hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,3,17,2019,0.10004495808845774,ASH_22_04_2019_C6_S45,0.142128677940724,0
4,4,17,2019,0.00711222980209264,ASH_22_04_2019_C6_S45,0.010103975635516474,0
5,4,17,2019,0.11320373745882636,ASH_22_04_2019_C6_S45,0.16082267263029684,0
8,4,17,2019,0.6629684769153542,ASH_22_04_2019_C6_S45,0.9418448959420945,1
12,4,17,2019,0.6450671816565052,ASH_22_04_2019_C6_S45,0.9164134551460762,0
13,4,17,2019,0.49374514008331866,ASH_22_04_2019_C6_S45,0.701438086841438,0
19,4,17,2019,0.1878522978574781,ASH_22_04_2019_C6_S45,0.2668720068731856,0
23,4,17,2019,0.03824054700393497,ASH_22_04_2019_C6_S45,0.05432635980109867,0
5,5,17,2019,0.10703859613649015,ASH_22_04_2019_C6_S45,0.15206417642815329,0
6,5,17,2019,0.38150553262870845,ASH_22_04_2019_C6_S45,0.5419851036535724,0
9,5,17,2019,0.5171290787402837,ASH_22_04_2019_C6_S45,0.7346584344717789,0
11,5,17,2019,0.44876103522266114,ASH_22_04_2019_C6_S45,0.6375315044973373,1
13,5,17,2019,0.5149758865905154,ASH_22_04_2019_C6_S45,0.7315995061714808,2
22,5,17,2019,0.0466870408712963,ASH_22_04_2019_C6_S45,0.06632585512340218,0
23,5,17,2019,0.12235933308392738,ASH_22_04_2019_C6_S45,0.17382955200551659,0
3,6,17,2019,6.483448932216528e-4,ASH_22_04_2019_C6_S45,9.210699297983372e-4,0
12,6,17,2019,0.6942516665189319,ASH_22_04_2019_C6_S45,0.9862872992883405,0
18,6,17,2019,0.9013248737388023,ASH_22_04_2019_C6_S45,1.2804654542042877,0
20,6,17,2019,0.05949761541960209,ASH_22_04_2019_C6_S45,0.08452517329995557,0
5,7,17,2019,0.009259026454047574,ASH_22_04_2019_C6_S45,0.013153818184104929,0
11,7,17,2019,0.7147283625134295,ASH_22_04_2019_C6_S45,1.0153774782028921,0
14,7,17,2019,0.7162562037653967,ASH_22_04_2019_C6_S45,1.0175480029489108,0
21,7,17,2019,0.08820062222705209,ASH_22_04_2019_C6_S45,0.12530204490261485,0
22,7,17,2019,0.05028859053732164,ASH_22_04_2019_C6_S45,0.07144238975293785,0
8,1,18,2019,0.3975127143561219,ASH_29_04_2019_C6_S11,0.5881641517971221,0
14,1,18,2019,0.42474158260109407,ASH_29_04_2019_C6_S11,0.6284522825092185,1
1,2,18,2019,0.005798502796656297,ASH_29_04_2019_C6_S11,0.00857952804003455,0
5,2,18,2019,0.014249930452194949,ASH_29_04_2019_C6_S11,0.02108435266318205,0
12,2,18,2019,0.5582642048757597,ASH_29_04_2019_C6_S11,0.8260138120897548,1
19,2,18,2019,0.17657020673734883,ASH_29_04_2019_C6_S11,0.26125520550086506,0
21,2,18,2019,0.08327636318784211,ASH_29_04_2019_C6_S11,0.12321661609858871,0
0,3,18,2019,0.016488876062748598,ASH_29_04_2019_C6_S11,0.02439712103106733,0
19,3,18,2019,0.1117181305456851,ASH_29_04_2019_C6_S11,0.16529936557927633,0
20,3,18,2019,0.08746274453899994,ASH_29_04_2019_C6_S11,0.12941083164837655,0
22,3,18,2019,0.07248668028490603,ASH_29_04_2019_C6_S11,0.10725208348472128,1
5,4,18,2019,0.09896660220964845,ASH_29_04_2019_C6_S11,0.14643206504517844,1
6,4,18,2019,0.3196571191181493,ASH_29_04_2019_C6_S11,0.4729681631355409,0
11,4,18,2019,0.4972899627197692,ASH_29_04_2019_C6_S11,0.7357956577415601,0
13,4,18,2019,0.43164898941031443,ASH_29_04_2019_C6_S11,0.6386725570321187,0
16,4,18,2019,0.33580755560980674,ASH_29_04_2019_C6_S11,0.49686452528248587,1
19,4,18,2019,0.16422694209183028,ASH_29_04_2019_C6_S11,0.24299197638026163,0
23,4,18,2019,0.03343120190704199,ASH_29_04_2019_C6_S11,0.04946517130920763,0
0,5,18,2019,0.01759656095033738,ASH_29_04_2019_C6_S11,0.026036063683310358,0
3,5,18,2019,5.069025166837236e-4,ASH_29_04_2019_C6_S11,7.500184975266249e-4,0
16,5,18,2019,0.6349712571714138,ASH_29_04_2019_C6_S11,0.9395104040752686,0
22,5,18,2019,0.04081541745859495,ASH_29_04_2019_C6_S11,0.06039093725257155,0
1,6,18,2019,0.007004220937797076,ASH_29_04_2019_C6_S11,0.01036352176445955,0
2,6,18,2019,0.0058901154220969846,ASH_29_04_2019_C6_S11,0.008715079080769203,0
6,6,18,2019,0.16312895770480698,ASH_29_04_2019_C6_S11,0.24136738669455537,0
11,6,18,2019,0.6026637463843314,ASH_29_04_2019_C6_S11,0.8917078584144594,4
15,6,18,2019,0.4503371418631599,ASH_29_04_2019_C6_S11,0.6663237514194155,1
18,6,18,2019,0.7879692158875343,ASH_29_04_2019_C6_S11,1.165887854066315,1
22,6,18,2019,0.07441333749023735,ASH_29_04_2019_C6_S11,0.11010278651899526,0
2,7,18,2019,0.0012105708732380448,ASH_29_04_2019_C6_S11,0.0017911738798132631,0
7,7,18,2019,0.43674369701262467,ASH_29_04_2019_C6_S11,0.6462107420192853,1
8,7,18,2019,0.5151385687746484,ASH_29_04_2019_C6_S11,0.76220465011312,0
12,7,18,2019,0.5149328064234056,ASH_29_04_2019_C6_S11,0.761900201891919,0
16,7,18,2019,0.4043371089745056,ASH_29_04_2019_C6_S11,0.5982616005762185,1
17,7,18,2019,0.3369321903045322,ASH_29_04_2019_C6_S11,0.4985285470544089,1
18,7,18,2019,0.6523433440677325,ASH_29_04_2019_C6_S11,0.9652143334976757,0
23,7,18,2019,0.028701279706359318,ASH_29_04_2019_C6_S11,0.042466726784641785,0
2,1,19,2019,0.0024196204246499102,ASH_29_04_2019_C6_S11,0.0035800967952442815,0
0,2,19,2019,0.02132194641050204,ASH_06_05_2019_C6_S28,0.028395672249109712,0
4,2,19,2019,0.006410785807574537,ASH_06_05_2019_C6_S28,0.008537615147624059,0
7,2,19,2019,0.4618258164279303,ASH_06_05_2019_C6_S28,0.6150402157002817,0
11,2,19,2019,0.7607098857546293,ASH_06_05_2019_C6_S28,1.0130814596694946,0
12,2,19,2019,0.6299623719009925,ASH_06_05_2019_C6_S28,0.8389574149272592,0
13,2,19,2019,0.5154025429196801,ASH_06_05_2019_C6_S28,0.6863914486670144,0
16,2,19,2019,0.8921586297327642,ASH_06_05_2019_C6_S28,1.1881393732247876,1
0,3,19,2019,0.018606551134300806,ASH_06_05_2019_C6_S28,0.02477942292527626,0
8,3,19,2019,0.6485715809264687,ASH_06_05_2019_C6_S28,0.8637403775203144,1
10,3,19,2019,0.5414511026791085,ASH_06_05_2019_C6_S28,0.721081825954791,0
13,3,19,2019,0.3921343309870686,ASH_06_05_2019_C6_S28,0.5222280239316355,1
21,3,19,2019,0.13442393011173778,ASH_06_05_2019_C6_S28,0.17902014142620956,1
5,4,19,2019,0.1116769352619463,ASH_06_05_2019_C6_S28,0.14872664954834225,0
10,4,19,2019,0.7435750024438961,ASH_06_05_2019_C6_S28,0.9902619421099408,1
12,4,19,2019,0.6363670272959074,ASH_06_05_2019_C6_S28,0.8474868658489126,0
13,4,19,2019,0.4870858973630663,ASH_06_05_2019_C6_S28,0.648680530022937,0
14,4,19,2019,0.3941646727274346,ASH_06_05_2019_C6_S28,0.5249319477434279,0
20,4,19,2019,0.1943015424099211,ASH_06_05_2019_C6_S28,0.2587626293372108,0
2,5,19,2019,8.375608003753991e-4,ASH_06_05_2019_C6_S28,0.001115428278369913,0
7,5,19,2019,0.37591931389800454,ASH_06_05_2019_C6_S28,0.5006335455519323,0
8,5,19,2019,0.6140943546429276,ASH_06_05_2019_C6_S28,0.8178250563410238,6
9,5,19,2019,0.5101544520078548,ASH_06_05_2019_C6_S28,0.6794022617233532,2
12,5,19,2019,0.49883587976400856,ASH_06_05_2019_C6_S28,0.6643286628325021,0
15,5,19,2019,0.4417792346568865,ASH_06_05_2019_C6_S28,0.5883430204852537,0
19,5,19,2019,0.1399459746727877,ASH_06_05_2019_C6_S28,0.18637416832796183,0
22,5,19,2019,0.046057363104746854,ASH_06_05_2019_C6_S28,0.061337260782930364,0
3,6,19,2019,6.396005316879466e-4,ASH_06_05_2019_C6_S28,8.517931111214912e-4,0
7,6,19,2019,0.36256632105491715,ASH_06_05_2019_C6_S28,0.48285059079643866,1
14,6,19,2019,0.9281140315629194,ASH_06_05_2019_C6_S28,1.2360232664818895,0
16,6,19,2019,0.42087706380762635,ASH_06_05_2019_C6_S28,0.5605063876890027,2
19,6,19,2019,0.16864441879950248,ASH_06_05_2019_C6_S28,0.2245935502639468,0
20,6,19,2019,0.058695158787242116,ASH_06_05_2019_C6_S28,0.07816774601361248,0
22,6,19,2019,0.0839702817716057,ASH_06_05_2019_C6_S28,0.11182809270533976,0
23,6,19,2019,0.11335426562764815,ASH_06_05_2019_C6_S28,0.15096044764542826,0
4,7,19,2019,0.05175704500131647,ASH_06_05_2019_C6_S28,0.06892785762353865,0
5,7,19,2019,0.009134148051193143,ASH_06_05_2019_C6_S28,0.012164474543879956,0
13,7,19,2019,0.7331061740076469,ASH_06_05_2019_C6_S28,0.976319996314529,0
14,7,19,2019,0.7065959083547816,ASH_06_05_2019_C6_S28,0.941014738519452,0
0,1,20,2019,0.019639258582128376,ASH_06_05_2019_C6_S28,0.02615473930836608,1
9,1,20,2019,0.3402459149367872,ASH_13_05_2019_C6_S30,0.5819594221609904,0
22,1,20,2019,0.06333671800787274,ASH_13_05_2019_C6_S30,0.10833164542264428,0
7,2,20,2019,0.3473181303758419,ASH_13_05_2019_C6_S30,0.5940557978399607,0
14,2,20,2019,0.2689442061828058,ASH_13_05_2019_C6_S30,0.46000439080295813,0
22,2,20,2019,0.05244511206862672,ASH_13_05_2019_C6_S30,0.08970255269720648,0
2,3,20,2019,5.707825415398251e-4,ASH_13_05_2019_C6_S30,9.76271171737098e-4,0
4,3,20,2019,8.301516257385713e-4,ASH_13_05_2019_C6_S30,0.0014198981948411683,0
9,3,20,2019,0.45189619122571206,ASH_13_05_2019_C6_S30,0.7729269765702453,0
14,3,20,2019,0.389542461579818,ASH_13_05_2019_C6_S30,0.6662766425580094,0
17,3,20,2019,0.49261492506012644,ASH_13_05_2019_C6_S30,0.8425726351163749,0
18,3,20,2019,0.5132695543982483,ASH_13_05_2019_C6_S30,0.8779004836720175,1
23,3,20,2019,0.06705137226604144,ASH_13_05_2019_C6_S30,0.11468522073599768,0
3,4,20,2019,0.004695756865223344,ASH_13_05_2019_C6_S30,0.008031661312970013,0
6,4,20,2019,0.2712741779466735,ASH_13_05_2019_C6_S30,0.4639895937453764,1
12,4,20,2019,0.47858261338176683,ASH_13_05_2019_C6_S30,0.8185716533634031,0
13,4,20,2019,0.3663150850099339,ASH_13_05_2019_C6_S30,0.6265483458951773,0
19,4,20,2019,0.1393697372846271,ASH_13_05_2019_C6_S30,0.23837914936306942,0
1,5,20,2019,0.0010567412039503765,ASH_13_05_2019_C6_S30,0.0018074588802599572,0
4,5,20,2019,8.78483248824592e-4,ASH_13_05_2019_C6_S30,0.0015025650020193502,0
8,5,20,2019,0.4618323522462174,ASH_13_05_2019_C6_S30,0.7899218684180024,1
9,5,20,2019,0.3836638926874085,ASH_13_05_2019_C6_S30,0.6562218897878087,0
11,5,20,2019,0.33294087054506477,ASH_13_05_2019_C6_S30,0.5694648139190163,0
12,5,20,2019,0.3751517107988717,ASH_13_05_2019_C6_S30,0.6416625836045075,0
16,5,20,2019,0.5388627235462097,ASH_13_05_2019_C6_S30,0.9216752514936479,0
18,5,20,2019,0.5694650837430555,ASH_13_05_2019_C6_S30,0.9740177810438634,0
8,6,20,2019,0.45612029446456226,ASH_13_05_2019_C6_S30,0.7801519176264409,0
19,6,20,2019,0.12682977467307582,ASH_13_05_2019_C6_S30,0.2169306937756023,0
21,6,20,2019,0.05063149979925529,ASH_13_05_2019_C6_S30,0.08660053529751614,1
2,7,20,2019,0.0010273402306502605,ASH_13_05_2019_C6_S30,0.0017571712127772041,0
5,7,20,2019,0.0068693760956337075,ASH_13_05_2019_C6_S30,0.011749437591232299,0
6,7,20,2019,0.16480766669866903,ASH_13_05_2019_C6_S30,0.28188839386206144,0
20,7,20,2019,0.1496124017966243,ASH_13_05_2019_C6_S30,0.2558982873133317,0
21,7,20,2019,0.06543703584318727,ASH_13_05_2019_C6_S30,0.11192404638951893,0
23,7,20,2019,0.024357086367541192,ASH_13_05_2019_C6_S30,0.04166056162823612,0
19,1,21,2019,0.14839654858614362,ASH_20_05_2019_C6_S7,0.2504783584053952,0
21,1,21,2019,0.054952738378379065,ASH_20_05_2019_C6_S7,0.0927546619516378,0
3,2,21,2019,4.781843917490554e-4,ASH_20_05_2019_C6_S7,8.071268678520307e-4,0
5,2,21,2019,0.014020080461343688,ASH_20_05_2019_C6_S7,0.023664477187152227,0
12,2,21,2019,0.5492594576025188,ASH_20_05_2019_C6_S7,0.9270943872326883,0
15,2,21,2019,0.4955198267178642,ASH_20_05_2019_C6_S7,0.8363873279813316,0
19,2,21,2019,0.17372214649317183,ASH_20_05_2019_C6_S7,0.29322540508421446,0
10,3,21,2019,0.47208714717099476,ASH_20_05_2019_C6_S7,0.7968353359581993,0
18,3,21,2019,0.5950578520860915,ASH_20_05_2019_C6_S7,1.0043974429785494,0
20,3,21,2019,0.08605197898477103,ASH_20_05_2019_C6_S7,0.14524703329692948,1
22,3,21,2019,0.07131747718905818,ASH_20_05_2019_C6_S7,0.12037668518658187,8
4,4,21,2019,0.006117464199679119,ASH_20_05_2019_C6_S7,0.010325660569187099,0
8,4,21,2019,0.5702411249214925,ASH_20_05_2019_C6_S7,0.9625093186225104,0
9,4,21,2019,0.5098693133412799,ASH_20_05_2019_C6_S7,0.8606078094388697,2
10,4,21,2019,0.648317456321525,ASH_20_05_2019_C6_S7,1.0942942658178512,1
11,4,21,2019,0.4892687240361831,ASH_20_05_2019_C6_S7,0.8258360991768281,0
18,4,21,2019,0.5625526480972968,ASH_20_05_2019_C6_S7,0.9495319477071447,1
3,5,21,2019,4.987262284405563e-4,ASH_20_05_2019_C6_S7,8.417994096472466e-4,0
4,5,21,2019,0.0010184674907360081,ASH_20_05_2019_C6_S7,0.0017190700700207354,0
6,5,21,2019,0.3281455328044867,ASH_20_05_2019_C6_S7,0.5538764557399304,0
9,5,21,2019,0.4447998326595021,ASH_20_05_2019_C6_S7,0.7507771101487036,0
13,5,21,2019,0.4429478008413847,ASH_20_05_2019_C6_S7,0.7476510678388494,1
17,5,21,2019,0.6722260666642457,ASH_20_05_2019_C6_S7,1.1346495808669916,1
19,5,21,2019,0.12201784355861796,ASH_20_05_2019_C6_S7,0.205953773466553,1
21,5,21,2019,0.14295341475638815,ASH_20_05_2019_C6_S7,0.24129089926805158,0
2,6,21,2019,0.0057951084337875556,ASH_20_05_2019_C6_S7,0.009781556654154587,0
5,6,21,2019,0.007261201352062402,ASH_20_05_2019_C6_S7,0.012256173152570563,0
14,6,21,2019,0.8092156489144317,ASH_20_05_2019_C6_S7,1.3658741343191156,1
20,6,21,2019,0.05117586782538994,ASH_20_05_2019_C6_S7,0.08637968662346682,1
9,7,21,2019,0.7316718302896554,ASH_20_05_2019_C6_S7,1.234988014805732,1
14,7,21,2019,0.6160756621001843,ASH_20_05_2019_C6_S7,1.0398733795806085,2
6,1,22,2019,0.2214678187122424,ASH_20_05_2019_C6_S7,0.3738152686109431,1
12,1,22,2019,0.46347965626844073,ASH_27_05_2019_C6_S21,0.5783441725918246,0
15,1,22,2019,0.5380813665287475,ASH_27_05_2019_C6_S21,0.6714344815426082,0
18,1,22,2019,0.35760350295670074,ASH_27_05_2019_C6_S21,0.4462286515411697,1
21,1,22,2019,0.0565126155345701,ASH_27_05_2019_C6_S21,0.07051818009766297,0
22,1,22,2019,0.07551362356788664,ASH_27_05_2019_C6_S21,0.0942282224281387,0
14,2,22,2019,0.3206505197179317,ASH_27_05_2019_C6_S21,0.40011758231303657,0
16,2,22,2019,0.7999467604263855,ASH_27_05_2019_C6_S21,0.998198175516794,0
0,3,22,2019,0.01668341235128804,ASH_27_05_2019_C6_S21,0.02081807514486782,0
2,4,22,2019,0.006808501092581754,ASH_27_05_2019_C6_S21,0.008495857105536242,0
10,4,22,2019,0.6667204626123585,ASH_27_05_2019_C6_S21,0.8319543028146471,0
20,4,22,2019,0.17421889361001178,ASH_27_05_2019_C6_S21,0.2173956947452026,0
23,4,22,2019,0.033825624299184384,ASH_27_05_2019_C6_S21,0.04220865453991617,0
1,5,22,2019,0.001259906733308554,ASH_27_05_2019_C6_S21,0.0015721503789071912,0
9,5,22,2019,0.4574258294436068,ASH_27_05_2019_C6_S21,0.5707900212527743,0
11,5,22,2019,0.39695096871895696,ASH_27_05_2019_C6_S21,0.49532762972086586,0
19,5,22,2019,0.12548141702977486,ASH_27_05_2019_C6_S21,0.15657957221255572,0
20,5,22,2019,0.110730193816485,ASH_27_05_2019_C6_S21,0.13817254211182947,0
7,6,22,2019,0.3250921353016223,ASH_27_05_2019_C6_S21,0.4056599668707585,0
10,6,22,2019,0.7521475718098152,ASH_27_05_2019_C6_S21,0.938552877568701,1
13,6,22,2019,0.6650291902957017,ASH_27_05_2019_C6_S21,0.829843881191227,0
15,6,22,2019,0.4556502339038868,ASH_27_05_2019_C6_S21,0.5685743785176759,1
19,6,22,2019,0.15121364294045142,ASH_27_05_2019_C6_S21,0.18868903527523787,0
6,7,22,2019,0.19649303746111504,ASH_27_05_2019_C6_S21,0.24519005663688495,0
15,7,22,2019,0.498298163972132,ASH_27_05_2019_C6_S21,0.6217917775868327,0
18,7,22,2019,0.660039711759831,ASH_27_05_2019_C6_S21,0.8236178563884866,1
1,1,23,2019,0.004965789906895274,ASH_27_05_2019_C6_S21,0.006196465402798167,0
5,1,23,2019,0.014077825871476815,ASH_27_05_2019_C6_S21,0.01756674418265169,0
6,1,23,2019,0.19477672192918138,ASH_27_05_2019_C6_S21,0.24304838531906608,0
0,2,23,2019,0.01681404769295727,ASH_03_06_2019_C6_S31,0.02797164429074394,0
7,2,23,2019,0.3641863249141947,ASH_03_06_2019_C6_S31,0.6058559201256478,0
13,2,23,2019,0.4064358277091695,ASH_03_06_2019_C6_S31,0.6761416767276605,0
23,2,23,2019,0.05351448118053805,ASH_03_06_2019_C6_S31,0.08902603699718942,0
6,3,23,2019,0.30015573304121607,ASH_03_06_2019_C6_S31,0.49933540987712793,3
9,3,23,2019,0.4738434269098592,ASH_03_06_2019_C6_S31,0.7882801351028256,3
10,3,23,2019,0.4269771853176919,ASH_03_06_2019_C6_S31,0.7103140282498476,2
11,3,23,2019,0.34670363733222787,ASH_03_06_2019_C6_S31,0.5767719346856748,8
15,3,23,2019,0.34918308119434033,ASH_03_06_2019_C6_S31,0.5808967071982998,1
16,3,23,2019,0.5033511714880784,ASH_03_06_2019_C6_S31,0.8373688584272987,0
4,4,23,2019,0.005532914125947678,ASH_03_06_2019_C6_S31,0.009204488333113606,0
11,4,23,2019,0.4425169884518799,ASH_03_06_2019_C6_S31,0.7361658548626484,0
15,4,23,2019,0.34559540951317747,ASH_03_06_2019_C6_S31,0.5749283004273653,0
16,4,23,2019,0.2988207270364265,ASH_03_06_2019_C6_S31,0.4971145102000309,0
2,5,23,2019,6.604831928630581e-4,ASH_03_06_2019_C6_S31,0.001098771769186705,0
3,5,23,2019,4.5107078754365293e-4,ASH_03_06_2019_C6_S31,7.50395850512642e-4,0
15,5,23,2019,0.3483780035025492,ASH_03_06_2019_C6_S31,0.5795573897875002,0
16,5,23,2019,0.5650336615286522,ASH_03_06_2019_C6_S31,0.9399830951589437,0
17,5,23,2019,0.6079919683505369,ASH_03_06_2019_C6_S31,1.01144800947923,0
19,5,23,2019,0.11035851264623057,ASH_03_06_2019_C6_S31,0.1835910731649055,0
23,5,23,2019,0.09518866815332697,ASH_03_06_2019_C6_S31,0.1583547052272117,0
13,6,23,2019,0.5848804870441171,ASH_03_06_2019_C6_S31,0.9730000315776249,0
23,6,23,2019,0.08938883870023501,ASH_03_06_2019_C6_S31,0.1487061798173058,0
4,7,23,2019,0.04081453945827544,ASH_03_06_2019_C6_S31,0.06789856912893169,0
6,7,23,2019,0.17281187822738145,ASH_03_06_2019_C6_S31,0.28748772902650743,0
14,7,23,2019,0.5572069769800164,ASH_03_06_2019_C6_S31,0.9269627183782829,0
19,7,23,2019,0.1284312637309906,ASH_03_06_2019_C6_S31,0.21365668103812496,0
0,1,24,2019,0.024088411973938028,ASH_03_06_2019_C6_S31,0.04007318782294856,0
1,1,24,2019,0.005808650464636267,ASH_03_06_2019_C6_S31,0.009663199936926879,0
3,1,24,2019,0.0012819178221485643,ASH_03_06_2019_C6_S31,0.0021325828251411477,0
11,1,24,2019,0.4709502471251394,ASH_10_06_2019_C6_S19,0.7104601961954966,2
23,1,24,2019,0.06908420407007218,ASH_10_06_2019_C6_S19,0.1042181790480968,0
4,2,24,2019,0.005913486319660155,ASH_10_06_2019_C6_S19,0.008920892762051753,0
6,2,24,2019,0.27471220022829956,ASH_10_06_2019_C6_S19,0.4144218733568979,0
9,2,24,2019,0.5297121946698402,ASH_10_06_2019_C6_S19,0.7991065554155703,1
12,2,24,2019,0.5810947331504441,ASH_10_06_2019_C6_S19,0.8766205785906181,1
17,2,24,2019,0.6950793430202648,ASH_10_06_2019_C6_S19,1.0485740466814029,0
17,3,24,2019,0.6042138102991939,ASH_10_06_2019_C6_S19,0.9114972650075491,0
20,3,24,2019,0.09103958261090092,ASH_10_06_2019_C6_S19,0.13733934766597594,0
4,4,24,2019,0.006472034623102377,ASH_10_06_2019_C6_S19,0.009763500531493647,0
5,4,24,2019,0.10301389700351696,ASH_10_06_2019_C6_S19,0.1554034081577502,0
9,1,26,2019,0.739660101859438,ASH_24_06_2019_C6_S10,0.6145455511680288,0
14,1,26,2019,0.7835886363583514,ASH_24_06_2019_C6_S10,0.6510435120256888,0
20,1,26,2019,0.15814953745788612,ASH_24_06_2019_C6_S10,0.13139831987651954,1
0,2,26,2019,0.03485903566247855,ASH_24_06_2019_C6_S10,0.028962580556298394,0
23,2,26,2019,0.11094670611127033,ASH_24_06_2019_C6_S10,0.0921799141065269,0
11,3,26,2019,0.718789114838624,ASH_24_06_2019_C6_S10,0.5972049210733635,1
14,3,26,2019,0.8468257932332109,ASH_24_06_2019_C6_S10,0.7035840145190148,1
15,3,26,2019,0.7239295202657298,ASH_24_06_2019_C6_S10,0.6014758196637924,0
20,3,26,2019,0.1613564942376737,ASH_24_06_2019_C6_S10,0.13406281538851506,0
23,3,26,2019,0.145762881089489,ASH_24_06_2019_C6_S10,0.12110688392383087,0
2,4,26,2019,0.012414265504085933,ASH_24_06_2019_C6_S10,0.010314374964089311,0
5,4,26,2019,0.18257949785742983,ASH_24_06_2019_C6_S10,0.15169591797733445,0
12,4,26,2019,1.0403900503195747,ASH_24_06_2019_C6_S10,0.8644066041903109,0
17,4,26,2019,0.9933819699729565,ASH_24_06_2019_C6_S10,0.8253500070136616,0
22,4,26,2019,0.12238792067270761,ASH_24_06_2019_C6_S10,0.10168583106894584,0
16,5,26,2019,1.1714328945301025,ASH_24_06_2019_C6_S10,0.9732833662591792,2
23,5,26,2019,0.19734600724431842,ASH_24_06_2019_C6_S10,0.16396465144988537,0
5,6,26,2019,0.01361551480797431,ASH_24_06_2019_C6_S10,0.01131243125196055,0
9,6,26,2019,0.9615657916802862,ASH_24_06_2019_C6_S10,0.7989155802062994,2
13,6,26,2019,1.212579512588071,ASH_24_06_2019_C6_S10,1.0074699757701786,0
14,6,26,2019,1.5173642922750765,ASH_24_06_2019_C6_S10,1.260699979591544,5
18,6,26,2019,1.4536926655226008,ASH_24_06_2019_C6_S10,1.2077984984139085,0
19,6,26,2019,0.2757150635325793,ASH_24_06_2019_C6_S10,0.2290774712033293,2
0,7,26,2019,0.05567718820486824,ASH_24_06_2019_C6_S10,0.04625931319917149,0
4,7,26,2019,0.08461707213543808,ASH_24_06_2019_C6_S10,0.0703039748973505,0
