hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,1,17,2019,28.348122776571305,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.75510689469278,10
5,2,17,2019,0.014195351519602679,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.022411165623729485,0
10,2,17,2019,23.383475781909873,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.91708147439503,40.5
16,2,17,2019,29.439751682679045,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.47853559461947,20.5
0,3,17,2019,0.11758065283491864,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18563256296899044,0
5,3,17,2019,0.012155041919401094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.019189990275541777,0
9,3,17,2019,15.948023187403434,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.17822743103021,39
11,3,17,2019,32.74473791041089,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.69634183432832,46
19,3,17,2019,0.02546332668004971,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04020068335537043,1
20,3,17,2019,0.014442005681729613,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02280057530277656,0.5
0,4,17,2019,0.12921617448297454,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.20400235130519145,0
1,4,17,2019,0.014571851493143637,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.023005571704671136,0
3,4,17,2019,0.007507261220416513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.011852223198490058,0
8,4,17,2019,9.534781852427159,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.053207733939667,39.5
9,4,17,2019,14.791461597917419,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.352285093482486,41
3,5,17,2019,0.006726248980553694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010619186127336538,0
10,5,17,2019,21.583245871452984,AD_26_04_2019_C17_S06,70.45311996552424,79
15,5,17,2019,28.825238521235153,AD_26_04_2019_C17_S06,94.09279770368087,56
2,6,17,2019,0.013547338944477709,AD_26_04_2019_C17_S06,0.04422190719382529,0
10,6,17,2019,10.579362629212216,AD_26_04_2019_C17_S06,34.533689182520334,52
12,6,17,2019,14.881921942206672,AD_26_04_2019_C17_S06,48.578320339602904,72
16,6,17,2019,11.460634136745298,AD_26_04_2019_C17_S06,37.41038009417544,26
18,6,17,2019,2.536987218121624,AD_26_04_2019_C17_S06,8.281361658661945,25
22,6,17,2019,0.06030876079868275,AD_26_04_2019_C17_S06,0.19686289934460466,0
8,7,17,2019,1.0661717995275952,AD_26_04_2019_C17_S06,3.4802517722937756,0
10,7,17,2019,1.7841151034162386,AD_26_04_2019_C17_S06,5.823798522331623,0
13,7,17,2019,2.0050521955330565,AD_26_04_2019_C17_S06,6.544992523847779,0
20,7,17,2019,0.01111345585433253,AD_26_04_2019_C17_S06,0.03627710323091165,0
21,7,17,2019,0.008376153331830134,AD_26_04_2019_C17_S06,0.0273418622505516,0
23,7,17,2019,0.0057706880157520945,AD_26_04_2019_C17_S06,0.018836970930083078,0
0,1,18,2019,0.21146510101324245,AD_26_04_2019_C17_S06,0.6902750503302643,0
1,1,18,2019,0.05157972636898728,AD_26_04_2019_C17_S06,0.16836914481290383,0
6,1,18,2019,1.8128388606059547,AD_26_04_2019_C17_S06,5.917560059553615,22
8,1,18,2019,7.266179803383393,AD_26_04_2019_C17_S06,23.71863066509083,55
10,1,18,2019,16.2527667025469,AD_26_04_2019_C17_S06,53.05310096016295,72
13,1,18,2019,29.107370541478307,AD_26_04_2019_C17_S06,95.01374727663635,52
17,1,18,2019,17.156439476568597,AD_26_04_2019_C17_S06,56.00291521594812,46
20,1,18,2019,0.047858779495355434,AD_26_04_2019_C17_S06,0.15622304232050432,0
23,1,18,2019,0.0361872914793593,AD_26_04_2019_C17_S06,0.11812438235690925,0
8,2,18,2019,8.923935414505472,AD_26_04_2019_C17_S06,29.129960158324383,69
9,2,18,2019,13.854605118788587,AD_26_04_2019_C17_S06,45.224900940410215,74
22,2,18,2019,0.01162630294519169,AD_26_04_2019_C17_S06,0.03795116457606178,0
1,3,18,2019,0.01434090345398216,AD_26_04_2019_C17_S06,0.04681230049803388,0
9,3,18,2019,13.825372570263976,AD_26_04_2019_C17_S06,45.12947858084628,45
10,3,18,2019,21.516008800580476,AD_26_04_2019_C17_S06,70.23364132693001,38
13,3,18,2019,33.19900414740362,AD_26_04_2019_C17_S06,108.36986410031133,56
19,3,18,2019,0.022074207824584132,AD_26_04_2019_C17_S06,0.07205574274008143,0
4,4,18,2019,0.011904470257706953,AD_26_04_2019_C17_S06,0.03885917235004753,0
6,4,18,2019,2.2445625697339575,AD_26_04_2019_C17_S06,7.326814369693608,19
8,4,18,2019,8.265721082605202,AD_26_04_2019_C17_S06,26.981383731748398,33
11,4,18,2019,29.530503281087313,AD_26_04_2019_C17_S06,96.39495851069094,68
12,4,18,2019,34.934927138248185,AD_26_04_2019_C17_S06,114.0363514976793,69
16,4,18,2019,24.579692267921168,AD_26_04_2019_C17_S06,80.23427145209742,44
0,5,18,2019,0.11089766557920826,AD_26_04_2019_C17_S06,0.36199775434530473,0
3,5,18,2019,0.005830998429320298,AD_26_04_2019_C17_S06,0.019033839224481326,0
12,5,18,2019,34.13373164367444,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,59.13575259169099,37
18,5,18,2019,5.607036177055894,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.714036179823456,12.5
3,6,18,2019,0.005679184436090364,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.009839031057052892,0
4,6,18,2019,0.013567411809118059,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.023505168331112592,0
10,6,18,2019,9.171270206097578,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.888973743655717,1.5
12,6,18,2019,12.901167310510568,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.35091803564192,24.5
14,6,18,2019,11.803120360383174,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.4485818523425,22
15,6,18,2019,10.410334795978839,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.035619114787355,25
19,6,18,2019,0.06484805123400302,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11234746771491555,0
21,6,18,2019,0.05700406823699206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09875798260713557,0
7,7,18,2019,0.6739538863512574,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.1676065979988555,0.5
8,7,18,2019,0.9242664234411438,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.6012661936876598,0
15,7,18,2019,1.457459233149925,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.525008092398293,0
16,7,18,2019,1.2791426810148177,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.2160795632780608,0
17,7,18,2019,1.0897168872089495,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.8879045780779187,0
19,7,18,2019,0.011520611199272078,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01995914248981537,0
0,1,19,2019,0.22591843703107173,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3913974873194619,0
5,1,19,2019,0.04706363997341932,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08153646365378596,0
12,1,19,2019,30.67272391101275,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.13965175123281,50
13,1,19,2019,31.09681752358392,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.87438228730569,46
19,1,19,2019,0.08195159431199021,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14197888634970215,0
23,1,19,2019,0.038660640891721956,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0669784985326314,0
6,2,19,2019,2.1478375888347694,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.721069632420483,6
9,2,19,2019,14.801547485243885,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.643274494535273,42
10,2,19,2019,21.65668711782182,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.51961563196111,37.5
11,2,19,2019,30.88784302447077,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.512339707064754,44.5
12,2,19,2019,36.58718044512756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,63.38628525637842,51.5
13,2,19,2019,36.4603177235208,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,63.16649907547204,49
16,2,19,2019,27.265728027968766,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,47.23712495680491,31
2,3,19,2019,0.010727757097032735,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.018585544533377994,0
10,3,19,2019,22.986597107905425,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.823648163879604,49
20,3,19,2019,0.013375513602857455,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02317270995923929,0
3,4,19,2019,0.0069528759915194445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.012045666694968515,0
5,4,19,2019,0.01467879960326756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.025430617160274806,0
7,4,19,2019,4.773232065116992,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.26949345627125,21.5
8,4,19,2019,8.830671250099114,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.298895406919101,31.5
10,4,19,2019,21.179237870255964,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,36.692447923669356,44
13,4,19,2019,37.353359784828115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,64.71366991933814,46.5
19,4,19,2019,0.08293250231255953,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1436782825201067,0
20,4,19,2019,0.018302915683681736,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.031709298733452816,0
2,5,19,2019,0.012478146233923338,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.021618045638704068,0
8,5,19,2019,6.837648174661464,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.843307544134598,23.5
14,5,19,2019,31.20261586912299,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,49.481861512587514,44.5
17,5,19,2019,18.50042471637906,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,29.33842013694123,16
18,5,19,2019,5.9902690487817996,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.49951326959984,9
20,5,19,2019,0.025789118227950443,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04089700626510508,0.5
21,5,19,2019,0.0275622476791816,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.043708877754268675,0
22,5,19,2019,0.011181830824098267,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.017732417263218527,0
23,5,19,2019,0.013386727249328517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.021228995243105345,0
4,6,19,2019,0.014494724925229683,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02298608470589824,0
8,6,19,2019,4.212457809312569,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.680217287624512,17
9,6,19,2019,6.340688604823647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.055217061105461,18
0,7,19,2019,0.03905043393446518,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.061927120856036244,0
4,7,19,2019,0.03831597822178249,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.060762403256251395,0
5,7,19,2019,0.049546173414378634,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0785715179026058,0
0,1,20,2019,0.24331874039814236,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.38586073251994035,0
1,1,20,2019,0.05934933939476333,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0941176151740952,0
9,1,20,2019,12.150366670684319,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.26834479031322,32
11,1,20,2019,28.276857656896144,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.842123508441986,16.5
13,1,20,2019,33.49190340400889,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,53.112268951465516,22.5
2,2,20,2019,0.04668501999019522,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07403423173097405,0
4,2,20,2019,0.01392495758434485,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.022082533901878712,0
8,2,20,2019,10.268175287778904,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.283520257019077,23.5
9,2,20,2019,15.941566953906918,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.280521723419046,29
13,2,20,2019,39.26850194073804,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.2729383647983,43
14,2,20,2019,35.561554403974476,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,56.3943714709862,39.5
16,2,20,2019,29.36574228729832,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,46.568903042271494,31
23,2,20,2019,0.017456017993368947,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.027682174742402314,0
6,3,20,2019,2.5834711611846752,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.096930935396501,6
13,3,20,2019,38.19987238042222,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.578279810092624,34.5
18,3,20,2019,6.405909533369089,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.158645984101671,12
1,4,20,2019,0.014535218917902855,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.023050301057051296,0
7,4,20,2019,5.140867779430302,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.152512231130553,11
16,4,20,2019,28.282207008853025,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.850606639914766,52
23,4,20,2019,0.018584012601754296,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02947097582347776,0
9,5,20,2019,13.136006081094983,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.567164777478087,34.5
15,5,20,2019,28.752773967265515,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,45.01848098604396,40
16,5,20,2019,25.07472484381978,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,39.25972585799658,31.5
19,5,20,2019,0.050432125120161694,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07896203922420046,0
20,5,20,2019,0.02777540357337301,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04348820322766611,0
2,6,20,2019,0.013513281919299439,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.021157869005461016,0
16,6,20,2019,11.431822935744597,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.898909651449664,13.5
18,6,20,2019,2.5306094167010933,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.9621982921913035,6
5,7,20,2019,0.053362234021991216,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08354973751147618,0
8,7,20,2019,1.063491521137154,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6651183944073968,2
14,7,20,2019,2.131860356941531,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3378732449653996,0
18,7,20,2019,0.598136643614165,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.9365080095665397,0
22,7,20,2019,0.009503727527894775,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.014880073049583503,0
5,1,21,2019,0.05313546762752012,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08319468729512512,0
9,1,21,2019,12.736922118981965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.942315370576548,20.5
18,1,21,2019,6.377009155735373,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.984541517703303,15
21,1,21,2019,0.04866722620902699,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07619872086877279,0
0,2,21,2019,0.15531759685768598,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.24318218092265537,0
1,2,21,2019,0.03556981478225093,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05569198409429702,0
2,2,21,2019,0.04893872587178005,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07662381037211187,0
8,2,21,2019,10.763868489668326,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.85308727046957,26.5
13,2,21,2019,41.164177551532546,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,64.45112901174615,43.5
20,2,21,2019,0.02022997471308693,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.031674256299795436,1
3,3,21,2019,0.007129602335799837,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.011162883538043006,0
8,3,21,2019,11.163341363181061,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.4785455995041,28
11,3,21,2019,34.23918893041602,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,53.60861103684644,47.5
12,3,21,2019,41.355015903582306,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,64.74992636371438,49.5
18,3,21,2019,6.715152969385318,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.513976377194743,19
22,3,21,2019,0.012209461960858715,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.019116466180289688,0
0,4,21,2019,0.13511352642653204,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2115484831938342,0
2,4,21,2019,0.012246389354100596,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.019174283737385795,0
3,4,21,2019,0.007849888308133386,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.012290641867967233,0
4,4,21,2019,0.014358928694714964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02248190589050365,0
7,4,21,2019,5.3890416894636575,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.437671826249556,20.5
17,4,21,2019,22.709294731989367,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,35.55615031309479,29.5
1,5,21,2019,0.016789017144512745,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02628671758610474,0
11,5,21,2019,33.675362658119404,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,54.00035764916653,51
12,5,21,2019,41.17140940721413,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,66.0206945796254,59.5
19,5,21,2019,0.05286672142167343,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08477479198938628,0.5
23,5,21,2019,0.015113790875437428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.024235822520876412,0
0,6,21,2019,0.10963889464066846,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.17581219786590466,0
6,6,21,2019,1.4758292548403715,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.3665760752027962,5.5
8,6,21,2019,4.7559201898841215,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.6263882830884056,9
13,6,21,2019,16.68754224820561,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.759422276671728,30.5
10,7,21,2019,1.8655410914147328,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.9915011508071427,0
13,7,21,2019,2.0965616254443953,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.3619557050328663,0
18,7,21,2019,0.6270115176527276,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.0054485989397457,0
2,1,22,2019,0.049603796350809415,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07954250622017554,0
5,1,22,2019,0.04775337001025686,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07657524243128257,0
9,1,22,2019,11.446797815035197,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.355590768984996,26.5
11,1,22,2019,26.639481853990024,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,42.71792296072271,28
12,1,22,2019,31.122240756819807,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.906281597431516,37
1,2,22,2019,0.03196694415865833,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05126081150316215,0
11,2,22,2019,31.34051249753177,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,50.25629273711289,49
16,2,22,2019,27.665314451963038,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.36290382525277,32.5
18,2,22,2019,6.69180381842274,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.730687689439312,16.5
4,3,22,2019,0.01049304895262284,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016826200270636932,0
5,3,22,2019,0.011422414852597781,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0183164913031371,0
9,3,22,2019,14.986779818061407,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.03215307287864,35.5
11,3,22,2019,30.77109755214468,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.343203514768035,56
14,3,22,2019,33.544092915531564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,53.78985915742873,9
19,3,22,2019,0.023928562550040146,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.038370809806886286,0
3,4,22,2019,0.007054772220040362,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011312728147375467,0
4,4,22,2019,0.012904511158465548,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02069311695079204,0
7,4,22,2019,4.843185037942015,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.766322425837426,20
22,4,22,2019,0.010181475179089077,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016326574019370214,0
5,5,22,2019,0.015796950855493607,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02533130836995713,0
6,5,22,2019,2.048539324687953,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.284949216867891,4.5
9,5,22,2019,12.375363623400709,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.63821749634327,35.5
12,5,22,2019,37.00115262085678,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,49.74667764566525,48
18,5,22,2019,6.078058019078542,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.171723623990975,8
22,5,22,2019,0.01134570349927962,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.015253877640660642,0
0,6,22,2019,0.09853355841324626,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.13247471552821552,0
6,6,22,2019,1.326342340155727,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.7832180937610052,2
8,6,22,2019,4.274192487752968,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.746493306911677,4.5
