hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
6,7,19,2019,0.0758668816713341,UGH_06_05_2019_C12_S12,0.010485492105438136,0
9,7,19,2019,0.2598210927351983,UGH_06_05_2019_C12_S12,0.035909634832541365,0
11,7,19,2019,0.09830820577948461,UGH_06_05_2019_C12_S12,0.013587086919773327,0
21,7,19,2019,0.036769229924688854,UGH_06_05_2019_C12_S12,0.0050818415309145425,0
3,1,20,2019,4.2101589816534224e-4,UGH_06_05_2019_C12_S12,5.8188220989510605e-5,0
5,1,20,2019,0.0012849937115215018,UGH_06_05_2019_C12_S12,1.7759780184543113e-4,0
6,1,20,2019,0.08603183625956874,UGH_06_05_2019_C12_S12,0.011890381152398193,0
8,1,20,2019,0.5141820338263137,UGH_06_05_2019_C12_S12,0.07106462711622256,0
14,1,20,2019,0.4365982331667593,UGH_06_05_2019_C12_S12,0.060341841212752094,0
17,1,20,2019,0.11234553109779846,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026043358079512576,0.5
20,1,20,2019,0.01273595458435642,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0029523829073010957,0
22,1,20,2019,0.019981113744097376,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00463191810996028,0
23,1,20,2019,0.00320121578479034,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.420892327306501e-4,0
2,2,20,2019,1.477033164338561e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.423981641129873e-5,0
4,2,20,2019,1.229358768733027e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.849835708590133e-5,0
15,2,20,2019,0.3759241206567531,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08714477905193296,0.5
2,3,20,2019,5.941019947733441e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.377216417461764e-4,0
10,3,20,2019,1.1318684708263935,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2623838758568987,0
14,3,20,2019,0.5083978574618321,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11785415333707874,0
21,3,20,2019,0.01661066451199864,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0038505980575947447,0
0,4,20,2019,0.003537226944716951,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.199815963268793e-4,0
17,4,20,2019,0.15818812435613108,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03667035018016769,0
2,5,20,2019,5.073849806588205e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1761935349222961e-4,0
15,5,20,2019,0.34229216216728275,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07934839294473567,0
19,5,20,2019,0.03540644249570806,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008207737782063554,0
22,5,20,2019,0.014441530475840361,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033477606605562104,0
23,5,20,2019,3.7269287483849634e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.639572841266431e-5,0
0,6,20,2019,0.0015335452883288494,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.5549851146576e-4,0
5,6,20,2019,0.011810734933950563,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002737903288732689,0
7,6,20,2019,0.15356687620545822,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.035599076412655827,0
10,6,20,2019,0.13242116263334525,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03069718681345183,0
1,7,20,2019,2.711047998323814e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.28461079859335e-6,0
8,7,20,2019,0.022904095248250978,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005309508515458448,0
10,7,20,2019,0.04339826454405616,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010060360501268018,0
15,7,20,2019,0.01333819125255138,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0030919902868306016,0
16,7,20,2019,0.012429243756673834,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0028812827946918325,0
18,7,20,2019,0.015326579848348685,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00355292821373834,0
20,7,20,2019,9.230986599303686e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.139879415617976e-4,0
22,7,20,2019,0.0012315533928057825,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.8549231722407257e-4,0
4,1,21,2019,2.1289223057755052e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.9351572235221355e-5,0
13,1,21,2019,0.2791848550406724,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06471918445845085,0
19,1,21,2019,0.006623125730624278,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00557806117444179,0
6,2,21,2019,0.047471940695543134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.039981332083854744,0
9,2,21,2019,0.41726619326638814,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.35142566315844,0.5
11,2,21,2019,0.4425983001507796,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37276061098002017,0
16,2,21,2019,0.0940683334571675,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0792252691468098,0.5
20,2,21,2019,0.009738975543139823,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008202260317184995,0
2,3,21,2019,2.1027282225014366e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.7709382450803503e-4,0
10,3,21,2019,0.4006065959556662,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33739478759902136,0.5
11,3,21,2019,0.43313812783028477,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3647931614598512,0
14,3,21,2019,0.17993922467001655,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15154657237593627,0
19,3,21,2019,0.005932663583391685,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004996547210711433,0
4,4,21,2019,4.8673237215230714e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.099307574508069e-5,0
7,4,21,2019,0.06962854896095814,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05864184395533604,0
8,4,21,2019,0.16732033115330622,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14091881701497277,0
11,4,21,2019,0.4035163975160311,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3398454508914532,0.5
2,5,21,2019,1.7958073325636243e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5124464740618552e-4,0
3,5,21,2019,1.45493020337836e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2253564267188644e-4,0
5,5,21,2019,6.729325823519016e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.6675039298705697e-5,0
8,5,21,2019,0.1634249828459503,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1376381166269792,0.5
12,5,21,2019,0.32346253231288313,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.27242330377911295,1
13,5,21,2019,0.20312664861448798,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17107524727967943,0
14,5,21,2019,0.15586007084081782,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13126687385428298,0
15,5,21,2019,0.12114879196875535,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10203269578391996,0
3,6,21,2019,2.8012487483179642e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3592390539554638e-5,0
4,6,21,2019,0.0024415147695563406,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002056267583735683,0
5,6,21,2019,0.004180219203535283,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003520621438919641,0
6,6,21,2019,0.008661796752470979,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007295049819522332,0.5
7,6,21,2019,0.05435251985002925,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.045776223046266676,1
10,6,21,2019,0.04686833546684485,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03947296986519359,0
21,6,21,2019,0.004286058952510243,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0036097607091799154,0
23,6,21,2019,4.0334376485433413e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.397000579777719e-4,0
2,7,21,2019,1.3083246552804916e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1018838023020852e-5,0
6,7,21,2019,0.005810269371319032,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004893465609952737,0
11,7,21,2019,0.007528939431890376,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0063409463201890654,0
12,7,21,2019,0.005298343290298868,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004462316464841526,0
14,7,21,2019,0.013415772666655938,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011298894763689959,0
15,7,21,2019,0.004720837740085632,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003975935650300436,0
17,7,21,2019,0.004763025984829134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004011467002050781,0
9,1,22,2019,0.5795198373981169,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.48807726688053676,0
16,1,22,2019,0.09410632038694258,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027659829027290497,0
20,1,22,2019,0.006326573382591246,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0018595131269776148,0
21,1,22,2019,0.00930304526872196,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0027343608857295946,0
2,2,22,2019,7.337148260709708e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1565423619227104e-5,0
4,2,22,2019,6.106828045284312e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7949253454719483e-5,0
23,2,22,2019,1.915908008638867e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.6312570434239035e-5,0
3,3,22,2019,5.800389915919334e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.704856727011184e-5,0
8,3,22,2019,0.29458968159738974,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08658611018562723,0
12,3,22,2019,0.5812913349655565,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17085376278747433,0.5
17,3,22,2019,0.06318785482249109,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018572240990881023,0
2,4,22,2019,3.0597506645651775e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.993251452189836e-5,0
3,4,22,2019,5.7945876514349005e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.703151319309016e-5,0
8,4,22,2019,0.23483543547426802,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06902307908820146,0.5
12,4,22,2019,0.5150604038866459,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1513870976110181,0.5
13,4,22,2019,0.3082792537505264,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0906097636836664,0
23,4,22,2019,0.0010519466625321396,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.091892734922516e-4,0
2,5,22,2019,2.5204300879853327e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.408074720408057e-5,0
4,5,22,2019,5.653685620230555e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6617372455604594e-5,0
13,5,22,2019,0.28508989107908145,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08379392172845382,0
14,5,22,2019,0.21875086761224405,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06429548592323521,1
9,6,22,2019,0.06514386094328814,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019147152374676735,0
10,6,22,2019,0.06578008717437984,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019334152660123186,0
14,6,22,2019,0.021448150864786266,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006304063142966494,0.5
20,6,22,2019,0.004247826612184391,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0012485256818828658,0
1,7,22,2019,1.3467105266055263e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.95826579575092e-6,0
6,7,22,2019,0.008154759966296814,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0023968556575043806,0
9,7,22,2019,0.02792758313983869,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008208504716975002,0
13,7,22,2019,0.00785613565381041,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0023090836843488757,0
14,7,22,2019,0.018829145237056134,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005534282244227005,0
21,7,22,2019,0.003952241578616381,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001161647016795335,0
1,1,23,2019,6.9984210574285e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.0569833047719598e-5,0
10,1,23,2019,0.20958074892935016,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.061600194959930264,0
23,1,23,2019,5.018453810600656e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.995412374007517e-4,0
1,2,23,2019,1.7754458801454734e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.828644537787772e-5,0
8,2,23,2019,0.09144030693312061,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1456829113365123,0.5
9,2,23,2019,0.18481875833229441,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2944536789792364,0
13,2,23,2019,0.10668887161204793,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1699769603247119,0
16,2,23,2019,0.04166547127109993,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06638152649051372,0
18,2,23,2019,0.016986132929507288,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027062346797780718,0
3,3,23,2019,1.8305227147411464e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.9163930797624366e-5,0
4,3,23,2019,7.4221097458698e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1824922644105484e-4,0
6,3,23,2019,0.023682299682067032,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.037730695363377226,0
10,3,23,2019,0.17743976109031565,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2826974432773833,0
13,3,23,2019,0.11639842748845758,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.18544624750563177,0
15,3,23,2019,0.05800783714535805,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0924182221069196,0
19,3,23,2019,0.002627741079387358,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004186523246949418,0
0,4,23,2019,5.545208830974419e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.834639707149565e-4,0
1,4,23,2019,8.36720155003098e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3330645121734295e-4,0
11,4,23,2019,0.17872859282425074,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2847508130168339,0.5
16,4,23,2019,0.03969595269952172,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06324368488584042,0
