hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,1,19,2019,0.04382223419747012,EL_29__04_2019_C18_S45,0.019304928814017006,0
18,1,19,2019,0.7874041524852547,EL_06_05_2019_C18_S6,0.27460706779162075,0
23,1,19,2019,0.008481159205670444,EL_06_05_2019_C18_S6,0.0029578028685677852,0
2,2,19,2019,0.0015418239856611407,EL_06_05_2019_C18_S6,5.377108596860293e-4,0
3,2,19,2019,0.0015713512034000252,EL_06_05_2019_C18_S6,5.480084719830025e-4,0
5,2,19,2019,0.0033073603086374538,EL_06_05_2019_C18_S6,0.0011534413599658133,0
11,2,19,2019,1.1681395991343393,EL_06_05_2019_C18_S6,0.40738849176384967,1
12,2,19,2019,1.191489025266804,EL_06_05_2019_C18_S6,0.41553160026107494,0
20,2,19,2019,0.03181502386271393,EL_06_05_2019_C18_S6,0.011095484303816806,0
3,3,19,2019,0.0013278064906406242,EL_06_05_2019_C18_S6,4.630722937371504e-4,0
7,3,19,2019,0.8920171602034993,EL_06_05_2019_C18_S6,0.3110908369103102,1
14,3,19,2019,1.0662281435750876,EL_06_05_2019_C18_S6,0.37184688851325437,0
19,3,19,2019,0.04582848619518235,EL_06_05_2019_C18_S6,0.015982676971751767,0
2,4,19,2019,0.001445843535765776,EL_06_05_2019_C18_S6,5.042376936785892e-4,0
8,4,19,2019,1.0173977967492664,EL_06_05_2019_C18_S6,0.35481731314365056,1
12,4,19,2019,1.1680849209298323,EL_06_05_2019_C18_S6,0.40736942274908206,0
18,4,19,2019,0.7851743494863956,EL_06_05_2019_C18_S6,0.2738294243650055,0
22,4,19,2019,0.010168194343541128,EL_06_05_2019_C18_S6,0.0035461560935411266,0
3,5,19,2019,0.0014305748072317344,EL_06_05_2019_C18_S6,4.989127271307173e-4,0
7,5,19,2019,0.9402170183817073,EL_06_05_2019_C18_S6,0.32790052946846254,0
11,5,19,2019,1.0929686901061824,EL_06_05_2019_C18_S6,0.38117264968796044,0
13,5,19,2019,1.0114831093205585,EL_06_05_2019_C18_S6,0.35275456688231194,1
14,5,19,2019,0.9634991710001262,EL_06_05_2019_C18_S6,0.33602017633880427,0
16,5,19,2019,0.8347466664122658,EL_06_05_2019_C18_S6,0.29111776168413733,1
18,5,19,2019,0.6829714979783785,EL_06_05_2019_C18_S6,0.23818619682553102,0
21,5,19,2019,0.019235352679482814,EL_06_05_2019_C18_S6,0.0067083260617544,1
3,6,19,2019,0.0014336911611140377,EL_06_05_2019_C18_S6,4.999995550311281e-4,0
5,6,19,2019,0.003515427996308861,EL_06_05_2019_C18_S6,0.001226004931586929,0
6,6,19,2019,0.3119289075827896,EL_06_05_2019_C18_S6,0.10878515486665202,0
8,6,19,2019,0.8683072266101709,EL_06_05_2019_C18_S6,0.3028220014958056,0
11,6,19,2019,1.079315048217154,EL_06_05_2019_C18_S6,0.37641094434009187,0
13,6,19,2019,1.0899017848198305,EL_06_05_2019_C18_S6,0.3801030669771993,0
16,6,19,2019,0.9975398767318625,EL_06_05_2019_C18_S6,0.3478918668258882,0
23,6,19,2019,0.004209818162780311,EL_06_05_2019_C18_S6,0.0014681733871585818,0
8,7,19,2019,0.36901967619256854,EL_06_05_2019_C18_S6,0.12869555096555357,0
10,7,19,2019,0.5757836494767968,EL_06_05_2019_C18_S6,0.20080445241002517,1
13,7,19,2019,0.5272179737155444,EL_06_05_2019_C18_S6,0.18386718103036245,0
16,7,19,2019,0.6000859256911759,EL_06_05_2019_C18_S6,0.2092798672155341,0
18,7,19,2019,0.407504145896897,EL_06_05_2019_C18_S6,0.14211700340222838,0
21,7,19,2019,0.007730116990465548,EL_06_05_2019_C18_S6,0.0026958770203814523,0
22,7,19,2019,0.007695222344277914,EL_06_05_2019_C18_S6,0.00268370751830178,0
12,1,20,2019,1.3433694924287074,EL_13_05_2019_C18_S30,0.6385449663678662,0
16,1,20,2019,1.132023384107901,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2087732530343802,0
20,1,20,2019,0.033020493734255196,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0352592448073957,0
23,1,20,2019,0.010056369461222608,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.010738179615377087,0
0,2,20,2019,0.037202227572684196,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03972449533681406,0
2,2,20,2019,0.001828187782822965,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0019521367883598322,0
6,2,20,2019,0.31904384145116466,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.3406746428612205,0
14,2,20,2019,1.216810564575079,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2993089057317762,1
16,2,20,2019,1.1672509762343004,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.246389234938105,2.5
21,2,20,2019,0.017661782485202747,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0188592307974702,0
7,3,20,2019,1.0576919865811976,EL_13_05_2019_C18_S30,0.5027536339075342,0
8,3,20,2019,1.251531363977566,EL_13_05_2019_C18_S30,0.59489147045804,2
21,3,20,2019,0.02752392900616216,EL_13_05_2019_C18_S30,0.013082972644984396,0
0,4,20,2019,0.03584044908540117,EL_13_05_2019_C18_S30,0.017036071225996867,0
6,4,20,2019,0.3324570171476602,EL_13_05_2019_C18_S30,0.15802707745693423,0
14,4,20,2019,1.188146759399675,EL_13_05_2019_C18_S30,0.564762812314065,0
17,4,20,2019,1.1973847165089166,EL_13_05_2019_C18_S30,0.5691538983442856,2
21,4,20,2019,0.01885352158266055,EL_13_05_2019_C18_S30,0.008961660490853172,0
2,5,20,2019,0.0019435396340743653,EL_13_05_2019_C18_S30,9.238243515794983e-4,0
5,5,20,2019,0.004205954474016886,EL_13_05_2019_C18_S30,0.001999219926678823,0
21,5,20,2019,0.022807945066337883,EL_13_05_2019_C18_S30,0.010841319977405823,0
3,6,20,2019,0.001699971390681171,EL_13_05_2019_C18_S30,8.080488507494157e-4,0
4,6,20,2019,0.002452052194392595,EL_13_05_2019_C18_S30,0.001165536060499577,0
6,6,20,2019,0.36986363116386295,EL_13_05_2019_C18_S30,0.17580759519500516,0
13,6,20,2019,1.2923298288359064,EL_13_05_2019_C18_S30,0.6142842395492378,0
14,6,20,2019,1.2641007289209376,EL_13_05_2019_C18_S30,0.60086607741485,0
7,7,20,2019,0.4115000975091303,EL_13_05_2019_C18_S30,0.1955986922475731,0
11,7,20,2019,0.7377927238667756,EL_13_05_2019_C18_S30,0.3506956445737274,1
8,1,21,2019,1.45673605795116,EL_13_05_2019_C18_S30,0.6924315926287471,0
17,1,21,2019,1.2687165529187292,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0783796405491604,3
20,1,21,2019,0.03874687335173576,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03293394356787053,0
4,2,21,2019,0.0034558390219002586,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002937383006203502,0
13,2,21,2019,1.5595329605361978,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3255668411818402,1
22,2,21,2019,0.014434690408067127,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01226915201656312,0
1,3,21,2019,0.002450271911629881,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0020826742878323552,0
2,3,21,2019,0.0024302801048485833,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0020656817158026548,0
4,3,21,2019,0.002631493683410374,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022367085901851894,0
8,3,21,2019,1.4685706290774714,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2482509694244244,1.5
11,3,21,2019,1.577701718415753,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3410098639329073,2.5
14,3,21,2019,1.4835057946957622,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2609455137605432,2.5
23,3,21,2019,0.008183882245755789,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006956110073736942,0
1,5,21,2019,0.002474402513288188,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0021031847395031047,0
9,5,21,2019,1.4792976346795972,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2573686753602202,2.5
16,5,21,2019,1.161432029521698,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9871902842573854,3.5
18,5,21,2019,0.9502583297658159,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8076975378970627,0.5
4,6,21,2019,0.0028772845310127398,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002445625109227951,0
8,6,21,2019,1.2081268066449975,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.026879761669739,0.5
11,6,21,2019,1.5017143732144635,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2764223831311963,2.5
20,6,21,2019,0.02760526444747625,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02346383444249181,0
5,7,21,2019,0.003719615916500459,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0031615872479860713,0
13,7,21,2019,0.7335493100494093,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6234998979688089,1.5
17,7,21,2019,0.8538854446994466,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7257828210775572,0
22,7,21,2019,0.010706814491812974,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.009100543960387203,0.5
3,1,22,2019,0.004103446795889051,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0034878345920398,0
5,1,22,2019,0.008846316336146815,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007519163684600602,0
6,1,22,2019,0.3487964325410056,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.2964688769001135,0.5
12,1,22,2019,1.5806134947542871,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1154925734875907,2
19,1,22,2019,0.06968755851852884,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04918087454642742,0
23,1,22,2019,0.011832361363146639,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.008350498886170399,0
3,2,22,2019,0.0021922469341942572,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0015471430444321146,0
4,2,22,2019,0.003465218368214771,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002445522177360164,0
13,2,22,2019,1.5637656228891217,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1036024586637996,1
21,2,22,2019,0.020780918351105033,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.014665799177244927,0
22,2,22,2019,0.014473866989910785,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.010214699033303234,0
0,3,22,2019,0.04402039063662148,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.031066683284775708,0
7,3,22,2019,1.2444842887277596,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8782747879256882,1
9,3,22,2019,1.4807815352076923,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0450377723356798,0
19,1,23,2019,0.06476611559490666,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0386475545898793,0
5,2,23,2019,0.004288350953783585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0025589658429344777,0
7,2,23,2019,1.1035446585549042,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.65851258859848,0.5
11,2,23,2019,1.51461954448013,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9038112134796201,0
13,2,23,2019,1.4533300814154595,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8672382640628032,1.5
15,2,23,2019,1.2327690558409499,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7356240056192881,2.5
16,2,23,2019,1.2764007513558333,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7616601252594948,2
17,2,23,2019,1.3028010069809821,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.777413815458262,1.5
18,2,23,2019,0.9521233106547152,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5681556981891704,1
9,3,23,2019,1.376206458066188,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8212166767531165,0.5
12,3,23,2019,1.4694156089658488,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8768368990650786,1
13,3,23,2019,1.4647316440442828,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8740418605122717,0.5
14,3,23,2019,1.382480301438589,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8249604353836293,0
15,3,23,2019,1.2665330624379632,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7557718294642884,0.5
22,3,23,2019,0.018690019992251342,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011152800523878795,0
4,4,23,2019,0.0026293486552916388,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0015689978433599428,0
9,4,23,2019,1.4573501155921516,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8696371186007016,0
11,4,23,2019,1.4734664185386592,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8792541180484987,1.5
16,4,23,2019,1.175080170366131,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7011996105457523,1.5
1,5,23,2019,0.0023058977893325983,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013759866540293472,0
13,5,23,2019,1.3114974335462657,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7826031898298988,0.5
17,5,23,2019,1.1102924888952543,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6625391870604455,1.5
19,5,23,2019,0.06802447034661845,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.040591896040393545,0
20,5,23,2019,0.023818714989173415,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014213220591497827,0
1,6,23,2019,0.0020917074503372995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001248173942970348,0
2,6,23,2019,0.001996937705721728,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001191622475511533,0
9,6,23,2019,0.9475744932947707,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5654413055530978,2.5
3,7,23,2019,0.0012823661673080744,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.652198375650399e-4,0
15,7,23,2019,0.719483780972445,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4293338954521472,0.5
21,7,23,2019,0.010022934145502382,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005980934489909894,0
5,1,24,2019,0.010543375714453636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006291494939029499,0
9,1,24,2019,1.6845031963959025,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.005185020616808,0.5
13,1,24,2019,1.7639542503917234,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.945405836286072,2
3,2,24,2019,0.002612803138366718,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0014003534023231661,0
14,2,24,2019,1.7063589450530836,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9145371571251832,0.5
15,2,24,2019,1.5809070671626768,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8473001879666576,0.5
5,3,24,2019,0.005163381238636086,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002767356782009807,0
10,3,24,2019,1.8325776793169404,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9821851292850006,0.5
19,3,24,2019,0.07620245066683891,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04084133224188353,0.5
23,3,24,2019,0.00978033415479308,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005241850795572518,0
2,4,24,2019,0.002404112154979746,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.001288503747701733,0
6,4,24,2019,0.4662114396201674,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2498698681455928,2
7,4,24,2019,1.4439405466202067,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7738918510622897,0
10,4,24,2019,1.917862704111433,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0278943420781386,0.5
13,4,24,2019,1.8128598185171576,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9716171790816146,2.5
