hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,4,20,2019,0.22858804085346682,JT_10_05_2019_C31_S19,0.210487348976443,0
10,4,20,2019,0.17823025926247799,JT_10_05_2019_C31_S19,0.16411713683478188,1
16,4,20,2019,0.1033710359831467,JT_10_05_2019_C31_S19,0.0951856240764096,0
21,4,20,2019,5.000586023178477e-4,JT_10_05_2019_C31_S19,4.6046157595016983e-4,0
5,5,20,2019,0.031616817349207293,JT_10_05_2019_C31_S19,0.029113246878794987,0
13,5,20,2019,0.1972584775368955,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.24150446766456085,0
20,5,20,2019,3.6383559014977146e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.454455981498031e-4,0
2,6,20,2019,0.03772578288318855,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.04618785071343324,0
5,6,20,2019,0.05131703918637187,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06282768875425437,0
7,6,20,2019,0.2307051269357863,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.28245335543406874,0
8,6,20,2019,0.3046966092890693,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.37304146997580784,0
17,6,20,2019,0.09594519468897918,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.11746614623445321,0
2,7,20,2019,0.04686938280714213,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.057382402449538475,0
6,7,20,2019,0.2977121406779372,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.36449035270615443,0
9,7,20,2019,0.25651781752465486,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3140559520752637,0
15,7,20,2019,0.14779972780645567,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1809518912979989,0
18,7,20,2019,0.04840577375947537,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.059263413008379916,0
2,1,21,2019,0.11942580695003496,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14621356857772658,0
5,1,21,2019,0.04744950582766112,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.058092649750439346,0
8,1,21,2019,0.43917738721272753,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5376869092446698,1
9,1,21,2019,0.4023328614474701,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.49257798570232236,2
16,1,21,2019,0.15141671696004017,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1853801878710652,0
22,1,21,2019,0.015610028489243954,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.019111430178296723,0
9,2,21,2019,0.513288353396295,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6284213083932237,0
13,2,21,2019,0.36418388062434676,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4458720117909567,0
23,2,21,2019,0.020947643587663035,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.025646297064820855,0
6,3,21,2019,0.5935467411141989,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7266820241984695,0
8,3,21,2019,0.3095619972590722,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3789981870018598,0
10,3,21,2019,0.5188861727685911,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6352747445774095,1
16,3,21,2019,0.20041294208262547,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2453664932180165,0
22,3,21,2019,0.051611746409861436,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06318850017292933,0
23,3,21,2019,0.049066554359730105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06007240975772235,0
6,4,21,2019,0.5288567398839145,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6474817560760638,0
7,4,21,2019,0.5028272845633582,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.615613773369903,0
4,5,21,2019,0.05120400349039228,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06268929862813401,0
9,5,21,2019,0.19298252536290103,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4141882057460713,0
12,5,21,2019,0.3531402932983046,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7579263675963089,0
22,5,21,2019,5.334690893617515e-4,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0011449565421958721,0
4,6,21,2019,7.952921259843274e-4,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0017068935028495122,0
7,6,21,2019,0.5337547880904995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1455697222940269,2
10,6,21,2019,0.42014421233266275,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9017333415728809,0
15,6,21,2019,0.2608832551672228,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5599199573314266,1
18,6,21,2019,0.05103945359424625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10954328464044791,0
19,6,21,2019,0.001583184815981056,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.003397905986889299,0
21,6,21,2019,0.0014241968741264802,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.003056678560995811,0
4,7,21,2019,0.04521969034111238,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09705263402247322,0
17,7,21,2019,0.45345764694566215,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.973232207512428,0
1,1,22,2019,0.008218561441846177,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.017639064526753793,0
12,1,22,2019,0.1982977129057696,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4255959121559897,0
17,1,22,2019,0.17943150128491164,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3851043581887358,1
22,1,22,2019,0.015862428983204974,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.034044693875641296,0
0,2,22,2019,0.20577367384823234,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4416411724362327,0
1,2,22,2019,0.044355449481134415,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09519775949197583,0
6,2,22,2019,0.30255697800160536,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6493620685022353,0
9,2,22,2019,0.5215877766824814,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1194563080618187,0
16,2,22,2019,0.2682840624245653,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5758039192250067,2
17,2,22,2019,0.23250330958026427,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.49900957842676136,0
18,2,22,2019,0.023156660442415482,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04969991776032024,0
20,2,22,2019,0.029258983574014574,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.06279701172780162,0
5,3,22,2019,0.026061954241879123,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0559353964582084,1
6,3,22,2019,0.6031438722628966,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.294495850282469,2
11,3,22,2019,0.6167577545816384,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3237146071633545,1
13,3,22,2019,0.6891934909350599,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4791796038810658,1
16,3,22,2019,0.2036534438929003,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4370906348198519,0
18,3,22,2019,0.05476876759727419,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11754731439740737,1
19,3,22,2019,0.0015966271710189705,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0034267566038230636,0
1,4,22,2019,0.07369773942470108,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15817356728261844,0
3,4,22,2019,0.19283036557107502,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4138616332180945,0
4,4,22,2019,0.12315853916477694,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2643286705003008,0
5,4,22,2019,0.13584795683229903,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.29156329770703887,0
6,4,22,2019,0.5374078903493537,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1534101828080363,2
20,4,22,2019,0.0011929075790882196,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.002560274557887109,0
8,5,22,2019,0.29684123785302646,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.637094677181706,1
13,5,22,2019,0.46375244247612885,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8727434778456734,0
23,5,22,2019,0.06544026827770137,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12315313537302777,0
5,6,22,2019,0.1206457768532249,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.22704530528417946,0
9,6,22,2019,0.4559870663671375,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.858129686668736,0
10,6,22,2019,0.42693757640632213,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.803460965653105,0
23,6,22,2019,7.749012583334314e-4,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0014582996384320261,0
5,7,22,2019,0.02497119241807032,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.04699370465961911,1
6,7,22,2019,0.6999178647131475,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3171871358661635,0
9,7,22,2019,0.6030704783953027,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1349284197632288,0
15,7,22,2019,0.34747548304853243,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6539199231441059,0
20,7,22,2019,0.0011222697492096342,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0021120182112175597,0
21,7,22,2019,0.0011346066289693241,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.002135235191574035,0
5,1,23,2019,0.0468395542330995,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08814814051192947,1
14,1,23,2019,0.41266950473299713,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7766096429347994,0
17,1,23,2019,0.17430656934915825,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.32803044816947324,0
22,1,23,2019,0.015409365455939692,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.028999142576168823,0
23,1,23,2019,0.1450603750389815,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.27299154594886055,1
6,2,23,2019,0.2939153297523197,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5531241748519764,1
7,2,23,2019,0.3899738447117319,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7338983007514498,2
10,2,23,2019,0.5111626242542433,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9619654918784232,0
