hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,5,18,2019,0.03038153704050289,ASH_29_04_2019_C6_S11,0.03360600997102622,0
3,5,18,2019,0.03124445258632862,ASH_29_04_2019_C6_S11,0.03456050902742725,0
16,5,18,2019,1.369708416818062,ASH_29_04_2019_C6_S11,1.5150791960137249,1
22,5,18,2019,0.01725122450940422,ASH_29_04_2019_C6_S11,0.019082142621769535,0
1,6,18,2019,0.023383652950172022,ASH_29_04_2019_C6_S11,0.025865421922362693,0
2,6,18,2019,0.02813992000833552,ASH_29_04_2019_C6_S11,0.03112648419081928,0
6,6,18,2019,0.8832174031185354,ASH_29_04_2019_C6_S11,0.9769556035369723,0
11,6,18,2019,1.3730876511679395,ASH_29_04_2019_C6_S11,1.5188170774482626,3
15,6,18,2019,1.660003320378821,ASH_29_04_2019_C6_S11,1.8361838659517629,7
18,6,18,2019,1.02785235448039,ASH_29_04_2019_C6_S11,1.1369410450617214,0
22,6,18,2019,0.0445293342684322,ASH_29_04_2019_C6_S11,0.049255350360750606,0
2,7,18,2019,0.020354699609619765,ASH_29_04_2019_C6_S11,0.022514997747684812,0
7,7,18,2019,1.0884749243702379,ASH_29_04_2019_C6_S11,1.2039976487309654,0
8,7,18,2019,1.2314993173268738,ASH_29_04_2019_C6_S11,1.3622015990246246,3
12,7,18,2019,1.6879536487570017,ASH_29_04_2019_C6_S11,1.867100636650967,6
16,7,18,2019,1.3155246765937323,ASH_29_04_2019_C6_S11,1.4551447920426948,1
17,7,18,2019,1.010177671398174,ASH_29_04_2019_C6_S11,1.117390501088129,0
18,7,18,2019,1.2619757097243152,ASH_29_04_2019_C6_S11,1.3959125316026546,0
23,7,18,2019,0.021756587311778004,ASH_29_04_2019_C6_S11,0.024065671501754003,0
2,1,19,2019,0.032860954939062284,ASH_29_04_2019_C6_S11,0.03634857505291282,0
0,2,19,2019,0.03880156204038324,ASH_06_05_2019_C6_S28,0.0602135926425374,0
4,2,19,2019,0.04471483091679186,ASH_06_05_2019_C6_S28,0.06939000577093904,0
7,2,19,2019,1.0950356052660741,ASH_06_05_2019_C6_S28,1.6993137491717982,0
11,2,19,2019,2.0414437040781497,ASH_06_05_2019_C6_S28,3.1679822444287424,3
12,2,19,2019,2.5906651690406566,ASH_06_05_2019_C6_S28,4.020282920555424,0
13,2,19,2019,2.9600597252291836,ASH_06_05_2019_C6_S28,4.593522041896921,3
16,2,19,2019,1.7090785110979763,ASH_06_05_2019_C6_S28,2.6522065568974567,0
0,3,19,2019,0.04099587267728206,ASH_06_05_2019_C6_S28,0.06361879902788597,0
8,3,19,2019,1.6293526697886147,ASH_06_05_2019_C6_S28,2.528485266329587,9
10,3,19,2019,1.741875545002541,ASH_06_05_2019_C6_S28,2.703102117167881,2
13,3,19,2019,2.644343949963181,ASH_06_05_2019_C6_S28,4.103583490894653,13
21,3,19,2019,0.05308858704003839,ASH_06_05_2019_C6_S28,0.08238468726258497,0
5,4,19,2019,0.061318472981959506,ASH_06_05_2019_C6_S28,0.09515610608035402,0
10,4,19,2019,1.8314377237256216,ASH_06_05_2019_C6_S28,2.84208777295661,12
12,4,19,2019,2.3808720760954674,ASH_06_05_2019_C6_S28,3.6947188150518286,7
13,4,19,2019,2.8361403705466985,ASH_06_05_2019_C6_S28,4.40121974397367,3
14,4,19,2019,2.9997452940442675,ASH_06_05_2019_C6_S28,4.655107466523172,12
20,4,19,2019,0.05910730622784653,ASH_06_05_2019_C6_S28,0.09172474179511439,0
2,5,19,2019,0.02947140679179877,ASH_06_05_2019_C6_S28,0.045734738238552466,0
7,5,19,2019,1.4549631533639091,ASH_06_05_2019_C6_S28,2.257861643182723,0
8,5,19,2019,1.3184947163907235,ASH_06_05_2019_C6_S28,2.0460852496469433,0
9,5,19,2019,1.985344898434026,ASH_06_05_2019_C6_S28,3.0809261968584787,4
12,5,19,2019,2.9625850699655514,ASH_06_05_2019_C6_S28,4.59744095833331,2
15,5,19,2019,2.830766172644905,ASH_06_05_2019_C6_S28,4.392879879642894,0
19,5,19,2019,0.033355471429004135,ASH_06_05_2019_C6_S28,0.051762162743229916,0
22,5,19,2019,0.02491755809735084,ASH_06_05_2019_C6_S28,0.03866791989866559,0
3,6,19,2019,0.015559281186866575,ASH_06_05_2019_C6_S28,0.02414542533678436,0
7,6,19,2019,1.2583613697778202,ASH_06_05_2019_C6_S28,1.9527682632479573,0
14,6,19,2019,3.1037778817142327,ASH_06_05_2019_C6_S28,4.816548798420811,2
16,6,19,2019,1.6719451689794613,ASH_06_05_2019_C6_S28,2.5945817650539436,2
19,6,19,2019,0.048087106959288944,ASH_06_05_2019_C6_S28,0.07462321920935096,0
20,6,19,2019,0.0774142518873644,ASH_06_05_2019_C6_S28,0.1201340869478692,0
22,6,19,2019,0.06431788497478283,ASH_06_05_2019_C6_S28,0.0998106963186294,0
23,6,19,2019,0.04599155894932437,ASH_06_05_2019_C6_S28,0.07137127605037291,0
4,7,19,2019,0.017693827740127135,ASH_06_05_2019_C6_S28,0.02745788777066255,0
5,7,19,2019,0.04544905518627338,ASH_06_05_2019_C6_S28,0.07052940013410441,0
13,7,19,2019,3.0367242135167616,ASH_06_05_2019_C6_S28,4.712492620016749,4
14,7,19,2019,3.174555487071926,ASH_06_05_2019_C6_S28,4.92638391002758,1
0,1,20,2019,0.04353623028291358,ASH_06_05_2019_C6_S28,0.06756101294887887,0
9,1,20,2019,1.4690759557684017,ASH_13_05_2019_C6_S30,0.5393737367965806,0
22,1,20,2019,0.07221573309810966,ASH_13_05_2019_C6_S30,0.026514129282211557,0
7,2,20,2019,1.0111206676254356,ASH_13_05_2019_C6_S30,0.37123467354288514,0
14,2,20,2019,2.565933550473739,ASH_13_05_2019_C6_S30,0.9420868689984355,0
22,2,20,2019,0.0402327766983012,ASH_13_05_2019_C6_S30,0.014771532420945959,0
2,3,20,2019,0.03610459388201887,ASH_13_05_2019_C6_S30,0.013255863075835072,0
4,3,20,2019,0.02947788078734826,ASH_13_05_2019_C6_S30,0.010822854087758767,0
9,3,20,2019,1.7240724622733106,ASH_13_05_2019_C6_S30,0.6329961380370166,0
14,3,20,2019,2.9216552028600176,ASH_13_05_2019_C6_S30,1.0726906789332904,0
17,3,20,2019,1.3503351466483653,ASH_13_05_2019_C6_S30,0.49577784669039177,1
18,3,20,2019,1.3903687073427278,ASH_13_05_2019_C6_S30,0.5104762366165252,0
23,3,20,2019,0.03134083430958301,ASH_13_05_2019_C6_S30,0.01150684064326708,0
3,4,20,2019,0.038285777234397245,ASH_13_05_2019_C6_S30,0.014056688254949433,0
6,4,20,2019,1.1717476002040723,ASH_13_05_2019_C6_S30,0.43020912514623705,0
12,4,20,2019,2.198420719413469,ASH_13_05_2019_C6_S30,0.8071539077507066,1
13,4,20,2019,2.6188008236041176,ASH_13_05_2019_C6_S30,0.9614971782820444,1
19,4,20,2019,0.07860166003218366,ASH_13_05_2019_C6_S30,0.02885873322172661,0
1,5,20,2019,0.040966664756209824,ASH_13_05_2019_C6_S30,0.01504098067011938,0
4,5,20,2019,0.05858369340904912,ASH_13_05_2019_C6_S30,0.021509102715425225,0
8,5,20,2019,1.217455625631154,ASH_13_05_2019_C6_S30,0.44699090445410344,0
9,5,20,2019,1.8332036415232331,ASH_13_05_2019_C6_S30,0.6730638361855852,0
11,5,20,2019,2.110995937752,ASH_13_05_2019_C6_S30,0.7750557504102257,0
12,5,20,2019,2.735555793286608,ASH_13_05_2019_C6_S30,1.0043639640598279,0
16,5,20,2019,1.826789151633721,ASH_13_05_2019_C6_S30,0.670708745308381,7
18,5,20,2019,1.4345103253984597,ASH_13_05_2019_C6_S30,0.5266829067927546,0
8,6,20,2019,1.438400374957835,ASH_13_05_2019_C6_S30,0.5281111451074078,0
19,6,20,2019,0.04440208835130775,ASH_13_05_2019_C6_S30,0.016302302288440946,0
21,6,20,2019,0.04416773349053867,ASH_13_05_2019_C6_S30,0.016216258502554228,0
2,7,20,2019,0.027147197151636996,ASH_13_05_2019_C6_S30,0.009967139625243657,0
5,7,20,2019,0.04196619616923223,ASH_13_05_2019_C6_S30,0.015407960329115605,0
6,7,20,2019,1.196549812970901,ASH_13_05_2019_C6_S30,0.43931529976460193,0
20,7,20,2019,0.02204503785031885,ASH_13_05_2019_C6_S30,0.008093873156428583,0
21,7,20,2019,0.02609751112011798,ASH_13_05_2019_C6_S30,0.009581745612728187,0
23,7,20,2019,0.029016904028419353,ASH_13_05_2019_C6_S30,0.010653605686364968,0
19,1,21,2019,0.03045230467275812,ASH_20_05_2019_C6_S7,0.021225627639475754,0
21,1,21,2019,0.03338282523549185,ASH_20_05_2019_C6_S7,0.023268236201383956,0
3,2,21,2019,0.033931875823295085,ASH_20_05_2019_C6_S7,0.023650931155252984,0
5,2,21,2019,0.06210993168420969,ASH_20_05_2019_C6_S7,0.043291379644629986,0
12,2,21,2019,2.1308188939135975,ASH_20_05_2019_C6_S7,1.485206748566043,0
15,2,21,2019,2.0617932532345207,ASH_20_05_2019_C6_S7,1.437095035433835,0
19,2,21,2019,0.032172074661931185,ASH_20_05_2019_C6_S7,0.02242432828982054,0
10,3,21,2019,1.4326904790679302,ASH_20_05_2019_C6_S7,0.9986027316520917,17
18,3,21,2019,1.2384842572023287,ASH_20_05_2019_C6_S7,0.8632386271980782,0
20,3,21,2019,0.0860500656300153,ASH_20_05_2019_C6_S7,0.0599779448893097,0
22,3,21,2019,0.05565969963240583,ASH_20_05_2019_C6_S7,0.038795489261585304,0
4,4,21,2019,0.029655880199223997,ASH_20_05_2019_C6_S7,0.02067051007120436,0
8,4,21,2019,1.1319182846420706,ASH_20_05_2019_C6_S7,0.7889608450430186,0
9,4,21,2019,1.2993356701832728,ASH_20_05_2019_C6_S7,0.9056528039623386,0
10,4,21,2019,1.5063552601765893,ASH_20_05_2019_C6_S7,1.0499479822253472,3
11,4,21,2019,1.9192060076268256,ASH_20_05_2019_C6_S7,1.3377099867838111,4
18,4,21,2019,1.3588186821143506,ASH_20_05_2019_C6_S7,0.9471131885109345,0
3,5,21,2019,0.03711878270722919,ASH_20_05_2019_C6_S7,0.02587224410896779,0
4,5,21,2019,0.05218398661642941,ASH_20_05_2019_C6_S7,0.03637287491263615,0
6,5,21,2019,1.311729056971089,ASH_20_05_2019_C6_S7,0.9142911456569004,0
9,5,21,2019,1.632943720814662,ASH_20_05_2019_C6_S7,1.1381816826901208,0
13,5,21,2019,2.347617790847578,ASH_20_05_2019_C6_S7,1.6363182229985938,0
17,5,21,2019,1.0363661679383174,ASH_20_05_2019_C6_S7,0.7223598547037906,0
19,5,21,2019,0.02743483395140432,ASH_20_05_2019_C6_S7,0.019122413756889986,0
21,5,21,2019,0.0171356239154679,ASH_20_05_2019_C6_S7,0.011943738791145976,0
2,6,21,2019,0.03343056093884834,ASH_20_05_2019_C6_S7,0.023301508568629777,0
5,6,21,2019,0.01133136008997067,ASH_20_05_2019_C6_S7,0.007898096137652688,0
14,6,21,2019,2.552853464779037,ASH_20_05_2019_C6_S7,1.7793699900165107,1
20,6,21,2019,0.0636731263271922,ASH_20_05_2019_C6_S7,0.044380945369671895,0
9,7,21,2019,1.7384861479097218,ASH_20_05_2019_C6_S7,1.2117460411765995,0
14,7,21,2019,2.611067957552714,ASH_20_05_2019_C6_S7,1.8199462012462766,0
6,1,22,2019,1.7602293533844775,ASH_20_05_2019_C6_S7,1.2269013204914236,0
12,1,22,2019,3.7308118279038545,ASH_27_05_2019_C6_S21,2.4725105930276663,0
15,1,22,2019,3.196792992214655,ASH_27_05_2019_C6_S21,2.1186017686151284,2
18,1,22,2019,1.901913024112577,ASH_27_05_2019_C6_S21,1.2604495525515997,0
21,1,22,2019,0.05427221283785325,ASH_27_05_2019_C6_S21,0.03596767334793128,0
22,1,22,2019,0.1045795504752562,ASH_27_05_2019_C6_S21,0.06930771593200977,0
14,2,22,2019,3.715868630639798,ASH_27_05_2019_C6_S21,2.462607329278811,0
16,2,22,2019,2.285344662163975,ASH_27_05_2019_C6_S21,1.5145601404116915,3
0,3,22,2019,0.05481883844738689,ASH_27_05_2019_C6_S21,0.03632993702466876,0
2,4,22,2019,0.06344523461693619,ASH_27_05_2019_C6_S21,0.04204688467379409,0
10,4,22,2019,2.4489608867138517,ASH_27_05_2019_C6_S21,1.6229930678954816,2
20,4,22,2019,0.07903707518732987,ASH_27_05_2019_C6_S21,0.052380022005128396,0
23,4,22,2019,0.08791686825944418,ASH_27_05_2019_C6_S21,0.0582649026818984,0
1,5,22,2019,0.0593260665076194,ASH_27_05_2019_C6_S21,0.03931699979764644,0
9,5,22,2019,2.6547623978232657,ASH_27_05_2019_C6_S21,1.759383333540431,0
11,5,22,2019,3.057048606364907,ASH_27_05_2019_C6_S21,2.025989358697961,9
19,5,22,2019,0.044602250914304316,ASH_27_05_2019_C6_S21,0.02955912625602872,0
20,5,22,2019,0.03806416055645561,ASH_27_05_2019_C6_S21,0.025226155735498468,0
7,6,22,2019,1.6826549633741368,ASH_27_05_2019_C6_S21,1.115141265028805,1
10,6,22,2019,2.229190432329763,ASH_27_05_2019_C6_S21,1.477345203150595,4
13,6,22,2019,3.9454122425755642,ASH_27_05_2019_C6_S21,2.614732131668507,1
15,6,22,2019,3.2061526982996194,ASH_27_05_2019_C6_S21,2.1248047007141455,0
19,6,22,2019,0.06430109119897484,ASH_27_05_2019_C6_S21,0.04261408413675708,0
6,7,22,2019,1.7327891886349116,ASH_27_05_2019_C6_S21,1.1483665813268256,6
15,7,22,2019,3.2497341923040417,ASH_27_05_2019_C6_S21,2.1536873435695076,2
18,7,22,2019,2.4373968276146893,ASH_27_05_2019_C6_S21,1.615329251026663,0
1,1,23,2019,0.025424244569138388,ASH_27_05_2019_C6_S21,0.016849339209970147,0
5,1,23,2019,0.02283584767999618,ASH_27_05_2019_C6_S21,0.015133938106248516,0
6,1,23,2019,0.9023669014652339,ASH_27_05_2019_C6_S21,0.598023118181194,0
0,2,23,2019,0.02659823391193193,ASH_03_06_2019_C6_S31,0.018681080733651375,0
7,2,23,2019,0.7506402226912339,ASH_03_06_2019_C6_S31,0.5272068306659411,0
13,2,23,2019,2.0291028717604993,ASH_03_06_2019_C6_S31,1.4251259948216803,1
23,2,23,2019,0.033622617999630205,ASH_03_06_2019_C6_S31,0.023614607022688222,0
6,3,23,2019,1.066989466103317,ASH_03_06_2019_C6_S31,0.7493924756143282,1
9,3,23,2019,1.2799245218238147,ASH_03_06_2019_C6_S31,0.8989459001052192,0
10,3,23,2019,1.1940450527025714,ASH_03_06_2019_C6_S31,0.8386290647345306,2
11,3,23,2019,1.460096608905169,ASH_03_06_2019_C6_S31,1.0254884861980256,4
15,3,23,2019,1.8448042816251717,ASH_03_06_2019_C6_S31,1.2956851886081633,8
16,3,23,2019,1.3686408754463004,ASH_03_06_2019_C6_S31,0.9612552011627361,0
4,4,23,2019,0.02471605524904491,ASH_03_06_2019_C6_S31,0.0173591459137318,0
11,4,23,2019,1.5995209516676132,ASH_03_06_2019_C6_S31,1.1234121833880517,0
15,4,23,2019,1.572348352349895,ASH_03_06_2019_C6_S31,1.10432770118979,2
16,4,23,2019,1.0798679080617495,ASH_03_06_2019_C6_S31,0.7584375578835383,2
2,5,23,2019,0.02020246944558887,ASH_03_06_2019_C6_S31,0.01418906097231019,0
3,5,23,2019,0.030935850765716772,ASH_03_06_2019_C6_S31,0.02172757513269683,0
15,5,23,2019,1.9404729307451822,ASH_03_06_2019_C6_S31,1.3628773850452562,0
16,5,23,2019,1.356179790897364,ASH_03_06_2019_C6_S31,0.952503246906739,0
17,5,23,2019,0.8637370832673735,ASH_03_06_2019_C6_S31,0.6066396076744022,0
19,5,23,2019,0.02286497204385877,ASH_03_06_2019_C6_S31,0.016059050767742587,0
23,5,23,2019,0.019665646213460505,ASH_03_06_2019_C6_S31,0.013812026986809712,0
13,6,23,2019,2.0225826898583,ASH_03_06_2019_C6_S31,1.4205465913576616,0
23,6,23,2019,0.031526932901190324,ASH_03_06_2019_C6_S31,0.022142717473709442,0
4,7,23,2019,0.012129010902693112,ASH_03_06_2019_C6_S31,0.008518724688367483,0
6,7,23,2019,0.8882999297986429,ASH_03_06_2019_C6_S31,0.6238911485330263,0
14,7,23,2019,2.176138407099863,ASH_03_06_2019_C6_S31,1.5283953590766546,6
19,7,23,2019,0.030689039131301735,ASH_03_06_2019_C6_S31,0.02155422873369237,0
0,1,24,2019,0.07261214494064624,ASH_03_06_2019_C6_S31,0.05099862443390633,0
1,1,24,2019,0.05711861356131689,ASH_03_06_2019_C6_S31,0.040116852677745785,0
3,1,24,2019,0.04148132159895675,ASH_03_06_2019_C6_S31,0.029134111696831166,0
11,1,24,2019,3.7922662893642474,ASH_10_06_2019_C6_S19,0.8411555565753593,4
23,1,24,2019,0.07083610230910027,ASH_10_06_2019_C6_S19,0.01571202455654276,0
4,2,24,2019,0.06886281692857098,ASH_10_06_2019_C6_S19,0.015274333783825577,0
6,2,24,2019,2.3227828356004157,ASH_10_06_2019_C6_S19,0.5152121554234806,0
9,2,24,2019,2.306148463967089,ASH_10_06_2019_C6_S19,0.511522516283752,0
12,2,24,2019,3.9897389210942302,ASH_10_06_2019_C6_S19,0.8849565949985028,1
17,2,24,2019,2.1965325166196026,ASH_10_06_2019_C6_S19,0.48720880617874024,0
17,3,24,2019,2.2521640194778496,ASH_10_06_2019_C6_S19,0.49954832671322713,0
20,3,24,2019,0.16111988540528974,ASH_10_06_2019_C6_S19,0.03573770314166544,0
4,4,24,2019,0.055527581348238916,ASH_10_06_2019_C6_S19,0.012316469896973313,0
5,4,24,2019,0.09443315993196556,ASH_10_06_2019_C6_S19,0.020946044170083555,0
9,1,26,2019,1.8909463228992585,ASH_24_06_2019_C6_S10,1.9326511181727384,0
14,1,26,2019,3.5461458224572833,ASH_24_06_2019_C6_S10,3.624356020041705,3
20,1,26,2019,0.06747214678238948,ASH_24_06_2019_C6_S10,0.06896024405630226,0
0,2,26,2019,0.04611677263329306,ASH_24_06_2019_C6_S10,0.04713387742260102,4
23,2,26,2019,0.05829584906873952,ASH_24_06_2019_C6_S10,0.05958156322215761,0
11,3,26,2019,2.531556928120536,ASH_24_06_2019_C6_S10,2.5873903815252586,0
14,3,26,2019,3.7606586241743645,ASH_24_06_2019_C6_S10,3.8435998986649964,0
15,3,26,2019,3.1985740064669637,ASH_24_06_2019_C6_S10,3.2691185124063242,1
20,3,26,2019,0.12434423372053358,ASH_24_06_2019_C6_S10,0.1270866440935587,4
23,3,26,2019,0.04034089262818469,ASH_24_06_2019_C6_S10,0.04123061046302433,2
2,4,26,2019,0.056392196591605916,ASH_24_06_2019_C6_S10,0.05763592571569278,1
5,4,26,2019,0.07287876899869827,ASH_24_06_2019_C6_S10,0.07448610925160079,2
12,4,26,2019,2.8297349495357222,ASH_24_06_2019_C6_S10,2.892144715122117,1
17,4,26,2019,1.6636219395524918,ASH_24_06_2019_C6_S10,1.7003130986622488,0
22,4,26,2019,0.08932649753570414,ASH_24_06_2019_C6_S10,0.09129659221639914,3
16,5,26,2019,2.3513830006068224,ASH_24_06_2019_C6_S10,2.403242720505954,5
23,5,26,2019,0.034096855382044634,ASH_24_06_2019_C6_S10,0.03484886106087183,0
5,6,26,2019,0.01637406406471543,ASH_24_06_2019_C6_S10,0.01673519382357966,0
9,6,26,2019,1.7159488045184839,ASH_24_06_2019_C6_S10,1.7537940319189596,0
13,6,26,2019,3.506811254802389,ASH_24_06_2019_C6_S10,3.5841539290354856,0
14,6,26,2019,3.6889292942971807,ASH_24_06_2019_C6_S10,3.7702885793990046,3
18,6,26,2019,1.764517559929632,ASH_24_06_2019_C6_S10,1.8034339705660254,0
19,6,26,2019,0.05715290987322502,ASH_24_06_2019_C6_S10,0.05841341651832745,0
0,7,26,2019,0.04013437129840975,ASH_24_06_2019_C6_S10,0.0410195343081475,0
4,7,26,2019,0.02102962324183888,ASH_24_06_2019_C6_S10,0.0214934312946421,0
11,7,26,2019,2.7566621557758575,ASH_24_06_2019_C6_S10,2.8174603018958977,0
14,7,26,2019,3.77305051422159,ASH_24_06_2019_C6_S10,3.8562650916776273,4
2,1,27,2019,0.03798161007566384,ASH_24_06_2019_C6_S10,0.038819293966094987,0
