hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,3,16,2019,13.110304846081837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.659418559704864,8
12,3,16,2019,14.157511590671076,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.351103583539707,6
13,3,16,2019,13.583557169514586,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.972003964931483,12.5
14,3,16,2019,12.190109732657596,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.05162532092926,9.5
15,3,16,2019,11.150963648087979,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.365264401285499,10.5
16,3,16,2019,9.737744381384553,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.4318263698516605,15.5
17,3,16,2019,7.9012624452482,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.21882133686079,10.5
18,3,16,2019,3.6652660038706766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.420925587375537,0
19,3,16,2019,1.0892739263487374,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7194705969972812,0.5
20,3,16,2019,0.6565774152816809,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4336724982769898,0
21,3,16,2019,0.299605840160504,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19789107906649536,0
22,3,16,2019,0.21569768888747798,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14246934700346733,0
23,3,16,2019,0.14571360444449666,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09624452715188155,0
0,4,16,2019,0.11229565402916214,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.074171812333177,0.5
1,4,16,2019,0.042833903355190335,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.028291996414514516,0
2,4,16,2019,0.03334225648700841,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022022718619874745,0
3,4,16,2019,0.03390284805346926,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022392992009549275,0
4,4,16,2019,0.03470419227779678,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022922283672124753,0
5,4,16,2019,0.0654197937962993,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04321008422172911,0
6,4,16,2019,0.5600762878506412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36993304570746927,0.5
7,4,16,2019,1.4842818597092735,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9803752113087597,2.5
8,4,16,2019,3.382754922586063,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2343256776618134,7.5
9,4,16,2019,7.332809641368212,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.843355562569068,2.5
10,4,16,2019,10.983558107323704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.254692247265386,7
11,4,16,2019,14.759055254228944,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.748426027665989,5
12,4,16,2019,16.40973465764619,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.838707606156191,7.5
13,4,16,2019,16.44942824761695,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.86492541067939,20.5
14,4,16,2019,15.187658276124656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.031520357364853,7
15,4,16,2019,12.202608040365522,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.059880512475264,9
16,4,16,2019,10.743947774624196,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.096428485557719,8
17,4,16,2019,9.377727519274195,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.194033524134816,4
18,4,16,2019,5.027628056620986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.320772187674034,0.5
19,4,16,2019,1.7002375755739394,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.123014986355007,0
20,4,16,2019,0.7700766553193933,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5086392848798733,0
21,4,16,2019,0.3303048888339384,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2181679463833883,0.5
22,4,16,2019,0.12927392107113816,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08538603827688966,0
23,4,16,2019,0.030866773779524206,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02038765054532699,0
0,5,16,2019,0.06654369315645604,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0439524250820555,0
1,5,16,2019,0.0068132702047209006,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004500197299430217,0
2,5,16,2019,0.006239490738241488,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004121213239216368,0
3,5,16,2019,0.005729645432109696,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003784457995282013,0
4,5,16,2019,0.009527668212581141,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006293070063538036,0
5,5,16,2019,0.030946506805610036,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02044031458739275,0
6,5,16,2019,0.5488321930088818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3625062677108528,0.5
7,5,16,2019,1.4514452632535837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9586864835389459,0
8,5,16,2019,3.2242180697929173,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.129611334128874,0
9,5,16,2019,6.52264197954057,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.308235977657229,0
10,5,16,2019,9.47826003416994,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.260435727253852,0
11,5,16,2019,10.976387278059356,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.249955880510442,0
12,5,16,2019,11.726899346906146,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.745672663190495,0
13,5,16,2019,10.834857777966363,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.1564749741364535,0
14,5,16,2019,9.967897608231432,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.58384366826936,0
15,5,16,2019,9.486940580565665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.266169269337734,5
16,5,16,2019,8.326917646945672,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.499968617331205,0
17,5,16,2019,6.696045594082284,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.422769887868416,0
18,5,16,2019,4.102310186554984,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.7095953438288816,6.5
19,5,16,2019,1.1679549931171285,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.771439814942294,2
20,5,16,2019,0.7275670003597429,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4805614560691831,0.5
21,5,16,2019,0.36150482132325024,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23877564983738014,0.5
22,5,16,2019,0.1551966094288557,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10250809694125027,0
23,5,16,2019,0.06799043522502933,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04490800508319128,0
0,6,16,2019,0.04176851785264921,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.027588304234793606,0
1,6,16,2019,0.017942937621377664,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011851395438804011,0
2,6,16,2019,0.027316689847638253,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018042803263040433,0
3,6,16,2019,0.026779395440406716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01768791775758272,0
4,6,16,2019,0.022923887716775174,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015141336611601336,0
5,6,16,2019,0.02661982008846339,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017582517480433373,0
6,6,16,2019,0.46889838627804836,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30970960907635087,0
7,6,16,2019,1.0370588271156294,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6849822761912904,0
8,6,16,2019,1.1682865824125677,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7716588312453346,0
9,6,16,2019,1.5173900831267868,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0022433499757375,0
10,6,16,2019,1.8549683127058143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2252153724335206,0
11,6,16,2019,2.0067106668520074,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3254419173700067,1.5
12,6,16,2019,2.108410666027854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3926152493958055,0
13,6,16,2019,2.0966806553706316,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.384867521697388,0
14,6,16,2019,1.74490654987013,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1525190558335299,1
15,6,16,2019,1.5174879124201883,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0023079666882329,0
16,6,16,2019,1.5453221726284767,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0206926276303727,0.5
17,6,16,2019,1.6706435098872656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1034679655440531,0
18,6,16,2019,1.4130120022555641,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9333011322825489,0.5
19,6,16,2019,0.4395812577587317,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2903455065785134,1
20,6,16,2019,0.20875126748122882,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13788120270362048,0
21,6,16,2019,0.11745907932437284,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07758227924130233,0
22,6,16,2019,0.08204684571699762,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05419233091130945,0
23,6,16,2019,0.08641291075886333,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05707613758859734,0
0,7,16,2019,0.03556390247468214,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.023490126336523323,0
1,7,16,2019,0.027922391394616195,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01844287200889498,0
2,7,16,2019,0.02693413851332872,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01779012629150915,0
3,7,16,2019,0.006458442682687202,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00426583203745761,0
4,7,16,2019,0.005384622110848732,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003556568454441083,0
5,7,16,2019,0.015575035595856946,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010287384915167343,0
6,7,16,2019,0.2904539543875892,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19184621508745808,0
7,7,16,2019,0.5072062679538479,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3350121466954921,0
8,7,16,2019,0.6969383993901813,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.46033111979497493,0
9,7,16,2019,0.8739748454906037,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5772645324886052,0
10,7,16,2019,0.7621909559956317,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5034307430586019,0
11,7,16,2019,0.8954616725497313,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5914566837169258,0
12,7,16,2019,1.1473297345624451,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7578167337993322,0
13,7,16,2019,1.0845882876972976,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7163757104344814,0
14,7,16,2019,1.0513185177980564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6944008695497784,0
15,7,16,2019,1.1186131101300323,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7388492671003083,0
16,7,16,2019,1.0405084298500678,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6872607551658758,0
17,7,16,2019,1.4243982924469996,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9408218309823483,5.5
18,7,16,2019,1.213853399115693,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8017559298939323,1
19,7,16,2019,0.29255318955125026,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19323276987400254,0
20,7,16,2019,0.1748064715194948,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11546050390161802,0
21,7,16,2019,0.11352259641094481,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07498221359823017,0
22,7,16,2019,0.07268065316162665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.048005916285566545,0
23,7,16,2019,0.06024781208811783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0397939657622361,0
0,1,17,2019,0.17336886535565213,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11451095820890698,0.5
1,1,17,2019,0.040775577644216805,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026932462515587008,0.5
2,1,17,2019,0.040011996110642274,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026428113289439205,0
3,1,17,2019,0.03828734823946137,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.025288975187008067,0
4,1,17,2019,0.039260768411565075,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.025931923829596273,0
5,1,17,2019,0.07165982278838691,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04733165298016487,0
6,1,17,2019,0.6956093677166063,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4594532880682755,0
7,1,17,2019,1.5129406082099002,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9993044506802156,1.5
8,1,17,2019,4.105989281229371,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.712025403318749,0
9,1,17,2019,9.53057566871828,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.294990452112597,0.5
10,1,17,2019,13.88808646904869,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.173147012276232,0
12,1,17,2019,19.0592995547924,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.643853565704724,0.5
13,1,17,2019,18.336626448264003,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.974850046934073,0
14,1,17,2019,16.57106050828566,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.34040451990836,0.5
15,1,17,2019,14.566428738481768,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.484647476062227,0
16,1,17,2019,12.907521646209666,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.948939737642311,0
17,1,17,2019,10.467574478290658,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.690196156061205,2
18,1,17,2019,5.2429346818938285,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.853566182532095,2.5
19,1,17,2019,1.5230934415520696,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4099803391186414,0
20,1,17,2019,0.8207479691476567,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7597948151431175,0
21,1,17,2019,0.42298287351396885,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.39156989267241515,0
22,1,17,2019,0.17194773812101447,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15917797522619237,0
23,1,17,2019,0.10435467476966248,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09660473593163592,0
0,2,17,2019,0.09353400512460995,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08658766735304972,0
1,2,17,2019,0.014099785509005121,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013052659680044654,0
2,2,17,2019,0.006839890316548783,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006331923311437924,0
3,2,17,2019,0.00975431190506014,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009029904293823665,0
4,2,17,2019,0.01327250302419781,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012286815637484218,0
5,2,17,2019,0.061231482842766555,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05668410393482069,0
6,2,17,2019,0.8443553930383462,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7816490248948137,0
7,2,17,2019,1.889701720566242,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.74936231757517,2
8,2,17,2019,4.127250392805049,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.8207386032368174,3.5
9,2,17,2019,9.757850392667985,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.03317999432973,7.5
10,2,17,2019,15.229792394726926,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.098746182992777,4.5
11,2,17,2019,18.980135153956464,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.570568338619093,5.5
12,2,17,2019,20.687431895153992,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,19.15107205064138,8
13,2,17,2019,19.840235879325828,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,18.36679336286757,9.5
14,2,17,2019,16.709232591471416,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.468315201808778,10.5
15,2,17,2019,15.07197219018003,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.952646554791343,18
16,2,17,2019,12.990356295412136,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.025622640730813,7.5
17,2,17,2019,10.441052559707302,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.665643897652076,4
18,2,17,2019,5.05098905140034,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.6758754658681445,0
19,2,17,2019,1.3684566099204618,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2668276694557852,0
20,2,17,2019,0.7920281044880738,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7332078419427764,0.5
21,2,17,2019,0.5118264798397084,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.47381549544255014,0
22,2,17,2019,0.22115200136419713,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20472806551021897,0
23,2,17,2019,0.11617730047303154,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10754934992821533,0
0,3,17,2019,0.13982440093944323,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12944028965994153,0
1,3,17,2019,0.06889987954549201,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06378300429669681,0
2,3,17,2019,0.06398938750496894,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05923719177879855,0
3,3,17,2019,0.06148993251662351,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05692335974726684,0
4,3,17,2019,0.06380087501287526,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05906267923723085,0
5,3,17,2019,0.07458522619359814,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06904612655578485,0
6,3,17,2019,0.6218519590080893,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5756698913694605,0.5
7,3,17,2019,1.785450226440203,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6528530995381805,0
8,3,17,2019,4.406342492367232,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.079103823945153,3
9,3,17,2019,9.596766349100879,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.88405891733008,5
10,3,17,2019,13.990832505066315,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.951798111574444,7
11,3,17,2019,16.75908210676306,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.514462624257256,6
12,3,17,2019,18.09774081999445,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.7537053489339,7.5
