hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,1,16,2019,0.07593298820871078,TAIFA_12_04_2019_C21,0.09071508793301644,0
2,1,16,2019,0.06060145736025694,TAIFA_12_04_2019_C21,0.07239892256306599,0
3,1,16,2019,0.04471543089782002,TAIFA_12_04_2019_C21,0.053420316275570076,0
4,1,16,2019,0.06104379000992473,TAIFA_12_04_2019_C21,0.0729273654198118,0
5,1,16,2019,0.10650550855265388,TAIFA_12_04_2019_C21,0.12723925136659217,0
6,1,16,2019,0.5119561101357613,TAIFA_12_04_2019_C21,0.6116201224843004,0
7,1,16,2019,1.2817498057628816,TAIFA_12_04_2019_C21,1.531271836929604,2
8,1,16,2019,1.7334406370688904,TAIFA_12_04_2019_C21,2.0708946602516205,2
9,1,16,2019,2.127531595655357,TAIFA_12_04_2019_C21,2.541704473023837,3
10,1,16,2019,2.4585743601786914,TAIFA_12_04_2019_C21,2.9371923130490516,5
11,1,16,2019,2.6021183767173985,TAIFA_12_04_2019_C21,3.1086804684575515,2
12,1,16,2019,2.2708102696254704,TAIFA_12_04_2019_C21,2.7128756308399833,2
13,1,16,2019,2.2892994029975315,TAIFA_12_04_2019_C21,2.7349640985694728,1
14,1,16,2019,2.1314667443425956,TAIFA_12_04_2019_C21,2.5464056887617335,5
15,1,16,2019,2.113334713233918,TAIFA_12_04_2019_C21,2.5247438414509604,2
16,1,16,2019,2.048277632080556,TAIFA_12_04_2019_C21,2.44702190561365,6
17,1,16,2019,2.1693521519638694,TAIFA_12_04_2019_C21,2.5916663608993247,4
18,1,16,2019,2.10126792422015,TAIFA_12_04_2019_C21,2.510327974878656,0
19,1,16,2019,0.8473926380909743,TAIFA_12_04_2019_C21,1.0123570728827853,3
20,1,16,2019,0.7669534160284865,TAIFA_12_04_2019_C21,0.9162585092044377,0
21,1,16,2019,0.6669153331013377,TAIFA_12_04_2019_C21,0.7967457163660591,0
22,1,16,2019,0.3829203441962035,TAIFA_12_04_2019_C21,0.45746458179179955,0
23,1,16,2019,0.1634341307220631,TAIFA_12_04_2019_C21,0.19525033703345382,0
0,2,16,2019,0.14321642892328204,TAIFA_12_04_2019_C21,0.17109679534168185,0
1,2,16,2019,0.04159633526066547,TAIFA_12_04_2019_C21,0.049694017052125256,0
2,2,16,2019,0.028559051222241477,TAIFA_12_04_2019_C21,0.03411872631415755,0
3,2,16,2019,0.019878024693029354,TAIFA_12_04_2019_C21,0.02374773863773701,0
4,2,16,2019,0.046065867064631914,TAIFA_12_04_2019_C21,0.05503364585089967,0
5,2,16,2019,0.051603197561552294,TAIFA_12_04_2019_C21,0.06164894487695171,0
6,2,16,2019,0.5351345840521019,TAIFA_12_04_2019_C21,0.6393108185714164,1
7,2,16,2019,1.3945420005423672,TAIFA_12_04_2019_C21,1.6660216223516557,2
8,2,16,2019,1.8898824021395746,TAIFA_12_04_2019_C21,2.257791407101304,2
9,2,16,2019,2.33090931795467,TAIFA_12_04_2019_C21,2.7846743389178057,2
10,2,16,2019,2.761814228511177,TAIFA_12_04_2019_C21,3.2994647847311565,1
11,2,16,2019,2.5390905690308063,TAIFA_12_04_2019_C21,3.033382850763395,2
12,2,16,2019,2.5951530812030548,TAIFA_12_04_2019_C21,3.1003592182345727,6
13,2,16,2019,2.3448255460938947,TAIFA_12_04_2019_C21,2.801299680408066,4
14,2,16,2019,2.4692982850118526,TAIFA_12_04_2019_C21,2.9500038960932136,2
15,2,16,2019,2.211329400191344,TAIFA_12_04_2019_C21,2.6418154443737536,6
16,2,16,2019,2.3222353139531355,TAIFA_12_04_2019_C21,2.7743117408653264,5
17,2,16,2019,2.4427187134071944,TAIFA_12_04_2019_C21,2.918250000556914,3
18,2,16,2019,2.2730722156164025,TAIFA_12_04_2019_C21,2.7155779165567417,1
19,2,16,2019,0.9986917260603781,TAIFA_12_04_2019_C21,1.1931100024475298,3
20,2,16,2019,0.8892639071275659,TAIFA_12_04_2019_C21,1.0623795458833363,0
21,2,16,2019,0.6995589564700114,TAIFA_12_04_2019_C21,0.8357441705846933,0
22,2,16,2019,0.232670272965176,TAIFA_12_04_2019_C21,0.2779648841610264,0
23,2,16,2019,0.14815525005248198,TAIFA_12_04_2019_C21,0.17699707140864443,0
0,3,16,2019,0.15446108373211287,TAIFA_12_04_2019_C21,0.1845304804082533,0
1,3,16,2019,0.048419304306742156,TAIFA_12_04_2019_C21,0.057845233691694996,0
2,3,16,2019,0.050333026815304306,TAIFA_12_04_2019_C21,0.06013150622934936,0
3,3,16,2019,0.02448792211735764,TAIFA_12_04_2019_C21,0.02925505844794505,0
4,3,16,2019,0.04944603246751398,TAIFA_12_04_2019_C21,0.05907183806464176,0
5,3,16,2019,0.07671482363195443,TAIFA_12_04_2019_C21,0.09164912557386037,0
6,3,16,2019,0.5599251023972796,TAIFA_12_04_2019_C21,0.6689273805511261,1
7,3,16,2019,1.3477552717665562,TAIFA_12_04_2019_C21,1.6101267825051055,4
8,3,16,2019,2.0140987776484316,TAIFA_12_04_2019_C21,2.4061893523531657,2
9,3,16,2019,2.515617752439263,TAIFA_12_04_2019_C21,3.005340511440666,5
10,3,16,2019,2.653782767774867,TAIFA_12_04_2019_C21,3.170402519549522,1
11,3,16,2019,2.7983146980753544,TAIFA_12_04_2019_C21,3.343070908817959,4
12,3,16,2019,2.5732727021569257,TAIFA_12_04_2019_C21,3.0742193209909456,3
13,3,16,2019,2.562917586222749,TAIFA_12_04_2019_C21,3.0618483439665267,2
14,3,16,2019,2.472466952817594,TAIFA_12_04_2019_C21,2.953789417846135,4
15,3,16,2019,2.2535907052805157,TAIFA_12_04_2019_C21,2.6923038829005073,2
16,3,16,2019,2.1988868461669924,TAIFA_12_04_2019_C21,2.6269506615032583,1
17,3,16,2019,2.4463331359956055,TAIFA_12_04_2019_C21,2.9225680534963505,1
18,3,16,2019,2.161215539737205,TAIFA_12_04_2019_C21,2.581945770270257,7
19,3,16,2019,0.9818196405490753,TAIFA_12_04_2019_C21,1.1729533780754675,0
20,3,16,2019,0.80021833107011,TAIFA_12_04_2019_C21,0.9559992037862297,0
21,3,16,2019,0.6430244326388116,TAIFA_12_04_2019_C21,0.7682039035468401,0
22,3,16,2019,0.3558457142426754,TAIFA_12_04_2019_C21,0.4251192534315174,0
23,3,16,2019,0.1734109251681352,TAIFA_12_04_2019_C21,0.20716934360510927,0
0,4,16,2019,0.14515486025411528,TAIFA_12_04_2019_C21,0.1734125868412251,0
1,4,16,2019,0.05613508967296989,TAIFA_12_04_2019_C21,0.06706307384893691,0
2,4,16,2019,0.030946304330253884,TAIFA_12_04_2019_C21,0.03697071305563113,0
3,4,16,2019,0.01434973658905295,TAIFA_12_04_2019_C21,0.017143242314046455,0
4,4,16,2019,0.04775716630971835,TAIFA_12_04_2019_C21,0.057054195329570914,0
5,4,16,2019,0.08126062096826081,TAIFA_12_04_2019_C21,0.09707986674205002,1
6,4,16,2019,0.5781874676013494,TAIFA_12_04_2019_C21,0.6907449344816852,0
7,4,16,2019,1.360538595654866,TAIFA_12_04_2019_C21,1.6253986739183188,1
8,4,16,2019,1.8454637759266668,TAIFA_12_04_2019_C21,2.2047256753577784,2
9,4,16,2019,2.2217187801292133,TAIFA_12_04_2019_C21,2.654227355676952,0
10,4,16,2019,2.5969452666458936,TAIFA_12_04_2019_C21,3.102500293725933,4
11,4,16,2019,2.5495649685016564,TAIFA_12_04_2019_C21,3.045896332603882,3
12,4,16,2019,2.581821862191316,TAIFA_12_04_2019_C21,3.084432771331415,0
13,4,16,2019,2.565276095600582,TAIFA_12_04_2019_C21,3.0646659913507297,1
14,4,16,2019,2.4973125857085727,TAIFA_12_04_2019_C21,2.983471823683523,3
15,4,16,2019,2.287508408969345,TAIFA_12_04_2019_C21,2.732824446428984,2
16,4,16,2019,2.180237515329053,TAIFA_12_04_2019_C21,2.6046708101927116,3
17,4,16,2019,2.4620023101128448,TAIFA_12_04_2019_C21,2.9412875921503034,3
18,4,16,2019,2.1099131799011306,TAIFA_12_04_2019_C21,2.5206562280898686,2
19,4,16,2019,0.9381700426979362,TAIFA_12_04_2019_C21,1.1208063837227198,1
20,4,16,2019,0.7824102894860203,TAIFA_12_04_2019_C21,0.9347244180004362,0
21,4,16,2019,0.6211732131503261,TAIFA_12_04_2019_C21,0.7420988424383109,0
22,4,16,2019,0.29542355386849267,TAIFA_12_04_2019_C21,0.3529345321298733,1
23,4,16,2019,0.18749184941096383,TAIFA_12_04_2019_C21,0.22399144307728325,0
0,5,16,2019,0.1436612239646479,TAIFA_12_04_2019_C21,0.17162817995121105,0
1,5,16,2019,0.03548238905897614,TAIFA_12_04_2019_C21,0.04238985083414999,0
2,5,16,2019,0.03434293019103533,TAIFA_12_04_2019_C21,0.04102857013336693,0
3,5,16,2019,0.028892943384426467,TAIFA_12_04_2019_C21,0.03451761825252699,0
4,5,16,2019,0.030824896080525226,TAIFA_12_04_2019_C21,0.03682566990232263,0
5,5,16,2019,0.06993833801840268,TAIFA_12_04_2019_C21,0.0835534414343068,0
6,5,16,2019,0.5556122022511615,TAIFA_12_04_2019_C21,0.6637748753589685,1
7,5,16,2019,1.2410315467227295,TAIFA_12_04_2019_C21,1.4826268337966575,0
8,5,16,2019,1.8819294497436672,TAIFA_12_04_2019_C21,2.248290229906238,2
9,5,16,2019,2.3689378348597137,TAIFA_12_04_2019_C21,2.8301059798473203,4
11,5,16,2019,2.043333916057634,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9356416195096404,3.5
12,5,16,2019,2.2465468664242088,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1281443921899887,1.5
13,5,16,2019,2.2715593932642046,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1518386536027343,2.5
14,5,16,2019,2.2559070505903525,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1370112552591536,2.5
15,5,16,2019,2.313458726209813,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1915297153728472,2
16,5,16,2019,2.225440386911456,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1081503129721213,1
17,5,16,2019,2.402785839969141,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2761489143126017,2.5
18,5,16,2019,1.9755737107753295,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8714526622079373,0
19,5,16,2019,0.7925450350727437,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7507745763758273,0
20,5,16,2019,0.732897180652127,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6942704149053623,0
21,5,16,2019,0.49455504237629433,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4684899103563396,0
22,5,16,2019,0.3276952126652457,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31042429588440373,0
23,5,16,2019,0.18272994310255233,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17309930609988095,0
0,6,16,2019,0.16739148678624033,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.158569250981838,0
1,6,16,2019,0.11105815122099036,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10520491927423227,0
2,6,16,2019,0.0793580909580406,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07517558559375588,0
3,6,16,2019,0.05974098342424208,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05659238218367481,0
4,6,16,2019,0.05524556295127037,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.052333889288167894,0
5,6,16,2019,0.11500326169854864,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10894210582701008,0
6,6,16,2019,0.51826033465772825,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.49094583397312824,1
7,6,16,2019,1.11731841824451,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0584310354772928,1
8,6,16,2019,1.6303379131294788,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.54441224398925,0.5
9,6,16,2019,2.3514737579299645,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2275411949387887,2
10,6,16,2019,2.477026176231426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.34647647242064,3
11,6,16,2019,2.359325662348837,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.234979270950811,2
12,6,16,2019,2.507873458995259,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3756979735650345,1.5
13,6,16,2019,2.6256218028864624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.487240484200735,1.5
14,6,16,2019,2.2417890057046304,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.123637290753326,2
15,6,16,2019,2.00207595525831,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8965581268745502,3.5
16,6,16,2019,2.1329190834476446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.020505271567746,2.5
17,6,16,2019,2.257012909512343,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1380588307620556,3
18,6,16,2019,1.9295700623963012,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.827873599700357,2
19,6,16,2019,0.8307238502083948,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7869412072820049,2
20,6,16,2019,0.7613235674507159,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7211986114899859,0
21,6,16,2019,0.6276564987198984,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5945763598061213,1
22,6,16,2019,0.5036889661045655,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4771424378649024,0.5
23,6,16,2019,0.20633048744310484,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1954560024330943,0
0,7,16,2019,0.11202200668512138,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10611797549911178,0.5
1,7,16,2019,0.034566985449356324,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.032745159844383954,0
2,7,16,2019,0.0348715711887257,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03303369263346914,0
3,7,16,2019,0.02605299011372042,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.024679887893256133,0
4,7,16,2019,0.03783047809200377,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.035836652690672974,0
5,7,16,2019,0.05983330806028963,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.056679840922863406,0
6,7,16,2019,0.43782976572396426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4147542945063888,0.5
7,7,16,2019,0.7756972092346213,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.734814701861808,0
8,7,16,2019,0.9929234058290412,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9405921637204122,0
9,7,16,2019,1.2817976803444495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2142415482696118,1.5
10,7,16,2019,1.1617568226907418,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1005273489945115,2
11,7,16,2019,1.2478443105132686,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1820776639179842,0
12,7,16,2019,1.1704486685999473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1087610980455154,1
13,7,16,2019,1.2745576629360424,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.207383110247536,0.5
14,7,16,2019,1.3598319481387011,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2881630817514913,1
15,7,16,2019,1.4365160723854506,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3608056299327695,1
16,7,16,2019,1.2055377537769503,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1420008407646929,0.5
17,7,16,2019,1.5058992623602478,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4265320338034981,1.5
18,7,16,2019,1.2682664379340007,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2014234592791095,3
19,7,16,2019,0.6618823427812025,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6269983578492638,0.5
20,7,16,2019,0.5818044704825256,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5511409264206527,0.5
21,7,16,2019,0.480889324766448,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4555444335753736,0.5
22,7,16,2019,0.3351874447542212,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31752165581196123,0
23,7,16,2019,0.15347269681505446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14538403981800546,0
0,1,17,2019,0.16948072213042253,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16054837483103837,0
1,1,17,2019,0.06754397609532589,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06398412430285788,0
2,1,17,2019,0.053906259767260684,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.051065173018282506,0.5
3,1,17,2019,0.03977530803019389,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03767898190649311,0
4,1,17,2019,0.054299723881081986,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05143789991745003,0
5,1,17,2019,0.09473887033034914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08974573316463191,0.5
6,1,17,2019,0.45539563344748013,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4313943670766321,0.5
7,1,17,2019,1.1401431746986763,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0800528312105604,2.5
8,1,17,2019,1.541931586190575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4606653025294418,0.5
9,1,17,2019,1.8924837100314589,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7927418541794435,4
10,1,17,2019,2.186953150797253,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.071691516170921,2.5
11,1,17,2019,2.31463854617598,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1926473538616404,1
12,1,17,2019,2.0199330776634463,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9134741037789753,1.5
13,1,17,2019,2.036379547267319,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9290537752213588,0.5
14,1,17,2019,1.8959841068304337,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7960577653360332,2.5
15,1,17,2019,1.8798552871348628,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7807790023149856,1
16,1,17,2019,1.8219856571108692,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.725959345331958,3
17,1,17,2019,1.9296839667608696,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8279815008255573,1
18,1,17,2019,1.869121626733496,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7706110509883353,1
19,1,17,2019,0.7537734183890048,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7140463870578937,0
20,1,17,2019,0.6822210533328379,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6462651327613457,0.5
21,1,17,2019,0.5932350929320535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5619691069624292,0
22,1,17,2019,0.3406156294509598,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.32266375233119515,0
23,1,17,2019,0.1453780666224991,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1377160307020605,0
0,2,17,2019,0.12739399936511914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12067979947333975,0
1,2,17,2019,0.03700080743269423,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.035050709166697204,0
2,2,17,2019,0.02540387147359727,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02406498053722004,0
3,2,17,2019,0.01768191739007907,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.01675000593099487,0
4,2,17,2019,0.04097654915504854,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.038816912568761644,0
5,2,17,2019,0.0459021200767129,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04348288517406885,0
6,2,17,2019,0.476013369230883,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45092546141651685,1
7,2,17,2019,1.2404741834953374,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1750959736103597,2
8,2,17,2019,1.6810897977863182,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5924892907403105,0.5
9,2,17,2019,2.0733924341231407,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9641159271747495,1
10,2,17,2019,2.45669133575452,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.327213363614062,0.5
11,2,17,2019,2.2585739972078467,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.139537642566321,3
12,2,17,2019,2.3084427706004873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.186778121733294,6
13,2,17,2019,2.0857712091845064,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.975842288695512,2
