hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,6,15,2019,0.12239755809482482,TAIFA_12_04_2019_C21,0.08202428836040346,0
18,6,15,2019,0.0940958392008867,TAIFA_12_04_2019_C21,0.06305799207324236,1
19,6,15,2019,0.03641598629960571,TAIFA_12_04_2019_C21,0.02440404373797434,0
20,6,15,2019,0.040115453465855294,TAIFA_12_04_2019_C21,0.02688322850560845,0
21,6,15,2019,0.044696854041635814,TAIFA_12_04_2019_C21,0.029953437811836663,0
22,6,15,2019,0.030135477784706356,TAIFA_12_04_2019_C21,0.020195183287695023,0
23,6,15,2019,0.041192681434349405,TAIFA_12_04_2019_C21,0.027605128998502256,0
0,7,15,2019,0.05606211723312003,TAIFA_12_04_2019_C21,0.037569828529272035,0
1,7,15,2019,0.04175938214912167,TAIFA_12_04_2019_C21,0.02798490146754543,0
2,7,15,2019,0.0840619050669696,TAIFA_12_04_2019_C21,0.05633378679006107,0
3,7,15,2019,0.0835447393419933,TAIFA_12_04_2019_C21,0.05598721001830302,0
4,7,15,2019,0.07963882174877221,TAIFA_12_04_2019_C21,0.05336967323108924,0
5,7,15,2019,0.069719538837352,TAIFA_12_04_2019_C21,0.04672230105701026,0
6,7,15,2019,0.2552840928921362,TAIFA_12_04_2019_C21,0.17107772716336533,1
7,7,15,2019,0.2040898675011606,TAIFA_12_04_2019_C21,0.13677009904382673,0
8,7,15,2019,0.3673456742369115,TAIFA_12_04_2019_C21,0.24617539745532926,0
9,7,15,2019,0.31354090361619774,TAIFA_12_04_2019_C21,0.21011832173213812,0
10,7,15,2019,0.17895827418697857,TAIFA_12_04_2019_C21,0.11992825114223848,0
11,7,15,2019,0.13588553625318797,TAIFA_12_04_2019_C21,0.09106320896536592,0
12,7,15,2019,0.14324429509698475,TAIFA_12_04_2019_C21,0.09599465503972823,0
13,7,15,2019,0.06840744125126291,TAIFA_12_04_2019_C21,0.04584300352498775,0
14,7,15,2019,0.07162218630174487,TAIFA_12_04_2019_C21,0.047997353490218476,0
15,7,15,2019,0.12431336572719896,TAIFA_12_04_2019_C21,0.08330816003339202,0
16,7,15,2019,0.1633656210432571,TAIFA_12_04_2019_C21,0.10947889007922204,1
17,7,15,2019,0.0915738984528405,TAIFA_12_04_2019_C21,0.06136792244795349,0
18,7,15,2019,0.026817006694172446,TAIFA_12_04_2019_C21,0.017971321685531862,0
19,7,15,2019,0.0015292297803960317,TAIFA_12_04_2019_C21,0.0010248079000019215,0
20,7,15,2019,0.0261850479319053,TAIFA_12_04_2019_C21,0.017547816767991557,0
21,7,15,2019,0.03318685505922861,TAIFA_12_04_2019_C21,0.02224005291873693,0
22,7,15,2019,0.030189748613967254,TAIFA_12_04_2019_C21,0.020231552690958807,0
23,7,15,2019,0.048093687509773185,TAIFA_12_04_2019_C21,0.032229813682725456,0
0,1,16,2019,0.042826497920418836,TAIFA_12_04_2019_C21,0.028700025307442638,0
1,1,16,2019,0.06483635579825595,TAIFA_12_04_2019_C21,0.043449853306009076,0
2,1,16,2019,0.06491198879381276,TAIFA_12_04_2019_C21,0.043500538489060735,0
3,1,16,2019,0.03539455115306691,TAIFA_12_04_2019_C21,0.023719532606336885,0
4,1,16,2019,0.03251730501676432,TAIFA_12_04_2019_C21,0.02179135633843209,0
5,1,16,2019,0.029560776761099503,TAIFA_12_04_2019_C21,0.01981004944013225,0
6,1,16,2019,0.22295910123520313,TAIFA_12_04_2019_C21,0.14941524893923466,0
7,1,16,2019,0.20379002041846608,TAIFA_12_04_2019_C21,0.13656915758749552,2
8,1,16,2019,0.24474030112067124,TAIFA_12_04_2019_C21,0.16401184259723153,0
9,1,16,2019,0.22580317674412662,TAIFA_12_04_2019_C21,0.15132119602914287,0
10,1,16,2019,0.11781723916903589,TAIFA_12_04_2019_C21,0.07895480391807119,1
11,1,16,2019,0.061165524970307104,TAIFA_12_04_2019_C21,0.04098985907866782,0
12,1,16,2019,0.06712265652937732,TAIFA_12_04_2019_C21,0.04498200961179759,0
13,1,16,2019,0.10108462624514576,TAIFA_12_04_2019_C21,0.06774150286161647,0
14,1,16,2019,0.06727874017053838,TAIFA_12_04_2019_C21,0.045086608508950556,0
15,1,16,2019,0.08546160308935065,TAIFA_12_04_2019_C21,0.057271789442992466,0
16,1,16,2019,0.09875010100384374,TAIFA_12_04_2019_C21,0.0661770290717975,0
17,1,16,2019,0.0647069129791823,TAIFA_12_04_2019_C21,0.04336310766105385,0
18,1,16,2019,0.06432940612073576,TAIFA_12_04_2019_C21,0.04311012278212955,0
19,1,16,2019,0.009477801668367236,TAIFA_12_04_2019_C21,0.006351515088778048,0
20,1,16,2019,0.055565399556973406,TAIFA_12_04_2019_C21,0.0372369549447321,0
21,1,16,2019,0.020824474264630355,TAIFA_12_04_2019_C21,0.013955447384926732,0
22,1,16,2019,0.025692140265023176,TAIFA_12_04_2019_C21,0.017217496447613344,0
23,1,16,2019,0.01693229148202119,TAIFA_12_04_2019_C21,0.011347114932209038,0
0,2,16,2019,0.03212599459635708,TAIFA_12_04_2019_C21,0.02152912105153978,0
1,2,16,2019,0.044164543548978766,TAIFA_12_04_2019_C21,0.029596711827866103,0
2,2,16,2019,0.04389805777504941,TAIFA_12_04_2019_C21,0.029418127333984353,0
3,2,16,2019,0.04106261429023358,TAIFA_12_04_2019_C21,0.027517964964339864,0
4,2,16,2019,0.031755973454822214,TAIFA_12_04_2019_C21,0.021281152699187622,0
5,2,16,2019,0.02612393365734578,TAIFA_12_04_2019_C21,0.017506861254193443,0
6,2,16,2019,0.2323682594136838,TAIFA_12_04_2019_C21,0.15572076283733405,0
7,2,16,2019,0.12820539185764349,TAIFA_12_04_2019_C21,0.08591638750621859,0
8,2,16,2019,0.22058678244318147,TAIFA_12_04_2019_C21,0.14782544793577973,0
9,2,16,2019,0.25266491864832497,TAIFA_12_04_2019_C21,0.16932249685661305,0
10,2,16,2019,0.07919830522479655,TAIFA_12_04_2019_C21,0.053074462648847805,0
11,2,16,2019,0.06746142608914377,TAIFA_12_04_2019_C21,0.04520903482774579,0
12,2,16,2019,0.06917415883317758,TAIFA_12_04_2019_C21,0.04635681658636629,0
13,2,16,2019,0.04368580649663718,TAIFA_12_04_2019_C21,0.02927588789443719,0
14,2,16,2019,0.08065953450348103,TAIFA_12_04_2019_C21,0.054053700254410364,0
15,2,16,2019,0.10895809672696102,TAIFA_12_04_2019_C21,0.07301788111008779,0
16,2,16,2019,0.11505144056018889,TAIFA_12_04_2019_C21,0.07710131381442784,0
17,2,16,2019,0.10911057718724113,TAIFA_12_04_2019_C21,0.07312006534838486,0
18,2,16,2019,0.028990748374588954,TAIFA_12_04_2019_C21,0.019428046943705538,0
19,2,16,2019,0.005393096219424991,TAIFA_12_04_2019_C21,0.0036141642557509595,0
20,2,16,2019,0.02601024604604701,TAIFA_12_04_2019_C21,0.01743067390570933,0
21,2,16,2019,0.025780564712432858,TAIFA_12_04_2019_C21,0.017276753776642916,0
22,2,16,2019,0.020277663913558806,TAIFA_12_04_2019_C21,0.013589004372395408,0
23,2,16,2019,0.039758371848261906,TAIFA_12_04_2019_C21,0.026643931529217894,0
0,3,16,2019,0.04722263249697904,TAIFA_12_04_2019_C21,0.03164607926302528,0
1,3,16,2019,0.05074812023782034,TAIFA_12_04_2019_C21,0.03400867233732339,0
2,3,16,2019,0.053604783756646956,TAIFA_12_04_2019_C21,0.035923055237310236,0
3,3,16,2019,0.05936287328220532,TAIFA_12_04_2019_C21,0.03978181845939602,0
4,3,16,2019,0.043728357011894,TAIFA_12_04_2019_C21,0.029304402970943905,0
5,3,16,2019,0.03457154435321566,TAIFA_12_04_2019_C21,0.02316799752570013,0
6,3,16,2019,0.19498573004112857,TAIFA_12_04_2019_C21,0.13066899369566382,0
7,3,16,2019,0.21263295738528898,TAIFA_12_04_2019_C21,0.142495220353859,2
8,3,16,2019,0.22154563883650077,TAIFA_12_04_2019_C21,0.14846802213845217,0
9,3,16,2019,0.2426819722266631,TAIFA_12_04_2019_C21,0.16263246080750765,0
10,3,16,2019,0.09918169267814891,TAIFA_12_04_2019_C21,0.06646625869776546,0
11,3,16,2019,0.09407054619278084,TAIFA_12_04_2019_C21,0.06304104205379206,0
12,3,16,2019,0.10650384503899453,TAIFA_12_04_2019_C21,0.07137317306773606,0
13,3,16,2019,0.12931355854492335,TAIFA_12_04_2019_C21,0.08665902147150094,0
14,3,16,2019,0.11083985198093746,TAIFA_12_04_2019_C21,0.0742789327027698,0
15,3,16,2019,0.10697993755930875,TAIFA_12_04_2019_C21,0.07169222477742974,0
16,3,16,2019,0.11773474690579797,TAIFA_12_04_2019_C21,0.07889952202117183,0
17,3,16,2019,0.08014678289188237,TAIFA_12_04_2019_C21,0.05371008158503751,0
18,3,16,2019,0.07762975993920426,TAIFA_12_04_2019_C21,0.052023307602828854,0
19,3,16,2019,0.026128545730821937,TAIFA_12_04_2019_C21,0.017509952018834804,0
20,3,16,2019,0.028929935602888448,TAIFA_12_04_2019_C21,0.019387293480976373,0
21,3,16,2019,0.03246714757794176,TAIFA_12_04_2019_C21,0.021757743509144972,0
22,3,16,2019,0.04643365229085686,TAIFA_12_04_2019_C21,0.031117346983191074,0
23,3,16,2019,0.03218878842329012,TAIFA_12_04_2019_C21,0.021571202111389177,0
0,4,16,2019,0.050591385248452254,TAIFA_12_04_2019_C21,0.03390363694148541,0
1,4,16,2019,0.08447281702367562,TAIFA_12_04_2019_C21,0.05660915797680877,0
2,4,16,2019,0.06297091494035087,TAIFA_12_04_2019_C21,0.04219973474784681,0
3,4,16,2019,0.029865677704463685,TAIFA_12_04_2019_C21,0.02001437772322175,0
4,4,16,2019,0.07728306776087895,TAIFA_12_04_2019_C21,0.0517909730722231,0
5,4,16,2019,0.032925578238813,TAIFA_12_04_2019_C21,0.022064959186531456,0
6,4,16,2019,0.1787442397259208,TAIFA_12_04_2019_C21,0.11978481670918169,0
7,4,16,2019,0.18546596967656678,TAIFA_12_04_2019_C21,0.12428936013581939,0
8,4,16,2019,0.22385418668093204,TAIFA_12_04_2019_C21,0.15001508726812346,0
9,4,16,2019,0.1794967509515039,TAIFA_12_04_2019_C21,0.12028910943137677,0
10,4,16,2019,0.08736618268284395,TAIFA_12_04_2019_C21,0.05854813668564744,0
11,4,16,2019,0.08682062167216612,TAIFA_12_04_2019_C21,0.05818253091413881,0
12,4,16,2019,0.05963927491112792,TAIFA_12_04_2019_C21,0.039967048028244676,0
13,4,16,2019,0.04786853843213713,TAIFA_12_04_2019_C21,0.032078930828887874,0
14,4,16,2019,0.08761370833361609,TAIFA_12_04_2019_C21,0.05871401512041003,0
15,4,16,2019,0.1016864736498686,TAIFA_12_04_2019_C21,0.06814482875996242,0
16,4,16,2019,0.0928761727974943,TAIFA_12_04_2019_C21,0.06224063696965568,0
17,4,16,2019,0.09024845985501806,TAIFA_12_04_2019_C21,0.060479684484353195,0
18,4,16,2019,0.030196413758986077,TAIFA_12_04_2019_C21,0.02023601931419458,0
19,4,16,2019,0.014697516180587157,TAIFA_12_04_2019_C21,0.00984948820992165,0
20,4,16,2019,0.04083910282325931,TAIFA_12_04_2019_C21,0.027368179549464584,0
21,4,16,2019,0.06392350431947373,TAIFA_12_04_2019_C21,0.04283810913323853,0
22,4,16,2019,0.03519378761879887,TAIFA_12_04_2019_C21,0.023584991637682122,0
23,4,16,2019,0.04781735677315232,TAIFA_12_04_2019_C21,0.03204463162210075,0
0,5,16,2019,0.03776185991911536,TAIFA_12_04_2019_C21,0.025305976158699547,0
1,5,16,2019,0.03461794662509322,TAIFA_12_04_2019_C21,0.023199093843210925,1
2,5,16,2019,0.04432318394379032,TAIFA_12_04_2019_C21,0.02970302412438717,0
3,5,16,2019,0.05917961655949793,TAIFA_12_04_2019_C21,0.039659009618261395,0
4,5,16,2019,0.01899288607266267,TAIFA_12_04_2019_C21,0.01272801507047585,0
5,5,16,2019,0.028671891280242764,TAIFA_12_04_2019_C21,0.019214365995657942,0
6,5,16,2019,0.15213455355217115,TAIFA_12_04_2019_C21,0.1019524301332622,0
7,5,16,2019,0.21194927797503718,TAIFA_12_04_2019_C21,0.14203705502796976,0
8,5,16,2019,0.23010618534159832,TAIFA_12_04_2019_C21,0.15420484194095813,0
9,5,16,2019,0.27613157982694575,TAIFA_12_04_2019_C21,0.1850485964073888,0
11,5,16,2019,0.02076210397229477,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.032544578165780984,0
12,5,16,2019,0.06711455280937471,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10520199748930922,0
13,5,16,2019,0.05412788341224369,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08484540560093073,0
14,5,16,2019,0.08092890051894405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12685597434268042,0
15,5,16,2019,0.15328203889813835,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2402694497141265,0.5
16,5,16,2019,0.11896679705854347,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1864803408734901,0
17,5,16,2019,0.05092197009352096,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07982013953285226,0
18,5,16,2019,0.0442562581044499,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06937164235027458,0
19,5,16,2019,0.021808602187047804,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.034184963118858366,0
20,5,16,2019,0.030401503148341422,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.047654327176509095,0
21,5,16,2019,0.009215037251944622,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.014444562099615971,0
22,5,16,2019,0.02383515266083672,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03736157905282791,0
23,5,16,2019,0.026189725301122287,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04105236941978865,0
0,6,16,2019,0.04267454720092793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06689231201824132,0
1,6,16,2019,0.020630005350751015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03233751370255706,0
2,6,16,2019,0.04389612218251706,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06880712963627947,0
3,6,16,2019,0.04039468948820437,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06331863722894251,0
4,6,16,2019,0.053995932907930394,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08463857331132423,0
5,6,16,2019,0.047770424105780085,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0748800942042116,0
6,6,16,2019,0.1863564475131926,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.29211355365927416,0.5
7,6,16,2019,0.2245845793938023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35203611390559864,1
8,6,16,2019,0.2722732026669937,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.42678798538278023,1.5
9,6,16,2019,0.30122658757196896,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4721723885945789,1
10,6,16,2019,0.13655898823950893,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21405608376353077,0
11,6,16,2019,0.06230390843176345,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09766131701762577,0
12,6,16,2019,0.10248577090108878,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16064634809755074,0.5
13,6,16,2019,0.06882758044732047,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10788716667725193,0
14,6,16,2019,0.1152714905232612,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18068795140542393,0.5
15,6,16,2019,0.10492458979176914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16446919438161917,1
16,6,16,2019,0.09785133747125861,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1533818781183771,0
17,6,16,2019,0.09455101863839004,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1482086314969549,0
18,6,16,2019,0.0726881939849269,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11393867471372854,0
19,6,16,2019,0.028131023632692556,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04409535270217638,0
20,6,16,2019,0.030988828922543045,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04857495976715546,0
21,6,16,2019,0.03452791988132642,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05412248146811743,0
22,6,16,2019,0.023279386991455302,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0364904168963732,0
23,6,16,2019,0.03182097789113581,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04987935248140444,0
0,7,16,2019,0.043307484021124956,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0678844398799643,0
1,7,16,2019,0.03225874912349415,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05056555847041344,0
2,7,16,2019,0.06493706963179749,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1017887946861685,0
3,7,16,2019,0.0645375637359079,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10116256957556224,0
4,7,16,2019,0.06152027733816335,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09643297602613299,0
5,7,16,2019,0.053857720028722966,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08442192475504658,0
6,7,16,2019,0.1972046779432394,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3091181445072046,1
7,7,16,2019,0.15765759682116315,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.24712813258339666,0.5
8,7,16,2019,0.2837712470096635,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4448111589187075,0.5
9,7,16,2019,0.24220754305200662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3796600926243488,0
10,7,16,2019,0.13824366581756636,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21669681425964965,0
11,7,16,2019,0.10497036109992493,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1645409408634793,0
12,7,16,2019,0.1106549364740203,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17345150733826384,1
13,7,16,2019,0.05284413638172254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.082833133355515,0
14,7,16,2019,0.05532749817355102,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08672580059463116,0
15,7,16,2019,0.09603096289525048,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15052844270744997,1
16,7,16,2019,0.12619848075863102,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19781599817304704,0.5
17,7,16,2019,0.0707400173187822,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11088490964845855,0
18,7,16,2019,0.020715897761637923,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03247214997466544,0
19,7,16,2019,0.0011813163246001057,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0018517122116218732,0
20,7,16,2019,0.020227715271399646,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.031706924387031064,0
21,7,16,2019,0.02563654863787145,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04018526552797325,0
22,7,16,2019,0.02332131072154306,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03655613230328296,0
23,7,16,2019,0.03715194334679897,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05823563574645411,0
0,1,17,2019,0.04188030088147789,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0656473316703576,0
1,1,17,2019,0.06340387892410135,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09938551971479521,0
2,1,17,2019,0.0634778409047511,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09950145504889064,0
3,1,17,2019,0.034612553531923405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.054255144634672445,0
4,1,17,2019,0.03179887649201373,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04984470855936929,0
5,1,17,2019,0.028907668970401305,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04531274352797514,0
6,1,17,2019,0.21803310327511552,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3417666813408468,1
7,1,17,2019,0.19928753893506354,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3123830271244639,0.5
8,1,17,2019,0.23933307523308633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.37515436706095184,0
9,1,17,2019,0.2208143425504981,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3461262712512051,0.5
10,1,17,2019,0.11521421701566983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1805981752369237,0
11,1,17,2019,0.05981415043765873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0937586237375447,0
12,1,17,2019,0.06563966674646388,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10289011499300374,0
13,1,17,2019,0.09885128990713052,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1549493026074714,0
14,1,17,2019,0.06579230191795624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10312937047867653,0
15,1,17,2019,0.08357343759105212,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13100128367984454,0
16,1,17,2019,0.09656834303384629,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15137078556194133,0
17,1,17,2019,0.06327729597959292,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09918710107006122,0
18,1,17,2019,0.06290812965537138,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09860843320909518,0
19,1,17,2019,0.009268401686819768,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.01452821080036347,0
20,1,17,2019,0.05433775267755603,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08517437547405471,0
21,1,17,2019,0.020364383973724254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0319211524475183,0
22,1,17,2019,0.025124505080656882,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.039382637740621305,0
23,1,17,2019,0.01655819402272055,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.025954953331111547,0
0,2,17,2019,0.031416211577988636,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.049244881671766286,0
1,2,17,2019,0.04318878409253493,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06769837785516057,0
2,2,17,2019,0.04292818598307629,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06728989056724173,0
3,2,17,2019,0.04015538801820006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06294353240304751,0
4,2,17,2019,0.031054365583277944,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04867768842032361,0
5,2,17,2019,0.02554675854678684,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04004451964587406,0
6,2,17,2019,0.22723437806271166,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3561896707907284,1.5
7,2,17,2019,0.12537285667399667,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19652183320817695,2
8,2,17,2019,0.2157131978515791,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.33813023180306157,0
9,2,17,2019,0.24708260840867977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3873017529192425,0
10,2,17,2019,0.07744851933214446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1214004801532833,0
11,2,17,2019,0.06597095162338444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10340940372147123,0
12,2,17,2019,0.06764584371432739,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10603479547587519,0
13,2,17,2019,0.04272062412688857,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06696453755571892,0.5
