hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,2,16,2019,0.586282116401419,TAIFA_12_04_2019_C21,0.49103345756714734,0
7,2,16,2019,0.9979336349705938,TAIFA_12_04_2019_C21,0.8358071813786202,0
8,2,16,2019,2.1106603178113326,TAIFA_12_04_2019_C21,1.767757884149857,0
9,2,16,2019,2.4854579766183047,TAIFA_12_04_2019_C21,2.081665105850017,0
10,2,16,2019,2.3366432024678763,TAIFA_12_04_2019_C21,1.957027101305927,3
11,2,16,2019,2.448991666855661,TAIFA_12_04_2019_C21,2.0511231915283368,1
12,2,16,2019,2.278011902044326,TAIFA_12_04_2019_C21,1.9079211685762272,1
13,2,16,2019,2.153522779988013,TAIFA_12_04_2019_C21,1.803656818150508,1
14,2,16,2019,1.6557044817885351,TAIFA_12_04_2019_C21,1.3867151558233655,4
15,2,16,2019,1.6070287524455242,TAIFA_12_04_2019_C21,1.3459473905952404,1
16,2,16,2019,1.7085708413610516,TAIFA_12_04_2019_C21,1.4309927324433334,0
17,2,16,2019,1.9777454906818372,TAIFA_12_04_2019_C21,1.6564366868942861,2
18,2,16,2019,1.6144743941217639,TAIFA_12_04_2019_C21,1.3521833972442763,0
19,2,16,2019,1.1800175581448136,TAIFA_12_04_2019_C21,0.9883093571441364,0
20,2,16,2019,0.8439715927388395,TAIFA_12_04_2019_C21,0.7068581450423407,0
21,2,16,2019,0.23132818148176326,TAIFA_12_04_2019_C21,0.19374610551473379,0
22,2,16,2019,0.21201897862108163,TAIFA_12_04_2019_C21,0.17757391745322015,0
23,2,16,2019,0.2061349418466052,TAIFA_12_04_2019_C21,0.1726458140009819,0
0,3,16,2019,0.1473410302840756,TAIFA_12_04_2019_C21,0.12340368828913555,0
1,3,16,2019,0.12237905043097319,TAIFA_12_04_2019_C21,0.10249708559379078,0
2,3,16,2019,0.13154096373924457,TAIFA_12_04_2019_C21,0.11017053467885667,0
3,3,16,2019,0.11898986418242087,TAIFA_12_04_2019_C21,0.09965851386286284,0
4,3,16,2019,0.1321599138747695,TAIFA_12_04_2019_C21,0.11068892883860683,0
5,3,16,2019,0.18950607844162104,TAIFA_12_04_2019_C21,0.15871851165841733,0
6,3,16,2019,0.5792217867489248,TAIFA_12_04_2019_C21,0.4851201643183141,0
7,3,16,2019,1.1835098921353764,TAIFA_12_04_2019_C21,0.9912343190121378,2
8,3,16,2019,2.29156393778693,TAIFA_12_04_2019_C21,1.9192715113235197,0
9,3,16,2019,2.293597086627031,TAIFA_12_04_2019_C21,1.9209743504120316,4
10,3,16,2019,2.2259060131074673,TAIFA_12_04_2019_C21,1.8642805148900463,2
11,3,16,2019,2.5096236828707834,TAIFA_12_04_2019_C21,2.1019047992736217,2
12,3,16,2019,2.0996095181920356,TAIFA_12_04_2019_C21,1.7585024213033154,4
13,3,16,2019,1.9870864384767934,TAIFA_12_04_2019_C21,1.6642600841366662,12
14,3,16,2019,1.5674176112741645,TAIFA_12_04_2019_C21,1.312771560967451,10
15,3,16,2019,1.4350593077657128,TAIFA_12_04_2019_C21,1.2019164733035157,9
16,3,16,2019,1.2610691193754162,TAIFA_12_04_2019_C21,1.0561931066887469,10
17,3,16,2019,1.5820083204964217,TAIFA_12_04_2019_C21,1.324991832057652,1
18,3,16,2019,1.4957556713557218,TAIFA_12_04_2019_C21,1.2527519745776985,1
19,3,16,2019,1.3386281860297033,TAIFA_12_04_2019_C21,1.1211517598687115,0
20,3,16,2019,0.8374737657679524,TAIFA_12_04_2019_C21,0.701415969074614,0
21,3,16,2019,0.220833910134475,TAIFA_12_04_2019_C21,0.18495675615518653,0
22,3,16,2019,0.17489733779578442,TAIFA_12_04_2019_C21,0.1464831385686549,0
23,3,16,2019,0.17836849302516603,TAIFA_12_04_2019_C21,0.14939036242275677,0
0,4,16,2019,0.1458404010580882,TAIFA_12_04_2019_C21,0.12214685452813714,0
1,4,16,2019,0.12403883491451473,TAIFA_12_04_2019_C21,0.1038872179054707,0
2,4,16,2019,0.09181070666915711,TAIFA_12_04_2019_C21,0.07689494097850373,0
3,4,16,2019,0.12759828925787273,TAIFA_12_04_2019_C21,0.10686839560879123,0
4,4,16,2019,0.15175656649688843,TAIFA_12_04_2019_C21,0.12710186695250436,0
5,4,16,2019,0.15403461969314075,TAIFA_12_04_2019_C21,0.12900982270654232,0
6,4,16,2019,0.5446402709206961,TAIFA_12_04_2019_C21,0.45615683623784153,0
7,4,16,2019,1.0456436266165328,TAIFA_12_04_2019_C21,0.87576610474166,1
8,4,16,2019,1.8785546403468187,TAIFA_12_04_2019_C21,1.5733605963289017,0
9,4,16,2019,2.4786860353398277,TAIFA_12_04_2019_C21,2.0759933487771205,0
10,4,16,2019,2.3999598986232455,TAIFA_12_04_2019_C21,2.0100572302577233,0
11,4,16,2019,2.522572679802967,TAIFA_12_04_2019_C21,2.1127500741980283,1
12,4,16,2019,2.235166242088199,TAIFA_12_04_2019_C21,1.8720363070710906,0
13,4,16,2019,2.0157641889423203,TAIFA_12_04_2019_C21,1.6882787853257264,0
14,4,16,2019,1.8257646765425566,TAIFA_12_04_2019_C21,1.529147004055684,1
15,4,16,2019,1.3740360046185252,TAIFA_12_04_2019_C21,1.1508071477787107,1
16,4,16,2019,1.6465538446016215,TAIFA_12_04_2019_C21,1.379051150916628,1
17,4,16,2019,1.9863310062719286,TAIFA_12_04_2019_C21,1.6636273810793238,3
18,4,16,2019,1.417994768227788,TAIFA_12_04_2019_C21,1.1876242757135054,1
19,4,16,2019,1.0199495213629253,TAIFA_12_04_2019_C21,0.8542463193195602,0
20,4,16,2019,0.5549033359298088,TAIFA_12_04_2019_C21,0.4647525415402535,0
21,4,16,2019,0.18100982101635119,TAIFA_12_04_2019_C21,0.15160257456397197,0
22,4,16,2019,0.14955232966793014,TAIFA_12_04_2019_C21,0.1252557351993073,0
23,4,16,2019,0.11446989130921734,TAIFA_12_04_2019_C21,0.09587286554450408,0
0,5,16,2019,0.11344031998183168,TAIFA_12_04_2019_C21,0.09501056059854864,0
1,5,16,2019,0.07317767883050627,TAIFA_12_04_2019_C21,0.06128907508459482,0
2,5,16,2019,0.0965726448607166,TAIFA_12_04_2019_C21,0.08088324440702162,0
3,5,16,2019,0.1282214003979901,TAIFA_12_04_2019_C21,0.10739027476734116,0
4,5,16,2019,0.12181339073216782,TAIFA_12_04_2019_C21,0.10202332419131843,0
5,5,16,2019,0.16625990741489743,TAIFA_12_04_2019_C21,0.13924896378185564,0
6,5,16,2019,0.4929567701540628,TAIFA_12_04_2019_C21,0.4128699486275122,0
7,5,16,2019,1.067846098186997,TAIFA_12_04_2019_C21,0.894361514829722,1
8,5,16,2019,2.1140514908732353,TAIFA_12_04_2019_C21,1.7705981199121472,1
9,5,16,2019,2.422856575613434,TAIFA_12_04_2019_C21,2.029234063653734,0
11,5,16,2019,2.116516935089352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.622453578424409,0
12,5,16,2019,2.2114817779820397,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6952505622903797,0
13,5,16,2019,1.9655016049360619,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5066900998799744,0.5
14,5,16,2019,1.5786655396051605,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2101540561306985,0
15,5,16,2019,1.2526079448294671,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9602088264725447,0
16,5,16,2019,1.2166021695763554,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9326079611381553,0
17,5,16,2019,1.5562772829319742,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.192991941076532,4
18,5,16,2019,1.4239025373440164,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0915177330928685,1
19,5,16,2019,1.0214001172569855,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7829723673705201,0
20,5,16,2019,0.707950752377823,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5426921998595589,0
21,5,16,2019,0.1824644443886123,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13987135459467887,0
22,5,16,2019,0.14882282944215136,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11408277825543145,0
23,5,16,2019,0.13652220044268393,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10465351302906349,0
0,6,16,2019,0.10065741357821271,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07716072484344308,0
1,6,16,2019,0.07010037147447241,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05373668250041036,0
2,6,16,2019,0.058538856741902505,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04487399841842703,0
3,6,16,2019,0.06581114864762609,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05044870270270434,0
4,6,16,2019,0.1028817309919127,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07886581478984453,0
5,6,16,2019,0.10581231435191141,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08111230541813719,0
6,6,16,2019,0.2734240661664139,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20959806521005833,0
7,6,16,2019,0.5661191324337831,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4339686571857917,0
8,6,16,2019,1.5411099182081236,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1813651287588498,2.5
9,6,16,2019,2.007853093638393,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.539155384356329,3
10,6,16,2019,2.0615615318649825,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5803265398276827,2.5
11,6,16,2019,2.1416286726006604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6417034259971885,2
12,6,16,2019,1.9421066229784267,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4887562617116834,0.5
13,6,16,2019,1.7715558736767576,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3580175612931227,0
14,6,16,2019,1.409327257650671,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0803447940518651,0
15,6,16,2019,1.2501362659795578,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9583141172319678,0
16,6,16,2019,1.2904474452002281,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9892153663043374,3
17,6,16,2019,1.296338374259163,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.993731162409465,2
18,6,16,2019,1.3628517853307964,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0447181968230732,1
19,6,16,2019,1.100963423639202,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8439630303843528,0
20,6,16,2019,0.6288008304456785,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4820184240244513,0
21,6,16,2019,0.2116113431388264,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16221442655089852,0
22,6,16,2019,0.13963979329989784,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10704335910277023,0
23,6,16,2019,0.09547778827263348,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07319019124051687,0.5
0,7,16,2019,0.04440022041366222,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0340357760898037,0
1,7,16,2019,0.06827375961039846,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.052336460793639974,0
2,7,16,2019,0.04604333840184221,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03529533731300912,0
3,7,16,2019,0.07759249982153046,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05947990630607583,0
4,7,16,2019,0.12597507522226625,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09656842721082287,0
5,7,16,2019,0.17822567318379073,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1366220493822475,0
6,7,16,2019,0.10316451112922892,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07908258491725988,0
7,7,16,2019,0.09935780934855606,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07616449018168125,0
8,7,16,2019,0.10519629849583874,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08064008754287172,0
9,7,16,2019,0.1603319906860651,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12290532984255739,1
10,7,16,2019,0.1970506093761559,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15105263795092558,0
11,7,16,2019,0.24108313301493428,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18480654955937556,0
12,7,16,2019,0.23410366111209321,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1794563116394512,0
13,7,16,2019,0.17213113139274844,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13195017032765524,0.5
14,7,16,2019,0.17579284698760633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1347571233321673,0.5
15,7,16,2019,0.2057007549597169,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15768356039868206,0.5
16,7,16,2019,0.1969690457123994,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15099011387850395,0
17,7,16,2019,0.2695816345016819,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.206652581098431,0
18,7,16,2019,0.21661355004560467,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16604895693493205,0
19,7,16,2019,0.2115707315522412,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1621832950192352,0
20,7,16,2019,0.15819762823023037,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12126919646383835,0
21,7,16,2019,0.15350228877579405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11766990076557554,0
22,7,16,2019,0.14740856485716808,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11299864866558336,0
23,7,16,2019,0.1464641192642349,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11227466715309102,0
0,1,17,2019,0.15114276048756536,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11586116252627171,0
1,1,17,2019,0.08706720018690589,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06674290583962479,0
2,1,17,2019,0.09158159009083268,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07020349145205215,0
3,1,17,2019,0.09053720148616512,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06940289685211477,0
4,1,17,2019,0.11368462676992486,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08714696606333615,0
5,1,17,2019,0.15513671772741416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11892280125376585,0
6,1,17,2019,0.34826716015745723,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2669703657350226,0
7,1,17,2019,0.8390845219404919,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6432151156708856,0.5
8,1,17,2019,1.5346127724211858,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1763846264737987,1
9,1,17,2019,1.8740047141259104,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4365515361630863,0
10,1,17,2019,1.9906562538873498,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5259728419778091,0
11,1,17,2019,2.217451898258854,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6998270638274833,1
12,1,17,2019,2.036167643781883,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5608604047321022,0
13,1,17,2019,1.790926265546255,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.372866278581001,1
14,1,17,2019,1.5370030607566783,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.17821694437265,0.5
15,1,17,2019,1.2978990762852098,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9949275462158186,0.5
16,1,17,2019,1.467338113262869,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1248140438438585,1.5
17,1,17,2019,1.6375504651428032,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2552933397196437,0.5
18,1,17,2019,1.3839761654424272,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0609114648928446,1
19,1,17,2019,1.0436252359168832,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8000094260884725,0.5
20,1,17,2019,0.7384802430054005,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5660951221301037,0
21,1,17,2019,0.21531921693288952,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16505676294130864,0
22,1,17,2019,0.18011718935916926,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1380720246394788,0
23,1,17,2019,0.15000203818108038,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11498672161939232,0
0,2,17,2019,0.131516092800444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10081599246710915,0
1,2,17,2019,0.116003525593368,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08892455906612526,0
2,2,17,2019,0.10554583429395589,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08090803040552529,0
3,2,17,2019,0.10377609336872697,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07955140412514045,0
4,2,17,2019,0.18317905209853738,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1404191498033615,0
5,2,17,2019,0.2114629527199022,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16210067524459143,0
6,2,17,2019,0.5144292680760183,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3943448752990725,0
7,2,17,2019,0.8756301020699536,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.671229778002958,0
8,2,17,2019,1.8519845857030341,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4196716163454106,0
9,2,17,2019,2.1808482503157602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6717678885834386,0
10,2,17,2019,2.0502717356934266,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5716721464256995,0.5
11,2,17,2019,2.1488511340540972,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6472399318648665,4
12,2,17,2019,1.9988260986537647,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5322355813193593,4.5
13,2,17,2019,1.889593962534833,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4485017508987579,5.5
