hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,6,15,2019,16.600043755408254,JT_12_04_2019_C11|JT_12_04_2019_C31,28.117595826939343,37
7,6,15,2019,32.28834397662775,JT_12_04_2019_C11|JT_12_04_2019_C31,54.6908561948958,85
8,6,15,2019,46.66978145683235,JT_12_04_2019_C11|JT_12_04_2019_C31,79.05051767753775,81
9,6,15,2019,60.89640855127063,JT_12_04_2019_C11|JT_12_04_2019_C31,103.14795720938692,113
10,6,15,2019,83.5741625692476,JT_12_04_2019_C11|JT_12_04_2019_C31,141.56014040212605,134
11,6,15,2019,111.32674600503887,JT_12_04_2019_C11|JT_12_04_2019_C31,188.56820469995412,158
12,6,15,2019,140.3313603333163,JT_12_04_2019_C11|JT_12_04_2019_C31,237.69699223902657,192
13,6,15,2019,150.3703506597882,JT_12_04_2019_C11|JT_12_04_2019_C31,254.70130118359347,239
14,6,15,2019,152.2437780024637,JT_12_04_2019_C11|JT_12_04_2019_C31,257.8745622670364,225
15,6,15,2019,143.28316558832304,JT_12_04_2019_C11|JT_12_04_2019_C31,242.6968385251591,234
16,6,15,2019,118.57851466799067,JT_12_04_2019_C11|JT_12_04_2019_C31,200.85144342508772,208
17,6,15,2019,72.80224414561394,JT_12_04_2019_C11|JT_12_04_2019_C31,123.3143783439498,116
18,6,15,2019,27.21449577215678,JT_12_04_2019_C11|JT_12_04_2019_C31,46.09663709507703,67
19,6,15,2019,2.3273569198935005,JT_12_04_2019_C11|JT_12_04_2019_C31,3.9421390800416307,2
20,6,15,2019,2.645054212755576,JT_12_04_2019_C11|JT_12_04_2019_C31,4.480263208364986,2
21,6,15,2019,1.9964436209122531,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3816293288861567,0
22,6,15,2019,1.557790208653718,JT_12_04_2019_C11|JT_12_04_2019_C31,2.638626506982453,4
23,6,15,2019,1.7508758639755748,JT_12_04_2019_C11|JT_12_04_2019_C31,2.9656801278231146,4
0,7,15,2019,1.0461328339649438,JT_12_04_2019_C11|JT_12_04_2019_C31,1.771967630936737,0
1,7,15,2019,1.518572996679242,JT_12_04_2019_C11|JT_12_04_2019_C31,2.572199349801107,1
2,7,15,2019,1.00811608289629,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7075738463809877,2
3,7,15,2019,0.9585003912815261,JT_12_04_2019_C11|JT_12_04_2019_C31,1.623533467689607,1
4,7,15,2019,0.8725726934212255,JT_12_04_2019_C11|JT_12_04_2019_C31,1.477986846585784,2
5,7,15,2019,1.3327292057164335,JT_12_04_2019_C11|JT_12_04_2019_C31,2.257412191512081,0
6,7,15,2019,15.554559276239058,JT_12_04_2019_C11|JT_12_04_2019_C31,26.346726396607853,12
7,7,15,2019,27.932064439839415,JT_12_04_2019_C11|JT_12_04_2019_C31,47.31207399833231,57
8,7,15,2019,43.80723444970428,JT_12_04_2019_C11|JT_12_04_2019_C31,74.20185938675353,82
9,7,15,2019,53.16363684341422,JT_12_04_2019_C11|JT_12_04_2019_C31,90.04998272768347,117
10,7,15,2019,69.83612090751137,JT_12_04_2019_C11|JT_12_04_2019_C31,118.29027987705938,132
11,7,15,2019,79.63786432014501,JT_12_04_2019_C11|JT_12_04_2019_C31,134.89273368601442,132
12,7,15,2019,94.71957877281663,JT_12_04_2019_C11|JT_12_04_2019_C31,160.43854293843717,162
13,7,15,2019,102.93397793099386,JT_12_04_2019_C11|JT_12_04_2019_C31,174.35231081121935,161
14,7,15,2019,103.15656326808623,JT_12_04_2019_C11|JT_12_04_2019_C31,174.7293317780061,152
15,7,15,2019,95.67050709068204,JT_12_04_2019_C11|JT_12_04_2019_C31,162.04925062668764,150
16,7,15,2019,80.80330335738509,JT_12_04_2019_C11|JT_12_04_2019_C31,136.86678533870224,148
17,7,15,2019,53.40947597888516,JT_12_04_2019_C11|JT_12_04_2019_C31,90.46639159692901,59
18,7,15,2019,21.535072549586786,JT_12_04_2019_C11|JT_12_04_2019_C31,36.476678915730105,17
19,7,15,2019,1.2676659192473239,JT_12_04_2019_C11|JT_12_04_2019_C31,2.147206265608134,1
20,7,15,2019,1.3964236050522585,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3652994599646666,0
21,7,15,2019,1.1995900995072473,JT_12_04_2019_C11|JT_12_04_2019_C31,2.031897630688697,1
22,7,15,2019,0.8190499835355837,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3873286563845257,0
23,7,15,2019,0.5705774510090083,JT_12_04_2019_C11|JT_12_04_2019_C31,0.966459269133536,1
0,1,16,2019,1.0762828081852303,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8230364595380146,0
1,1,16,2019,0.6253007821268795,JT_12_04_2019_C11|JT_12_04_2019_C31,1.059151103525525,0
2,1,16,2019,0.5277945350620303,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8939924276830054,0
3,1,16,2019,0.4452389942104385,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7541576558509625,0
4,1,16,2019,0.4933644064350742,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8356737596561884,0
5,1,16,2019,0.6238957258962352,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0567711818946255,1
6,1,16,2019,14.978718119818039,JT_12_04_2019_C11|JT_12_04_2019_C31,25.371351323184417,20
7,1,16,2019,27.290584500570944,JT_12_04_2019_C11|JT_12_04_2019_C31,46.22551820792579,53
8,1,16,2019,39.30421307164969,JT_12_04_2019_C11|JT_12_04_2019_C31,66.57452195476897,87
9,1,16,2019,54.52076388937203,JT_12_04_2019_C11|JT_12_04_2019_C31,92.34872063020362,128
10,1,16,2019,76.94992681085967,JT_12_04_2019_C11|JT_12_04_2019_C31,130.33983360889673,189
11,1,16,2019,102.31605359907289,JT_12_04_2019_C11|JT_12_04_2019_C31,173.3056541353341,213
12,1,16,2019,129.67802469470558,JT_12_04_2019_C11|JT_12_04_2019_C31,219.65208885751633,189
13,1,16,2019,140.27502059847743,JT_12_04_2019_C11|JT_12_04_2019_C31,237.6015624970007,178
14,1,16,2019,142.94679868752084,JT_12_04_2019_C11|JT_12_04_2019_C31,242.12709131812326,187
15,1,16,2019,136.4250016599763,JT_12_04_2019_C11|JT_12_04_2019_C31,231.08029797301003,179
16,1,16,2019,111.97523256250858,JT_12_04_2019_C11|JT_12_04_2019_C31,189.66662848671044,207
17,1,16,2019,64.71898370550701,JT_12_04_2019_C11|JT_12_04_2019_C31,109.6227367213326,118
18,1,16,2019,23.56131143157325,JT_12_04_2019_C11|JT_12_04_2019_C31,39.90877625065208,92
19,1,16,2019,1.6747638130526525,JT_12_04_2019_C11|JT_12_04_2019_C31,2.8367595106884207,23
20,1,16,2019,1.4990589308946465,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5391459059213095,11
21,1,16,2019,1.1660903586596798,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9751548782394912,19
22,1,16,2019,0.8322657472274517,JT_12_04_2019_C11|JT_12_04_2019_C31,1.409713868586826,8
23,1,16,2019,0.6014030242235219,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0186724452883904,0
0,2,16,2019,0.7851656480390545,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3299344672851494,1
1,2,16,2019,0.482660661849637,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8175434722592015,0
2,2,16,2019,0.3815110512243868,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6462135702710526,0
3,2,16,2019,0.2923046860435766,JT_12_04_2019_C11|JT_12_04_2019_C31,0.49511345521700734,1
4,2,16,2019,0.3697891992811957,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6263587855404709,0
5,2,16,2019,0.7249722985178964,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2279773701688117,0
6,2,16,2019,15.98668488925388,JT_12_04_2019_C11|JT_12_04_2019_C31,27.07867225845298,17
7,2,16,2019,30.89768252817438,JT_12_04_2019_C11|JT_12_04_2019_C31,52.33531682910474,37
8,2,16,2019,44.264624746218466,JT_12_04_2019_C11|JT_12_04_2019_C31,74.97659924178309,69
9,2,16,2019,58.816865933818484,JT_12_04_2019_C11|JT_12_04_2019_C31,99.62557258896297,102
10,2,16,2019,89.96415006656186,JT_12_04_2019_C11|JT_12_04_2019_C31,152.38367125758785,114
11,2,16,2019,112.6063845247976,JT_12_04_2019_C11|JT_12_04_2019_C31,190.7356904748899,190
12,2,16,2019,132.2775858368299,JT_12_04_2019_C11|JT_12_04_2019_C31,224.05529469231146,182
13,2,16,2019,135.5115812190978,JT_12_04_2019_C11|JT_12_04_2019_C31,229.53312212485488,174
14,2,16,2019,134.02400438443954,JT_12_04_2019_C11|JT_12_04_2019_C31,227.01342489906833,162
15,2,16,2019,128.831084724248,JT_12_04_2019_C11|JT_12_04_2019_C31,218.2175193991528,168
16,2,16,2019,102.59203912297066,JT_12_04_2019_C11|JT_12_04_2019_C31,173.7731257594685,164
17,2,16,2019,62.38485523761223,JT_12_04_2019_C11|JT_12_04_2019_C31,105.66912781310086,135
18,2,16,2019,23.98423025777858,JT_12_04_2019_C11|JT_12_04_2019_C31,40.62512741201398,75
19,2,16,2019,2.2879651376300845,JT_12_04_2019_C11|JT_12_04_2019_C31,3.8754162310597007,1
20,2,16,2019,2.2105182210187717,JT_12_04_2019_C11|JT_12_04_2019_C31,3.744234582902291,0
21,2,16,2019,1.5136658352410153,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5638874691813553,2
22,2,16,2019,1.1240779840521231,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9039932002131679,0
23,2,16,2019,0.6845750323796956,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1595514058446412,0
0,3,16,2019,0.8289702114700706,JT_12_04_2019_C11|JT_12_04_2019_C31,1.404131802429375,0
1,3,16,2019,0.4962580692625744,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8405751227514865,0
2,3,16,2019,0.3197937848791519,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5416752222878728,0
3,3,16,2019,0.3613523281444811,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6120681887106387,0
4,3,16,2019,0.4669233747117384,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7908872365482706,5
5,3,16,2019,0.7401755646670062,JT_12_04_2019_C11|JT_12_04_2019_C31,1.253729066919056,0
6,3,16,2019,15.445046290331298,JT_12_04_2019_C11|JT_12_04_2019_C31,26.16123038702339,33
7,3,16,2019,32.00746215755416,JT_12_04_2019_C11|JT_12_04_2019_C31,54.215091095706015,70
8,3,16,2019,43.57899045716701,JT_12_04_2019_C11|JT_12_04_2019_C31,73.81525363880185,99
9,3,16,2019,63.200433041912284,JT_12_04_2019_C11|JT_12_04_2019_C31,107.05057519990429,149
10,3,16,2019,92.91958673664782,JT_12_04_2019_C11|JT_12_04_2019_C31,157.38966853121065,162
11,3,16,2019,122.11241239869194,JT_12_04_2019_C11|JT_12_04_2019_C31,206.83725343557182,184
12,3,16,2019,145.07757413683427,JT_12_04_2019_C11|JT_12_04_2019_C31,245.736255472419,160
13,3,16,2019,154.31293631118737,JT_12_04_2019_C11|JT_12_04_2019_C31,261.3793576690179,164
14,3,16,2019,155.64657645780505,JT_12_04_2019_C11|JT_12_04_2019_C31,263.6383128364679,171
15,3,16,2019,145.74131978784462,JT_12_04_2019_C11|JT_12_04_2019_C31,246.86052551784687,183
16,3,16,2019,110.93812191627921,JT_12_04_2019_C11|JT_12_04_2019_C31,187.90994287743356,140
17,3,16,2019,68.44114240890072,JT_12_04_2019_C11|JT_12_04_2019_C31,115.92742817683865,121
18,3,16,2019,25.978472549304314,JT_12_04_2019_C11|JT_12_04_2019_C31,44.003028070609616,43
19,3,16,2019,2.2652311580672664,JT_12_04_2019_C11|JT_12_04_2019_C31,3.836908811542992,1
20,3,16,2019,2.3725808931065213,JT_12_04_2019_C11|JT_12_04_2019_C31,4.018740649243986,0
21,3,16,2019,1.3255851779362955,JT_12_04_2019_C11|JT_12_04_2019_C31,2.245311447161157,0
22,3,16,2019,0.7598449232185263,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2870455498196873,0
23,3,16,2019,0.5897001458572343,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9988497985072395,0
0,4,16,2019,0.8083386420052762,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3691855010801686,0
1,4,16,2019,0.45502196227910147,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7707283074827032,0
2,4,16,2019,0.3829078732923341,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6485795446580718,0
3,4,16,2019,0.3429612628947699,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5809169130189844,0
4,4,16,2019,0.3947648828988716,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6686632630352684,0
5,4,16,2019,0.4981662425304466,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8438072374075891,0
6,4,16,2019,15.80773872821633,JT_12_04_2019_C11|JT_12_04_2019_C31,26.775568489271837,33
7,4,16,2019,30.789347763384317,JT_12_04_2019_C11|JT_12_04_2019_C31,52.15181652180097,74
8,4,16,2019,42.758925497373,JT_12_04_2019_C11|JT_12_04_2019_C31,72.42620578862311,96
9,4,16,2019,60.07477515167041,JT_12_04_2019_C11|JT_12_04_2019_C31,101.75625269412946,126
10,4,16,2019,91.77212999445203,JT_12_04_2019_C11|JT_12_04_2019_C31,155.4460757683635,165
11,4,16,2019,117.37460877081968,JT_12_04_2019_C11|JT_12_04_2019_C31,198.8122355814762,192
12,4,16,2019,144.17347024060905,JT_12_04_2019_C11|JT_12_04_2019_C31,244.20486023550347,194
13,4,16,2019,153.03692428755127,JT_12_04_2019_C11|JT_12_04_2019_C31,259.21801454971285,183
14,4,16,2019,151.7647254177434,JT_12_04_2019_C11|JT_12_04_2019_C31,257.0631302518269,190
15,4,16,2019,144.2227903426225,JT_12_04_2019_C11|JT_12_04_2019_C31,244.2883999366627,233
16,4,16,2019,113.21418869851405,JT_12_04_2019_C11|JT_12_04_2019_C31,191.7652053575189,199
17,4,16,2019,63.63147502344466,JT_12_04_2019_C11|JT_12_04_2019_C31,107.78068557790988,166
18,4,16,2019,22.44096606663723,JT_12_04_2019_C11|JT_12_04_2019_C31,38.0111054600198,54
19,4,16,2019,2.544363827541832,JT_12_04_2019_C11|JT_12_04_2019_C31,4.30971115459847,3
20,4,16,2019,2.1759889769063956,JT_12_04_2019_C11|JT_12_04_2019_C31,3.6857480304288854,1
21,4,16,2019,1.3861773902502095,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3479441486892885,0
22,4,16,2019,0.7509209291674792,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2719298512356036,0
23,4,16,2019,0.6517755070828936,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1039946971275039,0
0,5,16,2019,0.8811239788762538,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4924712414324501,0
1,5,16,2019,0.7394838719665003,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2525574594175435,0
2,5,16,2019,0.46982954535931654,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7958097857220399,0
3,5,16,2019,0.5842153920056101,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9895595764883987,0
4,5,16,2019,0.5256386296062323,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8903406976550363,1
5,5,16,2019,0.48022543594542205,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8134186218232078,0
6,5,16,2019,16.140041206807137,JT_12_04_2019_C11|JT_12_04_2019_C31,27.338431269814947,18
7,5,16,2019,31.034262661169166,JT_12_04_2019_C11|JT_12_04_2019_C31,52.566659892660574,37
9,5,16,2019,53.34008545727915,JT_19_04_2019_C31_S42,67.48405820481946,115
10,5,16,2019,86.58178879504493,JT_19_04_2019_C31_S42,109.54032833715372,145
11,5,16,2019,110.94410805350834,JT_19_04_2019_C31_S42,140.36270435601662,122
12,5,16,2019,137.32956998820873,JT_19_04_2019_C31_S42,173.74469153690472,138
13,5,16,2019,148.71435316390665,JT_19_04_2019_C31_S42,188.14833119911304,121
14,5,16,2019,147.9497792136275,JT_19_04_2019_C31_S42,187.18101829512733,138
15,5,16,2019,138.9826331587198,JT_19_04_2019_C31_S42,175.83609072118912,118
16,5,16,2019,109.7361335221628,JT_19_04_2019_C31_S42,138.83441614866922,110
17,5,16,2019,64.94535949284995,JT_19_04_2019_C31_S42,82.16665538825652,97
18,5,16,2019,23.53771822928527,JT_19_04_2019_C31_S42,29.779118900473375,45
19,5,16,2019,2.363966505757068,JT_19_04_2019_C31_S42,2.9908098553108524,0
20,5,16,2019,2.353071087851317,JT_19_04_2019_C31_S42,2.9770253439098266,1
21,5,16,2019,1.8122159346546134,JT_19_04_2019_C31_S42,2.2927538372971217,1
22,5,16,2019,1.1325161936972175,JT_19_04_2019_C31_S42,1.4328208902960025,0
23,5,16,2019,0.8954148555054934,JT_19_04_2019_C31_S42,1.1328483580100173,1
0,6,16,2019,0.9109179477535727,JT_19_04_2019_C31_S42,1.152462341952019,0
1,6,16,2019,0.5890997423124421,JT_19_04_2019_C31_S42,0.7453089165089021,0
2,6,16,2019,0.9612867651428455,JT_19_04_2019_C31_S42,1.2161872530627817,0
3,6,16,2019,0.7196714738592818,JT_19_04_2019_C31_S42,0.9105038211677677,0
4,6,16,2019,0.7374234412251564,JT_19_04_2019_C31_S42,0.9329630052635304,1
5,6,16,2019,0.7402384564161024,JT_19_04_2019_C31_S42,0.9365244665428791,4
6,6,16,2019,15.182190383590468,JT_19_04_2019_C31_S42,19.207989839900993,33
7,6,16,2019,29.530511644844943,JT_19_04_2019_C31_S42,37.36099688582065,51
8,6,16,2019,42.68359274699774,JT_19_04_2019_C31_S42,54.00182681814801,84
9,6,16,2019,55.69508622536519,JT_19_04_2019_C31_S42,70.46352491439563,107
10,6,16,2019,76.43587366220478,JT_19_04_2019_C31_S42,96.7040623001576,149
11,6,16,2019,101.81803599664977,JT_19_04_2019_C31_S42,128.81670902086339,146
12,6,16,2019,128.34528997398084,JT_19_04_2019_C31_S42,162.37808666158745,195
13,6,16,2019,137.52682374830377,JT_19_04_2019_C31_S42,173.99425027145222,197
14,6,16,2019,139.24023673717355,JT_19_04_2019_C31_S42,176.16200198910536,229
15,6,16,2019,131.04497378307894,JT_19_04_2019_C31_S42,165.79363460730076,178
16,6,16,2019,108.45041203619002,JT_19_04_2019_C31_S42,137.20776514406845,198
17,6,16,2019,66.58401310606442,JT_19_04_2019_C31_S42,84.23982409175007,93
18,6,16,2019,24.890034152572078,JT_19_04_2019_C31_S42,31.490022917518527,44
19,6,16,2019,2.1285712477039698,JT_19_04_2019_C31_S42,2.6929957974703074,0
20,6,16,2019,2.4191331796875457,JT_19_04_2019_C31_S42,3.060604850998896,1
21,6,16,2019,1.825922123423289,JT_19_04_2019_C31_S42,2.3100944401983363,2
22,6,16,2019,1.4247352521446541,JT_19_04_2019_C31_S42,1.802526483749138,2
23,6,16,2019,1.6013289541029212,JT_19_04_2019_C31_S42,2.0259468168699186,0
0,7,16,2019,0.9567798787642536,JT_19_04_2019_C31_S42,1.2104852940185091,0
1,7,16,2019,1.3888676853307933,JT_19_04_2019_C31_S42,1.7571480606404903,0
2,7,16,2019,0.9220102383347322,JT_19_04_2019_C31_S42,1.1664959299522344,0
3,7,16,2019,0.8766323533599745,JT_19_04_2019_C31_S42,1.1090853764333282,0
4,7,16,2019,0.7980439660423991,JT_19_04_2019_C31_S42,1.0096580272175162,0
5,7,16,2019,1.2188973010607935,JT_19_04_2019_C31_S42,1.5421073233256073,0
6,7,16,2019,14.2260034819346,JT_19_04_2019_C31_S42,17.998254760310402,32
7,7,16,2019,25.54631339415586,JT_19_04_2019_C31_S42,32.32032504692036,54
8,7,16,2019,40.06554340420391,JT_19_04_2019_C31_S42,50.68956001696916,69
9,7,16,2019,48.622790875344215,JT_19_04_2019_C31_S42,61.51589787272656,66
10,7,16,2019,63.87123425044273,JT_19_04_2019_C31_S42,80.80770873947529,120
11,7,16,2019,72.83578499346262,JT_19_04_2019_C31_S42,92.14935281326548,121
12,7,16,2019,86.6293305711247,JT_19_04_2019_C31_S42,109.6004765719498,127
13,7,16,2019,94.14211630493463,JT_19_04_2019_C31_S42,119.10539703456932,106
14,7,16,2019,94.34569004330089,JT_19_04_2019_C31_S42,119.36295159023055,125
15,7,16,2019,87.49903760176286,JT_19_04_2019_C31_S42,110.70080026610161,103
16,7,16,2019,73.90168081907348,JT_19_04_2019_C31_S42,93.49788788438768,87
17,7,16,2019,48.847632244044874,JT_19_04_2019_C31_S42,61.80035950945191,50
18,7,16,2019,19.695705396302955,JT_19_04_2019_C31_S42,24.918335206148424,40
19,7,16,2019,1.1593912409135554,JT_19_04_2019_C31_S42,1.466822284089366,0
20,7,16,2019,1.2771513943230406,JT_19_04_2019_C31_S42,1.6158084167279985,1
21,7,16,2019,1.097129955880731,JT_19_04_2019_C31_S42,1.3880514282303682,1
22,7,16,2019,0.7490927714972189,JT_19_04_2019_C31_S42,0.9477266442142374,0
23,7,16,2019,0.5218429311055441,JT_19_04_2019_C31_S42,0.6602178911900166,1
0,1,17,2019,1.208112532598754,JT_19_04_2019_C31_S42,1.5284628018296547,0
1,1,17,2019,0.7018914599268358,JT_19_04_2019_C31_S42,0.8880091535118513,1
2,1,17,2019,0.5924420492423521,JT_19_04_2019_C31_S42,0.7495374893254392,2
3,1,17,2019,0.49977459903338095,JT_19_04_2019_C31_S42,0.6322977895764953,1
4,1,17,2019,0.5537947071340554,JT_19_04_2019_C31_S42,0.7006421892534753,0
5,1,17,2019,0.700314303785032,JT_19_04_2019_C31_S42,0.8860137893132539,0
6,1,17,2019,16.813403452321857,JT_19_04_2019_C31_S42,21.271745020100262,23
7,1,17,2019,30.633302795830637,JT_19_04_2019_C31_S42,38.7562106651552,43
8,1,17,2019,44.11843433219616,JT_19_04_2019_C31_S42,55.81713949003674,64
9,1,17,2019,61.1988016910441,JT_19_04_2019_C31_S42,77.42663814611535,80
10,1,17,2019,86.37522615408827,JT_19_04_2019_C31_S42,109.27899232380172,74
11,1,17,2019,114.84835184491068,JT_19_04_2019_C31_S42,145.30222053800364,89
12,1,17,2019,145.56178510412678,JT_19_04_2019_C31_S42,184.15980953445933,134
13,1,17,2019,157.4567661090088,JT_19_04_2019_C31_S42,199.20893410179042,91
14,1,17,2019,160.45579997738275,JT_19_04_2019_C31_S42,203.00320954016905,118
15,1,17,2019,153.13517322006498,JT_19_04_2019_C31_S42,193.7414020655211,110
16,1,17,2019,125.69064633442052,JT_19_04_2019_C31_S42,159.01952200333199,142
17,1,17,2019,72.64616206544602,JT_19_04_2019_C31_S42,91.90944834739263,69
18,1,17,2019,26.44724547160759,JT_19_04_2019_C31_S42,33.460153606100974,38
19,1,17,2019,1.8798991643315108,JT_19_04_2019_C31_S42,2.3783843527312243,0
20,1,17,2019,1.682672869755836,JT_19_04_2019_C31_S42,2.128860366622774,0
21,1,17,2019,1.3089202630809682,JT_19_04_2019_C31_S42,1.656001306746488,0
22,1,17,2019,0.9342067642737145,JT_19_04_2019_C31_S42,1.1819265588930539,1
23,1,17,2019,0.6750665579545204,JT_19_04_2019_C31_S42,0.8540712017721945,0
0,2,17,2019,0.8813375558431789,JT_19_04_2019_C31_S42,1.1150382382542254,2
1,2,17,2019,0.5417799022137699,JT_19_04_2019_C31_S42,0.685441467552167,0
2,2,17,2019,0.4282408664375726,JT_19_04_2019_C31_S42,0.5417957490807064,0
3,2,17,2019,0.32810795811375015,JT_19_04_2019_C31_S42,0.4151110061596482,0
4,2,17,2019,0.4150832501213609,JT_19_04_2019_C31_S42,0.525149181350119,0
5,2,17,2019,0.8137713554146638,JT_19_04_2019_C31_S42,1.0295557842366314,0
6,2,17,2019,17.94483217843131,JT_19_04_2019_C31_S42,22.703190083466858,29
7,2,17,2019,34.68222032969685,JT_19_04_2019_C31_S42,43.87876313539414,55
8,2,17,2019,49.68642767494994,JT_19_04_2019_C31_S42,62.86157490113832,73
9,2,17,2019,66.02111668274252,JT_19_04_2019_C31_S42,83.52766672137682,111
10,2,17,2019,100.98351135355415,JT_19_04_2019_C31_S42,127.76089688435816,176
11,2,17,2019,126.39910566296948,JT_19_04_2019_C31_S42,159.91584060038102,162
12,2,17,2019,148.47975645066583,JT_19_04_2019_C31_S42,187.85152743295333,183
13,2,17,2019,152.10987143714618,JT_19_04_2019_C31_S42,192.44422519370272,177
14,2,17,2019,150.44008706124922,JT_19_04_2019_C31_S42,190.3316709102496,201
15,2,17,2019,144.61110672769343,JT_19_04_2019_C31_S42,182.95704365324087,147
16,2,17,2019,115.15814176973437,JT_19_04_2019_C31_S42,145.69415619275267,167
17,2,17,2019,70.02613521626311,JT_19_04_2019_C31_S42,88.5946796725269,110
18,2,17,2019,26.921965991460663,JT_19_04_2019_C31_S42,34.06075382858178,56
19,2,17,2019,2.5682091508835363,JT_19_04_2019_C31_S42,3.249210689007678,1
20,2,17,2019,2.481276060567784,JT_19_04_2019_C31_S42,3.1392259059594445,4
21,2,17,2019,1.6990689174015978,JT_19_04_2019_C31_S42,2.14960408730057,1
22,2,17,2019,1.2617619549656467,JT_19_04_2019_C31_S42,1.5963382225498188,0
23,2,17,2019,0.7684259841673251,JT_19_04_2019_C31_S42,0.9721863659775356,0
0,3,17,2019,0.9305075710692512,JT_19_04_2019_C31_S42,1.1772464657252089,0
1,3,17,2019,0.5570428035455485,JT_19_04_2019_C31_S42,0.7047515701329571,0
2,3,17,2019,0.3589640904987885,JT_19_04_2019_C31_S42,0.454149133226679,1
3,3,17,2019,0.40561297922353623,JT_19_04_2019_C31_S42,0.5131677173722244,1
4,3,17,2019,0.5241150155540467,JT_19_04_2019_C31_S42,0.6630924549979771,0
5,3,17,2019,0.8308368109171482,JT_19_04_2019_C31_S42,1.051146416920259,0
