hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,7,15,2019,1.02886172659559,AD_12_04_2019_C14|AD_12_04_2019_C17,1.5639590128759442,0
17,7,15,2019,0.9328636755504166,AD_12_04_2019_C14|AD_12_04_2019_C17,1.4180336535495617,0
18,7,15,2019,0.4486673139418025,AD_12_04_2019_C14|AD_12_04_2019_C17,0.682013210603115,0.5
19,7,15,2019,0.008253243685673485,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01254564584726176,0
20,7,15,2019,0.006602906615205421,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010036990438159988,0
21,7,15,2019,0.005410160552485875,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008223913027811577,0
22,7,15,2019,0.004952855290172984,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007528769386890654,0
23,7,15,2019,0.0034923204701880722,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005308629851821338,0
0,1,16,2019,0.22144292233563562,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3366124380682055,0
1,1,16,2019,0.037621292990701785,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05718762660512677,0
2,1,16,2019,0.036008282392073813,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05473571066892419,0
3,1,16,2019,0.023699974268124348,AD_12_04_2019_C14|AD_12_04_2019_C17,0.036026015356026855,0
4,1,16,2019,0.029952668839499163,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04553065312889825,0
5,1,16,2019,0.036814451088720765,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05596115697179267,0
6,1,16,2019,1.5361107507271947,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3350215012126063,3
7,1,16,2019,3.7019643801684237,AD_12_04_2019_C14|AD_12_04_2019_C17,5.627306768294097,8
8,1,16,2019,5.726583634940075,AD_12_04_2019_C14|AD_12_04_2019_C17,8.704903542760285,16
9,1,16,2019,8.440674525995853,AD_12_04_2019_C14|AD_12_04_2019_C17,12.830556972280501,22.5
10,1,16,2019,12.35638595234151,AD_12_04_2019_C14|AD_12_04_2019_C17,18.782777779753246,30
11,1,16,2019,19.01706797967314,AD_12_04_2019_C14|AD_12_04_2019_C17,28.907591852694935,31
12,1,16,2019,22.486767053952583,AD_12_04_2019_C14|AD_12_04_2019_C17,34.18183522176489,22
13,1,16,2019,23.10532718376577,AD_12_04_2019_C14|AD_12_04_2019_C17,35.12210023991082,33
14,1,16,2019,20.51997931205805,AD_12_04_2019_C14|AD_12_04_2019_C17,31.192147360084977,23.5
15,1,16,2019,18.56248715716834,AD_12_04_2019_C14|AD_12_04_2019_C17,28.216589596454547,14.5
16,1,16,2019,16.587859414523017,AD_12_04_2019_C14|AD_12_04_2019_C17,25.214984254010975,9.5
17,1,16,2019,13.707466377982927,AD_12_04_2019_C14|AD_12_04_2019_C17,20.836537147199053,6.5
18,1,16,2019,4.238586581940637,AD_12_04_2019_C14|AD_12_04_2019_C17,6.443019032903264,7
19,1,16,2019,0.05987892935571166,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09102116331715492,0
20,1,16,2019,0.03885365023153869,AD_12_04_2019_C14|AD_12_04_2019_C17,0.059060916439969066,0
21,1,16,2019,0.03387735801702865,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05149652089642051,0
22,1,16,2019,0.028313514314674156,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04303899615854998,0
23,1,16,2019,0.02692865296213937,AD_12_04_2019_C14|AD_12_04_2019_C17,0.040933886853874994,0
0,2,16,2019,0.1378748624436917,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20958174280750516,0
1,2,16,2019,0.01954342314785235,AD_12_04_2019_C14|AD_12_04_2019_C17,0.029707697336229247,0
2,2,16,2019,0.02499264914143704,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03799099322095847,0
3,2,16,2019,0.008560017059253052,AD_12_04_2019_C14|AD_12_04_2019_C17,0.013011967968221273,0
4,2,16,2019,0.010225701077193608,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015543952067854819,0
5,2,16,2019,0.01191364346971382,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018109770826350638,0
6,2,16,2019,1.4989115678087086,AD_12_04_2019_C14|AD_12_04_2019_C17,2.278475518508504,0.5
7,2,16,2019,4.026227091114961,AD_12_04_2019_C14|AD_12_04_2019_C17,6.120214198141334,1
8,2,16,2019,7.138322399934954,AD_12_04_2019_C14|AD_12_04_2019_C17,10.850868844284175,15
9,2,16,2019,10.887642262213468,AD_12_04_2019_C14|AD_12_04_2019_C17,16.550160050467927,24
10,2,16,2019,16.152384932289053,AD_12_04_2019_C14|AD_12_04_2019_C17,24.553025291244552,36
11,2,16,2019,23.007445632778165,AD_12_04_2019_C14|AD_12_04_2019_C17,34.97331179739787,36
12,2,16,2019,27.262010203518823,AD_12_04_2019_C14|AD_12_04_2019_C17,41.44061875835353,37.5
13,2,16,2019,27.05852377074161,AD_12_04_2019_C14|AD_12_04_2019_C17,41.13130174099987,35.5
14,2,16,2019,24.750375198228777,AD_12_04_2019_C14|AD_12_04_2019_C17,37.622715825395,27.5
15,2,16,2019,21.722484620636468,AD_12_04_2019_C14|AD_12_04_2019_C17,33.02005967013401,23.5
16,2,16,2019,19.541646193000314,AD_12_04_2019_C14|AD_12_04_2019_C17,29.704996210816105,24.5
17,2,16,2019,15.310783821064812,AD_12_04_2019_C14|AD_12_04_2019_C17,23.273718646705596,12.5
18,2,16,2019,4.868085210457736,AD_12_04_2019_C14|AD_12_04_2019_C17,7.399911517299604,8.5
19,2,16,2019,0.02952407696808144,AD_12_04_2019_C14|AD_12_04_2019_C17,0.044879156331202145,0
20,2,16,2019,0.016411925567221427,AD_12_04_2019_C14|AD_12_04_2019_C17,0.024947549555018222,0
21,2,16,2019,0.014150649421268499,AD_12_04_2019_C14|AD_12_04_2019_C17,0.021510213790992317,0
22,2,16,2019,0.010426120420678149,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015848606843608306,0
23,2,16,2019,0.011311953122975267,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017195149340861086,0
0,3,16,2019,0.11994977406838676,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18233405461337018,0
1,3,16,2019,0.012151327037816184,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01847107045382946,0
2,3,16,2019,0.009881438534858174,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015020643160580518,0
3,3,16,2019,0.007663204219755252,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011648734710593488,0
4,3,16,2019,0.009217142930225181,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01401085625605898,0
5,3,16,2019,0.012259237912771014,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018635104338179862,0
6,3,16,2019,1.7202918377640102,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6149927195274847,5
7,3,16,2019,3.9054760758423805,AD_12_04_2019_C14|AD_12_04_2019_C17,5.936662187440771,5.5
8,3,16,2019,6.877281776963128,AD_12_04_2019_C14|AD_12_04_2019_C17,10.454064468661784,21.5
9,3,16,2019,11.087754560547236,AD_12_04_2019_C14|AD_12_04_2019_C17,16.85434809097556,28
10,3,16,2019,16.45581204874569,AD_12_04_2019_C14|AD_12_04_2019_C17,25.0142608113018,31
11,3,16,2019,21.684393078885478,AD_12_04_2019_C14|AD_12_04_2019_C17,32.96215722464901,36
12,3,16,2019,25.830607481127267,AD_12_04_2019_C14|AD_12_04_2019_C17,39.26476253698651,37
13,3,16,2019,26.587744035491642,AD_12_04_2019_C14|AD_12_04_2019_C17,40.41567573315931,36.5
14,3,16,2019,24.05040736002552,AD_12_04_2019_C14|AD_12_04_2019_C17,36.558704033544586,36
15,3,16,2019,21.50487512607331,AD_12_04_2019_C14|AD_12_04_2019_C17,32.68927437458651,33.5
16,3,16,2019,18.90440326341528,AD_12_04_2019_C14|AD_12_04_2019_C17,28.736331717469934,28.5
17,3,16,2019,15.008573526155569,AD_12_04_2019_C14|AD_12_04_2019_C17,22.81433280088242,15
18,3,16,2019,4.564912522221171,AD_12_04_2019_C14|AD_12_04_2019_C17,6.939062750192364,9
19,3,16,2019,0.019988733296084086,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03038460736393202,0
20,3,16,2019,0.013222282898163604,AD_12_04_2019_C14|AD_12_04_2019_C17,0.020099016199002485,0
21,3,16,2019,0.012038928691626842,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018300215224199303,0
22,3,16,2019,0.009853940230375174,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014978843354033822,0
23,3,16,2019,0.008495085523288724,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012913266404866097,0
0,4,16,2019,0.12994144806324853,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19752226522908545,0
1,4,16,2019,0.011652528467305436,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017712853387536986,0
2,4,16,2019,0.010619852263606433,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016143096038800084,0
3,4,16,2019,0.008246404509242593,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012535249706222345,0
4,4,16,2019,0.01054081620477776,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01602295437801899,0
5,4,16,2019,0.012821650040358342,AD_12_04_2019_C14|AD_12_04_2019_C17,0.019490019525667125,0
6,4,16,2019,1.662329198165417,AD_12_04_2019_C14|AD_12_04_2019_C17,2.526884482757655,8
7,4,16,2019,3.8754544248903215,AD_12_04_2019_C14|AD_12_04_2019_C17,5.891026675520965,11
8,4,16,2019,6.771465900189777,AD_12_04_2019_C14|AD_12_04_2019_C17,10.293215163155349,21
9,4,16,2019,10.636840422232531,AD_12_04_2019_C14|AD_12_04_2019_C17,16.16891951255623,24
10,4,16,2019,15.675549216311339,AD_12_04_2019_C14|AD_12_04_2019_C17,23.828193667725888,32
11,4,16,2019,22.917253654363726,AD_12_04_2019_C14|AD_12_04_2019_C17,34.83621217177848,24.5
12,4,16,2019,27.899040440400782,AD_12_04_2019_C14|AD_12_04_2019_C17,42.40895994035344,33.5
13,4,16,2019,27.82659600180922,AD_12_04_2019_C14|AD_12_04_2019_C17,42.298838113737425,35.5
14,4,16,2019,24.32282767566422,AD_12_04_2019_C14|AD_12_04_2019_C17,36.97280652848668,36.5
15,4,16,2019,21.027807148143197,AD_12_04_2019_C14|AD_12_04_2019_C17,31.964089692766212,32
16,4,16,2019,18.93239696517374,AD_12_04_2019_C14|AD_12_04_2019_C17,28.778884570819603,30.5
17,4,16,2019,15.054555915634198,AD_12_04_2019_C14|AD_12_04_2019_C17,22.88423001894362,16
18,4,16,2019,4.641651236250762,AD_12_04_2019_C14|AD_12_04_2019_C17,7.055712247730008,12
19,4,16,2019,0.05481427184378753,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08332244486145612,0.5
20,4,16,2019,0.014287947004990614,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02171891802010074,0
21,4,16,2019,0.012807756766670323,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01946890054530168,0
22,4,16,2019,0.009496712772819799,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014435826651741725,0
23,4,16,2019,0.012008248803616981,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018253579134891347,0.5
0,5,16,2019,0.1259998623543406,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1915307132691663,0
1,5,16,2019,0.012322839043096544,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01873178356963582,0
2,5,16,2019,0.011207234819209702,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017035968441471278,0
3,5,16,2019,0.007691583233641785,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011691873271779193,0
4,5,16,2019,0.009263799162421633,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014081777773464354,0
5,5,16,2019,0.014676534442058105,AD_12_04_2019_C14|AD_12_04_2019_C17,0.022309604609738985,0
6,5,16,2019,1.4866141739475092,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2597824138211062,0.5
8,5,16,2019,5.237952633371486,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.314756638405399,17
9,5,16,2019,9.363085881431847,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.438111035245313,17.5
10,5,16,2019,14.717912187466297,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.983019333151155,19.5
11,5,16,2019,21.868706868386035,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.06461037980692,15
12,5,16,2019,26.680479695499177,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.54011907279358,12
13,5,16,2019,26.728336814021738,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.63436095803526,9
14,5,16,2019,23.458072058749867,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.194443025430445,11
15,5,16,2019,20.589751902703412,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.54604823427543,8
16,5,16,2019,17.898956767890883,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.24724182610606,6
17,5,16,2019,14.233414171366437,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.028929161349893,14.5
18,5,16,2019,4.273245171768159,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.415021495652267,5.5
19,5,16,2019,0.03619093644930717,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07126843790305881,0
20,5,16,2019,0.018908555972221994,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03723537933400486,0
21,5,16,2019,0.017252780540748025,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.033974769355462224,0
22,5,16,2019,0.009987978965151618,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01966867200720342,0.5
23,5,16,2019,0.009727623167147604,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01915597040721192,0
0,6,16,2019,0.09158394150748042,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18035025032816446,0
1,6,16,2019,0.009809962253053785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01931811536964247,0
2,6,16,2019,0.009987187774004059,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.019667113966359454,0
3,6,16,2019,0.00673596277957365,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.013264689786233764,0
4,6,16,2019,0.009273140961396387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.018260988402421997,0
5,6,16,2019,0.01021396545864152,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02011369238960702,0
6,6,16,2019,0.9659037069357888,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.902090830241708,1
7,6,16,2019,1.7161396107353089,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3794811983377206,6
8,6,16,2019,3.068123318432883,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.041854056607222,11
9,6,16,2019,4.892430387253802,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.634342336994449,18.5
10,6,16,2019,6.778652991335043,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.348756820814286,18
11,6,16,2019,8.9755112669989785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.674885762525424,22.5
12,6,16,2019,10.249454901147944,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.183579421489327,29
13,6,16,2019,10.622848084887803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.918878132702947,33.5
14,6,16,2019,9.205692400039545,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.128166373529652,23.5
15,6,16,2019,8.496070772462556,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.73075503628844,14.5
16,6,16,2019,7.53006283309993,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.828458947963673,17.5
17,6,16,2019,5.513998614027047,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.85835588619763,15
18,6,16,2019,1.8583198512349608,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6594674223826473,4
19,6,16,2019,0.03601357740308796,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07091917636378572,0
20,6,16,2019,0.02546601767525512,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05014855865554323,0
21,6,16,2019,0.027603704939456422,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05435816600456242,0
22,6,16,2019,0.02616476375906794,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05152455349762123,0
23,6,16,2019,0.018359564090592067,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.036154285622046624,0
0,7,16,2019,0.031102584204086327,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06124827949888594,0
1,7,16,2019,0.018233485264589254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03590600685770855,0
2,7,16,2019,0.017602997551380024,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.034664428748768676,0
3,7,16,2019,0.00627818235389941,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.012363212813232556,0
4,7,16,2019,0.01181670716061652,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.023269866522372097,0
5,7,16,2019,0.01688917119981234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03325873732430038,0
6,7,16,2019,0.2774517712083761,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5463675789421685,0
7,7,16,2019,0.4962954609244363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9773221062684123,0
8,7,16,2019,0.683472921428848,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.345918404943803,0
9,7,16,2019,0.932146057275846,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.835614104448422,0.5
10,7,16,2019,1.113117730408674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.1919897530019012,0
11,7,16,2019,0.9759937737504961,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9219605371565582,0
12,7,16,2019,1.112176509186368,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.19013626777007,0
13,7,16,2019,1.4230318711306034,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.802283347483994,0
14,7,16,2019,1.4252433263250406,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8066382211806427,0
15,7,16,2019,1.1439383312728433,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2526827412007484,0
16,7,16,2019,0.9127000866623679,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.7973204297027414,0
17,7,16,2019,0.8275405095846334,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.6296212589637797,0
18,7,16,2019,0.3980114001054825,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.7837777503452831,0.5
19,7,16,2019,0.007321427197107397,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.014417606471434736,0
20,7,16,2019,0.005857418236231374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.011534629628217078,0
21,7,16,2019,0.004799336856906993,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00945101935235736,0
22,7,16,2019,0.0043936627592561705,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008652151954222915,0
23,7,16,2019,0.0030980267934937835,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00610074100910287,0.5
0,1,17,2019,0.2637698514508379,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5194246715653296,3
1,1,17,2019,0.04481228281708304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08824588995416094,5.5
2,1,17,2019,0.04289095897660436,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08446235290729233,3.5
3,1,17,2019,0.0282300225546014,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05559153221284152,5
4,1,17,2019,0.03567786645434562,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07025808280691319,4
5,1,17,2019,0.04385121995544289,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08635333188311804,5.5
6,1,17,2019,1.8297252414201173,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.603157932386282,1.5
7,1,17,2019,4.409563350836347,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.683463946529086,3
8,1,17,2019,6.821171337413597,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.432485411575806,5.5
9,1,17,2019,10.054037593002429,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.798756931188215,11
10,1,17,2019,14.71820391793054,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.98359381882395,10
11,1,17,2019,22.65201860200366,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.60713481059251,10
12,1,17,2019,26.78492111136745,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.745788704242365,8
13,1,17,2019,27.521713743226513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.19670611845822,14.5
14,1,17,2019,24.442198638943836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.13241896500154,13
15,1,17,2019,22.110548525833185,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.5408532968778,19
16,1,17,2019,19.758487503269425,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,38.909093763228064,12
