hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,3,16,2019,0.5214728668363168,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.03492528104118,2
3,3,16,2019,0.44269915121074355,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8785894197392267,2
4,3,16,2019,0.4811356290893869,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9548712077296919,3
5,3,16,2019,0.7099193096191971,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4089197880641113,2.5
6,3,16,2019,4.44536238785768,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.822353397780086,9
7,3,16,2019,7.157299944728599,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.204517872104955,11
8,3,16,2019,8.330754444321856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.533378691169936,11.5
9,3,16,2019,8.537893684157611,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.944471289912872,10
10,3,16,2019,8.853246458770077,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.570326592553897,13
11,3,16,2019,9.349944445491124,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.55608316051972,12
12,3,16,2019,10.123885501096826,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.092061761556796,15
13,3,16,2019,10.189056632968063,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.221401668303635,8
14,3,16,2019,9.89986271646728,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.647461748618568,9
15,3,16,2019,9.045873630278953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.95261825581807,9.5
16,3,16,2019,8.623622419682588,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.114610220140936,6.5
17,3,16,2019,8.466698421891595,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.803175775811685,9
18,3,16,2019,6.129099591875653,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.163931282051387,11
19,3,16,2019,1.1048979515085082,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.192802148890504,1
20,3,16,2019,1.0942219597287917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.1716143661779572,4.5
21,3,16,2019,1.4747766679302263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.926870705259041,6
22,3,16,2019,1.9744802525899952,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.918592241853627,3.5
23,3,16,2019,2.4768067358656096,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.91551923449354,4
0,4,16,2019,1.6562162770927888,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.286959312828929,4.5
1,4,16,2019,0.9165377684830713,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8189788346743163,4.5
2,4,16,2019,0.6737811208818739,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3371992297880988,6
3,4,16,2019,0.5904644657087218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.171847361543052,5
4,4,16,2019,0.6695554048747159,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3288127909061676,6
5,4,16,2019,0.720813153040952,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4305399234189524,6
6,4,16,2019,3.8986639729421166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.737364999181674,12
7,4,16,2019,6.069491855610322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.045632599358868,8
8,4,16,2019,7.296312689114494,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.480405291568788,9
9,4,16,2019,8.209874559844215,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.29347810118484,18
10,4,16,2019,8.561961195162807,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.992236144376207,12
11,4,16,2019,9.365702210225693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.587356329525512,10.5
12,4,16,2019,9.875591710624118,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.59929303430793,11
13,4,16,2019,9.751498615696692,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.353015443831975,11
14,4,16,2019,9.571659054835088,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.996102323507657,7.5
15,4,16,2019,9.304177098962791,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.465252386800465,5.5
16,4,16,2019,9.330658639053269,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.51780817074146,8.5
17,4,16,2019,8.625445339163013,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.11822802190125,13
18,4,16,2019,6.0220692964688105,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.951516858217873,8.5
19,4,16,2019,0.9994754761735951,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9835786363116827,3.5
20,4,16,2019,1.0756716096859662,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.1347989775884115,3
21,4,16,2019,1.3056162357561711,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.591151593216087,3
22,4,16,2019,1.8524338899143762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6763766363545107,3.5
23,4,16,2019,2.1900495980373846,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.346415393563322,4.5
0,5,16,2019,1.598795138220292,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.1730001942158097,6
1,5,16,2019,0.8347129659595037,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6565877264626923,6
2,5,16,2019,0.6577395436171078,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3053628008674492,5.5
3,5,16,2019,0.5899993034652676,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1709241914297972,5.5
4,5,16,2019,0.6484111479563546,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2868494838478337,5.5
5,5,16,2019,0.7297444550646384,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.448265160616823,5.5
6,5,16,2019,3.7618713555076053,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.465883687216871,10
7,5,16,2019,5.864782586888385,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.639362568956148,14
8,5,16,2019,6.93280630311873,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.758983387166968,14
9,5,16,2019,7.39442616034018,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.675123211214714,9
10,5,16,2019,8.178164071149403,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.230544843269566,13.5
11,5,16,2019,8.680063399355268,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.22662409557872,7.5
12,5,16,2019,9.332248742762623,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.520963921755442,12.5
13,5,16,2019,9.23082163865167,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.319669701283242,7.5
14,5,16,2019,8.8882115350048,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.63971896874478,8.5
15,5,16,2019,9.111627906540162,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.083115482360544,13
16,5,16,2019,8.883056061285654,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.62948731446897,13
17,5,16,2019,8.776209382351116,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.417437299488324,10
18,5,16,2019,6.371395924362817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.644797336532484,6.5
19,5,16,2019,1.0618471602180504,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.107362703985871,3.5
20,5,16,2019,0.9756052213798436,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9362052603950755,3.5
21,5,16,2019,1.2850938186034158,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.550422401554949,5
22,5,16,2019,1.6898215425408487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.35365298185776,6
23,5,16,2019,2.223239958679533,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.412285634375324,5
0,6,16,2019,1.6837908132066346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.3416842781187523,6
1,6,16,2019,0.8311430130314593,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6495027278514034,6
2,6,16,2019,0.6098059755384856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.21023290136561,6.5
3,6,16,2019,0.5153447639352745,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0227633278113082,6.5
4,6,16,2019,0.599047644805186,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.188881707150574,6
5,6,16,2019,0.6726354996460804,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3349256074103644,6
6,6,16,2019,3.3787159398767845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.705465933154424,10.5
7,6,16,2019,5.618094242117216,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.14978004073993,11
8,6,16,2019,6.706113578362409,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.309084558678032,11.5
9,6,16,2019,7.6511520633088725,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.184626474332381,10
10,6,16,2019,8.266691952437276,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.406239013088356,11
11,6,16,2019,8.724142496236949,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.31410433593155,12
12,6,16,2019,9.019137483097744,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.89955717365028,10.5
13,6,16,2019,8.590644552468072,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.04916169795381,8
14,6,16,2019,8.762964873444718,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.391151987300617,8.5
15,6,16,2019,8.43567259719891,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.741601315505793,9.5
16,6,16,2019,7.952618697612062,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.782923070516922,10
17,6,16,2019,8.13351917086223,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.141941698379078,13.5
18,6,16,2019,6.171161979207296,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.247409121070241,9
19,6,16,2019,0.9461167747574207,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8776819107655385,3.5
20,6,16,2019,1.0204887732024446,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.0252820378043053,4.5
21,6,16,2019,1.2905616150737218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.5612738976894227,4
22,6,16,2019,1.5612291479189702,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.098445992947291,3.5
23,6,16,2019,2.1399323666542998,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.246951753031426,6
0,7,16,2019,1.7302154016818057,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.433819427098552,3.5
1,7,16,2019,0.9455261056878268,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.876509657343111,3.5
2,7,16,2019,0.7177447620007615,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4244503343692312,6
3,7,16,2019,0.598475877948627,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1877469674309322,6.5
4,7,16,2019,0.6635313000412506,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.316857234281296,5.5
5,7,16,2019,0.7674787897414789,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5231534614353373,6
6,7,16,2019,3.2966342847534738,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.542565070234778,8.5
7,7,16,2019,5.175583677217691,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.271564893093366,12.5
8,7,16,2019,5.684727352752764,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.282021419221444,15
9,7,16,2019,6.263954563438813,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.431567104009911,14.5
10,7,16,2019,6.671580126405271,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.24054879249543,9
11,7,16,2019,6.957245187599092,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.807485276714194,7.5
12,7,16,2019,7.029238056524484,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.950363736637899,8
13,7,16,2019,6.472140880642288,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.844737753036918,9
14,7,16,2019,6.193194898555104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.291136085018582,8
15,7,16,2019,6.3058765989252725,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.514766398003587,9.5
16,7,16,2019,6.603860189603984,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.106150477485574,7.5
17,7,16,2019,6.993235377980468,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.878912114549774,8
18,7,16,2019,5.8578654523927955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.625634688145633,7
19,7,16,2019,1.3347227854245538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.6489170226591217,5
20,7,16,2019,1.2468249906642357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.474473334923062,3
21,7,16,2019,1.4587559189641321,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.8950756125885153,2
22,7,16,2019,1.854616240268227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6807077716770285,2.5
23,7,16,2019,2.2694198541853567,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.503935160888117,8
0,1,17,2019,2.6155341792392948,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.190840439971908,5.5
1,1,17,2019,1.2574687149829815,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4955970789995883,6.5
2,1,17,2019,1.0452454165582523,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.0744145578490882,6.5
3,1,17,2019,1.0039243804999192,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9924080191100242,6
4,1,17,2019,1.0552380141792128,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.0942460631083066,6
5,1,17,2019,1.1232649704997735,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.229253695078793,6
6,1,17,2019,5.720193293033897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.352407820024078,13.5
7,1,17,2019,8.449354522487685,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.768754732826586,9
8,1,17,2019,9.635500534073495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.12280337555614,15.5
10,1,17,2019,11.649251566763851,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.986656731033083,9.5
11,1,17,2019,13.011879286231247,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.739664962232375,10
12,1,17,2019,13.984067274442811,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.990376012110392,18.5
13,1,17,2019,13.910131654143841,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.895258505610833,14
14,1,17,2019,13.653014119804983,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.564479124241824,10.5
15,1,17,2019,13.489105196368042,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.353611777389172,14.5
16,1,17,2019,13.447947832963495,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.30066320178641,12
17,1,17,2019,13.136041953116134,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.89939910967944,14
18,1,17,2019,9.711365437934528,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.493583761482338,12
19,1,17,2019,1.8286034714354837,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.352481819670414,3.5
20,1,17,2019,1.8260856669035914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.349242686922782,7
21,1,17,2019,2.3741814510573436,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.05436295372809,7.5
22,1,17,2019,2.559461273847345,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.2927237692213867,9
23,1,17,2019,3.387285585435691,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.357712255415163,2
0,2,17,2019,2.131968448489016,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7427581176164804,3.5
1,2,17,2019,1.1791182061079548,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5169249027695626,5.5
2,2,17,2019,0.7610687066574654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9791080044960591,5.5
3,2,17,2019,0.6892154883191041,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.886669489275966,5.5
4,2,17,2019,0.8223992189065915,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0580091535482814,4.5
5,2,17,2019,0.9363904489343599,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2046578395160936,2
6,2,17,2019,6.03810104944718,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.767962363653698,10
7,2,17,2019,9.371441554321573,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.056274761055093,11
8,2,17,2019,10.47488893104998,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.475849826544177,14
9,2,17,2019,11.57822287227738,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.895278958287644,13
10,2,17,2019,12.795928390261187,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.46184608862371,10
11,2,17,2019,13.471825152422372,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.331381157213556,12.5
12,2,17,2019,14.414950240096232,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.544703048528852,12
13,2,17,2019,14.1632166836565,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.220850106009525,14
14,2,17,2019,13.747896765768655,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.686544789717423,12.5
15,2,17,2019,13.689788971369344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.611789638017854,11
16,2,17,2019,12.732118490239023,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.379755229636505,14.5
17,2,17,2019,13.470855475746879,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.330133676944765,10.5
18,2,17,2019,9.59985442875968,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.350125857199242,11
19,2,17,2019,1.7166673557449232,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.2084770197014785,0
20,2,17,2019,1.6690726476552074,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.1472468584103144,0
21,2,17,2019,2.1680898402665587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7892279612896718,3
22,2,17,2019,2.829078924714864,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.639584437395756,4.5
23,2,17,2019,3.5803085018317877,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.606034490768416,5.5
0,3,17,2019,2.3370681710635326,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.006617054839886,5.5
1,3,17,2019,1.2074786988350255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5534104200397199,6
2,3,17,2019,0.7685700797165854,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9887584530595699,7.5
3,3,17,2019,0.6524698475698529,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.8393965549492615,6
4,3,17,2019,0.7091192511072498,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9122755000014013,6
