hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,5,16,2019,4.416806879940592,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.150460477803188,9.5
7,5,16,2019,5.566117773123354,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.53152992246023,7.5
8,5,16,2019,4.48189938450578,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.28531500203654,10
9,5,16,2019,3.85636086775232,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.989363960823446,11.5
10,5,16,2019,3.3493166520156112,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.938901900172997,8.5
11,5,16,2019,3.2717356780455917,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.77817455676882,10
12,5,16,2019,3.6782427304255427,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.6203500962166855,11.5
13,5,16,2019,4.056386664809497,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.403764725961132,10.5
14,5,16,2019,4.075424211821301,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.443205508920647,9.5
15,5,16,2019,3.543681488587571,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.341574646270132,12.5
16,5,16,2019,4.92236554052864,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.197844859477643,12
17,5,16,2019,5.972351734306509,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.373139688879965,12.5
18,5,16,2019,5.583638324344715,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.567827889715375,11
19,5,16,2019,0.15854927906623464,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.32847234468609643,0
20,5,16,2019,0.08384806933299242,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17371111425681546,0.5
21,5,16,2019,0.11086483499726532,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22968273655521318,0
22,5,16,2019,0.10847028933887475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22472186866920482,0
23,5,16,2019,0.1282188940465177,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26563577588343096,0.5
0,6,16,2019,0.19087852446952852,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.395450025708007,1.5
1,6,16,2019,0.16731285960584613,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3466281752559036,0.5
2,6,16,2019,0.13698038558858475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2837872786005635,0
3,6,16,2019,0.13592470055993133,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28160017728635983,0
4,6,16,2019,0.14002336800716808,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.290091536656843,0
5,6,16,2019,0.16804438407575412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34814370127558075,1
6,6,16,2019,5.232237760904311,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.839818480419572,8.5
7,6,16,2019,7.425950039733698,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.384612503057458,6
8,6,16,2019,6.469340609156879,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.402769731769085,4.5
9,6,16,2019,6.147418009526023,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.735830899054388,5
10,6,16,2019,5.509284684686648,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.41378673293265,6
11,6,16,2019,5.24310361493958,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.862329667938067,6.5
12,6,16,2019,5.285218302758488,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.94958020818064,8
13,6,16,2019,5.8405802969832035,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.100143979059293,7
14,6,16,2019,5.749288133056031,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.911010661561841,8.5
15,6,16,2019,5.852028221154423,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.123861062583451,8
16,6,16,2019,6.363734716026297,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.18398213756766,9
17,6,16,2019,8.238914345610537,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,17.0688604117844,10.5
18,6,16,2019,6.708692362909699,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.898643520807726,11
19,6,16,2019,0.34226931770973024,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7090918732923354,0
20,6,16,2019,0.298694700757199,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6188167444270877,0.5
21,6,16,2019,0.2613077792343876,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5413608906665498,0
22,6,16,2019,0.17467682027887854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.361884362119022,1
23,6,16,2019,0.1955859806903814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40520263506376913,0
0,7,16,2019,0.23735362616846786,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4917341949863677,0
1,7,16,2019,0.19741522914866652,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40899235604922585,0
2,7,16,2019,0.21996237493033652,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45570410323913535,0
3,7,16,2019,0.25063295908937483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5192454750507531,0
4,7,16,2019,0.2537695420718445,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.525743648821218,0
5,7,16,2019,0.31857786341494354,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6600094202716495,0
6,7,16,2019,6.163918599741272,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.770015775760411,11.5
7,7,16,2019,7.720948050214046,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.99577067893118,13
8,7,16,2019,5.94552321593309,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.31755806538429,13
9,7,16,2019,5.932494781682931,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.290566581279524,11
10,7,16,2019,5.359387899563497,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.103240076648326,12.5
11,7,16,2019,5.291745566879959,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.963102980172996,8
12,7,16,2019,5.614830068191963,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.632448967128624,13.5
13,7,16,2019,5.982634934789868,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.394443771708595,10
14,7,16,2019,6.1377453360671215,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.715791667408938,12
15,7,16,2019,6.291490413177715,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.034310971059409,16.5
16,7,16,2019,7.022062309567394,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.547863509312428,14.5
17,7,16,2019,8.450273668017672,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,17.50674125622099,13.5
18,7,16,2019,6.9361142370286695,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.369801741549665,11
19,7,16,2019,0.42969403081311836,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8902128513611332,0
20,7,16,2019,0.31159428465359307,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6455412845377587,0
21,7,16,2019,0.31021146798678545,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6426764526350696,0
22,7,16,2019,0.3141787285435913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6508955715408724,0
23,7,16,2019,0.3053661159793943,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6326381595310537,0
0,1,17,2019,0.09961048497600895,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2063666876827628,0
1,1,17,2019,0.08325002608679785,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17247212617400523,0
2,1,17,2019,0.08243736816954206,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.170788513021799,0
3,1,17,2019,0.059046789865361514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12232939580356018,0
4,1,17,2019,0.05482623602140906,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1135855199236968,0
5,1,17,2019,0.07094621603404273,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1469818725418049,0
6,1,17,2019,3.2366912820735236,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.705571798933232,8.5
7,1,17,2019,3.159278385464185,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.545192667549171,4.5
8,1,17,2019,2.6729186781126257,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.537583460017727,4.5
9,1,17,2019,2.0662850909032726,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.280798453302237,1.5
10,1,17,2019,1.8228942974106874,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.7765568377971883,2.5
12,1,17,2019,1.6267889248709801,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.556792701331129,3
13,1,17,2019,1.6107750052549732,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5316239334793584,6
14,1,17,2019,1.836262453568614,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.886018196481746,5
15,1,17,2019,1.8875919325721067,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.9666917462415388,12
16,1,17,2019,2.2935352084272087,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6047049445076205,12
17,1,17,2019,2.9531963169582087,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.64148155507978,12.5
18,1,17,2019,2.7777783791853867,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.365780573764284,8.5
19,1,17,2019,0.08818395728979579,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13859702074805288,0
20,1,17,2019,0.06157298909100354,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09677307651913397,0
21,1,17,2019,0.05977651715957738,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09394959631700454,0
22,1,17,2019,0.04932901394140182,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07752945749814502,0
23,1,17,2019,0.05910885718292277,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09290024804005041,0
0,2,17,2019,0.07822390766030964,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12294300331024317,0
1,2,17,2019,0.07687464338439999,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12082239073409952,0
2,2,17,2019,0.05945711876474402,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09344760403500546,0
3,2,17,2019,0.04858927848237262,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07636682957903025,0
4,2,17,2019,0.052944817753332506,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08321234644240239,0
5,2,17,2019,0.04877068755286659,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07665194670781265,0
6,2,17,2019,2.7618045452173305,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.340674807750393,7.5
7,2,17,2019,3.4009400504776948,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.3451917244984495,7
8,2,17,2019,2.4134648662943934,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.793196069090532,4.5
9,2,17,2019,1.6306391295868228,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.562843993644222,4
10,2,17,2019,1.3150161223629755,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0667854153587104,3
11,2,17,2019,1.2573617957478973,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9761712248906482,4
12,2,17,2019,1.2500621687453937,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9646985422597891,0.5
13,2,17,2019,1.6355746699759723,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5706010870514717,2.5
14,2,17,2019,1.4679952916256702,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.307219818031803,1.5
15,2,17,2019,1.540502007981792,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4211772223038555,10
16,2,17,2019,1.8620743386019265,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.926586237148733,12
17,2,17,2019,2.687344654482745,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.223647637069845,11
18,2,17,2019,2.707893983814148,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.255944620684942,10
19,2,17,2019,0.10848382701377987,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17050193352115384,0
20,2,17,2019,0.07168491307985689,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1126657919512641,0
21,2,17,2019,0.07218518851134953,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11345206517475381,0
22,2,17,2019,0.05690237134780887,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08943235691259074,0
23,2,17,2019,0.09191679870557734,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1444638554315099,0
0,3,17,2019,0.091306526235061,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14350470198843907,0
1,3,17,2019,0.10488205285341493,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16484109470901692,0
2,3,17,2019,0.08100300063137006,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1273108500026415,0
3,3,17,2019,0.0731609262427628,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11498561330257172,0
4,3,17,2019,0.08501423455050487,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13361522880125493,0
5,3,17,2019,0.11017367544326141,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17315783562670628,0
6,3,17,2019,2.204847590316511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.4653163297849945,9
7,3,17,2019,2.6129630894478737,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.106743569377209,10.5
8,3,17,2019,2.092782275039634,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.289185440404238,8
9,3,17,2019,1.728153631627923,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7161056511837205,12
10,3,17,2019,1.4808083497125923,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3273578537028863,9
11,3,17,2019,1.539696455160996,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4199111505097455,4.5
12,3,17,2019,1.3258064097422475,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.083744301416271,0
