hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,7,15,2019,14.318431942959448,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.629258357089153,13.5
7,7,15,2019,45.736055544652324,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,56.31152507780853,55
8,7,15,2019,81.19882573440435,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,99.97429068117667,84
9,7,15,2019,118.67584106058851,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,146.1170518627012,137.5
10,7,15,2019,153.58143239331665,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,189.0938030993627,203.5
11,7,15,2019,174.03500382361827,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,214.2768187051509,200.5
12,7,15,2019,185.37552065695195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,228.23958375890834,218
13,7,15,2019,189.53563305471354,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.36163179788585,209
14,7,15,2019,189.80900233089136,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.69821178205086,213
15,7,15,2019,184.8430513270926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,227.5839924608729,169
16,7,15,2019,172.96323030212253,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,212.957220833959,142
17,7,15,2019,131.88551580323045,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,162.38117699727349,61
18,7,15,2019,55.761478103074936,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.65510886725603,20
19,7,15,2019,11.34062398812343,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.962896985765063,4.5
20,7,15,2019,7.934814362696286,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.769567853014637,0.5
21,7,15,2019,6.629402433610863,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.162307766718033,0
22,7,15,2019,5.427125726397847,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.682030682425247,0
23,7,15,2019,4.775699175004745,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.879975888930662,0.5
0,1,16,2019,5.620958086965196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.920682566655245,0
1,1,16,2019,4.10634508768881,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.0558482061875445,0
2,1,16,2019,4.146619794162832,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.1054355638336135,0
3,1,16,2019,4.198402122217084,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.169191430623821,0
4,1,16,2019,4.027846579178509,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.959198622442115,0.5
5,1,16,2019,4.58985379123495,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.651157796418716,0
6,1,16,2019,20.66283266937134,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.440663961584548,22
7,1,16,2019,62.056506625604044,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,76.4057260180034,92
8,1,16,2019,103.296634114785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.18173732164036,180.5
9,1,16,2019,139.15243462545106,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,171.32841297166487,175
10,1,16,2019,169.69400973174982,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,208.9320640087558,225.5
11,1,16,2019,191.60414764118775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,235.90844545776378,267.5
12,1,16,2019,203.43619018009917,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,250.4763908613877,323
13,1,16,2019,211.16567587554226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,259.9931522522462,285
14,1,16,2019,213.4792287984327,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,262.84166404200886,313.5
15,1,16,2019,210.15923505369537,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,258.75399384857866,292
16,1,16,2019,197.8285019096924,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,243.57204646817155,244
17,1,16,2019,164.4701321181666,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,202.5002781510204,194.5
18,1,16,2019,74.9203012375578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,92.24399375361075,112.5
19,1,16,2019,15.0334708410052,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.509634470844766,24.5
20,1,16,2019,9.845222560687194,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.121716455881955,15.5
21,1,16,2019,8.024750231087816,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.880299437713273,3
22,1,16,2019,7.108721994642355,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.752459566209298,2
23,1,16,2019,5.402263369069219,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.651419444933689,2.5
0,2,16,2019,4.6013938537722,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.6653662477866185,0.5
1,2,16,2019,4.456147502434628,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.486534832212954,1.5
2,2,16,2019,3.7931927304842055,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.670286167531067,0
3,2,16,2019,3.8161570803669567,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.698560524576476,0
4,2,16,2019,4.365794333704382,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.3752894555353485,0
5,2,16,2019,4.437136215730954,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.463127598352785,0.5
6,2,16,2019,20.375922341075217,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.08741185108814,45.5
7,2,16,2019,61.39809966391197,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.59507674593121,87.5
8,2,16,2019,104.45173713859907,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,128.60393283278262,160
9,2,16,2019,142.14835807789711,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,175.01707865598263,213.5
10,2,16,2019,173.35250839391156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,213.4365110299974,280.5
11,2,16,2019,197.02972816347037,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,242.58857364118143,265
12,2,16,2019,208.5557965576703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.7797950243821,313.5
13,2,16,2019,211.50638282095534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,260.4126402791942,301
14,2,16,2019,212.3228286654209,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,261.4178714933379,307.5
15,2,16,2019,209.50650795356987,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,257.9503377827031,285
16,2,16,2019,200.4384816685398,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,246.78552736180524,258
17,2,16,2019,166.7308305228307,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,205.2837139631297,178.5
18,2,16,2019,75.30579557857729,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,92.71862528869097,82.5
19,2,16,2019,15.704011422150291,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.335222998346346,42.5
20,2,16,2019,10.36052526899022,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.756171723956802,47
21,2,16,2019,8.305412726334016,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.225859039459571,12.5
22,2,16,2019,6.649099977612302,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.186559939971698,11
23,2,16,2019,5.538513340376909,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.819174262982067,2
0,3,16,2019,5.04990396285534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.217584578696856,4
1,3,16,2019,4.482384213270429,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.5188382126115325,1.5
2,3,16,2019,4.2016660425010635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.173210061586516,0
3,3,16,2019,4.207749234548725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.18069985967832,0
4,3,16,2019,4.409951956210511,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.429657569215433,0
5,3,16,2019,7.079861150199583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.716925278298982,14.5
6,3,16,2019,37.87406798882333,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.63162364907135,88
7,3,16,2019,89.65070550283903,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,110.38048408520058,116.5
8,3,16,2019,142.6923778048283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,175.6868911295572,135.5
9,3,16,2019,189.14265918122715,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,232.87779125089887,169.5
10,3,16,2019,225.4677039710259,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,277.6022137283952,213
11,3,16,2019,241.61781420233928,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,297.48668619699464,232
12,3,16,2019,249.5552933689559,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,307.2595350319611,243.5
13,3,16,2019,250.90685760246183,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,308.92361914072364,215
14,3,16,2019,249.89109487308096,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,307.67298334086126,203.5
15,3,16,2019,246.37134500683513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,303.3393677611966,207.5
16,3,16,2019,235.14414000472593,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,289.51611543868864,190.5
17,3,16,2019,195.14548315906146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,240.2686379021906,154.5
18,3,16,2019,95.84932378085496,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,118.01239821626228,85.5
19,3,16,2019,17.8908178438817,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,22.027680911281504,26
20,3,16,2019,10.922410631926141,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.447980873850126,22
21,3,16,2019,8.638182503688757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.635574600617959,9
22,3,16,2019,6.821376507692171,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.398671676071004,14
23,3,16,2019,4.690591230554596,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.775188580730323,12
0,4,16,2019,4.188555049248679,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.157067435893625,6
1,4,16,2019,3.638992659754033,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.480430679415254,1.5
2,4,16,2019,3.1801480399900277,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.9154882066776926,0
3,4,16,2019,2.912766405359083,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.5862803761255813,0
4,4,16,2019,3.074356896796008,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.78523515922886,0.5
5,4,16,2019,4.129925312738959,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.084880846157019,3.5
6,4,16,2019,19.433719212041176,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.92734471155989,48
7,4,16,2019,60.04069389276696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.92380037081905,89
8,4,16,2019,101.85344208376563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,125.4048384771937,169
9,4,16,2019,141.17399538966464,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,173.81741575764377,196
10,4,16,2019,175.33116567452686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,215.8726898335887,242.5
11,4,16,2019,199.17299525361182,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,245.2274246976988,252
12,4,16,2019,213.23594108908085,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,262.54212133367633,300.5
13,4,16,2019,217.1126915908539,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,267.31528619237014,274
14,4,16,2019,221.0362294446835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,272.1460569621396,288.5
15,4,16,2019,216.94480189955055,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,267.1085756562395,266.5
16,4,16,2019,207.55137702529294,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,255.5431252894749,208
17,4,16,2019,171.38663858539894,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,211.01607652370976,167.5
18,4,16,2019,77.9768378607359,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,96.00728808797446,93
19,4,16,2019,15.851872184560975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.517273350773095,32
20,4,16,2019,10.356952506178272,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.751772837339095,34.5
21,4,16,2019,8.322105826393516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.246412056361285,15
22,4,16,2019,7.040401435663753,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.668341361776532,15.5
23,4,16,2019,5.547653463513411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.830427841085515,7
0,5,16,2019,4.913673442521282,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.049853709237319,0
1,5,16,2019,4.956330108158415,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.102373802370756,0
2,5,16,2019,4.728602581790742,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.8219892313960955,0
3,5,16,2019,4.673221604488832,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.753802605876426,0
4,5,16,2019,4.872380067240339,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.99901213774653,0
5,5,16,2019,5.4315767621668,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.687510923546629,8
6,5,16,2019,22.3270334193312,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,27.489674991282538,42
7,5,16,2019,58.54013018352265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.07626389357598,121.5
8,5,16,2019,112.47814463984997,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,138.48627274839103,172
10,5,16,2019,175.13714686752522,NIMA_19_04_2019_C26_S44,129.48103105821647,60
11,5,16,2019,196.39059018728628,NIMA_19_04_2019_C26_S44,145.19396120353622,112
12,5,16,2019,209.32285109981098,NIMA_19_04_2019_C26_S44,154.75493959571114,149
13,5,16,2019,216.57235399663927,NIMA_19_04_2019_C26_S44,160.1145856018829,149
14,5,16,2019,217.23525556900077,NIMA_19_04_2019_C26_S44,160.60467682818572,94
15,5,16,2019,209.98955888958238,NIMA_19_04_2019_C26_S44,155.24784480501802,76
16,5,16,2019,198.20013275528123,NIMA_19_04_2019_C26_S44,146.53177811809945,32
17,5,16,2019,166.50679840985495,NIMA_19_04_2019_C26_S44,123.10050906914874,18
18,5,16,2019,74.88791202565075,NIMA_19_04_2019_C26_S44,55.36554772251033,4
19,5,16,2019,16.27966870276461,NIMA_19_04_2019_C26_S44,12.035757842478574,1
20,5,16,2019,10.744427971955997,NIMA_19_04_2019_C26_S44,7.943486786340738,7
21,5,16,2019,8.783825487979835,NIMA_19_04_2019_C26_S44,6.493989431490284,4
22,5,16,2019,7.373331401231417,NIMA_19_04_2019_C26_S44,5.451193931390886,2
23,5,16,2019,5.8748205896564905,NIMA_19_04_2019_C26_S44,4.343326591965911,2
0,6,16,2019,4.773729598490615,NIMA_19_04_2019_C26_S44,3.529276578162088,0
1,6,16,2019,4.667555424724362,NIMA_19_04_2019_C26_S44,3.450780715137624,0
2,6,16,2019,4.273368396535537,NIMA_19_04_2019_C26_S44,3.159353432276439,0
3,6,16,2019,4.06094401881649,NIMA_19_04_2019_C26_S44,3.002305496182293,0
4,6,16,2019,4.090959399347719,NIMA_19_04_2019_C26_S44,3.0244962334890273,0
5,6,16,2019,4.664957862598909,NIMA_19_04_2019_C26_S44,3.4488603057427185,0
6,6,16,2019,18.178618524010805,NIMA_19_04_2019_C26_S44,13.439674631009774,7
7,6,16,2019,57.86267948932733,NIMA_19_04_2019_C26_S44,42.778585434741025,30
8,6,16,2019,99.74583221483888,NIMA_19_04_2019_C26_S44,73.74331162712348,53
9,6,16,2019,137.55438638487036,NIMA_19_04_2019_C26_S44,101.69563735764987,121
10,6,16,2019,172.29819864195767,NIMA_19_04_2019_C26_S44,127.38216197223426,184
11,6,16,2019,196.01137074107672,NIMA_19_04_2019_C26_S44,144.91359963678264,217
12,6,16,2019,209.3519026836988,NIMA_19_04_2019_C26_S44,154.77641778639168,266
13,6,16,2019,214.08443518401592,NIMA_19_04_2019_C26_S44,158.27523684686824,279
14,6,16,2019,215.80973758420407,NIMA_19_04_2019_C26_S44,159.55077397682135,288
15,6,16,2019,211.7650453934405,NIMA_19_04_2019_C26_S44,156.56048365554912,278
16,6,16,2019,201.1004664009151,NIMA_19_04_2019_C26_S44,148.67603019463678,280
17,6,16,2019,165.45018241706936,NIMA_19_04_2019_C26_S44,122.3193399646756,263
18,6,16,2019,73.64168798557924,NIMA_19_04_2019_C26_S44,54.44419907361377,110
19,6,16,2019,15.85757134294194,NIMA_19_04_2019_C26_S44,11.72369611066259,12
20,6,16,2019,10.587603170392907,NIMA_19_04_2019_C26_S44,7.827544295755067,5
21,6,16,2019,8.366848639740276,NIMA_19_04_2019_C26_S44,6.185713356407809,7
22,6,16,2019,7.110744235454135,NIMA_19_04_2019_C26_S44,5.257060033610679,3
23,6,16,2019,5.5500956742422165,NIMA_19_04_2019_C26_S44,4.1032534971932995,2
0,7,16,2019,4.346589380709061,NIMA_19_04_2019_C26_S44,3.2134865998851163,0
1,7,16,2019,4.359731163547409,NIMA_19_04_2019_C26_S44,3.223202480395261,0
2,7,16,2019,4.055229538010934,NIMA_19_04_2019_C26_S44,2.9980807107504197,0
3,7,16,2019,3.9916834217871378,NIMA_19_04_2019_C26_S44,2.9511002911445994,0
4,7,16,2019,3.848532429612085,NIMA_19_04_2019_C26_S44,2.8452670147931656,0
5,7,16,2019,4.221922175819726,NIMA_19_04_2019_C26_S44,3.1213186131562525,0
6,7,16,2019,14.844361133675603,NIMA_19_04_2019_C26_S44,10.974617431918608,21
7,7,16,2019,47.41598298188652,NIMA_19_04_2019_C26_S44,35.05521515534019,35
8,7,16,2019,84.18133337740062,NIMA_19_04_2019_C26_S44,62.236287598118885,51
9,7,16,2019,123.03491398807105,NIMA_19_04_2019_C26_S44,90.96121413571097,119
10,7,16,2019,159.222619834052,NIMA_19_04_2019_C26_S44,117.71522691012996,157
11,7,16,2019,180.42746977812155,NIMA_19_04_2019_C26_S44,133.39223137948844,231
12,7,16,2019,192.18453423791453,NIMA_19_04_2019_C26_S44,142.08437268531543,263
13,7,16,2019,196.4974513949793,NIMA_19_04_2019_C26_S44,145.27296499913126,286
14,7,16,2019,196.7808617764094,NIMA_19_04_2019_C26_S44,145.48249375448964,283
15,7,16,2019,191.63250681923301,NIMA_19_04_2019_C26_S44,141.6762520745729,253
16,7,16,2019,179.31632902821445,NIMA_19_04_2019_C26_S44,132.5707514563423,232
17,7,16,2019,136.72979224843738,NIMA_19_04_2019_C26_S44,101.08600484450484,225
18,7,16,2019,57.809648543016706,NIMA_19_04_2019_C26_S44,42.73937900863952,125
19,7,16,2019,11.757175550476786,NIMA_19_04_2019_C26_S44,8.692223436525936,17
20,7,16,2019,8.226267401191034,NIMA_19_04_2019_C26_S44,6.081779930287961,10
21,7,16,2019,6.872906489832262,NIMA_19_04_2019_C26_S44,5.081223684335354,10
22,7,16,2019,5.626469052019669,NIMA_19_04_2019_C26_S44,4.159717267883267,9
23,7,16,2019,4.9511150035130544,NIMA_19_04_2019_C26_S44,3.6604197739248807,14
0,1,17,2019,6.774584950496858,NIMA_19_04_2019_C26_S44,5.008533369824244,3
1,1,17,2019,4.949117784228654,NIMA_19_04_2019_C26_S44,3.6589432053223945,2
2,1,17,2019,4.997658338373203,NIMA_19_04_2019_C26_S44,3.694829829669013,0
3,1,17,2019,5.060068300324624,NIMA_19_04_2019_C26_S44,3.7409702765491177,0
4,1,17,2019,4.85450850122696,NIMA_19_04_2019_C26_S44,3.5889974072444812,3
5,1,17,2019,5.531860216354923,NIMA_19_04_2019_C26_S44,4.0897718005270205,3
6,1,17,2019,24.903604166907332,NIMA_19_04_2019_C26_S44,18.411538627130433,15
7,1,17,2019,74.7927789821338,NIMA_19_04_2019_C26_S44,55.29521470188851,19
8,1,17,2019,124.49689396079917,NIMA_19_04_2019_C26_S44,92.04207377994443,70
9,1,17,2019,167.71162048417804,NIMA_19_04_2019_C26_S44,123.99124873926026,125
10,1,17,2019,204.52144754184812,NIMA_19_04_2019_C26_S44,151.20520332141933,183
11,1,17,2019,230.9283497546217,NIMA_19_04_2019_C26_S44,170.72814854873724,264
12,1,17,2019,245.18876160569556,NIMA_19_04_2019_C26_S44,181.27104514615937,240
13,1,17,2019,254.50462140348694,NIMA_19_04_2019_C26_S44,188.15837403889404,261
14,1,17,2019,257.29300028322587,NIMA_19_04_2019_C26_S44,190.2198565900666,244
15,1,17,2019,253.29162199310866,NIMA_19_04_2019_C26_S44,187.26158876439374,256
16,1,17,2019,238.430169925058,NIMA_19_04_2019_C26_S44,176.27433579601578,237
17,1,17,2019,198.22543854895318,NIMA_19_04_2019_C26_S44,146.55048700033828,149
18,1,17,2019,90.29669629233666,NIMA_19_04_2019_C26_S44,66.75745006812326,79
19,1,17,2019,18.118890718894235,NIMA_19_04_2019_C26_S44,13.395517135426113,12
20,1,17,2019,11.865823505888132,NIMA_19_04_2019_C26_S44,8.772548196524848,3
21,1,17,2019,9.671723451041688,NIMA_19_04_2019_C26_S44,7.1504232365853255,11
22,1,17,2019,8.56769260632779,NIMA_19_04_2019_C26_S44,6.334199753158603,4
23,1,17,2019,6.511006051368089,NIMA_19_04_2019_C26_S44,4.813666271468476,1
0,2,17,2019,5.545768723193632,NIMA_19_04_2019_C26_S44,4.100054529452133,0
1,2,17,2019,5.3707124906684465,NIMA_19_04_2019_C26_S44,3.9706333193551506,0
2,2,17,2019,4.571695072031142,NIMA_19_04_2019_C26_S44,3.3799099859615294,0
3,2,17,2019,4.59937254919903,NIMA_19_04_2019_C26_S44,3.4003722827665532,0
4,2,17,2019,5.26181553615653,NIMA_19_04_2019_C26_S44,3.8901244712809726,0
5,2,17,2019,5.347799390303767,NIMA_19_04_2019_C26_S44,3.9536933844925417,2
