hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,1,16,2019,3.9470538674846525,TAIFA_12_04_2019_C21,4.661546419299192,7
15,1,16,2019,3.899093890030216,TAIFA_12_04_2019_C21,4.6049047648707795,4
16,1,16,2019,4.184537252601986,TAIFA_12_04_2019_C21,4.942018857908764,5
17,1,16,2019,4.740329407263906,TAIFA_12_04_2019_C21,5.5984200663599495,11
18,1,16,2019,3.7937581113926937,TAIFA_12_04_2019_C21,4.4805011873627905,4
19,1,16,2019,2.648853047085784,TAIFA_12_04_2019_C21,3.1283463189118743,2
20,1,16,2019,2.180292698215733,TAIFA_12_04_2019_C21,2.5749675483574443,1
21,1,16,2019,1.4488998127293056,TAIFA_12_04_2019_C21,1.7111785044514158,1
22,1,16,2019,0.6958223788336575,TAIFA_12_04_2019_C21,0.8217795924298704,1
23,1,16,2019,0.3922668575083372,TAIFA_12_04_2019_C21,0.46327469206622013,0
0,2,16,2019,0.3322198386105465,TAIFA_12_04_2019_C21,0.39235800956576894,0
1,2,16,2019,0.11996196907329817,TAIFA_12_04_2019_C21,0.14167738930355198,0
2,2,16,2019,0.11226576234007561,TAIFA_12_04_2019_C21,0.1325880213486365,0
3,2,16,2019,0.12006022199609923,TAIFA_12_04_2019_C21,0.1417934278922933,0
4,2,16,2019,0.34945295432902074,TAIFA_12_04_2019_C21,0.4127106501852941,0
5,2,16,2019,0.8194359901240638,TAIFA_12_04_2019_C21,0.9677696413203488,0
6,2,16,2019,2.859363386835687,TAIFA_12_04_2019_C21,3.3769630729345343,4
7,2,16,2019,4.580233092991671,TAIFA_12_04_2019_C21,5.409343244610282,6
8,2,16,2019,4.762200767673828,TAIFA_12_04_2019_C21,5.624250563035952,9
9,2,16,2019,4.023187868199074,TAIFA_12_04_2019_C21,4.751462136269988,2
10,2,16,2019,4.120609781074312,TAIFA_12_04_2019_C21,4.866519286329675,3
11,2,16,2019,4.083349558106597,TAIFA_12_04_2019_C21,4.822514247435149,8
12,2,16,2019,4.0377621498433225,TAIFA_12_04_2019_C21,4.768674642785867,7
13,2,16,2019,4.190454149295871,TAIFA_12_04_2019_C21,4.949006826536188,1
14,2,16,2019,3.638875631785383,TAIFA_12_04_2019_C21,4.297582004482283,6
15,2,16,2019,3.668036487903972,TAIFA_12_04_2019_C21,4.332021535582458,5
16,2,16,2019,4.3895220980113265,TAIFA_12_04_2019_C21,5.184109897000016,6
17,2,16,2019,4.670630147940797,TAIFA_12_04_2019_C21,5.5161039025492675,7
18,2,16,2019,3.9134527362273848,TAIFA_12_04_2019_C21,4.621862837986294,3
19,2,16,2019,2.763626709532939,TAIFA_12_04_2019_C21,3.2638962184503235,2
20,2,16,2019,2.3684459095446795,TAIFA_12_04_2019_C21,2.7971801043540605,5
21,2,16,2019,1.4136304412433345,TAIFA_12_04_2019_C21,1.669524699390444,2
22,2,16,2019,0.5786216073601798,TAIFA_12_04_2019_C21,0.6833632305195483,0
23,2,16,2019,0.41655539638622247,TAIFA_12_04_2019_C21,0.4919599229339632,1
0,3,16,2019,0.39371276168550934,TAIFA_12_04_2019_C21,0.4649823326675484,0
1,3,16,2019,0.2131566739713014,TAIFA_12_04_2019_C21,0.2517421255600609,0
2,3,16,2019,0.20407561877698252,TAIFA_12_04_2019_C21,0.24101722497705658,0
3,3,16,2019,0.2327631519275203,TAIFA_12_04_2019_C21,0.27489775256196075,0
4,3,16,2019,0.4587876118887855,TAIFA_12_04_2019_C21,0.5418369804975334,0
5,3,16,2019,0.9264771920792786,TAIFA_12_04_2019_C21,1.0941873565185956,1
6,3,16,2019,2.873771223516201,TAIFA_12_04_2019_C21,3.3939790047517238,3
7,3,16,2019,4.360506793513639,TAIFA_12_04_2019_C21,5.149842265159394,7
8,3,16,2019,4.704479793021549,TAIFA_12_04_2019_C21,5.5560809834603235,3
9,3,16,2019,4.331443200414185,TAIFA_12_04_2019_C21,5.1155176035527195,2
10,3,16,2019,3.9996068518381453,TAIFA_12_04_2019_C21,4.723612503082496,7
11,3,16,2019,4.059159583864309,TAIFA_12_04_2019_C21,4.793945423294947,9
12,3,16,2019,3.9767182037902606,TAIFA_12_04_2019_C21,4.6965805701694,4
13,3,16,2019,3.961541683584823,TAIFA_12_04_2019_C21,4.678656808346974,8
14,3,16,2019,3.702735830681221,TAIFA_12_04_2019_C21,4.373002125791226,2
15,3,16,2019,4.242642113463947,TAIFA_12_04_2019_C21,5.010641814470428,1
16,3,16,2019,4.534274346105042,TAIFA_12_04_2019_C21,5.355065081915387,3
17,3,16,2019,5.016316804004179,TAIFA_12_04_2019_C21,5.924366482152392,11
18,3,16,2019,4.098252365362398,TAIFA_12_04_2019_C21,4.840114749007493,8
19,3,16,2019,2.8973457638909093,TAIFA_12_04_2019_C21,3.4218209896751226,2
20,3,16,2019,2.3352926641801237,TAIFA_12_04_2019_C21,2.758025484881948,2
21,3,16,2019,1.6563032167391898,TAIFA_12_04_2019_C21,1.9561259076974902,2
22,3,16,2019,0.8976642554645369,TAIFA_12_04_2019_C21,1.0601587250341367,0
23,3,16,2019,0.40489606006977846,TAIFA_12_04_2019_C21,0.4781900228307349,0
0,4,16,2019,0.39586589070183986,TAIFA_12_04_2019_C21,0.46752521938593034,0
1,4,16,2019,0.23120145056433675,TAIFA_12_04_2019_C21,0.27305335326010816,0
2,4,16,2019,0.29127646888644204,TAIFA_12_04_2019_C21,0.3440031036183942,0
3,4,16,2019,0.2961937331065115,TAIFA_12_04_2019_C21,0.3498104870966491,0
4,4,16,2019,0.5971774918717194,TAIFA_12_04_2019_C21,0.7052780864869994,0
5,4,16,2019,1.0140083663420114,TAIFA_12_04_2019_C21,1.1975633543287094,0
6,4,16,2019,2.7011772256888626,TAIFA_12_04_2019_C21,3.1901421787098028,3
7,4,16,2019,4.733513547612275,TAIFA_12_04_2019_C21,5.590370405215154,10
8,4,16,2019,4.904216234606527,TAIFA_12_04_2019_C21,5.791973556841231,7
9,4,16,2019,4.159255970568434,TAIFA_12_04_2019_C21,4.912161178308889,3
10,4,16,2019,3.835578787043847,TAIFA_12_04_2019_C21,4.529892208458365,4
11,4,16,2019,4.035395972259973,TAIFA_12_04_2019_C21,4.765880141618313,3
12,4,16,2019,3.856078470118624,TAIFA_12_04_2019_C21,4.554102727858977,3
13,4,16,2019,3.4884225980210437,TAIFA_12_04_2019_C21,4.119894082208294,4
14,4,16,2019,3.598617065436532,TAIFA_12_04_2019_C21,4.250035864472494,1
15,4,16,2019,3.7292230243802056,TAIFA_12_04_2019_C21,4.40428401022709,4
16,4,16,2019,4.391054134990795,TAIFA_12_04_2019_C21,5.185919262095007,7
17,4,16,2019,4.739162458048732,TAIFA_12_04_2019_C21,5.5970418769259735,7
18,4,16,2019,4.02403015878037,TAIFA_12_04_2019_C21,4.752456897622396,9
19,4,16,2019,2.948634271918484,TAIFA_12_04_2019_C21,3.482393702633686,3
20,4,16,2019,2.452901179003285,TAIFA_12_04_2019_C21,2.896923399518816,3
21,4,16,2019,1.645399430460666,TAIFA_12_04_2019_C21,1.9432483266991218,1
22,4,16,2019,0.676380179355292,TAIFA_12_04_2019_C21,0.7988179814652268,0
23,4,16,2019,0.4012600895410232,TAIFA_12_04_2019_C21,0.47389587180872267,0
0,5,16,2019,0.39046718308022393,TAIFA_12_04_2019_C21,0.4611492420044955,0
1,5,16,2019,0.19879580628834545,TAIFA_12_04_2019_C21,0.2347816650310096,0
2,5,16,2019,0.22980104954153868,TAIFA_12_04_2019_C21,0.27139945275796806,0
3,5,16,2019,0.168682865181912,TAIFA_12_04_2019_C21,0.19921770327572758,0
4,5,16,2019,0.3483510034465492,TAIFA_12_04_2019_C21,0.41140922503051086,0
5,5,16,2019,0.875260775779863,TAIFA_12_04_2019_C21,1.033699785275484,2
6,5,16,2019,2.882580506708311,TAIFA_12_04_2019_C21,3.404382937380833,5
7,5,16,2019,4.619389923513237,TAIFA_12_04_2019_C21,5.455588213449594,1
8,5,16,2019,4.870189088578945,TAIFA_12_04_2019_C21,5.751786843903128,2
9,5,16,2019,4.391232964162071,TAIFA_12_04_2019_C21,5.186130462780636,4
11,5,16,2019,3.7493433228564896,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.485319872537821,4
12,5,16,2019,4.098705014041951,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8100800078845185,5
13,5,16,2019,4.169202553055777,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8756132099767453,3
14,5,16,2019,3.9365921763412857,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6593829267750824,6.5
15,5,16,2019,4.0178408426523005,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.734910176996391,4
16,5,16,2019,4.431042273403726,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.119014547801734,2.5
17,5,16,2019,4.8044269757923574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.466106027902642,2
18,5,16,2019,4.2614860263717596,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9613982117113875,4.5
19,5,16,2019,3.152157654281909,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9301871735424037,2
20,5,16,2019,2.573691389533438,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.392455684449389,1
21,5,16,2019,1.6360935422993819,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5208821506274999,1.5
22,5,16,2019,0.9088672753822905,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8448661281773071,0
23,5,16,2019,0.47200172521482914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4387640317531805,0
0,6,16,2019,0.344460200582303,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.320203800774693,0
1,6,16,2019,0.125374857700254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11654613766508418,0
2,6,16,2019,0.13917324304015444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12937286023831873,0
3,6,16,2019,0.164299519743812,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1527297800979338,0
4,6,16,2019,0.35924366341940006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3339462330819599,0
5,6,16,2019,0.7516359204161529,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6987067826970366,0
6,6,16,2019,2.324225377859427,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.160556716246135,5
7,6,16,2019,3.8960912434116057,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6217340122210024,2.5
8,6,16,2019,4.314662310459914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.010829897134893,2
9,6,16,2019,4.108253589990151,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.818956186628626,4
10,6,16,2019,4.099351577667495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.810681041414638,4.5
11,6,16,2019,3.9701341834718984,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.69056295323584,3
12,6,16,2019,3.869900246030421,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.597387347807064,1.5
13,6,16,2019,3.8244071811106606,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.555097840132239,5.5
14,6,16,2019,3.7161636821815938,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.4544766951998294,2.5
15,6,16,2019,3.72842710584432,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.4658765459247523,2.5
16,6,16,2019,4.025859639822015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7423643018184842,3
17,6,16,2019,4.3783891657850145,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.07006919750115,5.5
18,6,16,2019,3.6829603042710355,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.423611452168715,5
19,6,16,2019,2.6954598860054078,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.505649415739772,2
20,6,16,2019,2.382276506127546,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.214519966221859,0.5
21,6,16,2019,1.570518539613501,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4599248468219101,0.5
22,6,16,2019,0.8842016074139619,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8219373816377826,0.5
23,6,16,2019,0.3826775688086007,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35572995601985485,0
0,7,16,2019,0.25108621177773544,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.23340507610875766,0.5
1,7,16,2019,0.1986012456017286,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18461602696845472,0
2,7,16,2019,0.1303691978901613,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12118878348734959,0
3,7,16,2019,0.12995603495827765,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12080471490437622,0
4,7,16,2019,0.16331157124177018,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15181140153115402,0
5,7,16,2019,0.4331958993891811,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.40269085725996556,0.5
6,7,16,2019,1.263773471777864,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1747803325244048,1
7,7,16,2019,2.1918058276667667,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0374619633635476,1.5
8,7,16,2019,2.7177026161782836,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5263258443341954,5
9,7,16,2019,3.0840252213649246,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8668525301230323,2.5
10,7,16,2019,2.79987289540964,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.602709808798361,3.5
11,7,16,2019,2.369609589131421,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2027450355930074,2
12,7,16,2019,2.119337040942196,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9700963260344424,2
13,7,16,2019,2.576454964047427,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.395024651957413,2.5
14,7,16,2019,2.721437860537996,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.529798058072619,6.5
15,7,16,2019,2.582637742758624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4007720481423056,1
16,7,16,2019,2.4063735236700565,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.236920105893735,3.5
17,7,16,2019,2.4899909339166983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3146492964552268,3.5
18,7,16,2019,2.135299122021433,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9849343799553454,2.5
19,7,16,2019,1.5579476699686734,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4482392000258146,0.5
20,7,16,2019,1.4044290158983677,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.305531112298908,0
21,7,16,2019,1.0634445286626342,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9885582700561251,0
22,7,16,2019,0.5399757550455552,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5019514266074382,0
23,7,16,2019,0.30175280954960093,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28050380377438694,0
0,1,17,2019,0.48310916595149156,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.44908930223362065,0
1,1,17,2019,0.23291720418148962,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21651550431269143,0
2,1,17,2019,0.23412403329706338,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21763735022998182,0
3,1,17,2019,0.22302855911517072,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20732320363646084,0
4,1,17,2019,0.4519341362690418,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.42010957401912935,0
5,1,17,2019,0.9984402945179043,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9281315420788323,0
6,1,17,2019,2.8029996704101507,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.605616400728687,1
7,1,17,2019,4.920345249962218,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.573861501265562,3
8,1,17,2019,5.1744146246153395,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.810039670142117,2.5
9,1,17,2019,4.638819524336402,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.312160418792607,5.5
10,1,17,2019,3.970439601233994,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6908468639113896,10
11,1,17,2019,4.249773554003106,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9505105150701736,7
12,1,17,2019,4.444287645727803,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.131327199753034,3
13,1,17,2019,4.3415790716990115,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.0358512181430495,2.5
14,1,17,2019,4.192020033837543,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8968239160556313,2.5
15,1,17,2019,4.141083514331789,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.849474274162591,7.5
16,1,17,2019,4.444242360043049,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.131285103022108,6
17,1,17,2019,5.034528666035948,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.680004282784121,2.5
18,1,17,2019,4.029210276936686,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.745478991809725,2.5
19,1,17,2019,2.8132489225822312,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6151439150686615,4
20,1,17,2019,2.315608293528212,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1525464347976926,2
21,1,17,2019,1.5388229413386214,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4304612077185028,1.5
22,1,17,2019,0.7390072317209212,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6869673883862345,0
23,1,17,2019,0.41661213160320276,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.38727489493033085,0
0,2,17,2019,0.3528384121043673,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3279920304991262,0.5
1,2,17,2019,0.12740717368885035,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11843534083811737,0
2,2,17,2019,0.11923331696092469,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11083707553244461,0
3,2,17,2019,0.12751152448683623,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11853234340059764,0
4,2,17,2019,0.37114106739174535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34500583870506774,0
5,2,17,2019,0.8702926796478375,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.809007900879527,2.5
6,2,17,2019,3.0368241741974096,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8229753138930183,2.5
7,2,17,2019,4.864496287633054,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.521945343820115,4
8,2,17,2019,5.057757429585633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.7015973096805,4.5
9,2,17,2019,4.272879142166471,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9719890404166067,6.5
10,2,17,2019,4.376347355223324,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.06817116834942,5
11,2,17,2019,4.336774649506627,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.031385116561714,3
12,2,17,2019,4.288357948051229,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.986377850698244,0.5
13,2,17,2019,4.450526477339559,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.137126701672561,4.5
14,2,17,2019,3.8647153196337487,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5925675365889753,2
15,2,17,2019,3.8956859871637763,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6213572935445826,3.5
