hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,2,16,2019,91.73364097963399,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,237.86904016211503,352
23,2,16,2019,59.23787834961524,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.60621374868853,183.5
0,3,16,2019,25.436148956032337,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,65.95696271267896,83.5
1,3,16,2019,10.433723368271426,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.05506656471597,30.5
2,3,16,2019,6.542218339721182,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.964236678951377,6.5
3,3,16,2019,5.735243876238423,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.871719266428762,8.5
4,3,16,2019,8.246690727171021,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.38400249720266,12
5,3,16,2019,22.852862546326314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,59.25839660128879,38.5
6,3,16,2019,112.16672506001122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,290.8528533613556,379
7,3,16,2019,184.10909219251275,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,477.4023202095961,558.5
8,3,16,2019,200.09838586513263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,518.8632052040189,511.5
9,3,16,2019,185.1702150180992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,480.153854601133,444
10,3,16,2019,172.81724413216526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,448.12210162143805,430
11,3,16,2019,170.79687427750534,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,442.883200897906,421
12,3,16,2019,169.55726071040644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,439.668832796642,399
13,3,16,2019,168.9895463321544,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,438.1967264592185,384.5
14,3,16,2019,170.21675909858763,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,441.3789387829502,395
15,3,16,2019,185.17724153654,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,480.17207464755603,429.5
16,3,16,2019,221.67598057461365,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,574.8147807409682,496
17,3,16,2019,316.8399115532635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,821.5787015687788,601.5
18,3,16,2019,340.78906912196373,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,883.6798354900055,812
19,3,16,2019,139.27236588213052,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,361.1388759860108,339
20,3,16,2019,131.38650588297816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,340.69052215616955,365.5
21,3,16,2019,117.9935115450847,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,305.9619463138715,366
22,3,16,2019,94.62433761860159,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,245.3647334276176,314.5
23,3,16,2019,61.95638783936773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.65541877416646,201.5
0,4,16,2019,26.51130515384597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,68.7448862058177,98.5
1,4,16,2019,10.663810356183685,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.651691427568977,29.5
2,4,16,2019,6.336611748496532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.431090474534713,19
3,4,16,2019,5.43238578025263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.08639597795861,10
4,4,16,2019,7.738145811542408,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.06532496878363,11
5,4,16,2019,22.094001569043098,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.29063940387289,44
6,4,16,2019,108.98175870229691,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,282.594106816821,336
7,4,16,2019,179.9126672736527,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,466.5208207193138,441.5
8,4,16,2019,195.4464536830253,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,506.8005569624345,508.5
9,4,16,2019,178.60729997297102,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.13595052822336,474
10,4,16,2019,169.1251177523017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,438.5482686332723,412
11,4,16,2019,169.9299305734488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,440.635180819816,421.5
12,4,16,2019,167.4267052440476,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,434.1442163267971,377
13,4,16,2019,167.8192021098355,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,435.1619765697632,422.5
14,4,16,2019,171.3903078199391,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,444.42199806796566,461
15,4,16,2019,185.38599011362658,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,480.71336814835365,456.5
16,4,16,2019,231.0140346402654,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,599.028732502369,513.5
17,4,16,2019,322.21885605049897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,835.5265221390617,684
18,4,16,2019,344.9761463063556,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,894.5370959268512,869
19,4,16,2019,139.49065385755847,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,361.704905532418,401.5
20,4,16,2019,133.26746753035755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,345.5679317614769,386.5
21,4,16,2019,120.86899565297747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,313.4181928712029,393.5
22,4,16,2019,97.29680936379339,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,252.29456071998771,402
23,4,16,2019,63.31230253454893,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.17136040299667,254.5
0,5,16,2019,27.782362999695486,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,72.04079059328086,138
1,5,16,2019,11.162883868332552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.945809223804083,49
2,5,16,2019,6.363341161507513,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.500400923232927,25.5
3,5,16,2019,5.504649847647198,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.273779626593823,14.5
4,5,16,2019,7.954658176258422,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.62675028482077,15
5,5,16,2019,22.405969249555483,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,58.099584213351825,53
6,5,16,2019,106.91202834519034,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,277.2272123146324,341
7,5,16,2019,174.74973740552744,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,453.13313481651704,503
8,5,16,2019,192.56497506320397,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,499.3287663932939,533
9,5,16,2019,181.87997401610332,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,471.6221266473657,489.5
10,5,16,2019,177.51998237952637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,460.3164920444869,461
11,5,16,2019,175.77189333627655,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,455.78362647417714,398
12,5,16,2019,177.25074726944626,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,459.6183545179615,447
13,5,16,2019,172.83723737939528,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,448.1739449199003,470
14,5,16,2019,177.39929757981778,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,460.0035514791473,446
15,5,16,2019,193.2516786017269,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,501.1094164344346,459
16,5,16,2019,232.53661531688965,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,602.9768457599513,560
17,5,16,2019,324.0963875736642,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,840.3950372935902,753
18,5,16,2019,347.30763187137785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,900.5827322668149,671.5
19,5,16,2019,143.22141056319109,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,371.37890851725786,328.5
20,5,16,2019,137.55547436142598,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,356.68690685308246,357.5
21,5,16,2019,127.39176933516383,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,330.33200876695304,379
22,5,16,2019,105.4410536059265,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,273.4129153392286,344.5
23,5,16,2019,77.13200874473661,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,200.00641738356046,222.5
0,6,16,2019,36.52347634348152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,94.70685092654793,131.5
1,6,16,2019,15.322685059502916,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.73234190736557,40
2,6,16,2019,8.462502900723951,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.94361218924281,21
3,6,16,2019,6.953201682558145,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.0299331043767,16
4,6,16,2019,10.471190164790368,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.15221948299912,24.5
5,6,16,2019,26.80886642310348,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,69.51647460841274,64.5
6,6,16,2019,103.6074476469466,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,268.658300948692,345
7,6,16,2019,157.6151971047384,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,408.7025790090501,464.5
8,6,16,2019,178.85778475365206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.7854676924777,438.5
9,6,16,2019,186.603297583966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,483.86989563880945,463
10,6,16,2019,183.0794383244397,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,474.7323860972881,413.5
11,6,16,2019,184.01080357938648,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,477.147453861618,399.5
12,6,16,2019,183.4144515124202,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,475.6010888394398,401.5
13,6,16,2019,185.027373807038,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,479.78346156529716,376
14,6,16,2019,193.9830494951563,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,503.00589073290035,400
15,6,16,2019,208.11602511007055,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,539.6532679464636,440
16,6,16,2019,237.3242621329684,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,615.3914075348263,521.5
17,6,16,2019,316.4132407073591,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,820.4723268136006,865.5
18,6,16,2019,315.5790008255019,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,818.3091090687999,843
19,6,16,2019,127.5446529829031,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,330.7284422471449,377.5
20,6,16,2019,131.12545378626677,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,340.0136035141761,344.5
21,6,16,2019,126.68540341100233,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,328.5003733648346,349.5
22,6,16,2019,105.06093294246953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,272.42724708931826,318.5
23,6,16,2019,74.27846558929892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.6070646030921,263
0,7,16,2019,35.246755707102125,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,91.39626269427495,117.5
1,7,16,2019,15.775957795584487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.90769643937762,54.5
2,7,16,2019,8.990166864159796,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.311866181673874,17
3,7,16,2019,6.856739234359548,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.779802075894107,16.5
4,7,16,2019,7.483902832650553,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.406062644611968,27
5,7,16,2019,16.176432828431565,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.94614439211259,41.5
6,7,16,2019,82.8677445531742,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,214.87941225007216,272.5
7,7,16,2019,134.98996026511415,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,350.0344250689183,502.5
8,7,16,2019,162.65869126573736,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,421.7805632940781,568
9,7,16,2019,182.45301671496387,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,473.108049535569,480
10,7,16,2019,172.48482176535117,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,447.26011698332655,487.5
11,7,16,2019,158.7189622003287,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,411.56468653087836,361.5
12,7,16,2019,172.12739951968524,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,446.3333066485223,363
13,7,16,2019,200.42539980190554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,519.7111655643525,493
14,7,16,2019,211.20907515310583,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,547.6736717705473,568
15,7,16,2019,211.6821414994025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,548.90035193417,620
16,7,16,2019,226.42189067460893,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,587.1211175234818,610.5
17,7,16,2019,286.35525559345126,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,742.5307560670545,732.5
18,7,16,2019,305.80403047457355,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,792.9622157136711,697
19,7,16,2019,139.1084259275926,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,360.7137730552462,417
20,7,16,2019,136.74410266944372,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,354.58298724926584,424.5
21,7,16,2019,120.68136617117061,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,312.931662038382,387.5
22,7,16,2019,94.71504967966283,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,245.59995346974543,329
23,7,16,2019,63.70008186386749,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.1768878831519,245
0,1,17,2019,49.15378326062796,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,127.45774744881233,108.5
1,1,17,2019,17.843574479083355,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.26911010043835,56
2,1,17,2019,11.016642221334266,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.566598720092234,27.5
3,1,17,2019,9.10879971717309,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.61948596626555,11.5
4,1,17,2019,13.485614528977477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.96874374272704,12
5,1,17,2019,38.03426131396317,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,98.62437744116217,50
6,1,17,2019,181.75597010791253,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,471.30057949952885,322.5
7,1,17,2019,292.1625964050954,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,757.5894256021139,440.5
8,1,17,2019,297.03775307112574,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,770.230903956233,419
10,1,17,2019,278.16086694403543,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,491.4017004208405,459
11,1,17,2019,278.6650201135197,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,492.2923423270106,468
12,1,17,2019,277.7726505782714,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,490.7158736028425,487.5
13,1,17,2019,269.874996819113,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,476.76380144681815,436.5
14,1,17,2019,271.6828818501323,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,479.95762877475465,442
15,1,17,2019,294.90358517504103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,520.9795497379353,438
16,1,17,2019,354.52867321647363,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,626.3138117899628,597
17,1,17,2019,493.0283312533455,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,870.9886584524044,839.5
18,1,17,2019,535.781834123031,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,946.5174135929967,813
19,1,17,2019,220.26502623361185,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,389.1223435689642,494.5
20,1,17,2019,206.09718189690673,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,364.09329158604993,466.5
21,1,17,2019,181.59178211364926,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,320.8018133300233,395.5
22,1,17,2019,138.27878267860493,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.2846461003501,295
23,1,17,2019,88.88871599364896,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,157.03167259790166,158
0,2,17,2019,38.10653738155661,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,67.31938058783346,118
1,2,17,2019,15.11980877112778,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.7108016371871,38
2,2,17,2019,9.046985616376222,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.98249302431392,20.5
3,2,17,2019,8.337796731999484,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.729633024519616,16.5
4,2,17,2019,12.20738407554559,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.56568376535979,21.5
5,2,17,2019,34.52623996450609,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.9943922525586,80
6,2,17,2019,173.38871687232168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,306.31019827094894,388.5
7,2,17,2019,288.8733719393609,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,510.3265162236639,541.5
8,2,17,2019,311.29413929545217,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,549.9352625026293,593.5
9,2,17,2019,288.291006688511,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,509.29770409175785,458.5
10,2,17,2019,280.3819372801035,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,495.3254649384338,454
11,2,17,2019,271.6979822693956,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,479.9843053226983,443.5
12,2,17,2019,262.9688828793596,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,464.563393206152,437
13,2,17,2019,260.2489440305282,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,459.7583227084914,442.5
14,2,17,2019,264.6872599589795,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,467.59909491418335,425
15,2,17,2019,292.13387054642675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,516.0865448622518,458.5
16,2,17,2019,351.0509963535432,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,620.1701139264459,550
17,2,17,2019,493.6191816436728,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,872.0324605144671,761
18,2,17,2019,535.2134791381242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,945.5133521335453,982.5
19,2,17,2019,215.03044269037642,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,379.87487722906934,415.5
20,2,17,2019,201.6484795984263,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,356.23417071776754,438
21,2,17,2019,179.24858540775944,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,316.66229917641516,374
22,2,17,2019,143.7234490494409,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,253.9032468124025,205.5
23,2,17,2019,92.81079547107576,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,163.96045645440643,135
0,3,17,2019,39.85202178236804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,70.40297035385677,55
1,3,17,2019,16.347009591046785,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.87878657443343,18.5
2,3,17,2019,10.250003969950201,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.107756980665744,7.5
3,3,17,2019,8.98567877858106,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.874187766745,12.5
4,3,17,2019,12.92048175452013,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.82544907981269,17.5
5,3,17,2019,35.804664360155556,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.2528692582692,51.5
6,3,17,2019,175.7369316430406,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,310.458577386825,341.5
7,3,17,2019,288.4524526519562,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,509.5829161053474,604
