hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,7,15,2019,22.400033070350936,JT_12_04_2019_C11|JT_12_04_2019_C31,34.74866905305202,29
8,7,15,2019,23.99705763809624,JT_12_04_2019_C11|JT_12_04_2019_C31,37.22609745683543,31
9,7,15,2019,24.751976351387402,JT_12_04_2019_C11|JT_12_04_2019_C31,38.39718593013024,25
10,7,15,2019,27.278390818726834,JT_12_04_2019_C11|JT_12_04_2019_C31,42.31635604656281,44
11,7,15,2019,30.627304560480205,JT_12_04_2019_C11|JT_12_04_2019_C31,47.511450845482344,46
12,7,15,2019,31.43906160374374,JT_12_04_2019_C11|JT_12_04_2019_C31,48.77071134564583,40
13,7,15,2019,32.60796199520678,JT_12_04_2019_C11|JT_12_04_2019_C31,50.58400031407572,43
14,7,15,2019,33.78811324837806,JT_12_04_2019_C11|JT_12_04_2019_C31,52.41474249200908,40
15,7,15,2019,34.37194543691763,JT_12_04_2019_C11|JT_12_04_2019_C31,53.32042827552397,43
16,7,15,2019,33.588197026328864,JT_12_04_2019_C11|JT_12_04_2019_C31,52.10461693922501,29
17,7,15,2019,32.08360270596444,JT_12_04_2019_C11|JT_12_04_2019_C31,49.770573505751365,63
18,7,15,2019,24.986627318086708,JT_12_04_2019_C11|JT_12_04_2019_C31,38.761194713474644,32
19,7,15,2019,10.299559247298884,JT_12_04_2019_C11|JT_12_04_2019_C31,15.977475325713145,22
20,7,15,2019,8.952504995745944,JT_12_04_2019_C11|JT_12_04_2019_C31,13.887820268655386,15
21,7,15,2019,8.878657245503849,JT_12_04_2019_C11|JT_12_04_2019_C31,13.773261909504054,1
22,7,15,2019,8.35803050215489,JT_12_04_2019_C11|JT_12_04_2019_C31,12.965625315933712,5
23,7,15,2019,7.294591407450482,JT_12_04_2019_C11|JT_12_04_2019_C31,11.31593609253375,2
0,1,16,2019,8.889487164328656,JT_12_04_2019_C11|JT_12_04_2019_C31,13.790062119750742,3
1,1,16,2019,6.966264534855351,JT_12_04_2019_C11|JT_12_04_2019_C31,10.806609976755254,8
2,1,16,2019,6.215362007755433,JT_12_04_2019_C11|JT_12_04_2019_C31,9.641751723048811,11
3,1,16,2019,6.521001090621605,JT_12_04_2019_C11|JT_12_04_2019_C31,10.115882779321785,12
4,1,16,2019,6.482645169248778,JT_12_04_2019_C11|JT_12_04_2019_C31,10.05638209850478,9
5,1,16,2019,7.225345685380224,JT_12_04_2019_C11|JT_12_04_2019_C31,11.208516756499648,19
6,1,16,2019,27.982078068937938,JT_12_04_2019_C11|JT_12_04_2019_C31,43.407970299882955,34
7,1,16,2019,37.796476164793084,JT_12_04_2019_C11|JT_12_04_2019_C31,58.63282600954605,67
8,1,16,2019,37.4290009485545,JT_12_04_2019_C11|JT_12_04_2019_C31,58.06276994604965,83
9,1,16,2019,37.651812993700524,JT_12_04_2019_C11|JT_12_04_2019_C31,58.40841327583837,43
10,1,16,2019,35.773879907188295,JT_12_04_2019_C11|JT_12_04_2019_C31,55.495217785365476,42
11,1,16,2019,39.26679047484197,JT_12_04_2019_C11|JT_12_04_2019_C31,60.91369163163664,54
12,1,16,2019,41.7715953642853,JT_12_04_2019_C11|JT_12_04_2019_C31,64.7993392944045,41
13,1,16,2019,45.79985267684323,JT_12_04_2019_C11|JT_12_04_2019_C31,71.04828454260986,37
14,1,16,2019,47.853239655171734,JT_12_04_2019_C11|JT_12_04_2019_C31,74.2336577214659,35
15,1,16,2019,46.978389920401014,JT_12_04_2019_C11|JT_12_04_2019_C31,72.87652294361881,50
16,1,16,2019,44.98992660980927,JT_12_04_2019_C11|JT_12_04_2019_C31,69.79186439481758,52
17,1,16,2019,47.54815482233729,JT_12_04_2019_C11|JT_12_04_2019_C31,73.76038646083988,66
18,1,16,2019,37.600137480806616,JT_12_04_2019_C11|JT_12_04_2019_C31,58.328250211343885,29
19,1,16,2019,14.931441442069472,JT_12_04_2019_C11|JT_12_04_2019_C31,23.162810319340718,20
20,1,16,2019,14.219039012720865,JT_12_04_2019_C11|JT_12_04_2019_C31,22.057676404034524,15
21,1,16,2019,13.048574598175687,JT_12_04_2019_C11|JT_12_04_2019_C31,20.24196120166552,18
22,1,16,2019,11.246530020581904,JT_12_04_2019_C11|JT_12_04_2019_C31,17.44648985352111,26
23,1,16,2019,9.727100592143987,JT_12_04_2019_C11|JT_12_04_2019_C31,15.089433049522828,31
0,2,16,2019,8.38717875142745,JT_12_04_2019_C11|JT_12_04_2019_C31,13.010842341474122,22
1,2,16,2019,7.65891565058991,JT_12_04_2019_C11|JT_12_04_2019_C31,11.881104122111902,19
2,2,16,2019,7.193698065787143,JT_12_04_2019_C11|JT_12_04_2019_C31,11.15942251382139,23
3,2,16,2019,7.59551666865417,JT_12_04_2019_C11|JT_12_04_2019_C31,11.78275470295406,24
4,2,16,2019,7.385982689206855,JT_12_04_2019_C11|JT_12_04_2019_C31,11.45770933876569,26
5,2,16,2019,8.115731680835472,JT_12_04_2019_C11|JT_12_04_2019_C31,12.589752587195768,22
6,2,16,2019,30.533059622618023,JT_12_04_2019_C11|JT_12_04_2019_C31,47.365250786517564,79
7,2,16,2019,41.75322863541833,JT_12_04_2019_C11|JT_12_04_2019_C31,64.77084739972824,52
8,2,16,2019,40.21065726562878,JT_12_04_2019_C11|JT_12_04_2019_C31,62.377891020995094,33
9,2,16,2019,40.700596160520604,JT_12_04_2019_C11|JT_12_04_2019_C31,63.13792224333058,41
10,2,16,2019,41.61686172766257,JT_12_04_2019_C11|JT_12_04_2019_C31,64.5593044733178,53
11,2,16,2019,43.64347782814789,JT_12_04_2019_C11|JT_12_04_2019_C31,67.70314858962688,39
12,2,16,2019,46.523046200834486,JT_12_04_2019_C11|JT_12_04_2019_C31,72.1701584410795,56
13,2,16,2019,49.34385088771647,JT_12_04_2019_C11|JT_12_04_2019_C31,76.5460095043308,86
14,2,16,2019,51.64316532089964,JT_12_04_2019_C11|JT_12_04_2019_C31,80.11288442976755,79
15,2,16,2019,50.970511264189284,JT_12_04_2019_C11|JT_12_04_2019_C31,79.06941127370511,89
16,2,16,2019,49.97998678332243,JT_12_04_2019_C11|JT_12_04_2019_C31,77.53283285587476,94
17,2,16,2019,49.00798790079741,JT_12_04_2019_C11|JT_12_04_2019_C31,76.0249927833748,75
18,2,16,2019,38.09235835840326,JT_12_04_2019_C11|JT_12_04_2019_C31,59.091821422283196,81
19,2,16,2019,15.079808511153713,JT_12_04_2019_C11|JT_12_04_2019_C31,23.392968826954863,77
20,2,16,2019,15.088900539844218,JT_12_04_2019_C11|JT_12_04_2019_C31,23.40707308720283,51
21,2,16,2019,13.279056725218721,JT_12_04_2019_C11|JT_12_04_2019_C31,20.599502957524024,44
22,2,16,2019,10.528154788750976,JT_12_04_2019_C11|JT_12_04_2019_C31,16.33209046364506,29
23,2,16,2019,8.533243203326457,JT_12_04_2019_C11|JT_12_04_2019_C31,13.237428850677633,21
0,3,16,2019,7.478141697179601,JT_12_04_2019_C11|JT_12_04_2019_C31,11.600673541463285,17
1,3,16,2019,6.364491640619027,JT_12_04_2019_C11|JT_12_04_2019_C31,9.873093178755825,17
2,3,16,2019,5.823612949450793,JT_12_04_2019_C11|JT_12_04_2019_C31,9.034040192618496,12
3,3,16,2019,6.372679692711656,JT_12_04_2019_C11|JT_12_04_2019_C31,9.88579512037628,13
4,3,16,2019,6.083774177066778,JT_12_04_2019_C11|JT_12_04_2019_C31,9.437622471737065,12
5,3,16,2019,7.444596296457609,JT_12_04_2019_C11|JT_12_04_2019_C31,11.54863531347141,26
6,3,16,2019,29.22908494242915,JT_12_04_2019_C11|JT_12_04_2019_C31,45.34242410259551,35
7,3,16,2019,39.87170572907894,JT_12_04_2019_C11|JT_12_04_2019_C31,61.852083102247704,32
8,3,16,2019,39.151013090411844,JT_12_04_2019_C11|JT_12_04_2019_C31,60.73408877110713,47
9,3,16,2019,38.41018677110436,JT_12_04_2019_C11|JT_12_04_2019_C31,59.58486151262238,70
10,3,16,2019,36.9225621450606,JT_12_04_2019_C11|JT_12_04_2019_C31,57.277142785457364,79
11,3,16,2019,39.843891383075956,JT_12_04_2019_C11|JT_12_04_2019_C31,61.80893533094086,56
12,3,16,2019,42.45285314181227,JT_12_04_2019_C11|JT_12_04_2019_C31,65.85615920965884,61
13,3,16,2019,44.65412354412311,JT_12_04_2019_C11|JT_12_04_2019_C31,69.27094062832661,49
14,3,16,2019,46.00051212843358,JT_12_04_2019_C11|JT_12_04_2019_C31,71.35956305071662,56
15,3,16,2019,47.90493358351918,JT_12_04_2019_C11|JT_12_04_2019_C31,74.31384935344057,35
16,3,16,2019,45.604488911095345,JT_12_04_2019_C11|JT_12_04_2019_C31,70.74522111321178,29
17,3,16,2019,45.59748555557845,JT_12_04_2019_C11|JT_12_04_2019_C31,70.73435696482625,54
18,3,16,2019,33.258443041852246,JT_12_04_2019_C11|JT_12_04_2019_C31,51.593076976783166,45
19,3,16,2019,13.43168257820726,JT_12_04_2019_C11|JT_12_04_2019_C31,20.83626802111933,15
20,3,16,2019,13.138255892314538,JT_12_04_2019_C11|JT_12_04_2019_C31,20.381081782447392,16
21,3,16,2019,12.27440887567166,JT_12_04_2019_C11|JT_12_04_2019_C31,19.041015274531322,3
22,3,16,2019,10.594683736002096,JT_12_04_2019_C11|JT_12_04_2019_C31,16.4352953278172,14
23,3,16,2019,8.068644321248216,JT_12_04_2019_C11|JT_12_04_2019_C31,12.516707022051254,12
0,4,16,2019,7.153936825627108,JT_12_04_2019_C11|JT_12_04_2019_C31,11.097741793479562,13
1,4,16,2019,5.993893456834785,JT_12_04_2019_C11|JT_12_04_2019_C31,9.298192525728394,16
2,4,16,2019,5.8086289013565855,JT_12_04_2019_C11|JT_12_04_2019_C31,9.010795774779229,4
3,4,16,2019,6.243944972699402,JT_12_04_2019_C11|JT_12_04_2019_C31,9.686091835684966,0
4,4,16,2019,6.187042072291944,JT_12_04_2019_C11|JT_12_04_2019_C31,9.597819642148131,2
5,4,16,2019,7.735232368231504,JT_12_04_2019_C11|JT_12_04_2019_C31,11.999492535031392,5
6,4,16,2019,28.650567057144364,JT_12_04_2019_C11|JT_12_04_2019_C31,44.444982278563515,56
7,4,16,2019,38.2593235137156,JT_12_04_2019_C11|JT_12_04_2019_C31,59.3508307240605,40
8,4,16,2019,36.57913443783827,JT_12_04_2019_C11|JT_12_04_2019_C31,56.744391083509534,41
9,4,16,2019,38.40324045086078,JT_12_04_2019_C11|JT_12_04_2019_C31,59.5740858417775,48
10,4,16,2019,38.629077224737834,JT_12_04_2019_C11|JT_12_04_2019_C31,59.92442136542681,41
11,4,16,2019,40.5314360495823,JT_12_04_2019_C11|JT_12_04_2019_C31,62.87550795610557,38
12,4,16,2019,41.85600176966226,JT_12_04_2019_C11|JT_12_04_2019_C31,64.93027705852256,41
13,4,16,2019,46.450684654278874,JT_12_04_2019_C11|JT_12_04_2019_C31,72.05790559638362,40
14,4,16,2019,49.54000048367679,JT_12_04_2019_C11|JT_12_04_2019_C31,76.85029197451776,52
15,4,16,2019,50.72496185344174,JT_12_04_2019_C11|JT_12_04_2019_C31,78.68849597847138,46
16,4,16,2019,50.68318527850076,JT_12_04_2019_C11|JT_12_04_2019_C31,78.62368891447133,39
17,4,16,2019,46.9362297164384,JT_12_04_2019_C11|JT_12_04_2019_C31,72.81112076451912,31
18,4,16,2019,35.40512643904938,JT_12_04_2019_C11|JT_12_04_2019_C31,54.9231787983568,44
19,4,16,2019,14.27848633815596,JT_12_04_2019_C11|JT_12_04_2019_C31,22.149895707066154,15
20,4,16,2019,13.789780988829756,JT_12_04_2019_C11|JT_12_04_2019_C31,21.391778056308315,8
21,4,16,2019,13.079334242731068,JT_12_04_2019_C11|JT_12_04_2019_C31,20.289677948577793,13
22,4,16,2019,11.41059570224369,JT_12_04_2019_C11|JT_12_04_2019_C31,17.70100126683571,16
23,4,16,2019,8.678202976914573,JT_12_04_2019_C11|JT_12_04_2019_C31,13.46230169718633,9
0,5,16,2019,8.154452637190447,JT_12_04_2019_C11|JT_12_04_2019_C31,12.649819538595837,31
1,5,16,2019,6.648399422648137,JT_12_04_2019_C11|JT_12_04_2019_C31,10.313512955295067,26
2,5,16,2019,6.559861589708443,JT_12_04_2019_C11|JT_12_04_2019_C31,10.176166200232991,21
3,5,16,2019,6.324530481658251,JT_12_04_2019_C11|JT_12_04_2019_C31,9.81110232886095,19
4,5,16,2019,6.3428696247281815,JT_12_04_2019_C11|JT_12_04_2019_C31,9.839551430308795,19
5,5,16,2019,6.72470124148394,JT_12_04_2019_C11|JT_12_04_2019_C31,10.431878256031192,15
6,5,16,2019,29.359132190505598,JT_12_04_2019_C11|JT_12_04_2019_C31,45.54416348264357,54
7,5,16,2019,41.598666008944875,JT_12_04_2019_C11|JT_12_04_2019_C31,64.53107786285173,30
9,5,16,2019,33.45214927402029,JT_19_04_2019_C31_S42,43.784615993831494,25
10,5,16,2019,43.002935453747895,JT_19_04_2019_C31_S42,56.28538244363722,24
11,5,16,2019,43.751591335290705,JT_19_04_2019_C31_S42,57.26527793604236,19
12,5,16,2019,44.234746235089304,JT_19_04_2019_C31_S42,57.89766635389655,20
13,5,16,2019,45.01989023790033,JT_19_04_2019_C31_S42,58.92532016415975,15
14,5,16,2019,46.72270780171958,JT_19_04_2019_C31_S42,61.15409214914188,27
15,5,16,2019,47.73555851586057,JT_19_04_2019_C31_S42,62.479785132706986,25
16,5,16,2019,46.34984154911353,JT_19_04_2019_C31_S42,60.666057567157814,14
17,5,16,2019,44.5146122439135,JT_19_04_2019_C31_S42,58.26397542497347,26
18,5,16,2019,36.53184504242168,JT_19_04_2019_C31_S42,47.81554672694303,24
19,5,16,2019,15.406149283466624,JT_19_04_2019_C31_S42,20.164693299515474,8
20,5,16,2019,14.875191382479782,JT_19_04_2019_C31_S42,19.4697368226336,8
21,5,16,2019,13.46063229362918,JT_19_04_2019_C31_S42,17.618258581323456,16
22,5,16,2019,11.826683256975985,JT_19_04_2019_C31_S42,15.479626754192624,8
23,5,16,2019,10.764965676561472,JT_19_04_2019_C31_S42,14.089973247281717,3
0,6,16,2019,8.88322652216445,JT_19_04_2019_C31_S42,11.627015617835239,4
1,6,16,2019,8.270304058342537,JT_19_04_2019_C31_S42,10.824777935209644,5
2,6,16,2019,7.811548847649113,JT_19_04_2019_C31_S42,10.224325612375475,3
3,6,16,2019,7.624376909037692,JT_19_04_2019_C31_S42,9.979341309878455,4
4,6,16,2019,7.665526465079145,JT_19_04_2019_C31_S42,10.033200853994233,8
5,6,16,2019,8.59966759356225,JT_19_04_2019_C31_S42,11.255872983657417,12
6,6,16,2019,27.546038574357326,JT_19_04_2019_C31_S42,36.05426698445905,36
7,6,16,2019,37.89373054983838,JT_19_04_2019_C31_S42,49.59808193809954,46
8,6,16,2019,39.09087985653287,JT_19_04_2019_C31_S42,51.16499837899942,61
9,6,16,2019,40.95349411930766,JT_19_04_2019_C31_S42,53.602923953592175,39
10,6,16,2019,41.769583416638795,JT_19_04_2019_C31_S42,54.67108122527067,49
11,6,16,2019,43.57468046498201,JT_19_04_2019_C31_S42,57.033724069109915,50
12,6,16,2019,47.62589105653009,JT_19_04_2019_C31_S42,62.33624435287635,92
13,6,16,2019,49.29472173195305,JT_19_04_2019_C31_S42,64.52053181624925,51
14,6,16,2019,51.56882557933115,JT_19_04_2019_C31_S42,67.49704501042157,57
15,6,16,2019,52.43572537251028,JT_19_04_2019_C31_S42,68.63170676977704,62
16,6,16,2019,50.31568877236222,JT_19_04_2019_C31_S42,65.85684804037274,78
17,6,16,2019,48.29996628466405,JT_19_04_2019_C31_S42,63.218523239444686,75
18,6,16,2019,37.74056040174464,JT_19_04_2019_C31_S42,49.39760166219654,58
19,6,16,2019,16.057633104000942,JT_19_04_2019_C31_S42,21.01740290195775,21
20,6,16,2019,14.387764312166176,JT_19_04_2019_C31_S42,18.83175667601104,16
21,6,16,2019,13.173001034588653,JT_19_04_2019_C31_S42,17.24178578366401,27
22,6,16,2019,12.53268196136025,JT_19_04_2019_C31_S42,16.40368941786173,25
23,6,16,2019,10.615863843051939,JT_19_04_2019_C31_S42,13.894817878617227,18
0,7,16,2019,9.25792012373428,JT_19_04_2019_C31_S42,12.117441967595134,12
1,7,16,2019,8.815117682067395,JT_19_04_2019_C31_S42,11.537869793900077,16
2,7,16,2019,8.536489639831597,JT_19_04_2019_C31_S42,11.173181063903225,20
3,7,16,2019,7.962905564407626,JT_19_04_2019_C31_S42,10.422432336911275,7
4,7,16,2019,8.05040412151388,JT_19_04_2019_C31_S42,10.536956838506958,4
5,7,16,2019,7.859395992032956,JT_19_04_2019_C31_S42,10.286951449241364,4
6,7,16,2019,20.044806173261513,JT_19_04_2019_C31_S42,26.236106199868143,42
7,7,16,2019,32.24129131597447,JT_19_04_2019_C31_S42,42.19975666889463,63
8,7,16,2019,34.53995463337814,JT_19_04_2019_C31_S42,45.20841509102448,78
9,7,16,2019,35.62654026825906,JT_19_04_2019_C31_S42,46.6306177237451,76
10,7,16,2019,39.26291279371743,JT_19_04_2019_C31_S42,51.39016765082156,65
11,7,16,2019,44.08314244252343,JT_19_04_2019_C31_S42,57.699236238500006,50
12,7,16,2019,45.25153782959523,JT_19_04_2019_C31_S42,59.22851744948737,43
13,7,16,2019,46.933984365372865,JT_19_04_2019_C31_S42,61.430626345264216,23
14,7,16,2019,48.632624730362814,JT_19_04_2019_C31_S42,63.653930907356056,61
15,7,16,2019,49.47295847501527,JT_19_04_2019_C31_S42,64.75382108227049,60
16,7,16,2019,48.34487706795384,JT_19_04_2019_C31_S42,63.277305752467,102
17,7,16,2019,46.17925241718317,JT_19_04_2019_C31_S42,60.44277805309405,68
18,7,16,2019,35.964283081011466,JT_19_04_2019_C31_S42,47.07268018256971,49
19,7,16,2019,14.82458035108158,JT_19_04_2019_C31_S42,19.403493408595544,15
20,7,16,2019,12.885709617884938,JT_19_04_2019_C31_S42,16.86575779647381,25
21,7,16,2019,12.779417505676582,JT_19_04_2019_C31_S42,16.726634917459553,22
22,7,16,2019,12.030057964711496,JT_19_04_2019_C31_S42,15.745818424214036,28
23,7,16,2019,10.499406222302092,JT_19_04_2019_C31_S42,13.742389639632679,34
0,1,17,2019,7.412400724594465,JT_19_04_2019_C31_S42,9.701891398972661,39
1,1,17,2019,5.808742768996192,JT_19_04_2019_C31_S42,7.602906750896421,20
2,1,17,2019,5.182610987366514,JT_19_04_2019_C31_S42,6.783379748442203,20
3,1,17,2019,5.437464762103103,JT_19_04_2019_C31_S42,7.116950980891712,22
4,1,17,2019,5.4054821005478555,JT_19_04_2019_C31_S42,7.075089737741495,12
5,1,17,2019,6.02477472588854,JT_19_04_2019_C31_S42,7.885665152978332,7
6,1,17,2019,23.33254685221413,JT_19_04_2019_C31_S42,30.53934130551308,47
7,1,17,2019,31.516174345270898,JT_19_04_2019_C31_S42,41.25067062205209,30
8,1,17,2019,31.209759193444405,JT_19_04_2019_C31_S42,40.84961209371909,52
9,1,17,2019,31.39554855725789,JT_19_04_2019_C31_S42,41.09278678135059,55
10,1,17,2019,29.82965478702324,JT_19_04_2019_C31_S42,39.043230657011996,60
11,1,17,2019,32.742179699204165,JT_19_04_2019_C31_S42,42.85535596494691,41
12,1,17,2019,34.830783601123365,JT_19_04_2019_C31_S42,45.58907328336659,40
13,1,17,2019,38.189701485866415,JT_19_04_2019_C31_S42,49.9854703140502,33
14,1,17,2019,39.90189554663421,JT_19_04_2019_C31_S42,52.226514943007984,25
15,1,17,2019,39.17241175436919,JT_19_04_2019_C31_S42,51.27171328119506,27
16,1,17,2019,37.514353577132034,JT_19_04_2019_C31_S42,49.10152565016769,21
17,1,17,2019,39.64750392716719,JT_19_04_2019_C31_S42,51.89354861312668,6
18,1,17,2019,31.352459501372234,JT_19_04_2019_C31_S42,41.03638867819626,8
19,1,17,2019,12.450417590854816,JT_19_04_2019_C31_S42,16.296015801943966,1
20,1,17,2019,11.856388690661753,JT_19_04_2019_C31_S42,15.518507395200396,5
21,1,17,2019,10.880409861500363,JT_19_04_2019_C31_S42,14.241075027465271,3
22,1,17,2019,9.377794886554678,JT_19_04_2019_C31_S42,12.274342811676886,9
23,1,17,2019,8.110835433424747,JT_19_04_2019_C31_S42,10.616053752859058,6
0,2,17,2019,6.993556400402231,JT_19_04_2019_C31_S42,9.153677359099436,8
1,2,17,2019,6.3863022544032155,JT_19_04_2019_C31_S42,8.358858784799995,11
2,2,17,2019,5.99838570770707,JT_19_04_2019_C31_S42,7.851125278781748,12
3,2,17,2019,6.333437713293941,JT_19_04_2019_C31_S42,8.289665812677352,10
4,2,17,2019,6.158720117962364,JT_19_04_2019_C31_S42,8.060982664210721,11
5,2,17,2019,6.767213257592037,JT_19_04_2019_C31_S42,8.857422923858174,15
6,2,17,2019,25.459654655778113,JT_19_04_2019_C31_S42,33.323455342360994,79
7,2,17,2019,34.81546870704171,JT_19_04_2019_C31_S42,45.56902803153962,72
8,2,17,2019,33.52921260162213,JT_19_04_2019_C31_S42,43.88548210496278,71
9,2,17,2019,33.93774273979207,JT_19_04_2019_C31_S42,44.42019618492086,46
10,2,17,2019,34.70176066661439,JT_19_04_2019_C31_S42,45.420198644084174,40
11,2,17,2019,36.39163212646555,JT_19_04_2019_C31_S42,47.63202582273368,23
12,2,17,2019,38.792728421184535,JT_19_04_2019_C31_S42,50.77475600629559,49
13,2,17,2019,41.14482526529563,JT_19_04_2019_C31_S42,53.85335213045218,62
14,2,17,2019,43.06208321904898,JT_19_04_2019_C31_S42,56.362799358448534,74
15,2,17,2019,42.501198060525006,JT_19_04_2019_C31_S42,55.62867190130231,55
16,2,17,2019,41.67526015837377,JT_19_04_2019_C31_S42,54.54762405638769,42
17,2,17,2019,40.86476962186173,JT_19_04_2019_C31_S42,53.486794851748975,41
18,2,17,2019,31.762892445625596,JT_19_04_2019_C31_S42,41.57359328971901,34
19,2,17,2019,12.574131833314047,JT_19_04_2019_C31_S42,16.457942037375773,3
20,2,17,2019,12.581713121054017,JT_19_04_2019_C31_S42,16.46786498043436,4
21,2,17,2019,11.072594838419542,JT_19_04_2019_C31_S42,14.492620760603703,4
22,2,17,2019,8.778785630956476,JT_19_04_2019_C31_S42,11.490315752061711,5
23,2,17,2019,7.115350630944377,JT_19_04_2019_C31_S42,9.313090542714923,10
0,3,17,2019,6.235565889247829,JT_19_04_2019_C31_S42,8.161564021746901,19
1,3,17,2019,5.3069610852138185,JT_19_04_2019_C31_S42,6.946138237842702,25
2,3,17,2019,4.855955360336785,JT_19_04_2019_C31_S42,6.355829007993109,24
3,3,17,2019,5.313788602048305,JT_19_04_2019_C31_S42,6.955074590491995,26
4,3,17,2019,5.072887927586602,JT_19_04_2019_C31_S42,6.639766194682811,32
5,3,17,2019,6.207594427225105,JT_19_04_2019_C31_S42,8.124952929484373,25
6,3,17,2019,24.37234976567484,JT_19_04_2019_C31_S42,31.900311295877863,49
7,3,17,2019,33.24658160517879,JT_19_04_2019_C31_S42,43.515554016161744,33
8,3,17,2019,32.64564000547636,JT_19_04_2019_C31_S42,42.72899776346307,48
9,3,17,2019,32.02791015846463,JT_19_04_2019_C31_S42,41.92046782663349,48
10,3,17,2019,30.787470788659427,JT_19_04_2019_C31_S42,40.29689018964348,54
