hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,6,18,2019,0.5470459104335487,LA_03_05_2019_C35_S14,2.2741139243845243,0
18,6,18,2019,0.6499320062723446,LA_03_05_2019_C35_S14,2.701819714173054,0
19,6,18,2019,0.09016754077010988,LA_03_05_2019_C35_S14,0.3748337316520792,0
20,6,18,2019,0.10168845646652265,LA_03_05_2019_C35_S14,0.4227271064258864,1
21,6,18,2019,0.1133261237102581,LA_03_05_2019_C35_S14,0.4711058267884204,0
22,6,18,2019,0.09215818918495175,LA_03_05_2019_C35_S14,0.38310901749629317,0
23,6,18,2019,0.09687142413644341,LA_03_05_2019_C35_S14,0.4027023149282917,0
0,7,18,2019,0.09366008814320312,LA_03_05_2019_C35_S14,0.3893525324716106,0
1,7,18,2019,0.10573870209788379,LA_03_05_2019_C35_S14,0.4395643038379944,0
2,7,18,2019,0.13449161273710575,LA_03_05_2019_C35_S14,0.5590924699464244,0
3,7,18,2019,0.16300903583487636,LA_03_05_2019_C35_S14,0.6776416953721444,0
4,7,18,2019,0.18815145055080978,LA_03_05_2019_C35_S14,0.7821607390349341,0
5,7,18,2019,0.183733052411582,LA_03_05_2019_C35_S14,0.7637931019860996,0
6,7,18,2019,1.6279774052710887,LA_03_05_2019_C35_S14,6.76763323753992,29
7,7,18,2019,0.876075433157669,LA_03_05_2019_C35_S14,3.6419161597901555,5
8,7,18,2019,0.5228651518582398,LA_03_05_2019_C35_S14,2.1735925627775803,6
9,7,18,2019,0.5669954933052449,LA_03_05_2019_C35_S14,2.357045947691731,5
10,7,18,2019,0.5093819464754694,LA_03_05_2019_C35_S14,2.117541791678691,5
11,7,18,2019,0.5926873387164517,LA_03_05_2019_C35_S14,2.4638490190216236,27
12,7,18,2019,0.7680381198539914,LA_03_05_2019_C35_S14,3.1927963439738334,11
13,7,18,2019,0.7351359143559789,LA_03_05_2019_C35_S14,3.0560192248346167,4
14,7,18,2019,0.5887078475475189,LA_03_05_2019_C35_S14,2.447305953610417,0
15,7,18,2019,0.5748567277681813,LA_03_05_2019_C35_S14,2.3897257327226566,0
16,7,18,2019,0.4711958882793598,LA_03_05_2019_C35_S14,1.958799271160974,2
17,7,18,2019,0.4549102813889318,LA_03_05_2019_C35_S14,1.8910986912092416,12
18,7,18,2019,0.5284168264235105,LA_03_05_2019_C35_S14,2.196671321235948,8
19,7,18,2019,0.09127127918970511,LA_03_05_2019_C35_S14,0.3794220611889738,0
20,7,18,2019,0.09365557155429717,LA_03_05_2019_C35_S14,0.3893337566476335,0
21,7,18,2019,0.07070885196933335,LA_03_05_2019_C35_S14,0.29394239454832355,0
22,7,18,2019,0.09351443730990146,LA_03_05_2019_C35_S14,0.3887470502226948,0
23,7,18,2019,0.07693101342808056,LA_03_05_2019_C35_S14,0.31980842104304974,0
0,1,19,2019,0.19223436882148076,LA_03_05_2019_C35_S14,0.799133759241041,0
1,1,19,2019,0.1313726767946793,LA_03_05_2019_C35_S14,0.5461268019455172,0
2,1,19,2019,0.21331184886910107,LA_03_05_2019_C35_S14,0.8867545419816386,0
3,1,19,2019,0.29423251003996576,LA_03_05_2019_C35_S14,1.2231482501316957,0
4,1,19,2019,0.326366601610268,LA_03_05_2019_C35_S14,1.3567322577875731,0
5,1,19,2019,0.3825593430358029,LA_03_05_2019_C35_S14,1.5903300112629113,0
6,1,19,2019,5.281146307916947,LA_03_05_2019_C35_S14,21.954150696470162,11
7,1,19,2019,3.11781044376447,LA_03_05_2019_C35_S14,12.960989212289428,4
8,1,19,2019,1.2740002695993384,LA_03_05_2019_C35_S14,5.29612176511724,0
9,1,19,2019,0.8896216914524754,LA_03_05_2019_C35_S14,3.698229046924461,0
10,1,19,2019,0.7772390428865912,LA_03_05_2019_C35_S14,3.231045322325656,0
11,1,19,2019,1.0294574352078256,LA_03_05_2019_C35_S14,4.2795375000827764,0
12,1,19,2019,0.8053649857495527,LA_03_05_2019_C35_S14,3.347967132874268,0
13,1,19,2019,0.8324190496082499,LA_03_05_2019_C35_S14,3.4604330560423833,2
14,1,19,2019,0.88425910970953,LA_03_05_2019_C35_S14,3.6759363625634407,1
15,1,19,2019,0.8674328482316422,LA_03_05_2019_C35_S14,3.6059882379318653,0
16,1,19,2019,0.8296609607570704,LA_03_05_2019_C35_S14,3.4489674584727283,4
17,1,19,2019,0.7349957262806857,LA_03_05_2019_C35_S14,3.0554364517108685,14
18,1,19,2019,0.9630728153376934,LA_03_05_2019_C35_S14,4.0035712867680715,24
19,1,19,2019,0.15742805534211335,LA_03_05_2019_C35_S14,0.6544411098120547,0
20,1,19,2019,0.15074581419343658,LA_03_05_2019_C35_S14,0.626662494978324,0
21,1,19,2019,0.14124562057744533,LA_03_05_2019_C35_S14,0.5871694246995379,0
22,1,19,2019,0.14935595820535807,LA_03_05_2019_C35_S14,0.6208847516571581,0
23,1,19,2019,0.1475250639657726,LA_03_05_2019_C35_S14,0.6132735767906521,0
0,2,19,2019,0.15293091477662035,LA_03_05_2019_C35_S14,0.6357461341530702,0
1,2,19,2019,0.15681668766891005,LA_03_05_2019_C35_S14,0.6518996051375231,0
2,2,19,2019,0.14974735267065734,LA_03_05_2019_C35_S14,0.6225118099835034,0
3,2,19,2019,0.17023155616411648,LA_03_05_2019_C35_S14,0.7076662942890033,0
4,2,19,2019,0.18991508857561815,LA_03_05_2019_C35_S14,0.7894923243978739,0
5,2,19,2019,0.21118250057839172,LA_03_05_2019_C35_S14,0.8779026695785914,0
6,2,19,2019,2.772433552453689,LA_03_05_2019_C35_S14,11.525229648584773,25
7,2,19,2019,1.6551991007612525,LA_03_05_2019_C35_S14,6.880796018905885,16
8,2,19,2019,0.8735522822757956,LA_03_05_2019_C35_S14,3.6314272182875227,4
9,2,19,2019,0.7471026492670946,LA_03_05_2019_C35_S14,3.1057659060029645,5
10,2,19,2019,0.8186735821938503,LA_03_05_2019_C35_S14,3.4032920405479326,1
11,2,19,2019,0.7984709058696184,LA_03_05_2019_C35_S14,3.3193078873671547,0
12,2,19,2019,0.820240254577906,LA_03_05_2019_C35_S14,3.409804823873021,0
13,2,19,2019,0.9959199462674402,LA_03_05_2019_C35_S14,4.14011945648973,12
14,2,19,2019,0.9417779996405752,LA_03_05_2019_C35_S14,3.9150470222220863,4
15,2,19,2019,0.7757285281210222,LA_03_05_2019_C35_S14,3.2247659907451567,3
16,2,19,2019,0.6529123753302952,LA_03_05_2019_C35_S14,2.7142093484710577,3
17,2,19,2019,0.7310431690828026,LA_03_05_2019_C35_S14,3.0390053529873478,12
18,2,19,2019,0.8489242491528608,LA_03_05_2019_C35_S14,3.529046500349823,9
19,2,19,2019,0.13044582149842956,LA_03_05_2019_C35_S14,0.5422737898035919,0
20,2,19,2019,0.10183186091344867,LA_03_05_2019_C35_S14,0.42332325026565054,0
21,2,19,2019,0.08727125554011789,LA_03_05_2019_C35_S14,0.362793640601414,0
22,2,19,2019,0.11098065182417116,LA_03_05_2019_C35_S14,0.46135551118661744,0
23,2,19,2019,0.12333948655677457,LA_03_05_2019_C35_S14,0.5127321829038161,0
0,3,19,2019,0.13155874756555097,LA_03_05_2019_C35_S14,0.5469003131314886,0
1,3,19,2019,0.15375002480969557,LA_03_05_2019_C35_S14,0.6391512405550963,0
2,3,19,2019,0.1660240601315007,LA_03_05_2019_C35_S14,0.6901753942894385,0
3,3,19,2019,0.18828042720093754,LA_03_05_2019_C35_S14,0.7826969053609808,0
4,3,19,2019,0.1767564857918474,LA_03_05_2019_C35_S14,0.7347909524557963,0
5,3,19,2019,0.1820877859765951,LA_03_05_2019_C35_S14,0.7569535968590787,0
6,3,19,2019,2.540298386734667,LA_03_05_2019_C35_S14,10.5602250618901,19
7,3,19,2019,1.6129683023849155,LA_03_05_2019_C35_S14,6.70523918757999,6
8,3,19,2019,0.8146098613140799,LA_03_05_2019_C35_S14,3.3863988254425053,2
9,3,19,2019,0.8010644674942845,LA_03_05_2019_C35_S14,3.330089532000468,6
10,3,19,2019,0.774921591793273,LA_03_05_2019_C35_S14,3.2214114914169882,1
11,3,19,2019,0.6828292110077014,LA_03_05_2019_C35_S14,2.8385760447390083,2
12,3,19,2019,0.7408674452791363,LA_03_05_2019_C35_S14,3.0798456606634907,3
13,3,19,2019,0.6820250227909792,LA_03_05_2019_C35_S14,2.835232969529791,1
14,3,19,2019,0.6620556008315294,LA_03_05_2019_C35_S14,2.752218473536385,8
15,3,19,2019,0.7214118925159285,LA_03_05_2019_C35_S14,2.9989673603205746,13
16,3,19,2019,0.7415691410505678,LA_03_05_2019_C35_S14,3.0827626665199634,19
17,3,19,2019,0.6991759266168237,LA_03_05_2019_C35_S14,2.9065306585577955,10
18,3,19,2019,0.8671850044043665,LA_03_05_2019_C35_S14,3.604957931173455,1
19,3,19,2019,0.08116372074538815,LA_03_05_2019_C35_S14,0.337404126384316,1
20,3,19,2019,0.0895260370111213,LA_03_05_2019_C35_S14,0.3721669488409167,0
21,3,19,2019,0.10305737798939964,LA_03_05_2019_C35_S14,0.4284178234885494,0
22,3,19,2019,0.08954553473016519,LA_03_05_2019_C35_S14,0.37224800242988576,0
23,3,19,2019,0.09847821490341417,LA_03_05_2019_C35_S14,0.40938187360343986,0
0,4,19,2019,0.13022225670689072,LA_03_05_2019_C35_S14,0.5413444129528671,0
1,4,19,2019,0.1325508687729464,LA_03_05_2019_C35_S14,0.5510246409244284,0
2,4,19,2019,0.16314404116076542,LA_03_05_2019_C35_S14,0.6782029233890527,0
3,4,19,2019,0.16172380150583676,LA_03_05_2019_C35_S14,0.6722988727168219,0
4,4,19,2019,0.205138316896146,LA_03_05_2019_C35_S14,0.8527765110401988,0
5,4,19,2019,0.21575807775778127,LA_03_05_2019_C35_S14,0.8969237125610704,1
6,4,19,2019,2.0869286308980604,LA_03_05_2019_C35_S14,8.675530459519834,12
7,4,19,2019,1.3002720470171996,LA_03_05_2019_C35_S14,5.405335660523092,17
8,4,19,2019,0.7558253112120858,LA_03_05_2019_C35_S14,3.1420267144807816,11
9,4,19,2019,1.0182553124410525,LA_03_05_2019_C35_S14,4.232969373202175,7
10,4,19,2019,0.9410664515460102,LA_03_05_2019_C35_S14,3.9120890594645608,10
11,4,19,2019,0.8465636262896159,LA_03_05_2019_C35_S14,3.5192332009152816,9
12,4,19,2019,0.8448854847477948,LA_03_05_2019_C35_S14,3.51225703132045,2
13,4,19,2019,0.9702319183015577,LA_03_05_2019_C35_S14,4.033332254587617,0
14,4,19,2019,0.7673861783788473,LA_03_05_2019_C35_S14,3.190086170735661,0
15,4,19,2019,0.8013147017028238,LA_03_05_2019_C35_S14,3.3311297757663816,0
16,4,19,2019,0.6829467978126185,LA_03_05_2019_C35_S14,2.83906486256085,0
17,4,19,2019,0.7206131032123431,LA_03_05_2019_C35_S14,2.995646728828249,0
18,4,19,2019,0.6600517280444752,LA_03_05_2019_C35_S14,2.743888212911415,0
19,4,19,2019,0.11765717121434777,LA_03_05_2019_C35_S14,0.48911034020926897,0
20,4,19,2019,0.09126496374728368,LA_03_05_2019_C35_S14,0.3793958073860018,0
21,4,19,2019,0.08015704782525565,LA_03_05_2019_C35_S14,0.3332193059491174,0
22,4,19,2019,0.06936095476513292,LA_03_05_2019_C35_S14,0.28833907727229846,0
23,4,19,2019,0.07695302076202311,LA_03_05_2019_C35_S14,0.31989990730334855,0
0,5,19,2019,0.11952344302283606,LA_03_05_2019_C35_S14,0.49686858248002447,0
1,5,19,2019,0.09964700397474907,LA_03_05_2019_C35_S14,0.41424062394065503,0
2,5,19,2019,0.13727001258774274,LA_03_05_2019_C35_S14,0.5706425019772533,0
3,5,19,2019,0.11403097136404193,LA_03_05_2019_C35_S14,0.4740359352737744,0
4,5,19,2019,0.12253443163090609,LA_03_05_2019_C35_S14,0.5093855047148486,0
5,5,19,2019,0.17854518408790038,LA_03_05_2019_C35_S14,0.7422267153853704,0
6,5,19,2019,1.939599747903967,LA_03_05_2019_C35_S14,8.063072422834473,0
7,5,19,2019,1.1855202952050974,LA_03_05_2019_C35_S14,4.928303382854474,0
8,5,19,2019,0.7574903563565625,LA_03_05_2019_C35_S14,3.1489484412966937,0
9,5,19,2019,0.5737891208024536,LA_03_05_2019_C35_S14,2.3852876045505487,0
10,5,19,2019,0.6793275305421275,LA_10_05_2019_C35_S17,3.6920410506500945,1
11,5,19,2019,0.7684868639285828,LA_10_05_2019_C35_S17,4.1766083677566055,1
12,5,19,2019,0.8406594681597581,LA_10_05_2019_C35_S17,4.568855414392819,0
13,5,19,2019,1.0248182277376852,LA_10_05_2019_C35_S17,5.569730058257033,0
14,5,19,2019,0.9770951067210383,LA_10_05_2019_C35_S17,5.310362207055725,0
15,5,19,2019,0.9140410081130714,LA_10_05_2019_C35_S17,4.967672841461236,0
16,5,19,2019,0.869142794790362,LA_10_05_2019_C35_S17,4.723657930780375,2
17,5,19,2019,1.0294321246106037,LA_10_05_2019_C35_S17,5.594805880879277,12
18,5,19,2019,1.175789415498542,LA_10_05_2019_C35_S17,6.3902353338693265,10
19,5,19,2019,0.16766179243753337,LA_10_05_2019_C35_S17,0.9112161549097729,0
20,5,19,2019,0.11064738263854396,LA_10_05_2019_C35_S17,0.6013515726684646,0
21,5,19,2019,0.11605814530917953,LA_10_05_2019_C35_S17,0.6307582388157492,0
22,5,19,2019,0.13268556976687532,LA_10_05_2019_C35_S17,0.7211257433027315,0
23,5,19,2019,0.1283123279514307,LA_10_05_2019_C35_S17,0.6973578440477787,0
0,6,19,2019,0.16366255178459196,LA_10_05_2019_C35_S17,0.8894808946733664,0
1,6,19,2019,0.17512138109354508,LA_10_05_2019_C35_S17,0.9517578763927519,0
2,6,19,2019,0.2474508285424944,LA_10_05_2019_C35_S17,1.3448573418880625,0
3,6,19,2019,0.2520572951337988,LA_10_05_2019_C35_S17,1.369892782068106,4
4,6,19,2019,0.3167158671353388,LA_10_05_2019_C35_S17,1.7213022147398418,4
5,6,19,2019,0.3095779827117846,LA_10_05_2019_C35_S17,1.6825089064728755,2
6,6,19,2019,3.188661954547482,LA_10_05_2019_C35_S17,17.32988919710122,16
7,6,19,2019,2.1440057949244755,LA_10_05_2019_C35_S17,11.65234301836081,21
8,6,19,2019,0.8548240982320666,LA_10_05_2019_C35_S17,4.645838008712972,10
9,6,19,2019,0.9451840527212122,LA_10_05_2019_C35_S17,5.136930517568847,11
10,6,19,2019,0.8795891424580093,LA_10_05_2019_C35_S17,4.7804322298987065,12
11,6,19,2019,0.7854880190706635,LA_10_05_2019_C35_S17,4.2690070412550005,26
12,6,19,2019,0.676079786197954,LA_10_05_2019_C35_S17,3.67439005771722,31
13,6,19,2019,0.9155833680241077,LA_10_05_2019_C35_S17,4.976055331277125,16
14,6,19,2019,0.8936178298167489,LA_10_05_2019_C35_S17,4.856675996398009,18
15,6,19,2019,0.8668130569561115,LA_10_05_2019_C35_S17,4.710996162583756,12
16,6,19,2019,0.6511353468537302,LA_10_05_2019_C35_S17,3.5388208515482478,14
17,6,19,2019,0.8581505842509702,LA_10_05_2019_C35_S17,4.663916950584214,11
18,6,19,2019,1.0195479397039895,LA_10_05_2019_C35_S17,5.541086850239796,5
19,6,19,2019,0.14144576591573335,LA_10_05_2019_C35_S17,0.7687360672469413,0
20,6,19,2019,0.1595186193041215,LA_10_05_2019_C35_S17,0.8669592565221649,0
21,6,19,2019,0.1777746207732031,LA_10_05_2019_C35_S17,0.9661778275563588,0
22,6,19,2019,0.14456849486343892,LA_10_05_2019_C35_S17,0.7857076206532657,0
23,6,19,2019,0.151962143641709,LA_10_05_2019_C35_S17,0.8258909690031813,0
0,7,19,2019,0.14692452283829005,LA_10_05_2019_C35_S17,0.7985122717362104,0
1,7,19,2019,0.16587223714244495,LA_10_05_2019_C35_S17,0.9014901960536641,1
2,7,19,2019,0.21097691043103453,LA_10_05_2019_C35_S17,1.1466271850179388,0
3,7,19,2019,0.25571217455774925,LA_10_05_2019_C35_S17,1.3897564917835548,0
4,7,19,2019,0.29515306510541633,LA_10_05_2019_C35_S17,1.6041116892830236,0
5,7,19,2019,0.28822192665375196,LA_10_05_2019_C35_S17,1.5664420136983135,3
6,7,19,2019,2.553807157380198,LA_10_05_2019_C35_S17,13.879550638801918,5
7,7,19,2019,1.3742989947888469,LA_10_05_2019_C35_S17,7.469104484221882,7
8,7,19,2019,0.8202182431014176,LA_10_05_2019_C35_S17,4.457760487942918,1
9,7,19,2019,0.889445482668804,LA_10_05_2019_C35_S17,4.833999928882415,2
10,7,19,2019,0.7990671470853078,LA_10_05_2019_C35_S17,4.342807521594859,0
11,7,19,2019,0.9297482648112378,LA_10_05_2019_C35_S17,5.053039375151472,0
12,7,19,2019,1.2048209276573714,LA_10_05_2019_C35_S17,6.548017154616832,0
13,7,19,2019,1.1532072580681263,LA_10_05_2019_C35_S17,6.26750476798338,6
14,7,19,2019,0.9235056394547394,LA_10_05_2019_C35_S17,5.019111662753848,13
15,7,19,2019,0.9017773963503379,LA_10_05_2019_C35_S17,4.9010219904039944,25
16,7,19,2019,0.7391647010085929,LA_10_05_2019_C35_S17,4.017246904651969,5
17,7,19,2019,0.7136174794658406,LA_10_05_2019_C35_S17,3.8784016695845467,1
18,7,19,2019,0.8289271515876954,LA_10_05_2019_C35_S17,4.505092071298642,18
19,7,19,2019,0.14317719969774498,LA_10_05_2019_C35_S17,0.7781461445841098,1
20,7,19,2019,0.14691743766804283,LA_10_05_2019_C35_S17,0.7984737649214156,0
21,7,19,2019,0.11092093272593725,LA_10_05_2019_C35_S17,0.6028382754836132,0
22,7,19,2019,0.1466960404654023,LA_10_05_2019_C35_S17,0.7972705050447025,0
23,7,19,2019,0.12068163359087217,LA_10_05_2019_C35_S17,0.6558861892752078,3
0,1,20,2019,0.10359660939044657,LA_10_05_2019_C35_S17,0.5630317002940493,0
1,1,20,2019,0.07079776611181604,LA_10_05_2019_C35_S17,0.3847750120925495,0
2,1,20,2019,0.11495542873588854,LA_10_05_2019_C35_S17,0.6247651431839949,0
3,1,20,2019,0.1585642078440601,LA_10_05_2019_C35_S17,0.8617721764594071,0
4,1,20,2019,0.1758815218755428,LA_10_05_2019_C35_S17,0.9558891250838939,0
5,1,20,2019,0.2061642310483523,LA_10_05_2019_C35_S17,1.1204710099100343,0
6,1,20,2019,2.846051174663496,LA_10_05_2019_C35_S17,15.467852098858703,10
7,1,20,2019,1.6802125066203588,LA_10_05_2019_C35_S17,9.131697552883676,6
8,1,20,2019,0.686568739513859,LA_10_05_2019_C35_S17,3.731395912006343,13
9,1,20,2019,0.4794241083926929,LA_10_05_2019_C35_S17,2.605596577904883,5
10,1,20,2019,0.4188602174655946,LA_10_05_2019_C35_S17,2.2764411095382506,0
11,1,20,2019,0.5547826876803466,LA_10_05_2019_C35_S17,3.015158910858844,0
12,1,20,2019,0.4340175087157254,LA_10_05_2019_C35_S17,2.3588186652770613,0
13,1,20,2019,0.44859715596182426,LA_10_05_2019_C35_S17,2.4380568143531587,0
14,1,20,2019,0.47653417102325113,LA_10_05_2019_C35_S17,2.5898902110610837,0
15,1,20,2019,0.4674663667148289,LA_10_05_2019_C35_S17,2.540608083897417,1
16,1,20,2019,0.4471108002433776,LA_10_05_2019_C35_S17,2.42997869874375,0
17,1,20,2019,0.39609496275797784,LA_10_05_2019_C35_S17,2.1527154380025317,2
18,1,20,2019,0.5190074952608997,LA_10_05_2019_C35_S17,2.8207262210750277,0
19,1,20,2019,0.0848392140092283,LA_10_05_2019_C35_S17,0.46108813016453326,0
20,1,20,2019,0.08123810183362606,LA_10_05_2019_C35_S17,0.44151663720632933,0
21,1,20,2019,0.07611837296722639,LA_10_05_2019_C35_S17,0.41369169519660204,0
22,1,20,2019,0.08048909753856347,LA_10_05_2019_C35_S17,0.43744591361549023,0
23,1,20,2019,0.07950241426992437,LA_10_05_2019_C35_S17,0.4320834412173849,0
0,2,20,2019,0.08241566967949418,LA_10_05_2019_C35_S17,0.44791653803678894,0
1,2,20,2019,0.08450974317410613,LA_10_05_2019_C35_S17,0.45929750665293745,0
2,2,20,2019,0.08070002308630904,LA_10_05_2019_C35_S17,0.43859226165218174,0
3,2,20,2019,0.09173912104260107,LA_10_05_2019_C35_S17,0.49858806777570563,0
4,2,20,2019,0.10234673107175357,LA_10_05_2019_C35_S17,0.5562388031222689,0
5,2,20,2019,0.11380790623779825,LA_10_05_2019_C35_S17,0.618528534215545,0
6,2,20,2019,1.494086190494043,LA_10_05_2019_C35_S17,8.120129540622736,1
7,2,20,2019,0.8919997800404831,LA_10_05_2019_C35_S17,4.847882143760827,2
8,2,20,2019,0.4707641777267166,LA_10_05_2019_C35_S17,2.5585311814987453,6
9,2,20,2019,0.4026194785312628,LA_10_05_2019_C35_S17,2.188175181627758,3
10,2,20,2019,0.44118961574230686,LA_10_05_2019_C35_S17,2.3977979681483332,1
11,2,20,2019,0.43030223498602455,LA_10_05_2019_C35_S17,2.338626721762699,0
12,2,20,2019,0.4420339077802438,LA_10_05_2019_C35_S17,2.402386566022929,0
13,2,20,2019,0.53670907179681,LA_10_05_2019_C35_S17,2.916931577539309,3
14,2,20,2019,0.5075315520289974,LA_10_05_2019_C35_S17,2.758356227806389,3
15,2,20,2019,0.41804618920880326,LA_10_05_2019_C35_S17,2.2720169906775527,1
16,2,20,2019,0.35185960100659713,LA_10_05_2019_C35_S17,1.9123030240582297,0
17,2,20,2019,0.39396489867717477,LA_10_05_2019_C35_S17,2.1411388660644506,1
18,2,20,2019,0.4574919374757497,LA_10_05_2019_C35_S17,2.4863985891370675,0
19,2,20,2019,0.07029827652170939,LA_10_05_2019_C35_S17,0.382060362695705,0
20,2,20,2019,0.05487798869280033,LA_10_05_2019_C35_S17,0.2982534608441956,0
21,2,20,2019,0.04703116423265295,LA_10_05_2019_C35_S17,0.2556071720930395,0
22,2,20,2019,0.05980834388466068,LA_10_05_2019_C35_S17,0.3250491859462057,0
23,2,20,2019,0.06646861687415709,LA_10_05_2019_C35_S17,0.361246749242563,0
0,3,20,2019,0.0708980411099194,LA_10_05_2019_C35_S17,0.3853199913443929,0
1,3,20,2019,0.08285709450204032,LA_10_05_2019_C35_S17,0.4503156143178808,0
2,3,20,2019,0.08947166842382652,LA_10_05_2019_C35_S17,0.4862648101826578,0
3,3,20,2019,0.1014657992334115,LA_10_05_2019_C35_S17,0.551451073545951,0
4,3,20,2019,0.09525545680549435,LA_10_05_2019_C35_S17,0.5176988139191904,0
5,3,20,2019,0.09812853629782713,LA_10_05_2019_C35_S17,0.5333135607836497,0
6,3,20,2019,1.368986728643323,LA_10_05_2019_C35_S17,7.440233131598205,0
7,3,20,2019,0.8692412715049832,LA_10_05_2019_C35_S17,4.724193136637,14
8,3,20,2019,0.43899964468128216,LA_10_05_2019_C35_S17,2.385895810950925,6
9,3,20,2019,0.43169992569142634,LA_10_05_2019_C35_S17,2.3462229566103248,12
10,3,20,2019,0.41761132489155706,LA_10_05_2019_C35_S17,2.26965356973765,6
11,3,20,2019,0.36798201844355705,LA_10_05_2019_C35_S17,1.9999258927582073,9
12,3,20,2019,0.3992592781884712,LA_10_05_2019_C35_S17,2.1699130075714606,10
13,3,20,2019,0.3675486351049016,LA_10_05_2019_C35_S17,1.9975705207100483,6
14,3,20,2019,0.3567869569556249,LA_10_05_2019_C35_S17,1.9390824487349498,4
15,3,20,2019,0.38877452818022995,LA_10_05_2019_C35_S17,2.1129299976155145,9
16,3,20,2019,0.39963742754433074,LA_10_05_2019_C35_S17,2.171968191385366,2
17,3,20,2019,0.3767913917213792,LA_10_05_2019_C35_S17,2.0478034868640482,0
18,3,20,2019,0.46733280173203456,LA_10_05_2019_C35_S17,2.539882178679043,3
19,3,20,2019,0.04373976581962642,LA_10_05_2019_C35_S17,0.23771892598406638,0
20,3,20,2019,0.04824628365559693,LA_10_05_2019_C35_S17,0.2622111599917357,0
21,3,20,2019,0.055538429458918036,LA_10_05_2019_C35_S17,0.3018428552237866,0
22,3,20,2019,0.04825679112934462,LA_10_05_2019_C35_S17,0.2622682665017341,0
23,3,20,2019,0.05307068254944355,LA_10_05_2019_C35_S17,0.2884310288473054,0
0,4,20,2019,0.0701777957017369,LA_10_05_2019_C35_S17,0.3814055678976796,0
1,4,20,2019,0.07143270301153787,LA_10_05_2019_C35_S17,0.38822579686565406,0
2,4,20,2019,0.08791960360743867,LA_10_05_2019_C35_S17,0.4778295756930433,0
3,4,20,2019,0.08715422531595794,LA_10_05_2019_C35_S17,0.47366986194028515,0
4,4,20,2019,0.11055064823626364,LA_10_05_2019_C35_S17,0.6008258360124747,0
5,4,20,2019,0.11627372067407762,LA_10_05_2019_C35_S17,0.6319298578962794,0
6,4,20,2019,1.1246622106459,LA_10_05_2019_C35_S17,6.112366808549425,3
7,4,20,2019,0.7007268064601416,LA_10_05_2019_C35_S17,3.8083428367420638,2
8,4,20,2019,0.40732018948061094,LA_10_05_2019_C35_S17,2.2137228254548584,1
