hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
7,2,16,2019,1.0637903697157913,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2344465322151132,0.5
8,2,16,2019,1.284213375570974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4902303999249302,1.5
9,2,16,2019,1.2286683025221388,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.425774634241426,0
10,2,16,2019,1.3426125098784882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5579980831852478,3
11,2,16,2019,1.4159300523248293,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6430774264468342,1
12,2,16,2019,1.47263938670444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7088842274501568,2
13,2,16,2019,1.3479073696815702,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5641423588889525,0
14,2,16,2019,1.274326055867855,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.478756929335346,4
15,2,16,2019,1.1925119505617712,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3838179813465994,0.5
16,2,16,2019,1.1991517743920381,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3915229838876375,2
17,2,16,2019,1.2208766633277648,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4167330389632735,1.5
18,2,16,2019,0.9266192219562724,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0752700135209794,2.5
19,2,16,2019,0.050998366192178624,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05917966366944149,0
20,2,16,2019,0.03986818289274779,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.046263945903946294,0
21,2,16,2019,0.021029886238959086,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.024403558144164315,0
22,2,16,2019,0.013085703856081708,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.015184948281727438,0
23,2,16,2019,0.005905922138265022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006853366331057791,0
0,3,16,2019,0.03464520076213894,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04020307868564825,0
1,3,16,2019,0.0020054682605303675,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0023271909674653247,0
2,3,16,2019,0.002209075147390963,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002563461028348962,0
3,3,16,2019,0.0013434799555577962,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0015590046868744628,0
4,3,16,2019,0.0021565164966981893,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002502470775069142,0
5,3,16,2019,0.0032178996025258974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003734123863535027,0
6,3,16,2019,0.38895801624640214,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4513557257158851,2.5
7,3,16,2019,1.0841956500307441,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2581252834435157,3
8,3,16,2019,1.3150577885203514,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5260229580148692,0.5
9,3,16,2019,1.2388082149527582,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4375412191751542,1
10,3,16,2019,1.3151656643976142,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5261481396355978,2.5
11,3,16,2019,1.421940269884035,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.650051819555697,1
12,3,16,2019,1.4108907772137804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.637229737030945,2.5
13,3,16,2019,1.3668911609813335,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.586171581944007,2
14,3,16,2019,1.312506604216956,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5230625057434224,1.5
15,3,16,2019,1.2008729121641493,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3935202312915735,1.5
16,3,16,2019,1.0999202051410797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2763724147197324,0.5
17,3,16,2019,1.1878539066964553,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3784126813362396,2
18,3,16,2019,0.9923061068556102,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1514945682682316,3.5
19,3,16,2019,0.05665801436641831,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06574724809316056,0
20,3,16,2019,0.029903180706781742,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03470033079501437,0
21,3,16,2019,0.025845555518230118,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02999177026877604,0
22,3,16,2019,0.017861072090896647,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.020726394158035216,0
23,3,16,2019,0.006452939594728082,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00748813782496816,0
0,4,16,2019,0.03228676014726761,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03746629057274118,0
1,4,16,2019,0.002383865676607414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002766291932630356,0
2,4,16,2019,0.0017242918865251916,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002000907510016615,0
3,4,16,2019,0.0012057661549444334,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0013991984614705351,0
4,4,16,2019,0.0023394219981082895,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0027147184775926066,0
5,4,16,2019,0.002910587565414847,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003377511988376719,0
6,4,16,2019,0.3612524364900159,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4192055410301396,2.5
7,4,16,2019,1.040739986138961,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2076983430204238,1
8,4,16,2019,1.2363784785415233,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.434721697799108,1
9,4,16,2019,1.3184522218470287,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5299619356257228,1
10,4,16,2019,1.3561311116529837,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5736853760542193,0.5
11,4,16,2019,1.3601472113084507,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.578345749407708,3
12,4,16,2019,1.42880340465037,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6580159571843263,0
13,4,16,2019,1.302004382815842,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.510875489242583,2
14,4,16,2019,1.2091374637699606,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4031106048844764,0.5
15,4,16,2019,1.0780838861344082,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.251033053656208,2
16,4,16,2019,1.0979085635083468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2740380600308006,3
17,4,16,2019,1.1972154287387402,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3892760043652321,2
18,4,16,2019,0.924462619240111,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0727674426948848,3.5
19,4,16,2019,0.06373580359752341,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07396047564326655,0
20,4,16,2019,0.02494376580584801,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.028945312982708703,0
21,4,16,2019,0.01634526433393857,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.018967416372231816,0
22,4,16,2019,0.01117028851566158,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.012962256770273949,0.5
23,4,16,2019,0.005495138738514802,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006376683934084532,0
0,5,16,2019,0.034442705438802124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03996809850835101,0
1,5,16,2019,0.002323825558633132,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002696620014612391,0
2,5,16,2019,0.00201800697775756,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0023417411800261594,0
3,5,16,2019,0.0014222038901266674,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016503577304791308,0
4,5,16,2019,0.0022702549783195454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026344554951925306,0
5,5,16,2019,0.003871705854390343,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004492815503665453,0
6,5,16,2019,0.35048831270771075,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40671460705134177,0
7,5,16,2019,1.1471899781442805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3312253340763782,0
8,5,16,2019,1.3523171231847777,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5692595371177913,1
9,5,16,2019,1.2942171619228902,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.501839021061859,1.5
10,5,16,2019,1.211155166527067,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4054519930399418,0.5
11,5,16,2019,1.327255768974023,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.540177771876444,0.5
12,5,16,2019,1.405325976061356,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6307722152478588,2
13,5,16,2019,1.2431515914689484,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4425813720390572,1
14,5,16,2019,1.1836868722852176,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.37357715986038,0.5
15,5,16,2019,1.0745644800840868,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.246949054855357,0.5
16,5,16,2019,1.0088355399906856,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1706756983047129,1
17,5,16,2019,1.062795221003726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2332917390231277,2
18,5,16,2019,0.8204192000355577,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9520330934347219,1.5
19,5,16,2019,0.06072068368628705,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07046166194406671,0
20,5,16,2019,0.024047831362903192,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027905650284426528,0
21,5,16,2019,0.024058281219081355,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027917776535132038,0
22,5,16,2019,0.01915169160184202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.022224058383103665,0
23,5,16,2019,0.007687897826930994,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008921211436624076,0
0,6,16,2019,0.031421935318696456,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03646272817831152,0
1,6,16,2019,0.0019703461609795123,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002286434484582094,0
2,6,16,2019,0.001976215337568106,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0022932452105418367,0
3,6,16,2019,0.001382026972817538,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016037355221387801,0
4,6,16,2019,0.0025512356385561205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002960511841934249,0
5,6,16,2019,0.003779903377647934,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004386285822358315,0
6,6,16,2019,0.3806517518648274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.44171694766957104,0
7,6,16,2019,1.093381985021856,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2687853154351327,0.5
8,6,16,2019,1.0256511629552945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1901889295264285,0
9,6,16,2019,0.8988158687621242,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.043006370314999,1.5
10,6,16,2019,1.0600223671891833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2300740564108887,0
11,6,16,2019,1.2871788406082787,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4936715929794269,1
12,6,16,2019,1.354719514045031,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5720473260947276,0
13,6,16,2019,1.3058478657751085,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5153355542570481,1
14,6,16,2019,1.3330830756153698,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5469399109974122,0
15,6,16,2019,1.1598967199666255,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.345970526197771,1.5
16,6,16,2019,1.1308805116222758,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3122994582990424,0
17,6,16,2019,1.16325707574279,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3498699594441947,2
18,6,16,2019,0.7378380269462692,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8562040225496718,3.5
19,6,16,2019,0.04150152090183278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.048159308466580494,0.5
20,6,16,2019,0.028070045712294173,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03257311926777341,0
21,6,16,2019,0.016661201457027295,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.019334036993265535,0
22,6,16,2019,0.008310353144721616,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009643522740035082,0
23,6,16,2019,0.005230869252227247,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006070019613552,0
0,7,16,2019,0.02269356528357654,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.026334129134288668,0
1,7,16,2019,0.002004562876233293,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002326140338941451,0
2,7,16,2019,0.0021983612636484965,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0025510283940546907,0.5
3,7,16,2019,9.968722644837363e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0011567932413997564,0
4,7,16,2019,0.0015402799854850459,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017873759162064494,0
5,7,16,2019,0.002833705768010248,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0032882966026217906,0
6,7,16,2019,0.2739159568750364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3178583043321883,0
7,7,16,2019,0.3942560889042608,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4575037296893227,0
8,7,16,2019,0.4462777142650389,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5178708065636539,0.5
9,7,16,2019,0.6789901585095555,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7879156180030499,0
10,7,16,2019,0.7176534852706651,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8327814214572612,0.5
11,7,16,2019,0.7607150185899835,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8827510038027941,1
12,7,16,2019,0.7826614597928976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9082181531666658,2
13,7,16,2019,0.6056830695846787,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.70284840524545,2
14,7,16,2019,0.6513935064705973,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7558918355172765,0
15,7,16,2019,0.6977663448995512,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8097039316005376,2
16,7,16,2019,0.7087494850510949,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8224490171539327,0.5
17,7,16,2019,0.7056269672697418,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8188255765243646,1
18,7,16,2019,0.48587790509209294,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5638237683812851,0
19,7,16,2019,0.028033592748100383,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.032530818419298904,0
20,7,16,2019,0.02540392971164729,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02947929764165635,0
21,7,16,2019,0.010698828432376057,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01241516377013225,0
22,7,16,2019,0.010105629361422381,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.011726802080744489,0
23,7,16,2019,0.004594748806026018,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005331850984431932,0
0,1,17,2019,0.05811341595562579,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06743612918846277,0
1,1,17,2019,0.005451773451711523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006326361869289825,0
2,1,17,2019,0.005185946170501138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00601788984810956,0
3,1,17,2019,0.0034913821306315766,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004051479207268467,0
4,1,17,2019,0.005615422175182871,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006516263568855508,0
5,1,17,2019,0.008113972292921311,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009415637934532374,0
6,1,17,2019,0.3689662883215551,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4281568700838222,0
7,1,17,2019,1.177261790081708,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3661213483855696,1
8,1,17,2019,1.486955828330574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7254973518233008,2.5
9,1,17,2019,1.4391851139146126,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.670063128661479,0.5
11,1,17,2019,1.656397213465154,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2312946504797897,0.5
12,1,17,2019,1.613370491087401,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1993104303538842,0
13,1,17,2019,1.5220009253270095,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1313902137398526,0.5
14,1,17,2019,1.4673962742758206,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.090799457981461,0.5
15,1,17,2019,1.3610929658701147,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0117781375492516,0
16,1,17,2019,1.3556542223347563,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.007735208856798,1.5
17,1,17,2019,1.337819740501589,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9944778199305518,0
18,1,17,2019,1.1357807979290444,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.844290734878805,1
19,1,17,2019,0.07231427489583679,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.053755330610764755,0
20,1,17,2019,0.04161031047346864,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03093132026200607,0
21,1,17,2019,0.031661334316358404,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023535678069168904,0
22,1,17,2019,0.025435130922011048,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01890738548938288,0
23,1,17,2019,0.012579354462605209,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009350952615944323,0
0,2,17,2019,0.04218647532798659,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.031359616504836804,0
1,2,17,2019,0.0028589943992385846,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002125253822523535,0
2,2,17,2019,0.0028765732357368097,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0021383211756716624,0
3,2,17,2019,0.0018245357415989974,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001356281621326987,0
4,2,17,2019,0.003839776235099014,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0028543249764506483,0
5,2,17,2019,0.004137079515042063,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0030753274842960725,0
6,2,17,2019,0.39509851095462006,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2936992884292779,0
7,2,17,2019,1.2502649469071712,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9293933413403344,1
8,2,17,2019,1.509326474025786,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1219685702125035,0
9,2,17,2019,1.4440447608392768,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0734409443705422,1
10,2,17,2019,1.5779625442826695,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1729896812420615,1
11,2,17,2019,1.6641321091928398,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.237044440236798,1
12,2,17,2019,1.7307821701030617,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2865892370921537,0.5
13,2,17,2019,1.5841855538144722,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.177615599641407,1
14,2,17,2019,1.4977059803687727,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1133303935967134,1
15,2,17,2019,1.4015504680246473,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0418525095475226,0.5
16,2,17,2019,1.4093542038216158,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.047653472059687,0.5
17,2,17,2019,1.4348873049710908,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0666336844145112,0
18,2,17,2019,1.0890487123434294,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8095521066563166,1
19,2,17,2019,0.05993800227450034,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04455534032603608,0
20,2,17,2019,0.046856780232936115,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.034831320875519656,0
21,2,17,2019,0.024716269624663553,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018373014830783876,0
22,2,17,2019,0.015379530876217622,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011432483670483964,0
23,2,17,2019,0.006941186571005107,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005159780409785472,0
0,3,17,2019,0.04071824799752267,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03026819927532667,0
1,3,17,2019,0.0023570120012892217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0017521016364382676,0
2,3,17,2019,0.002596309668233422,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0019299852592706765,0
3,3,17,2019,0.0015789820467683668,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0011737475356664623,0
4,3,17,2019,0.0025345378751352485,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0018840667574922228,0
5,3,17,2019,0.003781973582614327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0028113569635794798,0
6,3,17,2019,0.4571394772650081,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3398178820296435,2.5
7,3,17,2019,1.2742471218129436,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9472206616402604,2.5
8,3,17,2019,1.545577684241986,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1489161651793218,0.5
9,3,17,2019,1.4559621248591248,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.082299801682166,1
10,3,17,2019,1.5457044699619906,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1490104122461062,1
11,3,17,2019,1.6711958734000383,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.242295339604335,1.5
12,3,17,2019,1.658209486457639,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.232641816499339,1
13,3,17,2019,1.6064970632031466,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1942010188458583,1
14,3,17,2019,1.542579296215135,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1466872921122142,0
15,3,17,2019,1.411377044304599,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0491571649210512,1
16,3,17,2019,1.2927280750344083,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9609586096713083,2
17,3,17,2019,1.396075903550524,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0377829531054459,1
18,3,17,2019,1.166250021923915,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8669402492610893,1
19,3,17,2019,0.06658974487860903,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04949996050423214,0
20,3,17,2019,0.0351449869288707,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02612527601768451,0
21,3,17,2019,0.030376090080999195,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02258028262495224,0
22,3,17,2019,0.020991985813329155,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01560454196902909,0
23,3,17,2019,0.007584092138334884,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0056376888362074185,0
0,4,17,2019,0.037946390201025026,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02820771906624786,0
1,4,17,2019,0.0028017396833491517,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002082693122217888,0
