hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
1,6,15,2019,8.971150805966728,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.60229038905012,18.5
2,6,15,2019,5.77185758319471,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.471997531343252,6
3,6,15,2019,4.406465313448278,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.575377115402596,2
4,6,15,2019,4.601900348761742,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.133118773581122,11.5
5,6,15,2019,11.354575134203152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,32.40421837929752,24
6,6,15,2019,41.041679393683644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,117.12666709297984,101.5
7,6,15,2019,65.91084782127243,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,188.09946485197528,174.5
8,6,15,2019,73.48847899389169,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,209.7248636373222,235.5
9,6,15,2019,71.7669075664099,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.8117624571965,212
10,6,15,2019,66.56050589885707,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,189.953489504515,236
11,6,15,2019,63.4407787656746,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,181.0502660802456,179.5
12,6,15,2019,60.98278978186574,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.03554198323167,203.5
13,6,15,2019,58.11290575150955,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.84533250874506,185.5
14,6,15,2019,58.143202615143366,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.93179511732305,219
15,6,15,2019,56.89687036326322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,162.37495375727687,186
16,6,15,2019,62.067646341566295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,177.13155644922932,241.5
17,6,15,2019,79.64865458614335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,227.3050612921726,307.5
18,6,15,2019,84.96198871390132,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,242.4685031086265,330.5
19,6,15,2019,53.91348612542116,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.8608320741873,189
20,6,15,2019,46.14899724864691,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,131.70217002009392,140
21,6,15,2019,38.69272419911747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,110.4231087309743,127
22,6,15,2019,31.105722421542723,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,88.77096767427557,95.5
23,6,15,2019,22.5003271453801,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.21248754858853,58
0,7,15,2019,14.70029053527584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.95237770802144,38.5
1,7,15,2019,10.430262615758428,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,29.766372018302583,16.5
2,7,15,2019,7.078774119220378,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,20.20173715932122,7.5
3,7,15,2019,5.515141725442465,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.73936979162499,9
4,7,15,2019,5.260575497428641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.012876765945354,9
5,7,15,2019,8.571462832808928,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.461642129409793,19.5
6,7,15,2019,36.87261460193002,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,105.2287947065019,101.5
7,7,15,2019,59.582256250569536,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,170.0386337890233,133
8,7,15,2019,68.19426788766727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,194.61599599546494,149
9,7,15,2019,68.92066824174577,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,196.689031351359,184.5
10,7,15,2019,63.84053464545878,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,182.1911081349971,169
11,7,15,2019,57.861441086007765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.12769086744305,127.5
12,7,15,2019,55.92632018065361,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,159.605152184463,123.5
13,7,15,2019,53.72793756592394,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.33130490378704,131.5
14,7,15,2019,52.3017303246757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,149.26112787353156,167.5
15,7,15,2019,49.858655290516324,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,142.2889659046139,214
16,7,15,2019,56.06713198959356,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,160.00700752060231,254
17,7,15,2019,71.82319110535657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.972387057028,153
18,7,15,2019,80.60328024691324,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,230.02941671863744,69.5
19,7,15,2019,51.334007505535546,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,146.49939516302385,52
20,7,15,2019,43.066946326932005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,122.90646873290763,38.5
21,7,15,2019,37.32273426970742,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,106.51336729852602,27
22,7,15,2019,29.16911402329436,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,83.2441839143982,22.5
23,7,15,2019,19.365572146138735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.26637689623775,16
0,1,16,2019,14.502662211312503,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.38837673995772,8.5
1,1,16,2019,8.73198110528363,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.919736694257892,3.5
2,1,16,2019,5.608918117975703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.006993253230014,5
3,1,16,2019,4.495445989534663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.829314336774738,1.5
4,1,16,2019,5.331794323270041,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.216124387102946,12.5
5,1,16,2019,13.101784258065397,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.39048561825278,27.5
6,1,16,2019,44.99425140747623,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,128.40670224894285,133
7,1,16,2019,70.88859372832628,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,202.305189284847,167
8,1,16,2019,78.7696072256983,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.79639475934897,282.5
9,1,16,2019,72.48421350158927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,206.8588437344432,234
10,1,16,2019,69.4885976837278,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,198.30981499535312,267
11,1,16,2019,64.91177202493584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,185.24825554653495,208.5
12,1,16,2019,62.21199753096613,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,177.54351263511367,173
13,1,16,2019,59.806711264239645,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,170.67919402076507,154.5
14,1,16,2019,57.77595232781156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.88371904491135,179
15,1,16,2019,57.53104407420977,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.18478839899933,139
16,1,16,2019,64.2902502150214,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,183.47452749260742,159.5
17,1,16,2019,84.47055017056371,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,241.0660127741052,172
18,1,16,2019,90.0201020500642,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.903583875192,291.5
19,1,16,2019,56.66480322590342,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,161.71266969038888,205.5
20,1,16,2019,45.834416521621165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,130.80440480598625,168
21,1,16,2019,37.138004867558585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,105.98617787773678,120.5
22,1,16,2019,27.61848514729741,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,78.818926594845,88.5
23,1,16,2019,18.5954712680864,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,53.06862693804456,59
0,2,16,2019,12.660300448458715,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.130558442789784,69.5
1,2,16,2019,7.724575167617664,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,22.044754441298412,14.5
2,2,16,2019,5.119052620194638,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.608992149801235,3.5
3,2,16,2019,4.052372178064781,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.564849539517013,4
4,2,16,2019,5.267481957989275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.032586746599815,9
5,2,16,2019,12.440218662553885,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.50247873329157,40
6,2,16,2019,44.10786311439231,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,125.87708581869677,121.5
7,2,16,2019,68.90420626677479,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,196.6420513960891,120
8,2,16,2019,74.48882957342585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,212.579710978764,211.5
9,2,16,2019,69.41802523109202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,198.10841202432653,214.5
10,2,16,2019,66.54883895442899,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,189.92019383201307,188.5
11,2,16,2019,61.78091991552523,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.31328314399906,167.5
12,2,16,2019,58.72750740811886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,167.5993115050225,182
13,2,16,2019,54.60002951466165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.82012175688078,176.5
14,2,16,2019,54.10495150806395,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,154.40724495163113,156.5
15,2,16,2019,53.63135243080327,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.0556657210213,147.5
16,2,16,2019,59.94596801627585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,171.07661146267182,186
17,2,16,2019,79.05907804167897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,225.6225001331393,182.5
18,2,16,2019,87.88564760135856,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,250.81217778918395,275
19,2,16,2019,54.02477431397565,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,154.1784315195504,213
20,2,16,2019,44.519503708493076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.05184502785855,145.5
21,2,16,2019,36.65213536452814,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,104.59958073130437,119.5
22,2,16,2019,28.253025254415693,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,80.62980687512479,125
23,2,16,2019,18.744440585812544,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,53.49376255486493,81.5
0,3,16,2019,13.028436479608137,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.18116229239749,42.5
1,3,16,2019,8.545539810933297,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.387661795317076,15.5
2,3,16,2019,5.462181409731187,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.588229161926277,9.5
3,3,16,2019,4.573115729124446,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.050971877755652,1.5
4,3,16,2019,5.801280442477709,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.55596586536551,15.5
5,3,16,2019,14.835673656964731,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.3387404021977,47
6,3,16,2019,53.752927649181295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.402622773951,189.5
7,3,16,2019,83.28962492067969,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,237.69583298009442,226.5
8,3,16,2019,85.83926298455768,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.97210951475756,247
9,3,16,2019,74.9404372863567,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,213.8685302237488,276.5
10,3,16,2019,66.6395218674986,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,190.1789889770227,227.5
11,3,16,2019,61.867178385977724,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.55945160742195,217
12,3,16,2019,59.07997173734054,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,168.60519071758833,203.5
13,3,16,2019,56.838763268853384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,162.2091250094472,178.5
14,3,16,2019,54.509105780949994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.5606393466426,192
15,3,16,2019,53.93039123010126,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.90907665377782,188.5
16,3,16,2019,60.21490759600765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,171.84412383274847,235
17,3,16,2019,79.67899030601492,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,227.39163479050197,247
18,3,16,2019,91.94510161735185,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,262.39723780950277,280
19,3,16,2019,60.98024278679263,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.02827324938787,209.5
20,3,16,2019,47.24411797077114,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,134.82747683360145,141.5
21,3,16,2019,39.22435443807391,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,111.94030000907773,123
22,3,16,2019,30.16338632658828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,86.08168478639229,99
23,3,16,2019,19.074763381112952,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.43645322079142,67.5
0,4,16,2019,12.558710015005472,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.840634905188615,30
1,4,16,2019,8.398421681703123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.967809186938265,17
2,4,16,2019,5.474565283020582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.623570839594366,13.5
3,4,16,2019,4.234158559053256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.083640028664291,15
4,4,16,2019,5.213110069580725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.87741770461795,15.5
5,4,16,2019,12.768681456262959,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.43986123955211,34.5
6,4,16,2019,44.18005804154053,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,126.08311908348541,112
7,4,16,2019,70.32959734350632,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,200.70989921781668,149
8,4,16,2019,76.6091661908924,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,218.63082693668653,198.5
9,4,16,2019,71.23981636490441,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,203.30752489678434,213.5
10,4,16,2019,67.40735263379202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,192.37026038394364,204.5
11,4,16,2019,64.53649938899822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,184.17728491989595,150
12,4,16,2019,60.58614009811537,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,172.90356453621922,152.5
13,4,16,2019,56.528538662101724,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,161.3237914954233,161.5
14,4,16,2019,56.1788018693678,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,160.32569625424716,196.5
15,4,16,2019,55.30757161712641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.8393385509775,191.5
16,4,16,2019,61.82191759775014,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.43028424991084,228
17,4,16,2019,83.25177467853096,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,237.5878141861017,262.5
18,4,16,2019,90.11571967946975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,257.1764619448288,289
19,4,16,2019,56.89096418742989,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,162.35809843603164,190
20,4,16,2019,47.18720001125686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,134.66504169463718,150.5
21,4,16,2019,38.19218517641852,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,108.99464702217477,133
22,4,16,2019,29.142859101799573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,83.16925638962577,102
23,4,16,2019,19.630128168187365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,56.02137926406731,48.5
0,5,16,2019,12.69679908663402,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.234719966052474,26
1,5,16,2019,8.214519054894009,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.442979256340667,17.5
2,5,16,2019,5.2500661081633355,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.982884578588193,6.5
3,5,16,2019,4.22039034075858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.044347642375826,10.5
4,5,16,2019,4.781502743714497,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.645676501079256,12
5,5,16,2019,12.102078140420929,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.53747747233904,32
6,5,16,2019,44.24101265754849,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,126.25707422183302,137
7,5,16,2019,67.71311866741199,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,193.2428698131197,175
8,5,16,2019,78.74734665767299,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.73286650760784,232.5
10,5,16,2019,66.74781167089957,NIMA_19_04_2019_C26_S44,197.69998349517425,63
11,5,16,2019,63.13155352683446,NIMA_19_04_2019_C26_S44,186.9890079965175,78
12,5,16,2019,59.89277587489968,NIMA_19_04_2019_C26_S44,177.39608993219082,83
13,5,16,2019,55.38530844967834,NIMA_19_04_2019_C26_S44,164.04544646892649,35
14,5,16,2019,58.180400556624235,NIMA_19_04_2019_C26_S44,172.32421470982763,45
15,5,16,2019,56.2476280338449,NIMA_19_04_2019_C26_S44,166.59954619578872,53
16,5,16,2019,62.96124617126066,NIMA_19_04_2019_C26_S44,186.48457555831178,120
17,5,16,2019,81.68919140655214,NIMA_19_04_2019_C26_S44,241.95477557282192,103
18,5,16,2019,88.36835030264785,NIMA_19_04_2019_C26_S44,261.7377402942775,64
19,5,16,2019,57.7029482671269,NIMA_19_04_2019_C26_S44,170.91005134790714,62
20,5,16,2019,47.78685733855506,NIMA_19_04_2019_C26_S44,141.5396350924483,51
21,5,16,2019,39.433102782213616,NIMA_19_04_2019_C26_S44,116.79669451404611,40
22,5,16,2019,30.21998119725727,NIMA_19_04_2019_C26_S44,89.50839936715066,34
23,5,16,2019,21.327306527592754,NIMA_19_04_2019_C26_S44,63.16923421086269,14
0,6,16,2019,13.44768266666978,NIMA_19_04_2019_C26_S44,39.83061878278841,6
1,6,16,2019,9.238473146935206,NIMA_19_04_2019_C26_S44,27.36338380162936,3
2,6,16,2019,5.943847388543878,NIMA_19_04_2019_C26_S44,17.605049531912574,1
3,6,16,2019,4.537769161579326,NIMA_19_04_2019_C26_S44,13.44039401280124,0
4,6,16,2019,4.739027769840922,NIMA_19_04_2019_C26_S44,14.036500799459034,3
5,6,16,2019,11.692918750449001,NIMA_19_04_2019_C26_S44,34.633193000723075,2
6,6,16,2019,42.26463930708742,NIMA_19_04_2019_C26_S44,125.1834072799059,15
7,6,16,2019,67.87485918568743,NIMA_19_04_2019_C26_S44,201.03817945237563,24
8,6,16,2019,75.67828860291017,NIMA_19_04_2019_C26_S44,224.1511149684817,241
9,6,16,2019,73.90541779209475,NIMA_19_04_2019_C26_S44,218.90005847294577,200
10,6,16,2019,68.54387577388962,NIMA_19_04_2019_C26_S44,203.01973607774792,172
11,6,16,2019,65.33118701533012,NIMA_19_04_2019_C26_S44,193.5040905660426,164
12,6,16,2019,62.79995487872647,NIMA_19_04_2019_C26_S44,186.00684774860997,183
13,6,16,2019,59.84455404747193,NIMA_19_04_2019_C26_S44,177.25326196153648,160
14,6,16,2019,59.875753697012065,NIMA_19_04_2019_C26_S44,177.34567203528619,178
15,6,16,2019,58.592283238183484,NIMA_19_04_2019_C26_S44,173.54416780353657,153
16,6,16,2019,63.91713799289328,NIMA_19_04_2019_C26_S44,189.31582639079912,129
17,6,16,2019,82.02202510007963,NIMA_19_04_2019_C26_S44,242.94059389509826,222
18,6,16,2019,87.493685951811,NIMA_19_04_2019_C26_S44,259.1470766695754,160
19,6,16,2019,55.520000120396425,NIMA_19_04_2019_C26_S44,164.44438900219177,134
20,6,16,2019,47.52414501337415,NIMA_19_04_2019_C26_S44,140.7615088729951,135
21,6,16,2019,39.845689948447685,NIMA_19_04_2019_C26_S44,118.01873421711491,119
22,6,16,2019,32.032610700994226,NIMA_19_04_2019_C26_S44,94.87721692087874,116
23,6,16,2019,23.170791866702043,NIMA_19_04_2019_C26_S44,68.6294434970107,124
0,7,16,2019,15.138329775034585,NIMA_19_04_2019_C26_S44,44.83813733737209,57
1,7,16,2019,10.741063568687018,NIMA_19_04_2019_C26_S44,31.813898270103724,33
2,7,16,2019,7.289707421944313,NIMA_19_04_2019_C26_S44,21.591345108192623,32
3,7,16,2019,5.679481911969887,NIMA_19_04_2019_C26_S44,16.822026852261818,17
4,7,16,2019,5.417330119798685,NIMA_19_04_2019_C26_S44,16.04556087250787,22
5,7,16,2019,8.826875272032087,NIMA_19_04_2019_C26_S44,26.144274275219647,33
6,7,16,2019,37.97134472766378,NIMA_19_04_2019_C26_S44,112.46712121382619,92
7,7,16,2019,61.35768825094257,NIMA_19_04_2019_C26_S44,181.73500600023357,136
8,7,16,2019,70.22632060048508,NIMA_19_04_2019_C26_S44,208.00296033818424,220
9,7,16,2019,70.974366231444165,NIMA_19_04_2019_C26_S44,210.218592659187,195
10,7,16,2019,65.74285482034118,NIMA_19_04_2019_C26_S44,194.723407218062,165
11,7,16,2019,59.58559623816878,NIMA_19_04_2019_C26_S44,176.486256222418,166
12,7,16,2019,57.59281260239522,NIMA_19_04_2019_C26_S44,170.5838411163712,131
13,7,16,2019,55.32892258514556,NIMA_19_04_2019_C26_S44,163.8784374807899,115
14,7,16,2019,53.86021722223126,NIMA_19_04_2019_C26_S44,159.5282869853838,160
15,7,16,2019,51.34434344113088,NIMA_19_04_2019_C26_S44,152.07653399830676,143
16,7,16,2019,57.73782032144927,NIMA_19_04_2019_C26_S44,171.0133386975804,145
17,7,16,2019,73.96337846786753,NIMA_19_04_2019_C26_S44,219.07173188600308,128
18,7,16,2019,83.0050966951455,NIMA_19_04_2019_C26_S44,245.85234835196877,188
19,7,16,2019,52.86365819968573,NIMA_19_04_2019_C26_S44,156.57658418978323,146
20,7,16,2019,44.35025514198638,NIMA_19_04_2019_C26_S44,131.36078157600684,115
21,7,16,2019,38.43487706076236,NIMA_19_04_2019_C26_S44,113.84005513194317,89
22,7,16,2019,30.03829524801498,NIMA_19_04_2019_C26_S44,88.9702647337097,82
23,7,16,2019,19.94262744174882,NIMA_19_04_2019_C26_S44,59.06796069245598,78
0,1,17,2019,12.362635319220978,NIMA_19_04_2019_C26_S44,36.61682289477081,48
1,1,17,2019,7.443481510225428,NIMA_19_04_2019_C26_S44,22.04680775114869,26
2,1,17,2019,4.781260724242535,NIMA_19_04_2019_C26_S44,14.161590359388253,16
3,1,17,2019,3.8320936222675694,NIMA_19_04_2019_C26_S44,11.350257437796401,9
4,1,17,2019,4.545029585276037,NIMA_19_04_2019_C26_S44,13.461898622601561,11
5,1,17,2019,11.168472274506216,NIMA_19_04_2019_C26_S44,33.079837811354466,42
6,1,17,2019,38.35485606070893,NIMA_19_04_2019_C26_S44,113.60304136334462,126
7,1,17,2019,60.42820413152276,NIMA_19_04_2019_C26_S44,178.9819719985445,202
8,1,17,2019,67.14628763883013,NIMA_19_04_2019_C26_S44,198.88022731607307,227
9,1,17,2019,61.78837270454526,NIMA_19_04_2019_C26_S44,183.01064796118195,249
10,1,17,2019,59.23479286016167,NIMA_19_04_2019_C26_S44,175.447213588571,165
11,1,17,2019,55.33332803150676,NIMA_19_04_2019_C26_S44,163.8914859486137,159
12,1,17,2019,53.031934878527764,NIMA_19_04_2019_C26_S44,157.07500197752617,167
13,1,17,2019,50.981574984557724,NIMA_19_04_2019_C26_S44,151.0020520627686,186
14,1,17,2019,49.25047680502993,NIMA_19_04_2019_C26_S44,145.87472169861263,161
15,1,17,2019,49.04170745069825,NIMA_19_04_2019_C26_S44,145.25636887366647,150
16,1,17,2019,54.803518582251236,NIMA_19_04_2019_C26_S44,162.3222461975063,175
17,1,17,2019,72.00599391731474,NIMA_19_04_2019_C26_S44,213.2741651396058,295
18,1,17,2019,76.73664854277007,NIMA_19_04_2019_C26_S44,227.28586556785575,238
19,1,17,2019,48.303289941541166,NIMA_19_04_2019_C26_S44,143.0692540347159,176
20,1,17,2019,39.07104559631045,NIMA_19_04_2019_C26_S44,115.72431928727042,168
21,1,17,2019,31.65788487460946,NIMA_19_04_2019_C26_S44,93.76731851616768,120
22,1,17,2019,23.54307471072641,NIMA_19_04_2019_C26_S44,69.73210604544059,64
23,1,17,2019,15.851505504767504,NIMA_19_04_2019_C26_S44,46.95048868594562,30
0,2,17,2019,10.792134243737598,NIMA_19_04_2019_C26_S44,31.96516422717163,36
1,2,17,2019,6.584729369113878,NIMA_19_04_2019_C26_S44,19.50327441463608,31
2,2,17,2019,4.36368025409878,NIMA_19_04_2019_C26_S44,12.924761016392432,9
3,2,17,2019,3.454400211851737,NIMA_19_04_2019_C26_S44,10.23156936194446,11
4,2,17,2019,4.490207214948577,NIMA_19_04_2019_C26_S44,13.299520539521561,10
5,2,17,2019,10.604527939467339,NIMA_19_04_2019_C26_S44,31.409494126094874,40
