hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,1,16,2019,2.018301271133146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.96956226008937,43.5
0,2,16,2019,2.0289521055017437,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.16993250434599,43
1,2,16,2019,1.9773399011584152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.19897101597799,41
2,2,16,2019,1.995504709552469,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.54069890027615,44.5
3,2,16,2019,2.0186231575477773,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.975617791260966,47.5
4,2,16,2019,2.1479365949352522,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.40834410530291,50
5,2,16,2019,2.58976636858683,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.72032574003978,45.5
6,2,16,2019,3.998666828562735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.22545383882428,66
7,2,16,2019,4.200038836210829,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,79.01379163119996,59
8,2,16,2019,3.819803351272529,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.86056078040909,73
9,2,16,2019,3.814221999663193,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.75556085772304,59.5
10,2,16,2019,3.602220416322775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.76725275277781,65
11,2,16,2019,3.4274225695983898,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.47884491245337,64.5
12,2,16,2019,3.365978091466647,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.32291246008362,58.5
13,2,16,2019,3.323834244975431,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.53007571855515,58
14,2,16,2019,3.2727785170940864,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.56958301796022,71
15,2,16,2019,3.2122059994232113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.43005443823368,63.5
16,2,16,2019,3.1951577696444913,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.10933233828475,66.5
17,2,16,2019,3.212601220639023,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.43748959014829,57
18,2,16,2019,3.0930186754157343,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.18782698476011,66.5
19,2,16,2019,2.476666411654113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.59261769278713,51
20,2,16,2019,2.5798204763316637,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.53321731345554,37
21,2,16,2019,2.3680765208624344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.54975586725002,30.5
22,2,16,2019,2.0657691406809984,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.86255789653324,18.5
23,2,16,2019,2.008049680601264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.77670284384044,2.5
0,3,16,2019,1.9572628547296482,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.82126889822241,0
1,3,16,2019,2.012645933342775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.86317046248982,0.5
2,3,16,2019,2.0250461703814855,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.09645157815638,0
3,3,16,2019,2.05220567024161,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.60739329713618,0
4,3,16,2019,2.1432807735031356,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.32075584270454,5.5
5,3,16,2019,2.6628036658576675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.0943496509878,32
6,3,16,2019,3.8931173692853513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.23979053727896,69.5
7,3,16,2019,3.9246145174603955,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.83233484458952,64.5
8,3,16,2019,3.5168490545628726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.16119260609254,54
9,3,16,2019,3.246962926297809,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.08392376775823,55.5
10,3,16,2019,2.9096881911749586,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.7388977614017,50.5
11,3,16,2019,2.675390359926365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.3311385144372,47.5
12,3,16,2019,2.62189023085375,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.324660189917786,47.5
13,3,16,2019,2.472747707067463,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.518896539305345,42
14,3,16,2019,2.3211514966337736,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.66697258088463,46
15,3,16,2019,2.274207187316957,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.783826491222314,39
16,3,16,2019,2.1708980969848097,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.840310429719075,33
17,3,16,2019,2.1985602903751507,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.360709137883916,29
18,3,16,2019,2.1448783649729384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.350810745630326,31
19,3,16,2019,1.932727883750391,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.359701479388356,31
20,3,16,2019,2.4288322327764775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.692730813146554,43
21,3,16,2019,2.3787217986152824,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.7500215769306,44
22,3,16,2019,2.05302139650009,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.6227392563354,50.5
23,3,16,2019,2.016149741594913,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.92908632325836,51.5
0,4,16,2019,2.0425805639498233,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.426319699337384,50
1,4,16,2019,2.0060805356148665,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.739658040753035,49
2,4,16,2019,2.001670203050842,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.65668807027711,50.5
3,4,16,2019,2.0117290337608975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.84592116662985,48.5
4,4,16,2019,2.1023621582583893,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.550968927662005,59.5
5,4,16,2019,2.5493463000113104,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.959917800806,59.5
6,4,16,2019,3.8385609679165382,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.21344094909458,69
7,4,16,2019,4.0626422856609326,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,76.42900067107888,63
8,4,16,2019,3.695919842580761,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.52998572526404,63.5
9,4,16,2019,3.713042847092284,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.85211453486195,58.5
10,4,16,2019,3.638134105634751,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.44288383017145,61
11,4,16,2019,3.4120620342589145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.1898727895784,63.5
12,4,16,2019,3.3437281226246194,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.904331949177994,59
13,4,16,2019,3.275706970901302,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.62467494638005,60
14,4,16,2019,3.2494058417372207,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.129881440777424,59.5
15,4,16,2019,3.1703035668939776,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.64175932911217,51.5
16,4,16,2019,3.0935154073332924,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.197171820310736,64.5
17,4,16,2019,3.1223702744626385,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.740007862503354,68.5
18,4,16,2019,3.0109944225644236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,56.644734771511594,59.5
19,4,16,2019,2.381732051260167,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.80665235691043,36
20,4,16,2019,2.523496060574268,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.47360671842139,41.5
21,4,16,2019,2.316701316108122,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.58325296530788,35
22,4,16,2019,2.0009286427732347,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.64273736849989,32.5
23,4,16,2019,1.9894150058401605,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.426135535749225,41
0,5,16,2019,1.9707305089727152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.0746309426274,34.5
1,5,16,2019,1.9196440097500387,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.11355935206332,28
2,5,16,2019,1.874816777334088,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.270241054389494,28
3,5,16,2019,1.9083593431612758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.901265054499994,28.5
4,5,16,2019,2.0281001091093906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.153904208408456,31
5,5,16,2019,2.498110747439686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.996042124204884,46
6,5,16,2019,3.90956622051189,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.54923674815231,72.5
7,5,16,2019,4.060786668040479,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,76.39409161672785,74.5
8,5,16,2019,3.913852545959143,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.62987381817962,71
10,5,16,2019,3.554227383900011,NIMA_19_04_2019_C26_S44,54.687130963199444,4
11,5,16,2019,3.3870533905647475,NIMA_19_04_2019_C26_S44,52.11490778226865,9
12,5,16,2019,3.282450815392128,NIMA_19_04_2019_C26_S44,50.50543992619804,12
13,5,16,2019,3.3018786826892685,NIMA_19_04_2019_C26_S44,50.80436686824657,9
14,5,16,2019,3.1392535289253605,NIMA_19_04_2019_C26_S44,48.302134421869276,14
15,5,16,2019,3.035771286055144,NIMA_19_04_2019_C26_S44,46.70990456233807,11
16,5,16,2019,2.99284314536638,NIMA_19_04_2019_C26_S44,46.04939058889691,9
17,5,16,2019,3.0441458842495566,NIMA_19_04_2019_C26_S44,46.838760344130904,5
18,5,16,2019,2.9292546884456705,NIMA_19_04_2019_C26_S44,45.07098659394633,14
19,5,16,2019,2.268221789244102,NIMA_19_04_2019_C26_S44,34.90000178487859,13
20,5,16,2019,2.389980620579924,NIMA_19_04_2019_C26_S44,36.77344443104989,1
21,5,16,2019,2.296192458972575,NIMA_19_04_2019_C26_S44,35.33037258374711,3
22,5,16,2019,2.058337378602137,NIMA_19_04_2019_C26_S44,31.670614632018264,12
23,5,16,2019,2.0296454564033226,NIMA_19_04_2019_C26_S44,31.229146279717515,12
0,6,16,2019,2.044847362841834,NIMA_19_04_2019_C26_S44,31.463050461554356,12
1,6,16,2019,2.005945242862498,NIMA_19_04_2019_C26_S44,30.8644828685824,12
2,6,16,2019,1.9963220977466203,NIMA_19_04_2019_C26_S44,30.716416315605567,12
3,6,16,2019,2.0080516581077377,NIMA_19_04_2019_C26_S44,30.896893233462574,12
4,6,16,2019,2.1251647434198233,NIMA_19_04_2019_C26_S44,32.698854093642176,12
5,6,16,2019,2.559143715351638,NIMA_19_04_2019_C26_S44,39.37627292756827,11
6,6,16,2019,3.849838160508303,NIMA_19_04_2019_C26_S44,59.235547119053756,0
7,6,16,2019,4.208979600370639,NIMA_19_04_2019_C26_S44,64.7614780274225,0
8,6,16,2019,3.8946572923092724,NIMA_19_04_2019_C26_S44,59.92515683326599,97
9,6,16,2019,3.665150659935556,NIMA_19_04_2019_C26_S44,56.39385230322995,91
10,6,16,2019,3.4852036184869757,NIMA_19_04_2019_C26_S44,53.62509657681926,94
11,6,16,2019,3.362545157071303,NIMA_19_04_2019_C26_S44,51.73781176955884,59
12,6,16,2019,3.237467776908963,NIMA_19_04_2019_C26_S44,49.81330826129816,61
13,6,16,2019,3.1958502567332663,NIMA_19_04_2019_C26_S44,49.172960154555895,59
14,6,16,2019,3.1600857341126543,NIMA_19_04_2019_C26_S44,48.622669213337716,60
15,6,16,2019,3.0692147337772413,NIMA_19_04_2019_C26_S44,47.2244822772372,73
16,6,16,2019,3.075825488341671,NIMA_19_04_2019_C26_S44,47.3261986733992,76
17,6,16,2019,3.168139307669876,NIMA_19_04_2019_C26_S44,48.746585548527925,70
18,6,16,2019,3.2053508095860233,NIMA_19_04_2019_C26_S44,49.31914044128572,76
19,6,16,2019,2.546292322262988,NIMA_19_04_2019_C26_S44,39.17853492687588,57
20,6,16,2019,2.68183402453176,NIMA_19_04_2019_C26_S44,41.264047760557816,84
21,6,16,2019,2.4753980802064675,NIMA_19_04_2019_C26_S44,38.087720445662924,67
22,6,16,2019,2.1743377767274676,NIMA_19_04_2019_C26_S44,33.45545512725476,74
23,6,16,2019,2.1248788115505017,NIMA_19_04_2019_C26_S44,32.694454602024116,78
0,7,16,2019,2.0627665975961054,NIMA_19_04_2019_C26_S44,31.73876482417677,69
1,7,16,2019,2.1048014522432155,NIMA_19_04_2019_C26_S44,32.38553424909273,65
2,7,16,2019,2.1307138975855304,NIMA_19_04_2019_C26_S44,32.784236171887834,66
3,7,16,2019,2.1105586027427377,NIMA_19_04_2019_C26_S44,32.47411666359114,64
4,7,16,2019,2.128555323075072,NIMA_19_04_2019_C26_S44,32.75102325830724,65
5,7,16,2019,2.267553032109277,NIMA_19_04_2019_C26_S44,34.889711951093496,67
6,7,16,2019,3.351258020992735,NIMA_19_04_2019_C26_S44,51.5641422143345,84
7,7,16,2019,3.6705945447587296,NIMA_19_04_2019_C26_S44,56.477614654401414,66
8,7,16,2019,3.5154521657493993,NIMA_19_04_2019_C26_S44,54.090515945619345,59
9,7,16,2019,3.3132481805685585,NIMA_19_04_2019_C26_S44,50.97930368358007,73
10,7,16,2019,3.1420828603934225,NIMA_19_04_2019_C26_S44,48.34566793951454,69
11,7,16,2019,3.0436887635011134,NIMA_19_04_2019_C26_S44,46.83172685427899,70
12,7,16,2019,3.0708786700938195,NIMA_19_04_2019_C26_S44,47.25008443867216,65
13,7,16,2019,3.0696757309151947,NIMA_19_04_2019_C26_S44,47.23157541116869,74
14,7,16,2019,3.034974701406659,NIMA_19_04_2019_C26_S44,46.6976479101069,56
15,7,16,2019,3.0562332152724867,NIMA_19_04_2019_C26_S44,47.024742101415455,66
16,7,16,2019,3.073042591620911,NIMA_19_04_2019_C26_S44,47.28337962414121,84
17,7,16,2019,3.241430399221614,NIMA_19_04_2019_C26_S44,49.87427916213339,85
18,7,16,2019,3.302848138541938,NIMA_19_04_2019_C26_S44,50.81928340381157,87
19,7,16,2019,2.5520267975978386,NIMA_19_04_2019_C26_S44,39.266768449880836,64
20,7,16,2019,2.556475653476781,NIMA_19_04_2019_C26_S44,39.33522078503253,54
21,7,16,2019,2.348175849171194,NIMA_19_04_2019_C26_S44,36.13021518261414,69
22,7,16,2019,2.013804559364709,NIMA_19_04_2019_C26_S44,30.98541026697694,55
23,7,16,2019,1.9995166658573535,NIMA_19_04_2019_C26_S44,30.76556954801661,47
0,1,17,2019,3.043591469204492,NIMA_19_04_2019_C26_S44,46.83022983527412,32
1,1,17,2019,2.866077183524513,NIMA_19_04_2019_C26_S44,44.09890571324578,25
2,1,17,2019,2.8430432073043344,NIMA_19_04_2019_C26_S44,43.744493364766846,26
3,1,17,2019,2.9127678425883876,NIMA_19_04_2019_C26_S44,44.81731168764982,25
4,1,17,2019,3.1812351382599324,NIMA_19_04_2019_C26_S44,48.94808458761428,41
5,1,17,2019,3.7610771508189256,NIMA_19_04_2019_C26_S44,57.869825560749184,55
6,1,17,2019,5.316600654775821,NIMA_19_04_2019_C26_S44,81.80389290899028,60
7,1,17,2019,5.594742456459961,NIMA_19_04_2019_C26_S44,86.08352262653251,84
8,1,17,2019,5.160863631215985,NIMA_19_04_2019_C26_S44,79.40764469993785,52
9,1,17,2019,5.2913495743033545,NIMA_19_04_2019_C26_S44,81.41536707887163,61
10,1,17,2019,5.11696227665454,NIMA_19_04_2019_C26_S44,78.73215636814484,57
11,1,17,2019,4.856433384262093,NIMA_19_04_2019_C26_S44,74.72352773551937,51
12,1,17,2019,4.835643826059356,NIMA_19_04_2019_C26_S44,74.40364913201465,47
13,1,17,2019,4.680512091273857,NIMA_19_04_2019_C26_S44,72.01671420061646,58
14,1,17,2019,4.593550306744871,NIMA_19_04_2019_C26_S44,70.67867642597308,59
15,1,17,2019,4.486452083881836,NIMA_19_04_2019_C26_S44,69.03080927876479,74
16,1,17,2019,4.487863484291267,NIMA_19_04_2019_C26_S44,69.05252579566009,75
17,1,17,2019,4.606206900814118,NIMA_19_04_2019_C26_S44,70.87341715093291,85
18,1,17,2019,4.532457869619465,NIMA_19_04_2019_C26_S44,69.73867744755321,86
19,1,17,2019,3.5188695237172523,NIMA_19_04_2019_C26_S44,54.143097134876584,67
20,1,17,2019,3.7210060772162796,NIMA_19_04_2019_C26_S44,57.253271859128844,65
21,1,17,2019,3.401654836807142,NIMA_19_04_2019_C26_S44,52.33957298138535,53
22,1,17,2019,2.9610508224869148,NIMA_19_04_2019_C26_S44,45.56021791164805,36
23,1,17,2019,2.940302758269557,NIMA_19_04_2019_C26_S44,45.24097775548154,14
0,2,17,2019,2.9558191126016724,NIMA_19_04_2019_C26_S44,45.47972019083488,12
1,2,17,2019,2.8806293929292175,NIMA_19_04_2019_C26_S44,44.32281332960255,13
2,2,17,2019,2.9070922589980124,NIMA_19_04_2019_C26_S44,44.729984302658806,24
