hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
3,4,16,2019,0.013814720363204544,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03609714423378852,0
4,4,16,2019,0.027218611859476757,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07112081405223099,0
5,4,16,2019,0.009912127269547055,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02589987189791449,0
6,4,16,2019,0.24310270015311286,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6352146840715915,0
7,4,16,2019,0.5636004586609344,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.472658621502051,0
8,4,16,2019,0.5429693589838125,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4187506334163629,0
9,4,16,2019,0.18228873443799146,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4763109615109568,0
10,4,16,2019,0.08319000633306102,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2173711503717842,0
11,4,16,2019,0.06651641146582046,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.173803916074258,0
12,4,16,2019,0.05228282397449226,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13661229386761492,0
13,4,16,2019,0.14823957829869291,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38734229128924974,0
14,4,16,2019,0.09791557867007065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2558483033360894,0
15,4,16,2019,0.15719520477958485,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4107428764828326,0
16,4,16,2019,0.29588829967696634,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7731407042431319,0
17,4,16,2019,0.5546700077983662,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4493238188868995,0.5
18,4,16,2019,0.3121243717466876,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8155647142760764,4
19,4,16,2019,0.0071444284841698305,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01866801923461033,0
20,4,16,2019,0.013885711658188415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.036282640787247654,0
21,4,16,2019,0.00679428516548956,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017753112993687533,0
22,4,16,2019,0.006850295605306152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017899465353453173,0
23,4,16,2019,0.03433482978659256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08971512057169964,0
0,5,16,2019,0.04971479022036965,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1299021555236855,0
1,5,16,2019,0.04208117178848513,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10995590845411957,0
2,5,16,2019,0.06257289606778331,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1634997158900646,0
3,5,16,2019,0.04446608962510597,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11618757445030826,0
4,5,16,2019,0.03126228284195372,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08168671555807931,0
5,5,16,2019,0.027043713710036926,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07066381430409509,0
6,5,16,2019,0.39702051601229177,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0373939141352597,0
7,5,16,2019,0.5609376343126106,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4657008002763163,0
8,5,16,2019,0.3689657344934917,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9640882323475294,0.5
9,5,16,2019,0.17457152307155602,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45614629046058786,0
10,5,16,2019,0.14739918500951305,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38514638742908675,0
11,5,16,2019,0.08193748159553796,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21409836851894398,0
12,5,16,2019,0.08204876362413274,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21438914265922362,0.5
13,5,16,2019,0.08576440837832197,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22409792872851872,0
14,5,16,2019,0.19484481535886364,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5091193464869598,0
15,5,16,2019,0.1648017668036366,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4306184265690135,0
16,5,16,2019,0.21471945026074046,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5610507315447257,1
17,5,16,2019,0.44550083782444216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.164070468053412,1.5
18,5,16,2019,0.2774037541449049,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7248415502519991,1.5
19,5,16,2019,0.017795326586516138,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04649826081111054,0
20,5,16,2019,0.010688910593225593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.027929566233813558,0
21,5,16,2019,0.031706689901354064,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08284792804012239,0
22,5,16,2019,0.0425091852628578,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11107428535298074,0
23,5,16,2019,0.024748757497328213,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06466721334205006,0
0,6,16,2019,0.02951000191496559,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07710809683134202,0
1,6,16,2019,0.03113921614583534,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08136514869582177,0
2,6,16,2019,0.05553037154215065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14509796638749367,0
3,6,16,2019,0.03753303730372404,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09807187011134084,0
4,6,16,2019,0.027340353301991624,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07143891809589975,0
5,6,16,2019,0.009574891770797064,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02501869311766531,0
6,6,16,2019,0.37961958612192614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.991926191333749,0
7,6,16,2019,0.41211672669822824,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0768395257862438,0
8,6,16,2019,0.4904924400331127,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2816311794928792,0
9,6,16,2019,0.3097540065092178,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.809371073462933,0
10,6,16,2019,0.2019550192156878,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5276979385542323,0
11,6,16,2019,0.17725722618601444,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4631638927097044,0
12,6,16,2019,0.21201377020552237,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5539809305906777,0.5
13,6,16,2019,0.185857123680203,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4856349766029661,0
14,6,16,2019,0.1775527547109454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4639360933412891,0.5
15,6,16,2019,0.2691829788623512,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7033610929364615,0.5
16,6,16,2019,0.28633687291617455,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7481833239735255,0
17,6,16,2019,0.6168946654832016,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6119136060338175,0.5
18,6,16,2019,0.2310474375841809,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6037149113446693,3.5
19,6,16,2019,0.02782414843140313,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07270304955182744,0
20,6,16,2019,0.023820399870619624,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.062241463252957104,0.5
21,6,16,2019,0.027601243792049618,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07212061134782619,0
22,6,16,2019,0.020602554299785972,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05383340050260146,0
23,6,16,2019,0.010221827284327417,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02670910189380418,0
0,7,16,2019,0.04722748709196094,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12340296209676221,0
1,7,16,2019,0.04569350182210595,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11939473854372187,0
2,7,16,2019,0.04180667310888373,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1092386577122263,0
3,7,16,2019,0.021127039856910525,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05520385392520496,0
4,7,16,2019,0.014167195841765248,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03701814428691793,0
5,7,16,2019,0.027723240594802252,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07243938263448589,0
6,7,16,2019,0.3043049376575894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7951329405796231,2.5
7,7,16,2019,0.6017540974293304,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.572352090892493,0
8,7,16,2019,0.38442752553076265,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0044890864011256,0
9,7,16,2019,0.32261485230407866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8429757931691753,0
10,7,16,2019,0.2320137060845648,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6062397205706184,0
11,7,16,2019,0.17304595761096836,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45216006743029086,0
12,7,16,2019,0.09369404089854816,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24481764518155216,0.5
13,7,16,2019,0.13906117157471834,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3633595929326374,0
14,7,16,2019,0.16989983799235592,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4439394208544624,0
15,7,16,2019,0.23605622173451923,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6168026032528056,0
16,7,16,2019,0.2097550915804162,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5480791210741135,0
17,7,16,2019,0.6010780897778268,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5705857181351797,0.5
18,7,16,2019,0.2179118671941578,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.569392350590949,0.5
19,7,16,2019,0.011051013780916679,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02887572298906819,0
20,7,16,2019,0.014440350948812762,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03773188434375994,0
21,7,16,2019,0.010700883450474792,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.027960850685735297,0
22,7,16,2019,0.0353972668470027,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09249121323232957,0
23,7,16,2019,0.02855669205245171,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07461714785069437,0
0,1,17,2019,0.01772023480281769,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.046302049894373115,0
1,1,17,2019,0.018876508507396396,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04932333281509615,0
2,1,17,2019,0.019290231093980512,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05040436836906075,0
3,1,17,2019,0.00993543280916113,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02596076805815355,0
4,1,17,2019,0.009792839319638529,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02558817870254081,0
5,1,17,2019,0.004739500378191441,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.012384067447600972,0
6,1,17,2019,0.13073279683508235,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3415979838442328,0
7,1,17,2019,0.17187875298617877,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4491102225848176,0.5
8,1,17,2019,0.1811757601178335,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.47340281762479813,0
9,1,17,2019,0.08583656898860383,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2242864806419024,0
10,1,17,2019,0.06038774555603736,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15779003150114848,0
12,1,17,2019,0.039986913060118263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.039494149782447696,1
13,1,17,2019,0.03230693863275167,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.031908816553454324,0
14,1,17,2019,0.06492390309799055,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0641238384558004,0.5
15,1,17,2019,0.05236348563726487,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05171820444803974,0
16,1,17,2019,0.09000234167689931,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0888932325837303,0.5
17,1,17,2019,0.18042357455304553,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17820019432281536,0
18,1,17,2019,0.07702942380818766,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07608018145742824,0
19,1,17,2019,0.007260790732278091,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007171315182256556,0
20,1,17,2019,0.009552410961159762,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009434695514413463,0
21,1,17,2019,0.006972066219584685,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006886148654572015,0
22,1,17,2019,0.008570349633137405,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008464736239833999,0
23,1,17,2019,0.012460290543817537,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012306740966237796,0.5
0,2,17,2019,0.01643088097357581,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016228401358523225,0
1,2,17,2019,0.037209196302357014,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.036750663144224226,0
2,2,17,2019,0.032861913726003666,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.032456952625510425,0
3,2,17,2019,0.017147650173545075,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016936337730117386,0
4,2,17,2019,0.015637399590224935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015444698136508353,0
5,2,17,2019,0.0076523862209846244,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007558084995216481,0
6,2,17,2019,0.2054504383563296,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2029186492369466,0
7,2,17,2019,0.2332129551125794,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23033904534155658,0
8,2,17,2019,0.19772342391637143,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19528685567478704,0
9,2,17,2019,0.07686003072127481,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07591287582079187,0
10,2,17,2019,0.058255729822812526,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05753783783831695,0
11,2,17,2019,0.0493884010683215,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04877978218461958,0
12,2,17,2019,0.036886807396648416,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.036432247073668544,0
13,2,17,2019,0.02084059206666526,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020583771080260892,0
14,2,17,2019,0.0444975395152269,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04394919127472048,0
15,2,17,2019,0.03935033173470722,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03886541312111317,0
16,2,17,2019,0.06961424595426297,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06875638168358483,0
17,2,17,2019,0.23227850124366362,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22941610685395028,0
18,2,17,2019,0.14913662937009114,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14729880172386448,0.5
19,2,17,2019,0.0018232919945401593,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0018008233599138925,0
20,2,17,2019,0.008010601970590635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00791188641139736,0
21,2,17,2019,0.012627539889666889,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012471929279375646,0
22,2,17,2019,0.019121985924344567,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01888634351690281,0
23,2,17,2019,0.007898832838751913,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007801494623282682,0
0,3,17,2019,0.020635393596454266,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020381101294137168,0
1,3,17,2019,0.018974853515732016,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01874102423769613,0
2,3,17,2019,0.01772776423719506,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.017509302982180012,0
3,3,17,2019,0.01577872326553586,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015584280264094552,0
4,3,17,2019,0.00951123749109735,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00939402942970562,0
5,3,17,2019,0.0062716892358097584,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0061944024960276095,0
6,3,17,2019,0.22514008103265074,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22236565420710724,0
7,3,17,2019,0.27629061683096057,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2728858561350158,0
8,3,17,2019,0.14748901925308916,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14567149529373016,0
9,3,17,2019,0.11787249145355018,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11641993533478896,1
10,3,17,2019,0.05093936795639911,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05031163633133157,0
11,3,17,2019,0.028694109219998078,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02834050844847001,0
