hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,2,16,2019,1.0446921238386104,ASH_15_04_2019_C6_S6,1.5142405645601655,1
14,2,16,2019,1.001304891986534,ASH_15_04_2019_C6_S6,1.4513524610172879,1
15,2,16,2019,1.1408928597512509,ASH_15_04_2019_C6_S6,1.6536797862556516,0
16,2,16,2019,0.5709316839655807,ASH_15_04_2019_C6_S6,0.8275432500407015,0
17,2,16,2019,0.47463731131641673,ASH_15_04_2019_C6_S6,0.6879683055408207,0
18,2,16,2019,0.3194271281646249,ASH_15_04_2019_C6_S6,0.4629971872579724,0
19,2,16,2019,0.07146934027474303,ASH_15_04_2019_C6_S6,0.10359202648979493,0
20,2,16,2019,0.09985014652796785,ASH_15_04_2019_C6_S6,0.14472890031406324,0
21,2,16,2019,0.29949585024085673,ASH_15_04_2019_C6_S6,0.43410757581455844,0
22,2,16,2019,0.35693102087814643,ASH_15_04_2019_C6_S6,0.5173576197527232,1
23,2,16,2019,0.668788622076247,ASH_15_04_2019_C6_S6,0.9693830723477338,1
0,3,16,2019,0.6995512174018447,ASH_15_04_2019_C6_S6,1.0139722567114566,0
1,3,16,2019,0.7061840434584946,ASH_15_04_2019_C6_S6,1.0235862798704967,1
2,3,16,2019,0.818813306141475,ASH_15_04_2019_C6_S6,1.1868380115715182,1
3,3,16,2019,0.8714439427487903,ASH_15_04_2019_C6_S6,1.263124070469512,1
4,3,16,2019,0.8151675434171791,ASH_15_04_2019_C6_S6,1.181553620428982,3
5,3,16,2019,0.7680250380676908,ASH_15_04_2019_C6_S6,1.1132223941410946,3
6,3,16,2019,1.2618248547650812,ASH_15_04_2019_C6_S6,1.8289660052521861,2
7,3,16,2019,1.027304358542721,ASH_15_04_2019_C6_S6,1.4890376756541563,1
8,3,16,2019,0.8680805385647856,ASH_15_04_2019_C6_S6,1.2582489470391585,1
9,3,16,2019,0.995086076831708,ASH_15_04_2019_C6_S6,1.4423385305433623,0
10,3,16,2019,1.0918712666082124,ASH_15_04_2019_C6_S6,1.582624895362245,0
11,3,16,2019,1.0437012593185693,ASH_15_04_2019_C6_S6,1.5128043450118485,5
12,3,16,2019,1.154564166836156,ASH_15_04_2019_C6_S6,1.6734958136632823,3
13,3,16,2019,0.9929657164956391,ASH_15_04_2019_C6_S6,1.43926515077999,1
14,3,16,2019,0.9739727295710351,ASH_15_04_2019_C6_S6,1.411735555613023,1
15,3,16,2019,1.085227290528942,ASH_15_04_2019_C6_S6,1.5729947106794775,2
16,3,16,2019,1.0767849541794576,ASH_15_04_2019_C6_S6,1.560757872793615,1
17,3,16,2019,1.092153254365311,ASH_15_04_2019_C6_S6,1.5830336256386246,4
18,3,16,2019,1.0514700811417013,ASH_15_04_2019_C6_S6,1.52406494981109,0
19,3,16,2019,0.6746283205827543,ASH_15_04_2019_C6_S6,0.9778474879985987,0
20,3,16,2019,0.6664550542775095,ASH_15_04_2019_C6_S6,0.9660006566672021,1
21,3,16,2019,0.5971857815124288,ASH_15_04_2019_C6_S6,0.8655975423859731,0
22,3,16,2019,0.6185394124940313,ASH_15_04_2019_C6_S6,0.8965487992157666,0
23,3,16,2019,0.773863603045439,ASH_15_04_2019_C6_S6,1.1216851667861505,0
0,4,16,2019,0.8087475942004703,ASH_15_04_2019_C6_S6,1.1722481539623288,0
1,4,16,2019,0.8516066236774477,ASH_15_04_2019_C6_S6,1.2343706487249533,0
2,4,16,2019,0.885135165044957,ASH_15_04_2019_C6_S6,1.2829689642005846,0
3,4,16,2019,0.8103535331291913,ASH_15_04_2019_C6_S6,1.1745758999217224,0
4,4,16,2019,0.7910828293293676,ASH_15_04_2019_C6_S6,1.1466437649553975,0
5,4,16,2019,0.8269276503771937,ASH_15_04_2019_C6_S6,1.1985994376569211,0
6,4,16,2019,0.9628543106105905,ASH_15_04_2019_C6_S6,1.3956198401601119,0
7,4,16,2019,1.0102682760410235,ASH_15_04_2019_C6_S6,1.464344537267627,0
8,4,16,2019,1.0049558240987861,ASH_15_04_2019_C6_S6,1.4566443449864275,0
9,4,16,2019,1.0866233354314354,ASH_15_04_2019_C6_S6,1.5750182234188435,0
10,4,16,2019,1.1226804319865482,ASH_15_04_2019_C6_S6,1.6272815812044807,0
11,4,16,2019,1.0846774325519981,ASH_15_04_2019_C6_S6,1.572197712947384,0
12,4,16,2019,1.0171718880531466,ASH_15_04_2019_C6_S6,1.474351054127667,0
13,4,16,2019,1.1169278858482663,ASH_15_04_2019_C6_S6,1.6189434895185935,0
14,4,16,2019,0.9303768488141494,ASH_15_04_2019_C6_S6,1.3485450236051422,0
15,4,16,2019,1.0080075192825109,ASH_15_04_2019_C6_S6,1.4610676583554316,1
16,4,16,2019,0.6827639547703039,ASH_15_04_2019_C6_S6,0.9896397730403814,0
17,4,16,2019,0.4563992757850161,ASH_15_04_2019_C6_S6,0.661532983028709,0
18,4,16,2019,0.5084905955073687,ASH_15_04_2019_C6_S6,0.73703732309708,0
19,4,16,2019,0.21710279522368964,ASH_15_04_2019_C6_S6,0.31468205005620986,0
20,4,16,2019,0.28518968564285996,ASH_15_04_2019_C6_S6,0.4133713471561447,0
21,4,16,2019,0.2594666194230452,ASH_15_04_2019_C6_S6,0.37608676404682656,0
22,4,16,2019,0.3108413628155439,ASH_15_04_2019_C6_S6,0.45055245462075955,0
23,4,16,2019,0.7318962631724989,ASH_15_04_2019_C6_S6,1.0608551413918874,0
0,5,16,2019,0.788378154222835,ASH_15_04_2019_C6_S6,1.1427234436790972,2
1,5,16,2019,0.8313084006579944,ASH_15_04_2019_C6_S6,1.2049491646501929,1
2,5,16,2019,0.828590388152875,ASH_15_04_2019_C6_S6,1.2010095113338546,3
3,5,16,2019,0.9133696842125003,ASH_15_04_2019_C6_S6,1.3238938005889849,1
4,5,16,2019,0.8616212602978147,ASH_15_04_2019_C6_S6,1.2488864746451958,3
5,5,16,2019,0.8153790267300682,ASH_15_04_2019_C6_S6,1.1818601572581555,3
6,5,16,2019,1.1761937642857565,ASH_15_04_2019_C6_S6,1.7048470731453074,1
7,5,16,2019,0.9208536766014828,ASH_15_04_2019_C6_S6,1.3347415562115854,0
8,5,16,2019,0.884568305154513,ASH_15_04_2019_C6_S6,1.282147322856742,0
9,5,16,2019,0.9148274575484674,ASH_15_04_2019_C6_S6,1.3260067862896379,0
10,5,16,2019,0.9339332028281127,ASH_15_04_2019_C6_S6,1.353699820302654,0
11,5,16,2019,1.0117888321007094,ASH_15_04_2019_C6_S6,1.4665485240822342,0
12,5,16,2019,1.024099560002759,ASH_15_04_2019_C6_S6,1.4843924449304646,0
13,5,16,2019,0.8477076482727374,ASH_15_04_2019_C6_S6,1.2287192356595027,0
14,5,16,2019,0.8176120587846286,ASH_15_04_2019_C6_S6,1.1850968502912707,0
15,5,16,2019,0.8467136393043562,ASH_15_04_2019_C6_S6,1.2272784583557277,0
16,5,16,2019,0.8767636004853249,ASH_15_04_2019_C6_S6,1.2708347072690303,0
17,5,16,2019,0.7784293537114475,ASH_15_04_2019_C6_S6,1.1283030446358793,0
18,5,16,2019,0.8646979122620786,ASH_15_04_2019_C6_S6,1.253345961896046,2
19,5,16,2019,0.5258666009756364,ASH_15_04_2019_C6_S6,0.7622231665907514,0
20,5,16,2019,0.5207399602153866,ASH_15_04_2019_C6_S6,0.754792300384377,0
21,5,16,2019,0.5297046927539583,ASH_15_04_2019_C6_S6,0.7677863312098976,2
22,5,16,2019,0.5778259434923253,ASH_15_04_2019_C6_S6,0.8375362108372693,0
23,5,16,2019,0.6007937027341589,ASH_15_04_2019_C6_S6,0.8708270837436767,0
0,6,16,2019,0.755740677194667,ASH_15_04_2019_C6_S6,1.0954166912749916,2
1,6,16,2019,0.7344101492273876,ASH_15_04_2019_C6_S6,1.0644989213650793,1
2,6,16,2019,0.7678780213567267,ASH_15_04_2019_C6_S6,1.113009299141783,0
3,6,16,2019,0.6838205498195656,ASH_15_04_2019_C6_S6,0.991171266431972,1
4,6,16,2019,0.7309278062310421,ASH_15_04_2019_C6_S6,1.0594514007564213,2
5,6,16,2019,0.6688736773438685,ASH_15_04_2019_C6_S6,0.9695063566470244,3
6,6,16,2019,1.2621852370232578,ASH_15_04_2019_C6_S6,1.8294883653060492,1
7,6,16,2019,1.0813128559312015,ASH_15_04_2019_C6_S6,1.5673208901155424,0
8,6,16,2019,1.0656605351027488,ASH_15_04_2019_C6_S6,1.544633460405759,0
9,6,16,2019,1.1615613691581215,ASH_15_04_2019_C6_S6,1.6836379860340502,0
10,6,16,2019,1.1062246474943243,ASH_15_04_2019_C6_S6,1.603429562192193,0
11,6,16,2019,1.1553591235817224,ASH_15_04_2019_C6_S6,1.6746480725190158,0
12,6,16,2019,1.241485415510045,ASH_15_04_2019_C6_S6,1.79948477984846,0
13,6,16,2019,1.0398335104125414,ASH_15_04_2019_C6_S6,1.507198193540618,0
14,6,16,2019,0.9185640274434838,ASH_15_04_2019_C6_S6,1.33142279889109,0
15,6,16,2019,0.9320720136035275,ASH_15_04_2019_C6_S6,1.3510020989760745,0
16,6,16,2019,0.8312271428733349,ASH_15_04_2019_C6_S6,1.204831384654623,0
17,6,16,2019,0.8697039841410339,ASH_15_04_2019_C6_S6,1.2606020682026244,0
18,6,16,2019,0.9856527820173224,ASH_15_04_2019_C6_S6,1.4286653369397657,0
19,6,16,2019,0.5456320005549007,ASH_15_04_2019_C6_S6,0.7908723438313047,0
20,6,16,2019,0.6191119389414085,ASH_15_04_2019_C6_S6,0.8973786540132896,0
21,6,16,2019,0.6021763260339775,ASH_15_04_2019_C6_S6,0.872831142392457,0
22,6,16,2019,0.6234463225503732,ASH_15_04_2019_C6_S6,0.9036611743207491,0
23,6,16,2019,0.6920226363703558,ASH_15_04_2019_C6_S6,1.0030598715873393,0
0,7,16,2019,0.8303993643835527,ASH_15_04_2019_C6_S6,1.2036315519583711,0
1,7,16,2019,0.889866326581847,ASH_15_04_2019_C6_S6,1.2898265986683568,0
2,7,16,2019,0.8416095273619335,ASH_15_04_2019_C6_S6,1.2198802467937666,0
3,7,16,2019,0.8585745616246747,ASH_15_04_2019_C6_S6,1.2444704035237741,0
4,7,16,2019,0.8330407884693756,ASH_15_04_2019_C6_S6,1.207460193342459,0
5,7,16,2019,0.8358846683670123,ASH_15_04_2019_C6_S6,1.2115822865443446,0
6,7,16,2019,1.278371464041629,ASH_15_04_2019_C6_S6,1.8529496712536224,0
7,7,16,2019,0.9756898300526291,ASH_15_04_2019_C6_S6,1.4142244259158847,0
8,7,16,2019,0.67838419247829,ASH_15_04_2019_C6_S6,0.9832914780983942,0
9,7,16,2019,0.6550148950008974,ASH_15_04_2019_C6_S6,0.9494185911510735,2
10,7,16,2019,0.9165674826840884,ASH_15_04_2019_C6_S6,1.328528884986075,1
11,7,16,2019,0.9984627466074096,ASH_15_04_2019_C6_S6,1.4472328819324627,0
12,7,16,2019,0.7776528673882716,ASH_15_04_2019_C6_S6,1.127177557938364,0
13,7,16,2019,0.5929856037651884,ASH_15_04_2019_C6_S6,0.8595095482505671,1
14,7,16,2019,0.5773855508623561,ASH_15_04_2019_C6_S6,0.8368978788642258,0
15,7,16,2019,0.655273836237699,ASH_15_04_2019_C6_S6,0.9497939163934632,0
16,7,16,2019,1.0733252563876607,ASH_15_04_2019_C6_S6,1.5557431755273923,0
17,7,16,2019,1.0454919602057315,ASH_15_04_2019_C6_S6,1.5153998962373825,0
18,7,16,2019,0.9580985570600427,ASH_15_04_2019_C6_S6,1.3887265605258885,0
19,7,16,2019,0.7239123100623159,ASH_15_04_2019_C6_S6,1.049282712166937,0
20,7,16,2019,0.8148092610950951,ASH_15_04_2019_C6_S6,1.1810343041507363,0
21,7,16,2019,0.7746593024906417,ASH_15_04_2019_C6_S6,1.1228385021560934,0
22,7,16,2019,0.7554307620361466,ASH_15_04_2019_C6_S6,1.0949674813174401,0
23,7,16,2019,0.8638844995730088,ASH_15_04_2019_C6_S6,1.2521669518686787,0
0,1,17,2019,0.9171903219375684,ASH_15_04_2019_C6_S6,1.3294316662374113,0
1,1,17,2019,0.8069242620061382,ASH_15_04_2019_C6_S6,1.1696053049273605,0
2,1,17,2019,0.8266666744315501,ASH_15_04_2019_C6_S6,1.1982211631832742,0
3,1,17,2019,0.8167008473223543,ASH_15_04_2019_C6_S6,1.1837760847493632,0
4,1,17,2019,0.8124032524387462,ASH_15_04_2019_C6_S6,1.1775468882671556,0
5,1,17,2019,0.8562287372576101,ASH_15_04_2019_C6_S6,1.2410702224245895,0
6,1,17,2019,1.3259412066070253,ASH_15_04_2019_C6_S6,1.9219001612539999,0
8,1,17,2019,1.246347451560619,ASH_22_04_2019_C6_S45,2.928188144691083,0
9,1,17,2019,1.1477640604901913,ASH_22_04_2019_C6_S45,2.6965747878904485,0
10,1,17,2019,1.1909369321254548,ASH_22_04_2019_C6_S45,2.7980058059716053,0
11,1,17,2019,1.2446764786973699,ASH_22_04_2019_C6_S45,2.924262334980364,0
12,1,17,2019,1.119214047154821,ASH_22_04_2019_C6_S45,2.6294989412036167,0
13,1,17,2019,1.0448630631717921,ASH_22_04_2019_C6_S45,2.454817579619725,0
14,1,17,2019,1.0582165382783715,ASH_22_04_2019_C6_S45,2.4861904423383456,0
15,1,17,2019,1.079438214420306,ASH_22_04_2019_C6_S45,2.53604897930689,0
16,1,17,2019,1.0908108487108272,ASH_22_04_2019_C6_S45,2.562768023712776,0
17,1,17,2019,0.9627711780790222,ASH_22_04_2019_C6_S45,2.2619496242169217,0
18,1,17,2019,0.9251682706504567,ASH_22_04_2019_C6_S45,2.1736047669298393,0
19,1,17,2019,0.6898743707838302,ASH_22_04_2019_C6_S45,1.6208016081919838,0
20,1,17,2019,0.6425838185687218,ASH_22_04_2019_C6_S45,1.5096964471241114,0
21,1,17,2019,0.596157770725464,ASH_22_04_2019_C6_S45,1.4006223661130215,0
22,1,17,2019,0.657613251373045,ASH_22_04_2019_C6_S45,1.5450068310013716,0
23,1,17,2019,0.7862251371529658,ASH_22_04_2019_C6_S45,1.8471696016922947,0
0,2,17,2019,0.8913072103606705,ASH_22_04_2019_C6_S45,2.094051063680341,0
1,2,17,2019,0.9675946177645787,ASH_22_04_2019_C6_S45,2.2732818886558577,0
2,2,17,2019,0.8813526653269274,ASH_22_04_2019_C6_S45,2.0706637002953543,0
3,2,17,2019,0.9386094815798594,ASH_22_04_2019_C6_S45,2.2051837575592073,0
4,2,17,2019,0.8221377517194526,ASH_22_04_2019_C6_S45,1.9315432585620318,0
5,2,17,2019,0.8452286560250102,ASH_22_04_2019_C6_S45,1.9857933893366135,0
6,2,17,2019,1.2185734716157728,ASH_22_04_2019_C6_S45,2.86293552295743,0
7,2,17,2019,1.12075484820234,ASH_22_04_2019_C6_S45,2.6331189232198864,0
8,2,17,2019,1.1006132787387217,ASH_22_04_2019_C6_S45,2.5857980057301533,0
9,2,17,2019,1.1435171767813668,ASH_22_04_2019_C6_S45,2.6865970930570455,0
10,2,17,2019,1.0485201660298054,ASH_22_04_2019_C6_S45,2.4634096341221374,1
11,2,17,2019,1.1003203510548205,ASH_22_04_2019_C6_S45,2.585109796860165,2
12,2,17,2019,1.139267696424881,ASH_22_04_2019_C6_S45,2.676613297619121,8
13,2,17,2019,1.0545257765979204,ASH_22_04_2019_C6_S45,2.4775193092734487,2
14,2,17,2019,1.0107301421528836,ASH_22_04_2019_C6_S45,2.3746251625324235,0
15,2,17,2019,1.1516320468881718,ASH_22_04_2019_C6_S45,2.705662295471268,0
16,2,17,2019,0.5763058452149029,ASH_22_04_2019_C6_S45,1.3539819426448083,0
17,2,17,2019,0.47910505678859305,ASH_22_04_2019_C6_S45,1.1256168940637277,0
18,2,17,2019,0.32243388526425043,ASH_22_04_2019_C6_S45,0.7575311997430937,1
19,2,17,2019,0.07214207883490027,ASH_22_04_2019_C6_S45,0.1694917253717753,2
20,2,17,2019,0.10079003268822184,ASH_22_04_2019_C6_S45,0.23679767503927332,2
21,2,17,2019,0.3023149948739199,ASH_22_04_2019_C6_S45,0.7102635648219177,5
22,2,17,2019,0.3602908008920369,ASH_22_04_2019_C6_S45,0.8464728278557447,5
23,2,17,2019,0.6750839074802473,ASH_22_04_2019_C6_S45,1.5860526629874905,4
0,3,17,2019,0.706136070108502,ASH_22_04_2019_C6_S45,1.659007098254495,6
1,3,17,2019,0.71283133073967,ASH_22_04_2019_C6_S45,1.6747370480219166,9
2,3,17,2019,0.8265207689848932,ASH_22_04_2019_C6_S45,1.9418407876969208,8
3,3,17,2019,0.8796468160515086,ASH_22_04_2019_C6_S45,2.066655951397841,9
4,3,17,2019,0.822840688815433,ASH_22_04_2019_C6_S45,1.9331947499405688,8
5,3,17,2019,0.7752544326064978,ASH_22_04_2019_C6_S45,1.8213948572968601,5
6,3,17,2019,1.2737023708118507,ASH_22_04_2019_C6_S45,2.992456218694156,4
7,3,17,2019,1.0369743408365624,ASH_22_04_2019_C6_S45,2.43628369230776,3
8,3,17,2019,0.8762517522540351,ASH_22_04_2019_C6_S45,2.058679535551855,6
9,3,17,2019,1.0044527894946043,ASH_22_04_2019_C6_S45,2.3598770522755266,6
10,3,17,2019,1.1021490150938054,ASH_22_04_2019_C6_S45,2.58940608867901,3
11,3,17,2019,1.0535255851025924,ASH_22_04_2019_C6_S45,2.475169443772161,4
12,3,17,2019,1.1654320415390793,ASH_22_04_2019_C6_S45,2.738084218172671,0
13,3,17,2019,1.0023124702761108,ASH_22_04_2019_C6_S45,2.3548485529163803,0
14,3,17,2019,0.9831407029874007,ASH_22_04_2019_C6_S45,2.3098061037844917,0
15,3,17,2019,1.0954424994852194,ASH_22_04_2019_C6_S45,2.573649696292074,0
16,3,17,2019,1.0869206957000725,ASH_22_04_2019_C6_S45,2.5536284375461236,0
17,3,17,2019,1.1024336571924296,ASH_22_04_2019_C6_S45,2.5900748312657003,0
18,3,17,2019,1.0613675345912006,ASH_22_04_2019_C6_S45,2.493593442228655,0
19,3,17,2019,0.6809785748776093,ASH_22_04_2019_C6_S45,1.5999016865228133,0
20,3,17,2019,0.6727283738842194,ASH_22_04_2019_C6_S45,1.5805185356125968,0
21,3,17,2019,0.6028070717224215,ASH_22_04_2019_C6_S45,1.4162443375988967,1
22,3,17,2019,0.6243617037333531,ASH_22_04_2019_C6_S45,1.4668851262799003,0
23,3,17,2019,0.7811479558052318,ASH_22_04_2019_C6_S45,1.8352411926340775,0
0,4,17,2019,0.8163603088269312,ASH_22_04_2019_C6_S45,1.9179696441069878,1
1,4,17,2019,0.8596227689452053,ASH_22_04_2019_C6_S45,2.0196111427676353,0
2,4,17,2019,0.8934669133749094,ASH_22_04_2019_C6_S45,2.0991251036315837,0
3,4,17,2019,0.8179813644062114,ASH_22_04_2019_C6_S45,1.9217781773720815,0
4,4,17,2019,0.7985292661024272,ASH_22_04_2019_C6_S45,1.876077114180445,0
5,4,17,2019,0.8347114932772459,ASH_22_04_2019_C6_S45,1.961084203117932,1
6,4,17,2019,0.9719176267132895,ASH_22_04_2019_C6_S45,2.2834384333153412,1
7,4,17,2019,1.0197778982480241,ASH_22_04_2019_C6_S45,2.3958821018398964,0
8,4,17,2019,1.01441544036958,ASH_22_04_2019_C6_S45,2.3832834596503494,10
9,4,17,2019,1.0968516853126744,ASH_22_04_2019_C6_S45,2.576960459457236,3
10,4,17,2019,1.13324818613718,ASH_22_04_2019_C6_S45,2.6624709662497894,0
11,4,17,2019,1.0948874657131404,ASH_22_04_2019_C6_S45,2.572345691289882,0
12,4,17,2019,1.0267464937339987,ASH_22_04_2019_C6_S45,2.412254228778999,0
13,4,17,2019,1.1274414914704323,ASH_22_04_2019_C6_S45,2.648828627220074,0
14,4,17,2019,0.9391344556322446,ASH_22_04_2019_C6_S45,2.2064171397870442,0
15,4,17,2019,1.017495861060159,ASH_22_04_2019_C6_S45,2.3905206480728234,0
16,4,17,2019,0.6891907895234122,ASH_22_04_2019_C6_S45,1.6191955917154526,4
17,4,17,2019,0.460695347225834,ASH_22_04_2019_C6_S45,1.0823648352406625,1
18,4,17,2019,0.513277000835305,ASH_22_04_2019_C6_S45,1.2059009924612782,0
19,4,17,2019,0.21914637672735876,ASH_22_04_2019_C6_S45,0.5148659159863874,0
20,4,17,2019,0.28787416681693445,ASH_22_04_2019_C6_S45,0.6763360581198027,0
21,4,17,2019,0.26190897021694515,ASH_22_04_2019_C6_S45,0.6153330201920888,0
22,4,17,2019,0.3137673023870296,ASH_22_04_2019_C6_S45,0.7371697947397902,0
23,4,17,2019,0.7387855787360446,ASH_22_04_2019_C6_S45,1.735714363129509,0
0,5,17,2019,0.7957991319776657,ASH_22_04_2019_C6_S45,1.8696628944798852,0
1,5,17,2019,0.8391334794170174,ASH_22_04_2019_C6_S45,1.9714732863340556,0
2,5,17,2019,0.8363898823491729,ASH_22_04_2019_C6_S45,1.9650274365850056,0
3,5,17,2019,0.9219672031470011,ASH_22_04_2019_C6_S45,2.166084129003202,0
4,5,17,2019,0.8697316730122087,ASH_22_04_2019_C6_S45,2.0433611596732377,0
5,5,17,2019,0.8230541628138226,ASH_22_04_2019_C6_S45,1.9336962890824037,0
6,5,17,2019,1.1872652376813373,ASH_22_04_2019_C6_S45,2.789379469769184,0
7,5,17,2019,0.9295216421113213,ASH_22_04_2019_C6_S45,2.183832645749007,0
8,5,17,2019,0.8928947176508751,ASH_22_04_2019_C6_S45,2.097780778071755,0
9,5,17,2019,0.9234386984556535,ASH_22_04_2019_C6_S45,2.169541283035466,0
10,5,17,2019,0.9427242854901092,ASH_22_04_2019_C6_S45,2.2148511420535035,0
11,5,17,2019,1.0213127672521178,ASH_22_04_2019_C6_S45,2.3994881470208074,0
12,5,17,2019,1.033739375632866,ASH_22_04_2019_C6_S45,2.428683414595401,0
13,5,17,2019,0.8556870926126595,ASH_22_04_2019_C6_S45,2.010364603398641,0
14,5,17,2019,0.8253082143260049,ASH_22_04_2019_C6_S45,1.9389919928664736,0
15,5,17,2019,0.8546837270704021,ASH_22_04_2019_C6_S45,2.0080072807419844,0
16,5,17,2019,0.8850165475521556,ASH_22_04_2019_C6_S45,2.0792716823488533,0
17,5,17,2019,0.7857566837327803,ASH_22_04_2019_C6_S45,1.846069009919423,0
18,5,17,2019,0.872837285400685,ASH_22_04_2019_C6_S45,2.050657533863722,0
19,5,17,2019,0.5308165660741692,ASH_22_04_2019_C6_S45,1.2471087206362492,0
20,5,17,2019,0.5256416684122851,ASH_22_04_2019_C6_S45,1.2349507353452742,0
21,5,17,2019,0.5346907856847442,ASH_22_04_2019_C6_S45,1.2562108726239718,0
22,5,17,2019,0.5832650001808604,ASH_22_04_2019_C6_S45,1.3703318898789192,0
23,5,17,2019,0.6064489541884913,ASH_22_04_2019_C6_S45,1.4248006330750504,0
0,6,17,2019,0.7628544394467563,ASH_22_04_2019_C6_S45,1.792262119937675,0
1,6,17,2019,0.7413231279180653,ASH_22_04_2019_C6_S45,1.7416761207614273,0
2,6,17,2019,0.7751060320320465,ASH_22_04_2019_C6_S45,1.8210462026723178,0
3,6,17,2019,0.6902573302672805,ASH_22_04_2019_C6_S45,1.6217013391762547,0
4,6,17,2019,0.7378080057411045,ASH_22_04_2019_C6_S45,1.7334176378858623,0
5,6,17,2019,0.6751697633703182,ASH_22_04_2019_C6_S45,1.5862543741549042,0
6,6,17,2019,1.2740661453364248,ASH_22_04_2019_C6_S45,2.993310876236773,0
7,6,17,2019,1.0914912184427659,ASH_22_04_2019_C6_S45,2.564366494974201,0
8,6,17,2019,1.0756915628307993,ASH_22_04_2019_C6_S45,2.5272465376178217,0
9,6,17,2019,1.1724951082974187,ASH_22_04_2019_C6_S45,2.7546782973927413,2
10,6,17,2019,1.1166375038842802,ASH_22_04_2019_C6_S45,2.6234455702518527,1
11,6,17,2019,1.1662344811864658,ASH_22_04_2019_C6_S45,2.7399694823976386,1
12,6,17,2019,1.2531714770810038,ASH_22_04_2019_C6_S45,2.944220616697857,6
13,6,17,2019,1.0496214292027388,ASH_22_04_2019_C6_S45,2.465996958999426,11
14,6,17,2019,0.9272104405607592,ASH_22_04_2019_C6_S45,2.178402672773274,0
15,6,17,2019,0.9408455769522869,ASH_22_04_2019_C6_S45,2.210437274908436,0
16,6,17,2019,0.8390514567554912,ASH_22_04_2019_C6_S45,1.9712805810135803,0
17,6,17,2019,0.877890479270342,ASH_22_04_2019_C6_S45,2.0625295863667596,0
18,6,17,2019,0.9949306993849693,ASH_22_04_2019_C6_S45,2.3375057052351806,0
19,6,17,2019,0.5507680167125697,ASH_22_04_2019_C6_S45,1.2939829699923182,2
20,6,17,2019,0.6249396193534354,ASH_22_04_2019_C6_S45,1.46824289025273,7
21,6,17,2019,0.607844592076165,ASH_22_04_2019_C6_S45,1.428079566499154,3
22,6,17,2019,0.6293148023734071,ASH_22_04_2019_C6_S45,1.478522013489106,6
23,6,17,2019,0.6985366227902435,ASH_22_04_2019_C6_S45,1.6411528381798541,4
0,7,17,2019,0.8382158864138854,ASH_22_04_2019_C6_S45,1.9693174790188022,5
1,7,17,2019,0.8982426091804516,ASH_22_04_2019_C6_S45,2.1103451978540493,5
2,7,17,2019,0.8495315702893701,ASH_22_04_2019_C6_S45,1.9959027232312219,6
