hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,1,17,2019,0.0030921915425485644,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0023352136440022556,0
3,1,17,2019,0.0018636510816311608,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014074236261243179,0
4,1,17,2019,0.001420559211549772,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0010728019940802274,0
5,1,17,2019,0.0010265958003362503,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.752820246849168e-4,0
6,1,17,2019,0.058259919952419845,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04399771427459471,0
8,1,17,2019,0.10330540270177761,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07801592578236917,0
9,1,18,2019,0.0963910782288763,TMW_29_04_2019_C30_S30,0.25626989643950265,0
10,1,18,2019,0.06897090542370754,TMW_29_04_2019_C30_S30,0.18336932333408879,0
11,1,18,2019,0.0746258384889882,TMW_29_04_2019_C30_S30,0.19840379683142592,0
12,1,18,2019,0.08860564221702022,TMW_29_04_2019_C30_S30,0.23557116666954117,0
13,1,18,2019,0.0548262983829761,TMW_29_04_2019_C30_S30,0.1457637995853172,0
14,1,18,2019,0.050989769990333535,TMW_29_04_2019_C30_S30,0.1355638230736406,0
15,1,18,2019,0.04812557402574237,TMW_29_04_2019_C30_S30,0.12794893571357444,0
16,1,18,2019,0.03857279336424824,TMW_29_04_2019_C30_S30,0.10255145955901264,0
17,1,18,2019,0.0625841926776056,TMW_29_04_2019_C30_S30,0.1663893056384046,0
18,1,18,2019,0.042985786365835,TMW_29_04_2019_C30_S30,0.11428405224585421,0
19,1,18,2019,0.003952882295753358,TMW_29_04_2019_C30_S30,0.010509320522018875,0
20,1,18,2019,0.0038051934123095165,TMW_29_04_2019_C30_S30,0.010116667845434534,0
21,1,18,2019,0.00430815926564125,TMW_29_04_2019_C30_S30,0.011453876739808286,0
22,1,18,2019,3.495650588974648e-4,TMW_29_04_2019_C30_S30,9.293702600754308e-4,0
23,1,18,2019,0.0014504382941189485,TMW_29_04_2019_C30_S30,0.0038562041036947227,0
0,2,18,2019,7.419786897998681e-4,TMW_29_04_2019_C30_S30,0.00197265976778302,0
1,2,18,2019,1.7489027080805082e-4,TMW_29_04_2019_C30_S30,4.649715763302781e-4,0
2,2,18,2019,0.0014314693385380863,TMW_29_04_2019_C30_S30,0.003805772337896539,0
3,2,18,2019,0.0013116523026434775,TMW_29_04_2019_C30_S30,0.0034872210783340025,0
4,2,18,2019,8.649836028961116e-5,TMW_29_04_2019_C30_S30,2.2996864690081676e-4,0
5,2,18,2019,7.2101140519749e-5,TMW_29_04_2019_C30_S30,1.9169151495839149e-4,0
6,2,18,2019,0.020745192038950266,TMW_29_04_2019_C30_S30,0.055154152366839404,0
7,2,18,2019,0.04705465439876531,TMW_29_04_2019_C30_S30,0.12510173795478613,0
8,2,18,2019,0.06714102739436932,TMW_29_04_2019_C30_S30,0.17850432273764413,0
9,2,18,2019,0.04326920835217696,TMW_29_04_2019_C30_S30,0.11503757139330134,0
10,2,18,2019,0.043798064681475346,TMW_29_04_2019_C30_S30,0.11644361393614813,0
11,2,18,2019,0.04027939243924354,TMW_29_04_2019_C30_S30,0.1070887048751645,0
12,2,18,2019,0.06570749362919891,TMW_29_04_2019_C30_S30,0.1746930618171008,0
13,2,18,2019,0.053155882754069364,TMW_29_04_2019_C30_S30,0.14132275329663058,1
14,2,18,2019,0.04566495582646033,TMW_29_04_2019_C30_S30,0.12140701935893138,0
15,2,18,2019,0.05917814831592064,TMW_29_04_2019_C30_S30,0.15733383440729365,0
16,2,18,2019,0.11376555367772742,TMW_29_04_2019_C30_S30,0.3024625016658429,0
17,2,18,2019,0.06371290832134867,TMW_29_04_2019_C30_S30,0.16939016263104925,0
18,2,18,2019,0.05527467087336226,TMW_29_04_2019_C30_S30,0.1469558639733174,0
19,2,18,2019,0.0030313481684384664,TMW_29_04_2019_C30_S30,0.008059286144234451,0
20,2,18,2019,0.005980850709748112,TMW_29_04_2019_C30_S30,0.01590097361882309,0
21,2,18,2019,0.00443948524102121,TMW_29_04_2019_C30_S30,0.011803026212236915,0
22,2,18,2019,0.0011229153133394617,TMW_29_04_2019_C30_S30,0.0029854359588813817,0
23,2,18,2019,0.0030252976833544977,TMW_29_04_2019_C30_S30,0.008043200037362655,0
0,3,18,2019,0.0011516567336019663,TMW_29_04_2019_C30_S30,0.003061849263198894,0
1,3,18,2019,0.004572232355126731,TMW_29_04_2019_C30_S30,0.012155953991545369,0
2,3,18,2019,0.010167939252748307,TMW_29_04_2019_C30_S30,0.027032965987969938,0
3,3,18,2019,0.00734150082159003,TMW_29_04_2019_C30_S30,0.019518462598707396,0
4,3,18,2019,0.010125347493145012,TMW_29_04_2019_C30_S30,0.026919729513980147,0
5,3,18,2019,0.008831813427449247,TMW_29_04_2019_C30_S30,0.023480678440501068,0
6,3,18,2019,0.02382168991930344,TMW_29_04_2019_C30_S30,0.06333347567850943,0
7,3,18,2019,0.08720419803834291,TMW_29_04_2019_C30_S30,0.23184522064699953,0
8,3,18,2019,0.07410761645290272,TMW_29_04_2019_C30_S30,0.19702602712534423,1
9,3,18,2019,0.07164596545459441,TMW_29_04_2019_C30_S30,0.19048136492218115,0
10,3,18,2019,0.07662141551692397,TMW_29_04_2019_C30_S30,0.20370933265157562,0
11,3,18,2019,0.0681520187306711,TMW_29_04_2019_C30_S30,0.18119219229793784,0
12,3,18,2019,0.05403028449837416,TMW_29_04_2019_C30_S30,0.14364747928348418,0
13,3,18,2019,0.056954785755412525,TMW_29_04_2019_C30_S30,0.15142269715685266,0
14,3,18,2019,0.04311295182940574,TMW_29_04_2019_C30_S30,0.11462214038407978,0
15,3,18,2019,0.058165603890639066,TMW_29_04_2019_C30_S30,0.15464183573091025,0
16,3,18,2019,0.07230794299354971,TMW_29_04_2019_C30_S30,0.19224132983252834,0
17,3,18,2019,0.06413768018248286,TMW_29_04_2019_C30_S30,0.1705194812657553,0
18,3,18,2019,0.030871743371188275,TMW_29_04_2019_C30_S30,0.08207708246458062,1
19,3,18,2019,0.008879430906878852,TMW_29_04_2019_C30_S30,0.023607276531801176,0
20,3,18,2019,0.008933515658682632,TMW_29_04_2019_C30_S30,0.023751068820448473,0
21,3,18,2019,0.0074482382219535435,TMW_29_04_2019_C30_S30,0.019802239718332816,0
22,3,18,2019,6.425613742312947e-5,TMW_29_04_2019_C30_S30,1.708344173091197e-4,0
23,3,18,2019,0.002923985142759661,TMW_29_04_2019_C30_S30,0.0077738457074462185,0
0,4,18,2019,9.481934031180037e-4,TMW_29_04_2019_C30_S30,0.0025209119939990027,0
1,4,18,2019,1.6627334867394983e-4,TMW_29_04_2019_C30_S30,4.420622180835541e-4,0
2,4,18,2019,0.0029471389062405372,TMW_29_04_2019_C30_S30,0.00783540340218784,0
3,4,18,2019,0.005897767506138989,TMW_29_04_2019_C30_S30,0.015680084669596733,0
4,4,18,2019,0.002847942271146423,TMW_29_04_2019_C30_S30,0.007571674519081517,0
5,4,18,2019,6.97860546379105e-5,TMW_29_04_2019_C30_S30,1.8553651773158824e-4,0
6,4,18,2019,0.023731726264043605,TMW_29_04_2019_C30_S30,0.06309429403389691,1
7,4,18,2019,0.06108352985395177,TMW_29_04_2019_C30_S30,0.16239957221623846,0
8,4,18,2019,0.0857180910886306,TMW_29_04_2019_C30_S30,0.22789418616228818,0
9,4,18,2019,0.062060401003855806,TMW_29_04_2019_C30_S30,0.16499672822922776,1
10,4,18,2019,0.08468662164750392,TMW_29_04_2019_C30_S30,0.22515187254037397,0
11,4,18,2019,0.06534751883967925,TMW_29_04_2019_C30_S30,0.1737360157530243,0
12,4,18,2019,0.06574328267718,TMW_29_04_2019_C30_S30,0.17478821227903468,0
13,4,18,2019,0.06816897348839576,TMW_29_04_2019_C30_S30,0.18123726902169793,0
14,4,18,2019,0.044469957471927016,TMW_29_04_2019_C30_S30,0.11822994000481862,0
15,4,18,2019,0.06627652589610632,TMW_29_04_2019_C30_S30,0.1762059180148999,3
16,4,18,2019,0.05860695494449293,TMW_29_04_2019_C30_S30,0.15581523259442528,0
17,4,18,2019,0.07590661464784743,TMW_29_04_2019_C30_S30,0.20180892912814832,0
18,4,18,2019,0.07828301344157185,TMW_29_04_2019_C30_S30,0.20812693577312713,1
19,4,18,2019,0.016365835989784763,TMW_29_04_2019_C30_S30,0.04351098847851243,0
20,4,18,2019,0.018011760872496615,TMW_29_04_2019_C30_S30,0.047886922506744985,0
21,4,18,2019,0.0030013873617156777,TMW_29_04_2019_C30_S30,0.00797963092118713,0
22,4,18,2019,6.414858517087616e-5,TMW_29_04_2019_C30_S30,1.7054847378557755e-4,0
23,4,18,2019,1.29686923549264e-4,TMW_29_04_2019_C30_S30,3.447918114227637e-4,0
0,5,18,2019,0.0014871203938828753,TMW_29_04_2019_C30_S30,0.003953728875493249,0
1,5,18,2019,0.001635439904088827,TMW_29_04_2019_C30_S30,0.00434805816632434,0
2,5,18,2019,0.0014263444046811657,TMW_29_04_2019_C30_S30,0.0037921469454545768,0
3,5,18,2019,0.0013113315491199283,TMW_29_04_2019_C30_S30,0.00348636830778954,0
4,5,18,2019,0.004406943833725474,TMW_29_04_2019_C30_S30,0.011716510082000543,0
5,5,18,2019,0.00444116742669213,TMW_29_04_2019_C30_S30,0.011807498550918043,0
6,5,18,2019,0.04997360234781429,TMW_29_04_2019_C30_S30,0.1328621915399084,1
7,5,18,2019,0.06839600859379996,TMW_29_04_2019_C30_S30,0.1818408753306959,0
8,5,18,2019,0.0711773720591103,TMW_29_04_2019_C30_S30,0.18923554027596431,0
9,5,18,2019,0.09544611819292609,TMW_29_04_2019_C30_S30,0.2537575808289498,1
10,5,18,2019,0.07178927557543018,TMW_29_04_2019_C30_S30,0.19086237601262782,1
11,5,18,2019,0.09252466714963466,TMW_29_04_2019_C30_S30,0.24599047239864816,0
12,5,18,2019,0.07054880534141678,TMW_29_04_2019_C30_S30,0.18756440296109628,0
13,5,18,2019,0.06532918407317435,TMW_29_04_2019_C30_S30,0.17368727007240964,0
14,5,18,2019,0.045231883837995146,TMW_29_04_2019_C30_S30,0.12025563361168101,0
15,5,18,2019,0.06053163496941748,TMW_29_04_2019_C30_S30,0.1609322782767593,0
16,5,18,2019,0.05193774313791477,TMW_29_04_2019_C30_S30,0.1380841494858136,0
17,5,18,2019,0.0884493426272774,TMW_29_04_2019_C30_S30,0.23515562116042443,1
18,5,18,2019,0.03648649172874565,TMW_29_04_2019_C30_S30,0.09700471899032333,0
19,5,18,2019,0.010647364880839791,TMW_29_04_2019_C30_S30,0.028307589722022554,0
20,5,18,2019,0.010692686298111919,TMW_29_04_2019_C30_S30,0.028428083393472536,0
21,5,18,2019,0.006135161380443508,TMW_29_04_2019_C30_S30,0.016311231293342728,0
22,5,18,2019,8.779848237878225e-5,TMW_29_04_2019_C30_S30,2.3342521320625283e-4,0
23,5,18,2019,0.0014789741406418674,TMW_29_04_2019_C30_S30,0.003932070859909213,0
0,6,18,2019,9.129919803365155e-4,TMW_29_04_2019_C30_S30,0.0024273238203164236,0
1,6,18,2019,0.001567804378684583,TMW_29_04_2019_C30_S30,0.004168239147702921,0
2,6,18,2019,0.0013701512756051028,TMW_29_04_2019_C30_S30,0.0036427492249026744,0
3,6,18,2019,0.0012334724960286268,TMW_29_04_2019_C30_S30,0.003279368533129812,0
4,6,18,2019,0.0011867104421475964,TMW_29_04_2019_C30_S30,0.003155044716801756,0
5,6,18,2019,0.0028034427043491647,TMW_29_04_2019_C30_S30,0.007453365858318764,0
6,6,18,2019,0.02756209943458462,TMW_29_04_2019_C30_S30,0.07327790597989473,0
7,6,18,2019,0.04355499154028171,TMW_29_04_2019_C30_S30,0.1157973681438456,1
8,6,18,2019,0.056118285429229454,TMW_29_04_2019_C30_S30,0.14919873767946684,0
9,6,18,2019,0.05882326378061069,TMW_29_04_2019_C30_S30,0.15639032153470275,1
10,6,18,2019,0.07398084929233169,TMW_29_04_2019_C30_S30,0.1966889979343819,0
11,6,18,2019,0.04925386859287423,TMW_29_04_2019_C30_S30,0.13094867321195125,0
12,6,18,2019,0.06716018114528828,TMW_29_04_2019_C30_S30,0.17855524580910073,0
13,6,18,2019,0.05983031841242168,TMW_29_04_2019_C30_S30,0.15906772478555475,0
14,6,18,2019,0.04910164822829729,TMW_29_04_2019_C30_S30,0.13054397292450878,0
15,6,18,2019,0.06984519359734903,TMW_29_04_2019_C30_S30,0.18569374737658556,0
16,6,18,2019,0.053043635918729404,TMW_29_04_2019_C30_S30,0.14102432853163382,1
17,6,18,2019,0.049999632843007104,TMW_29_04_2019_C30_S30,0.13293139745014304,0
18,6,18,2019,0.03221289043788,TMW_29_04_2019_C30_S30,0.08564271972278352,0
19,6,18,2019,0.0029705809632661856,TMW_29_04_2019_C30_S30,0.007897727567833414,0
20,6,18,2019,1.5220988918732722e-4,TMW_29_04_2019_C30_S30,4.0467243707435866e-4,0
21,6,18,2019,0.00880803699304049,TMW_29_04_2019_C30_S30,0.02341746528327126,0
22,6,18,2019,0.002840572203925148,TMW_29_04_2019_C30_S30,0.007552080108496508,0
23,6,18,2019,0.005880900090024597,TMW_29_04_2019_C30_S30,0.015635240156388015,1
0,7,18,2019,0.0015477692060025241,TMW_29_04_2019_C30_S30,0.0041149726865042265,0
1,7,18,2019,0.004696794297023409,TMW_29_04_2019_C30_S30,0.012487120283454344,0
2,7,18,2019,0.0030283812413722656,TMW_29_04_2019_C30_S30,0.008051398131090813,0
3,7,18,2019,0.002985725730644931,TMW_29_04_2019_C30_S30,0.007937992165336265,0
4,7,18,2019,0.0013296535606879898,TMW_29_04_2019_C30_S30,0.00353508007752368,0
5,7,18,2019,0.0012866082798894285,TMW_29_04_2019_C30_S30,0.0034206378505546703,0
6,7,18,2019,0.017521173628495212,TMW_29_04_2019_C30_S30,0.046582623970772015,0
7,7,18,2019,0.03878996979737672,TMW_29_04_2019_C30_S30,0.10312885513388922,0
8,7,18,2019,0.06243113502221708,TMW_29_04_2019_C30_S30,0.16598237928986279,0
9,7,18,2019,0.03770570239678684,TMW_29_04_2019_C30_S30,0.10024617035053077,0
10,7,18,2019,0.05669107137318039,TMW_29_04_2019_C30_S30,0.1507215735812478,0
11,7,18,2019,0.042437097899804176,TMW_29_04_2019_C30_S30,0.1128252830428229,0
