hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,1,16,2019,0.008825679406719533,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003037455097909409,0
5,1,16,2019,0.021010593793610657,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007231028036200516,0
6,1,16,2019,0.21910373509631528,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07540697168680253,0
7,1,16,2019,0.24727631145672227,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08510287516840966,0
8,1,16,2019,0.2687306330319154,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09248661702415199,0
9,1,16,2019,0.3102198967295128,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10676560561179851,0
10,1,16,2019,0.26450821273518976,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09103342441826143,0
11,1,16,2019,0.2869282865053883,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09874954056416924,0
12,1,16,2019,0.14138275110289095,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04865843617285389,0
13,1,16,2019,0.09596766334682677,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03302833185231475,0
14,1,16,2019,0.1318804747171039,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04538812274771655,0
15,1,16,2019,0.09910664556665566,AD_12_04_2019_C14|AD_12_04_2019_C17,0.034108647271273544,0
16,1,16,2019,0.10120316327224285,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03483018700767557,0
17,1,16,2019,0.17212825500528825,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05923984110073154,0
18,1,16,2019,0.18023068892526017,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06202838327199545,0
19,1,16,2019,0.011365145305834877,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0039114403500093466,0
20,1,16,2019,0.012904951914997352,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004441381810519938,0
21,1,16,2019,0.012641672072236921,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00435077114320286,0
22,1,16,2019,0.008236600883036257,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002834717214243659,0
23,1,16,2019,0.011392609038209597,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003920892297000046,0
0,2,16,2019,0.013138914130784248,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004521902492533272,0
1,2,16,2019,0.008772800272222563,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003019256159419918,0
2,2,16,2019,0.03332339217206142,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011468613663396693,0
3,2,16,2019,0.022805841108799872,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007848882238493199,0
4,2,16,2019,0.00452228433634463,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0015563941288381296,0
5,2,16,2019,0.017756987134390747,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006111263349743039,0
6,2,16,2019,0.2936535143346968,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1010641020402163,0
7,2,16,2019,0.26265097831877576,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09039423667008033,0
8,2,16,2019,0.22381225153546475,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07702745965181924,0
9,2,16,2019,0.28448863566631605,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09790990776801115,0
10,2,16,2019,0.2687966634127767,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09250934210940846,0
11,2,16,2019,0.2736442916237275,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09417770692797547,0
12,2,16,2019,0.18448123553838638,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06349125586049123,0
13,2,16,2019,0.15090778605109884,AD_12_04_2019_C14|AD_12_04_2019_C17,0.051936582208746786,0
14,2,16,2019,0.08635012826081385,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02971835087180337,0
15,2,16,2019,0.08487508070546941,AD_12_04_2019_C14|AD_12_04_2019_C17,0.029210696955298245,0
16,2,16,2019,0.08574478572430533,AD_12_04_2019_C14|AD_12_04_2019_C17,0.029510015548394806,0
17,2,16,2019,0.12409586925204556,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04270896475144352,0
18,2,16,2019,0.1731814148308601,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05960229769287347,0
19,2,16,2019,0.01312060297654829,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004515600506451577,0
20,2,16,2019,0.013261548545120995,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004564108481425487,0
21,2,16,2019,0.008978398515917278,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003090015066995497,0
22,2,16,2019,0.019123119538200343,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006581432913256914,0
23,2,16,2019,0.012777083780518448,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004397374579004432,0
0,3,16,2019,0.02132319328987053,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007338612607286978,0
1,3,16,2019,0.027775333652769865,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009559188013957021,0
2,3,16,2019,0.02977507783625321,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010247422073310182,0
3,3,16,2019,0.04938309062903086,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016995736358548088,0
4,3,16,2019,0.02001637231886941,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00688885572880801,0
5,3,16,2019,0.019372246776687637,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006667172805416966,0
6,3,16,2019,0.26315250386175904,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09056684222791493,0.5
7,3,16,2019,0.292389121173198,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10062894716123534,0
8,3,16,2019,0.2763548069320666,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09511056072447836,0
9,3,16,2019,0.2973033981783198,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10232024989883323,0
10,3,16,2019,0.3037522431177733,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1045396911491076,0
11,3,16,2019,0.2478068083404133,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08528545153330291,0
12,3,16,2019,0.17185956750916292,AD_12_04_2019_C14|AD_12_04_2019_C17,0.059147369329750496,0
13,3,16,2019,0.08466407615386831,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02913807740711311,0
14,3,16,2019,0.09764394960885747,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03360524429355797,0.5
15,3,16,2019,0.12004765628658445,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04131572752372359,0
16,3,16,2019,0.13093019632844521,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04506107393900197,0
17,3,16,2019,0.1264524492797454,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04352000780987577,0.5
18,3,16,2019,0.1464794681530357,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05041252766803978,0
19,3,16,2019,0.015868419862000497,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0054612920529271665,0
20,3,16,2019,0.018387791432580677,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006328361619804988,0
21,3,16,2019,0.004955348139862704,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0017054378224844802,0
22,3,16,2019,0.013207086714416309,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004545364840546186,0
23,3,16,2019,0.011299816231943835,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003888956627296627,0
0,4,16,2019,0.015151528790896531,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005214566068646279,0
1,4,16,2019,0.01081569620958458,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0037223413717282533,0
2,4,16,2019,0.008741857207025121,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00300860676158916,0
3,4,16,2019,0.011054314414853137,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0038044644639737236,0
4,4,16,2019,0.01604842763883263,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005523243718538979,0
5,4,16,2019,0.015295007142384196,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005263945728849439,0
6,4,16,2019,0.24167414867186585,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0831748289380849,0
7,4,16,2019,0.3117259603081196,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10728393403545868,0
8,4,16,2019,0.35995809054702604,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1238835546568077,0
9,4,16,2019,0.3307821927009517,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11384234699848617,0
10,4,16,2019,0.28950842136970534,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09963752249006458,0
11,4,16,2019,0.2747281515015854,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09455072928236923,0
12,4,16,2019,0.17333030544033998,AD_12_04_2019_C14|AD_12_04_2019_C17,0.059653540041473975,0
13,4,16,2019,0.11354812538604013,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03907884213982359,0
14,4,16,2019,0.13932003374592455,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04794852919994783,0
15,4,16,2019,0.06116421176278246,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02105033938656619,0
16,4,16,2019,0.14994205910087355,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05160421660685139,0
17,4,16,2019,0.11990857777162221,AD_12_04_2019_C14|AD_12_04_2019_C17,0.041267862115882,0
18,4,16,2019,0.18025892799600213,AD_12_04_2019_C14|AD_12_04_2019_C17,0.062038102060253265,0
19,4,16,2019,0.011325112166502865,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0038976625027133394,0
20,4,16,2019,0.009199850916611586,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003166230357902285,0
21,4,16,2019,0.024767479302007452,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008524001700194435,0
22,4,16,2019,0.021777172415339514,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007494854540112033,0
23,4,16,2019,0.0198247187018012,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006822896018584062,0
0,5,16,2019,0.013138286388770416,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004521686448182212,0
1,5,16,2019,0.030644330444590803,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01054658496433428,0
2,5,16,2019,0.013329966333898643,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004587655219498951,0
3,5,16,2019,0.01132853590793421,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0038988408211617313,0
4,5,16,2019,0.011813149260197804,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00406562586166834,0
5,5,16,2019,0.013692865847982428,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00471255109757077,0
6,5,16,2019,0.3154490982586735,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10856529310448626,0
8,5,16,2019,0.24851785682914065,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10918409365913738,0
9,5,16,2019,0.3431367412289411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15075405272784742,1
10,5,16,2019,0.30558458648590625,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13425585001163448,0
11,5,16,2019,0.26260297984492803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11537226625235882,1
12,5,16,2019,0.17584677792910416,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0772567062827557,0.5
13,5,16,2019,0.11666294876735726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05125482123211633,0
14,5,16,2019,0.0926219464637061,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04069262227920151,0
15,5,16,2019,0.06493845062078159,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02853012642682383,0
16,5,16,2019,0.11042072443466015,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.048512355902346795,0
17,5,16,2019,0.10773271294897233,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.047331402140895554,0
18,5,16,2019,0.17771708437512568,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0780784086617284,0
19,5,16,2019,0.009335974014463733,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00410167653222316,0
20,5,16,2019,0.01175939557277451,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005166385079827014,0
21,5,16,2019,0.009523368045505557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004184006420696731,0
22,5,16,2019,0.020115842904443616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008837715340597328,0
23,5,16,2019,0.009148779033612312,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004019434094667239,0
0,6,16,2019,0.011969022240096909,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005258482677844356,0
1,6,16,2019,0.013759433923860613,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006045084008882182,0
2,6,16,2019,0.011182599112904697,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004912974723323005,0
3,6,16,2019,0.018441402974922378,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008102065160670262,0
4,6,16,2019,0.0023152068218379148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0010171653727467037,0
5,6,16,2019,0.009030963767666532,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003967673013207632,0
6,6,16,2019,0.2500638040205618,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10986329170588481,0
7,6,16,2019,0.2881136426515508,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12658014737898526,0
8,6,16,2019,0.35867349884310684,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15757998797511083,0.5
9,6,16,2019,0.35353668566503665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15532317513155927,0
10,6,16,2019,0.4667661965140495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.20506954617811374,0
11,6,16,2019,0.32193649997988055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1414399166908336,0
12,6,16,2019,0.24965091765464667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10968189378051302,0
13,6,16,2019,0.19088638491134627,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08386422285439057,0
14,6,16,2019,0.14132210101719148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06208859882521653,0
15,6,16,2019,0.14357856396618363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06307995560377799,0
16,6,16,2019,0.15891275614622036,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06981689554255838,0.5
17,6,16,2019,0.1712865083589448,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07525319270746554,0
18,6,16,2019,0.1790582091021273,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0786676197939578,0
19,6,16,2019,0.00904452802939843,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003973632350062732,0
20,6,16,2019,0.01824727936458987,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008016778691832867,0
21,6,16,2019,0.009415875895881744,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004136780707897279,0
22,6,16,2019,0.011064127848709318,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00486092543491023,0
23,6,16,2019,0.011259400224190306,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004946716603422587,0
0,7,16,2019,0.020223581255226615,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008885049219670087,0
1,7,16,2019,0.013802539033051387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006064021852380119,0
2,7,16,2019,0.015984744586137408,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007022754309402079,0
3,7,16,2019,0.01636700979520679,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007190699103881601,0
4,7,16,2019,0.012291787499646071,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005400286702626205,0
5,7,16,2019,0.014086445244834477,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006188753502705944,0
6,7,16,2019,0.266470042566775,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11707122561002849,0
7,7,16,2019,0.3246772660574943,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14264404770956238,0
8,7,16,2019,0.3832752494956357,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16838854669075753,0
9,7,16,2019,0.3838429387380065,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16863795587285474,0
10,7,16,2019,0.3749291103055549,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16472174521963234,0
11,7,16,2019,0.27336420797918864,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12010011541173031,0
12,7,16,2019,0.3121903478206873,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13715803206595065,0
13,7,16,2019,0.21858882317255665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09603504088851667,0
14,7,16,2019,0.18587342059220047,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08166182189731234,0
15,7,16,2019,0.15524141986920958,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0682039268447037,0
16,7,16,2019,0.16457350565690473,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07230389511933487,0
17,7,16,2019,0.23395762213114785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10278718500537559,0
18,7,16,2019,0.22122836287207748,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09719469900502631,0
19,7,16,2019,0.01905135575926771,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008370042451249421,0
20,7,16,2019,0.0050988707190936225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0022401431641674782,0
21,7,16,2019,0.010005244063426195,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004395714331524688,0
22,7,16,2019,0.004563094088606936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0020047545021621813,0
23,7,16,2019,0.02104576710097237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009246269204151284,0
0,1,17,2019,0.01227867417300194,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005394525480061502,0
1,1,17,2019,0.008913731624441092,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003916168121490381,0
2,1,17,2019,0.007802310230494566,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0034278750904795114,0
3,1,17,2019,0.006989148937930315,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003070619962577934,0
4,1,17,2019,0.00680091142188174,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0029879194965243376,0
5,1,17,2019,0.016190389512981004,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007113102565416754,0
6,1,17,2019,0.16883743742821353,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07417721533790907,0
7,1,17,2019,0.19054672319803773,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08371499552404305,0
8,1,17,2019,0.20707904143955072,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09097832141263316,0
9,1,17,2019,0.23904992938633296,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10502444457048403,0
10,1,17,2019,0.20382531953320968,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08954882784667594,0
11,1,17,2019,0.2211018292223203,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09713910757975656,0
12,1,17,2019,0.10894703087681172,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04786490184211154,0
13,1,17,2019,0.07395097280440752,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03248969729532121,0
14,1,17,2019,0.10162474586872788,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.044647921532035985,0
