hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,7,16,2019,0.0013083876630277708,ASH_15_04_2019_C6_S6,0.0016553557096922933,0
3,7,16,2019,0.003701258816479581,ASH_15_04_2019_C6_S6,0.0046827863698515855,0
4,7,16,2019,0.02947599825535712,ASH_15_04_2019_C6_S6,0.03729266439120333,0
5,7,16,2019,0.007504137697259196,ASH_15_04_2019_C6_S6,0.009494141174282478,0
6,7,16,2019,0.17048136581858345,ASH_15_04_2019_C6_S6,0.2156908921403846,2
7,7,16,2019,0.3558072735145096,ASH_15_04_2019_C6_S6,0.4501629130309139,0
8,7,16,2019,0.4076916326866072,ASH_15_04_2019_C6_S6,0.5158063554342948,0
9,7,16,2019,0.7348899064883371,ASH_15_04_2019_C6_S6,0.9297735197881363,0
10,7,16,2019,0.6261719105019853,ASH_15_04_2019_C6_S6,0.7922248707999263,0
11,7,16,2019,0.5187489969049819,ASH_15_04_2019_C6_S6,0.6563147438555337,0
12,7,16,2019,0.5465115574605748,ASH_15_04_2019_C6_S6,0.691439588295773,1
13,7,16,2019,0.5453925793060571,ASH_15_04_2019_C6_S6,0.6900238711276554,0
14,7,16,2019,0.5123672398709829,ASH_15_04_2019_C6_S6,0.6482406246608811,0
15,7,16,2019,0.4222625927414734,ASH_15_04_2019_C6_S6,0.534241351883821,0
16,7,16,2019,0.3632695559160863,ASH_15_04_2019_C6_S6,0.4596040994085052,0
17,7,16,2019,0.34818110688509457,ASH_15_04_2019_C6_S6,0.4405143823776567,0
18,7,16,2019,0.5247534009286362,ASH_15_04_2019_C6_S6,0.6639114407403504,2
19,7,16,2019,0.13812617299230626,ASH_15_04_2019_C6_S6,0.17475550678278332,0
20,7,16,2019,0.13149224451007557,ASH_15_04_2019_C6_S6,0.16636234342526718,1
21,7,16,2019,0.06186397684167751,ASH_15_04_2019_C6_S6,0.07826952988242068,0
22,7,16,2019,0.03704021258399326,ASH_15_04_2019_C6_S6,0.04686281376823725,0
23,7,16,2019,0.024748528269089798,ASH_15_04_2019_C6_S6,0.03131152848225028,0
0,1,17,2019,0.03928897309395963,ASH_15_04_2019_C6_S6,0.049707917444382486,0
1,1,17,2019,0.007538401917741822,ASH_15_04_2019_C6_S6,0.009537491837558235,0
2,1,17,2019,0.002858326073315423,ASH_15_04_2019_C6_S6,0.003616318404191962,0
3,1,17,2019,0.002782338543144628,ASH_15_04_2019_C6_S6,0.0035201799312545483,0
4,1,17,2019,0.0061128996151197275,ASH_15_04_2019_C6_S6,0.007733964150386127,0
5,1,17,2019,0.0278584304535757,ASH_15_04_2019_C6_S6,0.035246137836300734,0
6,1,17,2019,0.24218672568654806,ASH_15_04_2019_C6_S6,0.30641161675979467,0
8,1,17,2019,0.4736410788848349,ASH_22_04_2019_C6_S45,0.7383489978009492,0
9,1,17,2019,0.4875011673663592,ASH_22_04_2019_C6_S45,0.7599551947631309,0
10,1,17,2019,0.6612449540191672,ASH_22_04_2019_C6_S45,1.0308006861450867,2
11,1,17,2019,0.5615774303611426,ASH_22_04_2019_C6_S45,0.8754311046479166,0
12,1,17,2019,0.5092039736293831,ASH_22_04_2019_C6_S45,0.7937872375654575,0
13,1,17,2019,0.5229981857970504,ASH_22_04_2019_C6_S45,0.8152907413439531,1
14,1,17,2019,0.4401529015053376,ASH_22_04_2019_C6_S45,0.6861449907824948,0
15,1,17,2019,0.5620136657986178,ASH_22_04_2019_C6_S45,0.8761111427873943,0
16,1,17,2019,0.569629214185639,ASH_22_04_2019_C6_S45,0.8879828590931267,1
17,1,17,2019,0.3970667882564531,ASH_22_04_2019_C6_S45,0.6189789658013988,0
18,1,17,2019,0.41999697494997346,ASH_22_04_2019_C6_S45,0.6547243458356041,0
19,1,17,2019,0.17965633081468424,ASH_22_04_2019_C6_S45,0.2800624306446007,0
20,1,17,2019,0.1078933187140465,ASH_22_04_2019_C6_S45,0.16819259834788222,0
21,1,17,2019,0.08417928868489719,ASH_22_04_2019_C6_S45,0.1312253016195903,0
22,1,17,2019,0.08060199990207521,ASH_22_04_2019_C6_S45,0.12564874226823514,0
23,1,17,2019,0.0664797967601339,ASH_22_04_2019_C6_S45,0.1036339403402775,0
0,2,17,2019,0.03306349216665658,ASH_22_04_2019_C6_S45,0.05154197427834644,0
1,2,17,2019,0.005635377253076096,ASH_22_04_2019_C6_S45,0.00878486966720788,0
2,2,17,2019,0.0012473220639417826,ASH_22_04_2019_C6_S45,0.001944423819856969,0
3,2,17,2019,0.0012178507143946744,ASH_22_04_2019_C6_S45,0.00189848156025993,0
4,2,17,2019,0.005137666609048229,ASH_22_04_2019_C6_S45,0.00800899913655614,0
5,2,17,2019,0.026086033870995687,ASH_22_04_2019_C6_S45,0.040664963036144225,0
6,2,17,2019,0.3111475968203795,ASH_22_04_2019_C6_S45,0.4850413668117686,0
7,2,17,2019,0.40059991845994347,ASH_22_04_2019_C6_S45,0.624486687283221,0
8,2,17,2019,0.6833419335660758,ASH_22_04_2019_C6_S45,1.065247197290829,0
9,2,17,2019,0.6400638026870181,ASH_22_04_2019_C6_S45,0.9977818401125929,0
10,2,17,2019,0.8156447079876963,ASH_22_04_2019_C6_S45,1.271491176656987,0
11,2,17,2019,0.7379016020510275,ASH_22_04_2019_C6_S45,1.1502991033481818,3
12,2,17,2019,0.6909863283889666,ASH_22_04_2019_C6_S45,1.077163881691526,12
13,2,17,2019,0.4821924693934791,ASH_22_04_2019_C6_S45,0.7516795784734024,13
14,2,17,2019,0.4423125155391144,ASH_22_04_2019_C6_S45,0.6895115671386466,12
15,2,17,2019,0.567378382877065,ASH_22_04_2019_C6_S45,0.8844740860685877,12
16,2,17,2019,0.8438586958867103,ASH_22_04_2019_C6_S45,1.3154733619400973,12
17,2,17,2019,0.6986786906806123,ASH_22_04_2019_C6_S45,1.0891553415584172,2
18,2,17,2019,0.9061051406858031,ASH_22_04_2019_C6_S45,1.41250802000289,0
19,2,17,2019,0.19694895729080256,ASH_22_04_2019_C6_S45,0.30701953803496834,1
20,2,17,2019,0.11763419466792183,ASH_22_04_2019_C6_S45,0.1833774425661684,0
21,2,17,2019,0.08357717615544977,ASH_22_04_2019_C6_S45,0.1302866812116485,0
22,2,17,2019,0.06693436033697296,ASH_22_04_2019_C6_S45,0.10434254982614845,0
23,2,17,2019,0.06375418183660292,ASH_22_04_2019_C6_S45,0.09938503724277035,0
0,3,17,2019,0.03013055248773614,ASH_22_04_2019_C6_S45,0.046969877031967,0
1,3,17,2019,0.005391335843828738,ASH_22_04_2019_C6_S45,0.008404438708043695,0
2,3,17,2019,0.0011802881522311234,ASH_22_04_2019_C6_S45,0.0018399260815130424,0
3,3,17,2019,0.0011504800067821698,ASH_22_04_2019_C6_S45,0.0017934587979523376,0
4,3,17,2019,0.0018908908735973725,ASH_22_04_2019_C6_S45,0.0029476695407389905,0
5,3,17,2019,0.13477901667574915,ASH_22_04_2019_C6_S45,0.21010414071650543,0
6,3,17,2019,0.37666110171485057,ASH_22_04_2019_C6_S45,0.587168975327376,1
7,3,17,2019,0.39363156074100386,ASH_22_04_2019_C6_S45,0.6136238627363902,1
8,3,17,2019,0.6692270058020379,ASH_22_04_2019_C6_S45,1.04324373679465,1
9,3,17,2019,0.5997308543220895,ASH_22_04_2019_C6_S45,0.9349076652759898,0
10,3,17,2019,0.5620345361469624,ASH_22_04_2019_C6_S45,0.8761436771292641,0
11,3,17,2019,0.6036676723494286,ASH_22_04_2019_C6_S45,0.9410446871150886,0
12,3,17,2019,0.5398052844601436,ASH_22_04_2019_C6_S45,0.8414909697596432,0
13,3,17,2019,0.42207518428397683,ASH_22_04_2019_C6_S45,0.6579640221377415,0
14,3,17,2019,0.49309897324715635,ASH_22_04_2019_C6_S45,0.7686814952176906,0
15,3,17,2019,0.4354478391773363,ASH_22_04_2019_C6_S45,0.678810369252939,0
16,3,17,2019,0.6522016839104472,ASH_22_04_2019_C6_S45,1.0167033248323019,0
17,3,17,2019,0.6080193535218226,ASH_22_04_2019_C6_S45,0.947828430281858,0
18,3,17,2019,0.6028747765443068,ASH_22_04_2019_C6_S45,0.9398086587189649,0
19,3,17,2019,0.14446947327481016,ASH_22_04_2019_C6_S45,0.2252103872756009,0
20,3,17,2019,0.12011705473288027,ASH_22_04_2019_C6_S45,0.18724792028097786,0
21,3,17,2019,0.1363560648898419,ASH_22_04_2019_C6_S45,0.2125625676145708,0
22,3,17,2019,0.12374376704074434,ASH_22_04_2019_C6_S45,0.19290152491368523,0
23,3,17,2019,0.08475669210160285,ASH_22_04_2019_C6_S45,0.13212540351754062,0
0,4,17,2019,0.0463272826055022,ASH_22_04_2019_C6_S45,0.07221861491226558,0
1,4,17,2019,0.012513304679470823,ASH_22_04_2019_C6_S45,0.01950672435553611,0
2,4,17,2019,0.004741698364213013,ASH_22_04_2019_C6_S45,0.0073917326667148064,0
3,4,17,2019,0.0046602256963214255,ASH_22_04_2019_C6_S45,0.007264726658647356,0
4,4,17,2019,0.00627954280846765,ASH_22_04_2019_C6_S45,0.009789045642317702,0
5,4,17,2019,0.12381681304052705,ASH_22_04_2019_C6_S45,0.19301539476817484,0
6,4,17,2019,0.39086924017321834,ASH_22_04_2019_C6_S45,0.6093177399912274,1
7,4,17,2019,0.583613680286523,ASH_22_04_2019_C6_S45,0.9097829456791123,0
8,4,17,2019,0.6169225980172411,ASH_22_04_2019_C6_S45,0.9617075086461049,1
9,4,17,2019,0.597384969443785,ASH_22_04_2019_C6_S45,0.9312507152645367,1
10,4,17,2019,0.9005114495797534,ASH_22_04_2019_C6_S45,1.4037881339831135,0
11,4,17,2019,0.6533426421789573,ASH_22_04_2019_C6_S45,1.0184819403951046,0
12,4,17,2019,0.5717318350711997,ASH_22_04_2019_C6_S45,0.8912605900434579,0
13,4,17,2019,0.45343555741604796,ASH_22_04_2019_C6_S45,0.7068510403990073,0
14,4,17,2019,0.3810756423382717,ASH_22_04_2019_C6_S45,0.5940507087545711,0
15,4,17,2019,0.46491076195230274,ASH_22_04_2019_C6_S45,0.7247394925342258,1
16,4,17,2019,0.49046335285502507,ASH_22_04_2019_C6_S45,0.7645728826799104,0
17,4,17,2019,0.5962597257783957,ASH_22_04_2019_C6_S45,0.9294965968620996,1
18,4,17,2019,0.7583795897957315,ASH_22_04_2019_C6_S45,1.182221802628999,0
19,4,17,2019,0.18611437135185493,ASH_22_04_2019_C6_S45,0.2901297325973886,0
20,4,17,2019,0.21892927294559208,ASH_22_04_2019_C6_S45,0.3412841843221382,0
21,4,17,2019,0.10086519956182599,ASH_22_04_2019_C6_S45,0.15723661297455818,0
22,4,17,2019,0.06677429501023971,ASH_22_04_2019_C6_S45,0.10409302739482885,0
23,4,17,2019,0.05504156288373302,ASH_22_04_2019_C6_S45,0.08580312097989229,0
0,5,17,2019,0.03274672570052306,ASH_22_04_2019_C6_S45,0.05104817377574371,0
1,5,17,2019,0.0023851025456134833,ASH_22_04_2019_C6_S45,0.0037180855983870477,0
2,5,17,2019,0.0012928134288842123,ASH_22_04_2019_C6_S45,0.0020153393405143464,0
3,5,17,2019,0.0012621415049284223,ASH_22_04_2019_C6_S45,0.001967525531022348,0
4,5,17,2019,0.0020722378719125814,ASH_22_04_2019_C6_S45,0.0032303675169692197,0
5,5,17,2019,0.09436338766824501,ASH_22_04_2019_C6_S45,0.14710107678580825,0
6,5,17,2019,0.36484870106640915,ASH_22_04_2019_C6_S45,0.5687548753491081,0
7,5,17,2019,0.38646466993170697,ASH_22_04_2019_C6_S45,0.6024515491802008,1
8,5,17,2019,0.8158266298159245,ASH_22_04_2019_C6_S45,1.271774770723335,0
9,5,17,2019,0.5035506294518908,ASH_22_04_2019_C6_S45,0.7849743596421508,0
10,5,17,2019,0.6301206618362598,ASH_22_04_2019_C6_S45,0.9822816894511759,1
11,5,17,2019,0.47497091678827075,ASH_22_04_2019_C6_S45,0.7404220538068839,1
12,5,17,2019,0.5109008604565114,ASH_22_04_2019_C6_S45,0.7964324783269676,0
13,5,17,2019,0.507623230616602,ASH_22_04_2019_C6_S45,0.7913230509243498,2
14,5,17,2019,0.49129226320178065,ASH_22_04_2019_C6_S45,0.7658650533785222,0
15,5,17,2019,0.5145019911615866,ASH_22_04_2019_C6_S45,0.8020462043435173,2
16,5,17,2019,0.7266557435680553,ASH_22_04_2019_C6_S45,1.132768173894462,0
17,5,17,2019,0.7822671571426868,ASH_22_04_2019_C6_S45,1.2194596229887817,1
18,5,17,2019,0.8497622752775066,ASH_22_04_2019_C6_S45,1.3246763262118948,0
19,5,17,2019,0.17134390961903007,ASH_22_04_2019_C6_S45,0.267104374148401,0
20,5,17,2019,0.12315306222044287,ASH_22_04_2019_C6_S45,0.19198068774075108,1
21,5,17,2019,0.15898744165066442,ASH_22_04_2019_C6_S45,0.24784213920399364,0
22,5,17,2019,0.03999709597801935,ASH_22_04_2019_C6_S45,0.06235062169829146,0
23,5,17,2019,0.09139995908514019,ASH_22_04_2019_C6_S45,0.1424814510355634,0
0,6,17,2019,0.032575748586248815,ASH_22_04_2019_C6_S45,0.05078164119105212,0
1,6,17,2019,0.006020302156824461,ASH_22_04_2019_C6_S45,0.009384920907654316,0
2,6,17,2019,0.00394587941102767,ASH_22_04_2019_C6_S45,0.006151147437285686,0
3,6,17,2019,0.0012571234596706843,ASH_22_04_2019_C6_S45,0.0019597030070645565,0
4,6,17,2019,0.005468222477582985,ASH_22_04_2019_C6_S45,0.008524295645094842,0
5,6,17,2019,0.014906816613527427,ASH_22_04_2019_C6_S45,0.023237919170597768,0
6,6,17,2019,0.19517890121143636,ASH_22_04_2019_C6_S45,0.30426023528333923,1
7,6,17,2019,0.3646437818827451,ASH_22_04_2019_C6_S45,0.568435431194803,0
8,6,17,2019,0.6073670448467257,ASH_22_04_2019_C6_S45,0.9468115601707422,0
9,6,17,2019,0.832682891814046,ASH_22_04_2019_C6_S45,1.2980516388157017,1
10,6,17,2019,0.9787855130307312,ASH_22_04_2019_C6_S45,1.5258079056610887,0
11,6,17,2019,0.8126672250874941,ASH_22_04_2019_C6_S45,1.2668496419309243,2
12,6,17,2019,0.698789412852605,ASH_22_04_2019_C6_S45,1.0893279439959371,0
13,6,17,2019,0.7291264142892101,ASH_22_04_2019_C6_S45,1.1366196499006307,0
14,6,17,2019,1.0095339085522053,ASH_22_04_2019_C6_S45,1.5737409250493575,0
15,6,17,2019,0.6143348721419356,ASH_22_04_2019_C6_S45,0.9576735578513094,0
16,6,17,2019,0.4718956070756684,ASH_22_04_2019_C6_S45,0.7356280189449298,1
17,6,17,2019,0.5889134626083208,ASH_22_04_2019_C6_S45,0.9180446635501123,0
18,6,17,2019,0.8471315174327682,ASH_22_04_2019_C6_S45,1.3205752937957604,0
19,6,17,2019,0.18047514865517733,ASH_22_04_2019_C6_S45,0.28133886834998945,0
20,6,17,2019,0.10132385874197342,ASH_22_04_2019_C6_S45,0.1579516070092635,0
21,6,17,2019,0.07916889073172828,ASH_22_04_2019_C6_S45,0.1234146988821413,0
22,6,17,2019,0.07791082665613276,ASH_22_04_2019_C6_S45,0.1214535295689298,1
