hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,3,16,2019,2.242935135285462,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.249997523116736,2.5
11,3,16,2019,1.700220926588707,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.7377101605652205,3
12,3,16,2019,1.499917436819752,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.1795592380383075,3.5
13,3,16,2019,1.4494019965765403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.038796640211758,2.5
14,3,16,2019,1.5141529543984102,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.219226880765557,6.5
15,3,16,2019,1.6340101108933394,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.553211987796207,7.5
16,3,16,2019,1.4741640473173467,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.10779674340807,3.5
17,3,16,2019,2.2801019571253494,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.3535638460063435,3
18,3,16,2019,3.133386793760993,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.731264400778338,6.5
19,3,16,2019,2.9657725171001,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.264202827088976,13.5
20,3,16,2019,4.044477381809968,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.27004219647074,26
21,3,16,2019,4.275633935216738,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.914165989226179,19.5
22,3,16,2019,5.214108199621589,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.529249116582248,7.5
23,3,16,2019,5.684057717961099,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.838775762896981,5.5
0,4,16,2019,4.612085159614417,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.851696141593905,3.5
1,4,16,2019,4.967561602814641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.842240564647389,1.5
2,4,16,2019,4.040385686250641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.25864057958542,0.5
3,4,16,2019,3.930278291471072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.95182343903465,0
4,4,16,2019,3.5631240443964454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.928738509507182,1
5,4,16,2019,2.5827781564465138,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.196979006036328,2.5
6,4,16,2019,4.8501998236659505,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.515208891975087,6.5
7,4,16,2019,4.1404338962369485,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.53742753814234,4
8,4,16,2019,3.3091531465767234,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.221041948271154,1
9,4,16,2019,2.671869671984987,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.445234848430677,2
10,4,16,2019,2.1905854191663656,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.104123667500945,10
11,4,16,2019,1.8537198862054003,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.165439033466055,2.5
12,4,16,2019,1.556140666258477,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.336226740011757,3.5
13,4,16,2019,1.5295310879006758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.262078452702383,3
14,4,16,2019,1.4206637883434758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.958716869981307,11.5
15,4,16,2019,1.522727399408739,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.243119796451606,8.5
16,4,16,2019,1.5864783711656016,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.420763549633959,12
17,4,16,2019,2.4863095889348896,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.928166815027721,9.5
18,4,16,2019,3.104596653331592,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.651039920122084,11
19,4,16,2019,2.5702063241551634,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.161947265953492,11
20,4,16,2019,2.9238968719253013,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.147515244597608,18
21,4,16,2019,3.388983777508024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.44349209305698,10.5
22,4,16,2019,3.553999701983401,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.903313290300238,14
23,4,16,2019,3.7076066226670568,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.331342999542919,12
0,5,16,2019,3.853489050289586,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.737848206476169,2.5
1,5,16,2019,3.5048702968615286,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.766412915655732,3.5
2,5,16,2019,3.100313617661694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.639105129005229,3.5
3,5,16,2019,2.907200540536693,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.10099047971151,3
4,5,16,2019,3.1563637108833094,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.795290182373247,2.5
5,5,16,2019,2.691952057565094,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.501194942041661,3
6,5,16,2019,5.082244816676437,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.161808344964884,14.5
7,5,16,2019,3.3695270028992503,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.389275280809665,7.5
8,5,16,2019,3.012654773740225,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.394841463610051,6.5
10,5,16,2019,2.463340117067661,NIMA_19_04_2019_C26_S44,2.901426131122864,3
11,5,16,2019,2.275536819557709,NIMA_19_04_2019_C26_S44,2.6802234676615724,8
12,5,16,2019,2.069726466325979,NIMA_19_04_2019_C26_S44,2.437811332697033,2
13,5,16,2019,2.179226150920916,NIMA_19_04_2019_C26_S44,2.566784690469348,8
14,5,16,2019,1.7117542233517675,NIMA_19_04_2019_C26_S44,2.016176491131421,9
15,5,16,2019,1.7463718047564762,NIMA_19_04_2019_C26_S44,2.0569505420178484,1
16,5,16,2019,1.7622858634448397,NIMA_19_04_2019_C26_S44,2.075694793130685,0
17,5,16,2019,2.7836270974492807,NIMA_19_04_2019_C26_S44,3.2786736772083334,12
18,5,16,2019,3.4778453885070357,NIMA_19_04_2019_C26_S44,4.096353329491243,5
19,5,16,2019,3.3555554526002553,NIMA_19_04_2019_C26_S44,3.9523150729976,9
20,5,16,2019,3.820988276618972,NIMA_19_04_2019_C26_S44,4.500521529967797,4
21,5,16,2019,4.012487005457868,NIMA_19_04_2019_C26_S44,4.726076828677986,2
22,5,16,2019,4.46256733471195,NIMA_19_04_2019_C26_S44,5.256200468265634,0
23,5,16,2019,4.963239979675665,NIMA_19_04_2019_C26_S44,5.845913876158883,4
0,6,16,2019,4.63562459327112,NIMA_19_04_2019_C26_S44,5.460034623640725,4
1,6,16,2019,4.50144471762149,NIMA_19_04_2019_C26_S44,5.301991893453678,0
2,6,16,2019,4.3882333451667295,NIMA_19_04_2019_C26_S44,5.168646752803129,1
3,6,16,2019,3.9823268169384995,NIMA_19_04_2019_C26_S44,4.690552883574596,0
4,6,16,2019,3.809668977064701,NIMA_19_04_2019_C26_S44,4.487189180413134,1
5,6,16,2019,3.1516839871673827,NIMA_19_04_2019_C26_S44,3.7121866420518215,6
6,6,16,2019,9.022656742843651,NIMA_19_04_2019_C26_S44,10.62726655749074,12
7,6,16,2019,6.551860283851147,NIMA_19_04_2019_C26_S44,7.717058031621232,11
8,6,16,2019,3.911495119886425,NIMA_19_04_2019_C26_S44,4.607124316274962,3
9,6,16,2019,3.209258458113808,NIMA_19_04_2019_C26_S44,3.7800002879759518,6
10,6,16,2019,2.7118904264497483,NIMA_19_04_2019_C26_S44,3.1941791933343096,8
11,6,16,2019,2.373060247735587,NIMA_19_04_2019_C26_S44,2.7950906843124375,2
12,6,16,2019,2.115812223693058,NIMA_19_04_2019_C26_S44,2.4920930860655464,3
13,6,16,2019,1.992824502788734,NIMA_19_04_2019_C26_S44,2.3472329489019335,8
14,6,16,2019,1.9075251029615874,NIMA_19_04_2019_C26_S44,2.246763709630911,3
15,6,16,2019,1.977993797737083,NIMA_19_04_2019_C26_S44,2.3297647175027474,1
16,6,16,2019,1.7304827823907785,NIMA_19_04_2019_C26_S44,2.0382357797442943,0
17,6,16,2019,2.5475547372866636,NIMA_19_04_2019_C26_S44,3.000617671110799,1
18,6,16,2019,3.288321027081034,NIMA_19_04_2019_C26_S44,3.87312352418918,4
19,6,16,2019,2.8262880512828485,NIMA_19_04_2019_C26_S44,3.3289215521865896,0
20,6,16,2019,3.2669906255255206,NIMA_19_04_2019_C26_S44,3.8479996754637416,0
21,6,16,2019,3.5979556335835774,NIMA_19_04_2019_C26_S44,4.237824253975472,2
22,6,16,2019,4.226410571173093,NIMA_19_04_2019_C26_S44,4.978045048303293,1
23,6,16,2019,4.412504532721686,NIMA_19_04_2019_C26_S44,5.197234383604662,1
0,7,16,2019,4.862385256491122,NIMA_19_04_2019_C26_S44,5.727122919413888,2
1,7,16,2019,4.23229474323079,NIMA_19_04_2019_C26_S44,4.98497567491467,2
2,7,16,2019,4.2040872417670165,NIMA_19_04_2019_C26_S44,4.95175168717801,0
3,7,16,2019,4.012851989757492,NIMA_19_04_2019_C26_S44,4.7265067226163175,1
4,7,16,2019,3.817147248911762,NIMA_19_04_2019_C26_S44,4.495997405149283,3
5,7,16,2019,3.6725361858449284,NIMA_19_04_2019_C26_S44,4.325668381428828,0
6,7,16,2019,12.67628588326556,NIMA_19_04_2019_C26_S44,14.930665421497842,23
7,7,16,2019,8.679557492312103,NIMA_19_04_2019_C26_S44,10.223149755201208,28
8,7,16,2019,5.340070606993835,NIMA_19_04_2019_C26_S44,6.289760920070087,24
9,7,16,2019,4.551990240902822,NIMA_19_04_2019_C26_S44,5.361526547659006,13
10,7,16,2019,3.5295583692952093,NIMA_19_04_2019_C26_S44,4.157263064504072,16
11,7,16,2019,3.1084404822769236,NIMA_19_04_2019_C26_S44,3.6612526138105763,5
12,7,16,2019,3.009514254856988,NIMA_19_04_2019_C26_S44,3.5447331209070625,2
13,7,16,2019,2.9546055350825475,NIMA_19_04_2019_C26_S44,3.4800593094117542,0
14,7,16,2019,2.865001750053651,NIMA_19_04_2019_C26_S44,3.3745201832760454,5
15,7,16,2019,2.5888039709981183,NIMA_19_04_2019_C26_S44,3.0492027624467357,2
16,7,16,2019,2.660279623512273,NIMA_19_04_2019_C26_S44,3.1333898077137494,1
17,7,16,2019,3.803929226683173,NIMA_19_04_2019_C26_S44,4.480428659757582,0
18,7,16,2019,4.644497880917272,NIMA_19_04_2019_C26_S44,5.470485956961339,7
19,7,16,2019,4.367978061110311,NIMA_19_04_2019_C26_S44,5.144789222920263,0
20,7,16,2019,4.738410895066547,NIMA_19_04_2019_C26_S44,5.58110067533388,0
21,7,16,2019,5.020482057085277,NIMA_19_04_2019_C26_S44,5.913336014922941,0
22,7,16,2019,5.696140432215503,NIMA_19_04_2019_C26_S44,6.709155013579312,0
23,7,16,2019,5.436861594953174,NIMA_19_04_2019_C26_S44,6.403765437666594,0
0,1,17,2019,3.5808433536370954,NIMA_19_04_2019_C26_S44,4.217668687208299,1
1,1,17,2019,4.08300117732029,NIMA_19_04_2019_C26_S44,4.809131401385414,1
2,1,17,2019,3.96037046447893,NIMA_19_04_2019_C26_S44,4.664691763411388,0
3,1,17,2019,3.6131528365144794,NIMA_19_04_2019_C26_S44,4.255724162071063,0
4,1,17,2019,3.058634525069599,NIMA_19_04_2019_C26_S44,3.6025890517934314,0
5,1,17,2019,2.655202137737469,NIMA_19_04_2019_C26_S44,3.127409330310183,1
6,1,17,2019,4.763469609767018,NIMA_19_04_2019_C26_S44,5.610615888901239,16
7,1,17,2019,3.9157404658973856,NIMA_19_04_2019_C26_S44,4.612124664284769,6
8,1,17,2019,2.896348296832592,NIMA_19_04_2019_C26_S44,3.411441471292558,14
9,1,17,2019,2.531084997011554,NIMA_19_04_2019_C26_S44,2.981218914732856,13
10,1,17,2019,2.353500090510448,NIMA_19_04_2019_C26_S44,2.772051904198935,5
11,1,17,2019,2.1182198590012007,NIMA_19_04_2019_C26_S44,2.4949289007177167,1
12,1,17,2019,1.7086072519437763,NIMA_19_04_2019_C26_S44,2.012469855164354,0
13,1,17,2019,1.6361008391916312,NIMA_19_04_2019_C26_S44,1.9270687369121662,0
14,1,17,2019,1.5102978644128195,NIMA_19_04_2019_C26_S44,1.7788926747162817,1
15,1,17,2019,1.401349860085203,NIMA_19_04_2019_C26_S44,1.650569109285893,0
16,1,17,2019,1.5761562539685978,NIMA_19_04_2019_C26_S44,1.8564634701930625,0
17,1,17,2019,2.477701420604453,NIMA_19_04_2019_C26_S44,2.9183414815732256,8
18,1,17,2019,2.913903585271809,NIMA_19_04_2019_C26_S44,3.432118832191295,14
19,1,17,2019,2.38323270464798,NIMA_19_04_2019_C26_S44,2.8070722341190764,0
20,1,17,2019,2.666444643537069,NIMA_19_04_2019_C26_S44,3.140651228934028,0
21,1,17,2019,3.1027905825863273,NIMA_19_04_2019_C26_S44,3.654597923097369,1
22,1,17,2019,3.2823611464822315,NIMA_19_04_2019_C26_S44,3.8661037248574,1
23,1,17,2019,3.3323953641340314,NIMA_19_04_2019_C26_S44,3.925036141676086,1
0,2,17,2019,3.149130121392458,NIMA_19_04_2019_C26_S44,3.709178590973772,0
1,2,17,2019,3.139115839129007,NIMA_19_04_2019_C26_S44,3.6973833459557173,0
2,2,17,2019,3.030430167307134,NIMA_19_04_2019_C26_S44,3.5693687668410767,1
