hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,2,16,2019,34.25615977019288,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.480992072951835,62
20,2,16,2019,31.6036295354328,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.19159487746831,45
21,2,16,2019,25.935292325918425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.16230176114763,36
22,2,16,2019,20.53262801935899,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.46246905603882,17.5
23,2,16,2019,16.488438220564195,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.44727774631113,17
0,3,16,2019,13.086476916211064,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.228512649107696,15.5
1,3,16,2019,12.620783693256126,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.651007457472355,12
2,3,16,2019,12.674269236316286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.717334767538594,9
3,3,16,2019,12.846489736205092,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.930905049194687,16
4,3,16,2019,13.62606041593578,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.89764901839934,16.5
5,3,16,2019,23.472729326127023,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.108482536369596,30.5
6,3,16,2019,96.78705612986381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,120.02542584457186,149.5
7,3,16,2019,127.6163482445983,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.25676650641446,174
8,3,16,2019,132.5622570214494,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.3901776345869,195.5
9,3,16,2019,141.23140721001062,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.14077264903284,220
10,3,16,2019,139.2084876063076,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.63215428008473,174
11,3,16,2019,134.89443015532524,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.2823006593965,178.5
12,3,16,2019,131.26373632869945,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.77988483979232,182
13,3,16,2019,132.55978651457505,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.38711396417992,183
14,3,16,2019,131.23830692580123,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.7483498904522,180.5
15,3,16,2019,132.28411741095144,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.0452572854292,193
16,3,16,2019,128.1102460919301,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.86924819374028,179
17,3,16,2019,129.0631401089936,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.0509300710084,161
18,3,16,2019,106.24365770534443,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,131.75253767672203,146
19,3,16,2019,34.32203233373545,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.56268050120677,44.5
20,3,16,2019,32.80119342885881,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.67669135660577,38
21,3,16,2019,26.73364052847036,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.15233169712353,37.5
22,3,16,2019,20.57194094001642,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.51122092671015,23.5
23,3,16,2019,17.0090683762214,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.092910113271834,12.5
0,4,16,2019,13.471417987904594,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.705877266883544,9
1,4,16,2019,12.931040095291447,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.03575577263269,6.5
2,4,16,2019,13.405517770624975,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.624154545287144,9.5
3,4,16,2019,13.823099007897204,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.141996164119455,8.5
4,4,16,2019,14.378056195418857,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.830197411488935,12
5,4,16,2019,22.928009297685392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.43297636856085,20
6,4,16,2019,96.13650429731157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,119.21867787786768,133.5
7,4,16,2019,127.6319147708417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.2760705230464,168
8,4,16,2019,133.54701649555267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.61137579847298,156.5
9,4,16,2019,139.80379696923856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,173.3703961757694,205
10,4,16,2019,139.14533675240645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.55384103826276,179
11,4,16,2019,135.9188299704863,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.55265672730746,176.5
12,4,16,2019,131.9056061802582,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.57586630002768,169
13,4,16,2019,132.609041969005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.44819555018447,185
14,4,16,2019,131.53648884303044,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.1181246622623,173
15,4,16,2019,132.8814843387031,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.78605076294394,183.5
16,4,16,2019,128.7441688050887,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.65537442426967,186
17,4,16,2019,131.95021601633152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.631186864426,187.5
18,4,16,2019,105.35913736883292,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,130.65564585768033,154
19,4,16,2019,33.5783195710314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.640403859898186,60
20,4,16,2019,32.78583147554367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.65764103043425,62
21,4,16,2019,28.509648848787155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.354755900040814,48
22,4,16,2019,22.14415993371075,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.460926411975553,34.5
23,4,16,2019,18.267362094577518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.65331752126864,25.5
0,5,16,2019,14.25470730154247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.67723270621775,13.5
1,5,16,2019,13.327183851164325,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.527012815625234,10.5
2,5,16,2019,13.981947513477643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.338983863605677,11
3,5,16,2019,13.77930264297538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.087684383594453,11
4,5,16,2019,14.398970206297802,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.85613283263136,8
5,5,16,2019,23.83788467564214,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.56131092146036,21
6,5,16,2019,96.03725327496178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,119.09559689266797,146.5
7,5,16,2019,129.69196489869407,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.8307343773214,197
8,5,16,2019,138.70631600960525,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.0094123334718,189
9,5,16,2019,143.13749046107375,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,177.50450250147404,187.5
10,5,16,2019,138.66986794508713,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,171.96421316490606,198.5
11,5,16,2019,134.96536513074693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.37026697403306,205
12,5,16,2019,130.2656029304876,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.54210170059525,190.5
13,5,16,2019,131.74465761745785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.37627432397602,209.5
14,5,16,2019,131.11982635389214,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.601422381069,188.5
15,5,16,2019,129.83567294353327,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.00894642311363,181.5
16,5,16,2019,127.61911874279045,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.26020219542715,208
17,5,16,2019,129.58349157504895,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.69621683557682,199.5
18,5,16,2019,107.67140983657808,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,133.52309010805004,198
19,5,16,2019,33.58071228668228,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.643371061571685,68.5
20,5,16,2019,33.69992957937862,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.791212176862096,40
21,5,16,2019,29.245554324480185,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.26735074105856,25.5
22,5,16,2019,23.279568740057396,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.868944497643763,18
23,5,16,2019,19.835491891152905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.59795200174075,17.5
0,6,16,2019,14.781081020835247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.329987654428358,17.5
1,6,16,2019,13.963708933594388,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.316366238844466,15.5
2,6,16,2019,14.043754303140881,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.415630334177763,14
3,6,16,2019,14.6364424999646,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.150621727255878,14.5
4,6,16,2019,15.61606741747867,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.365452538256235,14.5
5,6,16,2019,24.571615825173787,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.471209385153692,25
6,6,16,2019,97.54419220934793,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,120.96434871294011,146
7,6,16,2019,138.10612005725918,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,171.26511058847535,162.5
8,6,16,2019,141.17291813143953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.06824046504605,170
9,6,16,2019,139.22426607617138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.65172112755693,168.5
10,6,16,2019,135.48472981188195,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.01433002868595,189.5
11,6,16,2019,136.53468493573308,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.31637718144606,180
12,6,16,2019,134.9924905004177,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.40390508822006,183.5
13,6,16,2019,134.8381536732894,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.21251231174472,188
14,6,16,2019,136.18702068771753,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.8852394747365,177.5
15,6,16,2019,136.97917687961157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.86759071124814,178.5
16,6,16,2019,137.54183871682304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.56534647858118,163.5
17,6,16,2019,140.33603723066972,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.03042621061405,214
18,6,16,2019,117.72967275699044,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,145.99632091547682,184
19,6,16,2019,33.94971236114985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.10096728203347,52
20,6,16,2019,31.932591920863672,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.599540443507735,45.5
21,6,16,2019,27.53364315089616,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.14441327572424,44
22,6,16,2019,22.434525250226418,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.821007833591732,24.5
23,6,16,2019,19.612115291963438,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.320943148351777,15
0,7,16,2019,15.200447612846322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.850043287937655,10.5
1,7,16,2019,15.355527520793972,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.042357557382722,20
2,7,16,2019,15.399907889700955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.097393560028088,29
3,7,16,2019,15.782941502429566,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.572392741931615,27.5
4,7,16,2019,16.07038116835521,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.928846070371076,14.5
5,7,16,2019,21.276344045113433,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.38474974384937,12.5
6,7,16,2019,81.96999178397722,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,101.6508153440183,136
7,7,16,2019,117.54975676383393,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,145.77320746871712,219
8,7,16,2019,132.9175094487552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.83072542656114,214.5
9,7,16,2019,139.4106850747836,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.8828989377791,230
10,7,16,2019,140.6450562965928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.41364010784983,230
11,7,16,2019,140.2372999854182,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,173.90798235931913,216.5
12,7,16,2019,136.33160279399434,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.06453544228916,209.5
13,7,16,2019,137.96797552859059,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,171.09379784744831,220
14,7,16,2019,133.70721378158837,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.81003611778033,229.5
15,7,16,2019,132.46005920873463,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.2634423408198,178
16,7,16,2019,130.82997516673228,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.2419785301915,183.5
17,7,16,2019,135.1721691815209,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.6267242447989,205.5
18,7,16,2019,115.03143903757177,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,142.6502469242721,189.5
19,7,16,2019,32.38279571470933,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.15783722650592,50.5
20,7,16,2019,28.317202127088354,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.11610312302797,48.5
21,7,16,2019,23.5726913625713,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.232445248660554,21.5
22,7,16,2019,19.11613316104596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.705876745311333,11.5
23,7,16,2019,16.236323187770015,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.13463042152487,9
0,1,17,2019,20.716956606688964,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.69105455160264,2
1,1,17,2019,17.589986619321287,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.813305611357762,2
2,1,17,2019,18.278042296026197,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.666562016743985,4
3,1,17,2019,18.06747009859336,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.40543187518877,3
4,1,17,2019,19.616830635778022,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.32679063635254,2
5,1,17,2019,31.738280799377364,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.358575628218404,16
6,1,17,2019,126.68632352406426,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.10344479593388,125.5
7,1,17,2019,158.35631348307487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.37733309586633,171
8,1,17,2019,156.9821674147664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,194.67325743103703,172
10,1,17,2019,184.9697271030318,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,195.02597232496586,183
11,1,17,2019,184.04288822480254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.04874401714355,195.5
12,1,17,2019,179.88733968148088,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.6672708544921,189
13,1,17,2019,178.1813530849637,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.86853492094227,195
14,1,17,2019,177.25715897975587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.89409517446012,180.5
15,1,17,2019,176.5522976524475,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.15091266635156,196.5
16,1,17,2019,174.31762797575135,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,183.79475075083974,190
17,1,17,2019,177.8087866945594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.47571322150964,235.5
18,1,17,2019,145.09835149086487,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,152.98691048234645,154
19,1,17,2019,43.50846093397963,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.87388450481793,49
20,1,17,2019,40.10293508543497,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,42.28321050484888,48.5
21,1,17,2019,32.504175998223104,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.27132984385193,48.5
22,1,17,2019,26.145722378929403,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.56718631178512,34
23,1,17,2019,22.441884595896255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.661982058725776,25
0,2,17,2019,18.70714028688283,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.724190985245095,18.5
1,2,17,2019,18.508331515229607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.514573581329028,24.5
2,2,17,2019,18.868290620092683,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.89410257519537,20
3,2,17,2019,19.598793996807764,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.664321213465687,23.5
4,2,17,2019,20.809075483437166,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.9404020479545,31
5,2,17,2019,33.523907026349626,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.346500567110525,47
6,2,17,2019,131.26917179172412,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.4058800644376,158
7,2,17,2019,169.08375501170252,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,178.27632792659887,128.5
8,2,17,2019,176.5995559043051,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.20074020658345,161.5
9,2,17,2019,192.42480002197445,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,202.8863550348373,202.5
10,2,17,2019,190.4928772598646,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,200.84939946898226,191.5
11,2,17,2019,188.2429795564331,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.47718162492922,210
12,2,17,2019,180.89259148382652,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.72717516020953,221.5
13,2,17,2019,180.75696085449806,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.58417070333917,211
14,2,17,2019,177.94401240721464,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.61829074761067,202.5
15,2,17,2019,182.26411291494608,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.1732620678235,195.5
16,2,17,2019,175.350739476534,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.88402940262694,212
17,2,17,2019,180.51275155654233,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.32668448367207,198
18,2,17,2019,147.30736655132307,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,155.31602301764462,175.5
19,2,17,2019,46.7509565906027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.29266485388635,73
20,2,17,2019,43.13092659621807,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.47582476573967,65
21,2,17,2019,35.39508613422072,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.319410029767894,42
22,2,17,2019,28.02182170049587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.545283485291264,23.5
23,2,17,2019,22.502529900247787,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.725924465049996,14
0,3,17,2019,17.859716860792265,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.83069570776,5
1,3,17,2019,17.224163903398367,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.160589656239956,2.5
2,3,17,2019,17.2971580836744,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.23755230956359,5
3,3,17,2019,17.53219531984817,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.485367810160774,4.5
4,3,17,2019,18.596111276916687,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.60712566345401,4
5,3,17,2019,32.034313161499846,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.775921984271335,25.5
6,3,17,2019,132.08974648689912,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,139.27106692662412,149.5
