hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,2,16,2019,0.7573671339110907,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.32765816665732117,3
0,3,16,2019,0.9156771461454808,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.39614749772236274,0
1,3,16,2019,0.41230766741204405,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1783758079193943,0
2,3,16,2019,0.40598998150226584,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1756426006147349,0
3,3,16,2019,0.33690980613175464,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14575658813703335,0
4,3,16,2019,0.4683739327430465,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20263163958561994,0
5,3,16,2019,1.099598155635848,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4757168612200557,2
6,3,16,2019,11.980413081601004,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.183061173836987,4
18,3,16,2019,27.994590657449894,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.111241484396135,2
19,3,16,2019,6.032180823523208,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.609689833481855,15
20,3,16,2019,3.5107435521811183,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.5188456752425121,2
21,3,16,2019,1.7409754709867329,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7531945941106089,3
22,3,16,2019,1.2162758920279508,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5261949074465117,1
23,3,16,2019,0.770022314660043,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3331331511625314,0
0,4,16,2019,0.9090444952873515,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.39327802778770904,0
1,4,16,2019,0.38138086971246515,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16499601180585513,0
2,4,16,2019,0.3496072544596137,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1512498587769246,0
3,4,16,2019,0.35571562839850707,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15389251187931038,0
4,4,16,2019,0.3702485515802431,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16017986018462813,0
5,4,16,2019,0.9562406237971092,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.41369639062446484,1
6,4,16,2019,11.755018587637625,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.085549223080269,2
18,4,16,2019,26.797770541831607,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.593463688999845,6
19,4,16,2019,6.277310103857755,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.715739603787673,5
20,4,16,2019,3.816132337368707,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6509653897005971,6
21,4,16,2019,2.1132274761857843,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9142412042640821,3
22,4,16,2019,1.450671245752387,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6276008814260466,1
23,4,16,2019,0.9380768178399719,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4058382210618368,4
0,5,16,2019,0.9894513876851827,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.42806429427597553,0
1,5,16,2019,0.4962220875130039,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21467952881682167,1
2,5,16,2019,0.376990316173364,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16309653576732724,0
3,5,16,2019,0.4019148237209255,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17387957358637954,0
4,5,16,2019,0.5415089367766578,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2342718841475683,0
5,5,16,2019,1.1738385470175667,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5078353272095127,0
6,5,16,2019,11.946002849512372,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.168174346754605,1
18,5,16,2019,27.321936375003745,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.820232462335278,3
19,5,16,2019,6.485168116508637,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.8056647831369754,2
20,5,16,2019,4.300175718068104,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.8603760699390597,1
21,5,16,2019,2.631151107710367,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.138309426894097,2
22,5,16,2019,1.7082307607538474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7390283182818349,0
23,5,16,2019,0.9266000614073929,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.40087305581568705,1
0,6,16,2019,0.9208513471943176,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3983860015518374,1
1,6,16,2019,0.5417359052515732,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23437007704642807,0
2,6,16,2019,0.3408194417921607,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14744800567474914,0
3,6,16,2019,0.36328753709877537,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15716833097911004,0
4,6,16,2019,0.5166569036180984,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22352020077257198,1
5,6,16,2019,1.2799721736412804,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5537516971748103,0
6,6,16,2019,11.61030057868943,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.022940172104696,1
18,6,16,2019,20.35071737792237,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.804288498468317,1
19,6,16,2019,4.724807540375967,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.0440836513378655,2
20,6,16,2019,3.5378701658793896,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.5305814056617835,3
21,6,16,2019,2.1324555968013685,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9225598260619852,0
22,6,16,2019,1.3115903588352908,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5674306068209177,0
23,6,16,2019,0.7789862612250237,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.33701120470616536,0
0,7,16,2019,0.6590285015244202,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.28511412882323783,0
1,7,16,2019,0.3860383004086058,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16701094635331878,0
2,7,16,2019,0.3235532144396614,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13997815367550384,0
3,7,16,2019,0.28614430609042263,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12379401552434631,0
4,7,16,2019,0.3285534757834503,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14214140633244532,0
5,7,16,2019,0.5845061988292931,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25287370012906935,1
6,7,16,2019,4.946143767567875,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.1398398825886695,0
18,7,16,2019,15.037646557008388,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.505705728562239,1
19,7,16,2019,2.9252930990588526,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2655634643441727,1
20,7,16,2019,2.1819778860148977,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9439845509620275,3
21,7,16,2019,1.6558077822734432,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7163486742221524,2
22,7,16,2019,0.9953036882105176,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.43059616287047936,0
23,7,16,2019,0.6453396459008993,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.27919194770867395,1
0,1,17,2019,1.184524412502433,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5124583309512213,0
1,1,17,2019,0.5260622354631487,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22758920991116321,0
2,1,17,2019,0.43997913222059243,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19034725614037812,0
3,1,17,2019,0.45656526793744784,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19752288151092967,0
4,1,17,2019,0.5221921123072014,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22591488658600484,0
5,1,17,2019,1.1377557876310886,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4922249181236882,1
6,1,17,2019,12.271166066874196,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.308849032643046,3
8,1,17,2019,36.860566402532754,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.946910116147395,0.5
9,1,18,2019,22.907868341354487,TMW_29_04_2019_C30_S30,18.98544126938498,33
10,1,18,2019,20.86761251572912,TMW_29_04_2019_C30_S30,17.294530680292578,21
11,1,18,2019,21.20074338311185,TMW_29_04_2019_C30_S30,17.570620817684215,15
12,1,18,2019,21.70140661138814,TMW_29_04_2019_C30_S30,17.985557387710713,22
13,1,18,2019,22.619808622579495,TMW_29_04_2019_C30_S30,18.746704919438127,26
14,1,18,2019,23.603037810061164,TMW_29_04_2019_C30_S30,19.561579516895964,20
15,1,18,2019,23.21987127690667,TMW_29_04_2019_C30_S30,19.244021130266596,16
16,1,18,2019,24.205612792099853,TMW_29_04_2019_C30_S30,20.06097787912785,18
17,1,18,2019,28.82717026875219,TMW_29_04_2019_C30_S30,23.891203666119697,20
18,1,18,2019,22.013372497772767,TMW_29_04_2019_C30_S30,18.24410654321266,31
19,1,18,2019,5.009782509783005,TMW_29_04_2019_C30_S30,4.151976525907234,7
20,1,18,2019,2.7696960493612486,TMW_29_04_2019_C30_S30,2.2954515407384446,2
21,1,18,2019,1.6760988228229314,TMW_29_04_2019_C30_S30,1.3891068033137013,1
22,1,18,2019,1.063944977403622,TMW_29_04_2019_C30_S30,0.8817697300053216,1
23,1,18,2019,0.7296742032027538,TMW_29_04_2019_C30_S30,0.6047348676997005,0
0,2,18,2019,0.7381566528256533,TMW_29_04_2019_C30_S30,0.6117648997714911,1
1,2,18,2019,0.28403126288753033,TMW_29_04_2019_C30_S30,0.23539767122223687,0
2,2,18,2019,0.23892348622821322,TMW_29_04_2019_C30_S30,0.1980135274076857,1
3,2,18,2019,0.2761622280369619,TMW_29_04_2019_C30_S30,0.22887602124695258,0
4,2,18,2019,0.3094300208184828,TMW_29_04_2019_C30_S30,0.25644749654111737,0
5,2,18,2019,0.7795601959605845,TMW_29_04_2019_C30_S30,0.6460790718637777,0
6,2,18,2019,10.42393403405223,TMW_29_04_2019_C30_S30,8.639083499627814,7
7,2,18,2019,28.30214481303393,TMW_29_04_2019_C30_S30,23.456076320094372,34
8,2,18,2019,32.012127175048995,TMW_29_04_2019_C30_S30,26.530812528410056,31
9,2,18,2019,26.390670505204366,TMW_29_04_2019_C30_S30,21.871896479854783,24
10,2,18,2019,23.55094348028293,TMW_29_04_2019_C30_S30,19.51840510085101,23
11,2,18,2019,23.371701487783096,TMW_29_04_2019_C30_S30,19.369854032244163,19
12,2,18,2019,23.243487184043605,TMW_29_04_2019_C30_S30,19.263593375544524,20
13,2,18,2019,23.07521262112748,TMW_29_04_2019_C30_S30,19.12413182531341,22
14,2,18,2019,23.16961113580947,TMW_29_04_2019_C30_S30,19.20236684175869,20
15,2,18,2019,23.283948659059558,TMW_29_04_2019_C30_S30,19.29712678625482,11
16,2,18,2019,24.71837273779805,TMW_29_04_2019_C30_S30,20.48593989171163,21
17,2,18,2019,28.96402901030877,TMW_29_04_2019_C30_S30,24.004628606463612,25
18,2,18,2019,22.62460218033434,TMW_29_04_2019_C30_S30,18.750677694550582,17
19,2,18,2019,4.747403766378421,TMW_29_04_2019_C30_S30,3.934523895701127,2
20,2,18,2019,2.532592610595399,TMW_29_04_2019_C30_S30,2.098946420996164,4
21,2,18,2019,1.5756086049474844,TMW_29_04_2019_C30_S30,1.3058231428179818,1
22,2,18,2019,1.043957024714152,TMW_29_04_2019_C30_S30,0.8652042383486351,2
23,2,18,2019,0.6354064145423195,TMW_29_04_2019_C30_S30,0.5266081935570619,1
0,3,18,2019,0.7682233704888304,TMW_29_04_2019_C30_S30,0.6366834078513954,1
1,3,18,2019,0.3459127349317338,TMW_29_04_2019_C30_S30,0.28668341442853157,1
2,3,18,2019,0.34061240174800217,TMW_29_04_2019_C30_S30,0.28229063711427366,0
3,3,18,2019,0.2826563793874069,TMW_29_04_2019_C30_S30,0.2342582037888259,0
4,3,18,2019,0.3929505096590073,TMW_29_04_2019_C30_S30,0.3256670900905338,1
5,3,18,2019,0.9225271208982021,TMW_29_04_2019_C30_S30,0.7645663146059464,0
6,3,18,2019,10.051177269344828,TMW_29_04_2019_C30_S30,8.33015245643063,8
7,3,18,2019,27.102900006525264,TMW_29_04_2019_C30_S30,22.46217363555332,8
8,3,18,2019,31.80454859027165,TMW_29_04_2019_C30_S30,26.35877683432682,14
9,3,18,2019,26.01413023368287,TMW_29_04_2019_C30_S30,21.559829765309185,20
10,3,18,2019,24.22441544513243,TMW_29_04_2019_C30_S30,20.076561025474742,9
11,3,18,2019,23.80445371807457,TMW_29_04_2019_C30_S30,19.728507745892507,19
12,3,18,2019,23.397642063528764,TMW_29_04_2019_C30_S30,19.391352901976372,17
13,3,18,2019,23.72744532215652,TMW_29_04_2019_C30_S30,19.66468520438993,11
14,3,18,2019,23.745879766273802,TMW_29_04_2019_C30_S30,19.679963188832097,15
15,3,18,2019,24.673703580746135,TMW_29_04_2019_C30_S30,20.448919264339196,29
16,3,18,2019,24.85997617813416,TMW_29_04_2019_C30_S30,20.603297114128996,14
17,3,18,2019,28.616736601199143,TMW_29_04_2019_C30_S30,23.71680175421341,12
18,3,18,2019,23.486551871312546,TMW_29_04_2019_C30_S30,19.46503902190679,4
19,3,18,2019,5.060803693913354,TMW_29_04_2019_C30_S30,4.194261546947475,5
20,3,18,2019,2.9453997579076945,TMW_29_04_2019_C30_S30,2.4410701722808525,0
21,3,18,2019,1.4606218467827898,TMW_29_04_2019_C30_S30,1.21052512942964,2
22,3,18,2019,1.020415950262856,TMW_29_04_2019_C30_S30,0.845694012440515,1
23,3,18,2019,0.6460236999578505,TMW_29_04_2019_C30_S30,0.5354075216173236,1
0,4,18,2019,0.7626587919482863,TMW_29_04_2019_C30_S30,0.6320716309066301,1
1,4,18,2019,0.319966156634778,TMW_29_04_2019_C30_S30,0.2651795699390348,0
2,4,18,2019,0.2933091259281465,TMW_29_04_2019_C30_S30,0.24308692110084873,0
3,4,18,2019,0.29843385316994364,TMW_29_04_2019_C30_S30,0.24733416080997148,0
4,4,18,2019,0.310626503468933,TMW_29_04_2019_C30_S30,0.2574391100230647,0
5,4,18,2019,0.8022548101195529,TMW_29_04_2019_C30_S30,0.6648877736524389,0
6,4,18,2019,9.862078613152462,TMW_29_04_2019_C30_S30,8.17343244312504,12
7,4,18,2019,26.715233514337502,TMW_29_04_2019_C30_S30,22.14088580074188,34
8,4,18,2019,29.55279302703334,TMW_29_04_2019_C30_S30,24.492580802385415,28
9,4,18,2019,25.767003531191587,TMW_29_04_2019_C30_S30,21.355017627124546,34
10,4,18,2019,24.414402308200902,TMW_29_04_2019_C30_S30,20.234017161374986,16
11,4,18,2019,24.258858347847,TMW_29_04_2019_C30_S30,20.105106401102475,14
12,4,18,2019,25.694896303144183,TMW_29_04_2019_C30_S30,21.295257045179834,19
13,4,18,2019,25.645670771841953,TMW_29_04_2019_C30_S30,21.254460214171093,15
14,4,18,2019,25.21438406618229,TMW_29_04_2019_C30_S30,20.897021088951995,13
15,4,18,2019,24.611355359660593,TMW_29_04_2019_C30_S30,20.397246691752713,26
16,4,18,2019,25.844002089501927,TMW_29_04_2019_C30_S30,21.418832015475523,19
17,4,18,2019,29.69038187250032,TMW_29_04_2019_C30_S30,24.606610833727103,25
18,4,18,2019,22.482458685237727,TMW_29_04_2019_C30_S30,18.632872888893043,19
19,4,18,2019,5.266459194584972,TMW_29_04_2019_C30_S30,4.364703439294063,3
20,4,18,2019,3.20161102500535,TMW_29_04_2019_C30_S30,2.6534113596647515,5
21,4,18,2019,1.7729291827352438,TMW_29_04_2019_C30_S30,1.4693572693900185,2
22,4,18,2019,1.2170660353098615,TMW_29_04_2019_C30_S30,1.0086724521908252,3
23,4,18,2019,0.7870159671583242,TMW_29_04_2019_C30_S30,0.6522582197479623,2
0,5,18,2019,0.8301175618306798,TMW_29_04_2019_C30_S30,0.6879796924784302,0
1,5,18,2019,0.4163142065791795,TMW_29_04_2019_C30_S30,0.3450303101468008,0
2,5,18,2019,0.31628262488746056,TMW_29_04_2019_C30_S30,0.26212675530737556,0
3,5,18,2019,0.3371934767925925,TMW_29_04_2019_C30_S30,0.279457121661062,0
4,5,18,2019,0.45430840150540774,TMW_29_04_2019_C30_S30,0.3765189037427085,0
5,5,18,2019,0.9848123968098632,TMW_29_04_2019_C30_S30,0.8161867198809997,0
6,5,18,2019,10.022308202790411,TMW_29_04_2019_C30_S30,8.306226530220318,9
7,5,18,2019,24.05697240318871,TMW_29_04_2019_C30_S30,19.937788618046035,38
8,5,18,2019,26.053050145477503,TMW_29_04_2019_C30_S30,21.592085568798886,32
9,5,18,2019,24.413604920725152,TMW_29_04_2019_C30_S30,20.23335630752057,15
10,5,18,2019,24.34338253334593,TMW_29_04_2019_C30_S30,20.175157832153165,23
11,5,18,2019,24.88691586640872,TMW_29_04_2019_C30_S30,20.625624022156,29
12,5,18,2019,25.545318187764046,TMW_29_04_2019_C30_S30,21.17129062096182,14
13,5,18,2019,26.728873001569266,TMW_29_04_2019_C30_S30,22.152189850508737,26
14,5,18,2019,27.119923975093325,TMW_29_04_2019_C30_S30,22.476282654804024,19
15,5,18,2019,26.620029524675413,TMW_29_04_2019_C30_S30,22.06198322773042,32
16,5,18,2019,26.776320342102657,TMW_29_04_2019_C30_S30,22.191512963583335,23
17,5,18,2019,30.415024817884813,TMW_29_04_2019_C30_S30,25.207175926727718,30
18,5,18,2019,22.92221678638685,TMW_29_04_2019_C30_S30,18.997332884807673,32
19,5,18,2019,5.440845312807912,TMW_29_04_2019_C30_S30,4.509230086487195,2
20,5,18,2019,3.60770769231763,TMW_29_04_2019_C30_S30,2.9899736408889668,1
21,5,18,2019,2.207450279543764,TMW_29_04_2019_C30_S30,1.8294769732768417,4
22,5,18,2019,1.4331500989438515,TMW_29_04_2019_C30_S30,1.1877572643715903,6
23,5,18,2019,0.777387341451077,TMW_29_04_2019_C30_S30,0.6442782669585608,1
0,6,18,2019,0.7725643570320205,TMW_29_04_2019_C30_S30,0.6402811037975584,0
1,6,18,2019,0.45449882068047204,TMW_29_04_2019_C30_S30,0.3766767181674676,0
2,6,18,2019,0.2859364366620298,TMW_29_04_2019_C30_S30,0.23697662934547856,1
3,6,18,2019,0.3047864385186552,TMW_29_04_2019_C30_S30,0.2525990171575607,0
4,6,18,2019,0.43345835325757753,TMW_29_04_2019_C30_S30,0.3592389298676003,0
5,6,18,2019,1.0738550607119701,TMW_29_04_2019_C30_S30,0.8899829474824666,1
6,6,18,2019,9.740664906287977,TMW_29_04_2019_C30_S30,8.072807942991489,1
7,6,18,2019,15.229921027419136,TMW_29_04_2019_C30_S30,12.622159639421994,13
8,6,18,2019,16.818321426427577,TMW_29_04_2019_C30_S30,13.938584286109975,18
9,6,18,2019,19.167410572877074,TMW_29_04_2019_C30_S30,15.88544784241718,15
10,6,18,2019,20.801391153470686,TMW_29_04_2019_C30_S30,17.239648149748845,10
11,6,18,2019,21.99610825986602,TMW_29_04_2019_C30_S30,18.229798395027277,19
12,6,18,2019,22.565479165054466,TMW_29_04_2019_C30_S30,18.701678088059975,17
13,6,18,2019,23.785806922624015,TMW_29_04_2019_C30_S30,19.713053770227315,20
14,6,18,2019,24.557208216699156,TMW_29_04_2019_C30_S30,20.352370957909613,22
15,6,18,2019,24.778132413706995,TMW_29_04_2019_C30_S30,20.535467145855943,22
16,6,18,2019,24.86572470814024,TMW_29_04_2019_C30_S30,20.60806134523027,13
17,6,18,2019,24.311252100964282,TMW_29_04_2019_C30_S30,20.148528971368215,16
18,6,18,2019,17.07359057910707,TMW_29_04_2019_C30_S30,14.150144673740334,12
19,6,18,2019,3.9639599927308726,TMW_29_04_2019_C30_S30,3.285226216370593,2
20,6,18,2019,2.968158105315356,TMW_29_04_2019_C30_S30,2.4599316945167033,2
21,6,18,2019,1.789060951109774,TMW_29_04_2019_C30_S30,1.4827268564891847,2
22,6,18,2019,1.1003816906499677,TMW_29_04_2019_C30_S30,0.9119675235791174,0
23,6,18,2019,0.6535441598404839,TMW_29_04_2019_C30_S30,0.5416402817891964,0
0,7,18,2019,0.5529034975050656,TMW_29_04_2019_C30_S30,0.4582319368655538,0
1,7,18,2019,0.32387358964462065,TMW_29_04_2019_C30_S30,0.26841794807256464,0
2,7,18,2019,0.27145063298308103,TMW_29_04_2019_C30_S30,0.22497117467425354,0
3,7,18,2019,0.2400657744886505,TMW_29_04_2019_C30_S30,0.19896022599867114,0
4,7,18,2019,0.2756456897659444,TMW_29_04_2019_C30_S30,0.22844792785730753,0
5,7,18,2019,0.4903817071622238,TMW_29_04_2019_C30_S30,0.40641551462481734,0
6,7,18,2019,4.149653894976233,TMW_29_04_2019_C30_S30,3.4391244587835645,6
7,7,18,2019,7.606466703335811,TMW_29_04_2019_C30_S30,6.30404037214646,2
8,7,18,2019,10.068107884662341,TMW_29_04_2019_C30_S30,8.344184106952428,6
9,7,18,2019,11.765848758829163,TMW_29_04_2019_C30_S30,9.751227275562794,10
10,7,18,2019,12.692635733540435,TMW_29_04_2019_C30_S30,10.51932404543324,15
11,7,18,2019,12.812922153042383,TMW_29_04_2019_C30_S30,10.619014279327077,9
12,7,18,2019,13.774133906543517,TMW_29_04_2019_C30_S30,11.415641404191167,7
13,7,18,2019,16.223301074865635,TMW_29_04_2019_C30_S30,13.44544700374335,8
14,7,18,2019,17.80040556136839,TMW_29_04_2019_C30_S30,14.752509894013617,16
15,7,18,2019,19.32451397875926,TMW_29_04_2019_C30_S30,16.01565103029792,20
16,7,18,2019,17.74033757514106,TMW_29_04_2019_C30_S30,14.70272712035281,19
17,7,18,2019,17.867859015563486,TMW_29_04_2019_C30_S30,14.808413550083015,15
18,7,18,2019,12.61609680974755,TMW_29_04_2019_C30_S30,10.4558905901314,10
19,7,18,2019,2.454225852077414,TMW_29_04_2019_C30_S30,2.03399810414953,1
20,7,18,2019,1.830608542522409,TMW_29_04_2019_C30_S30,1.5171604120210629,3
21,7,18,2019,1.3891689234948346,TMW_29_04_2019_C30_S30,1.1513068181317523,0
