hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,4,16,2019,18.020649659184134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.2826109567211,57.5
20,4,16,2019,16.162937117787294,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.2330455740479,46.5
21,4,16,2019,13.383739079964101,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.17476480413954,40.5
22,4,16,2019,9.272146754700607,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.212042328501635,24.5
23,4,16,2019,7.031821539164497,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.328432385305954,9
0,5,16,2019,6.680868596845865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.563401814380157,9
1,5,16,2019,6.699792972254883,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.60465442684702,8.5
2,5,16,2019,6.623116360386056,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.43750964735859,6.5
3,5,16,2019,6.781031468528406,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.78174350544166,5
4,5,16,2019,6.727521253862322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.665098379727947,2
5,5,16,2019,6.296243082909634,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.72496953176344,1.5
6,5,16,2019,21.664708253587747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,47.226172302995806,89
7,5,16,2019,43.51093948960931,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,94.84804047897677,133.5
8,5,16,2019,84.84897879258008,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,184.95944857822104,238
9,5,16,2019,135.44302072919177,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,295.247706976888,343
10,5,16,2019,174.92755581953065,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,381.31872328846146,403.5
11,5,16,2019,200.3926957130809,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,436.8293293052093,448
12,5,16,2019,215.82235069841437,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,470.4639177050999,477
13,5,16,2019,222.77220587718358,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,485.61367436517713,484
14,5,16,2019,222.91495389930023,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,485.92484600014603,483.5
15,5,16,2019,215.04974744454344,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.77974573462706,491.5
16,5,16,2019,192.37641464336554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,419.35490654371523,426.5
17,5,16,2019,136.51802912091142,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,297.59108178444455,305
18,5,16,2019,75.36176004154815,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.27857800438127,167
19,5,16,2019,19.746748235044475,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.0452754616556,45.5
20,5,16,2019,17.32496473023304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,37.76611066792536,37
21,5,16,2019,14.29175306182368,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.15411408772512,37
22,5,16,2019,10.597161507418507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.100397633517304,18
23,5,16,2019,8.10383548355359,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.665279697364703,7
0,6,16,2019,7.373388081685668,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.073001857519927,6
1,6,16,2019,7.76281993716914,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.92191132318475,6.5
2,6,16,2019,7.997060685680727,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.432524889732967,8
3,6,16,2019,8.044348763904127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.535606588499252,9
4,6,16,2019,8.036645883626415,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.518815337633256,8.5
5,6,16,2019,7.590714788429203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.54674507060996,9.5
6,6,16,2019,22.199257390019906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.39141807164732,71
7,6,16,2019,40.63779499563516,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,88.58496897413175,111.5
8,6,16,2019,75.33698499922494,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.2245717189573,238.5
9,6,16,2019,127.5141103124748,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,277.9637405771613,361.5
10,6,16,2019,169.4534860634089,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,369.3859818697805,458
11,6,16,2019,198.72176315613487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,433.18691935824165,530.5
12,6,16,2019,217.7065833414572,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,474.5712933695995,534
13,6,16,2019,224.15715362985577,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,488.6326756105557,533
14,6,16,2019,225.44270871263174,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,491.43501410196444,526
15,6,16,2019,220.36646892070624,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,480.3694889050074,519.5
16,6,16,2019,194.19371028026194,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,423.31636846921054,429
17,6,16,2019,131.71848809235868,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,287.12872295936353,292
18,6,16,2019,68.07477293397267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,148.3939187380799,175.5
19,6,16,2019,19.39946128124233,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.28823625637915,42
20,6,16,2019,18.566072258324535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.47155942274474,43.5
21,6,16,2019,16.462934572727917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.88699998375662,36.5
22,6,16,2019,11.770033866680764,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.65710282795572,31.5
23,6,16,2019,8.767337118330175,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.111624700514668,17.5
0,7,16,2019,6.690547324766002,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.584500149381023,7.5
1,7,16,2019,7.822207744776388,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.051368817000423,10
2,7,16,2019,8.465689894182544,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.4540740141371,10.5
3,7,16,2019,8.476794011983872,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.4782795088255,10.5
4,7,16,2019,7.922883810522863,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.270829202622906,11.5
5,7,16,2019,7.9278521955160395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.28165961875447,10
6,7,16,2019,18.354261878065657,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.009841065101384,77.5
7,7,16,2019,30.46778195029232,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,66.41569797443859,110
8,7,16,2019,54.881256126990834,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,119.63381309918621,161.5
9,7,16,2019,97.43916594733875,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,212.40437610449558,224
10,7,16,2019,131.52485503784382,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,286.70662874562953,261.5
11,7,16,2019,156.4353773739153,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,341.0082425144703,281.5
12,7,16,2019,174.14186904775687,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,379.60603099527856,296.5
13,7,16,2019,191.88416192299448,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,418.2818613165766,343.5
14,7,16,2019,200.14131914036278,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,436.28136192908937,350
15,7,16,2019,195.95610097561547,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,427.1581449505615,359.5
16,7,16,2019,172.50559662215755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,376.0391755083972,314.5
17,7,16,2019,119.29822938203819,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,260.05421676082085,229
18,7,16,2019,63.38529562648777,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,138.1714841342077,164.5
19,7,16,2019,19.885139264275207,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.3469494336814,63
20,7,16,2019,18.548491448337337,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.43323560356548,64.5
21,7,16,2019,15.065160769449479,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.84003966000937,46
22,7,16,2019,9.768050147846964,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.293045535018,29
23,7,16,2019,6.960277526085495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.172475986107402,6
0,1,17,2019,7.030780488710953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.326163034271094,1
1,1,17,2019,5.366638186054678,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.698554935328223,0.5
2,1,17,2019,5.41906547884894,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.812839435904012,3
3,1,17,2019,5.499940856372137,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.989136964090102,0.5
4,1,17,2019,5.293167587568985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.538398837093437,0
5,1,17,2019,5.011842440903174,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.925147567143613,1
6,1,17,2019,19.892834877042922,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.363724842345626,57
7,1,17,2019,44.81862886617463,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,97.69862877647874,85
8,1,17,2019,88.0625986876806,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.96471101267915,200.5
10,1,17,2019,152.6058557765314,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,291.0800082184544,313
11,1,17,2019,174.846488016531,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,333.50173169859806,336.5
12,1,17,2019,187.53725009127385,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,357.7080579251877,368
13,1,17,2019,191.63429279836083,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,365.5227464165423,342
14,1,17,2019,192.60618084810406,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,367.3765231282367,346.5
15,1,17,2019,190.56535700502909,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,363.4838610937958,336.5
16,1,17,2019,173.5853612964431,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,331.09626190728653,277
17,1,17,2019,125.36327998059366,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.1175907461826,178
18,1,17,2019,68.04952846510325,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,129.797491741666,112
19,1,17,2019,18.006836989460062,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.346193546830186,38
20,1,17,2019,15.42269928283967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.417216077039296,34
21,1,17,2019,12.321316173770668,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.501646086079553,14.5
22,1,17,2019,8.121463312281517,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.490857776430934,4
23,1,17,2019,6.248527110236455,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.918424187236004,5.5
0,2,17,2019,5.601956185773876,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.685156505280354,1
1,2,17,2019,5.031598915196758,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.597258546435626,0
2,2,17,2019,5.090128525998922,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.70889777224793,0.5
3,2,17,2019,4.984433549254732,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.50729545140121,0.5
4,2,17,2019,4.838912240019658,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.22972848863582,0
5,2,17,2019,4.510304709699305,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.602943348972756,1
6,2,17,2019,18.657955005481963,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.58813433927509,40.5
7,2,17,2019,42.12104581950388,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,80.3415720905553,96
8,2,17,2019,85.25299154520724,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,162.61133200527556,211.5
9,2,17,2019,128.58786304118007,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.26815200086372,280
10,2,17,2019,158.03960621273805,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,301.44432951910073,327.5
11,2,17,2019,180.54776197531925,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,344.3763266630919,366.5
12,2,17,2019,194.5228814497974,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,371.0324328182957,391.5
13,2,17,2019,202.94225620755353,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,387.091526102833,384.5
14,2,17,2019,204.9208693071281,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,390.865527528628,384
15,2,17,2019,203.08602322100637,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,387.3657469264337,404.5
16,2,17,2019,181.85569404033987,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,346.87107284631077,334
17,2,17,2019,126.24925649472522,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,240.80750002064966,258
18,2,17,2019,68.17409017679657,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,130.0350804231676,125
19,2,17,2019,18.124179254705155,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.57001187515129,37.5
20,2,17,2019,15.707108873224596,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.95969818223374,39.5
21,2,17,2019,12.420524873466244,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.690876499131445,34.5
22,2,17,2019,8.261763446596717,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.758465883876829,7
23,2,17,2019,6.115469301217361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.664630072025105,2
0,3,17,2019,5.9832241762985525,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.41238606833113,2.5
1,3,17,2019,5.834612250013507,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.128924070727605,1
2,3,17,2019,5.600472496646903,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.682326520539112,0
3,3,17,2019,5.436967375488212,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.37045728217696,1
4,3,17,2019,5.586324759061328,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.655341163052483,0
5,3,17,2019,5.321726558476581,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.15064725069319,2
6,3,17,2019,20.29007710188849,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.70123973630005,47.5
7,3,17,2019,43.643156591503036,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,83.2448421765453,130
