hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,2,19,2019,7.5772794509753245,LA_03_05_2019_C35_S14,33.48769503514654,12
9,2,19,2019,6.135185515414833,LA_03_05_2019_C35_S14,27.114378300752115,8
10,2,19,2019,6.480955222998265,LA_03_05_2019_C35_S14,28.642503348120584,11
11,2,19,2019,7.135168712397936,LA_03_05_2019_C35_S14,31.533791964653688,12
12,2,19,2019,6.738783142678233,LA_03_05_2019_C35_S14,29.781970725779143,2
13,2,19,2019,7.380759133384193,LA_03_05_2019_C35_S14,32.61917586460771,9
14,2,19,2019,8.761891899311713,LA_03_05_2019_C35_S14,38.723075445937766,17
15,2,19,2019,10.647391808896009,LA_03_05_2019_C35_S14,47.056019528240036,47
16,2,19,2019,9.103641020887506,LA_03_05_2019_C35_S14,40.233431561995545,34
17,2,19,2019,7.459961421417265,LA_03_05_2019_C35_S14,32.969209420173094,25
18,2,19,2019,7.541920968603171,LA_03_05_2019_C35_S14,33.3314286492695,12
19,2,19,2019,2.0059627533903805,LA_03_05_2019_C35_S14,8.865328165870052,0
20,2,19,2019,1.5335080917646813,LA_03_05_2019_C35_S14,6.777320493879246,0
21,2,19,2019,1.3328684652024694,LA_03_05_2019_C35_S14,5.890596087084906,2
22,2,19,2019,1.1050167719564103,LA_03_05_2019_C35_S14,4.883608280177025,0
23,2,19,2019,0.7123102908836106,LA_03_05_2019_C35_S14,3.1480467291511207,0
0,3,19,2019,0.5644372826188843,LA_03_05_2019_C35_S14,2.4945237547461763,1
1,3,19,2019,0.1878990545354967,LA_03_05_2019_C35_S14,0.8304176025693698,0
2,3,19,2019,0.17505567722225432,LA_03_05_2019_C35_S14,0.7736564516220045,0
3,3,19,2019,0.143209511651505,LA_03_05_2019_C35_S14,0.6329127074362512,0
4,3,19,2019,0.0800491118750928,LA_03_05_2019_C35_S14,0.3537760833094769,0
5,3,19,2019,0.2332510531720691,LA_03_05_2019_C35_S14,1.0308502129016217,1
6,3,19,2019,5.05833937815481,LA_03_05_2019_C35_S14,22.355269800444987,28
7,3,19,2019,9.12956971790787,LA_03_05_2019_C35_S14,40.34802312537846,30
8,3,19,2019,7.555431558759948,LA_03_05_2019_C35_S14,33.39113853932203,17
9,3,19,2019,6.572489292223043,LA_03_05_2019_C35_S14,29.0470370617519,13
10,3,19,2019,6.906549488347275,LA_03_05_2019_C35_S14,30.52341206462308,4
11,3,19,2019,7.200742548142472,LA_03_05_2019_C35_S14,31.82359473989846,3
12,3,19,2019,7.87948738545729,LA_03_05_2019_C35_S14,34.82329935231752,14
13,3,19,2019,7.087767424920774,LA_03_05_2019_C35_S14,31.324302547036368,5
14,3,19,2019,9.609028902556409,LA_03_05_2019_C35_S14,42.46698720228653,9
15,3,19,2019,11.635959598161111,LA_03_05_2019_C35_S14,51.42498293557716,50
16,3,19,2019,9.31972858320906,LA_03_05_2019_C35_S14,41.18842793433878,11
17,3,19,2019,7.8732565376099295,LA_03_05_2019_C35_S14,34.7957621954959,24
18,3,19,2019,7.275952972517366,LA_03_05_2019_C35_S14,32.155986302229735,13
19,3,19,2019,1.935271644461735,LA_03_05_2019_C35_S14,8.552909663581067,2
20,3,19,2019,1.6202012453475525,LA_03_05_2019_C35_S14,7.160459839286999,2
21,3,19,2019,1.3256861077196724,LA_03_05_2019_C35_S14,5.858853744919297,2
22,3,19,2019,0.9863675035490084,LA_03_05_2019_C35_S14,4.35923927118411,1
23,3,19,2019,0.6631547328328716,LA_03_05_2019_C35_S14,2.9308043339173393,0
0,4,19,2019,0.5564431001741535,LA_03_05_2019_C35_S14,2.4591935619643848,0
1,4,19,2019,0.1680989613861707,LA_03_05_2019_C35_S14,0.7429113299893376,0
2,4,19,2019,0.10679573324986219,LA_03_05_2019_C35_S14,0.47198245349997053,1
3,4,19,2019,0.0809844143908859,LA_03_05_2019_C35_S14,0.35790964148390236,1
4,4,19,2019,0.08517974601297254,LA_03_05_2019_C35_S14,0.3764508589275405,0
5,4,19,2019,0.2167760936316387,LA_03_05_2019_C35_S14,0.9580393281538914,0
6,4,19,2019,4.937536963897276,LA_03_05_2019_C35_S14,21.821384989367445,32
7,4,19,2019,8.826174580010113,LA_03_05_2019_C35_S14,39.007171977047314,24
8,4,19,2019,7.1657292145443945,LA_03_05_2019_C35_S14,31.66885373486065,11
9,4,19,2019,5.853667192551768,LA_03_05_2019_C35_S14,25.870211472296184,20
10,4,19,2019,6.730975374155318,LA_03_05_2019_C35_S14,29.74746438707381,19
11,4,19,2019,6.887702597959414,LA_03_05_2019_C35_S14,30.440118460137082,8
12,4,19,2019,7.291298789527934,LA_03_05_2019_C35_S14,32.22380695520157,10
13,4,19,2019,6.899076437701927,LA_03_05_2019_C35_S14,30.490385007535806,8
14,4,19,2019,8.416133253751736,LA_03_05_2019_C35_S14,37.19499928704838,5
15,4,19,2019,10.873620088722358,LA_03_05_2019_C35_S14,48.05583267914282,0
16,4,19,2019,9.161071222915245,LA_03_05_2019_C35_S14,40.4872436463663,0
17,4,19,2019,7.419800496208982,LA_03_05_2019_C35_S14,32.79171869617304,0
18,4,19,2019,6.8916191960710185,LA_03_05_2019_C35_S14,30.457427818196955,0
19,4,19,2019,2.1167434785152492,LA_03_05_2019_C35_S14,9.35492224284137,0
20,4,19,2019,1.3172450005758212,LA_03_05_2019_C35_S14,5.821548373826521,0
21,4,19,2019,1.3036662680458924,LA_03_05_2019_C35_S14,5.761537329378695,0
22,4,19,2019,1.0238975058171371,LA_03_05_2019_C35_S14,4.525102663019511,0
23,4,19,2019,0.7662533403174865,LA_03_05_2019_C35_S14,3.386447384741954,0
0,5,19,2019,0.7369878093271351,LA_03_05_2019_C35_S14,3.257108723922157,0
1,5,19,2019,0.29665226744041157,LA_03_05_2019_C35_S14,1.3110511137675582,0
2,5,19,2019,0.25157513467646114,LA_03_05_2019_C35_S14,1.1118332698402524,0
3,5,19,2019,0.18183666312646848,LA_03_05_2019_C35_S14,0.8036249369427777,0
4,5,19,2019,0.17842768814031187,LA_03_05_2019_C35_S14,0.7885590131560867,0
5,5,19,2019,0.23710114622394435,LA_03_05_2019_C35_S14,1.0478656526530934,0
6,5,19,2019,4.662655725069811,LA_03_05_2019_C35_S14,20.606550673661616,0
7,5,19,2019,8.729485617776332,LA_03_05_2019_C35_S14,38.579856276009934,0
8,5,19,2019,6.837225744606985,LA_03_05_2019_C35_S14,30.2170366162726,0
9,5,19,2019,5.15065908164428,LA_03_05_2019_C35_S14,22.763275615222295,2
10,5,19,2019,6.3374051589006974,LA_10_05_2019_C35_S17,10.730414287587262,14
11,5,19,2019,7.154264567860076,LA_10_05_2019_C35_S17,12.113510310813313,8
12,5,19,2019,8.449119364009945,LA_10_05_2019_C35_S17,14.305942080059321,21
13,5,19,2019,8.166987418185242,LA_10_05_2019_C35_S17,13.828239836545615,4
14,5,19,2019,9.883934481878542,LA_10_05_2019_C35_S17,16.73535289644052,12
15,5,19,2019,12.561077516580797,LA_10_05_2019_C35_S17,21.268257634137115,36
16,5,19,2019,11.732662162146598,LA_10_05_2019_C35_S17,19.865595230141576,33
17,5,19,2019,10.87201339035074,LA_10_05_2019_C35_S17,18.408355611414933,7
18,5,19,2019,11.150709050681977,LA_10_05_2019_C35_S17,18.880239579778042,9
19,5,19,2019,3.158033703194512,LA_10_05_2019_C35_S17,5.347142737409996,8
20,5,19,2019,2.5674113344561307,LA_10_05_2019_C35_S17,4.347108410240939,4
21,5,19,2019,2.454202327523653,LA_10_05_2019_C35_S17,4.155424351069546,7
22,5,19,2019,2.3215891275164435,LA_10_05_2019_C35_S17,3.9308853575224045,2
23,5,19,2019,1.8431317090305455,LA_10_05_2019_C35_S17,3.1207673059547867,0
0,6,19,2019,1.7498703982459631,LA_10_05_2019_C35_S17,2.9628584336907973,0
1,6,19,2019,1.3719929520795662,LA_10_05_2019_C35_S17,2.3230411195640412,5
2,6,19,2019,0.8833167739906038,LA_10_05_2019_C35_S17,1.495620793438178,0
3,6,19,2019,0.5340175616180379,LA_10_05_2019_C35_S17,0.9041917834400675,1
4,6,19,2019,0.27844317923618844,LA_10_05_2019_C35_S17,0.47145647056523227,0
5,6,19,2019,0.42049321447856475,LA_10_05_2019_C35_S17,0.7119737942172157,1
6,6,19,2019,4.598442229920136,LA_10_05_2019_C35_S17,7.786024242947228,15
7,6,19,2019,7.242340435237142,LA_10_05_2019_C35_S17,12.262639255862243,9
8,6,19,2019,6.398522564200296,LA_10_05_2019_C35_S17,10.833897505497989,9
9,6,19,2019,5.803571041090944,LA_10_05_2019_C35_S17,9.826533108883998,10
10,6,19,2019,6.163383054388939,LA_10_05_2019_C35_S17,10.43576226048965,16
11,6,19,2019,6.589868422984553,LA_10_05_2019_C35_S17,11.157881894295596,22
12,6,19,2019,7.903494070839927,LA_10_05_2019_C35_S17,13.382096232318675,10
13,6,19,2019,7.8814466061422435,LA_10_05_2019_C35_S17,13.344765743851353,2
14,6,19,2019,8.8129000209977,LA_10_05_2019_C35_S17,14.921890888982627,19
15,6,19,2019,9.77673782220142,LA_10_05_2019_C35_S17,16.55384886762433,31
16,6,19,2019,10.294986865589912,LA_10_05_2019_C35_S17,17.43134159536859,10
17,6,19,2019,11.48011424406028,LA_10_05_2019_C35_S17,19.437984288346602,16
18,6,19,2019,10.74074785889634,LA_10_05_2019_C35_S17,18.18609847322206,0
19,6,19,2019,3.089461015793672,LA_10_05_2019_C35_S17,5.231036330106876,6
20,6,19,2019,2.659456278123897,LA_10_05_2019_C35_S17,4.502957745081967,3
21,6,19,2019,2.289063808064599,LA_10_05_2019_C35_S17,3.8758138978628875,3
22,6,19,2019,2.143082306050618,LA_10_05_2019_C35_S17,3.6286398643810216,0
23,6,19,2019,1.7539560745889216,LA_10_05_2019_C35_S17,2.9697762492171353,0
0,7,19,2019,1.759592781665068,LA_10_05_2019_C35_S17,2.9793202503703324,3
1,7,19,2019,1.1537291942645567,LA_10_05_2019_C35_S17,1.9534796844660638,0
2,7,19,2019,0.6156984045661273,LA_10_05_2019_C35_S17,1.0424927539818316,0
3,7,19,2019,0.2916284723779129,LA_10_05_2019_C35_S17,0.4937816422035449,0
4,7,19,2019,0.18085054399875947,LA_10_05_2019_C35_S17,0.30621385450111244,0
5,7,19,2019,0.24954787577414422,LA_10_05_2019_C35_S17,0.42253130808326267,1
6,7,19,2019,4.74090158221261,LA_10_05_2019_C35_S17,8.027234617053207,15
7,7,19,2019,6.957363373669105,LA_10_05_2019_C35_S17,11.780119698344365,13
8,7,19,2019,6.144738821029296,LA_10_05_2019_C35_S17,10.40419408029488,25
9,7,19,2019,6.037501076614144,LA_10_05_2019_C35_S17,10.222620487319713,11
10,7,19,2019,6.501184515962433,LA_10_05_2019_C35_S17,11.007723424207454,17
11,7,19,2019,6.982292659590686,LA_10_05_2019_C35_S17,11.822329650071463,8
12,7,19,2019,7.896107204515301,LA_10_05_2019_C35_S17,13.369588883654226,22
13,7,19,2019,10.022858746581724,LA_10_05_2019_C35_S17,16.97057770493646,36
14,7,19,2019,10.448074117793437,LA_10_05_2019_C35_S17,17.690546995229298,19
15,7,19,2019,10.19229497380078,LA_10_05_2019_C35_S17,17.25746498258396,22
16,7,19,2019,11.863629719487179,LA_10_05_2019_C35_S17,20.08734784233239,13
17,7,19,2019,13.230004100886084,LA_10_05_2019_C35_S17,22.40087566905876,13
18,7,19,2019,13.020486274053775,LA_10_05_2019_C35_S17,22.04612273372085,23
19,7,19,2019,4.065078605331361,LA_10_05_2019_C35_S17,6.882939697417005,2
20,7,19,2019,3.4173570333455827,LA_10_05_2019_C35_S17,5.78622572124757,1
21,7,19,2019,3.6497645477020315,LA_10_05_2019_C35_S17,6.179735186093852,1
22,7,19,2019,3.756729199718588,LA_10_05_2019_C35_S17,6.360846382472585,1
23,7,19,2019,3.6425676609432442,LA_10_05_2019_C35_S17,6.167549508428259,1
0,1,20,2019,1.6458758066972068,LA_10_05_2019_C35_S17,2.7867761061439587,0
1,1,20,2019,3.6985836897202113,LA_10_05_2019_C35_S17,6.262395140110505,0
2,1,20,2019,3.0989333087317483,LA_10_05_2019_C35_S17,5.247074696745971,0
3,1,20,2019,1.22377794026955,LA_10_05_2019_C35_S17,2.072085335535079,0
4,1,20,2019,0.5339511113484481,LA_10_05_2019_C35_S17,0.904079270683767,1
5,1,20,2019,0.4490904919504468,LA_10_05_2019_C35_S17,0.7603943428607571,2
6,1,20,2019,5.700791455898202,LA_10_05_2019_C35_S17,9.652508014737135,22
7,1,20,2019,9.658415364881568,LA_10_05_2019_C35_S17,16.35350677890933,28
8,1,20,2019,7.712372053689307,LA_10_05_2019_C35_S17,13.058490849344984,16
9,1,20,2019,6.081400112296633,LA_10_05_2019_C35_S17,10.296949779496508,12
10,1,20,2019,6.571216686947511,LA_10_05_2019_C35_S17,11.126301010662317,7
11,1,20,2019,6.407246061495514,LA_10_05_2019_C35_S17,10.84866802082205,1
12,1,20,2019,6.524112179661107,LA_10_05_2019_C35_S17,11.04654425449439,1
13,1,20,2019,6.600127009539226,LA_10_05_2019_C35_S17,11.175251603344748,2
14,1,20,2019,7.663602255302441,LA_10_05_2019_C35_S17,12.975914443340992,6
15,1,20,2019,9.731177972749329,LA_10_05_2019_C35_S17,16.476707506571465,32
16,1,20,2019,8.391864360443433,LA_10_05_2019_C35_S17,14.208998631928491,29
17,1,20,2019,6.9073608861626266,LA_10_05_2019_C35_S17,11.69545611870864,17
18,1,20,2019,6.9122501702192025,LA_10_05_2019_C35_S17,11.7037345926552,4
19,1,20,2019,1.4558829762750727,LA_10_05_2019_C35_S17,2.4650826478619807,3
20,1,20,2019,1.0904112595530029,LA_10_05_2019_C35_S17,1.846270557977577,2
21,1,20,2019,0.9346742337767329,LA_10_05_2019_C35_S17,1.5825785950061089,1
22,1,20,2019,0.599614723488651,LA_10_05_2019_C35_S17,1.015260068536692,0
23,1,20,2019,0.3576389837429681,LA_10_05_2019_C35_S17,0.605549805437943,0
0,2,20,2019,0.488087444772294,LA_10_05_2019_C35_S17,0.8264234903177742,0
1,2,20,2019,0.1839790632743507,LA_10_05_2019_C35_S17,0.31151102378287243,0
2,2,20,2019,0.15244308382566932,LA_10_05_2019_C35_S17,0.2581147021079162,0
3,2,20,2019,0.1071482501016481,LA_10_05_2019_C35_S17,0.1814220623350734,0
4,2,20,2019,0.1010213671025057,LA_10_05_2019_C35_S17,0.171048101506636,0
5,2,20,2019,0.28496045208136495,LA_10_05_2019_C35_S17,0.4824914345450509,0
6,2,20,2019,5.1745762304070375,LA_10_05_2019_C35_S17,8.761527048177662,24
7,2,20,2019,8.954587162127208,LA_10_05_2019_C35_S17,15.16179376491098,24
8,2,20,2019,7.5933225262829,LA_10_05_2019_C35_S17,12.856917694752196,22
9,2,20,2019,6.148175302037668,LA_10_05_2019_C35_S17,10.410012686488846,16
10,2,20,2019,6.494677094202871,LA_10_05_2019_C35_S17,10.996705139961245,9
11,2,20,2019,7.150275724053753,LA_10_05_2019_C35_S17,12.106756450913693,2
12,2,20,2019,6.753050902781167,LA_10_05_2019_C35_S17,11.434180405877147,4
13,2,20,2019,7.396386123964399,LA_10_05_2019_C35_S17,12.52346746832687,15
14,2,20,2019,8.780443107893495,LA_10_05_2019_C35_S17,14.866935254086032,6
15,2,20,2019,10.669935112165284,LA_10_05_2019_C35_S17,18.06619922578338,28
16,2,20,2019,9.122915801422684,LA_10_05_2019_C35_S17,15.446805688690146,22
17,2,20,2019,7.475756103882092,LA_10_05_2019_C35_S17,12.657855714803139,9
18,2,20,2019,7.5578891807888144,LA_10_05_2019_C35_S17,12.796922402165805,9
19,2,20,2019,2.0102098993119544,LA_10_05_2019_C35_S17,3.403661985273481,3
20,2,20,2019,1.5367549280414918,LA_10_05_2019_C35_S17,2.602014014082218,6
21,2,20,2019,1.3356904951012856,LA_10_05_2019_C35_S17,2.261574258401288,2
22,2,20,2019,1.1073563804403432,LA_10_05_2019_C35_S17,1.8749618224170987,0
23,2,20,2019,0.7138184374041324,LA_10_05_2019_C35_S17,1.2086283529950554,0
0,3,20,2019,0.5656323434438211,LA_10_05_2019_C35_S17,0.9577215323035887,0
1,3,20,2019,0.18829688580219858,LA_10_05_2019_C35_S17,0.31882190629430746,0
2,3,20,2019,0.17542631571207984,LA_10_05_2019_C35_S17,0.2970296197477487,0
3,3,20,2019,0.1435127235094088,LA_10_05_2019_C35_S17,0.24299392893211272,0
4,3,20,2019,0.08021859670647925,LA_10_05_2019_C35_S17,0.1358251136934913,0
5,3,20,2019,0.23374490643903936,LA_10_05_2019_C35_S17,0.39577392021110597,0
6,3,20,2019,5.069049200868895,LA_10_05_2019_C35_S17,8.58285001600269,16
7,3,20,2019,9.148899396251895,LA_10_05_2019_C35_S17,15.490800782929412,32
8,3,20,2019,7.5714283763859385,LA_10_05_2019_C35_S17,12.81984679696701,27
9,3,20,2019,6.5864049649068335,LA_10_05_2019_C35_S17,11.152017610868896,16
10,3,20,2019,6.921172453525468,LA_10_05_2019_C35_S17,11.718841689939802,7
11,3,20,2019,7.215988396697715,LA_10_05_2019_C35_S17,12.218020317391286,15
12,3,20,2019,7.896170313720377,LA_10_05_2019_C35_S17,13.369695739362335,9
13,3,20,2019,7.102774075697783,LA_10_05_2019_C35_S17,12.026327260508065,13
14,3,20,2019,9.629373720945885,LA_10_05_2019_C35_S17,16.304333834587666,7
15,3,20,2019,11.660595957070269,LA_10_05_2019_C35_S17,19.743573642880875,19
16,3,20,2019,9.339460877428106,LA_10_05_2019_C35_S17,15.813457073478414,19
17,3,20,2019,7.88992627354431,LA_10_05_2019_C35_S17,13.359123409483214,8
18,3,20,2019,7.2913580611415485,LA_10_05_2019_C35_S17,12.345635280285508,5
19,3,20,2019,1.9393691188829432,LA_10_05_2019_C35_S17,3.2837152715318667,0
20,3,20,2019,1.6236316336235443,LA_10_05_2019_C35_S17,2.749112553541525,2
21,3,20,2019,1.328492930695908,LA_10_05_2019_C35_S17,2.249387433353055,1
22,3,20,2019,0.9884559006106141,LA_10_05_2019_C35_S17,1.6736410332966478,0
23,3,20,2019,0.6645588042266016,LA_10_05_2019_C35_S17,1.125222564916773,0
0,4,20,2019,0.5576212352314962,LA_10_05_2019_C35_S17,0.9441572251675352,0
1,4,20,2019,0.168454870695586,LA_10_05_2019_C35_S17,0.2852256571898159,0
2,4,20,2019,0.10702184764911861,LA_10_05_2019_C35_S17,0.1812080393006295,0
3,4,20,2019,0.08115587950144686,LA_10_05_2019_C35_S17,0.13741210907132426,0
4,4,20,2019,0.08536009373392013,LA_10_05_2019_C35_S17,0.14453063145344605,0
5,4,20,2019,0.21723506511573343,LA_10_05_2019_C35_S17,0.3678196656259169,2
6,4,20,2019,4.947991016418138,LA_10_05_2019_C35_S17,8.377875828699018,19
7,4,20,2019,8.844861891779603,LA_10_05_2019_C35_S17,14.976008324478201,24
8,4,20,2019,7.180900930747609,LA_10_05_2019_C35_S17,12.158610663675605,19
9,4,20,2019,5.866060931518795,LA_10_05_2019_C35_S17,9.932340201260757,29
10,4,20,2019,6.745226603177511,LA_10_05_2019_C35_S17,11.420932400715362,10
11,4,20,2019,6.9022856593589825,LA_10_05_2019_C35_S17,11.686862808853725,7
12,4,20,2019,7.306736369245992,LA_10_05_2019_C35_S17,12.371673637131144,13
13,4,20,2019,6.913683580484358,LA_10_05_2019_C35_S17,11.70616162479273,7
14,4,20,2019,8.433952401172933,LA_10_05_2019_C35_S17,14.280261570348339,37
15,4,20,2019,10.89664237621723,LA_10_05_2019_C35_S17,18.450057098885623,57
