hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,7,18,2019,4.873559383735092,LA_03_05_2019_C35_S14,22.01793805644929,34
21,7,18,2019,4.240508474389286,LA_03_05_2019_C35_S14,19.157918384775073,29
22,7,18,2019,4.0741315896475605,LA_03_05_2019_C35_S14,18.40625504104029,43
23,7,18,2019,3.506045219495422,LA_03_05_2019_C35_S14,15.839734450264867,38
0,1,19,2019,1.5357792668998225,LA_03_05_2019_C35_S14,6.938397607266629,37
1,1,19,2019,2.3651765781023384,LA_03_05_2019_C35_S14,10.68547796155317,53
2,1,19,2019,1.7466723974073708,LA_03_05_2019_C35_S14,7.891178012393684,46
3,1,19,2019,1.008341845370015,LA_03_05_2019_C35_S14,4.555522266780602,32
4,1,19,2019,0.6324597174883457,LA_03_05_2019_C35_S14,2.8573487642999336,15
5,1,19,2019,0.44445526890720033,LA_03_05_2019_C35_S14,2.007975651701462,21
6,1,19,2019,1.5623339015841209,LA_03_05_2019_C35_S14,7.058367070148688,16
7,1,19,2019,2.4243431868716057,LA_03_05_2019_C35_S14,10.952782948384682,16
8,1,19,2019,3.0623794337251447,LA_03_05_2019_C35_S14,13.835325553256778,19
9,1,19,2019,4.2063243186269474,LA_03_05_2019_C35_S14,19.00348000312753,14
10,1,19,2019,5.197380804901922,LA_03_05_2019_C35_S14,23.48090986641589,16
11,1,19,2019,6.449747391700824,LA_03_05_2019_C35_S14,29.138895695855386,5
12,1,19,2019,7.455616941635172,LA_03_05_2019_C35_S14,33.683248539330826,19
13,1,19,2019,8.724392781526067,LA_03_05_2019_C35_S14,39.41536866973686,16
14,1,19,2019,10.695702203284895,LA_03_05_2019_C35_S14,48.32141973443443,4
15,1,19,2019,12.551926496704116,LA_03_05_2019_C35_S14,56.707535157133535,15
16,1,19,2019,13.255209599637633,LA_03_05_2019_C35_S14,59.884852304066506,19
17,1,19,2019,12.962285331326507,LA_03_05_2019_C35_S14,58.56146873836505,0
18,1,19,2019,11.207815675151133,LA_03_05_2019_C35_S14,50.635063995968466,0
19,1,19,2019,1.951387771893467,LA_03_05_2019_C35_S14,8.816048334007208,1
20,1,19,2019,1.2591625053579567,LA_03_05_2019_C35_S14,5.6886886694150025,1
21,1,19,2019,0.9562933994038216,LA_03_05_2019_C35_S14,4.320375966308152,2
22,1,19,2019,0.8317946945992278,LA_03_05_2019_C35_S14,3.7579113373463824,0
23,1,19,2019,0.6229196895333832,LA_03_05_2019_C35_S14,2.8142484903461207,0
0,2,19,2019,0.6175250456781209,LA_03_05_2019_C35_S14,2.7898763785302307,0
1,2,19,2019,0.21623061279231962,LA_03_05_2019_C35_S14,0.9768942703885909,0
2,2,19,2019,0.14909847772704515,LA_03_05_2019_C35_S14,0.6736023485957807,0
3,2,19,2019,0.13145890084189368,LA_03_05_2019_C35_S14,0.5939096475084741,0
4,2,19,2019,0.11666810043371953,LA_03_05_2019_C35_S14,0.5270872490209654,0
5,2,19,2019,0.11002743820249705,LA_03_05_2019_C35_S14,0.4970858315459205,0
6,2,19,2019,0.980511265098901,LA_03_05_2019_C35_S14,4.429788292033217,1
7,2,19,2019,2.1561012184719357,LA_03_05_2019_C35_S14,9.740909945651822,2
8,2,19,2019,2.9048996867603836,LA_03_05_2019_C35_S14,13.123858011610038,2
9,2,19,2019,4.2896646059720265,LA_03_05_2019_C35_S14,19.379997685561992,20
10,2,19,2019,6.320080532937461,LA_03_05_2019_C35_S14,28.553082199100984,38
11,2,19,2019,7.622289904303504,LA_03_05_2019_C35_S14,34.43624951433972,43
12,2,19,2019,8.38438443357706,LA_03_05_2019_C35_S14,37.879266992428605,1
13,2,19,2019,10.135677740181972,LA_03_05_2019_C35_S14,45.791321510978236,45
14,2,19,2019,11.799805232542605,LA_03_05_2019_C35_S14,53.30957524706985,35
15,2,19,2019,12.689884391598293,LA_03_05_2019_C35_S14,57.33080618863371,32
16,2,19,2019,12.532860394232975,LA_03_05_2019_C35_S14,56.62139764856255,37
17,2,19,2019,11.646081311739461,LA_03_05_2019_C35_S14,52.61507590900206,28
18,2,19,2019,10.878460195876942,LA_03_05_2019_C35_S14,49.14709022357264,18
19,2,19,2019,2.439491651517922,LA_03_05_2019_C35_S14,11.021221214951424,13
20,2,19,2019,2.041347031850582,LA_03_05_2019_C35_S14,9.222469443792015,12
21,2,19,2019,1.6859952555062994,LA_03_05_2019_C35_S14,7.617048685832304,12
22,2,19,2019,1.2150596237576792,LA_03_05_2019_C35_S14,5.489439119193742,12
23,2,19,2019,0.7933734372675518,LA_03_05_2019_C35_S14,3.584330429149589,12
0,3,19,2019,0.7367857129123528,LA_03_05_2019_C35_S14,3.328676417060112,5
1,3,19,2019,0.31292203954622116,LA_03_05_2019_C35_S14,1.4137302001942695,0
2,3,19,2019,0.2576567149348801,LA_03_05_2019_C35_S14,1.164050572195258,0
3,3,19,2019,0.16520655170013343,LA_03_05_2019_C35_S14,0.7463759719421623,0
4,3,19,2019,0.18524965747414157,LA_03_05_2019_C35_S14,0.8369274204099459,0
5,3,19,2019,0.1643385566984997,LA_03_05_2019_C35_S14,0.742454513584014,0
6,3,19,2019,0.8276658321607242,LA_03_05_2019_C35_S14,3.7392578173507154,4
7,3,19,2019,1.7710908377191066,LA_03_05_2019_C35_S14,8.001496501178947,1
8,3,19,2019,3.0053774225832743,LA_03_05_2019_C35_S14,13.577799861746103,0
9,3,19,2019,4.751202176087425,LA_03_05_2019_C35_S14,21.465148358690083,13
10,3,19,2019,7.026105726902915,LA_03_05_2019_C35_S14,31.74278766137651,16
11,3,19,2019,8.447702468978004,LA_03_05_2019_C35_S14,38.1653274405616,10
12,3,19,2019,9.283688031856864,LA_03_05_2019_C35_S14,41.942172430074336,8
13,3,19,2019,11.170835177069241,LA_03_05_2019_C35_S14,50.467992200602396,10
14,3,19,2019,12.952509690015185,LA_03_05_2019_C35_S14,58.517304002100026,8
15,3,19,2019,14.436809668018261,LA_03_05_2019_C35_S14,65.2231266667279,12
16,3,19,2019,14.401768738239658,LA_03_05_2019_C35_S14,65.06481752128472,12
17,3,19,2019,13.509633233454792,LA_03_05_2019_C35_S14,61.034296348634534,1
18,3,19,2019,11.524151989823341,LA_03_05_2019_C35_S14,52.06421932845567,19
19,3,19,2019,2.6829678953138236,LA_03_05_2019_C35_S14,12.121206755705531,12
20,3,19,2019,2.3039686785051123,LA_03_05_2019_C35_S14,10.40895075919779,18
21,3,19,2019,1.8739821183017247,LA_03_05_2019_C35_S14,8.466342348749308,0
22,3,19,2019,1.4822614228251563,LA_03_05_2019_C35_S14,6.696612808320027,2
23,3,19,2019,1.3048373988444124,LA_03_05_2019_C35_S14,5.895040310245726,0
0,4,19,2019,0.675582244645384,LA_03_05_2019_C35_S14,3.0521692347244773,0
1,4,19,2019,0.13355079544834955,LA_03_05_2019_C35_S14,0.6033604825632971,0
2,4,19,2019,0.09637859427393662,LA_03_05_2019_C35_S14,0.4354226042209115,0
3,4,19,2019,0.09245526567485836,LA_03_05_2019_C35_S14,0.41769765223655775,0
4,4,19,2019,0.05197421349253673,LA_03_05_2019_C35_S14,0.23481093039114753,0
5,4,19,2019,0.11673671120164059,LA_03_05_2019_C35_S14,0.5273972211622987,0
6,4,19,2019,0.8460364783070624,LA_03_05_2019_C35_S14,3.8222533688683473,0
7,4,19,2019,1.8281467125627515,LA_03_05_2019_C35_S14,8.259265540016655,2
8,4,19,2019,2.419648143896046,LA_03_05_2019_C35_S14,10.93157151803806,0
9,4,19,2019,4.104114637220268,LA_03_05_2019_C35_S14,18.5417135082958,10
10,4,19,2019,6.725191511859793,LA_03_05_2019_C35_S14,30.383306833208835,8
11,4,19,2019,8.569822862053789,LA_03_05_2019_C35_S14,38.71704724911581,24
12,4,19,2019,9.202589338440493,LA_03_05_2019_C35_S14,41.57578189955983,27
13,4,19,2019,9.770614228403936,LA_03_05_2019_C35_S14,44.14202473297563,61
14,4,19,2019,11.834378347806728,LA_03_05_2019_C35_S14,53.465770883639806,26
15,4,19,2019,13.605514135504176,LA_03_05_2019_C35_S14,61.46747046141243,0
16,4,19,2019,13.428748413480683,LA_03_05_2019_C35_S14,60.66887206308246,0
17,4,19,2019,12.399349918973725,LA_03_05_2019_C35_S14,56.01821932596825,0
18,4,19,2019,10.682913661933123,LA_03_05_2019_C35_S14,48.26364321235995,0
19,4,19,2019,2.0726422983488586,LA_03_05_2019_C35_S14,9.363856299878913,0
20,4,19,2019,1.9945507365233637,LA_03_05_2019_C35_S14,9.011051494269394,0
21,4,19,2019,1.6590983752306276,LA_03_05_2019_C35_S14,7.49553301377588,1
22,4,19,2019,1.306719912068554,LA_03_05_2019_C35_S14,5.903545194724599,0
23,4,19,2019,1.1972746601594206,LA_03_05_2019_C35_S14,5.409089584898635,0
0,5,19,2019,1.0186700399930158,LA_03_05_2019_C35_S14,4.602183347838343,0
1,5,19,2019,0.421985122735448,LA_03_05_2019_C35_S14,1.9064592347311142,0
2,5,19,2019,0.33409493759620323,LA_03_05_2019_C35_S14,1.5093858639573605,0
3,5,19,2019,0.26261600876279373,LA_03_05_2019_C35_S14,1.1864558443401205,0
4,5,19,2019,0.2114342816039172,LA_03_05_2019_C35_S14,0.9552252365902331,0
5,5,19,2019,0.19276448928587736,LA_03_05_2019_C35_S14,0.8708781919728492,0
6,5,19,2019,0.8684057430650935,LA_03_05_2019_C35_S14,3.923314020238347,0
7,5,19,2019,1.9335393971610924,LA_03_05_2019_C35_S14,8.735412318659318,0
8,5,19,2019,2.8542461690946044,LA_03_05_2019_C35_S14,12.895013767292728,0
9,5,19,2019,3.182946260460897,LA_03_05_2019_C35_S14,14.380026605138893,3
10,5,19,2019,6.267401094510894,LA_10_05_2019_C35_S17,7.568080862602225,44
11,5,19,2019,8.240786999336722,LA_10_05_2019_C35_S17,9.951005439413091,25
12,5,19,2019,11.136245277096661,LA_10_05_2019_C35_S17,13.447360954232474,12
13,5,19,2019,12.96463629868344,LA_10_05_2019_C35_S17,15.655199720438725,16
14,5,19,2019,15.568357204929177,LA_10_05_2019_C35_S17,18.799273326861304,26
15,5,19,2019,16.612615700288675,LA_10_05_2019_C35_S17,20.060247790624544,37
16,5,19,2019,17.168104880176944,LA_10_05_2019_C35_S17,20.731018173483392,25
17,5,19,2019,18.19715763967532,LA_10_05_2019_C35_S17,21.9736312404193,20
18,5,19,2019,18.434530160322343,LA_10_05_2019_C35_S17,22.26026590823875,9
19,5,19,2019,4.5813757966093815,LA_10_05_2019_C35_S17,5.532153115439678,5
20,5,19,2019,4.09905790684084,LA_10_05_2019_C35_S17,4.949739330809728,2
21,5,19,2019,3.937818935127865,LA_10_05_2019_C35_S17,4.755038280450055,3
22,5,19,2019,3.7745004237803563,LA_10_05_2019_C35_S17,4.557826121598392,2
23,5,19,2019,3.145501799461582,LA_10_05_2019_C35_S17,3.798290808711013,2
0,6,19,2019,2.587779723318296,LA_10_05_2019_C35_S17,3.1248241344929677,2
1,6,19,2019,2.1998536189607556,LA_10_05_2019_C35_S17,2.656391353150249,3
2,6,19,2019,0.9895754826113696,LA_10_05_2019_C35_S17,1.194943032864234,0
3,6,19,2019,0.5302301009120344,LA_10_05_2019_C35_S17,0.6402692629649188,0
4,6,19,2019,0.45293208326441053,LA_10_05_2019_C35_S17,0.5469295134811298,0
5,6,19,2019,0.34970893551441834,LA_10_05_2019_C35_S17,0.4222843667474273,2
6,6,19,2019,1.700802600168047,LA_10_05_2019_C35_S17,2.0537717971599543,1
7,6,19,2019,2.9620021572174533,LA_10_05_2019_C35_S17,3.576709309486648,2
8,6,19,2019,3.3849485131818584,LA_10_05_2019_C35_S17,4.087430128884175,7
9,6,19,2019,4.492144346720606,LA_10_05_2019_C35_S17,5.424403377061367,11
10,6,19,2019,5.691213004164003,LA_10_05_2019_C35_S17,6.8723159045189215,7
11,6,19,2019,8.148043242023457,LA_10_05_2019_C35_S17,9.839014481077415,17
12,6,19,2019,10.813808269835523,LA_10_05_2019_C35_S17,13.058008285199541,18
13,6,19,2019,14.051228505667526,LA_10_05_2019_C35_S17,16.967293451655515,9
14,6,19,2019,16.83406169557014,LA_10_05_2019_C35_S17,20.32765068597416,11
15,6,19,2019,20.057521886829157,LA_10_05_2019_C35_S17,24.220078666400276,17
16,6,19,2019,24.55337364504418,LA_10_05_2019_C35_S17,29.64895885762394,43
17,6,19,2019,27.667754851436346,LA_10_05_2019_C35_S17,33.40967058669894,37
18,6,19,2019,23.92934407027956,LA_10_05_2019_C35_S17,28.895423825916755,30
19,6,19,2019,4.67026905950026,LA_10_05_2019_C35_S17,5.639494482547639,0
20,6,19,2019,3.9788395995773373,LA_10_05_2019_C35_S17,4.804572002787241,0
21,6,19,2019,3.9935452253395676,LA_10_05_2019_C35_S17,4.82232950118657,1
22,6,19,2019,3.4452322500147248,LA_10_05_2019_C35_S17,4.160224607515923,2
23,6,19,2019,3.007334603884683,LA_10_05_2019_C35_S17,3.6314496423460962,1
0,7,19,2019,2.541495923793584,LA_10_05_2019_C35_S17,3.068935013603885,0
1,7,19,2019,1.9000945800413993,LA_10_05_2019_C35_S17,2.2944230330080297,0
2,7,19,2019,0.885053259206083,LA_10_05_2019_C35_S17,1.0687292120569167,0
3,7,19,2019,0.47798930793892314,LA_10_05_2019_C35_S17,0.5771868880562451,0
4,7,19,2019,0.27231323283046743,LA_10_05_2019_C35_S17,0.3288266595579098,0
5,7,19,2019,0.2204693687874658,LA_10_05_2019_C35_S17,0.26622358862140516,0
6,7,19,2019,1.730253251880638,LA_10_05_2019_C35_S17,2.089334370905622,1
7,7,19,2019,2.945550407582718,LA_10_05_2019_C35_S17,3.5568433124506504,3
8,7,19,2019,4.080147612224425,LA_10_05_2019_C35_S17,4.926904564590919,10
9,7,19,2019,4.870639076734722,LA_10_05_2019_C35_S17,5.881447481885677,16
10,7,19,2019,6.260339382992511,LA_10_05_2019_C35_S17,7.559553627310664,24
11,7,19,2019,9.077347897082795,LA_10_05_2019_C35_S17,10.961178623666186,37
12,7,19,2019,11.856769857409697,LA_10_05_2019_C35_S17,14.31741669265927,38
13,7,19,2019,14.779349754662755,LA_10_05_2019_C35_S17,17.846522402711642,43
14,7,19,2019,19.672635467681435,LA_10_05_2019_C35_S17,23.755316399058156,34
15,7,19,2019,24.617545756896412,LA_10_05_2019_C35_S17,29.72644866947705,24
16,7,19,2019,30.045313445065034,LA_10_05_2019_C35_S17,36.28064619857031,14
17,7,19,2019,34.096728495968485,LA_10_05_2019_C35_S17,41.17285530579578,28
18,7,19,2019,30.061460237883345,LA_10_05_2019_C35_S17,36.3001439508089,46
19,7,19,2019,5.478976787410889,LA_10_05_2019_C35_S17,6.616034101880329,4
20,7,19,2019,4.874031032223473,LA_10_05_2019_C35_S17,5.885543373154499,0
21,7,19,2019,4.24091885810567,LA_10_05_2019_C35_S17,5.121040821527817,2
22,7,19,2019,4.07452587190708,LA_10_05_2019_C35_S17,4.920116139106634,4
23,7,19,2019,3.5063845240565787,LA_10_05_2019_C35_S17,4.2340678717177465,1
0,1,20,2019,0.7265429792973097,LA_10_05_2019_C35_S17,0.8773231415320931,0
1,1,20,2019,1.1189123819124842,LA_10_05_2019_C35_S17,1.3511213430870086,0
2,1,20,2019,0.826311824114177,LA_10_05_2019_C35_S17,0.9977971105275926,0
3,1,20,2019,0.477024077792206,LA_10_05_2019_C35_S17,0.5760213427702134,0
4,1,20,2019,0.2992026115556949,LA_10_05_2019_C35_S17,0.3612964168734082,0
5,1,20,2019,0.2102618925752745,LA_10_05_2019_C35_S17,0.25389774506806845,0
6,1,20,2019,0.7391053857664551,LA_10_05_2019_C35_S17,0.8924926362801853,1
7,1,20,2019,1.1469027872634543,LA_10_05_2019_C35_S17,1.3849206241412695,1
8,1,20,2019,1.4487435307085743,LA_10_05_2019_C35_S17,1.7494026669486655,0
9,1,20,2019,1.98991838750047,LA_10_05_2019_C35_S17,2.402888061492075,6
10,1,20,2019,2.4587651467379823,LA_10_05_2019_C35_S17,2.9690350389347873,0
11,1,20,2019,3.0512318968472143,LA_10_05_2019_C35_S17,3.6844569826742495,0
12,1,20,2019,3.527086386710838,LA_10_05_2019_C35_S17,4.259066011809839,0
13,1,20,2019,4.127315989129938,LA_10_05_2019_C35_S17,4.983861840054151,0
14,1,20,2019,5.0598985882508964,LA_10_05_2019_C35_S17,6.109984201583649,1
15,1,20,2019,5.938036975355985,LA_10_05_2019_C35_S17,7.170363491491701,8
16,1,20,2019,6.270744553786982,LA_10_05_2019_C35_S17,7.5721181931928,11
17,1,20,2019,6.132168603978219,LA_10_05_2019_C35_S17,7.404783443437729,2
18,1,20,2019,5.302168070335431,LA_10_05_2019_C35_S17,6.402532101950573,2
19,1,20,2019,0.9231581100959727,LA_10_05_2019_C35_S17,1.114741999246276,0
20,1,20,2019,0.5956817478783613,LA_10_05_2019_C35_S17,0.7193041530831668,0
21,1,20,2019,0.4524011167879148,LA_10_05_2019_C35_S17,0.5462883550218491,0
22,1,20,2019,0.3935035513259335,LA_10_05_2019_C35_S17,0.4751677212368069,0
23,1,20,2019,0.29468943672493303,LA_10_05_2019_C35_S17,0.3558466185357557,0
0,2,20,2019,0.2921373508208422,LA_10_05_2019_C35_S17,0.35276489579307324,0
1,2,20,2019,0.10229388885457745,LA_10_05_2019_C35_S17,0.12352303784730131,0
2,2,20,2019,0.07053517035372701,LA_10_05_2019_C35_S17,0.08517340199623658,0
3,2,20,2019,0.06219027924867092,LA_10_05_2019_C35_S17,0.07509668762606697,0
4,2,20,2019,0.05519308087104255,LA_10_05_2019_C35_S17,0.06664735394931538,0
5,2,20,2019,0.05205153141405652,LA_10_05_2019_C35_S17,0.06285383571650954,0
6,2,20,2019,0.4638580498729953,LA_10_05_2019_C35_S17,0.5601229564328314,0
7,2,20,2019,1.0200034840275922,LA_10_05_2019_C35_S17,1.231685786636134,0
8,2,20,2019,1.3742433684751516,LA_10_05_2019_C35_S17,1.6594414145001293,0
9,2,20,2019,2.0293448219941563,LA_10_05_2019_C35_S17,2.45049670179972,9
10,2,20,2019,2.9898893928087076,LA_10_05_2019_C35_S17,3.6103840098618796,3
11,2,20,2019,3.6059356546201564,LA_10_05_2019_C35_S17,4.354278944011886,2
12,2,20,2019,3.966465609502473,LA_10_05_2019_C35_S17,4.789630026668682,7
13,2,20,2019,4.794963482880239,LA_10_05_2019_C35_S17,5.790066859362926,5
14,2,20,2019,5.582225150158057,LA_10_05_2019_C35_S17,6.740709696503787,3
15,2,20,2019,6.003301784000219,LA_10_05_2019_C35_S17,7.24917276855144,5
16,2,20,2019,5.929017226755695,LA_10_05_2019_C35_S17,7.1594718658022085,9
17,2,20,2019,5.509501785663735,LA_10_05_2019_C35_S17,6.652893982335509,0
18,2,20,2019,5.146357325707522,LA_10_05_2019_C35_S17,6.21438580385597,0
19,2,20,2019,1.154069188629278,LA_10_05_2019_C35_S17,1.393574275664852,1
20,2,20,2019,0.9657158331706958,LA_10_05_2019_C35_S17,1.166131767461337,0
21,2,20,2019,0.7976068191683552,LA_10_05_2019_C35_S17,0.9631349283382888,0
22,2,20,2019,0.5748176564792474,LA_10_05_2019_C35_S17,0.694110116759002,1
23,2,20,2019,0.3753273098752633,LA_10_05_2019_C35_S17,0.4532193469421839,0
0,3,20,2019,0.3485569173255096,LA_10_05_2019_C35_S17,0.42089326911742475,0
1,3,20,2019,0.1480364501590397,LA_10_05_2019_C35_S17,0.1787585968285039,0
2,3,20,2019,0.12189165548681438,LA_10_05_2019_C35_S17,0.1471879478095943,0
3,3,20,2019,0.07815554152775227,LA_10_05_2019_C35_S17,0.0943752361182901,0
4,3,20,2019,0.08763748863908076,LA_10_05_2019_C35_S17,0.10582498081969442,0
5,3,20,2019,0.07774491241711502,LA_10_05_2019_C35_S17,0.09387938875397146,0
6,3,20,2019,0.3915502784293442,LA_10_05_2019_C35_S17,0.4728090837401475,0
7,3,20,2019,0.8378636445848978,LA_10_05_2019_C35_S17,1.0117462913944828,2
8,3,20,2019,1.4217771483035342,LA_10_05_2019_C35_S17,1.7168399253057318,2
9,3,20,2019,2.247687970958646,LA_10_05_2019_C35_S17,2.7141528141563547,2
10,3,20,2019,3.32389419345828,LA_10_05_2019_C35_S17,4.013705147554371,12
11,3,20,2019,3.996419962367462,LA_10_05_2019_C35_S17,4.825800835150639,5
12,3,20,2019,4.391906120172955,LA_10_05_2019_C35_S17,5.303362615093719,1
13,3,20,2019,5.284673420009441,LA_10_05_2019_C35_S17,6.381406770041306,1
14,3,20,2019,6.127543965714149,LA_10_05_2019_C35_S17,7.39919904955341,2
15,3,20,2019,6.829733239545275,LA_10_05_2019_C35_S17,8.247114337735653,2
16,3,20,2019,6.813156155801929,LA_10_05_2019_C35_S17,8.227096995883118,4
17,3,20,2019,6.391106710576813,LA_10_05_2019_C35_S17,7.717459223971959,10
18,3,20,2019,5.4518197380427456,LA_10_05_2019_C35_S17,6.583241123976332,6
19,3,20,2019,1.2692523789276344,LA_10_05_2019_C35_S17,1.5326615440629006,0
20,3,20,2019,1.0899562873171535,LA_10_05_2019_C35_S17,1.3161559623720975,0
21,3,20,2019,0.8865392187050731,LA_10_05_2019_C35_S17,1.070523554157785,0
22,3,20,2019,0.7012248787618938,LA_10_05_2019_C35_S17,0.8467507512781272,0
23,3,20,2019,0.6172895231022869,LA_10_05_2019_C35_S17,0.7453962106505089,1
0,4,20,2019,0.3196029190938663,LA_10_05_2019_C35_S17,0.3859304198265706,0
1,4,20,2019,0.06317990801401976,LA_10_05_2019_C35_S17,0.07629169499948635,0
2,4,20,2019,0.0455945672229472,LA_10_05_2019_C35_S17,0.05505685154582341,0
3,4,20,2019,0.04373852780988058,LA_10_05_2019_C35_S17,0.05281562649090116,0
4,4,20,2019,0.02458784327368135,LA_10_05_2019_C35_S17,0.029690582001395356,0
5,4,20,2019,0.05522553909782789,LA_10_05_2019_C35_S17,0.06668654826307699,0
6,4,20,2019,0.4002410221256828,LA_10_05_2019_C35_S17,0.48330342582201075,2
7,4,20,2019,0.8648555087080513,LA_10_05_2019_C35_S17,1.0443398030009614,9
8,4,20,2019,1.1446816669599633,LA_10_05_2019_C35_S17,1.3822385526081247,7
9,4,20,2019,1.9415652627756255,LA_10_05_2019_C35_S17,2.3445001663567835,3
10,4,20,2019,3.181538377735055,LA_10_05_2019_C35_S17,3.841806092681588,12
11,4,20,2019,4.054192401500168,LA_10_05_2019_C35_S17,4.895562844058769,15
12,4,20,2019,4.353540133861138,LA_10_05_2019_C35_S17,5.257034498797538,6
13,4,20,2019,4.622260063061737,LA_10_05_2019_C35_S17,5.581522132972415,1
14,4,20,2019,5.5985809212698054,LA_10_05_2019_C35_S17,6.760459796501751,4
