hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,2,18,2019,0.15327907399351012,TMW_29_04_2019_C30_S30,0.26108431819080363,0
17,2,18,2019,0.0991516839507931,TMW_29_04_2019_C30_S30,0.16888769697851203,0
18,2,18,2019,0.05417333893995482,TMW_29_04_2019_C30_S30,0.09227488718946895,0
19,2,18,2019,0.006031114996937857,TMW_29_04_2019_C30_S30,0.010272958375078139,0
20,2,18,2019,0.005052441319229175,TMW_29_04_2019_C30_S30,0.008605957503930676,0
21,2,18,2019,0.0050696695658462194,TMW_29_04_2019_C30_S30,0.008635302834016794,0
22,2,18,2019,4.0843561911656413e-4,TMW_29_04_2019_C30_S30,6.95699239065092e-4,0
23,2,18,2019,0.002169381657890263,TMW_29_04_2019_C30_S30,0.003695165401833624,0
0,3,18,2019,0.007768437222758565,TMW_29_04_2019_C30_S30,0.013232185469739043,0
1,3,18,2019,0.0020788724623753093,TMW_29_04_2019_C30_S30,0.003540998684972976,0
2,3,18,2019,0.0015782652986989936,TMW_29_04_2019_C30_S30,0.0026883012057632777,0
3,3,18,2019,0.004664485421301851,TMW_29_04_2019_C30_S30,0.00794514191795744,0
4,3,18,2019,0.01494300385899597,TMW_29_04_2019_C30_S30,0.02545281539483789,0
5,3,18,2019,0.010390622536062042,TMW_29_04_2019_C30_S30,0.017698623365382672,0
6,3,18,2019,0.1114428794787619,TMW_29_04_2019_C30_S30,0.18982361680475957,0
7,3,18,2019,0.10246217545038244,TMW_29_04_2019_C30_S30,0.1745265450843098,0
8,3,18,2019,0.08650162660424089,TMW_29_04_2019_C30_S30,0.14734051828444586,0
9,3,18,2019,0.08048674013314075,TMW_29_04_2019_C30_S30,0.13709520238849549,0
10,3,18,2019,0.15471765667437343,TMW_29_04_2019_C30_S30,0.263534694283304,0
11,3,18,2019,0.1611543560912063,TMW_29_04_2019_C30_S30,0.2744984953740785,0
12,3,18,2019,0.18228719227074572,TMW_29_04_2019_C30_S30,0.3104946165772025,1
13,3,18,2019,0.1463720704421919,TMW_29_04_2019_C30_S30,0.2493194355753611,0
14,3,18,2019,0.12394107542154471,TMW_29_04_2019_C30_S30,0.21111212593598433,0
15,3,18,2019,0.1337303365574896,TMW_29_04_2019_C30_S30,0.2277864344549549,0
16,3,18,2019,0.2032343214147665,TMW_29_04_2019_C30_S30,0.34617441805390586,0
17,3,18,2019,0.12240265608820144,TMW_29_04_2019_C30_S30,0.2084916954214153,0
18,3,18,2019,0.059362939615551974,TMW_29_04_2019_C30_S30,0.10111447186838078,0
19,3,18,2019,0.002400584726423736,TMW_29_04_2019_C30_S30,0.00408897972977143,0
20,3,18,2019,2.485734399541729e-4,TMW_29_04_2019_C30_S30,4.234017429771642e-4,0
21,3,18,2019,0.007621263092024951,TMW_29_04_2019_C30_S30,0.01298149986356467,0
22,3,18,2019,0.0022088404504757566,TMW_29_04_2019_C30_S30,0.003762376611364105,0
23,3,18,2019,0.007763024706197824,TMW_29_04_2019_C30_S30,0.01322296618651179,0
0,4,18,2019,0.003158377370825082,TMW_29_04_2019_C30_S30,0.0053797480697596305,0
1,4,18,2019,0.0016370525996423093,TMW_29_04_2019_C30_S30,0.002788435176990902,0
2,4,18,2019,1.1126077756541816e-4,TMW_29_04_2019_C30_S30,1.895134377787002e-4,0
3,4,18,2019,0.004433592509750681,TMW_29_04_2019_C30_S30,0.0075518558886461,0
4,4,18,2019,0.009936241856363475,TMW_29_04_2019_C30_S30,0.0169246646842179,0
5,4,18,2019,2.1649619566258764e-4,TMW_29_04_2019_C30_S30,3.6876372072721915e-4,0
6,4,18,2019,0.09343302525595155,TMW_29_04_2019_C30_S30,0.15914695372237891,0
7,4,18,2019,0.11496050257684574,TMW_29_04_2019_C30_S30,0.19581527766418205,0
8,4,18,2019,0.12371555850861309,TMW_29_04_2019_C30_S30,0.210727996987921,0
9,4,18,2019,0.13391490692559532,TMW_29_04_2019_C30_S30,0.2281008180655784,0
10,4,18,2019,0.1253807459255417,TMW_29_04_2019_C30_S30,0.21356435494652343,0
11,4,18,2019,0.15161606043738077,TMW_29_04_2019_C30_S30,0.2582516630270434,1
12,4,18,2019,0.14148800251289437,TMW_29_04_2019_C30_S30,0.2410002729388997,0
13,4,18,2019,0.15173898586778423,TMW_29_04_2019_C30_S30,0.2584610451778422,0
14,4,18,2019,0.13814543660340034,TMW_29_04_2019_C30_S30,0.23530679163873847,0
15,4,18,2019,0.1346368168954747,TMW_29_04_2019_C30_S30,0.2293304664929239,0
16,4,18,2019,0.09276740014418876,TMW_29_04_2019_C30_S30,0.15801317678892338,0
17,4,18,2019,0.11839836388449741,TMW_29_04_2019_C30_S30,0.20167107814729812,0
18,4,18,2019,0.0661857679511489,TMW_29_04_2019_C30_S30,0.11273597660299078,0
19,4,18,2019,2.035649590161004e-4,TMW_29_04_2019_C30_S30,3.467376018627811e-4,0
20,4,18,2019,1.4776537588216657e-4,TMW_29_04_2019_C30_S30,2.516926897407845e-4,0
21,4,18,2019,0.007510586414890807,TMW_29_04_2019_C30_S30,0.01279298133956566,0
22,4,18,2019,1.9134146395276868e-4,TMW_29_04_2019_C30_S30,3.259169980362356e-4,0
23,4,18,2019,1.4189628825737722e-4,TMW_29_04_2019_C30_S30,2.4169571689252017e-4,0
0,5,18,2019,0.006896394536593357,TMW_29_04_2019_C30_S30,0.011746811998860952,0
1,5,18,2019,0.001990610387960268,TMW_29_04_2019_C30_S30,0.003390659549170702,0
2,5,18,2019,1.7068679136609028e-4,TMW_29_04_2019_C30_S30,2.907353455819969e-4,0
3,5,18,2019,0.004686990295613528,TMW_29_04_2019_C30_S30,0.00798347506815564,0
4,5,18,2019,0.00149142414310627,TMW_29_04_2019_C30_S30,0.0025403823587340493,0
5,5,18,2019,0.01643663236394232,TMW_29_04_2019_C30_S30,0.027996952501647257,0
6,5,18,2019,0.09932774046880433,TMW_29_04_2019_C30_S30,0.16918757872212142,1
7,5,18,2019,0.08401316632059085,TMW_29_04_2019_C30_S30,0.14310185778386658,0
8,5,18,2019,0.10289958070611813,TMW_29_04_2019_C30_S30,0.17527158907493084,0
9,5,18,2019,0.12070627333312219,TMW_29_04_2019_C30_S30,0.20560220161471826,0
10,5,18,2019,0.1637087063960766,TMW_29_04_2019_C30_S30,0.27884938809799836,0
11,5,18,2019,0.12714785624972705,TMW_29_04_2019_C30_S30,0.2165743209003718,0
12,5,18,2019,0.2285295318783446,TMW_29_04_2019_C30_S30,0.389260421937618,1
13,5,18,2019,0.16614174969207607,TMW_29_04_2019_C30_S30,0.2829936553715051,0
14,5,18,2019,0.14245781894141984,TMW_29_04_2019_C30_S30,0.2426521870222437,1
15,5,18,2019,0.1097571942326297,TMW_29_04_2019_C30_S30,0.18695234434920338,0
16,5,18,2019,0.12251449282070062,TMW_29_04_2019_C30_S30,0.20868218989853143,1
17,5,18,2019,0.11936356152482959,TMW_29_04_2019_C30_S30,0.20331512492602652,1
18,5,18,2019,0.06159227514848989,TMW_29_04_2019_C30_S30,0.10491175829810094,0
19,5,18,2019,3.1716976723397385e-4,TMW_29_04_2019_C30_S30,5.402436893148511e-4,0
20,5,18,2019,0.007881144453245848,TMW_29_04_2019_C30_S30,0.013424162689200795,0
21,5,18,2019,0.004834027487507415,TMW_29_04_2019_C30_S30,0.008233927422766883,0
22,5,18,2019,0.026030094750507854,TMW_29_04_2019_C30_S30,0.04433775180991834,0
23,5,18,2019,0.030282348567589205,TMW_29_04_2019_C30_S30,0.05158072868655274,0
0,6,18,2019,0.03568748577482861,TMW_29_04_2019_C30_S30,0.06078744246497491,0
1,6,18,2019,0.04755529199587475,TMW_29_04_2019_C30_S30,0.08100219203851164,0
2,6,18,2019,0.05856153953745541,TMW_29_04_2019_C30_S30,0.09974942582826211,0
3,6,18,2019,0.04753188175047384,TMW_29_04_2019_C30_S30,0.08096231674568832,0
4,6,18,2019,0.047550254800282174,TMW_29_04_2019_C30_S30,0.08099361204945889,0
5,6,18,2019,0.036650048556828414,TMW_29_04_2019_C30_S30,0.06242700121951764,0
6,6,18,2019,0.1498474917090574,TMW_29_04_2019_C30_S30,0.25523921293468815,0
7,6,18,2019,0.18103739944475103,TMW_29_04_2019_C30_S30,0.3083658112592085,0
8,6,18,2019,0.157390392344878,TMW_29_04_2019_C30_S30,0.26808723594510625,0
9,6,18,2019,0.13570664337365898,TMW_29_04_2019_C30_S30,0.23115273035035722,0
10,6,18,2019,0.08664237793926849,TMW_29_04_2019_C30_S30,0.1475802637720894,0
11,6,18,2019,0.21467644028332053,TMW_29_04_2019_C30_S30,0.3656640830526718,0
12,6,18,2019,0.1930640072960703,TMW_29_04_2019_C30_S30,0.3288510518677393,1
13,6,18,2019,0.15991632979154674,TMW_29_04_2019_C30_S30,0.27238973229293817,1
14,6,18,2019,0.10095511260372597,TMW_29_04_2019_C30_S30,0.17195952490641742,0
15,6,18,2019,0.13837348123350943,TMW_29_04_2019_C30_S30,0.23569522611461233,0
16,6,18,2019,0.15087628934434888,TMW_29_04_2019_C30_S30,0.25699159127419824,0
17,6,18,2019,0.10564611048986171,TMW_29_04_2019_C30_S30,0.1799498262099607,0
18,6,18,2019,0.05897826689153617,TMW_29_04_2019_C30_S30,0.10045924859973998,0
19,6,18,2019,0.0031729264919459744,TMW_29_04_2019_C30_S30,0.005404529974224192,0
20,6,18,2019,0.00243003594979935,TMW_29_04_2019_C30_S30,0.004139144780841825,0
21,6,18,2019,0.005456878498322924,TMW_29_04_2019_C30_S30,0.009294846093896808,0
22,6,18,2019,0.006203276373435525,TMW_29_04_2019_C30_S30,0.010566205420683249,0
23,6,18,2019,0.002530416464715559,TMW_29_04_2019_C30_S30,0.00431012557824441,0
0,7,18,2019,0.0042562926051309055,TMW_29_04_2019_C30_S30,0.007249856251599044,0
1,7,18,2019,2.0616313031430385e-4,TMW_29_04_2019_C30_S30,3.511631360486353e-4,0
2,7,18,2019,0.0132539871020801,TMW_29_04_2019_C30_S30,0.02257586828847102,0
3,7,18,2019,0.010314820224832924,TMW_29_04_2019_C30_S30,0.017569507275176,0
4,7,18,2019,1.4626041649280135e-4,TMW_29_04_2019_C30_S30,2.491292524375691e-4,0
5,7,18,2019,0.0017078993097056415,TMW_29_04_2019_C30_S30,0.0029091102600993105,0
6,7,18,2019,0.16017511722120625,TMW_29_04_2019_C30_S30,0.2728305317958883,0
7,7,18,2019,0.15038597783019672,TMW_29_04_2019_C30_S30,0.2561564306483,0
8,7,18,2019,0.12835841472709753,TMW_29_04_2019_C30_S30,0.21863629731019638,0
9,7,18,2019,0.16825489623134857,TMW_29_04_2019_C30_S30,0.2865930340020583,0
10,7,18,2019,0.17275568041684322,TMW_29_04_2019_C30_S30,0.29425933925677017,0
11,7,18,2019,0.19525391342625792,TMW_29_04_2019_C30_S30,0.33258117714841595,0
