hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,3,16,2019,1.221284119061272,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6938361917590787,0
21,3,16,2019,0.6114213255881894,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3473608126768033,0
22,3,16,2019,0.5167290824687516,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.29356423550881716,0
23,3,16,2019,0.3335934081425581,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1895211575169531,0
0,4,16,2019,0.43281278781630717,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24588969246068665,0
1,4,16,2019,0.23235258836499303,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13200420159434123,0
2,4,16,2019,0.22055298229830395,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12530060690266398,0
3,4,16,2019,0.24160210683906777,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13725903998410932,0
4,4,16,2019,0.24128567738580206,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1370792700162635,0
5,4,16,2019,0.5980777418120466,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3397800530426131,0
6,4,16,2019,5.408606391946537,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.072738606145524,2
18,4,16,2019,8.566190642044159,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.866626037458521,2
19,4,16,2019,2.7048737149666824,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.5366934264438419,1
20,4,16,2019,1.4825197959699261,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8422494597193839,0
21,4,16,2019,0.702867167117032,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3993130434872271,2
22,4,16,2019,0.4170427698782214,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23693042653774637,2
23,4,16,2019,0.23851147041747128,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13550318696726943,0
0,5,16,2019,0.3986762955012202,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22649606123413935,0
1,5,16,2019,0.1273740655510843,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07236378103300442,0
2,5,16,2019,0.12672274903486905,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07199375495619938,1
3,5,16,2019,0.1827816236357045,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10384193463877825,0
4,5,16,2019,0.2050633820924782,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11650065196102315,0
5,5,16,2019,0.5296100601401463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3008821792650366,0
6,5,16,2019,5.365215733491151,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.048087496096092,3
18,5,16,2019,8.517364738411645,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.8388870547706775,0
19,5,16,2019,2.4864543592081714,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4126049759017667,0
20,5,16,2019,1.4780870189450999,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8397311094994642,1
21,5,16,2019,0.8010848938544037,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.45511251915311257,4
22,5,16,2019,0.4274865212058489,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24286373274859732,2
23,5,16,2019,0.21260620010642625,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12078587932478523,0
0,6,16,2019,0.30973996568707984,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17596953474929225,1
1,6,16,2019,0.0763604090342189,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043381891714265305,0
2,6,16,2019,0.07894787222853102,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.044851881850907896,0
3,6,16,2019,0.09061719883949695,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.051481462150673736,0
4,6,16,2019,0.11039770608448747,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0627191681060056,0
5,6,16,2019,0.41375400059804995,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23506201023943052,0
6,6,16,2019,5.182305691010958,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.9441726041162495,1
18,6,16,2019,6.380853943955337,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.625092090813271,0
19,6,16,2019,1.8011686921799506,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0232803379596875,1
20,6,16,2019,0.9447388860949465,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5367252555766229,1
21,6,16,2019,0.7328970632811816,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.41637363444084513,0
22,6,16,2019,0.3348568356486566,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19023893621865998,0
23,6,16,2019,0.15841095127549318,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08999646310835793,0
0,7,16,2019,0.23181906796134152,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13170109786989437,0
1,7,16,2019,0.09210616037312046,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0523273712917499,0
2,7,16,2019,0.07312633011247376,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04154454611393381,0
3,7,16,2019,0.07153717628703586,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.040641715706863,0
4,7,16,2019,0.0934527663405896,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05309240535850499,0
5,7,16,2019,0.20362172858765273,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1156816194672631,0
6,7,16,2019,2.312148858978131,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3135784982830851,0
18,7,16,2019,3.982578461527443,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.2625833170187155,0
19,7,16,2019,1.0017311095027703,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5691036895806297,1
20,7,16,2019,0.7549994980128931,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.42893047433051945,0
21,7,16,2019,0.521060293390738,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.29602488397293236,0
22,7,16,2019,0.32259709608760556,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1832739303889469,3
23,7,16,2019,0.19668506003195252,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11174075786179052,0
0,1,17,2019,0.5440372128214644,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.30907853629457577,0
1,1,17,2019,0.19693150074757598,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11188076581321951,0
2,1,17,2019,0.19540145911710038,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11101151823884017,0
3,1,17,2019,0.2096280999256087,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1190939604208338,0
4,1,17,2019,0.2331577378470406,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1324616232881975,0
5,1,17,2019,0.5823262643985282,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.33083132036640744,0
6,1,17,2019,6.175256299286998,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.5082879134847684,1
8,1,17,2019,10.840290983237837,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.158588403778853,1.5
9,1,18,2019,7.837363099605573,TMW_29_04_2019_C30_S30,6.703046216842099,8
10,1,18,2019,7.206815439719709,TMW_29_04_2019_C30_S30,6.163758952436897,7
11,1,18,2019,7.054590558088202,TMW_29_04_2019_C30_S30,6.033565875510212,6
12,1,18,2019,7.40997009300378,TMW_29_04_2019_C30_S30,6.337510635601631,9
13,1,18,2019,7.283096215404905,TMW_29_04_2019_C30_S30,6.228999462334947,8
14,1,18,2019,7.556018353413712,TMW_29_04_2019_C30_S30,6.462421045770892,6
15,1,18,2019,7.7432085748740125,TMW_29_04_2019_C30_S30,6.622518860538777,8
16,1,18,2019,7.807060263860657,TMW_29_04_2019_C30_S30,6.677129169753931,11
17,1,18,2019,9.92734848005325,TMW_29_04_2019_C30_S30,8.490543927439449,5
18,1,18,2019,7.6059363469604335,TMW_29_04_2019_C30_S30,6.505114310526297,7
19,1,18,2019,2.323678781261257,TMW_29_04_2019_C30_S30,1.9873682086610742,1
20,1,18,2019,1.3697647528931856,TMW_29_04_2019_C30_S30,1.1715160224369852,3
21,1,18,2019,0.7289679726076405,TMW_29_04_2019_C30_S30,0.6234630128636774,1
22,1,18,2019,0.49163487485347407,TMW_29_04_2019_C30_S30,0.4204795983128646,0
23,1,18,2019,0.26687769237573106,TMW_29_04_2019_C30_S30,0.22825196223570687,0
0,2,18,2019,0.34134933620397184,TMW_29_04_2019_C30_S30,0.2919451794671535,1
1,2,18,2019,0.1332914002981088,TMW_29_04_2019_C30_S30,0.11399987535996498,0
2,2,18,2019,0.10952577586950615,TMW_29_04_2019_C30_S30,0.0936738962146256,0
3,2,18,2019,0.12003586002696681,TMW_29_04_2019_C30_S30,0.10266283534568416,0
4,2,18,2019,0.14586570297686757,TMW_29_04_2019_C30_S30,0.12475427463036794,0
5,2,18,2019,0.42007496304542835,TMW_29_04_2019_C30_S30,0.3592766924341494,0
6,2,18,2019,5.221482465192027,TMW_29_04_2019_C30_S30,4.465767100464466,7
7,2,18,2019,9.356561538059596,TMW_29_04_2019_C30_S30,8.00236809539895,5
8,2,18,2019,9.627697955382345,TMW_29_04_2019_C30_S30,8.234262408994661,5
9,2,18,2019,7.951755524229161,TMW_29_04_2019_C30_S30,6.800882402222756,8
10,2,18,2019,7.572398465060101,TMW_29_04_2019_C30_S30,6.476430431837018,5
11,2,18,2019,7.02181590800425,TMW_29_04_2019_C30_S30,6.005534764604476,4
12,2,18,2019,7.457162775315244,TMW_29_04_2019_C30_S30,6.3778730287446015,10
13,2,18,2019,7.602078074313258,TMW_29_04_2019_C30_S30,6.5018144532219315,5
14,2,18,2019,7.869211755780413,TMW_29_04_2019_C30_S30,6.730285354747425,11
15,2,18,2019,7.795108847596751,TMW_29_04_2019_C30_S30,6.6669075053298705,6
16,2,18,2019,8.251967807606729,TMW_29_04_2019_C30_S30,7.057644374938403,5
17,2,18,2019,9.977222245380288,TMW_29_04_2019_C30_S30,8.533199365211866,12
18,2,18,2019,8.06868870521317,TMW_29_04_2019_C30_S30,6.900891615328836,9
19,2,18,2019,2.1682189853854137,TMW_29_04_2019_C30_S30,1.854408412952609,0
20,2,18,2019,1.162202444302053,TMW_29_04_2019_C30_S30,0.9939946125343582,2
21,2,18,2019,0.5607054908396875,TMW_29_04_2019_C30_S30,0.4795534890203962,0
22,2,18,2019,0.3495857849848296,TMW_29_04_2019_C30_S30,0.2989895509144227,0
23,2,18,2019,0.16770773332981764,TMW_29_04_2019_C30_S30,0.14343506523108168,0
0,3,18,2019,0.3555374711366165,TMW_29_04_2019_C30_S30,0.30407983789443693,0
1,3,18,2019,0.12234792497381874,TMW_29_04_2019_C30_S30,0.10464027061289398,0
2,3,18,2019,0.09746957440998232,TMW_29_04_2019_C30_S30,0.08336261236115523,0
3,3,18,2019,0.13810807256091764,TMW_29_04_2019_C30_S30,0.11811942123000563,0
4,3,18,2019,0.14326098962279238,TMW_29_04_2019_C30_S30,0.12252654653201428,0
5,3,18,2019,0.48409340228904524,TMW_29_04_2019_C30_S30,0.41402961781560305,0
6,3,18,2019,5.432489984798275,TMW_29_04_2019_C30_S30,4.646235089256905,2
7,3,18,2019,9.170534418149087,TMW_29_04_2019_C30_S30,7.8432650442197955,7
8,3,18,2019,9.460921432347488,TMW_29_04_2019_C30_S30,8.091623778172114,10
9,3,18,2019,7.9880142934703136,TMW_29_04_2019_C30_S30,6.831893368908924,6
10,3,18,2019,7.481312785551291,TMW_29_04_2019_C30_S30,6.398527760788033,6
11,3,18,2019,7.659684528388447,TMW_29_04_2019_C30_S30,6.551083412583253,3
12,3,18,2019,7.561663586672119,TMW_29_04_2019_C30_S30,6.467249233383874,5
13,3,18,2019,7.9009882678176,TMW_29_04_2019_C30_S30,6.7574627900771755,6
14,3,18,2019,7.889732785296157,TMW_29_04_2019_C30_S30,6.747836335544542,6
15,3,18,2019,8.233967907236936,TMW_29_04_2019_C30_S30,7.042249635337355,4
16,3,18,2019,8.40768829549936,TMW_29_04_2019_C30_S30,7.190827132198436,8
17,3,18,2019,10.176958437339952,TMW_29_04_2019_C30_S30,8.704027347642468,7
18,3,18,2019,7.9747210339490255,TMW_29_04_2019_C30_S30,6.820524068825308,2
19,3,18,2019,2.3456104008931904,TMW_29_04_2019_C30_S30,2.006125622109285,0
20,3,18,2019,1.1834713236346712,TMW_29_04_2019_C30_S30,1.0121852053823726,0
21,3,18,2019,0.5924908006242706,TMW_29_04_2019_C30_S30,0.5067384487823635,0
22,3,18,2019,0.5007303719464331,TMW_29_04_2019_C30_S30,0.4282586863306605,0
23,3,18,2019,0.3232648538766984,TMW_29_04_2019_C30_S30,0.2764780996206834,0
0,4,18,2019,0.41941225214382655,TMW_29_04_2019_C30_S30,0.35870989697687816,0
1,4,18,2019,0.2251586023354033,TMW_29_04_2019_C30_S30,0.1925709576540782,0
2,4,18,2019,0.21372432984126333,TMW_29_04_2019_C30_S30,0.1827915897710151,0
3,4,18,2019,0.23412174178890777,TMW_29_04_2019_C30_S30,0.2002368444123254,0
4,4,18,2019,0.23381510946801817,TMW_29_04_2019_C30_S30,0.1999745915866774,0
5,4,18,2019,0.5795603542955982,TMW_29_04_2019_C30_S30,0.4956794512287284,0
6,4,18,2019,5.241147793370084,TMW_29_04_2019_C30_S30,4.482586227251321,5
7,4,18,2019,9.161372551756234,TMW_29_04_2019_C30_S30,7.8354291926606265,5
8,4,18,2019,9.306363291158323,TMW_29_04_2019_C30_S30,7.95943513890487,8
9,4,18,2019,8.162696666933785,TMW_29_04_2019_C30_S30,6.9812936209723055,8
10,4,18,2019,8.18531756567539,TMW_29_04_2019_C30_S30,7.000640552817166,10
11,4,18,2019,8.091296866142683,TMW_29_04_2019_C30_S30,6.9202276529300475,5
12,4,18,2019,8.377935480942254,TMW_29_04_2019_C30_S30,7.165380500656322,2
13,4,18,2019,8.445515536452131,TMW_29_04_2019_C30_S30,7.223179562619173,9
14,4,18,2019,8.26974642051126,TMW_29_04_2019_C30_S30,7.07284985444163,7
15,4,18,2019,8.569032623853627,TMW_29_04_2019_C30_S30,7.328819780495976,8
16,4,18,2019,8.865435311802687,TMW_29_04_2019_C30_S30,7.582323527976907,6
17,4,18,2019,10.365589921397186,TMW_29_04_2019_C30_S30,8.865357828254089,3
18,4,18,2019,8.300968480159465,TMW_29_04_2019_C30_S30,7.099553084360563,11
19,4,18,2019,2.6211267515512904,TMW_29_04_2019_C30_S30,2.2417659527263334,0
20,4,18,2019,1.4366187505981212,TMW_29_04_2019_C30_S30,1.2286941103603826,2
21,4,18,2019,0.6811053411934305,TMW_29_04_2019_C30_S30,0.582527633661293,0
22,4,18,2019,0.4041304977087699,TMW_29_04_2019_C30_S30,0.345639900735697,0
23,4,18,2019,0.23112679612503412,TMW_29_04_2019_C30_S30,0.1976753630892403,1
0,5,18,2019,0.3863326770360838,TMW_29_04_2019_C30_S30,0.3304179934421474,0
1,5,18,2019,0.12343037267228094,TMW_29_04_2019_C30_S30,0.10556605353986741,0
2,5,18,2019,0.12279922189620858,TMW_29_04_2019_C30_S30,0.10502625044946041,0
3,5,18,2019,0.1771224293217792,TMW_29_04_2019_C30_S30,0.15148715386722164,0
4,5,18,2019,0.19871431098320205,TMW_29_04_2019_C30_S30,0.1699540002855516,0
5,5,18,2019,0.5132125351519874,TMW_29_04_2019_C30_S30,0.4389342816539405,0
6,5,18,2019,5.199100575041358,TMW_29_04_2019_C30_S30,4.4466245850299355,4
7,5,18,2019,9.423913928604208,TMW_29_04_2019_C30_S30,8.059972442792024,8
8,5,18,2019,8.901159072848746,TMW_29_04_2019_C30_S30,7.61287691924995,13
9,5,18,2019,7.890218672476181,TMW_29_04_2019_C30_S30,6.748251899323135,7
10,5,18,2019,7.615965388621435,TMW_29_04_2019_C30_S30,6.513691829381804,6
11,5,18,2019,7.838987753080562,TMW_29_04_2019_C30_S30,6.704435731043597,8
12,5,18,2019,8.368164576784665,TMW_29_04_2019_C30_S30,7.157023758558721,5
13,5,18,2019,8.531759863652871,TMW_29_04_2019_C30_S30,7.296941579744053,8
14,5,18,2019,8.764573386525896,TMW_29_04_2019_C30_S30,7.4960595463216455,6
15,5,18,2019,8.79478954141016,TMW_29_04_2019_C30_S30,7.521902458039575,9
16,5,18,2019,9.369801993241236,TMW_29_04_2019_C30_S30,8.013692233618222,10
17,5,18,2019,10.543209688364495,TMW_29_04_2019_C30_S30,9.017270339117152,13
18,5,18,2019,8.253654300029092,TMW_29_04_2019_C30_S30,7.059086778015532,10
19,5,18,2019,2.409469987959174,TMW_29_04_2019_C30_S30,2.060742686299316,0
20,5,18,2019,1.4323232190251889,TMW_29_04_2019_C30_S30,1.2250202794693883,2
21,5,18,2019,0.776282099207455,TMW_29_04_2019_C30_S30,0.6639292734257324,1
22,5,18,2019,0.4142508947683165,TMW_29_04_2019_C30_S30,0.3542955529443267,0
23,5,18,2019,0.20602359199290188,TMW_29_04_2019_C30_S30,0.17620539476571417,0
0,6,18,2019,0.3001499499199296,TMW_29_04_2019_C30_S30,0.2567086609011879,0
1,6,18,2019,0.07399617578133601,TMW_29_04_2019_C30_S30,0.0632865646044687,0
2,6,18,2019,0.07650352721875768,TMW_29_04_2019_C30_S30,0.06543102216670017,0
3,6,18,2019,0.08781155390530816,TMW_29_04_2019_C30_S30,0.07510241604470569,0
4,6,18,2019,0.10697962685903473,TMW_29_04_2019_C30_S30,0.09149625632793773,0
5,6,18,2019,0.4009435536779859,TMW_29_04_2019_C30_S30,0.3429142093446844,0
6,6,18,2019,5.021853702915898,TMW_29_04_2019_C30_S30,4.295030999209284,2
7,6,18,2019,7.59854859699385,TMW_29_04_2019_C30_S30,6.4987958040547795,1
8,6,18,2019,7.2612498476478775,TMW_29_04_2019_C30_S30,6.210314962091128,9
9,6,18,2019,6.354611175496503,TMW_29_04_2019_C30_S30,5.434895877359316,8
10,6,18,2019,6.404012447939544,TMW_29_04_2019_C30_S30,5.477147207066521,8
11,6,18,2019,6.8224068420079895,TMW_29_04_2019_C30_S30,5.8349865625570905,7
12,6,18,2019,7.064171198965016,TMW_29_04_2019_C30_S30,6.041759891503612,8
13,6,18,2019,6.872610615098279,TMW_29_04_2019_C30_S30,5.87792424542405,6
14,6,18,2019,7.065774112834001,TMW_29_04_2019_C30_S30,6.043130812514782,5
15,6,18,2019,7.7345170432281245,TMW_29_04_2019_C30_S30,6.615085271259179,9
16,6,18,2019,7.807659226345561,TMW_29_04_2019_C30_S30,6.677641443227476,8
17,6,18,2019,7.862657015681161,TMW_29_04_2019_C30_S30,6.724679294996679,6
18,6,18,2019,6.183293097086014,TMW_29_04_2019_C30_S30,5.288372999348996,1
19,6,18,2019,1.745401797136275,TMW_29_04_2019_C30_S30,1.4927863829292922,2
20,6,18,2019,0.9154883475233642,TMW_29_04_2019_C30_S30,0.7829879292868724,5
21,6,18,2019,0.7102054665510867,TMW_29_04_2019_C30_S30,0.6074160409877427,0
22,6,18,2019,0.324489163764645,TMW_29_04_2019_C30_S30,0.277525212745129,0
23,6,18,2019,0.15350630967701112,TMW_29_04_2019_C30_S30,0.1312890413860837,0
0,7,18,2019,0.22464160052686355,TMW_29_04_2019_C30_S30,0.19212878252798157,0
1,7,18,2019,0.08925441494766166,TMW_29_04_2019_C30_S30,0.07633644898773255,0
2,7,18,2019,0.07086222881312468,TMW_29_04_2019_C30_S30,0.0606061999075581,0
3,7,18,2019,0.06932227758318835,TMW_29_04_2019_C30_S30,0.05928912882960007,0
4,7,18,2019,0.09055932796655854,TMW_29_04_2019_C30_S30,0.07745249939441398,0
5,7,18,2019,0.19731729324183503,TMW_29_04_2019_C30_S30,0.16875917565293977,0
6,7,18,2019,2.240561248498443,TMW_29_04_2019_C30_S30,1.9162804389025097,1
7,7,18,2019,3.5151802611196836,TMW_29_04_2019_C30_S30,3.0064213500586865,6
8,7,18,2019,4.145215935106998,TMW_29_04_2019_C30_S30,3.5452707292853254,2
9,7,18,2019,4.42025097150415,TMW_29_04_2019_C30_S30,3.780499407195341,19
10,7,18,2019,3.8007047758906425,TMW_29_04_2019_C30_S30,3.2506213436314573,8
11,7,18,2019,3.8951107790050283,TMW_29_04_2019_C30_S30,3.3313637813596415,3
12,7,18,2019,3.857205976908308,TMW_29_04_2019_C30_S30,3.2989450153709434,1
13,7,18,2019,4.190053645058003,TMW_29_04_2019_C30_S30,3.5836189898213315,3
14,7,18,2019,4.456751007255964,TMW_29_04_2019_C30_S30,3.8117167214184255,2
15,7,18,2019,4.658371019703921,TMW_29_04_2019_C30_S30,3.984155875315347,5
16,7,18,2019,4.627603752746327,TMW_29_04_2019_C30_S30,3.9578416150518345,0
17,7,18,2019,5.130103874235026,TMW_29_04_2019_C30_S30,4.387613911613804,6
18,7,18,2019,3.8592718350956883,TMW_29_04_2019_C30_S30,3.3007118778642925,5
19,7,18,2019,0.9707160058713529,TMW_29_04_2019_C30_S30,0.8302223806769279,1
20,7,18,2019,0.7316235766200143,TMW_29_04_2019_C30_S30,0.6257342661158674,1
