hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,6,15,2019,185.126593116573,JT_12_04_2019_C11|JT_12_04_2019_C31,517.0020326630887,569
14,6,15,2019,185.44470021769274,JT_12_04_2019_C11|JT_12_04_2019_C31,517.8904086393046,580
15,6,15,2019,191.5233109150647,JT_12_04_2019_C11|JT_12_04_2019_C31,534.8661117698106,540
16,6,15,2019,209.76864592415603,JT_12_04_2019_C11|JT_12_04_2019_C31,585.8197599060318,643
17,6,15,2019,244.91626747671242,JT_12_04_2019_C11|JT_12_04_2019_C31,683.9763320118135,776
18,6,15,2019,225.95318109396325,JT_12_04_2019_C11|JT_12_04_2019_C31,631.0182235067131,773
19,6,15,2019,99.88541591958577,JT_12_04_2019_C11|JT_12_04_2019_C31,278.94945936430594,454
20,6,15,2019,98.06252721058226,JT_12_04_2019_C11|JT_12_04_2019_C31,273.85868795211906,405
21,6,15,2019,87.69777555550898,JT_12_04_2019_C11|JT_12_04_2019_C31,244.91310221259906,358
22,6,15,2019,79.69083325845881,JT_12_04_2019_C11|JT_12_04_2019_C31,222.55215788093128,270
23,6,15,2019,64.44409810903332,JT_12_04_2019_C11|JT_12_04_2019_C31,179.97268331152068,184
0,7,15,2019,48.83624260791607,JT_12_04_2019_C11|JT_12_04_2019_C31,136.38470989428077,101
1,7,15,2019,36.6416031701463,JT_12_04_2019_C11|JT_12_04_2019_C31,102.3288064674271,59
2,7,15,2019,28.548709208380185,JT_12_04_2019_C11|JT_12_04_2019_C31,79.72782538781925,62
3,7,15,2019,21.968228015453693,JT_12_04_2019_C11|JT_12_04_2019_C31,61.350551246000364,70
4,7,15,2019,18.884280913106554,JT_12_04_2019_C11|JT_12_04_2019_C31,52.73802889738822,75
5,7,15,2019,23.74123933165493,JT_12_04_2019_C11|JT_12_04_2019_C31,66.30203033379136,77
6,7,15,2019,114.71634317139515,JT_12_04_2019_C11|JT_12_04_2019_C31,320.3677094729524,353
7,7,15,2019,160.0194974519288,JT_12_04_2019_C11|JT_12_04_2019_C31,446.88558275513844,415
8,7,15,2019,172.80721739234136,JT_12_04_2019_C11|JT_12_04_2019_C31,482.5977788854725,426
9,7,15,2019,179.32159981402975,JT_12_04_2019_C11|JT_12_04_2019_C31,500.7904593473056,461
10,7,15,2019,181.90862178306887,JT_12_04_2019_C11|JT_12_04_2019_C31,508.01522157093206,476
11,7,15,2019,168.73643620061193,JT_12_04_2019_C11|JT_12_04_2019_C31,471.22933032700143,439
12,7,15,2019,170.63579776039307,JT_12_04_2019_C11|JT_12_04_2019_C31,476.5336670548459,468
13,7,15,2019,182.3857961205949,JT_12_04_2019_C11|JT_12_04_2019_C31,509.3478237556451,523
14,7,15,2019,182.88349873923755,JT_12_04_2019_C11|JT_12_04_2019_C31,510.73775515970846,492
15,7,15,2019,176.04706862953483,JT_12_04_2019_C11|JT_12_04_2019_C31,491.6456938660086,624
16,7,15,2019,184.899913827686,JT_12_04_2019_C11|JT_12_04_2019_C31,516.368986642286,667
17,7,15,2019,212.30297718396716,JT_12_04_2019_C11|JT_12_04_2019_C31,592.8973730717365,668
18,7,15,2019,204.08893172627882,JT_12_04_2019_C11|JT_12_04_2019_C31,569.9580528664661,300
19,7,15,2019,91.7197408859452,JT_12_04_2019_C11|JT_12_04_2019_C31,256.14522297996297,47
20,7,15,2019,86.34294950963725,JT_12_04_2019_C11|JT_12_04_2019_C31,241.1294868614565,99
21,7,15,2019,80.30790307615754,JT_12_04_2019_C11|JT_12_04_2019_C31,224.27544541447537,150
22,7,15,2019,70.42474920400656,JT_12_04_2019_C11|JT_12_04_2019_C31,196.6748151916384,94
23,7,15,2019,54.24970190166049,JT_12_04_2019_C11|JT_12_04_2019_C31,151.50284830696344,32
0,1,16,2019,40.48711690740982,JT_12_04_2019_C11|JT_12_04_2019_C31,113.06815182742702,43
1,1,16,2019,25.52949866861321,JT_12_04_2019_C11|JT_12_04_2019_C31,71.29609248646112,35
2,1,16,2019,16.552174005721046,JT_12_04_2019_C11|JT_12_04_2019_C31,46.225166584048324,26
3,1,16,2019,13.260838040575637,JT_12_04_2019_C11|JT_12_04_2019_C31,37.03347048296034,20
4,1,16,2019,14.78565562257827,JT_12_04_2019_C11|JT_12_04_2019_C31,41.29182027519882,33
5,1,16,2019,21.382837519941674,JT_12_04_2019_C11|JT_12_04_2019_C31,59.715734383731494,66
6,1,16,2019,115.39461316599088,JT_12_04_2019_C11|JT_12_04_2019_C31,322.26191040863085,321
7,1,16,2019,165.71079907613176,JT_12_04_2019_C11|JT_12_04_2019_C31,462.77964993736583,544
8,1,16,2019,164.7843736878516,JT_12_04_2019_C11|JT_12_04_2019_C31,460.19242677948097,572
9,1,16,2019,166.45710491864236,JT_12_04_2019_C11|JT_12_04_2019_C31,464.86385421656064,538
10,1,16,2019,169.53041740905297,JT_12_04_2019_C11|JT_12_04_2019_C31,473.44667734208866,514
11,1,16,2019,160.78982138023605,JT_12_04_2019_C11|JT_12_04_2019_C31,449.0368622122885,470
12,1,16,2019,158.1227142219972,JT_12_04_2019_C11|JT_12_04_2019_C31,441.5884465150826,486
13,1,16,2019,157.43282428169718,JT_12_04_2019_C11|JT_12_04_2019_C31,439.66179462005016,407
14,1,16,2019,160.76834021935693,JT_12_04_2019_C11|JT_12_04_2019_C31,448.97687189079284,345
15,1,16,2019,176.63707151146744,JT_12_04_2019_C11|JT_12_04_2019_C31,493.2933917148215,336
16,1,16,2019,207.81431991696027,JT_12_04_2019_C11|JT_12_04_2019_C31,580.361924263962,429
17,1,16,2019,244.43479265834443,JT_12_04_2019_C11|JT_12_04_2019_C31,682.6317198975745,536
18,1,16,2019,225.08773841450662,JT_12_04_2019_C11|JT_12_04_2019_C31,628.601306429053,786
19,1,16,2019,95.10073753214591,JT_12_04_2019_C11|JT_12_04_2019_C31,265.58731397880814,355
20,1,16,2019,90.4812225613614,JT_12_04_2019_C11|JT_12_04_2019_C31,252.6864195713295,327
21,1,16,2019,81.52522534155882,JT_12_04_2019_C11|JT_12_04_2019_C31,227.6750547035752,329
22,1,16,2019,71.33858055040281,JT_12_04_2019_C11|JT_12_04_2019_C31,199.22686703705108,188
23,1,16,2019,52.410169535359394,JT_12_04_2019_C11|JT_12_04_2019_C31,146.36559624329948,133
0,2,16,2019,35.39902696651063,JT_12_04_2019_C11|JT_12_04_2019_C31,98.85867064197116,83
1,2,16,2019,22.206241801613473,JT_12_04_2019_C11|JT_12_04_2019_C31,62.015251055870245,39
2,2,16,2019,14.457767120236674,JT_12_04_2019_C11|JT_12_04_2019_C31,40.37612783283472,38
3,2,16,2019,11.162638802037575,JT_12_04_2019_C11|JT_12_04_2019_C31,31.173840847939463,30
4,2,16,2019,12.511724343158377,JT_12_04_2019_C11|JT_12_04_2019_C31,34.94142472259457,30
5,2,16,2019,22.736900631755255,JT_12_04_2019_C11|JT_12_04_2019_C31,63.497219093067145,79
6,2,16,2019,121.37539505082057,JT_12_04_2019_C11|JT_12_04_2019_C31,338.9644075448714,399
7,2,16,2019,174.29324046021767,JT_12_04_2019_C11|JT_12_04_2019_C31,486.7477874484914,449
8,2,16,2019,173.1349832751227,JT_12_04_2019_C11|JT_12_04_2019_C31,483.5131288888557,468
9,2,16,2019,171.59587962899894,JT_12_04_2019_C11|JT_12_04_2019_C31,479.21488248281884,488
10,2,16,2019,169.91322395760565,JT_12_04_2019_C11|JT_12_04_2019_C31,474.5157391142883,521
11,2,16,2019,158.48611638637396,JT_12_04_2019_C11|JT_12_04_2019_C31,442.60331776882316,479
12,2,16,2019,151.38048665549331,JT_12_04_2019_C11|JT_12_04_2019_C31,422.7594641529177,449
13,2,16,2019,150.78137759586878,JT_12_04_2019_C11|JT_12_04_2019_C31,421.086335531047,436
14,2,16,2019,151.91728234538368,JT_12_04_2019_C11|JT_12_04_2019_C31,424.2585705650545,452
15,2,16,2019,167.71976573465977,JT_12_04_2019_C11|JT_12_04_2019_C31,468.39008023009706,423
16,2,16,2019,198.48327222564012,JT_12_04_2019_C11|JT_12_04_2019_C31,554.3031579782831,540
17,2,16,2019,229.89415668633092,JT_12_04_2019_C11|JT_12_04_2019_C31,642.0241646717768,667
18,2,16,2019,216.2687096006655,JT_12_04_2019_C11|JT_12_04_2019_C31,603.9724524858535,867
19,2,16,2019,94.32138802392693,JT_12_04_2019_C11|JT_12_04_2019_C31,263.4108288335838,294
20,2,16,2019,90.24312345075383,JT_12_04_2019_C11|JT_12_04_2019_C31,252.021481476337,326
21,2,16,2019,82.574578378339055,JT_12_04_2019_C11|JT_12_04_2019_C31,230.60557723879487,342
22,2,16,2019,72.54825120335092,JT_12_04_2019_C11|JT_12_04_2019_C31,202.60510770954724,199
23,2,16,2019,55.521043014916295,JT_12_04_2019_C11|JT_12_04_2019_C31,155.05331573952466,172
0,3,16,2019,35.26805506409478,JT_12_04_2019_C11|JT_12_04_2019_C31,98.49290612034939,77
1,3,16,2019,22.458303830081768,JT_12_04_2019_C11|JT_12_04_2019_C31,62.71918331585207,49
2,3,16,2019,14.033360787571828,JT_12_04_2019_C11|JT_12_04_2019_C31,39.190890569138915,29
3,3,16,2019,10.994940962361529,JT_12_04_2019_C11|JT_12_04_2019_C31,30.705512000494352,20
4,3,16,2019,12.571349163301834,JT_12_04_2019_C11|JT_12_04_2019_C31,35.10793863446636,41
5,3,16,2019,23.254610780711587,JT_12_04_2019_C11|JT_12_04_2019_C31,64.94302541853756,77
6,3,16,2019,122.1270837630156,JT_12_04_2019_C11|JT_12_04_2019_C31,341.06364453504284,388
7,3,16,2019,168.31778977499246,JT_12_04_2019_C11|JT_12_04_2019_C31,470.06017872447546,551
8,3,16,2019,163.8049283389842,JT_12_04_2019_C11|JT_12_04_2019_C31,457.45713506518894,486
9,3,16,2019,163.32762575539118,JT_12_04_2019_C11|JT_12_04_2019_C31,456.1241747283802,584
10,3,16,2019,161.27728875445422,JT_12_04_2019_C11|JT_12_04_2019_C31,450.398209704753,506
11,3,16,2019,155.56951617146115,JT_12_04_2019_C11|JT_12_04_2019_C31,434.4581441652338,457
12,3,16,2019,149.06621083912884,JT_12_04_2019_C11|JT_12_04_2019_C31,416.296398630775,407
13,3,16,2019,147.48761460613355,JT_12_04_2019_C11|JT_12_04_2019_C31,411.88786149154856,402
14,3,16,2019,150.927369273469,JT_12_04_2019_C11|JT_12_04_2019_C31,421.4940456973744,436
15,3,16,2019,167.54308156781988,JT_12_04_2019_C11|JT_12_04_2019_C31,467.89665531551384,511
16,3,16,2019,194.7381917658866,JT_12_04_2019_C11|JT_12_04_2019_C31,543.84429208774,562
17,3,16,2019,230.90351928800283,JT_12_04_2019_C11|JT_12_04_2019_C31,644.843006135736,699
18,3,16,2019,219.97047374241208,JT_12_04_2019_C11|JT_12_04_2019_C31,614.3103491300012,786
19,3,16,2019,92.94252525664876,JT_12_04_2019_C11|JT_12_04_2019_C31,259.5600862609197,261
20,3,16,2019,89.59785988327151,JT_12_04_2019_C11|JT_12_04_2019_C31,250.21945741066574,286
21,3,16,2019,82.00462775950366,JT_12_04_2019_C11|JT_12_04_2019_C31,229.01387923639103,208
22,3,16,2019,71.1607464446335,JT_12_04_2019_C11|JT_12_04_2019_C31,198.73023069425582,143
23,3,16,2019,53.864714024365114,JT_12_04_2019_C11|JT_12_04_2019_C31,150.42769474981338,103
0,4,16,2019,35.68571752399867,JT_12_04_2019_C11|JT_12_04_2019_C31,99.65930980715741,77
1,4,16,2019,21.98347160471159,JT_12_04_2019_C11|JT_12_04_2019_C31,61.39312193505556,33
2,4,16,2019,14.809748231893462,JT_12_04_2019_C11|JT_12_04_2019_C31,41.359103574580175,30
3,4,16,2019,10.914641124371968,JT_12_04_2019_C11|JT_12_04_2019_C31,30.481259078403475,26
4,4,16,2019,12.777381304925044,JT_12_04_2019_C11|JT_12_04_2019_C31,35.68332347907404,34
5,4,16,2019,22.684527581634494,JT_12_04_2019_C11|JT_12_04_2019_C31,63.35095716001167,58
6,4,16,2019,121.8517087609731,JT_12_04_2019_C11|JT_12_04_2019_C31,340.2946062601855,379
7,4,16,2019,168.46260351954888,JT_12_04_2019_C11|JT_12_04_2019_C31,470.4645992835794,451
8,4,16,2019,163.80052496149048,JT_12_04_2019_C11|JT_12_04_2019_C31,457.44483777674156,501
9,4,16,2019,162.59411994173246,JT_12_04_2019_C11|JT_12_04_2019_C31,454.0757170203459,496
10,4,16,2019,165.03664523590567,JT_12_04_2019_C11|JT_12_04_2019_C31,460.89694416367365,565
11,4,16,2019,156.7321002424106,JT_12_04_2019_C11|JT_12_04_2019_C31,437.7048863955309,578
12,4,16,2019,151.77238052902982,JT_12_04_2019_C11|JT_12_04_2019_C31,423.8539040483194,492
13,4,16,2019,151.24746420599286,JT_12_04_2019_C11|JT_12_04_2019_C31,422.38797307957276,520
14,4,16,2019,154.9988510970206,JT_12_04_2019_C11|JT_12_04_2019_C31,432.864450906536,464
15,4,16,2019,168.6614036733793,JT_12_04_2019_C11|JT_12_04_2019_C31,471.019787395097,555
16,4,16,2019,201.4294744306875,JT_12_04_2019_C11|JT_12_04_2019_C31,562.531000899191,711
17,4,16,2019,235.71060109394716,JT_12_04_2019_C11|JT_12_04_2019_C31,658.2677174265986,775
18,4,16,2019,216.37182084693077,JT_12_04_2019_C11|JT_12_04_2019_C31,604.2604107041307,804
19,4,16,2019,93.05446952869491,JT_12_04_2019_C11|JT_12_04_2019_C31,259.872712422394,389
20,4,16,2019,89.42951576745713,JT_12_04_2019_C11|JT_12_04_2019_C31,249.74932371135384,321
21,4,16,2019,81.09859408572066,JT_12_04_2019_C11|JT_12_04_2019_C31,226.4836039089989,309
22,4,16,2019,71.33128014699955,JT_12_04_2019_C11|JT_12_04_2019_C31,199.20647924005655,223
23,4,16,2019,54.27954552400396,JT_12_04_2019_C11|JT_12_04_2019_C31,151.58619242924138,138
0,5,16,2019,36.65151716633887,JT_12_04_2019_C11|JT_12_04_2019_C31,102.35649323083088,77
1,5,16,2019,23.699593162538285,JT_12_04_2019_C11|JT_12_04_2019_C31,66.18572530314465,46
2,5,16,2019,15.834119630616879,JT_12_04_2019_C11|JT_12_04_2019_C31,44.219860024672954,26
3,5,16,2019,12.49793771457523,JT_12_04_2019_C11|JT_12_04_2019_C31,34.90292287971471,32
4,5,16,2019,13.769226449451539,JT_12_04_2019_C11|JT_12_04_2019_C31,38.45324403545956,22
5,5,16,2019,23.998613752323177,JT_12_04_2019_C11|JT_12_04_2019_C31,67.02079848266109,56
6,5,16,2019,122.20781935781582,JT_12_04_2019_C11|JT_12_04_2019_C31,341.28911439281575,363
7,5,16,2019,173.36619460949296,JT_12_04_2019_C11|JT_12_04_2019_C31,484.15883152850233,414
9,5,16,2019,150.67523120982085,JT_19_04_2019_C31_S42,282.39924814987387,219
10,5,16,2019,174.3100262917273,JT_19_04_2019_C31_S42,326.6961661483756,244
11,5,16,2019,169.32996324001275,JT_19_04_2019_C31_S42,317.3624087003133,238
12,5,16,2019,165.34857779067184,JT_19_04_2019_C31_S42,309.90039753589684,270
13,5,16,2019,164.95357113480458,JT_19_04_2019_C31_S42,309.16006628347105,229
14,5,16,2019,167.91967154765354,JT_19_04_2019_C31_S42,314.71920510011677,305
15,5,16,2019,180.9252675954763,JT_19_04_2019_C31_S42,339.09461515362216,301
16,5,16,2019,203.49635334259267,JT_19_04_2019_C31_S42,381.39790278578704,374
17,5,16,2019,244.0829961007323,JT_19_04_2019_C31_S42,457.46639332531964,334
18,5,16,2019,233.8844509849948,JT_19_04_2019_C31_S42,438.35202761449995,377
19,5,16,2019,101.44640050268822,JT_19_04_2019_C31_S42,190.13335502751738,128
20,5,16,2019,95.65105365481288,JT_19_04_2019_C31_S42,179.27157250714612,127
21,5,16,2019,90.23377019551326,JT_19_04_2019_C31_S42,169.1183657482289,128
22,5,16,2019,79.84429292556044,JT_19_04_2019_C31_S42,149.646150267642,145
23,5,16,2019,62.01341541702556,JT_19_04_2019_C31_S42,116.22707825539652,94
0,6,16,2019,44.13490403406537,JT_19_04_2019_C31_S42,82.71872965657359,51
1,6,16,2019,29.93083917840101,JT_19_04_2019_C31_S42,56.09711969650066,31
2,6,16,2019,19.556564821411907,JT_19_04_2019_C31_S42,36.65339789172346,16
3,6,16,2019,14.798203557763399,JT_19_04_2019_C31_S42,27.73515942286331,9
4,6,16,2019,15.084021054806808,JT_19_04_2019_C31_S42,28.270845650951713,14
5,6,16,2019,24.199149715283102,JT_19_04_2019_C31_S42,45.35464542241736,41
6,6,16,2019,116.4208064161535,JT_19_04_2019_C31_S42,218.19875726715236,280
7,6,16,2019,164.5505606558594,JT_19_04_2019_C31_S42,308.404734067706,293
8,6,16,2019,179.17085911483508,JT_19_04_2019_C31_S42,335.80645935055645,418
9,6,16,2019,189.07404118462455,JT_19_04_2019_C31_S42,354.3672483292401,344
10,6,16,2019,191.466807222762,JT_19_04_2019_C31_S42,358.85182966847566,383
11,6,16,2019,185.05715219088984,JT_19_04_2019_C31_S42,346.8386955430656,336
12,6,16,2019,181.06943893755835,JT_19_04_2019_C31_S42,339.3648246517714,392
13,6,16,2019,183.80104122284885,JT_19_04_2019_C31_S42,344.4844612729777,330
14,6,16,2019,184.11687059896326,JT_19_04_2019_C31_S42,345.07639650773535,415
15,6,16,2019,190.15195695018127,JT_19_04_2019_C31_S42,356.3875047397859,307
16,6,16,2019,208.26665087759,JT_19_04_2019_C31_S42,390.3385125098797,462
17,6,16,2019,243.16260682379277,JT_19_04_2019_C31_S42,455.7413769591527,481
18,6,16,2019,224.33530079891838,JT_19_04_2019_C31_S42,420.45477395598067,597
19,6,16,2019,99.17021179899649,JT_19_04_2019_C31_S42,185.86726581425668,240
20,6,16,2019,97.36037542104704,JT_19_04_2019_C31_S42,182.47522567399304,233
21,6,16,2019,87.06983793452227,JT_19_04_2019_C31_S42,163.18844558466358,172
22,6,16,2019,79.12022731168548,JT_19_04_2019_C31_S42,148.28908857058897,139
23,6,16,2019,63.98266253216846,JT_19_04_2019_C31_S42,119.91788994536337,70
0,7,16,2019,48.48656311140783,JT_19_04_2019_C31_S42,90.87471682034833,73
1,7,16,2019,36.37924028832798,JT_19_04_2019_C31_S42,68.18287268052194,32
2,7,16,2019,28.34429343581359,JT_19_04_2019_C31_S42,53.123576392371525,20
3,7,16,2019,21.810930105102642,JT_19_04_2019_C31_S42,40.87858511100111,24
4,7,16,2019,18.749064821757525,JT_19_04_2019_C31_S42,35.139961403506824,34
5,7,16,2019,23.57124622463754,JT_19_04_2019_C31_S42,44.17781315711913,36
6,7,16,2019,113.89494596761149,JT_19_04_2019_C31_S42,213.46472708931594,337
7,7,16,2019,158.87371853216743,JT_19_04_2019_C31_S42,297.7650560348664,377
8,7,16,2019,171.56987525576673,JT_19_04_2019_C31_S42,321.5605072470476,445
9,7,16,2019,178.03761309868278,JT_19_04_2019_C31_S42,333.6825016146987,372
10,7,16,2019,180.60611135477262,JT_19_04_2019_C31_S42,338.4964446268981,418
11,7,16,2019,167.52824185759212,JT_19_04_2019_C31_S42,313.98557788554854,273
12,7,16,2019,169.41400352191766,JT_19_04_2019_C31_S42,317.51991907699363,375
13,7,16,2019,181.07986900679663,JT_19_04_2019_C31_S42,339.38437294572384,329
14,7,16,2019,181.57400795240045,JT_19_04_2019_C31_S42,340.3105003894958,464
15,7,16,2019,174.786528362046,JT_19_04_2019_C31_S42,327.5892381239047,403
16,7,16,2019,183.57598501336713,JT_19_04_2019_C31_S42,344.062655354123,470
17,7,16,2019,210.78283570287658,JT_19_04_2019_C31_S42,395.0544083951003,451
18,7,16,2019,202.62760482891863,JT_19_04_2019_C31_S42,379.76967281644835,499
19,7,16,2019,91.06300500496513,JT_19_04_2019_C31_S42,170.67253815499174,217
20,7,16,2019,85.72471277603,JT_19_04_2019_C31_S42,160.66737871537356,206
21,7,16,2019,79.73287875787075,JT_19_04_2019_C31_S42,149.43733507661042,208
22,7,16,2019,69.92049069581032,JT_19_04_2019_C31_S42,131.04671447472842,144
23,7,16,2019,53.86126070648097,JT_19_04_2019_C31_S42,100.94810809836123,98
0,1,17,2019,41.141755531860035,JT_19_04_2019_C31_S42,77.1088966413075,65
1,1,17,2019,25.94228666558382,JT_19_04_2019_C31_S42,48.621675844303326,58
2,1,17,2019,16.819807101146093,JT_19_04_2019_C31_S42,31.5240988266688,26
3,1,17,2019,13.475253327141788,JT_19_04_2019_C31_S42,25.255653352306876,42
4,1,17,2019,15.024725776190214,JT_19_04_2019_C31_S42,28.15971297197248,5
5,1,17,2019,21.728577903800304,JT_19_04_2019_C31_S42,40.72423857677292,23
6,1,17,2019,117.26043559549876,JT_19_04_2019_C31_S42,219.77241105927172,318
7,1,17,2019,168.39018693701198,JT_19_04_2019_C31_S42,315.60105668999574,333
8,1,17,2019,167.4487821209986,JT_19_04_2019_C31_S42,313.83665248027773,367
9,1,17,2019,169.14855984350436,JT_19_04_2019_C31_S42,317.02241796411556,360
10,1,17,2019,172.27156490811896,JT_19_04_2019_C31_S42,322.87563136312,407
11,1,17,2019,163.38964165725594,JT_19_04_2019_C31_S42,306.2289109431209,320
12,1,17,2019,160.67940988322084,JT_19_04_2019_C31_S42,301.14932746311547,428
13,1,17,2019,159.97836507104952,JT_19_04_2019_C31_S42,299.8354119224725,447
14,1,17,2019,163.36781316619664,JT_19_04_2019_C31_S42,306.18799944483493,541
15,1,17,2019,179.49312692745644,JT_19_04_2019_C31_S42,336.41046166239255,388
16,1,17,2019,211.17448213455214,JT_19_04_2019_C31_S42,395.78844183216694,469
17,1,17,2019,248.38707349868145,JT_19_04_2019_C31_S42,465.533201727738,449
18,1,17,2019,228.72719557302122,JT_19_04_2019_C31_S42,428.68617185861854,470
19,1,17,2019,96.63842706792155,JT_19_04_2019_C31_S42,181.12213219944732,149
20,1,17,2019,91.94421888218133,JT_19_04_2019_C31_S42,172.32413101724893,143
21,1,17,2019,82.84341160554116,JT_19_04_2019_C31_S42,155.26717273788068,124
22,1,17,2019,72.49205834306832,JT_19_04_2019_C31_S42,135.86641021583483,118
23,1,17,2019,53.257592713707545,JT_19_04_2019_C31_S42,99.81669860310072,98
0,2,17,2019,35.97139595917633,JT_19_04_2019_C31_S42,67.41848074304262,50
1,2,17,2019,22.565295858746314,JT_19_04_2019_C31_S42,42.292436080058735,19
2,2,17,2019,14.691535624965178,JT_19_04_2019_C31_S42,27.535239742753628,14
3,2,17,2019,11.343128179122933,JT_19_04_2019_C31_S42,21.2595716212392,19
4,2,17,2019,12.714027165368137,JT_19_04_2019_C31_S42,23.828944436509428,18
5,2,17,2019,23.104534943377708,JT_19_04_2019_C31_S42,43.30309132080547,26
6,2,17,2019,123.33792110175884,JT_19_04_2019_C31_S42,231.16298483725134,287
7,2,17,2019,177.1113983311964,JT_19_04_2019_C31_S42,331.9465669699446,309
8,2,17,2019,175.9344132161245,JT_19_04_2019_C31_S42,329.7406323321736,395
9,2,17,2019,174.37042371072633,JT_19_04_2019_C31_S42,326.80936448614193,347
10,2,17,2019,172.66056107874203,JT_19_04_2019_C31_S42,323.60469761531743,420
11,2,17,2019,161.048687919015,JT_19_04_2019_C31_S42,301.8414374989137,377
12,2,17,2019,153.82816683433623,JT_19_04_2019_C31_S42,288.3085581451457,421
13,2,17,2019,153.21937074435127,JT_19_04_2019_C31_S42,287.16753744315037,325
14,2,17,2019,154.37364200596994,JT_19_04_2019_C31_S42,289.3309012145204,324
15,2,17,2019,170.43163669807632,JT_19_04_2019_C31_S42,319.42719236625373,286
16,2,17,2019,201.69256017279935,JT_19_04_2019_C31_S42,378.0171889758433,554
17,2,17,2019,233.61132911049893,JT_19_04_2019_C31_S42,437.8401358364577,518
18,2,17,2019,219.7655713527232,JT_19_04_2019_C31_S42,411.8900739087858,592
19,2,17,2019,95.8464762107057,JT_19_04_2019_C31_S42,179.63783829889263,234
20,2,17,2019,91.70226993275693,JT_19_04_2019_C31_S42,171.8706643070306,231
21,2,17,2019,83.90973169458475,JT_19_04_2019_C31_S42,157.265696244466,206
22,2,17,2019,73.72128823344235,JT_19_04_2019_C31_S42,138.17026330474488,116
23,2,17,2019,56.418766093357426,JT_19_04_2019_C31_S42,105.74144800296322,81
0,3,17,2019,35.83830636420571,JT_19_04_2019_C31_S42,67.16904092964732,60
1,3,17,2019,22.821433493288758,JT_19_04_2019_C31_S42,42.77249557515216,23
2,3,17,2019,14.26026704082268,JT_19_04_2019_C31_S42,26.72694548672621,8
3,3,17,2019,11.172718823007228,JT_19_04_2019_C31_S42,20.940186187691964,11
4,3,17,2019,12.774616062808848,JT_19_04_2019_C31_S42,23.942501647911083,20
5,3,17,2019,23.630615978820032,JT_19_04_2019_C31_S42,44.28908542004754,37
6,3,17,2019,124.10176391387883,JT_19_04_2019_C31_S42,232.59459794390048,293
7,3,17,2019,171.03933022502736,JT_19_04_2019_C31_S42,320.566146617318,376
8,3,17,2019,166.45350006147152,JT_19_04_2019_C31_S42,311.97127020708837,491
9,3,17,2019,165.96847994374332,JT_19_04_2019_C31_S42,311.06223349624855,390
10,3,17,2019,163.88499092071933,JT_19_04_2019_C31_S42,307.1573067945855,514
11,3,17,2019,158.08492902009095,JT_19_04_2019_C31_S42,296.2866872056279,356
