hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,6,15,2019,0.23830024460982638,JT_12_04_2019_C11|JT_12_04_2019_C31,0.47843416487951945,0
10,6,15,2019,0.18235791833936033,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3661190466367732,2
11,6,15,2019,0.1365097970217514,JT_12_04_2019_C11|JT_12_04_2019_C31,0.27407001131244846,0
12,6,15,2019,0.1211656533475986,JT_12_04_2019_C11|JT_12_04_2019_C31,0.24326365365824426,0
13,6,15,2019,0.12847743325677222,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2579434762507724,2
14,6,15,2019,0.12519016645882386,JT_12_04_2019_C11|JT_12_04_2019_C31,0.25134364775379514,1
15,6,15,2019,0.14541046597243462,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2919398381909795,0
16,6,15,2019,0.06498906031323445,JT_12_04_2019_C11|JT_12_04_2019_C31,0.13047819924891896,0
17,6,15,2019,0.10249037387221253,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20576939193674568,0
18,6,15,2019,0.01877501833715861,JT_12_04_2019_C11|JT_12_04_2019_C31,0.03769450691686677,0
19,6,15,2019,7.953149042436733e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0015967496074167544,0
20,6,15,2019,6.367415151249846e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.001278382636709975,0
21,6,15,2019,0.001073246737010163,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0021547519062427066,0
22,6,15,2019,4.6547247737473016e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,9.34526678106469e-4,0
23,6,15,2019,3.7721777851355473e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,7.573381770393626e-4,0
0,7,15,2019,0.017161548346395303,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0344551515865652,0
1,7,15,2019,0.008964119872005153,JT_12_04_2019_C11|JT_12_04_2019_C31,0.017997216964106475,0
2,7,15,2019,0.043118479504851495,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08656874761733939,0
3,7,15,2019,0.01787849956109875,JT_12_04_2019_C11|JT_12_04_2019_C31,0.035894570821017206,0
4,7,15,2019,0.019387669520891257,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0389245235202131,0
5,7,15,2019,0.027862283806964143,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05593896265883804,0
6,7,15,2019,0.3520751967831188,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7068595461306466,0
7,7,15,2019,0.27434088915332827,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5507927799624471,1
8,7,15,2019,0.25673292391217606,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5154413594921432,0
9,7,15,2019,0.3421942059911972,JT_12_04_2019_C11|JT_12_04_2019_C31,0.68702153217705,0
10,7,15,2019,0.2876590298059876,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5775315418606392,0
11,7,15,2019,0.3580182670549225,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7187914174846446,1
12,7,15,2019,0.22752067383744617,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4567920765606948,0
13,7,15,2019,0.20487466136008084,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4113257947899848,0
14,7,15,2019,0.1559826008398483,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3131654585195125,0
15,7,15,2019,0.14473811790418836,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2905899684622831,0
16,7,15,2019,0.2251404580036706,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4520133295790038,1
17,7,15,2019,0.20297436064250357,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4075105708974428,0
18,7,15,2019,0.05778288822459726,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11601040492982292,0
19,7,15,2019,0.018811908566255912,JT_12_04_2019_C11|JT_12_04_2019_C31,0.037768571238451,0
20,7,15,2019,3.0143821469300335e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,6.05195939876402e-4,0
21,7,15,2019,5.759407409766944e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0011563132378669579,0
22,7,15,2019,0.020084346772586248,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0403232388243077,0
23,7,15,2019,0.00874074787685183,JT_12_04_2019_C11|JT_12_04_2019_C31,0.017548754168217915,0
0,1,16,2019,0.04514070430951785,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09062875786702801,0
1,1,16,2019,0.003820255959929543,JT_12_04_2019_C11|JT_12_04_2019_C31,0.007669908072513705,0
2,1,16,2019,0.06239081982458835,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12526172529868493,0
3,1,16,2019,0.1220879629684033,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2451153698992936,0
4,1,16,2019,0.022486446233123965,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04514592144992393,0
5,1,16,2019,0.03531020858985846,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0708921226080603,0
6,1,16,2019,0.504525558815219,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0129333471199413,0
7,1,16,2019,0.2696079870059182,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5412905568738383,0
8,1,16,2019,0.3308207335705214,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6641870705999092,1
9,1,16,2019,0.28949478969401776,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5812171874645161,2
10,1,16,2019,0.23109372058987337,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4639656639897464,0
11,1,16,2019,0.302571985088599,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6074722048180098,2
12,1,16,2019,0.13738219083488593,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2758215118453852,0
13,1,16,2019,0.2709812838150994,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5440477177534173,0
14,1,16,2019,0.24827531788659504,JT_12_04_2019_C11|JT_12_04_2019_C31,0.49846106774987453,0
15,1,16,2019,0.26507293880142463,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5321855641200215,0
16,1,16,2019,0.10196686234117391,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2047183405516858,0
17,1,16,2019,0.14220077751455687,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2854957633249109,0
18,1,16,2019,0.06563516552435192,JT_12_04_2019_C11|JT_12_04_2019_C31,0.13177538132949723,1
19,1,16,2019,0.035500310735822306,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0712737897003242,0
20,1,16,2019,0.006489510434389766,JT_12_04_2019_C11|JT_12_04_2019_C31,0.013028956433669426,0
21,1,16,2019,0.021770554828424247,JT_12_04_2019_C11|JT_12_04_2019_C31,0.043708629990518465,0
22,1,16,2019,0.0073075433509371054,JT_12_04_2019_C11|JT_12_04_2019_C31,0.014671316876534642,0
23,1,16,2019,0.09845411911408812,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19766582419762718,2
0,2,16,2019,0.10271393321284845,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20621823086518776,4
1,2,16,2019,0.02475585350536337,JT_12_04_2019_C11|JT_12_04_2019_C31,0.049702198657457265,1
2,2,16,2019,0.050033868278361406,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10045273778314298,1
3,2,16,2019,0.07948316434155148,JT_12_04_2019_C11|JT_12_04_2019_C31,0.15957793671590598,0
4,2,16,2019,0.013491373039415966,JT_12_04_2019_C11|JT_12_04_2019_C31,0.02708655966241035,0
5,2,16,2019,0.024539456635027997,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04926773978348102,0
6,2,16,2019,0.28454311365038326,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5712757331593848,0
7,2,16,2019,0.3339840679979846,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6705380807195842,0
8,2,16,2019,0.25764178133389715,JT_12_04_2019_C11|JT_12_04_2019_C31,0.517266067822878,0
9,2,16,2019,0.36976166642967495,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7423685794884249,0
10,2,16,2019,0.34876323725735964,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7002101421721414,0
11,2,16,2019,0.25375521944305407,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5094630376768425,0
12,2,16,2019,0.2531989886381066,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5083462959752927,0
13,2,16,2019,0.20110399659906575,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4037554507102688,0
14,2,16,2019,0.3272691944121828,JT_12_04_2019_C11|JT_12_04_2019_C31,0.657056663855935,0
15,2,16,2019,0.2293251291063932,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4604148720432366,0
16,2,16,2019,0.18175556523289713,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3649097054297376,0
17,2,16,2019,0.1576357903702757,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3164845585635456,0
18,2,16,2019,0.06188321376063231,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12424260723737442,0
19,2,16,2019,0.026287203228926775,JT_12_04_2019_C11|JT_12_04_2019_C31,0.052776681553314636,0
20,2,16,2019,0.014482343044967929,JT_12_04_2019_C11|JT_12_04_2019_C31,0.029076125001729163,0
21,2,16,2019,0.02714346501655747,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05449579390233504,0
22,2,16,2019,0.026812557918859937,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05383143343892536,0
23,2,16,2019,0.011410299216927782,JT_12_04_2019_C11|JT_12_04_2019_C31,0.02290839854493029,0
0,3,16,2019,0.04022006564059988,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08074961713810334,0
1,3,16,2019,0.06652508100559631,JT_12_04_2019_C11|JT_12_04_2019_C31,0.13356206002460153,0
2,3,16,2019,0.09093831518111023,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1825763836309169,0
3,3,16,2019,0.1393417308006904,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2797556700692793,0
4,3,16,2019,0.04071421062513492,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08174170946009202,0
5,3,16,2019,0.025587852756205506,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05137259923723337,0
6,3,16,2019,0.3697666264270919,JT_12_04_2019_C11|JT_12_04_2019_C31,0.742378537649508,1
7,3,16,2019,0.40071732687351724,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8045180983736983,0
8,3,16,2019,0.26440025895462654,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5308350282812477,2
9,3,16,2019,0.2656500693301704,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5333442660886202,1
10,3,16,2019,0.3331802429375921,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6689242453158153,0
11,3,16,2019,0.33828720635632137,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6791774692783443,0
12,3,16,2019,0.18618986307885144,JT_12_04_2019_C11|JT_12_04_2019_C31,0.37381242221137506,1
13,3,16,2019,0.4211351305840369,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8455108169624295,2
14,3,16,2019,0.31692071922227677,JT_12_04_2019_C11|JT_12_04_2019_C31,0.636280083901661,0
15,3,16,2019,0.1928328924460405,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3871495978100196,0
16,3,16,2019,0.10641794827612222,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21365476269250536,0
17,3,16,2019,0.0945280641765675,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1897835040666543,0
18,3,16,2019,0.05110597347725679,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10260519782923455,0
19,3,16,2019,7.191820745629622e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0014438981202189788,0
20,3,16,2019,0.014909395384538823,JT_12_04_2019_C11|JT_12_04_2019_C31,0.029933515768477966,0
21,3,16,2019,9.848490308111387e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0019772762900852757,0
22,3,16,2019,0.027468285125176514,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05514793354934915,0
23,3,16,2019,0.03627382029740587,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07282676083440123,1
0,4,16,2019,0.04295901720901817,JT_12_04_2019_C11|JT_12_04_2019_C31,0.086248595993233,0
1,4,16,2019,0.05477570419043156,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10997289714471442,0
2,4,16,2019,0.11066897217530927,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22218952132198336,0
3,4,16,2019,0.10367295851279625,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20814366098478376,0
4,4,16,2019,0.09476054789713631,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19025026042639087,0
5,4,16,2019,0.07187170350206937,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1442964462742439,0
6,4,16,2019,0.35460344910043773,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7119355051923828,0
7,4,16,2019,0.35679365415724945,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7163327685228771,0
8,4,16,2019,0.39098924871834173,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7849870863276359,0
9,4,16,2019,0.4141613609070444,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8315096157595651,0
10,4,16,2019,0.29121143382814185,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5846636849872094,0
11,4,16,2019,0.211602835293932,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4248339146934149,1
12,4,16,2019,0.2708586067767085,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5438014196998482,1
13,4,16,2019,0.16521965994733037,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33171065417076656,1
14,4,16,2019,0.26711189707773547,JT_12_04_2019_C11|JT_12_04_2019_C31,0.536279170073923,1
15,4,16,2019,0.39392270953296904,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7908765803873292,0
16,4,16,2019,0.22673297360211644,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4552106148845541,0
17,4,16,2019,0.15193387993287588,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3050368625580221,0
18,4,16,2019,0.03848914636421919,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0772744594863562,0
19,4,16,2019,8.132559327782862e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0016327697173335162,0
20,4,16,2019,6.078029805011715e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0012202828908693866,0
21,4,16,2019,0.001088785282019969,JT_12_04_2019_C11|JT_12_04_2019_C31,0.002185948562450011,0
22,4,16,2019,4.381286291767802e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,8.796285759303747e-4,0
23,4,16,2019,0.027468471041392748,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05514830681237202,0
0,5,16,2019,0.014051568083912823,JT_12_04_2019_C11|JT_12_04_2019_C31,0.028211260347138258,0
1,5,16,2019,0.09103199823299833,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18276447060819567,0
2,5,16,2019,0.08364352789798304,JT_12_04_2019_C11|JT_12_04_2019_C31,0.16793067704554998,2
3,5,16,2019,0.11438565094155616,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22965147800006497,3
4,5,16,2019,0.057350880918976103,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11514306610343976,0
5,5,16,2019,0.04047113361060597,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08125368499902617,1
6,5,16,2019,0.36223992927829585,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7272672268299101,0
7,5,16,2019,0.23061573532868282,JT_12_04_2019_C11|JT_12_04_2019_C31,0.46300601546048514,1
9,5,16,2019,0.17410354617936424,JT_19_04_2019_C31_S42,0.15176482117486667,0
10,5,16,2019,0.22918801616077064,JT_19_04_2019_C31_S42,0.199781561325742,0
11,5,16,2019,0.27196068380795085,JT_19_04_2019_C31_S42,0.23706619107107058,0
12,5,16,2019,0.2346341844879004,JT_19_04_2019_C31_S42,0.20452894746688105,0
13,5,16,2019,0.299796357202631,JT_19_04_2019_C31_S42,0.2613303493132783,0
14,5,16,2019,0.3028929829847672,JT_19_04_2019_C31_S42,0.26402965595225525,0
15,5,16,2019,0.2242109398182423,JT_19_04_2019_C31_S42,0.19544307932653388,0
16,5,16,2019,0.11281445598326385,JT_19_04_2019_C31_S42,0.09833955777443677,1
17,5,16,2019,0.13968949042426806,JT_19_04_2019_C31_S42,0.12176633388275025,0
18,5,16,2019,0.039721308027824406,JT_19_04_2019_C31_S42,0.03462478129804501,0
19,5,16,2019,4.82519056849164e-4,JT_19_04_2019_C31_S42,4.2060842517668514e-4,0
20,5,16,2019,3.058156333521729e-4,JT_19_04_2019_C31_S42,2.6657730946132884e-4,0
21,5,16,2019,6.054549637452429e-4,JT_19_04_2019_C31_S42,5.277707796231153e-4,0
22,5,16,2019,2.144866011817749e-4,JT_19_04_2019_C31_S42,1.8696644259745253e-4,0
23,5,16,2019,0.03585316167026531,JT_19_04_2019_C31_S42,0.03125294566852612,0
0,6,16,2019,0.06312841071827054,JT_19_04_2019_C31_S42,0.055028585999286346,0
1,6,16,2019,0.06120279326856503,JT_19_04_2019_C31_S42,0.05335003898333591,0
2,6,16,2019,0.06040342533134414,JT_19_04_2019_C31_S42,0.052653235645853814,0
3,6,16,2019,0.032919335545499986,JT_19_04_2019_C31_S42,0.028695550331360183,0
4,6,16,2019,6.581757081719989e-4,JT_19_04_2019_C31_S42,5.737270770433273e-4,0
5,6,16,2019,0.07887469719592986,JT_19_04_2019_C31_S42,0.06875451177100064,0
6,6,16,2019,0.3540866774717097,JT_19_04_2019_C31_S42,0.30865483481614486,0
7,6,16,2019,0.3292940732960063,JT_19_04_2019_C31_S42,0.2870432983382575,0
8,6,16,2019,0.41860377046618136,JT_19_04_2019_C31_S42,0.36489392526488823,0
9,6,16,2019,0.32478370035650567,JT_19_04_2019_C31_S42,0.28311163837143477,0
10,6,16,2019,0.2485388951427233,JT_19_04_2019_C31_S42,0.2166495847102112,0
11,6,16,2019,0.18605166387568067,JT_19_04_2019_C31_S42,0.16217991027184364,0
12,6,16,2019,0.1651388537799428,JT_19_04_2019_C31_S42,0.14395036266013747,0
13,6,16,2019,0.17510421046256794,JT_19_04_2019_C31_S42,0.15263709310343515,0
14,6,16,2019,0.17062393526836991,JT_19_04_2019_C31_S42,0.1487316691268255,1
15,6,16,2019,0.19818254608347832,JT_19_04_2019_C31_S42,0.17275431389176255,0
16,6,16,2019,0.08857476216939664,JT_19_04_2019_C31_S42,0.07720998932093041,0
17,6,16,2019,0.13968597863439336,JT_19_04_2019_C31_S42,0.12176327268052871,0
18,6,16,2019,0.025588811038728478,JT_19_04_2019_C31_S42,0.02230558432950732,0
19,6,16,2019,0.001083949023937716,JT_19_04_2019_C31_S42,9.448706438816742e-4,0
20,6,16,2019,8.678264925472632e-4,JT_19_04_2019_C31_S42,7.564781725730157e-4,0
21,6,16,2019,0.0014627473304210487,JT_19_04_2019_C31_S42,0.0012750664297019123,0
22,6,16,2019,6.344008327116963e-4,JT_19_04_2019_C31_S42,5.530026874380155e-4,0
23,6,16,2019,5.141169122444162e-4,JT_19_04_2019_C31_S42,4.481520506731434e-4,0
0,7,16,2019,0.023389783694579985,JT_19_04_2019_C31_S42,0.02038870785589708,0
1,7,16,2019,0.012217360612600345,JT_19_04_2019_C31_S42,0.010649786229454278,0
2,7,16,2019,0.058766953220132576,JT_19_04_2019_C31_S42,0.05122673456206878,0
3,7,16,2019,0.024366929433006456,JT_19_04_2019_C31_S42,0.021240478836491005,0
4,7,16,2019,0.026423804384229557,JT_19_04_2019_C31_S42,0.02303344208164997,0
5,7,16,2019,0.037974009007105396,JT_19_04_2019_C31_S42,0.03310167318659248,0
6,7,16,2019,0.4798496342384831,JT_19_04_2019_C31_S42,0.4182815084995674,0
7,7,16,2019,0.37390414468184635,JT_19_04_2019_C31_S42,0.32592957983590853,3
8,7,16,2019,0.3499059313517108,JT_19_04_2019_C31_S42,0.305010508200158,0
9,7,16,2019,0.4663826537163132,JT_19_04_2019_C31_S42,0.40654243749519536,0
10,7,16,2019,0.3920556787271486,JT_19_04_2019_C31_S42,0.3417521427812767,1
11,7,16,2019,0.4879495518760647,JT_19_04_2019_C31_S42,0.42534214901364575,0
12,7,16,2019,0.3100920289759715,JT_19_04_2019_C31_S42,0.27030501306852667,0
13,7,16,2019,0.2792273702226375,JT_19_04_2019_C31_S42,0.24340050986273146,0
14,7,16,2019,0.21259149932869484,JT_19_04_2019_C31_S42,0.1853144958097371,0
15,7,16,2019,0.1972661907776325,JT_19_04_2019_C31_S42,0.17195553349827727,0
16,7,16,2019,0.3068479898965886,JT_19_04_2019_C31_S42,0.26747720730827174,1
17,7,16,2019,0.27663741610884546,JT_19_04_2019_C31_S42,0.24114286530834764,0
18,7,16,2019,0.07875334028967755,JT_19_04_2019_C31_S42,0.06864872582016916,0
19,7,16,2019,0.025639089397161724,JT_19_04_2019_C31_S42,0.02234941161645257,0
20,7,16,2019,4.1083557827290387e-4,JT_19_04_2019_C31_S42,3.581224474579387e-4,0
21,7,16,2019,7.849600211143271e-4,JT_19_04_2019_C31_S42,6.842440596305055e-4,0
22,7,16,2019,0.027373318372896145,JT_19_04_2019_C31_S42,0.023861126662781718,0
23,7,16,2019,0.011912922892611023,JT_19_04_2019_C31_S42,0.010384410037257338,0
0,1,17,2019,0.03850415177518054,JT_19_04_2019_C31_S42,0.03356379486165121,0
1,1,17,2019,0.003258604790314496,JT_19_04_2019_C31_S42,0.0028405025867316836,0
2,1,17,2019,0.05321816822865499,JT_19_04_2019_C31_S42,0.0463898982054915,0
3,1,17,2019,0.10413868210440931,JT_19_04_2019_C31_S42,0.09077694747630143,0
4,1,17,2019,0.019180505751703214,JT_19_04_2019_C31_S42,0.016719510253121767,0
5,1,17,2019,0.030118928172561236,JT_19_04_2019_C31_S42,0.02625445516990389,0
6,1,17,2019,0.4303505890798197,JT_19_04_2019_C31_S42,0.37513354338522104,0
7,1,17,2019,0.22997042270977477,JT_19_04_2019_C31_S42,0.20046357954192084,0
8,1,17,2019,0.28218371712667606,JT_19_04_2019_C31_S42,0.2459775364027886,0
9,1,17,2019,0.24693348256314535,JT_19_04_2019_C31_S42,0.21525015799893374,0
10,1,17,2019,0.19711849489259078,JT_19_04_2019_C31_S42,0.171826788047231,0
11,1,17,2019,0.25808807848646326,JT_19_04_2019_C31_S42,0.22497353981814275,0
12,1,17,2019,0.11718436404630751,JT_19_04_2019_C31_S42,0.10214877550889458,0
13,1,17,2019,0.2311418184507565,JT_19_04_2019_C31_S42,0.20148467686622196,0
14,1,17,2019,0.21177406662485354,JT_19_04_2019_C31_S42,0.1846019455438559,0
15,1,17,2019,0.22610211389526735,JT_19_04_2019_C31_S42,0.19709160229983716,0
16,1,17,2019,0.08697577061941579,JT_19_04_2019_C31_S42,0.07581615977541982,0
17,1,17,2019,0.12129452572176001,JT_19_04_2019_C31_S42,0.10573157416729877,0
18,1,17,2019,0.05598553265385981,JT_19_04_2019_C31_S42,0.048802190064752185,0
19,1,17,2019,0.030281081643424024,JT_19_04_2019_C31_S42,0.02639580319553814,0
20,1,17,2019,0.0055354274713803235,JT_19_04_2019_C31_S42,0.004825192701445678,0
21,1,17,2019,0.01856986416507442,JT_19_04_2019_C31_S42,0.016187218331272096,0
22,1,17,2019,0.006233193801295365,JT_19_04_2019_C31_S42,0.005433430641483401,0
23,1,17,2019,0.08397946827030893,JT_19_04_2019_C31_S42,0.07320430435847408,0
0,2,17,2019,0.08761300769114017,JT_19_04_2019_C31_S42,0.07637163479220443,0
1,2,17,2019,0.021116266466707848,JT_19_04_2019_C31_S42,0.01840689908118937,0
2,2,17,2019,0.04267792644261457,JT_19_04_2019_C31_S42,0.03720204451209051,0
3,2,17,2019,0.06779760905798332,JT_19_04_2019_C31_S42,0.059098692936260855,0
4,2,17,2019,0.011507881481054355,JT_19_04_2019_C31_S42,0.010031338323657749,0
5,2,17,2019,0.020931684102154208,JT_19_04_2019_C31_S42,0.018245999948671657,0
6,2,17,2019,0.24270979822232686,JT_19_04_2019_C31_S42,0.21156840244168035,1
7,2,17,2019,0.2848819804961517,JT_19_04_2019_C31_S42,0.24832959336393337,3
8,2,17,2019,0.219763479632208,JT_19_04_2019_C31_S42,0.1915662599588199,1
9,2,17,2019,0.31539958320610323,JT_19_04_2019_C31_S42,0.27493157028857323,0
10,2,17,2019,0.2974883273615477,JT_19_04_2019_C31_S42,0.2593184561394461,0
11,2,17,2019,0.2164483171592755,JT_19_04_2019_C31_S42,0.18867645644297484,0
12,2,17,2019,0.21597386299061921,JT_19_04_2019_C31_S42,0.1882628781233948,0
13,2,17,2019,0.17153783765870806,JT_19_04_2019_C31_S42,0.14952831133133332,0
14,2,17,2019,0.27915432259506856,JT_19_04_2019_C31_S42,0.2433368347660518,0
15,2,17,2019,0.19560992040422476,JT_19_04_2019_C31_S42,0.17051177441034637,1
16,2,17,2019,0.15503399817879238,JT_19_04_2019_C31_S42,0.13514203200312408,0
17,2,17,2019,0.13446029454923378,JT_19_04_2019_C31_S42,0.11720808108274502,0
18,2,17,2019,0.05278519002799265,JT_19_04_2019_C31_S42,0.04601247419180462,0
19,2,17,2019,0.02242247830099093,JT_19_04_2019_C31_S42,0.019545514633811368,0
