hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,5,22,2019,8.169068356564722,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.340336241537258,9.5
15,5,22,2019,9.544834318100198,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.576534092570897,4
17,5,22,2019,11.306636473108137,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.15960570421077,9.5
19,5,22,2019,2.53465411460143,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2775196197518803,1.5
23,5,22,2019,0.2371187482858839,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21306362801972645,0
3,6,22,2019,0.09244814878035335,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08306950894958884,0
4,6,22,2019,0.1246614965710339,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11201489095990808,0
12,6,22,2019,7.615245441234897,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.842697313895959,7.5
14,6,22,2019,8.018527162699085,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.205067085625713,6
18,6,22,2019,6.735877062964738,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.052538718700569,9.5
3,7,22,2019,0.07564767899157464,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06797340595685009,0
4,7,22,2019,0.11101476123968045,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09975258373476384,0
12,7,22,2019,4.324376981332787,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8856794548227933,2
14,7,22,2019,4.7739083362934664,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.289606947224488,8
15,7,22,2019,5.0430709248674805,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.531463645875823,8
16,7,22,2019,4.9196879489211485,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.420597572733004,7.5
17,7,22,2019,5.590922723879849,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.023737212426435,5
18,7,22,2019,4.0900634683949555,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6751364778482754,5.5
19,7,22,2019,1.033789592609044,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.928914152940603,0.5
21,7,22,2019,0.5101693954507016,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4584139511748091,0
22,7,22,2019,0.3166488805312486,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2845256217911182,0
23,7,22,2019,0.23141023348430104,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.207934228159859,0
5,1,23,2019,0.5374259837817216,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4829054249162508,1
18,1,23,2019,7.654226469375431,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.3542834073296675,14.5
21,1,23,2019,0.7312936214328329,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6070955625821518,0
23,1,23,2019,0.29135076842021873,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.24186968609989518,0
0,2,23,2019,0.4235064952568783,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.35158096072465816,0
7,2,23,2019,9.530183998067614,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.911640750376323,13.5
10,2,23,2019,7.964438411801277,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.611811010726136,8
11,2,23,2019,7.245242799381242,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.014758811537962,7.5
16,2,23,2019,8.491996548061291,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.049772171798535,5.5
21,2,23,2019,0.5725451087317782,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.47530784448542207,0.5
22,2,23,2019,0.3591149050458385,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2981252111611143,0
2,3,23,2019,0.10673763552833457,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08861002337583579,0
5,3,23,2019,0.4931434229586517,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4093912144456852,0
10,3,23,2019,7.556666989599285,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.273292782601018,3.5
11,3,23,2019,7.9363217386370515,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.588469486867182,5.5
15,3,23,2019,8.324800616699141,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.910971688604285,5.5
18,3,23,2019,8.362139017094142,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.941968782698045,4
9,4,23,2019,8.182526649754067,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.792860588668692,6.5
15,4,23,2019,8.544693938344956,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.093519786796448,5
18,4,23,2019,8.305947748911704,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.895320666852891,10
22,4,23,2019,0.43749746203966783,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.36319579449474315,0
23,4,23,2019,0.19596948853840707,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1626873302409735,0
1,5,23,2019,0.14568815077352293,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12094544142489666,0
2,5,23,2019,0.11073168610388269,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09192575088948901,0
11,5,23,2019,8.060266585668668,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.691364363059849,9
14,5,23,2019,8.885004177282378,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.37603399163169,6
2,6,23,2019,0.08870656147961824,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07364122736457276,0
14,6,23,2019,7.528887528642194,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.250231201064274,6
17,6,23,2019,8.06734579938397,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.697241290065871,11
5,7,23,2019,0.1638390107076349,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13601367968117908,0
7,7,23,2019,3.54729480980352,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.944845784355322,2.5
13,7,23,2019,4.300609044718166,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.570222125462455,2
16,7,23,2019,4.61927439938682,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.834767469627988,3
23,7,23,2019,0.21727950601512663,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.18037819567381633,0
0,1,24,2019,0.6160908496449078,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5114580655497271,0
4,1,24,2019,0.2363007843575417,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1961690262484008,0
7,1,24,2019,10.363452438389357,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.603392404886746,9
9,1,24,2019,8.696158340414211,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.260055863817547,10.5
17,1,24,2019,10.919089535599413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.371509581066428,12.5
4,2,24,2019,0.1818023133694542,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.17268513357490534,0
5,2,24,2019,0.47760937867535136,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.45365781009383976,0.5
7,2,24,2019,10.30900803008415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.792022971028699,11.5
9,2,24,2019,8.807153890648983,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.365485113111863,13
11,2,24,2019,7.83733726587811,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.444303691996568,12.5
12,2,24,2019,8.124483741720008,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.717050097789292,17
13,2,24,2019,8.514010732328211,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.087042751664455,9.5
17,2,24,2019,10.839032617052144,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.295467426174614,17
19,2,24,2019,2.4661710642980412,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.34249538283613,1
4,3,24,2019,0.16833582878213132,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.15989397791441323,0
8,3,24,2019,10.42404721015327,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.901293066707916,5.5
12,3,24,2019,8.426212331458721,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.003647341007607,5
13,3,24,2019,8.667715425449327,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.233039328774948,5
19,3,24,2019,2.583358284489413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4538057968620217,1
1,4,24,2019,0.22025218008268305,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.20920678308669205,0
7,4,24,2019,9.819117941898458,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.326700315076277,7.5
9,4,24,2019,8.851217663352163,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.407339137596137,8
14,4,24,2019,9.071966139431167,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.61701732799789,4.5
16,4,24,2019,9.67828011771955,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.192925348025613,4.5
21,4,24,2019,0.7487230685457295,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7111754559453023,1.5
22,4,24,2019,0.47325055321312487,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.44951757478426674,0
6,5,24,2019,5.608281762796344,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.327032793945243,5
19,5,24,2019,2.5743672377044806,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4452656408746827,2.5
20,5,24,2019,1.556779191245221,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.478708480680876,1.5
1,6,24,2019,0.08644528296356285,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08211015007904438,0
2,6,24,2019,0.09595582360214248,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09114374789253969,0
3,6,24,2019,0.09389663230006255,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08918782269848931,0
5,6,24,2019,0.4686617572568831,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4451589017400944,1.5
23,6,24,2019,0.17360068810836746,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16489481051744284,0
1,7,24,2019,0.1071683717123312,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10179399943355397,0
4,7,24,2019,0.11275414763325962,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10709965502807227,0
8,7,24,2019,4.577367394791346,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.347817612114983,4
14,7,24,2019,4.848706238046508,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.605549120164376,7.5
