hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,4,18,2019,41.542827399697735,JT_26_04_2019_C11_S05,3.1887023961595498,3
15,4,18,2019,40.03539356775705,JT_26_04_2019_C11_S05,3.072996312273786,2
17,4,18,2019,37.80510520442472,JT_26_04_2019_C11_S05,2.9018060901962124,1
19,4,18,2019,11.546967284728316,JT_26_04_2019_C11_S05,0.8863104548694491,1
5,5,18,2019,5.459403514688153,JT_26_04_2019_C11_S05,0.4190473821484439,0
8,5,18,2019,31.69058410929325,JT_26_04_2019_C11_S05,2.4324738543369917,1
20,5,18,2019,12.351863823760079,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9741548209023069,3
5,6,18,2019,6.964746164542805,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5492888481735912,1
7,6,18,2019,32.38320873206925,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.553967510712713,5
11,6,18,2019,35.11356110863614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.769302294867177,0
19,6,18,2019,12.862890773659158,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0144579989455738,1
23,6,18,2019,8.65603216045401,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6826755523948751,1
1,7,18,2019,7.10769327141694,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5605626620111119,1
7,7,18,2019,25.63535294244485,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.0217841623526516,2
10,7,18,2019,31.908783562358263,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5165510063838417,5
12,7,18,2019,37.07744470130162,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.924187962065509,0
22,7,18,2019,9.342961704935526,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7368516457298473,0
0,1,19,2019,7.325415781572586,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.577733789859776,0
4,1,19,2019,5.16057737918728,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.40699941355444214,0
6,1,19,2019,23.138659521060024,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.8248773661427884,9
15,1,19,2019,39.40971770912697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1081274085045942,0
16,1,19,2019,37.4515896032876,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.953695659461311,3
1,2,19,2019,6.8715255330824245,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5419368137891123,0
2,2,19,2019,6.181575421258636,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.487522497277434,0
3,2,19,2019,6.158100184585091,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4856710750707411,0
11,2,19,2019,37.04572070859603,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9216859849652614,2
23,2,19,2019,7.2345545507995395,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5705678344012632,0
6,3,19,2019,23.972796195154956,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.890663248658585,2
18,3,19,2019,27.533820470887324,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.171510658818813,5
21,3,19,2019,10.235627199433306,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8072535225093989,1
11,4,19,2019,32.964633544731775,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5998227591455767,7
19,4,19,2019,11.726360666913534,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9248232443543569,0
23,4,19,2019,7.170053011274921,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5654807895163724,0
1,5,19,2019,5.1100274297351795,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4030126891493037,0
4,5,19,2019,5.334916337005749,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4207490094577951,0
19,5,19,2019,12.495835218449745,JT_10_05_2019_C31_S19,14.398932730637021,0
21,5,19,2019,11.239734867467652,JT_10_05_2019_C31_S19,12.951530124845892,7
0,6,19,2019,7.336490546367074,JT_10_05_2019_C31_S19,8.453827376030294,3
1,6,19,2019,6.860415398211635,JT_10_05_2019_C31_S19,7.905246675886534,1
8,6,19,2019,32.74008162894295,JT_10_05_2019_C31_S19,37.72634839763836,19
15,6,19,2019,43.16888310444157,JT_10_05_2019_C31_S19,49.743441155484625,44
21,6,19,2019,11.138295164541153,JT_10_05_2019_C31_S19,12.834641302840792,1
1,7,19,2019,7.2181182084634825,JT_10_05_2019_C31_S19,8.317427103391816,17
11,7,19,2019,35.997517337362886,JT_10_05_2019_C31_S19,41.47988682223776,34
13,7,19,2019,38.049734672545426,JT_10_05_2019_C31_S19,43.84465386992668,23
14,7,19,2019,40.66258514534214,JT_10_05_2019_C31_S19,46.85543766591215,33
15,7,19,2019,40.02206365366813,JT_10_05_2019_C31_S19,46.117365683534835,13
16,7,19,2019,40.12728138471437,JT_10_05_2019_C31_S19,46.238607921842224,30
17,7,19,2019,37.88465252790582,JT_10_05_2019_C31_S19,43.654429954986966,21
19,7,19,2019,12.285037514748721,JT_10_05_2019_C31_S19,14.156030843544086,2
22,7,19,2019,9.488113713990929,JT_10_05_2019_C31_S19,10.933139619725168,13
6,1,20,2019,21.532238879790803,JT_10_05_2019_C31_S19,24.811567514298506,26
10,1,20,2019,28.1384115778474,JT_10_05_2019_C31_S19,32.423850696925875,61
14,1,20,2019,36.21292185833672,JT_10_05_2019_C31_S19,41.7280971381675,19
22,1,20,2019,8.707118645365256,JT_10_05_2019_C31_S19,10.03320013912953,8
23,1,20,2019,7.610877205377954,JT_10_05_2019_C31_S19,8.770002723753233,6
1,2,20,2019,6.394464169899085,JT_10_05_2019_C31_S19,7.368331753839214,6
7,2,20,2019,31.99785275442561,JT_10_05_2019_C31_S19,36.87107914607748,49
13,2,20,2019,38.949008324856486,JT_10_05_2019_C31_S19,44.88088559031164,54
23,2,20,2019,6.732289596763857,JT_10_05_2019_C31_S19,7.757607501405294,20
0,3,20,2019,5.741172304968856,JT_10_05_2019_C31_S19,6.615544488950026,10
5,3,20,2019,5.644859337865917,JT_10_05_2019_C31_S19,6.5045631971708495,19
7,3,20,2019,30.561735575655362,JT_10_05_2019_C31_S19,35.21624341169665,32
8,3,20,2019,29.586090268555665,JT_10_05_2019_C31_S19,34.09200874468149,44
12,3,20,2019,32.77516741040003,JT_10_05_2019_C31_S19,37.766777692533054,50
15,3,20,2019,37.08496716201351,JT_10_05_2019_C31_S19,42.73295367206055,70
18,3,20,2019,25.62226213289558,JT_10_05_2019_C31_S19,29.524495354547593,51
23,3,20,2019,6.170966327265593,JT_10_05_2019_C31_S19,7.1107955151434075,0
14,4,20,2019,39.259282404822024,JT_10_05_2019_C31_S19,45.23841396095531,53
17,4,20,2019,35.72701701991801,JT_10_05_2019_C31_S19,41.168189700243545,61
1,5,20,2019,4.755259534338862,JT_10_05_2019_C31_S19,5.479478638656391,2
3,5,20,2019,5.224413260139844,JT_10_05_2019_C31_S19,6.020083793897398,0
12,5,20,2019,34.063368871942764,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.593283575178695,69
14,5,20,2019,36.763405525246114,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.28650528568193,57
16,5,20,2019,34.614176693573775,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.34670127514726,50
19,5,20,2019,11.628301487442284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.905671301594007,14
23,5,20,2019,7.903380257445949,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.810570114835667,12
0,6,20,2019,6.827148601236943,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.338455981355642,19
10,6,20,2019,32.18718089003099,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.026956122066395,58
16,6,20,2019,39.23039124304441,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,53.660950296021774,38
18,6,20,2019,29.483382241564335,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.32858859911838,42
20,6,20,2019,11.157345112221487,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.261477709800591,12
17,7,20,2019,35.25447908364262,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.222533344092035,59
20,7,20,2019,9.673282445101407,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.231515466417871,20
6,1,21,2019,22.411957123541715,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,30.656001103638577,33
2,2,21,2019,5.987434283783485,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.189860037650465,16
6,2,21,2019,24.860455126725732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,34.00515785394403,32
8,2,21,2019,31.355407385737866,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.889221950747505,36
11,2,21,2019,35.8822473435021,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.081220711776965,34
14,2,21,2019,41.490613634720525,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,56.752575884619276,67
21,2,21,2019,11.075961911739052,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.150158405107355,10
7,3,21,2019,31.810361716981937,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.51152728552227,57
14,3,21,2019,37.06816116942396,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.703362649488085,53
17,3,21,2019,36.80545481809543,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.344022046083104,69
18,3,21,2019,26.669081814319036,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.479072176789586,53
2,4,21,2019,4.6698733943661495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.3876458063167085,0
16,4,21,2019,40.57192304538649,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,55.49595293262623,47
20,4,21,2019,11.198774175595657,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.318146094695328,17
17,5,21,2019,36.38150641267441,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.58148135869247,57
23,5,21,2019,8.226279693895245,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.828732001285024,34
1,6,21,2019,6.64495432911581,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.97822716632905,46
5,6,21,2019,6.8508142508074705,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.349311267789464,40
14,6,21,2019,40.03171610258666,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,72.16136719461544,43
17,6,21,2019,39.556441320885895,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.3046345491111,51
23,6,21,2019,8.514433560003095,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.34815956935306,14
15,7,21,2019,38.76511401990566,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.87818408691196,51
16,7,21,2019,38.867027238979496,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.06189335395233,59
19,7,21,2019,11.89920849956983,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.449571426373733,25
20,7,21,2019,10.068492766304837,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.149514293710393,20
6,1,22,2019,21.339063308280387,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,38.465899863794974,13
8,1,22,2019,28.76902819406563,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.85919089814071,41
10,1,22,2019,27.88596900704499,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.26738408961228,47
13,1,22,2019,33.86830052780023,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,61.051164141480896,39
18,1,22,2019,28.748796382127214,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.82272093501051,39
21,1,22,2019,10.185545748638868,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.360514572034337,2
2,2,22,2019,5.700806874274152,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.276302347515498,17
3,2,22,2019,5.679157410911865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.237276918996548,14
7,2,22,2019,31.710785370144276,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.16201676841833,54
8,2,22,2019,29.85437726714012,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.81564644443201,53
11,2,22,2019,34.164510644279076,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,61.5851139458613,45
23,2,22,2019,6.6718911450427445,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.026783602435266,33
1,3,22,2019,4.679788602463636,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.435809818149025,39
2,3,22,2019,4.576806531110049,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.250173832762723,35
10,3,22,2019,28.17420896676116,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.786966850439654,60
17,3,22,2019,35.04352280008635,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.169625556135266,73
0,4,22,2019,5.523770417595287,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.957175565028855,2
7,4,22,2019,28.869135564561454,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,52.03964493370403,50
8,4,22,2019,28.00037359994689,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.4736103681957,32
9,4,22,2019,29.22157015758212,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,52.674945254426625,25
10,4,22,2019,29.409790349820785,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.014231893319895,39
4,5,22,2019,4.919996223468769,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.868809250346146,20
11,5,22,2019,33.70617419106855,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.899319870493656,28
18,5,22,2019,28.297632338454303,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,37.694709543112545,30
20,5,22,2019,11.568178028055652,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.409738365919871,9
4,6,22,2019,5.850588223989547,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.7934514492913545,12
7,6,22,2019,30.32859891246967,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,40.4001194581055,49
13,6,22,2019,37.75938418954774,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.298519767592126,68
14,6,22,2019,38.11533814487373,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.77267890558127,37
16,6,22,2019,38.878437445241005,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,51.78918820699048,42
21,6,22,2019,10.272020531099827,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.683152912214512,4
22,6,22,2019,9.573837262310162,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.753116956905158,16
3,7,22,2019,5.721056629916358,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.620905005940685,0
4,7,22,2019,6.3742312922055095,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.490985897565382,4
7,7,22,2019,24.008872740305765,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,31.981738739800598,23
8,7,22,2019,26.307182686830572,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,35.043271409322564,30
11,7,22,2019,33.197830699905516,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.2221656825271,36
13,7,22,2019,35.09043798763333,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.74326996209365,40
22,7,22,2019,8.750181013499802,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.655940956774396,15
1,1,23,2019,6.209704197095664,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.271822647864454,12
4,1,23,2019,5.5095010254578565,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.339096020407855,26
7,1,23,2019,34.919703644504345,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.515838161570336,54
8,1,23,2019,33.304430327178025,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.36416491198139,43
15,1,23,2019,42.074338620930504,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,56.04638418385669,36
20,1,23,2019,12.859272409844168,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.129579345270194,15
9,2,23,2019,36.17181945634307,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,48.18375656820894,49
12,2,23,2019,41.22064158825088,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.909191456925065,32
13,2,23,2019,44.684755385584715,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,59.523668097691285,37
17,2,23,2019,42.57829118418928,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,56.71768930466473,49
18,2,23,2019,34.409040903745876,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.83559454764714,34
4,3,23,2019,5.380781064786399,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.167630737663407,0
13,3,23,2019,39.184456535110506,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.196830110359286,32
15,3,23,2019,42.546209964977905,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,56.674954554792414,53
20,3,23,2019,11.135395121167157,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.833236919605696,15
13,4,23,2019,41.20424074876539,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.88734422697757,32
3,5,23,2019,5.993775929169674,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.98418892486365,1
7,5,23,2019,36.8491348467238,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,49.08599484044722,29
8,5,23,2019,34.358922049201674,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.76883222484637,43
16,5,23,2019,39.71156352750223,JT_07_06_2019_C31_S45,34.578168322407215,24
17,5,23,2019,40.100802516865876,JT_07_06_2019_C31_S45,34.91709155021059,37
19,5,23,2019,13.340719824812227,JT_07_06_2019_C31_S45,11.616204819660666,14
