hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,5,18,2019,31.21257982047724,TMW_29_04_2019_C30_S30,25.626479260506635,30
20,5,18,2019,3.7444738255656964,TMW_29_04_2019_C30_S30,3.074327126571432,1
22,5,18,2019,1.3930243370824915,TMW_29_04_2019_C30_S30,1.1437154342559452,6
0,6,18,2019,0.7645789437164472,TMW_29_04_2019_C30_S30,0.6277426139352689,0
1,6,18,2019,0.44108364583006054,TMW_29_04_2019_C30_S30,0.3621431155971609,0
3,6,18,2019,0.2962540818528902,TMW_29_04_2019_C30_S30,0.2432336297771443,0
9,6,18,2019,19.806379290221553,TMW_29_04_2019_C30_S30,16.261641012243317,15
14,6,18,2019,24.80613006827818,TMW_29_04_2019_C30_S30,20.366588772361244,22
22,6,18,2019,1.1513950942924387,TMW_29_04_2019_C30_S30,0.9453304620842811,0
23,6,18,2019,0.7012429297308691,TMW_29_04_2019_C30_S30,0.5757418162383177,0
7,7,18,2019,7.696769096410345,TMW_29_04_2019_C30_S30,6.319281993238722,2
21,7,18,2019,1.4734716766180727,TMW_29_04_2019_C30_S30,1.2097651517105397,0
23,7,18,2019,0.5432999386299306,TMW_29_04_2019_C30_S30,0.4460658071076921,0
2,1,19,2019,0.45912829466350047,TMW_29_04_2019_C30_S30,0.3769583222142666,1
9,1,19,2019,27.605637326510465,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.401933849873394,22.5
4,2,19,2019,0.3729915210271814,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3432163449672396,0.5
10,2,19,2019,27.30941127688427,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.12935494042044,29
18,2,19,2019,27.065963800234087,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.905341394757873,17
21,2,19,2019,1.8355026078168388,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.6889780617474763,0.5
1,3,19,2019,0.3831381137848696,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3525529552756306,0
7,3,19,2019,32.087758276713956,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.52625594168263,34
16,3,19,2019,29.064425393947033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.74426974857849,28
21,3,19,2019,1.68312584638027,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5487652360666673,3.5
2,4,19,2019,0.3325248070995961,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3059800088467502,0.5
5,4,19,2019,0.9442482501419562,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8688707782497203,0.5
6,4,19,2019,11.603058717692614,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.676809468911532,11
11,4,19,2019,28.932968488078068,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.62330678773477,27.5
19,4,19,2019,5.950822060229256,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.475779694502664,0.5
0,5,19,2019,0.9816694742172012,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.903304739954629,0
2,5,19,2019,0.3612960833610542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.33245453097879807,0.5
15,5,19,2019,31.864329670551886,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.320663199636133,35
22,5,19,2019,1.6083203559309915,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.479931320097805,0.5
0,6,19,2019,0.8827468739496681,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8122789353867986,1.5
1,6,19,2019,0.5092544238979317,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.46860164956915507,0
9,6,19,2019,22.86751361176468,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.042045188331567,19
11,6,19,2019,26.011436481133146,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.93499490770314,20.5
3,7,19,2019,0.2675607148911859,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24620187174464586,0.5
16,7,19,2019,20.663647663841285,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.014109504000267,15.5
17,7,19,2019,20.991264470487124,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.315573308370848,26.5
21,7,19,2019,1.7012010690034907,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5653975493860866,1.5
23,7,19,2019,0.6272685461509145,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5771949376488431,0
4,1,20,2019,0.4869662951714629,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.448092738115641,0
5,1,20,2019,1.0895980568977106,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0026175971560116,1
6,1,20,2019,11.691900702402107,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.758559373541148,12
9,1,20,2019,25.81054858212805,TMW_13_05_2019_C30_S34,18.62606496930512,17
18,1,20,2019,24.271429752369833,TMW_13_05_2019_C30_S34,17.515366867428753,18
1,2,20,2019,0.3399422165320825,TMW_13_05_2019_C30_S34,0.245317754126329,0
2,2,20,2019,0.28016144720997294,TMW_13_05_2019_C30_S34,0.20217723389423828,0
6,2,20,2019,11.309280682411174,TMW_13_05_2019_C30_S34,8.161290957316423,9
7,2,20,2019,30.955652681240885,TMW_13_05_2019_C30_S34,22.33900593679278,32
10,2,20,2019,25.533584976660904,TMW_13_05_2019_C30_S34,18.426195443357265,19
13,2,20,2019,25.569657280158967,TMW_13_05_2019_C30_S34,18.45222685707982,19
17,2,20,2019,31.79425615029936,TMW_13_05_2019_C30_S34,22.94418031534061,22
18,2,20,2019,25.305967955943117,TMW_13_05_2019_C30_S34,18.26193665581081,22
19,2,20,2019,5.3669338492966014,TMW_13_05_2019_C30_S34,3.8730233975801585,3
1,3,20,2019,0.3582241113489018,TMW_13_05_2019_C30_S34,0.25851080035456236,0
3,3,20,2019,0.3363517927592095,TMW_13_05_2019_C30_S34,0.24272674114386267,0
6,3,20,2019,11.056321178493521,TMW_13_05_2019_C30_S34,7.978743882054493,16
8,3,20,2019,35.460797175786155,TMW_13_05_2019_C30_S34,25.590122966889975,21
15,3,20,2019,27.224017600773898,TMW_13_05_2019_C30_S34,19.646088456586877,23
19,3,20,2019,5.61330099872108,TMW_13_05_2019_C30_S34,4.050813130211424,1
21,3,20,2019,1.5736786263621023,TMW_13_05_2019_C30_S34,1.1356380218792956,0
22,3,20,2019,1.0727345252593081,TMW_13_05_2019_C30_S34,0.7741339901675645,1
0,4,20,2019,0.8169279401745584,TMW_13_05_2019_C30_S34,0.5895323317330815,0
1,4,20,2019,0.371167896790909,TMW_13_05_2019_C30_S34,0.26785162423610165,0
2,4,20,2019,0.31090199392588314,TMW_13_05_2019_C30_S34,0.22436100958969052,1
4,4,20,2019,0.3352180982155976,TMW_13_05_2019_C30_S34,0.24190861563376473,0
17,4,20,2019,33.12375464021444,TMW_13_05_2019_C30_S34,23.903606852554862,30
18,4,20,2019,24.38778344698173,TMW_13_05_2019_C30_S34,17.599332981839837,21
21,4,20,2019,1.9318423774749534,TMW_13_05_2019_C30_S34,1.3941052635440971,3
1,5,20,2019,0.45841332448355004,TMW_13_05_2019_C30_S34,0.3308118902415738,0
10,5,20,2019,26.718963949968856,TMW_13_05_2019_C30_S34,19.28161878702731,21
11,5,20,2019,27.670782066016606,TMW_13_05_2019_C30_S34,19.968494000549224,19
15,5,20,2019,29.792314492551697,TMW_13_05_2019_C30_S34,21.499488225076945,19
17,5,20,2019,33.69325570384505,TMW_13_05_2019_C30_S34,24.314584704401717,30
0,6,20,2019,0.8253452295382906,TMW_13_05_2019_C30_S34,0.5956066303112557,0
2,6,20,2019,0.3360968103459308,TMW_13_05_2019_C30_S34,0.24254273424526276,2
10,6,20,2019,22.946369090172837,TMW_13_05_2019_C30_S34,16.559142868399096,25
11,6,20,2019,24.320012504927394,TMW_13_05_2019_C30_S34,17.550426389803704,15
14,6,20,2019,26.777641842504913,TMW_13_05_2019_C30_S34,19.323963421243853,32
15,6,20,2019,27.66917620909114,TMW_13_05_2019_C30_S34,19.96733514120418,24
19,6,20,2019,4.425528309244436,TMW_13_05_2019_C30_S34,3.193662372157517,1
0,7,20,2019,0.5820513567035177,TMW_13_05_2019_C30_S34,0.42003471375028234,0
2,7,20,2019,0.34843726152057675,TMW_13_05_2019_C30_S34,0.25144816469739395,0
12,7,20,2019,15.283368557658406,TMW_13_05_2019_C30_S34,11.029173393931401,5
16,7,20,2019,19.319969888881026,TMW_13_05_2019_C30_S34,13.94216838167052,13
17,7,20,2019,19.62628303080344,TMW_13_05_2019_C30_S34,14.163217867087093,18
13,1,22,2019,21.787851764594627,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.568670134619605,22.5
14,1,22,2019,22.810205060154388,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.7215080165289,23
15,1,22,2019,22.24559130110599,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.08483170032276,23.5
20,1,22,2019,2.6498600217025827,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.988065894679911,1.5
21,1,22,2019,1.598201947836769,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8021830187368486,0.5
9,2,22,2019,26.0914471871283,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,29.421540324461194,30
13,3,22,2019,23.096212343653875,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.044018867085363,22.5
14,3,22,2019,22.563590017782918,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.443417101842865,20
3,4,22,2019,0.28872237295449904,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3255724712213583,0
5,4,22,2019,0.775450805566061,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8744228322012392,0
8,4,22,2019,28.814113696548283,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,32.491705115338654,25.5
11,4,22,2019,23.760799893592175,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.793428789019124,29
20,4,22,2019,2.8651856321288887,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.2308738571746907,2
21,4,22,2019,1.6968376594462928,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9134077639852907,1
6,5,22,2019,9.763024808290567,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.009095280369946,10.5
8,5,22,2019,25.152366166094193,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.362602890667887,25
10,5,22,2019,23.468656025112402,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.463998131325976,35.5
15,5,22,2019,26.168139690105082,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,29.508021214261298,30
17,5,22,2019,29.594539292778883,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,33.37173767869404,26.5
19,5,22,2019,5.355020649929953,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.038490500747776,4
23,5,22,2019,0.745027621126707,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8401166880705083,0
3,6,22,2019,0.28089645637972877,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.31674772039672555,0
4,6,22,2019,0.41960676254147977,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4731618447987492,0
12,6,22,2019,21.733159148207946,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.506997012123556,27
14,6,22,2019,23.5201958706987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.52211608984158,23.5
18,6,22,2019,16.40878312870436,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,18.503062364999046,23
3,7,22,2019,0.21973053364833792,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.24777509311324206,0
4,7,22,2019,0.2432371398393225,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27428188505081114,0.5
12,7,22,2019,13.42417768354829,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,15.137526953050491,11.5
14,7,22,2019,17.270288500400543,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.47452304524845,17.5
15,7,22,2019,18.510415142657962,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,20.87292903441931,20.5
16,7,22,2019,16.969734626937363,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.1356090001842,19
17,7,22,2019,17.238785394669588,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.438999147744358,25
18,7,22,2019,12.442571875894862,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.030637226103945,21
19,7,22,2019,2.3348022438443867,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.63279678870395,3
21,7,22,2019,1.3970878306528773,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.5754003850980611,0.5
22,7,22,2019,0.8284779115090178,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9342178724916773,0
23,7,22,2019,0.5151356111550663,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5808831931577065,0
5,1,23,2019,1.0198073727403933,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.149967018888333,0
18,1,23,2019,22.716801715755064,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.229369540628817,29
21,1,23,2019,1.70300089926562,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5165266198267007,0
23,1,23,2019,0.7891259251473083,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.702718637669145,0.5
0,2,23,2019,0.7601258751980101,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6768940196414155,0
7,2,23,2019,28.972888334807287,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.800430541140088,37.5
10,2,23,2019,23.898113663887216,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.281330826400474,29
11,2,23,2019,23.666325558485017,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.074922930695184,23
16,2,23,2019,25.255527631670518,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.49011140728899,29.5
21,2,23,2019,1.6062246639896363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.4303471368763805,1
22,2,23,2019,0.9049549888799192,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8058647126805302,0.5
2,3,23,2019,0.3709018803253798,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3302890650849176,0
5,3,23,2019,1.0001408463227917,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8906279601370605,0.5
10,3,23,2019,25.17282674657165,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.416466059368304,11.5
11,3,23,2019,23.988207324625666,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.361559459777244,18
15,3,23,2019,25.480271086322077,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.69024602363469,18
18,3,23,2019,24.400996105491984,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.72914891602447,17.5
9,4,23,2019,26.844466776299104,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.90506574533604,19.5
15,4,23,2019,25.508111244398158,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.715037755007685,20.5
18,4,23,2019,22.825702750278417,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.326346188058977,29
22,4,23,2019,1.226236817461601,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0919669958448122,2
23,4,23,2019,0.783820975223173,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.697994566307663,0
1,5,23,2019,0.4290511396485044,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.38207112798620685,0
2,5,23,2019,0.3161655437731146,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2815462185666926,0
11,5,23,2019,25.898419496782857,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.062608243628492,23
14,5,23,2019,27.594073534005915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.5725924641737,22
2,6,23,2019,0.31456921474437527,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.28012468351810316,0
14,6,23,2019,25.062486485465335,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.318207777015946,21
17,6,23,2019,25.214092112660158,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.453212972524426,20.5
5,7,23,2019,0.49418345619566423,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4400716210554362,0
7,7,23,2019,7.776310570394462,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.924824284666208,10
13,7,23,2019,16.67141088422464,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.845933673257491,15.5
16,7,23,2019,18.08249162071781,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,16.102504647788013,21.5
23,7,23,2019,0.5489146163463584,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.48880985797493426,0
0,1,24,2019,1.1627937633249408,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0354707952363207,0
4,1,24,2019,0.5140746096483628,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.45778474365160365,0
7,1,24,2019,31.765562344835896,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,28.287313829653257,41
9,1,24,2019,27.24736356239126,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.737240336763985,21.5
17,1,24,2019,33.43535072260365,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,34.03648050620656,34.5
4,2,24,2019,0.3681507316390436,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.37476966533827405,0
5,2,24,2019,0.9073781447255915,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9236917773328953,2
7,2,24,2019,32.678883993225824,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,33.266413360756935,32.5
9,2,24,2019,31.35861073063312,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.922403078408596,20
11,2,24,2019,26.69354530809817,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.17346505674323,22
12,2,24,2019,26.816821251011262,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.298957361658974,24.5
13,2,24,2019,26.993062385378916,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.478367112256894,22.5
17,2,24,2019,33.564170624519704,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,34.16761644423675,31
19,2,24,2019,5.665698942499252,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.767561800392389,5.5
4,3,24,2019,0.43706607673338865,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.44492403037971595,0
8,3,24,2019,37.43481971281678,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,38.107855424626024,31
12,3,24,2019,27.377183091930615,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.869393874591363,21
13,3,24,2019,27.758718289646556,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.25778864356596,20
19,3,24,2019,5.925780795034804,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.032319630429445,3.5
1,4,24,2019,0.39182997580891327,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3988746355321298,0
7,4,24,2019,30.61256739439599,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.162946726917305,27.5
9,4,24,2019,30.27821063282741,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.822578609003294,25.5
14,4,24,2019,29.18285250485895,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.707527180973585,25
16,4,24,2019,30.1218471714391,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.663403909459074,29
21,4,24,2019,2.039383682094309,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.0760494937279783,2
22,4,24,2019,1.3830878800546975,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4079542355758023,0
6,5,24,2019,11.73391772104283,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.944880288146882,15
19,5,24,2019,6.436055723980628,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.55176872536982,11
20,5,24,2019,4.267085671901974,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.343803045314522,3
1,6,24,2019,0.5026451760408264,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5116821677089951,0
2,6,24,2019,0.3548065611436373,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3611855817524141,0
3,6,24,2019,0.33760191866903005,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.34367161926816997,0
5,6,24,2019,1.291508358151531,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3147282174644503,1
23,6,24,2019,0.799114587888753,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8134817642129046,1
1,7,24,2019,0.38567634941316425,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.39261037389482645,0
4,7,24,2019,0.29234019595573846,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2975961419809884,0
8,7,24,2019,11.604545710682325,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.813182315386953,11
14,7,24,2019,20.756696644905315,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.129878570406333,26.5
