hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,2,17,2019,2.2357641639258627,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.063586943034907,6
15,2,17,2019,1.880820512815856,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.735977664846282,3
18,2,17,2019,1.954551869900192,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.80403093639721,2
0,3,17,2019,0.133091329559396,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12284190539473756,0
2,3,17,2019,0.053038059533591524,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04895357430957411,0
8,3,17,2019,1.7505571498521186,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6157459430461738,2.5
11,3,17,2019,2.424222484788748,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.237532002408276,1
15,3,17,2019,2.0347073160745874,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8780135749990263,1
19,3,17,2019,0.8366240486466545,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7721952479928406,0
5,4,17,2019,0.06302903130293287,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0581751367731394,0
6,4,17,2019,0.5100935757879397,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4708110362023335,1
7,4,17,2019,1.238840356301618,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1434366938236258,1.5
15,4,17,2019,2.0236263910098913,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8677859970419208,3
6,5,17,2019,0.491704065104086,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45383771014751095,0
10,5,17,2019,2.130267129843502,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9662142838010297,3.5
11,5,17,2019,1.6963394666045977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5657035883844341,3.5
20,5,17,2019,0.6117575856815659,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6101559448061045,1
21,5,17,2019,0.4412550093812036,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4400997608382049,0
13,6,17,2019,2.2470240555511922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.241141127967211,3.5
20,6,17,2019,0.6720202021004038,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6702607878323802,0
17,7,17,2019,1.2525070006234003,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.249227815442942,2
19,7,17,2019,0.5769133573758223,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5754029420799607,4
20,7,17,2019,0.4888967379282455,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.487616758704983,1
22,7,17,2019,0.2910124455937131,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2902505466993797,0
9,1,18,2019,1.9479573684853182,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9428574265834186,2
10,1,18,2019,2.257624319766416,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.25171363965945,3.5
12,1,18,2019,2.144401001302391,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.138786750858336,3.5
22,1,18,2019,0.34579243587668823,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3448871176384053,0
4,2,18,2019,0.05254980231067762,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.052412221815808194,0
8,2,18,2019,1.809158654063306,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8044221006990933,3.5
17,2,18,2019,2.352321457670875,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.346162851244061,1
21,2,18,2019,0.6853514544955234,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6835571377117698,1
22,2,18,2019,0.239770067231414,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.23914232586885764,0
3,3,18,2019,0.02373085125877521,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.023668721581473044,0
18,3,18,2019,2.004638379308675,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9993900410061063,0.5
2,4,18,2019,0.03448434325758436,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.034394059892052804,0
3,4,18,2019,0.014727623044512856,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.014689064694573963,0
9,4,18,2019,2.057091904886281,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0517062381506967,2
15,4,18,2019,2.1953162551465466,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.189568703614529,5
20,4,18,2019,0.7735775747972883,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7715522734473177,0.5
4,5,18,2019,0.02844507100222254,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.028370599038999064,0
5,5,18,2019,0.0736133885178863,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07342066150511031,0
18,5,18,2019,1.870016895091719,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.005841657686715,2
19,5,18,2019,0.7270244790092683,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7798303801331405,0
2,6,18,2019,0.06291544063053439,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06748517195736431,0
6,6,18,2019,0.4551870633390105,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.48824862282363846,1.5
9,6,18,2019,2.2108242053736373,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3714027935255992,1.5
10,6,18,2019,2.2217899933309693,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.383165058536096,2
15,6,18,2019,2.014832597699785,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1611757457053056,2
16,6,18,2019,1.9330170020923174,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.0734176455786972,1
21,6,18,2019,0.5819897196830903,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.6242613246702776,0
2,7,18,2019,0.03544322951936396,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03801757430079516,0
1,1,19,2019,0.08432304871733882,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09044767684416491,0
6,1,19,2019,0.523989482820464,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.5620483620173138,0.5
7,1,19,2019,1.279759811257737,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.372712486176844,2
10,1,19,2019,2.3956646260407104,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5696687112140952,4.5
5,2,19,2019,0.045330322843299416,TF_03_05_2019_C21_S31,0.05752642742186099,0
13,2,19,2019,2.3503736779105577,TF_03_05_2019_C21_S31,2.9827407420849696,2
14,2,19,2019,2.4527185241467793,TF_03_05_2019_C21_S31,3.112621426794891,5
19,2,19,2019,1.0204712030563379,TF_03_05_2019_C21_S31,1.295028557410705,0
1,3,19,2019,0.05489788917927801,TF_03_05_2019_C21_S31,0.06966814351625385,0
7,3,19,2019,1.3621330602005444,TF_03_05_2019_C21_S31,1.7286143956534104,3
12,3,19,2019,2.6051259779848435,TF_03_05_2019_C21_S31,3.3060340429387005,4
18,3,19,2019,2.127210099247272,TF_03_05_2019_C21_S31,2.699535095049215,2
0,4,19,2019,0.1407903554447852,TF_03_05_2019_C21_S31,0.1786699422413145,0
2,4,19,2019,0.0365928558490138,TF_03_05_2019_C21_S31,0.046438148553095436,0
14,4,19,2019,2.51589031183406,TF_03_05_2019_C21_S31,3.192789557784471,1
17,4,19,2019,2.4335521647894236,TF_03_05_2019_C21_S31,3.0882983663939387,6
20,4,19,2019,0.8208772448163428,TF_03_05_2019_C21_S31,1.0417339274071542,0
6,5,19,2019,0.5660371071395492,TF_03_05_2019_C21_S31,0.7183291562803562,3
8,5,19,2019,1.9090475380255243,TF_03_05_2019_C21_S31,2.4226759871254933,3
14,5,19,2019,2.249224792938464,TF_10_05_2019_C21_S31,3.1350048103375436,2
17,5,19,2019,2.4789560742889463,TF_10_05_2019_C21_S31,3.455207875135645,1
20,5,19,2019,0.7042396405581213,TF_10_05_2019_C21_S31,0.981580261657953,1.5
22,5,19,2019,0.32932105748167734,TF_10_05_2019_C21_S31,0.4590128574928753,0
4,6,19,2019,0.04840994097443093,TF_10_05_2019_C21_S31,0.06747453535968097,4
17,6,19,2019,2.2830993808235065,TF_10_05_2019_C21_S31,3.182219742478262,1
19,6,19,2019,0.837455642243221,TF_10_05_2019_C21_S31,1.167258815179103,0.5
21,6,19,2019,0.6175749312925475,TF_10_05_2019_C21_S31,0.8607856299754845,0.5
13,7,19,2019,1.2917034994102028,TF_10_05_2019_C21_S31,1.800396606374956,0
14,7,19,2019,1.4601474173650213,TF_10_05_2019_C21_S31,2.035176382375276,1
19,7,19,2019,0.6641278587152804,TF_10_05_2019_C21_S31,0.9256718307072914,1.5
21,7,19,2019,0.46940355035295794,TF_10_05_2019_C21_S31,0.6542620341755699,1
3,1,20,2019,0.049953031171921285,TF_10_05_2019_C21_S31,0.06962531869050001,1.5
8,1,20,2019,1.7206964407310807,TF_10_05_2019_C21_S31,2.398333699574426,0
9,1,20,2019,2.0528960806096483,TF_10_05_2019_C21_S31,2.861358770381656,5
14,1,20,2019,2.1377176133834164,TF_10_05_2019_C21_S31,2.979584353747454,1
17,1,20,2019,2.17331947265516,TF_10_05_2019_C21_S31,3.0292067838506105,1
19,1,20,2019,0.8288692870972174,TF_10_05_2019_C21_S31,1.155291018642937,1
0,2,20,2019,0.13390806370713354,TF_10_05_2019_C21_S31,0.18664316042702236,1
13,2,20,2019,2.334264616357244,TF_10_05_2019_C21_S31,3.2535346506296894,3
22,2,20,2019,0.25268675753906344,TF_10_05_2019_C21_S31,0.3521987677179377,0.5
3,3,20,2019,0.02500925961051767,TF_10_05_2019_C21_S31,0.034858298480483794,1.5
4,3,20,2019,0.053909219055588826,TF_10_05_2019_C21_S31,0.07513951544168092,2
11,3,20,2019,2.7715757391310265,TF_10_05_2019_C21_S31,3.8630657556638086,4
12,3,20,2019,2.587270887482468,TF_10_05_2019_C21_S31,3.6061787613976977,3
14,3,20,2019,2.4035882326009084,TF_10_05_2019_C21_S31,3.3501589947486936,3
23,3,20,2019,0.14142451324269026,TF_10_05_2019_C21_S31,0.19711970573481474,0.5
11,4,20,2019,2.5773867809480167,TF_10_05_2019_C21_S31,3.5924021386125142,2
13,4,20,2019,2.60123638609554,TF_10_05_2019_C21_S31,3.6256440925056417,1
16,4,20,2019,2.164510595291194,TF_10_05_2019_C21_S31,3.0169288323553185,2
10,5,20,2019,2.4355011687209216,TF_10_05_2019_C21_S31,3.3946397458778557,0
19,5,20,2019,0.7661901269563884,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7207894870306433,2
6,6,20,2019,0.47970851590015856,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4512833602717353,2
11,6,20,2019,2.420703070527008,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.277264171217884,1
20,6,20,2019,0.7683102108137222,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.722783945197391,0.5
21,6,20,2019,0.6133421777200094,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5769985517944779,0
2,7,20,2019,0.037352597208545564,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03513926691819962,0
3,7,20,2019,0.03158476943051733,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.029713212106033265,0
9,7,20,2019,1.2805764914643636,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.204695858001624,1
12,7,20,2019,1.1441459383417603,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.076349505130719,3
20,7,20,2019,0.5589480116963372,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5258275151988914,0
23,7,20,2019,0.152179129654443,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.14316174659692427,0
4,1,21,2019,0.05776993938988811,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05434677831733395,0.5
7,1,21,2019,1.1392707868849514,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0717632310531493,0.5
9,1,21,2019,1.8401460215726928,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7311080635033511,0.5
11,1,21,2019,2.4063371952053014,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.263749546662472,0.5
19,1,21,2019,0.7429701558993617,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6989454166906278,0
20,1,21,2019,0.7053662298607561,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6635697134466111,0.5
23,1,21,2019,0.1282310929441034,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12063275217564895,0
4,2,21,2019,0.04964138908831245,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0466998857301772,0
5,2,21,2019,0.04035406653743863,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0379628840098281,0
6,2,21,2019,0.4732998571127863,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4452544469284453,3
9,2,21,2019,1.9286636668337165,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8143805906165664,3
11,2,21,2019,2.2374327079697816,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1048535045073975,4
14,2,21,2019,2.183464848974882,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.054083514093138,2.5
9,3,21,2019,2.2612026509724505,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1272149581738664,1
15,3,21,2019,2.085170366170659,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9616134765061999,3.5
16,3,21,2019,2.036368225179642,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.915703109179169,1
22,3,21,2019,0.3528146785272041,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3319086245116544,0
1,4,21,2019,0.05148787521898929,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.048436958219256025,0
2,4,21,2019,0.03257577813488439,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03064549853277326,0
3,4,21,2019,0.013912510299779123,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.013088123703866425,0
8,4,21,2019,1.692899018249513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5925861898089966,1
19,4,21,2019,0.8551673145235174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8044943262442537,0.5
20,5,21,2019,0.6269298679302276,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7551887835248411,1
21,5,21,2019,0.4521986342788151,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5447105872623995,0
0,6,21,2019,0.1407954338866909,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1695997237996893,0
6,6,21,2019,0.42999435060837193,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5179636944568574,3
7,6,21,2019,0.9428476498475437,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.135737833146059,1
8,6,21,2019,1.4571707544359664,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7552824737215145,2.5
17,6,21,2019,2.0324660965646624,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4482732081141987,3
20,6,21,2019,0.6886870656125424,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8295804266373062,0
23,6,21,2019,0.20793262317374187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2504720109573458,0
1,7,21,2019,0.03322482916829817,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04002204968358627,0
3,7,21,2019,0.028311509948714602,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0341035510534979,0
6,7,21,2019,0.40910916701538175,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.49280576659587605,0.5
8,7,21,2019,0.8863842480972579,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0677230042749322,1.5
4,1,22,2019,0.06281381814840294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07566442969554336,0
6,1,22,2019,0.5071942773625773,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6109573796455865,0.5
9,1,22,2019,2.000808704081941,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4101392653216447,4.5
17,1,22,2019,2.1181766377321325,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5515186309765876,1.5
22,1,22,2019,0.3551743619757707,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4278368412167356,0
3,2,22,2019,0.021309136468832923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.025668614100315477,0
13,2,22,2019,2.275038179551248,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.740471308154495,2
14,2,22,2019,2.3741026112439543,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8598025946149463,1.5
19,2,22,2019,0.9877624864100908,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1898414618308262,1
2,3,22,2019,0.05909905071176569,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07118968563714735,0
5,3,22,2019,0.08563537535787198,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1031548794392451,0
10,3,22,2019,2.514503872280055,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.0289275046742743,0.5
15,3,22,2019,2.2672260620721456,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.731060967704017,1
20,3,22,2019,0.8180572666225797,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9854175142013134,0.5
23,3,22,2019,0.13783620113030506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16603508363851802,0
7,4,22,2019,1.3804104012229392,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.662818291153115,1
20,4,22,2019,0.7945660259190004,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9571203754017311,0
23,4,22,2019,0.15839543834122416,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19080038217305936,0
3,5,22,2019,0.03401899266312598,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0409786851770568,0
4,5,22,2019,0.02921683326865098,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03519408773336065,0
12,5,22,2019,2.1048427394574394,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.995849522895098,3
15,5,22,2019,2.2062437621152617,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.0919997857621744,5.5
18,5,22,2019,1.9207535755205603,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.821292885895089,1
21,5,22,2019,0.49167998236670263,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.46621975116136527,0
0,6,22,2019,0.15308824751566388,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.14516101371247483,0
2,6,22,2019,0.06462244157458447,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06127615463480982,0
