hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,2,17,2019,260.4548085460152,NIMA_19_04_2019_C26_S44,186.37575706995273,215
6,3,17,2019,47.116456067122854,NIMA_19_04_2019_C26_S44,33.715504117528184,16
7,3,17,2019,112.92356150932308,NIMA_19_04_2019_C26_S44,80.8056276051328,49
11,3,17,2019,301.93371758666683,NIMA_19_04_2019_C26_S44,216.0571559968662,288
12,3,17,2019,312.8952835128914,NIMA_19_04_2019_C26_S44,223.90101251684047,314
20,3,17,2019,13.360116730635914,NIMA_19_04_2019_C26_S44,9.560206947668219,10
22,3,17,2019,8.41542365287263,NIMA_19_04_2019_C26_S44,6.021892869339844,5
23,3,17,2019,5.932211229547427,NIMA_19_04_2019_C26_S44,4.244960441229267,1
1,4,17,2019,4.684540711470547,NIMA_19_04_2019_C26_S44,3.352154742311421,0
2,4,17,2019,3.6428471812833276,NIMA_19_04_2019_C26_S44,2.6067416650588497,0
9,4,17,2019,176.887462654409,NIMA_19_04_2019_C26_S44,126.57679446365073,125
13,4,17,2019,270.32237598658884,NIMA_19_04_2019_C26_S44,193.4367722320161,256
14,4,17,2019,275.9042040531659,NIMA_19_04_2019_C26_S44,197.43100615516832,256
23,4,17,2019,6.8301909521601,NIMA_19_04_2019_C26_S44,4.887535065094716,2
12,5,17,2019,259.0043083447379,NM_26_04_2019_C26_S17,194.08379941548026,266
9,6,17,2019,169.87323641362195,NM_26_04_2019_C26_S17,127.29380199450914,152
13,6,17,2019,266.44263460908195,NM_26_04_2019_C26_S17,199.6576782127175,240
16,6,17,2019,247.01939460247942,NM_26_04_2019_C26_S17,185.10295423329012,222
0,7,17,2019,5.597102382001042,NM_26_04_2019_C26_S17,4.194165351760515,4
1,7,17,2019,5.444837684616569,NM_26_04_2019_C26_S17,4.08006643512824,2
6,7,17,2019,18.495764072861093,NM_26_04_2019_C26_S17,13.859723752452975,10
10,7,17,2019,196.3963005026172,NM_26_04_2019_C26_S17,147.1687495713689,256
12,7,17,2019,236.99832029730942,NM_26_04_2019_C26_S17,177.59370395169432,266
18,7,17,2019,71.41011495470799,NM_26_04_2019_C26_S17,53.510872138307086,49
9,1,18,2019,181.07772892714956,NM_26_04_2019_C26_S17,135.68984178027713,135
12,1,18,2019,269.20252067710766,NM_26_04_2019_C26_S17,201.72578733978008,222
14,1,18,2019,281.273274496014,NM_26_04_2019_C26_S17,210.77095642578638,228
0,2,18,2019,6.230943906418878,NM_26_04_2019_C26_S17,4.6691318574241,4
4,2,18,2019,5.934019487799709,NM_26_04_2019_C26_S17,4.4466327813541495,0
6,2,18,2019,27.229703742087608,NM_26_04_2019_C26_S17,20.404465056959943,7
10,2,18,2019,226.83267835359743,NM_26_04_2019_C26_S17,169.97612251244308,156
13,2,18,2019,276.49162399207296,NM_26_04_2019_C26_S17,207.18784654158094,239
18,2,18,2019,98.08390482386199,NM_26_04_2019_C26_S17,73.4987654505873,56
22,2,18,2019,9.065625038942388,NM_26_04_2019_C26_S17,6.79328835446299,21
5,3,18,2019,9.732848593015992,NM_26_04_2019_C26_S17,7.293269544975631,0
9,3,18,2019,249.40316588651964,NM_26_04_2019_C26_S17,186.8892233139119,228
10,3,18,2019,299.5166772891215,NM_26_04_2019_C26_S17,224.441574304623,276
0,4,18,2019,5.618280306795422,NM_26_04_2019_C26_S17,4.21003494147544,1
5,4,18,2019,5.388136050478725,NM_26_04_2019_C26_S17,4.0375773018127745,1
8,4,18,2019,135.169355253366,NM_26_04_2019_C26_S17,101.2885932275538,124
12,4,18,2019,281.65739738229644,NM_26_04_2019_C26_S17,211.05879731032064,367
13,4,18,2019,286.96676077962627,NM_26_04_2019_C26_S17,215.03734665267248,368
1,5,18,2019,6.7928296883641694,NM_26_04_2019_C26_S17,5.090178627242034,0
4,5,18,2019,6.596622352483556,NM_26_04_2019_C26_S17,4.943151477522915,0
5,5,18,2019,6.905784857640622,NM_26_04_2019_C26_S17,5.17482111275472,0
6,5,18,2019,30.182072245748174,NM_26_04_2019_C26_S17,22.616810095260846,18
8,5,18,2019,152.32818017105657,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,162.24473164585166,144
14,5,18,2019,286.77896601839154,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,305.4482521295785,353.5
23,5,18,2019,7.430656890451644,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.914392017221743,0
2,6,18,2019,5.671524958111105,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.04074074684131,0
6,6,18,2019,24.378312487411648,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.965338541150263,14.5
22,6,18,2019,9.424008019076178,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.037510133491953,17.5
4,7,18,2019,4.897282276127021,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.216094932611726,3.5
6,7,18,2019,19.634591789754243,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.912802032606486,28
8,7,18,2019,109.93446521634583,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,117.09118948067929,115
16,7,18,2019,238.84286862197678,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,254.39151890072262,276.5
18,7,18,2019,75.80700376971367,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.74203321855354,102.5
19,7,18,2019,15.459465403594697,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.465875276511234,19
20,7,18,2019,10.467648657856767,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.149091688418418,11.5
3,1,19,2019,6.698318534049738,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.134378496578583,1.5
10,1,19,2019,270.6779907087426,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,288.29910470710547,262
16,1,19,2019,308.6365271312971,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,328.7287385977676,364
17,1,19,2019,259.2850109821996,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,276.16444297672905,287
5,2,19,2019,7.086835641611502,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.548188034547173,11
19,2,19,2019,23.977168667150657,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.538080292567823,48
0,3,19,2019,8.04042218327518,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.56385297835194,14
19,3,19,2019,28.11011987163868,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,29.940086266279096,38.5
1,4,19,2019,5.931150502153387,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.31726789155115,10.5
5,4,19,2019,6.426298289803257,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.844649757743461,9
10,4,19,2019,275.5611517453101,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,293.5001591086725,317
17,4,19,2019,271.71421369152705,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,289.40278571726617,296
21,4,19,2019,12.887272001635734,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.726232304518604,6
23,4,19,2019,8.647782779753225,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.210752697610639,6
4,5,19,2019,7.8676303911213585,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.379812455336953,0.5
8,5,19,2019,181.6781006550733,NM_10_05_2019_C02_S10,296.7218070633622,177
10,5,19,2019,276.44566454667046,NM_10_05_2019_C02_S10,451.49886994280126,237
19,5,19,2019,25.500062395004875,NM_10_05_2019_C02_S10,41.647422373925195,59
21,5,19,2019,13.490736182641973,NM_10_05_2019_C02_S10,22.033451496328315,39
23,5,19,2019,8.862363017537682,NM_10_05_2019_C02_S10,14.474261674541895,13
0,6,19,2019,7.461314565323156,NM_10_05_2019_C02_S10,12.18602975762147,12
15,6,19,2019,332.47204911548465,NM_10_05_2019_C02_S10,543.0027441716911,448
17,6,19,2019,263.50204981300135,NM_10_05_2019_C02_S10,430.35899265512546,330
18,6,19,2019,115.84011272977044,NM_10_05_2019_C02_S10,189.19334501883034,73
19,6,19,2019,25.55824380315712,NM_10_05_2019_C02_S10,41.74244589355788,41
0,7,19,2019,7.086555256595963,NM_10_05_2019_C02_S10,11.573962266281564,12
9,7,19,2019,191.6035040062034,NM_10_05_2019_C02_S10,312.93225624552025,204
16,7,19,2019,284.8620568927064,NM_10_05_2019_C02_S10,465.24475971633734,293
0,1,20,2019,9.810645693959307,NM_10_05_2019_C02_S10,16.023023734141557,24
1,1,20,2019,7.126742119999388,NM_10_05_2019_C02_S10,11.639596587018502,32
4,1,20,2019,6.543621367376322,NM_10_05_2019_C02_S10,10.687227298531933,33
10,1,20,2019,294.47015821708123,NM_10_05_2019_C02_S10,480.93698226345134,88
13,1,20,2019,360.15770366931304,NM_10_05_2019_C02_S10,588.2197374104113,131
14,1,20,2019,364.9548521587061,NM_10_05_2019_C02_S10,596.0545758603487,144
16,1,20,2019,335.76518998811997,NM_10_05_2019_C02_S10,548.3811948882017,277
2,2,20,2019,6.002906027505457,NM_10_05_2019_C02_S10,9.804115728260884,21
9,2,20,2019,240.21365098145978,NM_10_05_2019_C02_S10,392.32372170066583,241
2,3,20,2019,6.924868312995407,NM_10_05_2019_C02_S10,11.309890581743238,26
7,3,20,2019,155.54098303811298,NM_10_05_2019_C02_S10,254.0339281017899,114
12,3,20,2019,430.9821558503193,NM_10_05_2019_C02_S10,703.8922337632841,358
18,3,20,2019,163.2617592042526,NM_10_05_2019_C02_S10,266.64371787660787,168
20,3,20,2019,18.40223299736685,NM_10_05_2019_C02_S10,30.055046861957848,70
2,4,20,2019,5.0176599467919525,NM_10_05_2019_C02_S10,8.194983992419818,12
6,4,20,2019,32.7535548115736,NM_10_05_2019_C02_S10,53.494031126462076,65
11,4,20,2019,337.77086351704816,NM_10_05_2019_C02_S10,551.6569175632897,383
12,4,20,2019,365.4532553981363,NM_10_05_2019_C02_S10,596.8685821127079,381
13,4,20,2019,372.34220685362493,NM_10_05_2019_C02_S10,608.119812267988,392
14,4,20,2019,380.03062026373016,NM_10_05_2019_C02_S10,620.6767462752838,410
17,4,20,2019,295.5974635620405,NM_10_05_2019_C02_S10,482.7781292033544,308
8,5,20,2019,197.64731851450935,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,242.55029675232444,167.5
10,5,20,2019,300.744801468097,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,369.0702276714717,383
11,5,20,2019,331.879442322189,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,407.27826628891773,397
16,5,20,2019,341.57100566388266,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,419.1716306016199,402
20,5,20,2019,18.817570849533983,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.092685638319438,30
21,5,20,2019,14.67655056757879,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.01087777067618,26.5
23,5,20,2019,9.64135071757513,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.831744013614902,21
3,6,20,2019,6.769034135750249,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.30687332715981,9.5
9,6,20,2019,233.98350025879304,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,287.1416007536252,255.5
14,6,20,2019,371.0828635190146,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,455.3882103876452,389
16,6,20,2019,340.2446659705916,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,417.543963256472,384.5
20,6,20,2019,18.591557161815533,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.815324491008084,39
21,6,20,2019,14.43914701416603,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.719539123822273,46
6,7,20,2019,25.47607680347836,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.263920174637057,31
9,7,20,2019,208.44514913059578,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,255.80125831303408,268.5
14,7,20,2019,338.1465001199748,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,414.96912058454694,333.5
15,7,20,2019,325.6823959476864,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,399.6733291290282,356.5
16,7,20,2019,309.9009813971148,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,380.3065762118536,339
20,7,20,2019,13.581877536081127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.667508831334697,24.5
21,7,20,2019,11.56106829225535,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.187597211720183,38
23,7,20,2019,8.26332968431655,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.140653979811704,29.5
4,1,21,2019,6.2396772403452685,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.657253220834202,19.5
9,1,21,2019,224.03696233093606,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,274.93533484426575,270
10,1,21,2019,280.79233822245124,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,344.58481639676233,336.5
14,1,21,2019,348.00309445185667,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,427.06500884720367,259
20,1,21,2019,16.166180016761835,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.838932245009087,44.5
1,2,21,2019,7.306037455689166,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.965877029244469,8
5,2,21,2019,7.351647413947007,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.02184899483169,16
12,2,21,2019,339.987000462545,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,417.2277593944147,427
15,2,21,2019,336.24447607083465,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,412.63498065785154,453
17,2,21,2019,273.71849787138694,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,335.90388872607775,274.5
23,2,21,2019,8.859999010068911,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.872879051783121,13.5
0,3,21,2019,8.340866352768384,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.235806001521516,12.5
3,3,21,2019,6.731161312722892,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.260396276354491,9
6,3,21,2019,61.88378278080358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,75.94299781273486,67
13,3,21,2019,416.23009221324116,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,510.79232008987634,414
15,3,21,2019,399.90457006492124,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,490.75784519048153,407.5
20,3,21,2019,17.54746920071867,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.534032912134563,52.5
21,3,21,2019,13.770739290686011,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.8992775948518,55
8,4,21,2019,167.2371965929536,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,205.23137863198457,147
19,4,21,2019,25.721578750157725,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.56519706757898,12.5
23,4,21,2019,8.970922019956934,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.009002370668552,14.5
0,5,21,2019,8.072960292304167,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.907035062680917,13
2,5,21,2019,7.770800094860174,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.536227878917373,8
5,5,21,2019,8.544126719411334,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.485244560150962,12.5
9,5,21,2019,235.35180501733456,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,275.502267074737,253.5
3,6,21,2019,6.454619829706906,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.555762727457434,8.5
15,6,21,2019,344.89543763903566,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,403.7337846900701,376.5
16,6,21,2019,324.4406696558003,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,379.78948160110923,357.5
20,6,21,2019,17.72799946273037,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.75235429922539,35.5
3,7,21,2019,6.418688501766239,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.513701599836466,6
15,7,21,2019,310.55480130732104,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,363.5347169094783,347.5
16,7,21,2019,295.50641637438633,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,345.91911304983734,333
19,7,21,2019,19.127099112641137,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.390137044870777,42
20,7,21,2019,12.951014031091681,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.160426435733898,36.5
23,7,21,2019,7.87950696807702,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.223732246185739,9.5
3,1,22,2019,5.8672516231630025,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.868190892184919,15
4,1,22,2019,5.2686425344222085,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.16746050676262,6
9,1,22,2019,189.17175096611263,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,221.44400487526735,216.5
11,1,22,2019,264.28617868373067,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,309.37277654838465,252.5
15,1,22,2019,290.35625336277366,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,339.89034439263816,306
20,1,22,2019,13.650357282057866,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.979075993532744,27
0,2,22,2019,6.509461853385108,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.6199606708435,22.5
12,2,22,2019,287.0773443545085,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,336.0520612520339,335.5
17,2,22,2019,231.12171748542966,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,270.55053660095314,281
6,3,22,2019,52.253268493074344,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.16755268074786,43.5
12,3,22,2019,347.0082986785665,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,406.2070948325684,418.5
1,4,22,2019,5.195266876916354,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.081567135392583,2.5
8,4,22,2019,141.21131163803733,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,165.3016278758136,198.5
9,4,22,2019,196.17239603020738,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,229.63894345243958,305.5
13,4,22,2019,299.79393339749464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,350.938070350381,423
21,4,22,2019,11.288335600251838,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.21409899168092,26
1,5,22,2019,7.096463456748037,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.307103361298248,8
5,5,22,2019,7.214467626997471,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.445238764277622,11.5
11,5,22,2019,267.21505538760914,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,288.37611083755064,270.5
22,5,22,2019,10.151275356164714,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.9551660665434,10.5
23,5,22,2019,7.762800997800627,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.377545785002226,10.5
1,6,22,2019,6.2432694114946266,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.737680813628846,9.5
2,6,22,2019,5.92503734904654,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.3942476025791395,9.5
7,6,22,2019,80.59161406208325,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,86.97375301564729,76
13,6,22,2019,295.49120809078346,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,318.8914833122118,290.5
14,6,22,2019,298.7799642990917,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,322.44067975800743,301.5
17,6,22,2019,230.80909359761284,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,249.08712071283318,254.5
18,6,22,2019,101.4677170078105,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,109.50305761714361,130
23,6,22,2019,7.953573993454888,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.583426304944501,10.5
9,7,22,2019,167.83107046485054,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,181.12179835133932,193.5
17,7,22,2019,194.07120500139143,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,209.43991813139962,294
19,7,22,2019,16.150490492260484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.42946567707832,17.5
2,1,23,2019,5.304779615252215,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.724870973597424,9.5
3,1,23,2019,5.357908197059568,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.782206866493485,9
8,1,23,2019,128.8851740133294,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,139.09173333318236,183.5
9,1,23,2019,172.74951548899813,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,186.4297404707479,258.5
15,1,23,2019,265.15006512047967,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,286.1475917098076,340.5
21,1,23,2019,10.349069383994886,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.16862362195629,16
6,2,23,2019,25.977342195665884,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.0345166233837,47
13,2,23,2019,263.77508909785905,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,284.66372981691,281
19,2,23,2019,19.179062311080646,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.69787344413583,69
