hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,6,19,2019,7.555884524009825e-5,EL_06_05_2019_C18_S6,3.9860617780407405e-5,0
10,6,19,2019,0.014136741563205258,EL_06_05_2019_C18_S6,0.007457753626603613,0
1,7,19,2019,3.875890921241513e-5,EL_06_05_2019_C18_S6,2.0447031195253113e-5,0
5,7,19,2019,0.0035482512528305166,EL_06_05_2019_C18_S6,0.0018718587682024378,0
7,7,19,2019,0.03462683585136358,EL_06_05_2019_C18_S6,0.018267180558810735,0
12,7,19,2019,0.03230315409773912,EL_06_05_2019_C18_S6,0.017041336120211803,0
17,7,19,2019,0.043246564889918813,EL_06_05_2019_C18_S6,0.022814467160197152,0
5,1,20,2019,0.007342002816012114,EL_06_05_2019_C18_S6,0.0038732297596896573,0
14,1,20,2019,0.019546343805680384,EL_13_05_2019_C18_S30,0.02551906534267857,0
18,1,20,2019,0.01001634298718396,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.014535727444594124,0
21,1,20,2019,7.377800159168053e-5,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.0706671326208299e-4,0
1,2,20,2019,8.02750538051973e-5,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.1649524224614566e-4,0
4,2,20,2019,1.1759154855059834e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.7064897854499395e-4,0
8,2,20,2019,0.005484650613630932,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.007959330720860122,0
13,2,20,2019,0.028363505827463054,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.041161149394413024,2
22,2,20,2019,0.0020426823635231565,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0029643427875865546,0
1,3,20,2019,0.0037032197064150855,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.005374116320574729,0
6,3,20,2019,0.026114085079264743,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.037896787646231896,0
16,3,20,2019,0.031741758197535656,EL_13_05_2019_C18_S30,0.041440998356890385,0
17,3,20,2019,0.022756511847632995,EL_13_05_2019_C18_S30,0.029710155443107483,0
18,3,20,2019,0.01270112627700754,EL_13_05_2019_C18_S30,0.016582173863859587,0
3,4,20,2019,0.001685594098188504,EL_13_05_2019_C18_S30,0.0022006563662512264,0
8,4,20,2019,0.019337912690936557,EL_13_05_2019_C18_S30,0.02524694451591559,0
11,4,20,2019,0.015526984218270593,EL_13_05_2019_C18_S30,0.02027152130239498,0
19,4,20,2019,0.0017536485846827458,EL_13_05_2019_C18_S30,0.00228950607159634,0
9,5,20,2019,0.018085350386781242,EL_13_05_2019_C18_S30,0.023611640256291023,0
10,5,20,2019,0.013776389577267604,EL_13_05_2019_C18_S30,0.017986002359496017,0
12,5,20,2019,0.03198373737337746,EL_13_05_2019_C18_S30,0.04175691843182941,0
15,5,20,2019,0.022389769046131058,EL_13_05_2019_C18_S30,0.029231348070816964,0
20,5,20,2019,5.0423465439948845e-5,EL_13_05_2019_C18_S30,6.583122256308627e-5,0
0,6,20,2019,0.0012106910626346204,EL_13_05_2019_C18_S30,0.0015806385400931695,0
1,6,20,2019,0.002078943379433984,EL_13_05_2019_C18_S30,0.0027142002857888496,0
7,6,20,2019,0.02123021042872354,EL_13_05_2019_C18_S30,0.027717466374042085,0
8,6,20,2019,0.017624645911687026,EL_13_05_2019_C18_S30,0.023010159604949103,0
9,6,20,2019,0.031454180572921056,EL_13_05_2019_C18_S30,0.04106554644288591,0
12,6,20,2019,0.031301077622202314,EL_13_05_2019_C18_S30,0.04086566025228218,0
15,6,20,2019,0.024173977392148365,EL_13_05_2019_C18_S30,0.031560751964435994,0
18,6,20,2019,0.020152116805099457,EL_13_05_2019_C18_S30,0.02630994270105764,0
21,6,20,2019,5.758630044366845e-6,EL_13_05_2019_C18_S30,7.518278499931159e-6,0
22,6,20,2019,9.054757892644996e-6,EL_13_05_2019_C18_S30,1.1821594903973337e-5,0
23,6,20,2019,0.001683555867253979,EL_13_05_2019_C18_S30,0.0021979953187981215,0
1,7,20,2019,4.087414531500556e-5,EL_13_05_2019_C18_S30,5.3363943430517055e-5,0
2,7,20,2019,0.0048624654814831275,EL_13_05_2019_C18_S30,0.006348275441283613,0
6,7,20,2019,0.03179458170845019,EL_13_05_2019_C18_S30,0.04150996300010237,1
9,7,20,2019,0.04137835346715397,EL_13_05_2019_C18_S30,0.054022221055678214,0
16,7,20,2019,0.04363560449466895,EL_13_05_2019_C18_S30,0.05696921395822007,0
18,7,20,2019,0.014778578116168891,EL_13_05_2019_C18_S30,0.019294426843591773,0
21,7,20,2019,0.0038301280967376985,EL_13_05_2019_C18_S30,0.005000489612951229,0
5,1,21,2019,0.002889295807469959,EL_13_05_2019_C18_S30,0.003772169835860848,0
7,1,21,2019,0.01458320569596163,EL_13_05_2019_C18_S30,0.01903935502008392,0
12,1,21,2019,0.0036558791562707003,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007622593888730794,0
14,1,21,2019,0.0076920658605513625,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01603813794550163,0
15,1,21,2019,0.008361889790911235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01743473656920864,0
0,2,21,2019,0.001616974468735372,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0033714297373518883,0
9,2,21,2019,0.00633064292029821,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013199539145934748,0
17,2,21,2019,0.01777831172532864,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.037068197420310665,0
19,2,21,2019,0.0019950869716377152,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004159803184798162,0
20,2,21,2019,0.0022794514664925335,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004752709834060466,0
21,2,21,2019,0.0035987842763250803,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007503549723333585,0
3,3,21,2019,3.38459290865169e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.056955692060533e-5,0
12,3,21,2019,0.00851742025002047,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01775902122864112,0
13,3,21,2019,0.006396998495699018,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013337892078817075,0
17,3,21,2019,0.008955362170471009,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018672140416598794,0
19,3,21,2019,6.282950901420884e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3100100166664346e-5,0
21,3,21,2019,3.245623076802869e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.767200329345165e-6,0
7,4,21,2019,0.007666963459816677,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015985798850511445,0
12,4,21,2019,8.175214367571611e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017045513928005043,0
19,4,21,2019,6.90112715899444e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014389012179813422,0
20,4,21,2019,1.0631388079263234e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2166693793124077e-5,0
4,5,21,2019,0.002845354892363638,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005932631765631416,0
5,5,21,2019,0.0020439752859413396,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004261736468123997,0
6,5,21,2019,0.013225270059762572,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02757499863239352,0
10,5,21,2019,0.005421417785466354,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01130378338924842,0
11,5,21,2019,0.0022956483956343304,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004786480811659847,0
12,5,21,2019,0.012586549013381269,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.026243250252144443,0
13,5,21,2019,0.00532703746074557,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011106998195952551,0.5
14,5,21,2019,0.006118802009871327,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012757845873214449,0
21,5,21,2019,3.1114175265431275e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.487378605618608e-6,0
2,6,21,2019,1.3755441227717806e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.8680417967139628e-5,0
5,6,21,2019,0.0014284571825433918,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002978366768850229,0
21,6,21,2019,2.2661916728870153e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.725062853024488e-6,0
0,7,21,2019,5.147455600813405e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001073256580102563,0
1,7,21,2019,1.6085188149888145e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.3537995007333804e-5,0
3,7,21,2019,2.1226134794332254e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.425698948148517e-5,0
8,7,21,2019,0.005343937322348386,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011142234804239521,0
16,7,21,2019,0.017171904217730048,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.035803823527214944,0
18,7,21,2019,0.0058158086916407425,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012126097689768833,0
21,7,21,2019,0.0015072689740519526,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003142691204815967,0
23,7,21,2019,6.907627392257803e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014402565318806994,0
1,1,22,2019,4.141257916765261e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.634620002099299e-4,0
4,1,22,2019,0.002153837327328866,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004490801404214035,0
9,1,22,2019,0.01182338418272357,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02465203365947135,0
10,1,22,2019,0.01035513419236889,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021590697951913866,0.5
14,1,22,2019,0.006950736862257831,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.006316838763000053,0
15,1,22,2019,0.007556005975702613,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0068669081259499715,1
16,1,22,2019,0.01205015648438241,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.010951197993709881,0
18,1,22,2019,0.003561840777905719,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.003237005563493667,0
20,1,22,2019,3.5937326505845616e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.2659889391493176e-4,0
0,2,22,2019,0.001461137261292652,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001327883456546077,0
5,2,22,2019,0.001253076274085577,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0011387973588987573,0
7,2,22,2019,0.005934927982507064,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.005393670322794572,0
17,2,22,2019,0.01606491271632128,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01459981371496012,0
23,2,22,2019,5.938875972059118e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.397258260869705e-4,0
2,3,22,2019,1.9707242481834534e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.7909967775798695e-5,0
10,1,23,2019,0.03896321925486145,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06706148472263744,0
14,1,23,2019,0.02615350794261844,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0450140698555972,0
2,2,23,2019,7.548194232301591e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2991562860397763e-4,0
3,2,23,2019,0.007341888760806801,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.012636480516345359,0
14,2,23,2019,0.03496256397660835,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06017576306118529,0
23,2,23,2019,0.0022346183287252222,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003846109889752873,0
1,3,23,2019,0.0049550026832558694,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00852829522556279,0
2,3,23,2019,7.415235722336695e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2762721526050292e-4,0
16,3,23,2019,0.04247128431715549,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07309938549367542,0.5
21,3,23,2019,1.1035322689219016e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.899342862538494e-5,0
7,4,23,2019,0.026068158200573156,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0448671702787216,0
8,4,23,2019,0.02587462178011487,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.044534065367165344,0
14,4,23,2019,0.02274918417217808,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03915472324901996,0
18,4,23,2019,0.00461175213317432,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007937510070728373,0
5,5,23,2019,0.006949644587618086,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01196137006266906,0
6,5,23,2019,0.04496675039213473,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07739445307955516,0
11,5,23,2019,0.007805348996891995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013434164386830452,0
14,5,23,2019,0.02080431185400806,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03580730925842251,0.5
17,6,23,2019,0.0767613334919488,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1321176507410208,0
20,6,23,2019,0.002710877485293948,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004665822602486813,0
0,7,23,2019,0.0017501672942059209,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00301229773891966,0
6,7,23,2019,0.042541963525809266,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07322103490463244,0
8,7,23,2019,0.018169723158724425,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03127279098919217,0
13,7,23,2019,0.02515292156916118,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0432919121622513,0
19,7,23,2019,1.6519140011606047e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.843189235143108e-5,0
22,7,23,2019,0.004903205930135732,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008439145323822709,0
3,1,24,2019,0.002775191624969562,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004776516784789721,0
8,1,24,2019,0.01518840871300816,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.026141506229403373,1
10,1,24,2019,0.02274489693478408,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01872866666400918,0
19,1,24,2019,1.328555329134232e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0939627458146696e-4,0
4,2,24,2019,9.184799189215357e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.562973043311749e-5,0
5,2,24,2019,0.0027523632408842447,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002266358639680614,0
19,2,24,2019,0.003959842640873827,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003260624705203121,0
22,2,24,2019,0.0015954911341472023,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0013137637731445088,0
0,3,24,2019,0.0012006709261961597,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.886598129844862e-4,0
9,3,24,2019,0.011208294051501167,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009229164843641665,0
15,3,24,2019,0.016029148978816576,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013198766694470785,0
17,3,24,2019,0.017774575991536746,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01463599108820285,0
21,3,24,2019,6.441902953823665e-6,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.304409751778229e-6,0
0,4,24,2019,5.490195847759467e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.520752424055355e-4,0
11,4,24,2019,0.01212776205575411,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009986275759960646,0
