hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,2,17,2019,0.06868381657818969,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11308380339789731,0
21,2,17,2019,0.0714696464746134,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11767050600124682,0
22,2,17,2019,0.05379547327115838,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08857103501473554,0
4,3,17,2019,0.07016564920113753,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11552355234241411,0
9,3,17,2019,1.6477991255918798,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7130028824989703,12
19,3,17,2019,0.07751611086892232,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12762564863721299,1
21,3,17,2019,0.054037685998926846,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08896982381029202,0.5
22,3,17,2019,0.04040096938555711,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06651778405295522,0
23,3,17,2019,0.0691153565840105,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11379430825344815,0
5,4,17,2019,0.04379045176898698,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07209836443657551,0
17,4,17,2019,2.0857452151367335,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.43405497244201,2.5
21,4,17,2019,0.042200051257994906,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06947986494617221,0
1,5,17,2019,0.036716879597450874,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06045215016634473,0
2,5,17,2019,0.07118665025149455,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11720456961547408,0
3,5,17,2019,0.05864185177546547,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09655030788098581,0
4,5,17,2019,0.05489096028968496,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09037468898738545,0
18,5,17,2019,2.7486814735341993,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.525539942917024,5
21,5,17,2019,0.036340176783946763,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05983193147402384,0
23,5,17,2019,0.0675738246181123,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11125626790496582,0
1,6,17,2019,0.0790235843040387,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13010761364814374,0
7,6,17,2019,3.215557258284106,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.29422304883899,1.5
12,6,17,2019,2.5262005111911092,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.159238321096986,3
13,6,17,2019,2.8268138031094043,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.654180158864312,3.5
20,6,17,2019,0.1485407955092847,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24456355154371576,0
23,6,17,2019,0.09164760296429143,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15089230668631026,0
16,7,17,2019,3.2637821698723224,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.373622486619427,0
18,7,17,2019,3.230143864494378,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.3182390251068075,1.5
20,7,17,2019,0.11116543105055722,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18302724536649584,0.5
0,1,18,2019,0.18294758449406193,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30121227543456336,0
1,1,18,2019,0.13320627020219902,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21931617113566182,0
2,1,18,2019,0.14707780056483172,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24215481771218353,0
6,1,18,2019,4.572678080084939,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.528641458378156,2
11,1,18,2019,3.22240775733797,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.305501986539006,0
10,2,19,2019,2.7229281339969242,UGH_06_05_2019_C12_S12,5.570599056287658,1
11,2,19,2019,2.512572622662239,UGH_06_05_2019_C12_S12,5.1402512265761775,0
23,2,19,2019,0.18240576485353807,UGH_06_05_2019_C12_S12,0.3731679029159773,0
6,3,19,2019,4.654258635330869,UGH_06_05_2019_C12_S12,9.521738175158942,18
11,3,19,2019,3.1332607338183034,UGH_06_05_2019_C12_S12,6.4100624136895155,1
16,3,19,2019,4.390925340081209,UGH_06_05_2019_C12_S12,8.983007759290928,12
19,3,19,2019,0.16572494455938155,UGH_06_05_2019_C12_S12,0.33904208056005125,0
22,3,19,2019,0.08637492692181821,UGH_06_05_2019_C12_S12,0.17670686214230413,0
0,4,19,2019,0.15502238136437563,UGH_06_05_2019_C12_S12,0.31714664832679407,0
3,4,19,2019,0.150250213966084,UGH_06_05_2019_C12_S12,0.3073836909892649,0
12,4,19,2019,2.241768823960117,UGH_06_05_2019_C12_S12,4.586237565086403,5
15,4,19,2019,3.17484164737422,UGH_06_05_2019_C12_S12,6.49512914568371,14
16,4,19,2019,3.6796432318987935,UGH_06_05_2019_C12_S12,7.527858285779436,12
19,4,19,2019,0.21548697410572817,UGH_06_05_2019_C12_S12,0.4408458378347374,0
23,4,19,2019,0.09536995958401642,UGH_06_05_2019_C12_S12,0.19510900791828023,0
1,5,19,2019,0.07849855684801371,UGH_06_05_2019_C12_S12,0.16059328971551262,0
9,5,19,2019,3.7341443109225523,UGH_06_05_2019_C12_S12,7.639357247351645,13
20,5,19,2019,0.05647271193038635,UGH_06_05_2019_C12_S12,0.11553255183552714,0
13,6,19,2019,6.043563790141342,UGH_06_05_2019_C12_S12,12.363995334888862,11
14,6,19,2019,5.877530027078612,UGH_06_05_2019_C12_S12,12.024321469728322,11
16,6,19,2019,5.859468188141053,UGH_06_05_2019_C12_S12,11.987370342857153,12
18,6,19,2019,6.602635353511546,UGH_06_05_2019_C12_S12,13.507750649038794,2
19,6,19,2019,0.4007373972873286,UGH_06_05_2019_C12_S12,0.8198333768989902,0
3,7,19,2019,0.21801023306414805,UGH_06_05_2019_C12_S12,0.4460079512952607,12
4,7,19,2019,0.21245933553238688,UGH_06_05_2019_C12_S12,0.43465185850459687,12
5,7,19,2019,0.24680299635820063,UGH_06_05_2019_C12_S12,0.5049125320042367,12
8,7,19,2019,6.079051494705123,UGH_06_05_2019_C12_S12,12.436596506798102,19
15,7,19,2019,5.960734934982357,UGH_06_05_2019_C12_S12,12.19454306891784,17
18,7,19,2019,6.905860044595911,UGH_06_05_2019_C12_S12,14.128091361269869,17
20,7,19,2019,0.2376652374746452,UGH_06_05_2019_C12_S12,0.4862183952116513,0
19,1,20,2019,0.18770050151769285,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6196693046810346,0
21,1,20,2019,0.12443370132497207,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4108020200024064,0
10,2,20,2019,2.531940582071093,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.358879423866622,9.5
16,2,20,2019,3.5509966373481294,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.723163227578226,15
17,2,20,2019,5.315476915911913,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.548370184939248,12
21,2,20,2019,0.14208062916441783,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4690611051705671,0.5
1,3,20,2019,0.20646134305298988,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6816058340744456,1
9,3,20,2019,3.2758009595560713,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.814639739735776,11
16,3,20,2019,4.082943623295966,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.479318465545967,7.5
22,3,20,2019,0.08031654600658059,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.26515484943224177,0
3,4,20,2019,0.13971158821851698,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.46124001815248633,0.5
5,4,20,2019,0.08705478823015848,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2874002981108289,0
9,4,20,2019,3.343767595444781,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.039022933505219,11.5
19,4,20,2019,0.20037260911661367,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6615046543000995,1.5
22,4,20,2019,0.06812599720537305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2249093048639315,2
1,5,20,2019,0.07299262850017074,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24097586838508434,1.5
3,5,20,2019,0.11657915781889608,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.38487124478528073,2.5
5,5,20,2019,0.1593633021232042,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5261176492330847,1.5
11,5,20,2019,3.09982380159452,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.233673560998636,6
17,5,20,2019,5.439451358626286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.957656021119032,12
21,5,20,2019,0.07224374872545856,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23850353716842085,0
1,6,20,2019,0.1570977489126577,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5186382137955352,0.5
3,6,20,2019,0.11395284304206149,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.37620080097465936,0.5
4,6,20,2019,0.1359077890852211,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.44868225967546077,2
9,6,20,2019,6.0919729936121305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,20.11187310936105,5
17,6,20,2019,8.132408684485336,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,26.848111721331847,10.5
19,6,20,2019,0.3726294742329324,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2301887599368782,3
0,7,20,2019,0.23091829205810233,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7623473369584377,2
2,7,20,2019,0.20532422559762098,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6778517855918279,3
4,7,20,2019,0.197557330639016,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6522103708933396,1.5
6,7,20,2019,5.456196049751576,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.012936486662856,14
7,7,20,2019,7.143588025528977,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,23.583646228510712,10.5
9,7,20,2019,5.325631587755037,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.5818945409714,12.5
14,7,20,2019,5.786322605611957,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,19.102807273755367,11.5
19,7,20,2019,0.4162104347551122,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3740657516643893,0.5
23,7,20,2019,0.25458623065021674,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8404840224335509,1
5,1,21,2019,0.1473149742209666,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4863416288528464,0.5
8,1,21,2019,4.843693721203023,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.990838042714804,9.5
10,1,21,2019,3.350045058115028,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.05974717716243,3
11,1,21,2019,3.651583476052028,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.055237867207424,2
14,1,21,2019,3.5109969828866427,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.591109461779977,6.5
16,1,21,2019,4.357713404100628,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.800198495651294,12
18,1,21,2019,5.407990162731694,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.644230004367191,9.5
22,1,21,2019,0.1015948145492931,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2751073479688745,0
3,2,21,2019,0.09870394716478983,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.26727920375690256,1.5
10,2,21,2019,2.495867383598771,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.758528570872313,4.5
12,2,21,2019,2.037557924194903,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.517478026265319,12.5
15,2,21,2019,3.1947487043058787,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.651020697932895,12
21,2,21,2019,0.14005637047082398,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3792569218941763,0
22,2,21,2019,0.10542095988672544,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.28546811983891685,0
4,3,21,2019,0.13750097619877097,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3723372011946689,0.5
9,3,21,2019,3.2291297939660684,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.744120827488281,11
12,3,21,2019,2.357818931151385,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.384708865481926,9.5
16,3,21,2019,4.024772891835128,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.898632980057783,14.5
20,3,21,2019,0.13896348894468175,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3762975214598629,0
22,3,21,2019,0.07917225584226052,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21438957720533655,0
0,4,21,2019,0.14209530561763703,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38477812928461946,0
2,4,21,2019,0.1260520727438189,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34133485643311273,0
6,4,21,2019,4.053394961890357,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.976138331302385,11
13,4,21,2019,2.350123303710391,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.363869970646195,2
15,4,21,2019,2.910096530583373,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.8802145799850285,15
17,4,21,2019,4.087356226992153,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.06810162310297,15.5
0,5,21,2019,0.14963168908353983,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.40518580932005116,0
16,5,21,2019,4.599436467202245,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.454757403286617,6
19,5,21,2019,0.09511555996066502,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.25756225420990336,1
9,6,21,2019,6.005179112095829,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,16.261350610617942,1.5
11,6,21,2019,4.812725640382492,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.032320530345842,8.5
12,6,21,2019,4.950499857371524,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.405397636913621,9
13,6,21,2019,5.539600386871387,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.000615710559831,9.5
15,6,21,2019,5.728344554573362,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.511713719365085,13
1,7,21,2019,0.17447995648245318,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4724721267966163,5
4,7,21,2019,0.19474268133473657,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.527341310046417,5
10,7,21,2019,5.285179841668239,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.311673447412403,0
13,7,21,2019,5.803450343227713,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.715091760119163,6.5
5,1,22,2019,0.14072189423998405,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38105908551794115,1
10,1,22,2019,3.2001138299771617,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.665548855708408,4
11,1,22,2019,3.488156899479212,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.44553713860522,1.5
15,1,22,2019,3.3397636019436328,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8333431753810874,0
22,1,22,2019,0.09704793978982793,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05327388381469002,0
23,1,22,2019,0.11691729134995828,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06418104504634516,0
5,2,22,2019,0.08343830609307278,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04580295711710526,0.5
18,2,22,2019,4.8327599465307385,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6529145539136083,6
22,2,22,2019,0.10070284603658423,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05528022265263914,0
4,3,22,2019,0.13134712158666703,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07210221370959481,0
5,3,22,2019,0.19719835671605707,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10825085382430914,0
9,3,22,2019,3.084610127087819,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6932782074505905,2
13,3,22,2019,2.5569311740522607,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4036120146766546,4
15,3,22,2019,4.149491570490631,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.277838481631774,1.5
20,3,22,2019,0.13274417959141524,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07286912031254301,0.5
23,3,22,2019,0.129381018320268,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07102293312714598,0
0,4,22,2019,0.13573583184510654,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07451136985356634,0
5,4,22,2019,0.08197386981125462,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04499906361353833,0
6,4,22,2019,3.871985316879189,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1255030900226113,2.5
9,4,22,2019,3.1486099170490554,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7284105078574128,3
15,4,22,2019,2.7798551937472613,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5259848167212364,0
18,4,22,2019,3.9127271943530215,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1478680990236656,1.5
21,4,22,2019,0.07899670745806445,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04336476821638919,1
1,5,22,2019,0.06873244249397188,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03773026159703718,4
3,5,22,2019,0.10977506120038144,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.060260360691887456,3
6,5,22,2019,4.208362461680581,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.310155303855025,0
15,5,22,2019,3.197034714837722,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7549930098325213,0
16,5,22,2019,4.393588740886069,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4118341576173057,1
17,5,22,2019,5.121979923009128,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.811680123354497,2
18,5,22,2019,5.145415225509842,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.824544791942918,0.5
20,5,22,2019,0.04944686349774769,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027143558809024342,0
0,6,22,2019,0.1885299033663412,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10349235840847729,0
1,6,22,2019,0.14792880068768074,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08120462688593785,0
12,6,22,2019,4.728940293056387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.5959233785331524,1
17,6,22,2019,7.657763855463277,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.203683486736351,0
0,7,22,2019,0.21744083691482077,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11936284178165818,0
12,7,22,2019,5.277722969605362,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.897174333610604,0
16,7,22,2019,6.109661898370433,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.353862213105327,6.5
3,1,23,2019,0.14648426391436112,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08041165709807283,0
13,1,23,2019,3.4724265994236934,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6114130353503707,1.5
0,2,23,2019,0.1779334578918245,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03132991654829606,0
2,2,23,2019,0.10691293438230833,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01882486493443836,0
11,2,23,2019,2.6350735374155145,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.46397476339746097,0.5
21,2,23,2019,0.16024764556394464,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02821585901866515,0
0,3,23,2019,0.21000916424957738,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03697769755206321,0
1,3,23,2019,0.23286034358649346,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04100125529178285,0
2,3,23,2019,0.19397649266112468,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03415471940695326,0
11,3,23,2019,3.2860234052695945,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5785917965211101,0.5
14,3,23,2019,3.292295792860654,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5796962171405641,0.5
