hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,5,21,2019,0.11753769167788253,LA_24_05_2019_C35_S31,0.13801930445792943,0
23,5,21,2019,0.006606607513314573,LA_24_05_2019_C35_S31,0.007757846532439535,0
3,6,21,2019,2.073793945611948e-5,LA_24_05_2019_C35_S31,2.4351643619719445e-5,0
8,6,21,2019,0.03823232599522002,LA_24_05_2019_C35_S31,0.044894526737264774,0
12,6,21,2019,0.12926262202888011,LA_24_05_2019_C35_S31,0.1517873707587148,0
14,6,21,2019,0.05307763120596602,LA_24_05_2019_C35_S31,0.062326711004317165,0
18,6,21,2019,0.05242559417582383,LA_24_05_2019_C35_S31,0.06156105280483786,0
23,6,21,2019,0.005954115760589455,LA_24_05_2019_C35_S31,0.006991654372375172,0
3,7,21,2019,2.231872303716509e-5,LA_24_05_2019_C35_S31,2.620788775077111e-5,0
5,7,21,2019,7.677959993487324e-5,LA_24_05_2019_C35_S31,9.015888289359154e-5,0
16,7,21,2019,0.03876187125323211,LA_24_05_2019_C35_S31,0.045516348275075155,0
18,7,21,2019,0.03670736916580879,LA_24_05_2019_C35_S31,0.043103837487551415,0
19,7,21,2019,0.015061834878266626,LA_24_05_2019_C35_S31,0.017686445463431885,0
21,7,21,2019,8.830418202557488e-5,LA_24_05_2019_C35_S31,1.0369168910767054e-4,0
6,1,22,2019,0.0141144680758372,LA_24_05_2019_C35_S31,0.016573994595363274,0
7,1,22,2019,0.030182391486708964,LA_24_05_2019_C35_S31,0.03544184525325662,0
8,1,22,2019,0.03506742977625629,LA_24_05_2019_C35_S31,0.041178129311152126,0
12,1,22,2019,0.08049789789102156,LA_24_05_2019_C35_S31,0.09452511546417305,0
18,1,22,2019,0.013125428183905243,LA_24_05_2019_C35_S31,0.0154126088643954,0
2,2,22,2019,1.6876378279973676e-4,LA_24_05_2019_C35_S31,1.981718339640643e-4,0
4,2,22,2019,0.010638438626018125,LA_24_05_2019_C35_S31,0.012492247199352555,0
17,2,22,2019,6.667761875949705e-5,LA_24_05_2019_C35_S31,7.829657391364683e-5,0
23,2,22,2019,1.1850340124101176e-4,LA_24_05_2019_C35_S31,1.3915329441730972e-4,0
9,3,22,2019,0.03270528846603855,LA_24_05_2019_C35_S31,0.03840437141261289,0
21,3,22,2019,0.003244280766097745,LA_24_05_2019_C35_S31,0.003809615183103926,0
23,3,22,2019,0.004485706180601662,LA_24_05_2019_C35_S31,0.005267366052636012,0
1,4,22,2019,3.1836347299493504e-5,LA_24_05_2019_C35_S31,3.738401229453453e-5,0
11,4,22,2019,0.08494036112909684,LA_24_05_2019_C35_S31,0.09974170324504784,0
18,4,22,2019,0.015933612516842752,LA_24_05_2019_C35_S31,0.0187101353249616,0
20,4,22,2019,0.004621081833927385,LA_24_05_2019_C35_S31,0.005426331685241418,0
1,5,22,2019,0.003718725341603606,LA_24_05_2019_C35_S31,0.004366734430388571,0
5,5,22,2019,0.007736871465453002,LA_24_05_2019_C35_S31,0.009085065421130465,0
16,5,22,2019,0.0878830682979005,LA_31_05_2019_C35_S19,0.05627183279696178,0
19,5,22,2019,0.007427599089437957,LA_31_05_2019_C35_S19,0.004755917404100274,0
23,5,22,2019,0.004120066882157349,LA_31_05_2019_C35_S19,0.0026380930843148153,0
16,6,22,2019,0.06868267527307366,LA_31_05_2019_C35_S19,0.043977754690055056,0
21,6,22,2019,0.007074593249167069,LA_31_05_2019_C35_S19,0.0045298865428115035,0
23,6,22,2019,0.003713154611999675,LA_31_05_2019_C35_S19,0.0023775457493978368,0
0,7,22,2019,0.00126198381354808,LA_31_05_2019_C35_S19,8.080526035769534e-4,0
1,7,22,2019,0.003837056425521356,LA_31_05_2019_C35_S19,0.0024568805094234937,0
4,7,22,2019,1.9278529273993957e-5,LA_31_05_2019_C35_S19,1.2344109017680223e-5,0
5,7,22,2019,4.7881925220990376e-5,LA_31_05_2019_C35_S19,3.065896243971451e-5,0
17,7,22,2019,0.025713211671017217,LA_31_05_2019_C35_S19,0.01646425842711426,0
12,1,23,2019,0.14902371029292555,LA_31_05_2019_C35_S19,0.09542039747588915,0
19,1,23,2019,0.0014498324848547179,LA_31_05_2019_C35_S19,9.283327579642245e-4,0
21,1,23,2019,7.657517311160281e-4,LA_31_05_2019_C35_S19,4.903134837222629e-4,0
23,1,23,2019,0.005759493766054614,LA_31_05_2019_C35_S19,0.0036878237921776267,0
5,2,23,2019,0.006372548457266907,LA_31_05_2019_C35_S19,0.004080364832760701,0
11,2,23,2019,0.07450329796886647,LA_31_05_2019_C35_S19,0.04770471954751303,0
15,2,23,2019,0.12944439487077178,LA_31_05_2019_C35_S19,0.08288369404651273,0
20,2,23,2019,3.0149117011391813e-5,LA_31_05_2019_C35_S19,1.930458396935153e-5,0
1,3,23,2019,6.04644823210608e-5,LA_31_05_2019_C35_S19,3.871561729948005e-5,0
7,3,23,2019,0.06910233099236764,LA_31_05_2019_C35_S19,0.044246461699559446,0
9,3,23,2019,0.06054646843086196,LA_31_05_2019_C35_S19,0.03876811328934203,0
11,3,23,2019,0.12153193171182189,LA_31_05_2019_C35_S19,0.07781731650057552,0
16,3,23,2019,0.06846024266186004,LA_31_05_2019_C35_S19,0.043835330319249334,0
6,4,23,2019,2.0586079621677202e-4,LA_31_05_2019_C35_S19,1.3181338030771004e-4,0
8,4,23,2019,0.0873087736883041,LA_31_05_2019_C35_S19,0.05590410997078711,0
19,4,23,2019,0.016505141864487816,LA_31_05_2019_C35_S19,0.010568299460600195,0
2,5,23,2019,3.940094921508412e-4,LA_31_05_2019_C35_S19,2.522856415023193e-4,0
5,5,23,2019,0.014323073298164589,LA_31_05_2019_C35_S19,0.009171113405381638,0
12,5,23,2019,0.05081352113264073,LA_07_06_2019_C35_S26,0.1246673929491568,0
18,5,23,2019,0.061739332774038355,LA_07_06_2019_C35_S26,0.151473101800371,0
19,5,23,2019,0.013750525217129403,LA_07_06_2019_C35_S26,0.0337359445338653,0
21,5,23,2019,0.0068064892557069745,LA_07_06_2019_C35_S26,0.016699241692588775,0
23,5,23,2019,0.0076273749938826135,LA_07_06_2019_C35_S26,0.018713226998199946,0
0,6,23,2019,0.002597262566125474,LA_07_06_2019_C35_S26,0.006372200660491259,0
14,6,23,2019,0.06127849977148055,LA_07_06_2019_C35_S26,0.1503424805064078,0
1,7,23,2019,0.007103444936023365,LA_07_06_2019_C35_S26,0.01742780152590265,0
3,7,23,2019,2.5767123239270144e-5,LA_07_06_2019_C35_S26,6.321782089562703e-5,0
5,7,23,2019,8.864258992278951e-5,LA_07_06_2019_C35_S26,2.1747834717237717e-4,0
9,7,23,2019,0.04121882559094372,LA_07_06_2019_C35_S26,0.101127483636399,1
12,7,23,2019,0.07412135165346997,LA_07_06_2019_C35_S26,0.18185151248198006,0
18,7,23,2019,0.042378916728782585,LA_07_06_2019_C35_S26,0.10397368548413694,0
22,7,23,2019,0.006028402841151172,LA_07_06_2019_C35_S26,0.014790261511140216,0
14,1,24,2019,0.2608297430080507,LA_07_06_2019_C35_S26,0.6399273921508372,0
21,1,24,2019,0.001353179606013048,LA_07_06_2019_C35_S26,0.003319930796239367,0
22,1,24,2019,0.0028911303217120537,LA_07_06_2019_C35_S26,0.007093184488106099,0
23,1,24,2019,0.010177749769923123,LA_07_06_2019_C35_S26,0.024970391770196464,0
4,2,24,2019,0.034802959935426876,LA_07_06_2019_C35_S26,0.08538660941716437,0
13,2,24,2019,0.05833374109344886,LA_07_06_2019_C35_S26,0.1431177226256005,0
21,2,24,2019,8.228531380533204e-5,LA_07_06_2019_C35_S26,2.018812182555964e-4,0
23,2,24,2019,3.876761685230892e-4,LA_07_06_2019_C35_S26,9.511361574832039e-4,0
4,3,24,2019,4.4126396077147775e-5,LA_07_06_2019_C35_S26,1.0826100290944399e-4,0
9,3,24,2019,0.10699322374021644,LA_07_06_2019_C35_S26,0.2625003339583647,0
16,3,24,2019,0.12097785800329666,LA_07_06_2019_C35_S26,0.2968106485373272,0
22,3,24,2019,0.013309931935221815,LA_07_06_2019_C35_S26,0.03265497996809645,0
11,4,24,2019,0.27787686607006523,LA_07_06_2019_C35_S26,0.6817513071650563,0
14,4,24,2019,0.14027765501916326,LA_07_06_2019_C35_S26,0.34416134033716084,0
13,5,24,2019,0.10355558261951758,LA_14_06_2019_C35_S10,0.09102209097106564,1
18,5,24,2019,0.10910116504329898,LA_14_06_2019_C35_S10,0.09589648301344925,0
20,5,24,2019,8.52898624570526e-5,LA_14_06_2019_C35_S10,7.496709905055702e-5,0
21,5,24,2019,0.012027922465086835,LA_14_06_2019_C35_S10,0.010572164485159439,0
17,6,24,2019,0.11515687894507243,LA_14_06_2019_C35_S10,0.10121926453539958,0
1,7,24,2019,0.01255268049587604,LA_14_06_2019_C35_S10,0.011033410243312227,0
5,7,24,2019,1.566426036450205e-4,LA_14_06_2019_C35_S10,1.376839080835259e-4,0
10,7,24,2019,0.05429490374625735,LA_14_06_2019_C35_S10,0.04772350792728429,0
5,1,25,2019,0.0012636461962984256,LA_14_06_2019_C35_S10,0.001110705151042606,0
6,1,25,2019,0.045231518383008235,LA_14_06_2019_C35_S10,0.039757078052899124,0
19,1,25,2019,0.0025097105994040946,LA_14_06_2019_C35_S10,0.0022059564603999667,0
23,1,25,2019,0.009969884592093085,LA_14_06_2019_C35_S10,0.008763214105479672,0
2,2,25,2019,5.408239335040993e-4,LA_14_06_2019_C35_S10,4.7536717991929526e-4,0
5,2,25,2019,0.011031103645068064,LA_14_06_2019_C35_S10,0.009695992182109526,0
17,2,25,2019,2.136764858902781e-4,LA_14_06_2019_C35_S10,1.8781489172382696e-4,0
20,2,25,2019,5.2189173105571955e-5,LA_14_06_2019_C35_S10,4.5872637109037304e-5,0
21,2,25,2019,8.060476046362071e-5,LA_14_06_2019_C35_S10,7.084904216682796e-5,0
23,2,25,2019,3.797584678984717e-4,LA_14_06_2019_C35_S10,3.3379571566982176e-4,0
2,3,25,2019,6.260344138997306e-4,LA_14_06_2019_C35_S10,5.502645046415797e-4,0
7,3,25,2019,0.11961854514002943,LA_14_06_2019_C35_S10,0.10514092839945247,0
12,3,25,2019,0.2071895557341571,LA_14_06_2019_C35_S10,0.1821130847149009,0
16,3,25,2019,0.11850706784478178,LA_14_06_2019_C35_S10,0.10416397491301399,0
18,3,25,2019,0.05756392302488652,LA_14_06_2019_C35_S10,0.05059687276806565,0
10,4,25,2019,0.33729500203282053,LA_14_06_2019_C35_S10,0.296471668475078,0
12,4,25,2019,0.28092812133947836,LA_14_06_2019_C35_S10,0.24692695816162746,0
13,4,25,2019,0.3562643350676103,LA_14_06_2019_C35_S10,0.313145113918353,0
21,4,25,2019,9.748103217224197e-5,LA_14_06_2019_C35_S10,8.568275271972505e-5,0
6,5,25,2019,0.039420683286451264,LA_14_06_2019_C35_S10,0.03464953727723665,0
23,5,26,2019,0.012131750889123999,LA_28_06_2019_C35_S14,0.0050309186485502965,0
2,6,26,2019,6.254736885449752e-4,LA_28_06_2019_C35_S14,2.59377831991213e-4,0
4,6,26,2019,4.2922784249880315e-5,LA_28_06_2019_C35_S14,1.7799659563073683e-5,0
7,7,26,2019,0.03757849929009617,LA_28_06_2019_C35_S14,0.015583436767776395,0
11,7,26,2019,0.11743890859398981,LA_28_06_2019_C35_S14,0.04870076880993054,1
12,7,26,2019,0.117894003447616,LA_28_06_2019_C35_S14,0.04888949220253001,0
17,7,26,2019,0.07571388704951203,LA_28_06_2019_C35_S14,0.03139780974674508,0
18,7,26,2019,0.06740595042421124,LA_28_06_2019_C35_S14,0.02795258954059414,0
0,1,27,2019,0.004577098296855104,LA_28_06_2019_C35_S14,0.001898077976406492,0
9,2,27,2019,0.06086397800392164,LA_28_06_2019_C35_S14,0.025239697448732768,0
11,2,27,2019,0.08800856737618605,LA_28_06_2019_C35_S14,0.03649629364232853,0
12,3,27,2019,0.1413876559547223,LA_28_06_2019_C35_S14,0.058632080523109656,0
15,3,27,2019,0.12261732138929314,LA_28_06_2019_C35_S14,0.05084820603806704,0
21,3,27,2019,0.007094776489242967,LA_28_06_2019_C35_S14,0.0029421345420987265,0
0,4,27,2019,0.0017748480840089227,LA_28_06_2019_C35_S14,7.360121721745146e-4,0
2,4,27,2019,0.008739282922589972,LA_28_06_2019_C35_S14,0.0036240953043002806,0
8,4,27,2019,0.10313530140491578,LA_28_06_2019_C35_S14,0.04276920255814058,0
17,4,27,2019,0.05624683580820373,LA_28_06_2019_C35_S14,0.023325013658425972,0
19,4,27,2019,0.019497041465752266,LA_28_06_2019_C35_S14,0.00808523274159433,0
20,4,27,2019,0.01010564285706092,LA_28_06_2019_C35_S14,0.004190711429028358,0
0,5,27,2019,0.0027170382510926013,LA_28_06_2019_C35_S14,0.0011267292356374184,0
1,5,27,2019,0.008132318694258903,LA_28_06_2019_C35_S14,0.0033723931647475108,0
6,5,27,2019,0.02690096026440768,LA_28_06_2019_C35_S14,0.011155565581176504,0
8,5,27,2019,0.07667616414986199,LA_28_06_2019_C35_S14,0.03179685666532001,0
2,6,27,2019,4.645260927637302e-4,LA_05_07_2019_C35_S11,1.8442604779348885e-4,0
8,6,27,2019,0.052140689052101986,LA_05_07_2019_C35_S11,0.02070088496837011,0
12,6,27,2019,0.17628648024475074,LA_05_07_2019_C35_S11,0.06998921984668935,0
15,6,27,2019,0.0996975626044091,LA_05_07_2019_C35_S11,0.03958190450913402,0
21,6,27,2019,0.015471120249410423,LA_05_07_2019_C35_S11,0.006142340779095545,0
9,7,27,2019,0.04869059341109629,LA_05_07_2019_C35_S11,0.01933112875124442,0
19,7,27,2019,0.02054111091854547,LA_05_07_2019_C35_S11,0.00815522736614465,0
2,2,28,2019,2.756610292591624e-4,LA_05_07_2019_C35_S11,1.0944288157094034e-4,0
7,2,28,2019,0.04877796763985933,LA_05_07_2019_C35_S11,0.019365818048446008,0
8,2,28,2019,0.02051447839650027,LA_05_07_2019_C35_S11,0.008144653728064725,0
15,2,28,2019,0.11421115907516803,LA_05_07_2019_C35_S11,0.045344089406964994,0
21,2,28,2019,4.1084704015639766e-5,LA_05_07_2019_C35_S11,1.6311440206274122e-5,0
2,3,28,2019,3.190932948716265e-4,LA_05_07_2019_C35_S11,1.2668635016915755e-4,0
7,3,28,2019,0.0609702515532889,LA_05_07_2019_C35_S11,0.024206395942255793,0
8,3,28,2019,0.09010384896014174,LA_05_07_2019_C35_S11,0.035773010415482705,0
14,3,28,2019,0.07646376805017771,LA_05_07_2019_C35_S11,0.030357628474628896,0
15,3,28,2019,0.09158569811678181,LA_05_07_2019_C35_S11,0.03636133384368729,0
17,3,28,2019,0.08652632163939696,LA_05_07_2019_C35_S11,0.03435266130072635,0
1,4,28,2019,5.2001917229152215e-5,LA_05_07_2019_C35_S11,2.0645789809561133e-5,0
2,4,28,2019,0.00652757145920953,LA_05_07_2019_C35_S11,0.0025915749936654296,0
3,4,28,2019,1.4316475978144572e-5,LA_05_07_2019_C35_S11,5.683924162948072e-6,0
4,4,28,2019,1.997348538531087e-5,LA_05_07_2019_C35_S11,7.929868801035222e-6,0
7,4,28,2019,0.01871850640005283,LA_05_07_2019_C35_S11,0.007431617318673935,0
18,4,28,2019,0.026026176667428885,LA_05_07_2019_C35_S11,0.010332906970610962,0
1,5,28,2019,0.006074215914056764,LA_05_07_2019_C35_S11,0.0024115838742423193,0
5,5,28,2019,0.012637509754942192,LA_05_07_2019_C35_S11,0.00501734136007102,0
1,6,28,2019,0.012784776016919717,LA_12_07_2019_C35_S44,0.013802306839912267,0
6,6,28,2019,0.01564651756539396,LA_12_07_2019_C35_S44,0.016891812271708148,0
12,6,28,2019,0.13167242750725722,LA_12_07_2019_C35_S44,0.14215213816856032,0
17,6,28,2019,0.05749733540563557,LA_12_07_2019_C35_S44,0.062073505605078065,0
22,6,28,2019,0.01137169295796806,LA_12_07_2019_C35_S44,0.01227675755034155,0
23,6,28,2019,0.006065116609508908,LA_12_07_2019_C35_S44,0.0065478347335536265,0
4,7,28,2019,3.148980861953253e-5,LA_12_07_2019_C35_S44,3.3996059087910344e-5,0
15,7,28,2019,0.12543822389602213,LA_12_07_2019_C35_S44,0.1354217589244594,0
1,1,29,2019,0.0010198416811524318,LA_12_07_2019_C35_S44,0.0011010101227247983,0
10,1,29,2019,0.06587902870302398,LA_12_07_2019_C35_S44,0.0711222916436827,0
16,1,29,2019,0.09902288965005283,LA_12_07_2019_C35_S44,0.10690404785473089,0
21,1,29,2019,7.305280762082376e-4,LA_12_07_2019_C35_S44,7.886702629481211e-4,0
23,1,29,2019,0.005494564007993982,LA_12_07_2019_C35_S44,0.005931872274454046,0
3,2,29,2019,1.1766746675130963e-5,LA_12_07_2019_C35_S44,1.2703253299294364e-5,0
11,2,29,2019,0.07107623623265204,LA_12_07_2019_C35_S44,0.0767331410586193,0
13,2,29,2019,0.0314920764912974,LA_12_07_2019_C35_S44,0.03399850745790376,0
21,2,29,2019,4.442258198932737e-5,LA_12_07_2019_C35_S44,4.795814228003822e-5,0
22,2,29,2019,4.554982461192112e-5,LA_12_07_2019_C35_S44,4.917510130532546e-5,0
23,2,29,2019,2.0929100935639002e-4,LA_12_07_2019_C35_S44,2.259483252697474e-4,0
4,3,29,2019,2.382209360309458e-5,LA_12_07_2019_C35_S44,2.5718076331089395e-5,0
7,3,29,2019,0.06592370721485205,LA_12_07_2019_C35_S44,0.07117052608506719,0
9,3,29,2019,0.05776140399909639,LA_12_07_2019_C35_S44,0.06235859122166663,0
11,3,29,2019,0.11594160961531745,LA_12_07_2019_C35_S44,0.12516931616995905,0
13,3,29,2019,0.10958689484875565,LA_12_07_2019_C35_S44,0.11830883437722918,0
17,3,29,2019,0.09355604985733455,LA_12_07_2019_C35_S44,0.1010021063452449,0
18,3,29,2019,0.031724405301774485,LA_12_07_2019_C35_S44,0.03424932714576634,0
19,3,29,2019,0.006335487324764786,LA_12_07_2019_C35_S44,0.006839724053127898,0
0,4,29,2019,0.0014333777432925516,LA_12_07_2019_C35_S44,0.0015474592127575973,0
10,4,29,2019,0.18588870925502976,LA_12_07_2019_C35_S44,0.20068345349325264,0
12,4,29,2019,0.1548240132658551,LA_12_07_2019_C35_S44,0.16714634143405485,0
16,4,29,2019,0.06597568163013931,LA_12_07_2019_C35_S44,0.07122663710544568,0
4,5,29,2019,2.713182931724207e-5,LA_12_07_2019_C35_S44,2.929123145130605e-5,0
5,5,29,2019,0.013664229223025157,LA_12_07_2019_C35_S44,0.014751755073181858,0
