hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,2,17,2019,0.07177808110091735,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0736057509952864,0
6,2,17,2019,0.8957189302164811,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.9185264293508123,0
8,2,17,2019,4.155684911319534,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.2615002254991365,3.5
9,2,17,2019,9.897328856282199,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.149342419585242,7.5
11,2,17,2019,18.2109280960947,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,18.674629054928587,5.5
13,2,17,2019,19.82867959169835,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,20.333573010120677,9.5
14,2,17,2019,16.791815680884607,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.219382084458395,10.5
20,2,17,2019,0.7946985966582146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.814933836691554,0.5
21,2,17,2019,0.5147086238864759,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5278145392553588,0
22,2,17,2019,0.18940775677705374,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19423060589076424,0
4,3,17,2019,0.0673097213593689,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06902361436737403,0
9,3,17,2019,9.494072514732764,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.735818048243718,5
19,3,17,2019,1.3363488446745047,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3703760088773558,0
21,3,17,2019,0.38841379483005095,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3983038920363338,0
22,3,17,2019,0.2983623096254699,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30595944516536006,0.5
23,3,17,2019,0.2052309788970539,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21045673132410292,0
5,4,17,2019,0.1031084142031018,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10573384165399996,0
17,4,17,2019,12.276648431052871,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.589246098711914,8
21,4,17,2019,0.34741767517431216,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.35626389697278915,0
1,5,17,2019,0.010031705894872322,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010287141071907006,0
2,5,17,2019,0.00857577585464324,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00879413899712335,0
3,5,17,2019,0.008550039349227132,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008767747168586118,0
4,5,17,2019,0.014083503194113924,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014442108417328835,0
18,5,17,2019,5.572792171138928,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.714690983736693,0.5
21,5,17,2019,0.4677450522845901,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.47965514429580874,0
23,5,17,2019,0.08333518796482292,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08545713399415118,0
1,6,17,2019,0.0291953165704203,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.029938710658614292,0
7,6,17,2019,1.3543460681843447,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3888314918319549,1
12,6,17,2019,2.744859628536997,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.814751400933264,2
13,6,17,2019,2.7469825145714597,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8169283415598096,5.5
20,6,17,2019,0.2885905418853462,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2959388609977216,0
23,6,17,2019,0.1187481149358232,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12177177273431099,0
16,7,17,2019,1.3241103802459597,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3578259190522235,0.5
18,7,17,2019,1.5952995174188052,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.635920287099016,3.5
20,7,17,2019,0.18676573605508565,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19152131196143563,0
0,1,18,2019,0.1277754416330479,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13102896031633643,0
1,1,18,2019,0.0324647180549271,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03329136021236715,0
2,1,18,2019,0.030021524999588337,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030785956655927146,0
6,1,18,2019,0.5316585120378492,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5451960187757412,0
11,1,18,2019,13.098172470637302,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.431688428833226,2
10,2,19,2019,13.017732630275026,UGH_06_05_2019_C12_S12,8.259712454042862,27
11,2,19,2019,14.974950945762224,UGH_06_05_2019_C12_S12,9.501561626617923,24
23,2,19,2019,0.09337445962128585,UGH_06_05_2019_C12_S12,0.05924581560615161,0
6,3,19,2019,0.4362140885026019,UGH_06_05_2019_C12_S12,0.2767765356506462,0
11,3,19,2019,13.660449153127828,UGH_06_05_2019_C12_S12,8.667514167213728,7
16,3,19,2019,10.269374726168445,UGH_06_05_2019_C12_S12,6.515887576589016,4
19,3,19,2019,1.0988873433484265,UGH_06_05_2019_C12_S12,0.6972407356359503,0
22,3,19,2019,0.2453450437632488,UGH_06_05_2019_C12_S12,0.15567069712248216,0
0,4,19,2019,0.11218767671034298,UGH_06_05_2019_C12_S12,0.07118274563110129,0
3,4,19,2019,0.04582007839281289,UGH_06_05_2019_C12_S12,0.02907270281970303,0
12,4,19,2019,17.618912696109707,UGH_06_05_2019_C12_S12,11.179147456470439,14
15,4,19,2019,12.978665899098202,UGH_06_05_2019_C12_S12,8.234924729851208,7
16,4,19,2019,11.490872120894265,UGH_06_05_2019_C12_S12,7.290924023437951,15
19,4,19,2019,1.6202619313859323,UGH_06_05_2019_C12_S12,1.0280513537630696,0
23,4,19,2019,0.03738389696645845,UGH_06_05_2019_C12_S12,0.023719970913858635,0
1,5,19,2019,0.008249129472442546,UGH_06_05_2019_C12_S12,0.005234048000039941,0
9,5,19,2019,7.171817272136944,UGH_06_05_2019_C12_S12,4.550496628193363,2
20,5,19,2019,0.6738407811936178,UGH_06_05_2019_C12_S12,0.427549962081938,0
13,6,19,2019,2.258859525857756,UGH_06_05_2019_C12_S12,1.4332396191844727,1
14,6,19,2019,1.748193438183253,UGH_06_05_2019_C12_S12,1.109223512538309,1
16,6,19,2019,1.769096425838676,UGH_06_05_2019_C12_S12,1.122486395742921,0
18,6,19,2019,1.596670073806112,UGH_06_05_2019_C12_S12,1.0130823906263664,0
19,6,19,2019,0.4744989189643913,UGH_06_05_2019_C12_S12,0.30106814617510363,1
3,7,19,2019,0.007892855004572666,UGH_06_05_2019_C12_S12,0.005007992914803477,0
4,7,19,2019,0.004936759994372629,UGH_06_05_2019_C12_S12,0.003132359464297792,0
5,7,19,2019,0.013327744463291009,UGH_06_05_2019_C12_S12,0.008456414035707521,0
8,7,19,2019,0.7169559460733708,UGH_06_05_2019_C12_S12,0.45490640536048493,0
15,7,19,2019,1.2505117730155588,UGH_06_05_2019_C12_S12,0.793445983172387,0
18,7,19,2019,1.3118239713585942,UGH_06_05_2019_C12_S12,0.8323483898066224,0
20,7,19,2019,0.15357853927136486,UGH_06_05_2019_C12_S12,0.09744512424101025,0
19,1,20,2019,0.7652373678941102,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6442893338500588,0
21,1,20,2019,0.23790350366622118,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20030214980159547,0
10,2,20,2019,8.669701192410198,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.2994292232602564,6.5
16,2,20,2019,7.034478237196503,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.922658102672818,5
17,2,20,2019,5.742957038616145,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.8352656574025374,5
21,2,20,2019,0.2818795410817884,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.237327644165276,0
1,3,20,2019,0.046879370593081185,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.039469947127445795,0
9,3,20,2019,5.199417066772041,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.377633789079066,3.5
16,3,20,2019,6.839317785780084,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.7583433390289684,8
22,3,20,2019,0.16339774973710086,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13757225110481386,0
3,4,20,2019,0.03051578946664125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025692678497231367,0
5,4,20,2019,0.05646719547417509,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04754238786921287,0
9,4,20,2019,5.191772066431896,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.371197103701312,0.5
19,4,20,2019,1.0790809119772722,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9085289756058471,0
22,4,20,2019,0.08350148137377116,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07030382475682312,0
1,5,20,2019,0.005493851322253676,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004625531837823012,0
3,5,20,2019,0.004682418471626284,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003942348354202124,0
5,5,20,2019,0.015893203218535594,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013381235344783698,0
11,5,20,2019,7.786279265378372,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.555634750125443,2
17,5,20,2019,4.851724705939185,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.084895236383672,5
21,5,20,2019,0.2561599991966285,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21567315210391685,0
1,6,20,2019,0.01598877899979139,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013461705090539785,0
3,6,20,2019,0.02340937066062882,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019709450245865,0
4,6,20,2019,0.01745797461757092,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01469868998645457,0.5
9,6,20,2019,1.1460436282013131,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9649080360632657,0
17,6,20,2019,1.1695350565049663,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9846865744984685,0
19,6,20,2019,0.31601231645944644,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.26606563323008603,0
0,7,20,2019,0.024732542807589693,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020823491113315606,0
2,7,20,2019,0.013561841990739986,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011418352668844986,0
4,7,20,2019,0.003287840918649374,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0027681879167911917,0.5
6,7,20,2019,0.2084083040537149,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1754687539071783,0
7,7,20,2019,0.3584291730533686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3017783799221597,0
9,7,20,2019,0.6834645200775099,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5754409269932861,0
14,7,20,2019,0.8481642275795802,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7141093575795091,0
19,7,20,2019,0.21627571385671196,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1820926962729931,0
23,7,20,2019,0.049078371672099934,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04132138956841739,0
5,1,21,2019,0.0261059627598596,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02197983797151922,0
8,1,21,2019,1.5294482351806569,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2877144085559729,1
10,1,21,2019,5.4094202539025735,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.554445350065778,8.5
11,1,21,2019,6.707071560144407,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.6469990213129195,5.5
14,1,21,2019,6.213004857694726,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.231021025524758,2
16,1,21,2019,4.7719943236593325,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0995399724432375,0.5
18,1,21,2019,2.034786648722168,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8952474824215634,0
22,1,21,2019,0.05927910959663197,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02608109978503347,0
3,2,21,2019,0.0038018927578042307,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0016727232420158018,0
10,2,21,2019,5.885274920465308,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.589351350036668,0.5
12,2,21,2019,7.900877898520036,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.47615857024233,2
15,2,21,2019,5.524981365792697,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.430832569723296,7.5
21,2,21,2019,0.1913489931086923,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08418804224611756,0
22,2,21,2019,0.07041456440461565,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03098037897419412,0
4,3,21,2019,0.025023181681491737,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011009478766042191,0
9,3,21,2019,3.5295332774445853,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5528929201200188,0.5
12,3,21,2019,6.718768960740569,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.956064706269079,1.5
16,3,21,2019,4.642751179588683,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0426767138690978,0.5
20,3,21,2019,0.35952533868159803,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15818078741748628,0
22,3,21,2019,0.11091970268018989,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04880147244810575,0
0,4,21,2019,0.050719686667485546,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022315200380733792,0
2,4,21,2019,0.00881720312270398,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0038793152601809145,0
6,4,21,2019,0.26217106466948364,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11534771262457966,0
13,4,21,2019,7.693792892550223,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.385047135852806,1
15,4,21,2019,5.86761297734898,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.58158060408672,2.5
17,4,21,2019,4.563988647195266,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.008023469570176,0
0,5,21,2019,0.03200032916173026,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014079222574362399,0.5
16,5,21,2019,3.817049248851494,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6793916612630617,0.5
19,5,21,2019,0.6548699134168943,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2881238884028828,0.5
9,6,21,2019,0.7779716593597144,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3422851087972753,0
11,6,21,2019,0.935426903027702,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4115608781150868,0
12,6,21,2019,1.0204338955492174,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4489615049036039,0
13,6,21,2019,1.0212231034356363,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4493087336284766,0
15,6,21,2019,0.7159032919370172,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.314976815955821,0
1,7,21,2019,0.00921720553082771,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004055304791594549,0
4,7,21,2019,0.0022318932650119954,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.81968712931365e-4,0
10,7,21,2019,0.34598204619625017,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15222212904471744,0.5
13,7,21,2019,0.557704200193234,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24537377492253098,0.5
5,1,22,2019,0.035560070304463745,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.015645406084611953,0
10,1,22,2019,7.368407221929254,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.2418868184689615,1.5
11,1,22,2019,9.135994654161038,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.019574346377233,4.5
15,1,22,2019,7.288063954179795,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3456083852284015,3.5
22,1,22,2019,0.08074666022597135,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.037067005068783174,0
23,1,22,2019,0.05579395499828352,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02561238826399965,0.5
5,2,22,2019,0.03634791275904603,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016685622200457273,0
18,2,22,2019,2.498102613296349,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1467617604277498,0.5
22,2,22,2019,0.09591474881502468,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04402996322755733,0
4,3,22,2019,0.03408516697968357,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015646901725353095,0
5,3,22,2019,0.029410486486133272,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013500975131430167,0
9,3,22,2019,4.807731193153238,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2070039306546967,2.5
13,3,22,2019,8.529827199276513,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.9156436581600254,19.5
15,3,22,2019,7.199664247445787,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3050282253998904,1
20,3,22,2019,0.4897251420051639,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22480984687435224,0
23,3,22,2019,0.10392751661772125,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0477082491644165,0
0,4,22,2019,0.06908749699472329,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03171482998957861,0
5,4,22,2019,0.05221337191932856,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02396871048506243,0
6,4,22,2019,0.35711463994645987,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1639345841919355,0.5
9,4,22,2019,4.800662110959029,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2037588465262496,4.5
15,4,22,2019,7.99253151141152,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.6689964045176855,4.5
18,4,22,2019,3.3064682263489065,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5178445048111717,1
21,4,22,2019,0.17592985427448407,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08076114580953418,0
1,5,22,2019,0.00507998493549261,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002331982856334682,0
3,5,22,2019,0.004329679472974189,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0019875528043117913,0
6,5,22,2019,0.3438174467747138,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15783046638299641,5
15,5,22,2019,6.205257396061839,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8485426729630605,1.5
16,5,22,2019,5.1993692358078585,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.386786590043722,1
17,5,22,2019,4.486231419749794,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.0594184615218802,1.5
18,5,22,2019,2.8220225527631664,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.295458214305784,0
20,5,22,2019,0.4149651219343245,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19049102755534805,0.5
0,6,22,2019,0.029412741514758346,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013502010309321634,0
1,6,22,2019,0.01478430188433674,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00678677968044143,0
12,6,22,2019,1.3899775082259076,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6380734905780374,0
17,6,22,2019,1.0814308797382117,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4964342028340867,0.5
0,7,22,2019,0.022869374780867143,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010498257495108765,0
12,7,22,2019,0.849893507909425,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3901462534480397,0
16,7,22,2019,0.6705201343688789,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3078043494284153,0
3,1,23,2019,0.02333938842522144,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010714018717788714,0
13,1,23,2019,10.30632332981117,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.0032531157891564,3.5
0,2,23,2019,0.051383989737865725,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.014973247233138252,0
2,2,23,2019,0.004089706172071746,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0011917366077978124,0
11,2,23,2019,9.768898222594494,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.8466479350567404,3
21,2,23,2019,0.2761054315577098,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.08045686818435907,0
0,3,23,2019,0.07012521616440848,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.020434423334262545,0.5
1,3,23,2019,0.045919078763509265,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013380777213905206,0
2,3,23,2019,0.03278142394689445,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009552476713373188,1.5
11,3,23,2019,8.911383946108844,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5967690655242817,0.5
