hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,1,17,2019,5.8923184962499615,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.845352838999617,20.5
13,1,17,2019,5.635709324649046,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.198840995391123,18
16,1,17,2019,6.601994151246928,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.633339266817995,20.5
22,1,17,2019,0.5309236814773225,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3376312545100313,0
2,2,17,2019,0.04222607290057612,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10638612824702613,0
13,2,17,2019,5.500826293011324,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.859011062923907,18.5
16,2,17,2019,6.585476050190337,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.59172287446388,9
18,2,17,2019,6.301944593200702,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.877381902799572,16.5
6,3,17,2019,4.736868463637734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.934263862244737,17
10,3,17,2019,6.6945935079533205,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.866637946080775,24
16,3,17,2019,6.65521966557059,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.7674378462948,17.5
19,3,17,2019,2.378256388319101,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.9918782816427365,2
20,3,17,2019,1.8052371608458102,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.5481897538101235,6.5
21,3,17,2019,0.8951459664417729,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2552680617473024,3
7,4,17,2019,7.567681350951044,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.066331852136816,18.5
9,4,17,2019,7.112769999378035,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.92020923013912,21.5
10,4,17,2019,6.070370654324218,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.293944868103258,12
20,4,17,2019,1.739558371865518,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.382715875052354,1
21,4,17,2019,0.900313777446763,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.268288060211942,0
23,4,17,2019,0.22949624741437386,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5782024122187243,0
4,5,17,2019,0.10714859405983622,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26995463433168915,0
9,5,17,2019,6.956600894795985,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.52675027819234,21.5
11,5,17,2019,5.791113261645805,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.59037215222774,14
20,5,17,2019,1.7654553178500285,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.447961720272236,5
7,6,17,2019,6.001443463859826,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.12028683123779,10.5
9,6,17,2019,6.355691447603236,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.01279396820298,18.5
17,6,17,2019,6.113792026511402,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.403342483198657,11.5
13,7,17,2019,5.076829111631627,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.790774889959248,13
20,7,17,2019,0.9439161114231295,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.378141597982349,2
1,1,18,2019,0.11190554498493831,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2819394947844786,0.5
2,1,18,2019,0.07892774965541116,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19885386256165868,0
3,1,18,2019,0.07935899095499076,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19994034986798503,0
4,1,18,2019,0.13509368704501373,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3403606664814514,0
20,1,18,2019,1.299272732647452,EL_29__04_2019_C18_S45,0.24382625873751496,2
21,1,18,2019,0.7254294255343896,EL_29__04_2019_C18_S45,0.1361367312355886,0
2,2,18,2019,0.0374293441301675,EL_29__04_2019_C18_S45,0.007024127203579238,0
3,2,18,2019,0.0490600211144967,EL_29__04_2019_C18_S45,0.009206782457103288,0
5,2,18,2019,0.3163856272989898,EL_29__04_2019_C18_S45,0.059374080502285605,0
6,2,18,2019,4.280561697866559,EL_29__04_2019_C18_S45,0.8033058170621299,0
0,3,18,2019,0.2800221683637861,EL_29__04_2019_C18_S45,0.05254998120108693,0
1,3,18,2019,0.06409069026190464,EL_29__04_2019_C18_S45,0.012027492637841228,0
3,3,18,2019,0.038762201858144704,EL_29__04_2019_C18_S45,0.007274256145006236,0
18,3,18,2019,5.300984497389425,EL_29__04_2019_C18_S45,0.9948020805380398,0
1,4,18,2019,0.06071491766443766,EL_29__04_2019_C18_S45,0.011393982842625406,0
2,4,18,2019,0.05569942404106655,EL_29__04_2019_C18_S45,0.010452757020532926,0
4,4,18,2019,0.09014857664435677,EL_29__04_2019_C18_S45,0.01691761061506852,0
18,4,18,2019,5.509376378153893,EL_29__04_2019_C18_S45,1.0339096607722056,0
0,5,18,2019,0.2945676549182453,EL_29__04_2019_C18_S45,0.05527964024723962,0
5,6,18,2019,0.36105893368139225,EL_29__04_2019_C18_S45,0.06775763607684222,0
21,7,18,2019,0.564243085214221,EL_29__04_2019_C18_S45,0.10588791485369137,0
23,7,18,2019,0.2230985894555843,EL_29__04_2019_C18_S45,0.04186749481437183,0
1,1,19,2019,0.14357867760923776,EL_29__04_2019_C18_S45,0.02694449819215861,0
15,1,19,2019,6.754635029376476,EL_06_05_2019_C18_S6,1.8191640659847588,4
21,1,19,2019,0.9307509974691188,EL_06_05_2019_C18_S6,0.2506706523167384,0
0,2,19,2019,0.3631326253891153,EL_06_05_2019_C18_S6,0.09779918832351236,0
4,2,19,2019,0.09223126454505902,EL_06_05_2019_C18_S6,0.02483980281554809,0
9,2,19,2019,8.635556010898275,EL_06_05_2019_C18_S6,2.3257353086440533,2
14,2,19,2019,6.390498453427392,EL_06_05_2019_C18_S6,1.7210944928403378,3
15,2,19,2019,6.803921533592954,EL_06_05_2019_C18_S6,1.8324379493283716,0
17,2,19,2019,8.487359244809538,EL_06_05_2019_C18_S6,2.285822829229356,2
0,3,19,2019,0.35927810941231797,EL_06_05_2019_C18_S6,0.09676108679378376,0
4,3,19,2019,0.09466908385746935,EL_06_05_2019_C18_S6,0.02549635839156562,0
23,3,19,2019,0.20913022438199938,EL_06_05_2019_C18_S6,0.05632313036196447,0
3,4,19,2019,0.05535381213979923,EL_06_05_2019_C18_S6,0.014907935887290885,0
6,4,19,2019,5.4970698281132995,EL_06_05_2019_C18_S6,1.4804755336182602,0
16,4,19,2019,7.618029246240733,EL_06_05_2019_C18_S6,2.051694132711917,4
19,4,19,2019,3.025468172178609,EL_06_05_2019_C18_S6,0.8148216680355529,0
23,4,19,2019,0.2610029734447445,EL_06_05_2019_C18_S6,0.07029354337293975,0
2,5,19,2019,0.052451333387288815,EL_06_05_2019_C18_S6,0.014126237834637009,0
5,5,19,2019,0.475986900084247,EL_06_05_2019_C18_S6,0.12819319781851654,0
6,5,19,2019,5.4087870337973225,EL_06_05_2019_C18_S6,1.4566991361717834,1
10,5,19,2019,7.228951940455956,EL_06_05_2019_C18_S6,1.9469075009404637,0
12,5,19,2019,6.324743115471212,EL_06_05_2019_C18_S6,1.703385209150497,2
15,5,19,2019,7.1075944698128035,EL_06_05_2019_C18_S6,1.9142234034618169,4
4,6,19,2019,0.1574039733884357,EL_06_05_2019_C18_S6,0.04239217233590429,0
10,6,19,2019,6.565252548121648,EL_06_05_2019_C18_S6,1.7681594146412771,1
1,7,19,2019,0.14478297207479482,EL_06_05_2019_C18_S6,0.038993073499820854,0
5,7,19,2019,0.2638358204508611,EL_06_05_2019_C18_S6,0.07105648814427785,0
7,7,19,2019,5.07852726076162,EL_06_05_2019_C18_S6,1.367753292475726,0
12,7,19,2019,5.429043695961863,EL_06_05_2019_C18_S6,1.4621546776993806,1
17,7,19,2019,6.021385680667236,EL_06_05_2019_C18_S6,1.6216847261274119,0
5,1,20,2019,0.39601405071776435,EL_06_05_2019_C18_S6,0.1066548418319686,1
14,1,20,2019,5.069032436535612,EL_13_05_2019_C18_S30,2.8954239382031965,18.5
18,1,20,2019,5.539973852036224,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,13.787456721731425,15.5
21,1,20,2019,0.791428274771315,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.969645232667197,0
1,2,20,2019,0.05542213472228099,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.13793030514549465,0
4,2,20,2019,0.07842530470271633,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.19517880830427997,0
8,2,20,2019,7.632348595067983,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,18.994796500887787,35.5
13,2,20,2019,5.319561680071164,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,13.238912024035045,10.5
22,2,20,2019,0.43303129685571923,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.0776946649954016,0
1,3,20,2019,0.06992159765991919,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.1740154425631664,0
6,3,20,2019,4.58077798143134,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,11.400284524381165,6
16,3,20,2019,6.435915191578376,EL_13_05_2019_C18_S30,3.676185375266088,1
17,3,20,2019,6.954400456718263,EL_13_05_2019_C18_S30,3.97234340287533,5
18,3,20,2019,5.783262806396203,EL_13_05_2019_C18_S30,3.3033912842751487,4
3,4,20,2019,0.04706798291158456,EL_13_05_2019_C18_S30,0.026885163224223033,0
8,4,20,2019,7.40496522743336,EL_13_05_2019_C18_S30,4.229705343082429,4
11,4,20,2019,5.777860712946327,EL_13_05_2019_C18_S30,3.300305616371656,5
19,4,20,2019,2.5725903731435804,EL_13_05_2019_C18_S30,1.46945987086281,1
9,5,20,2019,6.7273652306601415,EL_13_05_2019_C18_S30,3.842661212718873,0
10,5,20,2019,6.146860952281313,EL_13_05_2019_C18_S30,3.511078015157769,2
12,5,20,2019,5.378001791951034,EL_13_05_2019_C18_S30,3.071906783606417,1
15,5,20,2019,6.043669299645013,EL_13_05_2019_C18_S30,3.452135093602883,2
20,5,20,2019,1.7072795897308177,EL_13_05_2019_C18_S30,0.9751956128122149,0
0,6,20,2019,0.34896528750025624,EL_13_05_2019_C18_S30,0.19932846350471445,0
1,6,20,2019,0.19749187939719698,EL_13_05_2019_C18_S30,0.11280707361150567,0
7,6,20,2019,5.8036823878664086,EL_13_05_2019_C18_S30,3.315054919443625,1
8,6,20,2019,5.883042902552226,EL_13_05_2019_C18_S30,3.360385529741808,0
9,6,20,2019,6.146257102861146,EL_13_05_2019_C18_S30,3.510733097249251,2
12,6,20,2019,5.072864817560051,EL_13_05_2019_C18_S30,2.897612988657578,0
15,6,20,2019,5.0499014611612285,EL_13_05_2019_C18_S30,2.8844963529581458,2
18,6,20,2019,4.775059410640214,EL_13_05_2019_C18_S30,2.7275069743604288,0
21,6,20,2019,0.9103354314738041,EL_13_05_2019_C18_S30,0.5199822713869253,0
22,6,20,2019,0.5125721702374876,EL_13_05_2019_C18_S30,0.29278047642099736,0
23,6,20,2019,0.3366673361436765,EL_13_05_2019_C18_S30,0.19230389161757233,0
1,7,20,2019,0.12311062584622165,EL_13_05_2019_C18_S30,0.0703206100148661,0
2,7,20,2019,0.09122547285711145,EL_13_05_2019_C18_S30,0.05210785710909916,0
6,7,20,2019,3.079109971244735,EL_13_05_2019_C18_S30,1.7587831269028669,0
9,7,20,2019,4.702734878763237,EL_13_05_2019_C18_S30,2.686195307185725,3
16,7,20,2019,4.74253497572,EL_13_05_2019_C18_S30,2.70892906454755,0
18,7,20,2019,3.920957746226405,EL_13_05_2019_C18_S30,2.2396453487415813,2
21,7,20,2019,0.615577361166149,EL_13_05_2019_C18_S30,0.3516168913203009,0
5,1,21,2019,0.49406003655359043,EL_13_05_2019_C18_S30,0.28220637264741677,0
7,1,21,2019,8.994780014449569,EL_13_05_2019_C18_S30,5.137805231822174,2
12,1,21,2019,6.867778545402434,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.766779715556375,15.5
14,1,21,2019,6.324034074919702,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.993511848858512,6
15,1,21,2019,7.1655424070045735,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.190234552414557,8
0,2,21,2019,0.3852232156550443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5478322085879983,0
9,2,21,2019,9.160886196669443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.027845451139052,7.5
17,2,21,2019,9.003674118241598,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.804271594108178,18
19,2,21,2019,3.0252890166580455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.302312779344271,3.5
20,2,21,2019,1.9241934117707347,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.7364267875921144,1.5
21,2,21,2019,1.086927012805984,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5457366062087714,0.5
3,3,21,2019,0.05275868520327455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.07502898543630487,0
12,3,21,2019,6.885791085888681,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.792395642727541,10.5
13,3,21,2019,7.256790373521888,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.319999771629973,14
17,3,21,2019,8.676185447529136,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.338544622126792,17.5
19,3,21,2019,2.869298432390256,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.0804760290512165,2
21,3,21,2019,1.0799680517570933,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5358401543700393,1.5
7,4,21,2019,9.130191489766057,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.984194008568936,13
12,4,21,2019,6.547172289521111,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.310840337790854,17
19,4,21,2019,3.2095176711256963,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.564307349143472,1
20,4,21,2019,2.098727510608235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.984634571947678,0
4,5,21,2019,0.12927171960042577,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1838394177158994,0
5,5,21,2019,0.5049427989667657,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7180873777251193,1.5
6,5,21,2019,5.737821909336953,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.159849981345506,8.5
10,5,21,2019,7.668713625866591,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.905802537221405,11.5
11,5,21,2019,6.986812811708188,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.936060284218488,11
12,5,21,2019,6.709498708696735,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.541687382089437,14.5
13,5,21,2019,6.7125278104987816,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.545995117092978,7
14,5,21,2019,6.8401964506214945,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.727554769376454,8
21,5,21,2019,1.4980497117383589,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.1304008917550115,0.5
2,6,21,2019,0.13822911907653074,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.19657788138781307,0
5,6,21,2019,0.49143221253629565,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.698873752733859,0.5
21,6,21,2019,1.1357181790262194,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6151233182857272,0.5
0,7,21,2019,0.3592318346105084,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5108694423184004,0.5
1,7,21,2019,0.15359061173581545,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.2184237102702554,0
3,7,21,2019,0.11871285359069805,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.16882348240562017,0
8,7,21,2019,5.755693056733515,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.18526483110115,12
16,7,21,2019,5.916701690796343,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.41423783172986,8
18,7,21,2019,4.891716654786873,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.956589919487883,7.5
21,7,21,2019,0.7679832900072088,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0921615438153494,1
23,7,21,2019,0.30365633751810656,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4318346228209952,1
1,1,22,2019,0.14688575993780914,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.20888863133553673,0
4,1,22,2019,0.1773222130063186,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.2521728069212512,0
9,1,22,2019,7.785158461372288,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.071400634172232,5
10,1,22,2019,6.918763127855986,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.839285720579907,16
14,1,22,2019,6.098692887316715,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.669364671274792,12
15,1,22,2019,6.910216167979767,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.822954692823275,11.5
16,1,22,2019,7.681300351677024,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.919060055765222,12.5
18,1,22,2019,6.665295507642297,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.474797053272228,13
20,1,22,2019,1.7054084560964449,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.4242584587466873,2
0,2,22,2019,0.37149674677781097,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5280870559504562,2
5,2,22,2019,0.4152836510958186,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.590330662633534,0
7,2,22,2019,9.378154072221799,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.331157855902918,9
17,2,22,2019,8.682850638393322,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.342775732647526,8.5
23,2,22,2019,0.17999045181990683,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.25585857379692223,0.5
2,3,22,2019,0.04982143499139817,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.07082176400206895,0
10,1,23,2019,6.645856596477385,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.499932065006304,4
14,1,23,2019,5.85813354295646,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.848033665227289,7.5
2,2,23,2019,0.04719139425235869,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03905432786173493,0
3,2,23,2019,0.06185550006945564,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.051189947193462045,0
14,2,23,2019,6.279816927273416,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.197007485684761,3
23,2,23,2019,0.1728908345935747,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.14307980184690078,0.5
1,3,23,2019,0.08080635935102105,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06687316832666403,0.5
2,3,23,2019,0.04785625786933933,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03960455109824386,0
16,3,23,2019,7.437800238101407,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.155323309914373,5
21,3,23,2019,1.0004052783981716,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8279084853531242,0
7,4,23,2019,8.45755737337536,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.999246871217969,5.5
8,4,23,2019,8.557703215823333,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.082124875288748,7.5
14,4,23,2019,6.1753530685732,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.1105560075706915,6.5
18,4,23,2019,6.946291974604489,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.748564298584649,4
5,5,23,2019,0.4677429490193079,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.38709147664357885,0
6,5,23,2019,5.315108456467967,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.398640717617808,2
11,5,23,2019,6.472084433091132,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.356122899169028,10
14,5,23,2019,6.336269506629168,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.243726121099732,6.5
17,6,23,2019,6.832706668682184,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.654564156227265,5
20,6,23,2019,1.4257944918406937,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1799491502631139,1
0,7,23,2019,0.3327667174304919,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.27538877988022537,0
6,7,23,2019,3.5584379525746916,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.9448674843622955,1
8,7,23,2019,5.331663011167492,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.412340821568604,2
13,7,23,2019,5.673808329819636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.695491079421617,6
19,7,23,2019,1.3666287024105606,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1309851352088793,1
22,7,23,2019,0.6221030109820382,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5148357097639826,0.5
3,1,24,2019,0.10711631562724812,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08864658008358252,0
8,1,24,2019,8.793641058772247,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.277380684520467,8
10,1,24,2019,7.114753590363517,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.693703983331043,9
19,1,24,2019,2.8762264444938666,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.110274245187725,2
4,2,24,2019,0.09702849826943898,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.10492401938463622,0
5,2,24,2019,0.42704755070417355,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.46179778402650123,0
19,2,24,2019,3.0001352565366295,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.2442659159708755,3
22,2,24,2019,0.535750247918677,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5793459694887222,1.5
0,3,24,2019,0.37796527662623186,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4087215273735829,0
9,3,24,2019,9.00352475477221,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.736170534933638,10
15,3,24,2019,7.33813015656228,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.935257419485732,4.5
17,3,24,2019,8.604047319134,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.304186334949065,3.5
21,3,24,2019,1.0709886593211602,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.158138452676979,0.5
0,4,24,2019,0.39007989688462874,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.42182195326392063,0
11,4,24,2019,7.148421677318068,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.730111750855728,5
12,4,24,2019,6.492735837222705,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.021070644135163,2
20,4,24,2019,2.0812776444726775,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.250637903382279,2.5
22,4,24,2019,0.5601186567941627,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6056973142052418,0.5
0,5,24,2019,0.39759832525714267,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.42995218034534,0.5
3,5,24,2019,0.057771084265990515,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.06247210328416937,0
10,5,24,2019,7.604952120131853,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.223791544790632,9
11,5,24,2019,6.928720969073899,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.492533289045295,8.5
13,5,24,2019,6.656716510016774,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.198394951919176,8.5
