hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,6,16,2019,0.14121071828564796,ASH_15_04_2019_C6_S6,0.22664319692971188,0
15,6,16,2019,0.10507520581465507,ASH_15_04_2019_C6_S6,0.16864570092836423,0
0,7,16,2019,0.004659644880869534,ASH_15_04_2019_C6_S6,0.007478729838489693,0
2,7,16,2019,0.008584332528516403,ASH_15_04_2019_C6_S6,0.013777853348462253,0
4,7,16,2019,0.03730133981058426,ASH_15_04_2019_C6_S6,0.05986864883252697,0
8,7,16,2019,0.06446437581226747,ASH_15_04_2019_C6_S6,0.10346532047670795,0
15,7,16,2019,0.08725221165775551,ASH_15_04_2019_C6_S6,0.14003979605357936,1
20,7,16,2019,0.01600074465389213,ASH_15_04_2019_C6_S6,0.025681194498836324,0
3,1,17,2019,0.017269867983799852,ASH_15_04_2019_C6_S6,0.027718137390143765,0
8,1,17,2019,0.23232806532940886,ASH_22_04_2019_C6_S45,0.2540690585995844,0
10,1,17,2019,0.1809702201073326,ASH_22_04_2019_C6_S45,0.19790520526238553,0
15,1,17,2019,0.12732403268676884,ASH_22_04_2019_C6_S45,0.1392388692944331,0
17,1,17,2019,0.10678399439154543,ASH_22_04_2019_C6_S45,0.11677671782828289,0
20,1,17,2019,0.0031879679569269915,ASH_22_04_2019_C6_S45,0.0034862943334618857,0
5,2,17,2019,1.0421439688934935e-5,ASH_22_04_2019_C6_S45,1.1396666034582967e-5,0
6,2,17,2019,0.03641241799103376,ASH_22_04_2019_C6_S45,0.039819850207074674,0
21,2,17,2019,0.005947949689334106,ASH_22_04_2019_C6_S45,0.00650455198352446,0
1,3,17,2019,0.006017635317368376,ASH_22_04_2019_C6_S45,0.006580758712519875,0
5,3,17,2019,0.011858199776303315,ASH_22_04_2019_C6_S45,0.012967876479234015,0
22,3,17,2019,0.004709630391605703,ASH_22_04_2019_C6_S45,0.005150352189481201,0
23,3,17,2019,0.011801944053104307,ASH_22_04_2019_C6_S45,0.012906356410129383,0
1,4,17,2019,0.011643047202429736,ASH_22_04_2019_C6_S45,0.012732590174835825,0
6,4,17,2019,0.05592285924340094,ASH_22_04_2019_C6_S45,0.06115605612271853,0
7,4,17,2019,0.17481527981666983,ASH_22_04_2019_C6_S45,0.19117429273501557,0
9,4,17,2019,0.16153329928364288,ASH_22_04_2019_C6_S45,0.17664939973261598,0
10,4,17,2019,0.31278274422316793,ASH_22_04_2019_C6_S45,0.34205259385386655,0
14,4,17,2019,0.16262173235396357,ASH_22_04_2019_C6_S45,0.1778396871183993,0
18,4,17,2019,0.04225831088305475,ASH_22_04_2019_C6_S45,0.04621279503551751,0
0,5,17,2019,0.006263463130124677,ASH_22_04_2019_C6_S45,0.006849590809391308,0
2,5,17,2019,0.006097078360034728,ASH_22_04_2019_C6_S45,0.006667635943791563,0
7,5,17,2019,0.11230936303886575,ASH_22_04_2019_C6_S45,0.12281914412167928,1
16,5,17,2019,0.1387441829253406,ASH_22_04_2019_C6_S45,0.1517277040637745,0
19,5,17,2019,0.012200248537788182,ASH_22_04_2019_C6_S45,0.013341933770600844,0
4,6,17,2019,0.011367985396385017,ASH_22_04_2019_C6_S45,0.012431788401191317,0
8,6,17,2019,0.20395699385691202,ASH_22_04_2019_C6_S45,0.22304305487395376,0
9,6,17,2019,0.22606683013265785,ASH_22_04_2019_C6_S45,0.24722190421101065,0
11,6,17,2019,0.1271026193986905,ASH_22_04_2019_C6_S45,0.13899673640539212,0
14,6,17,2019,0.1783453232214734,ASH_22_04_2019_C6_S45,0.19503467354351786,0
16,6,17,2019,0.1351955069877821,ASH_22_04_2019_C6_S45,0.14784694711152194,0
19,6,17,2019,0.07309318584495172,ASH_22_04_2019_C6_S45,0.0799331621487084,0
7,7,17,2019,0.05281071311534554,ASH_22_04_2019_C6_S45,0.0577526789377096,0
12,7,17,2019,0.09465450220048995,ASH_22_04_2019_C6_S45,0.1035121617020008,0
15,7,17,2019,0.13968366672869814,ASH_22_04_2019_C6_S45,0.15275510368142367,0
2,1,18,2019,0.021913937615932456,ASH_22_04_2019_C6_S45,0.02396461870586243,0
5,1,18,2019,0.0231265987123173,ASH_22_04_2019_C6_S45,0.025290759233576963,0
10,1,18,2019,0.23471664048630267,ASH_29_04_2019_C6_S11,0.2807703445416217,0
11,1,18,2019,0.1807920688248519,ASH_29_04_2019_C6_S11,0.21626524369629646,0
16,1,18,2019,0.12041790858238335,ASH_29_04_2019_C6_S11,0.14404508181272432,0
3,2,18,2019,1.4180273821279549e-5,ASH_29_04_2019_C6_S11,1.6962582449400482e-5,0
8,2,18,2019,0.2449398027907251,ASH_29_04_2019_C6_S11,0.29299939143224946,0
9,2,18,2019,0.1876498632502596,ASH_29_04_2019_C6_S11,0.22446860456422643,1
11,2,18,2019,0.3806117351722311,ASH_29_04_2019_C6_S11,0.45529148593590263,1
14,2,18,2019,0.13306285666751486,ASH_29_04_2019_C6_S11,0.1591710925770974,0
20,2,18,2019,0.007926957620846876,ASH_29_04_2019_C6_S11,0.00948230435541656,0
23,2,18,2019,0.008622856191968288,ASH_29_04_2019_C6_S11,0.010314745042940731,0
14,3,18,2019,0.16869038382039464,ASH_29_04_2019_C6_S11,0.20178908955061742,0
16,3,18,2019,0.13367625808477052,ASH_29_04_2019_C6_S11,0.15990484936105764,0
0,4,18,2019,0.017969260165290987,ASH_29_04_2019_C6_S11,0.021495005029527132,0
10,4,18,2019,0.40567622055499614,ASH_29_04_2019_C6_S11,0.4852738688726082,1
20,4,18,2019,0.005461127355490423,ASH_29_04_2019_C6_S11,0.006532654037693596,0
1,5,18,2019,0.011231373210279266,ASH_29_04_2019_C6_S11,0.013435078652251216,0
4,5,18,2019,0.007322207350886097,ASH_29_04_2019_C6_S11,0.008758896158593656,0
14,5,18,2019,0.19137701752525696,ASH_29_04_2019_C6_S11,0.22892706301771582,0
15,5,18,2019,0.07564023743331583,ASH_29_04_2019_C6_S11,0.09048159295975229,0
23,5,18,2019,0.018479910085037056,ASH_29_04_2019_C6_S11,0.022105849465653176,0
0,6,18,2019,0.021932539901297104,ASH_29_04_2019_C6_S11,0.026235919072467355,0
4,6,18,2019,0.014744168072262446,ASH_29_04_2019_C6_S11,0.017637118276112536,0
7,6,18,2019,0.24005879497285137,ASH_29_04_2019_C6_S11,0.2871606820680757,0
8,6,18,2019,0.2645302656613179,ASH_29_04_2019_C6_S11,0.31643369501852264,0
10,6,18,2019,0.4212501388645677,ASH_29_04_2019_C6_S11,0.5039035425104968,0
13,6,18,2019,0.27925688735555576,ASH_29_04_2019_C6_S11,0.33404982414536477,0
21,6,18,2019,0.02252343894997507,ASH_29_04_2019_C6_S11,0.026942758302710652,0
23,6,18,2019,0.015956502864844995,ASH_29_04_2019_C6_S11,0.01908732503055465,0
0,7,18,2019,0.009675173642555403,ASH_29_04_2019_C6_S11,0.011573537485420952,0
3,7,18,2019,0.01865559541537179,ASH_29_04_2019_C6_S11,0.022316005978743995,0
10,7,18,2019,0.11608821862455623,ASH_29_04_2019_C6_S11,0.13886586427323136,0
14,7,18,2019,0.31251591563053677,ASH_29_04_2019_C6_S11,0.3738345995602588,0
20,7,18,2019,0.033223558209806624,ASH_29_04_2019_C6_S11,0.03974234577548153,0
22,7,18,2019,0.030016855581703458,ASH_29_04_2019_C6_S11,0.03590645668014664,0
3,1,19,2019,0.039203351273648435,ASH_29_04_2019_C6_S11,0.04689543281415037,0
4,1,19,2019,0.04006762332333701,ASH_29_04_2019_C6_S11,0.04792928350605695,0
14,1,19,2019,0.4214115879314842,ASH_06_05_2019_C6_S28,0.3278725776605761,0
23,1,19,2019,7.996761965961601e-4,ASH_06_05_2019_C6_S28,6.221753349469297e-4,0
14,2,19,2019,0.23289182992943,ASH_06_05_2019_C6_S28,0.18119778093872826,0
18,2,19,2019,0.07506610794507272,ASH_06_05_2019_C6_S28,0.05840399033094371,1
21,2,19,2019,0.013502104431121828,ASH_06_05_2019_C6_S28,0.010505097416528485,0
22,2,19,2019,6.38179574467227e-6,ASH_06_05_2019_C6_S28,4.965254589176579e-6,0
1,3,19,2019,0.013660293836918974,ASH_06_05_2019_C6_S28,0.010628174165537432,0
9,3,19,2019,0.49209620871279075,ASH_06_05_2019_C6_S28,0.38286762165138183,0
15,3,19,2019,0.2690263102170824,ASH_06_05_2019_C6_S28,0.20931163811216724,0
16,3,19,2019,0.23396542914504678,ASH_06_05_2019_C6_S28,0.1820330777181227,0
22,3,19,2019,0.010691065779099503,ASH_06_05_2019_C6_S28,0.008318013541435992,0
2,4,19,2019,0.02559824382307028,ASH_06_05_2019_C6_S28,0.019916306115480033,0
4,4,19,2019,0.06281784872496066,ASH_06_05_2019_C6_S28,0.04887442722124113,0
3,5,19,2019,0.02614858084111097,ASH_06_05_2019_C6_S28,0.020344487071710347,0
6,5,19,2019,0.15368667191043575,ASH_06_05_2019_C6_S28,0.11957346858611419,0
11,5,19,2019,0.4325108068274793,ASH_06_05_2019_C6_S28,0.3365081482373409,0
14,5,19,2019,0.3349555611094494,ASH_06_05_2019_C6_S28,0.2606068422602452,0
16,5,19,2019,0.31495532829201645,ASH_06_05_2019_C6_S28,0.24504597949457882,0
2,6,19,2019,0.009582695632170513,ASH_06_05_2019_C6_S28,0.007455663792442559,0
6,6,19,2019,0.2101742700954238,ASH_06_05_2019_C6_S28,0.16352274514416204,0
9,6,19,2019,0.5131815345273293,ASH_06_05_2019_C6_S28,0.39927272375016376,1
12,6,19,2019,0.28513987777401456,ASH_06_05_2019_C6_S28,0.22184854284260422,0
13,6,19,2019,0.48876635558140485,ASH_06_05_2019_C6_S28,0.38027688242947855,1
15,6,19,2019,0.3818595076590591,ASH_06_05_2019_C6_S28,0.29709971122277307,0
18,6,19,2019,0.16871687054318416,ASH_06_05_2019_C6_S28,0.13126747537092737,0
2,7,19,2019,0.031196788695356806,ASH_06_05_2019_C6_S28,0.024272164831741598,0
6,7,19,2019,0.20638305895461526,ASH_06_05_2019_C6_S28,0.16057305366725255,0
10,7,19,2019,0.20318215274962634,ASH_06_05_2019_C6_S28,0.15808263954876353,0
11,7,19,2019,0.22836225717845232,ASH_06_05_2019_C6_S28,0.1776736189647922,0
17,7,19,2019,0.17807161061756607,ASH_06_05_2019_C6_S28,0.1385457819703913,0
20,7,19,2019,0.05814917447310283,ASH_06_05_2019_C6_S28,0.04524203953886192,0
23,7,19,2019,0.09858188427960443,ASH_06_05_2019_C6_S28,0.07670006576716559,0
1,1,20,2019,0.012517742594745898,ASH_06_05_2019_C6_S28,0.009739230359508334,0
2,1,20,2019,0.009854760711712662,ASH_06_05_2019_C6_S28,0.007667339696654802,0
4,1,20,2019,0.010294892933067597,ASH_06_05_2019_C6_S28,0.008009777565142132,0
12,1,20,2019,0.06369137128853544,ASH_13_05_2019_C6_S30,0.12440884462736189,0
14,1,20,2019,0.10827662882569278,ASH_13_05_2019_C6_S30,0.21149757054728188,0
16,1,20,2019,0.05415227948908185,ASH_13_05_2019_C6_S30,0.10577606336429024,0
0,2,20,2019,4.263388753204004e-4,ASH_13_05_2019_C6_S30,8.327709990424909e-4,0
6,2,20,2019,0.021237918399044747,ASH_13_05_2019_C6_S30,0.041484189095971714,0
5,3,20,2019,0.006916417340664241,ASH_13_05_2019_C6_S30,0.013509891103060199,0
6,3,20,2019,0.023639781538196455,ASH_13_05_2019_C6_S30,0.04617576680971298,0
7,3,20,2019,0.14060336370310567,ASH_13_05_2019_C6_S30,0.27464163002206815,0
11,3,20,2019,0.1880952783973668,ASH_13_05_2019_C6_S30,0.36740795168733564,0
16,3,20,2019,0.06011459735583007,ASH_13_05_2019_C6_S30,0.1174223046383691,0
19,3,20,2019,0.009188349466365785,ASH_13_05_2019_C6_S30,0.017947673570482006,0
20,3,20,2019,0.004930613618094729,ASH_13_05_2019_C6_S30,0.009631005442671594,0
21,3,20,2019,0.006748016154316235,ASH_13_05_2019_C6_S30,0.013180951772604884,0
22,3,20,2019,0.0027469405072525705,ASH_13_05_2019_C6_S30,0.00536561998672034,0
1,4,20,2019,0.006790927382584645,ASH_13_05_2019_C6_S30,0.0132647706042992,0
7,4,20,2019,0.10196281522877247,ASH_13_05_2019_C6_S30,0.19916474996430322,0
11,4,20,2019,0.19208449912030157,ASH_13_05_2019_C6_S30,0.3752001271588846,1
16,4,20,2019,0.05614986645922191,ASH_13_05_2019_C6_S30,0.10967796533264258,0
23,4,20,2019,0.003463042431719216,ASH_13_05_2019_C6_S30,0.006764387374766232,0
2,5,20,2019,0.0035561838468097504,ASH_13_05_2019_C6_S30,0.006946321216100504,0
6,5,20,2019,0.03948793817365985,ASH_13_05_2019_C6_S30,0.07713209286461079,0
10,5,20,2019,0.12557062365308247,ASH_13_05_2019_C6_S30,0.24527806344513853,0
13,5,20,2019,0.06526101136951437,ASH_13_05_2019_C6_S30,0.12747483465088863,0
15,5,20,2019,0.034015632112619765,ASH_13_05_2019_C6_S30,0.06644299541344863,0
17,5,20,2019,0.05889699097068212,ASH_13_05_2019_C6_S30,0.11504394473619467,0
22,5,20,2019,0.009545869470955707,ASH_13_05_2019_C6_S30,0.018646020140862852,0
23,5,20,2019,0.008310468663997643,ASH_13_05_2019_C6_S30,0.016232902257922417,0
6,6,20,2019,0.054001745760093034,ASH_13_05_2019_C6_S30,0.10548202467549976,1
9,6,20,2019,0.1318558106267578,ASH_13_05_2019_C6_S30,0.25755496742510736,2
13,6,20,2019,0.12558262463911826,ASH_13_05_2019_C6_S30,0.24530150506331844,1
17,6,20,2019,0.08425770543781552,ASH_13_05_2019_C6_S30,0.1645812230511367,0
22,6,20,2019,0.021353761981834724,ASH_13_05_2019_C6_S30,0.04171046725580448,0
23,6,20,2019,0.007175685186512471,ASH_13_05_2019_C6_S30,0.014016320977287276,0
15,7,20,2019,0.0814719395013522,ASH_13_05_2019_C6_S30,0.15913976505539648,0
22,7,20,2019,0.013498666203222985,ASH_13_05_2019_C6_S30,0.026367048351739225,0
0,1,21,2019,0.0041904966268875715,ASH_13_05_2019_C6_S30,0.00818532924034847,0
5,1,21,2019,0.012966774504305027,ASH_13_05_2019_C6_S30,0.025328100211817813,0
8,1,21,2019,0.1689501709393599,ASH_20_05_2019_C6_S7,0.3622537732856728,1
22,1,21,2019,2.1575159409247883e-4,ASH_20_05_2019_C6_S7,4.626028409314342e-4,0
1,2,21,2019,7.423134098512721e-6,ASH_20_05_2019_C6_S7,1.5916280651511987e-5,0
9,2,21,2019,0.10521276789542998,ASH_20_05_2019_C6_S7,0.22559149810880683,0
13,2,21,2019,0.1252844997499678,ASH_20_05_2019_C6_S7,0.2686282145575538,0
18,2,21,2019,0.024047319981493464,ASH_20_05_2019_C6_S7,0.05156095641850888,0
1,3,21,2019,0.004376055531984931,ASH_20_05_2019_C6_S7,0.009382900412324315,0
3,3,21,2019,0.004032011259182088,ASH_20_05_2019_C6_S7,0.00864521938301723,0
5,3,21,2019,0.008623344219730492,ASH_20_05_2019_C6_S7,0.018489705956318825,0
21,3,21,2019,0.008413382714320473,ASH_20_05_2019_C6_S7,0.018039517908821558,0
23,3,21,2019,0.008582434766809624,ASH_20_05_2019_C6_S7,0.01840199013098855,0
0,4,21,2019,0.010075123777212452,ASH_20_05_2019_C6_S7,0.021602532772372222,0
2,4,21,2019,0.008200360682454498,ASH_20_05_2019_C6_S7,0.01758276764685155,0
3,4,21,2019,0.009779667802246312,ASH_20_05_2019_C6_S7,0.02096903213028232,0
7,4,21,2019,0.12712657580117057,ASH_20_05_2019_C6_S7,0.27257789390097914,0
13,4,21,2019,0.14657384831134326,ASH_20_05_2019_C6_S7,0.31427567856586325,1
14,4,21,2019,0.11825936500913609,ASH_20_05_2019_C6_S7,0.2535653024956301,0
15,4,21,2019,0.07439190546296658,ASH_20_05_2019_C6_S7,0.15950708014106252,1
21,4,21,2019,0.004353492337918158,ASH_20_05_2019_C6_S7,0.009334521638022874,0
22,4,21,2019,0.00440342007866014,ASH_20_05_2019_C6_S7,0.009441573985912494,0
5,5,21,2019,0.006588671877555572,ASH_20_05_2019_C6_S7,0.014127072114312161,0
10,5,21,2019,0.15656063801707598,ASH_20_05_2019_C6_S7,0.3356888102235441,1
11,5,21,2019,0.13855421643606064,ASH_20_05_2019_C6_S7,0.2970804198038825,0
15,5,21,2019,0.04241046919396391,ASH_20_05_2019_C6_S7,0.09093422283569912,0
20,5,21,2019,0.01004601707430747,ASH_20_05_2019_C6_S7,0.021540123762090604,0
22,5,21,2019,0.01190172805806451,ASH_20_05_2019_C6_S7,0.025519038386775637,0
0,6,21,2019,0.012297281703397334,ASH_20_05_2019_C6_S7,0.026367163012882992,0
1,6,21,2019,0.008483111170971587,ASH_20_05_2019_C6_S7,0.01818902587550079,0
4,6,21,2019,0.008266857786777587,ASH_20_05_2019_C6_S7,0.017725347123508345,0
6,6,21,2019,0.06732902588422045,ASH_20_05_2019_C6_S7,0.14436323764929357,0
12,6,21,2019,0.09134415074953599,ASH_20_05_2019_C6_S7,0.1958551630496509,1
3,7,21,2019,0.010459942769960134,ASH_20_05_2019_C6_S7,0.022427640739885752,0
12,7,21,2019,0.06883324364741952,ASH_20_05_2019_C6_S7,0.14758849961578058,0
17,7,21,2019,0.05704498497875825,ASH_20_05_2019_C6_S7,0.1223127561261643,0
23,7,21,2019,0.03158056519174863,ASH_20_05_2019_C6_S7,0.06771333133075823,0
0,1,22,2019,0.015967839793416587,ASH_20_05_2019_C6_S7,0.03423737415727406,0
8,1,22,2019,0.6437827071188394,ASH_27_05_2019_C6_S21,0.22480995201437057,0
10,1,22,2019,0.5014697558962677,ASH_27_05_2019_C6_S21,0.17511404160610303,0
17,1,22,2019,0.2958992013680321,ASH_27_05_2019_C6_S21,0.10332847484882562,0
4,2,22,2019,8.434960550888626e-5,ASH_27_05_2019_C6_S21,2.9455017286420225e-5,0
5,2,22,2019,2.887788285718136e-5,ASH_27_05_2019_C6_S21,1.008420292687539e-5,0
9,2,22,2019,0.4009120568661476,ASH_27_05_2019_C6_S21,0.13999913211310264,0
11,2,22,2019,0.8131731671543413,ASH_27_05_2019_C6_S21,0.28396137185088355,0
13,2,22,2019,0.4773951630863581,ASH_27_05_2019_C6_S21,0.1667071552537453,0
4,3,22,2019,0.015715998716490102,ASH_27_05_2019_C6_S21,0.005488051912925726,0
15,3,22,2019,0.328396265510201,ASH_27_05_2019_C6_S21,0.11467650167468499,0
1,4,22,2019,0.03226296589034535,ASH_27_05_2019_C6_S21,0.011266279341533998,0
3,4,22,2019,0.03726531306507437,ASH_27_05_2019_C6_S21,0.013013106983647823,0
5,4,22,2019,0.07521194055162148,ASH_27_05_2019_C6_S21,0.026264130054050212,0
6,4,22,2019,0.1549626372625124,ASH_27_05_2019_C6_S21,0.05411320102541206,0
9,4,22,2019,0.44760991124862426,ASH_27_05_2019_C6_S21,0.15630609762617403,0
11,4,22,2019,0.9125728039847905,ASH_27_05_2019_C6_S21,0.31867188416971504,0
18,4,22,2019,0.11709807741044695,ASH_27_05_2019_C6_S21,0.04089083610435995,1
4,5,22,2019,0.015643822803798977,ASH_27_05_2019_C6_S21,0.005462847968661206,0
18,5,22,2019,0.29486394269542776,ASH_27_05_2019_C6_S21,0.10296696086291536,0
5,6,22,2019,0.010349493650396176,ASH_27_05_2019_C6_S21,0.003614059752134821,0
8,6,22,2019,0.5651662680307371,ASH_27_05_2019_C6_S21,0.19735696562081956,0
11,6,22,2019,0.352202254524721,ASH_27_05_2019_C6_S21,0.12298959115166111,0
12,6,22,2019,0.3480658487768821,ASH_27_05_2019_C6_S21,0.12154515164217931,0
14,6,22,2019,0.4941961481180156,ASH_27_05_2019_C6_S21,0.17257408612497768,0
16,6,22,2019,0.37462770309515825,ASH_27_05_2019_C6_S21,0.13082059369533477,1
17,6,22,2019,0.40029929984384227,ASH_27_05_2019_C6_S21,0.1397851563798969,0
18,6,22,2019,0.20595008038522916,ASH_27_05_2019_C6_S21,0.07191809779415592,0
20,6,22,2019,0.07867994961431317,ASH_27_05_2019_C6_S21,0.0274751643709835,0
3,7,22,2019,0.03985749310173841,ASH_27_05_2019_C6_S21,0.013918300402500373,0
10,7,22,2019,0.24802131853743029,ASH_27_05_2019_C6_S21,0.08660944151245743,0
12,7,22,2019,0.26228829298439454,ASH_27_05_2019_C6_S21,0.09159149183059406,0
16,7,22,2019,0.16583917840984186,ASH_27_05_2019_C6_S21,0.057911306607272756,0
20,7,22,2019,0.070981799973613,ASH_27_05_2019_C6_S21,0.0247869581918048,0
21,7,22,2019,0.1278026610166721,ASH_27_05_2019_C6_S21,0.04462889383756505,0
8,1,23,2019,3.36896283124739,ASH_03_06_2019_C6_S31,0.21155488115663457,0
11,1,23,2019,2.021329676726567,ASH_03_06_2019_C6_S31,0.12692991313885657,0
14,1,23,2019,2.6919490818644918,ASH_03_06_2019_C6_S31,0.16904162990800742,1
17,1,23,2019,1.5484625482813235,ASH_03_06_2019_C6_S31,0.09723610107501947,0
3,2,23,2019,1.5854129268706677e-4,ASH_03_06_2019_C6_S31,9.955640953276132e-6,0
6,2,23,2019,0.5280123287460107,ASH_03_06_2019_C6_S31,0.03315666899647595,0
9,2,23,2019,2.098002638538823,ASH_03_06_2019_C6_S31,0.13174461135210846,0
11,2,23,2019,4.2553957184888915,ASH_03_06_2019_C6_S31,0.26721866063628935,0
15,2,23,2019,2.1886529644855544,ASH_03_06_2019_C6_S31,0.1374370217149056,0
16,2,23,2019,1.0877272057859044,ASH_03_06_2019_C6_S31,0.0683041076074067,0
18,2,23,2019,0.4795172846427133,ASH_03_06_2019_C6_S31,0.030111410320184707,0
21,2,23,2019,0.0862505414362417,ASH_03_06_2019_C6_S31,0.0054161247711015815,0
1,3,23,2019,0.08726104479659436,ASH_03_06_2019_C6_S31,0.0054795795876181,0
7,3,23,2019,3.4956490604907122,ASH_03_06_2019_C6_S31,0.21951017526768,0
8,3,23,2019,2.9748567997251842,ASH_03_06_2019_C6_S31,0.18680689228347663,0
12,3,23,2019,2.694889803924948,ASH_03_06_2019_C6_S31,0.16922629330062317,0
17,3,23,2019,2.3907238087086866,ASH_03_06_2019_C6_S31,0.15012611197091696,1
18,3,23,2019,1.3671488468328503,ASH_03_06_2019_C6_S31,0.08585046089928654,0
21,3,23,2019,0.16776765298318874,ASH_03_06_2019_C6_S31,0.010535012603758743,0
23,3,23,2019,0.1711386473906845,ASH_03_06_2019_C6_S31,0.010746695058264599,0
0,4,23,2019,0.20090371816095037,ASH_03_06_2019_C6_S31,0.012615800276944299,0
1,4,23,2019,0.16883450224504348,ASH_03_06_2019_C6_S31,0.010602005675546412,0
7,4,23,2019,2.534976474759642,ASH_03_06_2019_C6_S31,0.15918449496638568,0
9,4,23,2019,2.3423759868346257,ASH_03_06_2019_C6_S31,0.14709009815209959,1
13,4,23,2019,2.9227661874994206,ASH_03_06_2019_C6_S31,0.18353584898890948,0
20,4,23,2019,0.06105764961808251,ASH_03_06_2019_C6_S31,0.0038341306970947563,0
22,4,23,2019,0.08780670947470694,ASH_03_06_2019_C6_S31,0.005513844740400075,0
23,4,23,2019,0.08609737849828811,ASH_03_06_2019_C6_S31,0.005406506865307,0
0,5,23,2019,0.09082576592870796,ASH_03_06_2019_C6_S31,0.005703427161258922,0
6,5,23,2019,0.9817401969766705,ASH_03_06_2019_C6_S31,0.061648626328474704,0
9,5,23,2019,2.7586239659789653,ASH_03_06_2019_C6_S31,0.17322849627950349,0
12,5,23,2019,2.633494261815222,ASH_03_06_2019_C6_S31,0.16537094455824447,0
18,5,23,2019,1.5430449625801799,ASH_03_06_2019_C6_S31,0.09689590239769036,1
0,6,23,2019,0.24521481543214327,ASH_03_06_2019_C6_S31,0.015398326943662194,0
2,6,23,2019,0.06121361976643695,ASH_03_06_2019_C6_S31,0.003843924882383199,0
10,6,23,2019,4.70974978353194,ASH_03_06_2019_C6_S31,0.2957499401570036,0
12,6,23,2019,1.8214544975956153,ASH_03_06_2019_C6_S31,0.11437870023290908,0
18,6,23,2019,1.0777521021268592,ASH_03_06_2019_C6_S31,0.06767771842627907,0
19,6,23,2019,1.0599159683095298,ASH_03_06_2019_C6_S31,0.06655769384927243,0
1,7,23,2019,0.3432094942528955,ASH_03_06_2019_C6_S31,0.021551927820354224,0
7,7,23,2019,0.7658021398534274,ASH_03_06_2019_C6_S31,0.048088740897804114,0
9,7,23,2019,2.232805121932149,ASH_03_06_2019_C6_S31,0.14020956771475712,0
12,7,23,2019,1.3725741626244627,ASH_03_06_2019_C6_S31,0.0861911449896203,0
16,7,23,2019,0.8678487661275861,ASH_03_06_2019_C6_S31,0.05449678484938188,1
17,7,23,2019,1.1375095570130018,ASH_03_06_2019_C6_S31,0.07143020306321407,0
21,7,23,2019,0.6688008390697542,ASH_03_06_2019_C6_S31,0.041997519448581176,0
22,1,24,2019,5.893271165621641e-4,ASH_10_06_2019_C6_S19,2.815666353001783e-4,0
1,2,24,2019,2.0276347122865974e-5,ASH_10_06_2019_C6_S19,9.687561754952108e-6,0
2,2,24,2019,0.006039822444070576,ASH_10_06_2019_C6_S19,0.0028856851069537772,0
10,2,24,2019,0.4140579273592708,ASH_10_06_2019_C6_S19,0.19782713903614804,0
11,2,24,2019,0.5829143941506627,ASH_10_06_2019_C6_S19,0.2785027873594055,2
21,2,24,2019,0.011814807701204084,ASH_10_06_2019_C6_S19,0.005644837234968399,0
1,3,24,2019,0.011953228894685086,ASH_10_06_2019_C6_S19,0.005710971625542584,0
4,3,24,2019,0.011265843783746789,ASH_10_06_2019_C6_S19,0.005382555186856752,0
5,3,24,2019,0.0235547301771428,ASH_10_06_2019_C6_S19,0.011253896070607972,0
7,3,24,2019,0.4788424600339777,ASH_10_06_2019_C6_S19,0.22877966501377714,0
8,3,24,2019,0.4075030769905851,ASH_10_06_2019_C6_S19,0.1946953857002869,0
