hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
4,2,21,2019,9.01375566088951e-4,LA_17_05_2019_C35_S12,0.0014365375140933925,0
6,2,21,2019,0.05305331257024185,LA_17_05_2019_C35_S12,0.08455196326738906,2
10,2,21,2019,0.4219885105143924,LA_17_05_2019_C35_S12,0.6725302400869568,1
11,2,21,2019,0.5616156210395518,LA_17_05_2019_C35_S12,0.8950563322065452,4
13,2,21,2019,0.4440362099530342,LA_17_05_2019_C35_S12,0.7076680322954705,2
19,2,21,2019,0.06799995423077337,LA_17_05_2019_C35_S12,0.10837267936271067,0
0,3,21,2019,0.00889477917941049,LA_17_05_2019_C35_S12,0.01417576030626402,0
3,3,21,2019,0.0021790665220190056,LA_17_05_2019_C35_S12,0.00347281524189486,0
6,3,21,2019,0.05671666276017258,LA_17_05_2019_C35_S12,0.09039030654302352,0
19,3,21,2019,0.02216474253248951,LA_17_05_2019_C35_S12,0.03532432577055283,0
21,3,21,2019,0.017377428482451985,LA_17_05_2019_C35_S12,0.02769470224473982,0
0,4,21,2019,0.007034483770057822,LA_17_05_2019_C35_S12,0.011210975988417188,0
14,4,21,2019,0.278849393099397,LA_17_05_2019_C35_S12,0.44440700307370956,0
16,4,21,2019,0.25676800708101966,LA_17_05_2019_C35_S12,0.4092155239922296,2
22,4,21,2019,0.014328108763652396,LA_17_05_2019_C35_S12,0.02283494973610787,0
8,5,21,2019,0.1638297368903467,LA_17_05_2019_C35_S12,0.2610982278876287,2
11,5,21,2019,0.5250958446849918,LA_24_05_2019_C35_S31,0.692749045577428,0
14,5,21,2019,0.34567141725530326,LA_24_05_2019_C35_S31,0.45603778207512546,0
23,5,21,2019,0.07684549172851932,LA_24_05_2019_C35_S31,0.10138080807665822,0
3,6,21,2019,0.0045269227328960755,LA_24_05_2019_C35_S31,0.0059722837923005005,0
8,6,21,2019,0.28542474837157816,LA_24_05_2019_C35_S31,0.37655548795516824,0
12,6,21,2019,0.46706506356890853,LA_24_05_2019_C35_S31,0.6161901304018642,2
14,6,21,2019,0.463290130770352,LA_24_05_2019_C35_S31,0.6112099327488285,0
18,6,21,2019,0.38334113040282874,LA_24_05_2019_C35_S31,0.5057347242510415,1
23,6,21,2019,0.04613955569172497,LA_24_05_2019_C35_S31,0.06087104571925137,1
3,7,21,2019,0.0010229792825292672,LA_24_05_2019_C35_S31,0.0013495972759844748,0
5,7,21,2019,0.0019747758149299896,LA_24_05_2019_C35_S31,0.0026052844920965304,3
16,7,21,2019,0.2954650098922699,LA_24_05_2019_C35_S31,0.38980141563905535,0
18,7,21,2019,0.4257199070456501,LA_24_05_2019_C35_S31,0.5616442450922613,1
19,7,21,2019,0.06500068724132839,LA_24_05_2019_C35_S31,0.08575418088733953,0
21,7,21,2019,0.051804209994118784,LA_24_05_2019_C35_S31,0.06834431731572253,0
6,1,22,2019,0.1457983876856851,LA_24_05_2019_C35_S31,0.19234906339161326,1
7,1,22,2019,0.21863768212980506,LA_24_05_2019_C35_S31,0.2884445709402746,0
8,1,22,2019,0.29046711422259536,LA_24_05_2019_C35_S31,0.3832077861329226,0
12,1,22,2019,0.35957913488270127,LA_24_05_2019_C35_S31,0.4743859716676754,0
18,1,22,2019,0.2675489449614472,LA_24_05_2019_C35_S31,0.3529722776200591,0
2,2,22,2019,0.014594455042218272,LA_24_05_2019_C35_S31,0.019254189313352148,0
4,2,22,2019,0.001310786745318653,LA_24_05_2019_C35_S31,0.0017292962341375648,0
17,2,22,2019,0.3438019064947437,LA_24_05_2019_C35_S31,0.45357137178415974,0
23,2,22,2019,0.002500354538149628,LA_24_05_2019_C35_S31,0.0032986705902185412,0
9,3,22,2019,0.27929606784886807,LA_24_05_2019_C35_S31,0.36847003531689154,0
21,3,22,2019,0.025270379827749937,LA_24_05_2019_C35_S31,0.03333873555513438,0
23,3,22,2019,0.010386753537344404,LA_24_05_2019_C35_S31,0.01370304806727214,0
1,4,22,2019,0.001025137234199601,LA_24_05_2019_C35_S31,0.001352444220928255,0
11,4,22,2019,0.33542878136286985,LA_24_05_2019_C35_S31,0.44252486569899785,0
18,4,22,2019,0.46012292130851334,LA_24_05_2019_C35_S31,0.6070314930334109,0
20,4,22,2019,0.018494850999678975,LA_24_05_2019_C35_S31,0.024399908145931945,0
1,5,22,2019,0.0029810592518116196,LA_24_05_2019_C35_S31,0.00393285525377018,0
5,5,22,2019,0.006410595205548901,LA_24_05_2019_C35_S31,0.008457377362967668,0
16,5,22,2019,0.3883045262093679,LA_31_05_2019_C35_S19,0.24742548892999217,0
19,5,22,2019,0.1837783908144931,LA_31_05_2019_C35_S19,0.11710257061882819,0
23,5,22,2019,0.11174925944830537,LA_31_05_2019_C35_S19,0.07120600788890429,0
16,6,22,2019,0.4448229412846813,LA_31_05_2019_C35_S19,0.2834387093270617,0
21,6,22,2019,0.07822726607525485,LA_31_05_2019_C35_S19,0.04984597976560896,0
23,6,22,2019,0.06709646934187764,LA_31_05_2019_C35_S19,0.04275349786533031,0
0,7,22,2019,0.0354020007495671,LA_31_05_2019_C35_S19,0.022557958389181065,0
1,7,22,2019,0.0241288571343523,LA_31_05_2019_C35_S19,0.015374773845850214,0
4,7,22,2019,0.0040841737723288024,LA_31_05_2019_C35_S19,0.002602412859716816,0
5,7,22,2019,0.0028717330051640515,LA_31_05_2019_C35_S19,0.0018298523321770373,0
17,7,22,2019,0.6907494921804345,LA_31_05_2019_C35_S19,0.4401417426144969,0
12,1,23,2019,0.5301361914822545,LA_31_05_2019_C35_S19,0.3377998388467311,1
19,1,23,2019,0.056233191357750914,LA_31_05_2019_C35_S19,0.03583147742728956,0
21,1,23,2019,0.0205300853770665,LA_31_05_2019_C35_S19,0.013081656456036983,0
23,1,23,2019,0.007698671069290802,LA_31_05_2019_C35_S19,0.004905550476131709,0
5,2,23,2019,6.143352718456907e-4,LA_31_05_2019_C35_S19,3.9145102553196203e-4,0
11,2,23,2019,1.2040885022084886,LA_31_05_2019_C35_S19,0.7672385106664508,0
15,2,23,2019,0.7644482610985894,LA_31_05_2019_C35_S19,0.48710218912569975,1
20,2,23,2019,0.12062275696974256,LA_31_05_2019_C35_S19,0.07686015125981335,0
1,3,23,2019,0.0041492133482247135,LA_31_05_2019_C35_S19,0.0026438557164945617,0
7,3,23,2019,0.2785461159355151,LA_31_05_2019_C35_S19,0.17748803908542338,0
9,3,23,2019,0.4117729293543928,LA_31_05_2019_C35_S19,0.2623794251594994,0
11,3,23,2019,0.8394772627186738,LA_31_05_2019_C35_S19,0.5349102525315049,0
16,3,23,2019,0.5082188561082472,LA_31_05_2019_C35_S19,0.3238342343921686,1
6,4,23,2019,0.14201982171226463,LA_31_05_2019_C35_S19,0.09049424215560341,0
8,4,23,2019,0.343602132366534,LA_31_05_2019_C35_S19,0.2189413716808911,0
19,4,23,2019,0.1027849405908827,LA_31_05_2019_C35_S19,0.06549399366678255,0
2,5,23,2019,0.004717292230546586,LA_31_05_2019_C35_S19,0.0030058324273544977,0
5,5,23,2019,0.009451295132885612,LA_31_05_2019_C35_S19,0.006022312802027446,0
12,5,23,2019,1.042742131661755,LA_07_06_2019_C35_S26,0.9585774597364087,0
18,5,23,2019,1.1619330703741289,LA_07_06_2019_C35_S26,1.0681479314621707,5
19,5,23,2019,0.2709489142491948,LA_07_06_2019_C35_S26,0.2490793399950402,0
21,5,23,2019,0.18842713294498822,LA_07_06_2019_C35_S26,0.1732182837534099,0
23,5,23,2019,0.16475462855822387,LA_07_06_2019_C35_S26,0.15145649967310157,0
0,6,23,2019,0.1511580226723809,LA_07_06_2019_C35_S26,0.13895734045113944,0
14,6,23,2019,0.9932813453704875,LA_07_06_2019_C35_S26,0.913108888514403,0
1,7,23,2019,0.035573756052885847,LA_07_06_2019_C35_S26,0.03270242917691892,0
3,7,23,2019,0.002193239550230091,LA_07_06_2019_C35_S26,0.0020162127651853217,0
5,7,23,2019,0.004233865234722772,LA_07_06_2019_C35_S26,0.003892129854865537,0
9,7,23,2019,0.4490266885317275,LA_07_06_2019_C35_S26,0.4127836109975241,0
12,7,23,2019,0.6334679344381392,LA_07_06_2019_C35_S26,0.5823377275937617,0
18,7,23,2019,0.9127318151979139,LA_07_06_2019_C35_S26,0.839060893644629,0
22,7,23,2019,0.13774591483499515,LA_07_06_2019_C35_S26,0.1266277875635206,0
14,1,24,2019,0.3028648941030569,LA_07_06_2019_C35_S26,0.27841922946949516,0
21,1,24,2019,0.01807588977055184,LA_07_06_2019_C35_S26,0.016616898821492608,0
22,1,24,2019,0.018972359565467,LA_07_06_2019_C35_S26,0.017441010279778776,0
23,1,24,2019,0.006778360979623036,LA_07_06_2019_C35_S26,0.006231247258292553,0
4,2,24,2019,0.001701507785216245,LA_07_06_2019_C35_S26,0.0015641710073372036,0
13,2,24,2019,0.838197857338463,LA_07_06_2019_C35_S26,0.7705429256642301,0
21,2,24,2019,0.017095021140369007,LA_07_06_2019_C35_S26,0.015715200758945367,0
23,2,24,2019,0.003245663512891351,LA_07_06_2019_C35_S26,0.002983690589339069,0
4,3,24,2019,0.004931144418040892,LA_07_06_2019_C35_S26,0.004533128322249777,0
9,3,24,2019,0.362549007702703,LA_07_06_2019_C35_S26,0.3332859546777621,0
16,3,24,2019,0.4474656511945429,LA_07_06_2019_C35_S26,0.4113485724009274,1
22,3,24,2019,0.02632023831988297,LA_07_06_2019_C35_S26,0.024195806827257277,0
11,4,24,2019,0.43541383441116105,LA_07_06_2019_C35_S26,0.4002695150130648,0
14,4,24,2019,0.5263781614584249,LA_07_06_2019_C35_S26,0.4838916790169673,1
13,5,24,2019,0.6976651354040312,LA_14_06_2019_C35_S10,0.6163968952106449,0
18,5,24,2019,1.0230339384902587,LA_14_06_2019_C35_S10,0.9038647789319784,1
20,5,24,2019,0.19231350735151376,LA_14_06_2019_C35_S10,0.16991167083316125,0
21,5,24,2019,0.1659022854673291,LA_14_06_2019_C35_S10,0.14657698726938687,0
17,6,24,2019,0.7655470223309472,LA_14_06_2019_C35_S10,0.6763714907858696,3
1,7,24,2019,0.031321218656731487,LA_14_06_2019_C35_S10,0.027672734316933244,0
5,7,24,2019,0.0037277429626138155,LA_14_06_2019_C35_S10,0.0032935129931178303,0
10,7,24,2019,0.5343868484242286,LA_14_06_2019_C35_S10,0.4721382472686376,1
5,1,25,2019,0.002219985062472505,LA_14_06_2019_C35_S10,0.0019613878212928035,0
6,1,25,2019,0.1816264093966955,LA_14_06_2019_C35_S10,0.16046947046529125,0
19,1,25,2019,0.04751448614313506,LA_14_06_2019_C35_S10,0.04197971240055811,0
23,1,25,2019,0.006505026497877272,LA_14_06_2019_C35_S10,0.005747281801938468,0
2,2,25,2019,0.01818084896887964,LA_14_06_2019_C35_S10,0.016063034094746756,0
5,2,25,2019,5.190853312174291e-4,LA_14_06_2019_C35_S10,4.586191430169664e-4,0
17,2,25,2019,0.42828666908851976,LA_14_06_2019_C35_S10,0.3783972563476147,0
20,2,25,2019,0.10192073713411266,LA_14_06_2019_C35_S10,0.09004839533892568,0
21,2,25,2019,0.016405671789119863,LA_14_06_2019_C35_S10,0.014494640252880149,0
23,2,25,2019,0.0031147835321874272,LA_14_06_2019_C35_S10,0.0027519547717999417,0
2,3,25,2019,0.0013045054963267632,LA_14_06_2019_C35_S10,0.0011525488331237486,0
7,3,25,2019,0.23535878448801356,LA_14_06_2019_C35_S10,0.20794277463062202,2
12,3,25,2019,0.6274799136983624,LA_14_06_2019_C35_S10,0.5543872711751954,1
16,3,25,2019,0.42942179188460466,LA_14_06_2019_C35_S10,0.3794001531983859,0
18,3,25,2019,0.40628541783804945,LA_14_06_2019_C35_S10,0.35895884345675755,1
10,4,25,2019,0.5214845616737337,LA_14_06_2019_C35_S10,0.4607388966482045,0
12,4,25,2019,0.5189160094948895,LA_14_06_2019_C35_S10,0.45846954490926567,0
13,4,25,2019,0.4902511440732712,LA_14_06_2019_C35_S10,0.43314373579127957,0
21,4,25,2019,0.039097621118368925,LA_14_06_2019_C35_S10,0.03454329454707261,0
6,5,25,2019,0.1850779533479064,LA_14_06_2019_C35_S10,0.16351895777266168,0
23,5,26,2019,0.08941305628385955,LA_28_06_2019_C35_S14,0.08689742971821232,0
2,6,26,2019,0.018568419569216232,LA_28_06_2019_C35_S14,0.018045999114175412,0
4,6,26,2019,0.005446465236449305,LA_28_06_2019_C35_S14,0.005293229532323627,0
7,7,26,2019,0.25350489370193524,LA_28_06_2019_C35_S14,0.24637256122586387,3
11,7,26,2019,0.3229993993686155,LA_28_06_2019_C35_S14,0.3139118465714019,0
12,7,26,2019,0.34378581391976515,LA_28_06_2019_C35_S14,0.33411343762112233,0
17,7,26,2019,0.5526839598516299,LA_28_06_2019_C35_S14,0.537134257049883,0
18,7,26,2019,0.49534354135319186,LA_28_06_2019_C35_S14,0.4814071049585575,0
0,1,27,2019,0.050500473606183253,LA_28_06_2019_C35_S14,0.04907964830100449,0
9,2,27,2019,0.660052537479543,LA_28_06_2019_C35_S14,0.6414820314816829,0
11,2,27,2019,1.280900955081387,LA_28_06_2019_C35_S14,1.244862946713393,0
12,3,27,2019,0.7899937634616677,LA_28_06_2019_C35_S14,0.7677673752734523,0
15,3,27,2019,0.6447428435005199,LA_28_06_2019_C35_S14,0.6266030740694012,0
21,3,27,2019,0.03963345018578762,LA_28_06_2019_C35_S14,0.038518367396769684,0
0,4,27,2019,0.01604385035247625,LA_28_06_2019_C35_S14,0.015592458376411523,0
2,4,27,2019,0.005083806263883028,LA_28_06_2019_C35_S14,0.004940773930311667,0
8,4,27,2019,0.3655215531989919,LA_28_06_2019_C35_S14,0.35523764425145693,0
17,4,27,2019,0.46734893065060445,LA_28_06_2019_C35_S14,0.4542001195682601,0
19,4,27,2019,0.10934190329810889,LA_28_06_2019_C35_S14,0.10626558079995034,0
20,4,27,2019,0.029006875273968065,LA_28_06_2019_C35_S14,0.028190770008603344,0
0,5,27,2019,0.0272917730029696,LA_28_06_2019_C35_S14,0.026523921952537742,0
1,5,27,2019,0.0046754209538162304,LA_28_06_2019_C35_S14,0.004543878496306845,0
6,5,27,2019,0.2330121262963339,LA_28_06_2019_C35_S14,0.2264563555913477,0
8,5,27,2019,0.3736535427293586,LA_28_06_2019_C35_S14,0.363140841145218,0
2,6,27,2019,0.03639726622179803,LA_05_07_2019_C35_S11,0.020372059974933607,0
8,6,27,2019,0.6509805267102277,LA_05_07_2019_C35_S11,0.3643629236283749,1
12,6,27,2019,1.065255423100902,LA_05_07_2019_C35_S11,0.5962383887787163,0
15,6,27,2019,0.645979880802085,LA_05_07_2019_C35_S11,0.3615639920346314,0
21,6,27,2019,0.1226897448434603,LA_05_07_2019_C35_S11,0.06867116956062426,0
9,7,27,2019,0.47767146114458386,LA_05_07_2019_C35_S11,0.26735941088135134,0
19,7,27,2019,0.14824986921526617,LA_05_07_2019_C35_S11,0.08297752937061846,0
2,2,28,2019,0.015092732325625767,LA_05_07_2019_C35_S11,0.008447613791915115,0
7,2,28,2019,0.18987034214525633,LA_05_07_2019_C35_S11,0.10627309133804622,0
8,2,28,2019,0.31948195047083705,LA_05_07_2019_C35_S11,0.17881852489247582,0
15,2,28,2019,0.5362102521096044,LA_05_07_2019_C35_S11,0.30012439254597123,0
21,2,28,2019,0.013619078699739846,LA_05_07_2019_C35_S11,0.007622789205753021,0
2,3,28,2019,0.0010829281023712655,LA_05_07_2019_C35_S11,6.06130035030928e-4,0
7,3,28,2019,0.1953818075735947,LA_05_07_2019_C35_S11,0.10935793577585835,0
8,3,28,2019,0.38207326489643173,LA_05_07_2019_C35_S11,0.21385176072996534,0
14,3,28,2019,0.40924499691850824,LA_05_07_2019_C35_S11,0.22906015992685486,0
15,3,28,2019,0.4251247663927702,LA_05_07_2019_C35_S11,0.2379482894403852,0
17,3,28,2019,0.3255235451652312,LA_05_07_2019_C35_S11,0.1822000901097208,0
1,4,28,2019,0.0010601370060101427,LA_05_07_2019_C35_S11,5.933735390036193e-4,0
2,4,28,2019,0.0033521146796841234,LA_05_07_2019_C35_S11,0.0018762255626902623,0
3,4,28,2019,0.0011996831511541435,LA_05_07_2019_C35_S11,6.714794720377278e-4,0
4,4,28,2019,0.01215328419416296,LA_05_07_2019_C35_S11,0.00680236347936545,0
7,4,28,2019,0.06659188877756494,LA_05_07_2019_C35_S11,0.0372724133662598,0
18,4,28,2019,0.47583222998772773,LA_05_07_2019_C35_S11,0.2663299674279087,0
1,5,28,2019,0.0030828372285413123,LA_05_07_2019_C35_S11,0.0017255071996365768,0
5,5,28,2019,0.00662946284773258,LA_05_07_2019_C35_S11,0.0037106032610415805,0
1,6,28,2019,0.07267775006999339,LA_12_07_2019_C35_S44,0.05675970590210945,0
6,6,28,2019,0.13127522657757837,LA_12_07_2019_C35_S44,0.10252303140369916,0
12,6,28,2019,0.7023985879946218,LA_12_07_2019_C35_S44,0.5485576705695522,0
17,6,28,2019,0.6098878182055066,LA_12_07_2019_C35_S44,0.47630881750309123,1
22,6,28,2019,0.1000120005342032,LA_12_07_2019_C35_S44,0.07810714739429885,0
23,6,28,2019,0.06938724665238306,LA_12_07_2019_C35_S44,0.05418989593862574,0
4,7,28,2019,0.004223613786111651,LA_12_07_2019_C35_S44,0.003298548401854981,0
15,7,28,2019,0.4378908794637008,LA_12_07_2019_C35_S44,0.34198303485783704,0
1,1,29,2019,0.07530420811887592,LA_12_07_2019_C35_S44,0.058810911206005484,0
10,1,29,2019,0.2908439112462528,LA_12_07_2019_C35_S44,0.22714262411615732,1
16,1,29,2019,0.3052755691089721,LA_12_07_2019_C35_S44,0.23841342783777678,0
21,1,29,2019,0.01163896223457146,LA_12_07_2019_C35_S44,0.009089770566697665,0
23,1,29,2019,0.004364547939579342,LA_12_07_2019_C35_S44,0.003408614840272309,0
3,2,29,2019,0.005464591595356926,LA_12_07_2019_C35_S44,0.004267724462148124,0
11,2,29,2019,0.6826245652120512,LA_12_07_2019_C35_S44,0.5331145987001092,0
13,2,29,2019,0.5397108153732257,LA_12_07_2019_C35_S44,0.42150213955811267,1
21,2,29,2019,0.01100738652301935,LA_12_07_2019_C35_S44,0.008596523986993568,0
22,2,29,2019,0.020410505268954243,LA_12_07_2019_C35_S44,0.015940150531126702,0
23,2,29,2019,0.0020898642076370502,LA_12_07_2019_C35_S44,0.0016321374517866223,0
4,3,29,2019,0.0031751357406647677,LA_12_07_2019_C35_S44,0.002479710374438469,0
7,3,29,2019,0.15791399131644837,LA_12_07_2019_C35_S44,0.12332731401725806,0
9,3,29,2019,0.23344323639921674,LA_12_07_2019_C35_S44,0.1823139740855404,0
11,3,29,2019,0.4759183402363509,LA_12_07_2019_C35_S44,0.37168163570308776,0
13,3,29,2019,0.2579913577232911,LA_12_07_2019_C35_S44,0.20148551070385734,0
17,3,29,2019,0.2630988162250425,LA_12_07_2019_C35_S44,0.2054743221652392,1
18,3,29,2019,0.27259722675762205,LA_12_07_2019_C35_S44,0.2128923694747321,0
19,3,29,2019,0.026940485925714963,LA_12_07_2019_C35_S44,0.021039920147924846,0
0,4,29,2019,0.008550174256440026,LA_12_07_2019_C35_S44,0.006677495873770761,0
10,4,29,2019,0.34989009958964074,LA_12_07_2019_C35_S44,0.27325638357876597,0
12,4,29,2019,0.3481667293430269,LA_12_07_2019_C35_S44,0.2719104697569423,0
16,4,29,2019,0.31209272432559715,LA_12_07_2019_C35_S44,0.24373747439689597,0
4,5,29,2019,8.408794893714787e-4,LA_12_07_2019_C35_S44,6.567081736828105e-4,0
5,5,29,2019,0.005358149520523957,LA_12_07_2019_C35_S44,0.004184595569779948,0
7,5,29,2019,0.17135246167413887,LA_12_07_2019_C35_S44,0.133822460393448,0
9,5,29,2019,0.27288863587578216,LA_12_07_2019_C35_S44,0.21311995351287352,0
10,5,29,2019,0.5291408143534665,LA_19_07_2019_C35_S9,0.18164777028716264,0
17,5,29,2019,0.4624312074634627,LA_19_07_2019_C35_S9,0.1587471528719131,0
19,5,29,2019,0.15360696862796613,LA_19_07_2019_C35_S9,0.05273145180821637,0
20,5,29,2019,0.12382956953570293,LA_19_07_2019_C35_S9,0.04250922361614314,0
3,6,29,2019,0.005502319640917013,LA_19_07_2019_C35_S9,0.001888881120238403,0
