hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,4,16,2019,0.016660972586662087,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08831887764846956,0
11,4,16,2019,0.009818399414012687,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.052046782505613585,0
18,4,16,2019,0.003708926252743069,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019660809248641702,0
3,5,16,2019,0.004854196278339202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.025731821174203546,0
13,5,16,2019,0.00276824504918681,NIMA_19_04_2019_C26_S44,0.003585597450412907,0
11,6,16,2019,0.00932389483539806,NIMA_19_04_2019_C26_S44,0.012076869263991694,0
15,6,16,2019,0.011381622775322297,NIMA_19_04_2019_C26_S44,0.014742162229006886,0
16,6,16,2019,0.004981490462180546,NIMA_19_04_2019_C26_S44,0.006452325998270185,0
21,6,16,2019,0.0010349521269201296,NIMA_19_04_2019_C26_S44,0.0013405322294983745,0
6,7,16,2019,0.013114336673905533,NIMA_19_04_2019_C26_S44,0.016986477463628226,0
9,7,16,2019,0.03294088871793418,NIMA_19_04_2019_C26_S44,0.042667019899866335,0
15,7,16,2019,8.792049491938009e-4,NIMA_19_04_2019_C26_S44,0.001138799119371951,0
20,7,16,2019,0.004692202505971356,NIMA_19_04_2019_C26_S44,0.006077622841653491,0
21,7,16,2019,8.971952220356366e-4,NIMA_19_04_2019_C26_S44,0.0011621012025646463,0
2,1,17,2019,0.015409059299324106,NIMA_19_04_2019_C26_S44,0.019958740196482267,0
3,1,17,2019,0.016982367052383953,NIMA_19_04_2019_C26_S44,0.02199658300586195,0
12,1,17,2019,0.002528747952388634,NIMA_19_04_2019_C26_S44,0.0032753864089759893,0
17,1,17,2019,0.01770244355271861,NIMA_19_04_2019_C26_S44,0.02292926938941048,0
3,2,17,2019,0.01480955841777216,NIMA_19_04_2019_C26_S44,0.019182230604947222,0
5,2,17,2019,0.004357073368590891,NIMA_19_04_2019_C26_S44,0.005643543430618885,0
6,2,17,2019,0.01898918067261216,NIMA_19_04_2019_C26_S44,0.02459592868237925,0
7,2,17,2019,0.03477694421829147,NIMA_19_04_2019_C26_S44,0.0450451893913395,0
9,2,17,2019,0.038181267546766304,NIMA_19_04_2019_C26_S44,0.04945467367834159,0
10,2,17,2019,0.006927100311101255,NIMA_19_04_2019_C26_S44,0.008972396869827468,0
13,2,17,2019,0.0040257039067110876,NIMA_19_04_2019_C26_S44,0.0052143337773730685,0
6,3,17,2019,0.0106705097265854,NIMA_19_04_2019_C26_S44,0.013821085846966438,0
7,3,17,2019,0.028159785513291048,NIMA_19_04_2019_C26_S44,0.03647424752743302,0
11,3,17,2019,0.0010702177586676324,NIMA_19_04_2019_C26_S44,0.001386210396363765,0
12,3,17,2019,0.0036013457859649257,NIMA_19_04_2019_C26_S44,0.0046646796214823445,0
20,3,17,2019,0.0047695252401407495,NIMA_19_04_2019_C26_S44,0.006177775896592819,0
22,3,17,2019,0.004380953989803252,NIMA_19_04_2019_C26_S44,0.005674475047225036,0
23,3,17,2019,0.008694714475306415,NIMA_19_04_2019_C26_S44,0.011261917027137809,0
1,4,17,2019,0.01628881745696069,NIMA_19_04_2019_C26_S44,0.021098255864695357,0
2,4,17,2019,0.01664080593974636,NIMA_19_04_2019_C26_S44,0.02155417251370074,0
9,4,17,2019,0.02110907964881882,NIMA_19_04_2019_C26_S44,0.027341749312114458,0
13,4,17,2019,0.0013551680307163742,NIMA_19_04_2019_C26_S44,0.0017552951236181563,0
14,4,17,2019,0.002264212116922879,NIMA_19_04_2019_C26_S44,0.002932743687563919,0
23,4,17,2019,0.010594511669580134,NIMA_19_04_2019_C26_S44,0.013722648593546816,0
12,5,17,2019,0.010097727305625396,NM_26_04_2019_C26_S17,0.007521908191102615,0
9,6,17,2019,0.03087141038235818,NM_26_04_2019_C26_S17,0.022996453320400734,0
13,6,17,2019,0.0024554551799697995,NM_26_04_2019_C26_S17,0.0018290955847867659,0
16,6,17,2019,0.0063114370057953265,NM_26_04_2019_C26_S17,0.004701458880264321,0
0,7,17,2019,0.005927089053852763,NM_26_04_2019_C26_S17,0.004415153861278544,0
1,7,17,2019,0.003250205703758708,NM_26_04_2019_C26_S17,0.002421113995844524,0
6,7,17,2019,0.016615571266980822,NM_26_04_2019_C26_S17,0.012377121883983348,0
10,7,17,2019,0.028639802407281444,NM_26_04_2019_C26_S17,0.02133410398188094,0
12,7,17,2019,0.008695102200611492,NM_26_04_2019_C26_S17,0.006477077315092261,0
18,7,17,2019,0.020726244427667656,NM_26_04_2019_C26_S17,0.015439207557567588,0
9,1,18,2019,0.02646356262339699,NM_26_04_2019_C26_S17,0.01971299901828339,0
12,1,18,2019,0.002757216093772114,NM_26_04_2019_C26_S17,0.0020538806102270686,0
14,1,18,2019,0.0025098027814416156,NM_26_04_2019_C26_S17,0.001869579711195081,0
0,2,18,2019,0.009034348088595183,NM_26_04_2019_C26_S17,0.006729785310306275,0
4,2,18,2019,0.00693218500809338,NM_26_04_2019_C26_S17,0.005163860898240694,0
6,2,18,2019,0.02070482133603564,NM_26_04_2019_C26_S17,0.015423249260859003,0
10,2,18,2019,0.007552952220050622,NM_26_04_2019_C26_S17,0.005626277225703591,0
13,2,18,2019,0.004389419510892877,NM_26_04_2019_C26_S17,0.0032697268973363204,0
18,2,18,2019,0.01539504414564733,NM_26_04_2019_C26_S17,0.011467937799926456,0
22,2,18,2019,0.006454669815252987,NM_26_04_2019_C26_S17,0.004808154576244742,0
5,3,18,2019,0.0012260713383939492,NM_26_04_2019_C26_S17,9.133140323569482e-4,0
9,3,18,2019,0.024508719790488777,NM_26_04_2019_C26_S17,0.01825681507984618,0
10,3,18,2019,0.01303698560805282,NM_26_04_2019_C26_S17,0.009711394045853167,0
0,4,18,2019,0.008887190022599759,NM_26_04_2019_C26_S17,0.006620165647535114,0
5,4,18,2019,0.012451424697773184,NM_26_04_2019_C26_S17,0.009275203279940114,0
8,4,18,2019,0.046675855605103955,NM_26_04_2019_C26_S17,0.03476935848794044,0
12,4,18,2019,0.0013885179599596091,NM_26_04_2019_C26_S17,0.0010343223084163505,0
13,4,18,2019,0.001477605192137552,NM_26_04_2019_C26_S17,0.0011006843680323414,0
1,5,18,2019,0.01899439761057426,NM_26_04_2019_C26_S17,0.014149135805286006,0
4,5,18,2019,0.006466725217953663,NM_26_04_2019_C26_S17,0.004817134778380993,0
5,5,18,2019,0.0014586845245647061,NM_26_04_2019_C26_S17,0.0010865901545435263,0
6,5,18,2019,0.014884125431842069,NM_26_04_2019_C26_S17,0.011087348827572405,0
8,5,18,2019,0.03739444820037668,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.046439187822811416,0
14,5,18,2019,0.013791875299001355,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.017127769448745746,0
23,5,18,2019,0.010493718021430466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01303187413130277,0
2,6,18,2019,0.007981773531014215,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009912355924593639,0
6,6,18,2019,0.027565106551126532,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.03423238534298468,0
22,6,18,2019,0.002309653395298485,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0028682981830650467,0
4,7,18,2019,0.010272233537885093,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01275681834023755,0
6,7,18,2019,0.01811676029683493,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.022498731085891392,0
8,7,18,2019,0.0520592957524972,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.064651078695397185,0
16,7,18,2019,0.00798947888198503,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009921924998565715,0
18,7,18,2019,0.022598825891461245,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.028064891197886722,0
19,7,18,2019,0.012483374886286825,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.015502776987119743,0
20,7,18,2019,0.006482028803945252,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008049862147618343,0
3,1,19,2019,0.006457742761967158,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00801970194686207,0
10,1,19,2019,0.007466664798823388,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009272655853738225,0
16,1,19,2019,0.0021567482771070357,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0026784093133399847,0
17,1,19,2019,0.006731560233569032,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008359748707941398,0
5,2,19,2019,0.0016568278687291646,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002057571224843129,0
19,2,19,2019,6.5492556081556415e-6,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.133349358626907e-6,0
0,3,19,2019,0.003637880424782056,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004517788614452161,0
19,3,19,2019,0.0016573865312123467,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002058265013178955,0
1,4,19,2019,0.0061940124547552955,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007692182171585482,0
5,4,19,2019,0.004342464769781862,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005392793496436994,0
10,4,19,2019,0.0039075422133753954,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004852674541422335,0
17,4,19,2019,0.004525513866528878,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005620117385242099,0
21,4,19,2019,0.0013800046621545018,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0017137917200634814,0
23,4,19,2019,0.004028686392171902,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005003120330664241,0
4,5,19,2019,0.0022552862115325506,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002800780998568175,0
8,5,19,2019,0.013041405127287086,NM_10_05_2019_C02_S10,0.008539334756189674,0
10,5,19,2019,0.003936520347066711,NM_10_05_2019_C02_S10,0.0025775799992456307,0
19,5,19,2019,4.36355768541037e-6,NM_10_05_2019_C02_S10,2.8571982420589557e-6,0
21,5,19,2019,4.7967710646273844e-4,NM_10_05_2019_C02_S10,3.140860472461867e-4,0
23,5,19,2019,0.00365970978567909,NM_10_05_2019_C02_S10,0.0023963282073822018,0
0,6,19,2019,0.002982525322073521,NM_10_05_2019_C02_S10,0.0019529170281436014,0
15,6,19,2019,0.005483472303913228,NM_10_05_2019_C02_S10,0.0035905031070183786,0
17,6,19,2019,0.01049493506528303,NM_10_05_2019_C02_S10,0.0068719407833907325,0
18,6,19,2019,0.005790395793873079,NM_10_05_2019_C02_S10,0.0037914724350719426,0
19,6,19,2019,4.605676268994038e-4,NM_10_05_2019_C02_S10,3.0157341985556586e-4,0
0,7,19,2019,0.002253844609469761,NM_10_05_2019_C02_S10,0.001475786805244318,0
9,7,19,2019,0.015870360010764337,NM_10_05_2019_C02_S10,0.010391695949204397,0
16,7,19,2019,0.002786350270434584,NM_10_05_2019_C02_S10,0.0018244642716800687,0
0,1,20,2019,0.00896421248450014,NM_10_05_2019_C02_S10,0.005869644450397138,0
1,1,20,2019,0.006835366004078023,NM_10_05_2019_C02_S10,0.004475704720480761,0
4,1,20,2019,0.010839682272739279,NM_10_05_2019_C02_S10,0.0070976765673800525,0
10,1,20,2019,0.007750510995789343,NM_10_05_2019_C02_S10,0.0050749292180253,0
13,1,20,2019,0.002915558409755444,NM_10_05_2019_C02_S10,0.0019090680044923118,0
14,1,20,2019,9.085744823015079e-4,NM_10_05_2019_C02_S10,5.949222173207865e-4,0
16,1,20,2019,0.002238737332831913,NM_10_05_2019_C02_S10,0.0014658947659122196,0
2,2,20,2019,0.004059018412036839,NM_10_05_2019_C02_S10,0.0026577900666084407,0
9,2,20,2019,0.015070808165116066,NM_10_05_2019_C02_S10,0.009868160272006996,0
2,3,20,2019,0.0038005967166187377,NM_10_05_2019_C02_S10,0.0024885790541524302,0
7,3,20,2019,0.011115155486176805,NM_10_05_2019_C02_S10,0.007278052681989389,0
12,3,20,2019,0.001421513610307662,NM_10_05_2019_C02_S10,9.30787784017107e-4,0
18,3,20,2019,0.0038342421499325415,NM_10_05_2019_C02_S10,0.002510609626416647,0
20,3,20,2019,0.0018826142910210474,NM_10_05_2019_C02_S10,0.0012327102402622508,0
2,4,20,2019,0.00656841456936077,NM_10_05_2019_C02_S10,0.004300908550708682,0
6,4,20,2019,0.004419534119533641,NM_10_05_2019_C02_S10,0.0028938508500234383,0
11,4,20,2019,0.004910162258010766,NM_10_05_2019_C02_S10,0.0032151074841338372,0
12,4,20,2019,5.026578167675822e-4,NM_10_05_2019_C02_S10,3.291335038900633e-4,0
13,4,20,2019,5.349083132823944e-4,NM_10_05_2019_C02_S10,0.00035025069050495375,0
14,4,20,2019,8.937237722000691e-4,NM_10_05_2019_C02_S10,5.851981742682498e-4,0
17,4,20,2019,0.004697551842645516,NM_10_05_2019_C02_S10,0.003075893074970392,0
8,5,20,2019,0.013537175775656912,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.012988522449627556,0
10,5,20,2019,0.004086167660813816,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0039205578235056125,0
11,5,20,2019,0.0040578145281364945,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003893353825685115,0
16,5,20,2019,0.0024582387659935704,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0023586078756595618,0
20,5,20,2019,0.002794553029553295,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002681291531007419,0
21,5,20,2019,4.979120917084322e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.7773202389271314e-4,0
23,5,20,2019,0.0037988341112853226,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003644869724272011,0
3,6,20,2019,0.0022732700193865483,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002181135797465453,0
9,6,20,2019,0.012185480827456099,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011691610858117808,0
14,6,20,2019,0.00264930620388276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002541931468966168,0
16,6,20,2019,0.0024912335936477254,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002390265443442513,0
20,6,20,2019,0.0013308209580803459,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0012768836112436919,0
21,6,20,2019,5.175775254364312e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.966004298062342e-4,0
6,7,20,2019,0.006558454006582359,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006292643939257045,0
9,7,20,2019,0.01647367373314356,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.01580600596880347,0
14,7,20,2019,0.0022195728872042983,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0021296149766983955,0
15,7,20,2019,4.396886678317909e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.218683592222853e-4,0
16,7,20,2019,0.0028922737247461462,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0027750516671200026,0
20,7,20,2019,0.0023465612550740648,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002251456584892922,0
21,7,20,2019,4.4868556793683557e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.305006205541922e-4,0
23,7,20,2019,0.0017215371770485722,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016517643445372759,0
4,1,21,2019,0.009760341321138358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.009364760749697899,0
9,1,21,2019,0.008626163825952512,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.008276550763936016,0
10,1,21,2019,0.006978768457299361,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006695923306350567,0
14,1,21,2019,8.181048890373317e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.849476060227786e-4,0
20,1,21,2019,0.0024835788942019505,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002382920984210818,0
1,2,21,2019,0.002507329578363494,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0024057090678952266,0
5,2,21,2019,0.001548565307402534,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014858029173323761,0
12,2,21,2019,0.0013318891833275692,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0012779085419851372,0
15,2,21,2019,0.0019209066333635127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0018430534806193539,0
17,2,21,2019,0.008714072435395449,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.008360896492039683,0
23,2,21,2019,0.00248928849087748,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0023883991744794108,0
0,3,21,2019,0.003400169398778487,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003262362644946001,0
3,3,21,2019,0.001162608853575948,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0011154890388556085,0
6,3,21,2019,0.0037924496048216466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0036387439778897885,0
13,3,21,2019,4.496905850782438e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.314649049750915e-4,0
15,3,21,2019,0.0017686526431846172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016969702500950023,0
20,3,21,2019,0.001695156517883325,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016264528771025436,0
21,3,21,2019,8.481919339840361e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.138152417253415e-4,0
8,4,21,2019,0.01521463995214892,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.014598000044946373,0
19,4,21,2019,0.002134047294042832,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0020475556827064395,0
23,4,21,2019,0.0037654388238334865,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003612827927078247,0
0,5,21,2019,0.0018685385563657153,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001792807849255621,0
2,5,21,2019,0.007330127988254124,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007033042453750799,0
5,5,21,2019,4.754783722185633e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.56207529119824e-4,0
9,5,21,2019,0.01134515808419053,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11908186411653297,0
3,6,21,2019,0.002046913437686625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0214849600187211,0
15,6,21,2019,0.005125164257682313,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.053795117633372504,0
16,6,21,2019,0.0022431736994578187,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02354496109145009,0
20,6,21,2019,0.0011983069670644545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012577755758265878,0
3,7,21,2019,0.0034571671883063086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0362873668476874,0
15,7,21,2019,3.959074966493834e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0041555527361417455,0
16,7,21,2019,0.0026042810146453405,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.027335241660441795,0
19,7,21,2019,0.0040691284995273535,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04271067916882191,0
20,7,21,2019,0.00211290683658515,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.022177644677842185,0
23,7,21,2019,0.0015501183542326149,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01627046373910817,3
3,1,22,2019,0.005350731794430948,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.056162735833213455,0
4,1,22,2019,0.008652573795778828,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09081976728407341,0
9,1,22,2019,0.007647121819078636,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.08026626994392115,0
11,1,22,2019,0.0017839749062149583,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018725085696710386,0
15,1,22,2019,0.001572150548042349,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01650171963611466,0
20,1,22,2019,0.002201700632454402,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02310964850322985,0
0,2,22,2019,0.0026106371758263026,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02740195765650261,0
12,2,22,2019,0.00118072402054043,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01239320037056618,0
17,2,22,2019,0.007725053082490702,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0810842576750042,0
6,3,22,2019,0.0033620187033238267,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03528866247746212,0
12,3,22,2019,0.0011346966733354982,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01191008481899533,0
1,4,22,2019,0.005132211145348344,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05386908368243622,0
8,4,22,2019,0.013487826975585664,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.14157189941426876,0
9,4,22,2019,0.006650958802133217,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06981027205111844,0
13,4,22,2019,4.269805643926756e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.004481704104261228,0
21,4,22,2019,0.001143438983934335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012001846488164656,0
1,5,22,2019,0.0054887724103956015,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.057611647673038044,0
5,5,22,2019,4.215130976011891e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.004424316086157476,0
11,5,22,2019,0.0032390746122313904,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00332780643638285,0
22,5,22,2019,0.00286928472688131,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0029478864567904304,0
23,5,22,2019,0.0030323483344601465,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003115417059756947,0
1,6,22,2019,0.003000910634394946,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003083118149374646,0.5
2,6,22,2019,0.0023064768486612815,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0023696609128294843,0
7,6,22,2019,0.011158882224634169,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.011464570760348689,0
13,6,22,2019,7.73654347520431e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.948479814240674e-4,0
14,6,22,2019,0.0021147591654379107,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0021726912790365704,0
17,6,22,2019,0.008695853149342857,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.008934068999505954,0
18,6,22,2019,0.004797783996459145,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00492921540105937,0
23,6,22,2019,0.0033320653348191047,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0034233445644589137,0
9,7,22,2019,0.01314980218766015,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.013510030362378895,0
17,7,22,2019,0.007616630207504395,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0078252816197463,0
19,7,22,2019,0.0036072954283284013,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00370611436334154,0
