hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,5,16,2019,44.19735681223753,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.62318084367799,39
16,5,16,2019,42.56587126972376,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.569926488205674,38
19,5,16,2019,8.0392630947726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.117559447505888,9
3,6,16,2019,1.55072232068337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9516123656022832,6
4,6,16,2019,1.7808359869823474,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2412146178257863,6
10,6,16,2019,33.101311426795085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.65860504910847,36.5
13,6,16,2019,32.07505568868384,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.36704345742028,40.5
20,6,16,2019,5.395548265099215,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.790396045070933,13
9,7,16,2019,22.05993142390637,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.762826636984094,34
16,7,16,2019,21.104345682417208,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.560204526881463,26.5
22,7,16,2019,3.1472134684673905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.9608256361102097,8
23,7,16,2019,2.2352412381624163,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8130919264640153,7.5
2,1,17,2019,1.4748283073051107,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8560983635087784,5.5
7,1,17,2019,37.760466359561704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.52223663470219,25
6,2,17,2019,28.896587303529916,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.36688293776727,39.5
7,2,17,2019,42.34374636698841,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.290378240847325,47.5
8,2,17,2019,43.72800846230927,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.032497372319035,43.5
4,3,17,2019,1.7236803434935897,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.169283196507584,0
12,4,17,2019,42.01327413871439,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.87447290525926,39
14,4,17,2019,41.02070182292886,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.625302515819136,32.5
15,4,17,2019,41.13085136876121,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.76392773120726,36
17,4,17,2019,40.220803290085925,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.618615601532994,35.5
18,4,17,2019,26.9021423669351,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.856837555138085,38.5
20,4,17,2019,5.748613130879583,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.2347346276309805,10
21,4,17,2019,4.06908633808991,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.121019481179603,8
22,4,17,2019,3.0542177088122284,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8437887739519274,4
4,5,17,2019,1.8462237642511679,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.3235063298718495,1.5
5,5,17,2019,3.8428525385525805,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.836300112144099,7
7,5,17,2019,42.376832832974756,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.33201816263847,45
12,5,17,2019,42.696864777738035,AD_26_04_2019_C17_S06,67.78971661684734,48
21,5,17,2019,4.906266394099741,AD_26_04_2019_C17_S06,7.7896681696450045,5
22,5,17,2019,4.03028653297737,AD_26_04_2019_C17_S06,6.398876905305787,7
1,6,17,2019,1.5089302922606627,AD_26_04_2019_C17_S06,2.395725246792839,2
3,6,17,2019,1.520641726523397,AD_26_04_2019_C17_S06,2.414319464751942,0
4,6,17,2019,1.746291695025368,AD_26_04_2019_C17_S06,2.772583414551947,2
7,6,17,2019,31.862748590617578,AD_26_04_2019_C17_S06,50.588414602235964,50
23,6,17,2019,2.790051347907759,AD_26_04_2019_C17_S06,4.429758278639116,3
1,7,17,2019,1.7190594530023848,AD_26_04_2019_C17_S06,2.7293468448602547,0
6,7,17,2019,13.239941288407937,AD_26_04_2019_C17_S06,21.02102514170642,12
7,7,17,2019,19.616614184350393,AD_26_04_2019_C17_S06,31.145254422345676,20
9,7,17,2019,21.632017389582703,AD_26_04_2019_C17_S06,34.34510557915987,29
15,7,17,2019,21.87381983363441,AD_26_04_2019_C17_S06,34.72901477822763,30
16,7,17,2019,20.694967904708545,AD_26_04_2019_C17_S06,32.857354209914085,18
18,7,17,2019,17.361041546008618,AD_26_04_2019_C17_S06,27.56408679428069,10
4,1,18,2019,1.990617360726884,AD_26_04_2019_C17_S06,3.1604987269840694,12
15,1,18,2019,43.98520270092946,AD_26_04_2019_C17_S06,69.83520785313642,49
16,1,18,2019,43.97030750575038,AD_26_04_2019_C17_S06,69.81155878509836,64
21,1,18,2019,4.101413789865277,AD_26_04_2019_C17_S06,6.511805491825304,4
22,1,18,2019,3.2112747392251038,AD_26_04_2019_C17_S06,5.098533713988608,1
1,2,18,2019,1.780995046442949,AD_26_04_2019_C17_S06,2.827681847902942,15
3,2,18,2019,1.5997191467222773,AD_26_04_2019_C17_S06,2.539870507761275,11
4,2,18,2019,1.975439230956497,AD_26_04_2019_C17_S06,3.136400444328788,12
6,2,18,2019,32.862721488766184,AD_26_04_2019_C17_S06,52.17606933386314,50
11,2,18,2019,46.185999110507545,AD_26_04_2019_C17_S06,73.32940738542764,73
17,2,18,2019,45.44132853474583,AD_26_04_2019_C17_S06,72.14709557947714,60
6,3,18,2019,32.72293426800867,AD_26_04_2019_C17_S06,51.95412947642542,17
12,3,18,2019,46.797986354035444,AD_26_04_2019_C17_S06,74.30105816184519,48
15,3,18,2019,46.382166480168884,AD_26_04_2019_C17_S06,73.64086187905474,52
18,3,18,2019,31.245658361574414,AD_26_04_2019_C17_S06,49.608661827140565,39
20,3,18,2019,6.48421476138101,AD_26_04_2019_C17_S06,10.294973259628733,7
21,3,18,2019,4.116156347700857,AD_26_04_2019_C17_S06,6.535212217894862,13
22,3,18,2019,3.62156641144287,AD_26_04_2019_C17_S06,5.749952883397896,2
23,3,18,2019,2.43433657785981,AD_26_04_2019_C17_S06,3.8649907346167653,2
3,4,18,2019,1.758572845302782,AD_26_04_2019_C17_S06,2.7920821693520628,0
5,4,18,2019,4.542195827234797,AD_26_04_2019_C17_S06,7.21163414572347,10
15,4,18,2019,46.77617114192309,AD_26_04_2019_C17_S06,74.26642219841479,61
22,4,18,2019,3.4734172889160853,AD_26_04_2019_C17_S06,5.514736853241937,16
2,6,18,2019,1.7305792651559724,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.9593272199823204,9
16,6,18,2019,36.86371144366959,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,63.03772782981602,33.5
17,6,18,2019,34.23965013525181,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,58.55052738008492,36
18,6,18,2019,25.35710782883578,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,43.36119178634523,35.5
0,7,18,2019,2.0464575752559218,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.4994858247351326,17
3,7,18,2019,1.539453646796787,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.6324983620187914,18
4,7,18,2019,1.5359356911111177,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.6264825832394503,16.5
9,7,18,2019,24.601069851150335,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,42.06835082161585,29
11,7,18,2019,23.701594974777898,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,40.53022972024043,23.5
13,7,18,2019,23.455643653699138,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,40.109647748692645,25.5
14,7,18,2019,25.045648471008622,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,42.82858968363078,18.5
8,1,19,2019,45.68752065649395,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.12662858876992,50.5
9,1,19,2019,46.62620731538611,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.73180266927845,35
14,1,19,2019,45.8539672217499,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.41125574289809,41
16,1,19,2019,45.27159281000132,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,77.41538315641277,33
7,2,19,2019,49.58068495432882,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,84.78402204679671,49.5
22,2,19,2019,3.3255220766239666,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.686713229583543,4
7,3,19,2019,49.29140572092051,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,84.28934842690693,54.5
11,3,19,2019,50.00384724635143,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,85.5076385343314,47.5
14,3,19,2019,47.957783186092726,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.00882562858138,47.5
15,3,19,2019,47.75482987607694,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.66177116721805,39.5
17,3,19,2019,45.18301041801636,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,77.26390538877142,38
11,4,19,2019,49.53943343498951,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,84.71348107447349,52.5
15,4,19,2019,48.16049496290505,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.35546706304788,38
16,4,19,2019,48.08239627769296,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.2219166561718,41
17,4,19,2019,47.094911235592996,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.53329630618255,40
23,4,19,2019,2.7267008602877,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.662716258692344,9
3,5,19,2019,1.5836244983792276,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.708031454347813,9.5
10,5,19,2019,51.628817426222845,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.53640460646967,48.5
0,6,19,2019,2.6813006274159172,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4035798522989027,4.5
1,6,19,2019,1.766820460103284,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2427602705752894,1.5
13,6,19,2019,36.828457286731414,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,46.74917610158975,31
15,6,19,2019,36.574783004048975,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,46.42716794302811,48
16,6,19,2019,37.95467961475916,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.17877619405629,38
17,6,19,2019,35.2529601635674,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.74927716786823,39.5
20,6,19,2019,6.195148053626281,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.86397499845153,13.5
6,7,19,2019,15.502769928409911,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.678850944070774,18
10,7,19,2019,24.192163518651235,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.708962469067256,32.5
11,7,19,2019,24.403035082376714,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.976637864500436,33.5
12,7,19,2019,24.257496295558287,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.791894357010715,40
13,7,19,2019,24.149804921147954,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.65519346324982,23
16,7,19,2019,24.231929667499504,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.75944068163305,24.5
21,7,19,2019,4.6345473555996035,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.88298523588013,4.5
3,1,20,2019,1.770195442483931,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.247044393703886,0.5
5,1,20,2019,4.255325412333741,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.401609834534985,2.5
10,1,20,2019,48.43463577204571,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.481785660880746,57
12,1,20,2019,46.78967215593754,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.39370759745738,26.5
3,2,20,2019,1.7466023268849324,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.217095848552088,0
5,2,20,2019,4.622374842473119,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.86753373446864,3
10,2,20,2019,54.49328441610471,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,69.17249152438204,56
12,2,20,2019,50.52219136352232,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.13167955157486,54.5
19,2,20,2019,8.599389287808945,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.915862183745144,15
20,2,20,2019,6.687471980505875,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.488919393421137,14.5
22,2,20,2019,3.526499730367793,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.476455682996228,5
2,3,20,2019,1.526451080448879,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9376410424901593,8
8,3,20,2019,54.302127882433055,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,68.92984192366676,58.5
15,3,20,2019,50.64088909994863,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.2823516619989,54
17,3,20,2019,47.91364194403363,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.8204483687984,57.5
19,3,20,2019,9.266001426862276,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.762043929492316,15
2,4,20,2019,1.8776353036514404,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.383426022479302,0
3,4,20,2019,1.9200416709994754,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.437255666212335,0
9,4,20,2019,54.76477832975709,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,69.51711950271492,53.5
12,4,20,2019,52.16675111349975,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.21924495684586,53.5
20,4,20,2019,7.137898118967416,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.060679722770693,14
0,5,20,2019,2.8722529021745227,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.6459701715617565,19
2,5,20,2019,1.5000695213513005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9041529128494012,18
6,5,20,2019,35.591800761505525,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,45.1793934407289,57.5
11,5,20,2019,53.90587164946362,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.04540527677527,46.5
12,5,20,2019,53.01554720141531,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.50864134806694,57.5
4,6,20,2019,2.1683233714464225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.7426818395458348,11.5
12,6,20,2019,38.63545683018343,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,66.68757277860553,33
14,6,20,2019,39.37223290875737,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,67.95930119577932,33
19,6,20,2019,8.384940108744185,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.473008723667562,10
4,7,20,2019,1.6769623952660149,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.8945575115840048,24.5
12,7,20,2019,25.723496093138987,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,44.40060137948772,41
13,7,20,2019,25.609296399355404,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,44.20348450769917,25.5
15,7,20,2019,27.160133042600762,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.880339914605,31
17,7,20,2019,26.626240843080613,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,45.95880364112642,37.5
19,7,20,2019,6.822700080247248,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.776470254976557,21.5
8,1,21,2019,47.642039706453396,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,82.23358155721954,51
12,1,21,2019,46.01068918926684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,79.41775342244512,59
5,2,21,2019,4.545418730110259,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.845719120283673,7
9,2,21,2019,54.0582173282889,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.30836485788808,50.5
11,2,21,2019,49.5871754255482,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.59102548240854,50.5
19,2,21,2019,8.456221416133154,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.596045378705695,23
1,3,21,2019,1.8573860788764724,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.205981745148564,14.5
16,3,21,2019,47.935975540620646,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,82.74093591359295,47.5
17,3,21,2019,47.115946443599896,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,81.32550680844456,48
20,3,21,2019,6.961717859566209,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.01642492450723,18
8,4,21,2019,51.811420691177844,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.43023252688862,44.5
14,4,21,2019,50.08631552893772,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.45257714252779,46
20,4,21,2019,7.019062042621863,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.115405102165337,15
21,4,21,2019,4.968358248082002,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.575743098249278,15
0,5,21,2019,2.8244338860611444,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.875175700987509,7
2,5,21,2019,1.4750954501062588,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.5461206688127045,6
13,5,21,2019,52.092641934442554,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,81.1559850395004,56
16,5,21,2019,50.96480786561495,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.3989137638296,74.5
1,6,21,2019,1.842405306851564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.8703135791751953,11.5
10,6,21,2019,39.632736900335146,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,61.74449372342959,52.5
14,6,21,2019,38.71673998943326,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,60.31744704587897,50.5
19,6,21,2019,8.245342517645508,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.845554941323904,14
21,6,21,2019,4.70243441890514,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.326000048724177,17
22,6,21,2019,4.58863290482556,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.148706795182962,24
0,7,21,2019,2.1971604542397065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.4229924674978496,16
15,7,21,2019,26.70795460155112,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,41.608762458369895,26
17,7,21,2019,26.182950964619703,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,40.79085064352837,21
14,1,22,2019,46.95304527237164,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.14892273037395,49
17,1,22,2019,45.17950679432098,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,70.38589791829408,39.5
18,1,22,2019,30.991048822379454,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,48.281465504334825,32
21,1,22,2019,4.3240101813331275,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.736446694881456,7.5
3,2,22,2019,1.6865408447187882,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.627489765920412,9.5
4,2,22,2019,2.0826524181412474,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.244598511664239,11.5
6,2,22,2019,34.64628286345318,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,53.97601483294388,46.5
10,2,22,2019,52.61939052523272,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,81.97661534670466,58
23,2,22,2019,2.5679402601781853,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.000636435364961,5.5
6,3,22,2019,34.49890895856473,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,53.74641859869278,52
7,3,22,2019,50.472876058048904,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.63252509677896,53
16,3,22,2019,47.07124256180714,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.3330642347578,47
17,3,22,2019,46.26600624193933,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,72.07857330663988,50
22,3,22,2019,3.8181200039236804,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.9483120535027485,6.5
23,3,22,2019,2.5664555411277394,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.998323367097134,6
6,4,22,2019,34.29785851330781,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,53.433198797938765,43.5
11,4,22,2019,50.726848771711076,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.02819337131855,49.5
14,4,22,2019,49.18279185310411,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,76.62268166115601,46
17,4,22,2019,48.223733589931584,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.12854899351385,28
21,4,22,2019,4.878732384015964,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.600657552888284,6.5
3,5,22,2019,1.6215825428419517,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.5262901573088494,10.5
4,5,22,2019,2.213575952536843,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.4485664427225076,14
7,5,22,2019,50.80875889483197,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.15580250150909,59
11,5,22,2019,52.05217748056879,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,54.55666492185174,61
13,5,22,2019,51.152925470425586,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,53.614145454419294,56.5
16,5,22,2019,50.04543677483687,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,52.453370005735565,41
20,5,22,2019,7.6941948261228745,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.064400555172393,12.5
23,5,22,2019,3.528826063507203,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.6986153208696817,2.5
4,6,22,2019,2.0937599098616473,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.194501044106564,1
9,6,22,2019,40.5360648747196,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,42.48645523899714,32.5
12,6,22,2019,37.30687575270054,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,39.10189387333576,36.5
15,6,22,2019,37.451447415911154,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,39.253421593572256,40
16,6,22,2019,38.86441889819406,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,40.73437811516672,35.5
0,7,22,2019,2.157525147289169,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.2613343421620447,3.5
9,7,22,2019,25.936245879632576,AD_31_05_2019_C17_S11,36.00019990104483,22
12,7,22,2019,24.838926504476845,AD_31_05_2019_C17_S11,34.47709138934161,44
23,7,22,2019,2.6280120839563703,AD_31_05_2019_C17_S11,3.6477507501995894,1
1,1,23,2019,1.996589073151411,AD_31_05_2019_C17_S11,2.77131879791968,0
2,1,23,2019,1.8530796932035996,AD_31_05_2019_C17_S11,2.572123957241011,0
11,1,23,2019,49.60557274227123,AD_31_05_2019_C17_S11,68.85385584387753,73
15,1,23,2019,48.59619423042222,AD_31_05_2019_C17_S11,67.45281159209863,87
20,1,23,2019,6.285044337370575,AD_31_05_2019_C17_S11,8.723808895949434,2
6,2,23,2019,36.30773756499262,AD_31_05_2019_C17_S11,50.39610652831017,53
15,2,23,2019,53.67843975731571,AD_31_05_2019_C17_S11,74.50710371145408,70
19,2,23,2019,8.701877784920402,AD_31_05_2019_C17_S11,12.078438075635393,16
22,2,23,2019,3.5685289542269496,AD_31_05_2019_C17_S11,4.9532132098470285,6
