hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,4,17,2019,0.9359659687884738,ASH_22_04_2019_C6_S45,2.450156991077555,1
7,4,17,2019,0.9019476082308804,ASH_22_04_2019_C6_S45,2.361104261892247,0
9,4,17,2019,1.0713629046576492,ASH_22_04_2019_C6_S45,2.804596960107362,3
10,4,17,2019,1.0812886644641222,ASH_22_04_2019_C6_S45,2.8305804580042624,0
14,4,17,2019,0.8672542129323366,ASH_22_04_2019_C6_S45,2.2702844373798508,0
18,4,17,2019,0.49785128102656195,ASH_22_04_2019_C6_S45,1.3032672526577964,0
0,5,17,2019,0.7647055606739458,ASH_22_04_2019_C6_S45,2.0018341885083966,0
2,5,17,2019,0.7274529682972435,ASH_22_04_2019_C6_S45,1.9043149381389768,0
7,5,17,2019,0.9198849362298154,ASH_22_04_2019_C6_S45,2.408060316987637,0
16,5,17,2019,0.8036747486839895,ASH_22_04_2019_C6_S45,2.1038471159260625,0
19,5,17,2019,0.5167501324344073,ASH_22_04_2019_C6_S45,1.3527403686090167,0
4,6,17,2019,0.7082555326031106,ASH_22_04_2019_C6_S45,1.8540601929396119,0
8,6,17,2019,1.0448937890018946,ASH_22_04_2019_C6_S45,2.7353065254823345,0
9,6,17,2019,1.1504836734884567,ASH_22_04_2019_C6_S45,3.0117180642444774,2
11,6,17,2019,1.0053746533811123,ASH_22_04_2019_C6_S45,2.631853953859525,1
14,6,17,2019,0.8047905395422879,ASH_22_04_2019_C6_S45,2.106768015684394,0
16,6,17,2019,0.781662218097823,ASH_22_04_2019_C6_S45,2.046223059597586,0
19,6,17,2019,0.448342738143898,ASH_22_04_2019_C6_S45,1.1736645678304423,2
7,7,17,2019,0.8615294774079537,ASH_22_04_2019_C6_S45,2.25529831476976,0
12,7,17,2019,0.6661527081271756,ASH_22_04_2019_C6_S45,1.7438440812712008,3
15,7,17,2019,0.5890391992155931,ASH_22_04_2019_C6_S45,1.5419775505779942,0
2,1,18,2019,0.6730384516040993,ASH_22_04_2019_C6_S45,1.7618694722377004,3
5,1,18,2019,0.6765322640494401,ASH_22_04_2019_C6_S45,1.7710155195021609,4
10,1,18,2019,0.964797921399125,ASH_29_04_2019_C6_S11,1.4847768032113118,0
11,1,18,2019,0.9951680670918818,ASH_29_04_2019_C6_S11,1.531514971727845,0
16,1,18,2019,0.7659584717992441,ASH_29_04_2019_C6_S11,1.1787726174839321,5
3,2,18,2019,0.7163572027565842,ASH_29_04_2019_C6_S11,1.1024386909166108,11
8,2,18,2019,0.8203852595620219,ASH_29_04_2019_C6_S11,1.2625327812976008,1
9,2,18,2019,0.8887394183564686,ASH_29_04_2019_C6_S11,1.3677264878033504,1
11,2,18,2019,0.8307202448249416,ASH_29_04_2019_C6_S11,1.2784378180307445,1
14,2,18,2019,0.7065599844551654,ASH_29_04_2019_C6_S11,1.0873612512297086,6
20,2,18,2019,0.09501078408104013,ASH_29_04_2019_C6_S11,0.14621694878226021,0
23,2,18,2019,0.5193415034231592,ASH_29_04_2019_C6_S11,0.7992411676316181,0
14,3,18,2019,0.7464655392664107,ASH_29_04_2019_C6_S11,1.1487739479082941,0
16,3,18,2019,0.8485812417416352,ASH_29_04_2019_C6_S11,1.3059250185272766,0
0,4,18,2019,0.6440752036644773,ASH_29_04_2019_C6_S11,0.9912002303423336,0
10,4,18,2019,0.9043324403965572,ASH_29_04_2019_C6_S11,1.3917233859139015,0
20,4,18,2019,0.13718505233854006,ASH_29_04_2019_C6_S11,0.21112108446938735,0
1,5,18,2019,0.6894277273167352,ASH_29_04_2019_C6_S11,1.0609955456020435,0
4,5,18,2019,0.6429966879356266,ASH_29_04_2019_C6_S11,0.9895404473965184,0
14,5,18,2019,0.632191354713553,ASH_29_04_2019_C6_S11,0.9729115681636139,0
15,5,18,2019,0.6556740854814288,ASH_29_04_2019_C6_S11,1.0090503420424337,0
23,5,18,2019,0.4164475498473891,ASH_29_04_2019_C6_S11,0.6408924066408654,0
0,6,18,2019,0.5837749912506031,ASH_29_04_2019_C6_S11,0.898401153317999,0
4,6,18,2019,0.5923473308034356,ASH_29_04_2019_C6_S11,0.9115935645317779,0
7,6,18,2019,0.8443683225003853,ASH_29_04_2019_C6_S11,1.2994415419105991,0
8,6,18,2019,0.8738936985264604,ASH_29_04_2019_C6_S11,1.3448796512361603,0
10,6,18,2019,0.8398973346780578,ASH_29_04_2019_C6_S11,1.2925609103723334,0
13,6,18,2019,0.8363583821111633,ASH_29_04_2019_C6_S11,1.2871146354971035,0
21,6,18,2019,0.45552833147897487,ASH_29_04_2019_C6_S11,0.7010358177437803,0
23,6,18,2019,0.5774721168276186,ASH_29_04_2019_C6_S11,0.888701337917039,0
0,7,18,2019,0.6490530472471462,ASH_29_04_2019_C6_S11,0.9988608881004294,0
3,7,18,2019,0.6806158576088582,ASH_29_04_2019_C6_S11,1.0474345091974433,0
10,7,18,2019,0.6295684520978364,ASH_29_04_2019_C6_S11,0.9688750493501709,0
14,7,18,2019,0.47604778431195727,ASH_29_04_2019_C6_S11,0.7326142518440721,0
20,7,18,2019,0.6318259904473751,ASH_29_04_2019_C6_S11,0.9723492904315509,4
22,7,18,2019,0.5858175269963656,ASH_29_04_2019_C6_S11,0.9015445159100741,8
3,1,19,2019,0.4923652929094668,ASH_29_04_2019_C6_S11,0.7577260993246812,1
4,1,19,2019,0.5441690441279228,ASH_29_04_2019_C6_S11,0.8374495382153351,1
14,1,19,2019,0.6515249193690574,ASH_06_05_2019_C6_S28,0.10713329269559935,0
23,1,19,2019,0.49617570337983624,ASH_06_05_2019_C6_S28,0.0815884938217168,0
14,2,19,2019,0.5832864203906296,ASH_06_05_2019_C6_S28,0.09591251684063445,0
18,2,19,2019,0.24791942050940766,ASH_06_05_2019_C6_S28,0.04076655098331327,0
21,2,19,2019,0.2230337373941527,ASH_06_05_2019_C6_S28,0.03667448160291503,0
22,2,19,2019,0.2182659592424038,ASH_06_05_2019_C6_S28,0.035890493520412146,0
1,3,19,2019,0.47102808806530105,ASH_06_05_2019_C6_S28,0.07745335370351922,0
9,3,19,2019,0.6664637894344996,ASH_06_05_2019_C6_S28,0.10958976103884006,0
15,3,19,2019,0.6852444455620389,ASH_06_05_2019_C6_S28,0.11267795225012257,0
16,3,19,2019,0.7005292201592571,ASH_06_05_2019_C6_S28,0.11519129929492297,0
22,3,19,2019,0.3786294610433203,ASH_06_05_2019_C6_S28,0.062259814885382195,0
2,4,19,2019,0.5716284133547606,ASH_06_05_2019_C6_S28,0.0939955361651591,0
4,4,19,2019,0.5008808117913184,ASH_06_05_2019_C6_S28,0.08236217682543061,0
3,5,19,2019,0.5769962124381004,ASH_06_05_2019_C6_S28,0.09487818849852424,0
6,5,19,2019,0.7059817674511195,ASH_06_05_2019_C6_S28,0.11608788717297587,0
11,5,19,2019,0.668569580701594,ASH_06_05_2019_C6_S28,0.10993602615544056,0
14,5,19,2019,0.5218928900666748,ASH_06_05_2019_C6_S28,0.08581729122718915,0
16,5,19,2019,0.5548806893300005,ASH_06_05_2019_C6_S28,0.09124162949698854,0
2,6,19,2019,0.4636102346870257,ASH_06_05_2019_C6_S28,0.07623360134482601,0
6,6,19,2019,0.8240169614876176,ASH_06_05_2019_C6_S28,0.13549696672643338,0
9,6,19,2019,0.794327773584438,ASH_06_05_2019_C6_S28,0.13061503456548668,0
12,6,19,2019,0.7930279712032986,ASH_06_05_2019_C6_S28,0.1304013019747519,0
13,6,19,2019,0.6904388836023508,ASH_06_05_2019_C6_S28,0.113532098015569,0
15,6,19,2019,0.5830387660678897,ASH_06_05_2019_C6_S28,0.09587179388091847,0
18,6,19,2019,0.5466081099786633,ASH_06_05_2019_C6_S28,0.08988133054502727,0
2,7,19,2019,0.544173757696261,ASH_06_05_2019_C6_S28,0.08948103860247598,0
6,7,19,2019,0.7581525708129535,ASH_06_05_2019_C6_S28,0.12466657661457171,0
10,7,19,2019,0.5197276054320882,ASH_06_05_2019_C6_S28,0.08546124333764547,0
11,7,19,2019,0.68644545465731,ASH_06_05_2019_C6_S28,0.11287543979834766,0
17,7,19,2019,0.6965899625570093,ASH_06_05_2019_C6_S28,0.11454354872520771,0
20,7,19,2019,0.5215912709265506,ASH_06_05_2019_C6_S28,0.08576769457990692,0
23,7,19,2019,0.5538956054581834,ASH_06_05_2019_C6_S28,0.0910796475441397,0
1,1,20,2019,0.5582496462337079,ASH_06_05_2019_C6_S28,0.09179560285290142,0
2,1,20,2019,0.5677184995417444,ASH_06_05_2019_C6_S28,0.09335261073208423,0
4,1,20,2019,0.5560248150728389,ASH_06_05_2019_C6_S28,0.09142976344926589,0
12,1,20,2019,0.7519197191097513,ASH_13_05_2019_C6_S30,0.0633946826088901,0
14,1,20,2019,0.6657196448726432,ASH_13_05_2019_C6_S30,0.05612711639371733,0
16,1,20,2019,0.6460979952701797,ASH_13_05_2019_C6_S30,0.054472806475786506,0
0,2,20,2019,0.553050349631016,ASH_13_05_2019_C6_S30,0.046627918500534084,0
6,2,20,2019,0.6989926524461653,ASH_13_05_2019_C6_S30,0.05893237831325312,0
5,3,20,2019,0.5130747001640094,ASH_13_05_2019_C6_S30,0.0432575538916027,2
6,3,20,2019,0.8691882930577384,ASH_13_05_2019_C6_S30,0.07328164771499432,0
7,3,20,2019,0.64752574363932,ASH_13_05_2019_C6_S30,0.05459318056946523,0
11,3,20,2019,0.7023047288116913,ASH_13_05_2019_C6_S30,0.05921162093002812,0
16,3,20,2019,0.715791598760265,ASH_13_05_2019_C6_S30,0.06034870487402879,0
19,3,20,2019,0.43064100250423337,ASH_13_05_2019_C6_S30,0.03630753254410306,0
20,3,20,2019,0.43800772615235967,ASH_13_05_2019_C6_S30,0.036928624258645806,0
21,3,20,2019,0.4328857231013356,ASH_13_05_2019_C6_S30,0.03649678592605641,0
22,3,20,2019,0.3868786332657509,ASH_13_05_2019_C6_S30,0.03261790792384261,0
1,4,20,2019,0.5874328343745097,ASH_13_05_2019_C6_S30,0.04952672092880321,0
7,4,20,2019,0.6362985606353674,ASH_13_05_2019_C6_S30,0.053646611826767304,0
11,4,20,2019,0.7225131979005731,ASH_13_05_2019_C6_S30,0.06091540585725148,0
16,4,20,2019,0.47656229650503956,ASH_13_05_2019_C6_S30,0.04017917706170843,0
23,4,20,2019,0.49430122022080175,ASH_13_05_2019_C6_S30,0.04167475353111595,0
2,5,20,2019,0.5131975210460055,ASH_13_05_2019_C6_S30,0.04326790897424517,0
6,5,20,2019,0.7213629402989816,ASH_13_05_2019_C6_S30,0.06081842713237153,0
10,5,20,2019,0.5720842464342997,ASH_13_05_2019_C6_S30,0.048232674721162494,0
13,5,20,2019,0.4971271611849514,ASH_13_05_2019_C6_S30,0.04191300985814224,0
15,5,20,2019,0.5530713841248458,ASH_13_05_2019_C6_S30,0.04662969192797093,0
17,5,20,2019,0.4873101067871501,ASH_13_05_2019_C6_S30,0.04108532967914697,0
22,5,20,2019,0.39058763169541516,ASH_13_05_2019_C6_S30,0.032930615214620707,0
23,5,20,2019,0.3512800458483575,ASH_13_05_2019_C6_S30,0.029616575343653855,0
6,6,20,2019,0.8419697584273612,ASH_13_05_2019_C6_S30,0.07098684107524456,0
9,6,20,2019,0.8116337343707493,ASH_13_05_2019_C6_S30,0.06842919752925336,0
13,6,20,2019,0.705481424782861,ASH_13_05_2019_C6_S30,0.05947944956614324,0
17,6,20,2019,0.5919410502155072,ASH_13_05_2019_C6_S30,0.04990681059144802,0
22,6,20,2019,0.42775193557464664,ASH_13_05_2019_C6_S30,0.036063954039134684,0
23,6,20,2019,0.4871067959210991,ASH_13_05_2019_C6_S30,0.041068188450506915,0
15,7,20,2019,0.41555051668006515,ASH_13_05_2019_C6_S30,0.035035247039515216,0
22,7,20,2019,0.49414628040786124,ASH_13_05_2019_C6_S30,0.04166169048726271,0
0,1,21,2019,0.43063178053803874,ASH_13_05_2019_C6_S30,0.0363067550360725,0
5,1,21,2019,0.39707543852038824,ASH_13_05_2019_C6_S30,0.033477605064792366,0
8,1,21,2019,0.5946886959927982,ASH_20_05_2019_C6_S7,0.06604444209600704,0
22,1,21,2019,0.2732243380312011,ASH_20_05_2019_C6_S7,0.030343521062219842,0
1,2,21,2019,0.46317024830464115,ASH_20_05_2019_C6_S7,0.051438375827341336,0
9,2,21,2019,0.5216256681713266,ASH_20_05_2019_C6_S7,0.05793026918027945,0
13,2,21,2019,0.48130765148479565,ASH_20_05_2019_C6_S7,0.053452664449565535,0
18,2,21,2019,0.17626343583285675,ASH_20_05_2019_C6_S7,0.01957531790993946,0
1,3,21,2019,0.3348871540824729,ASH_20_05_2019_C6_S7,0.037191618750332396,0
3,3,21,2019,0.37633502993503254,ASH_20_05_2019_C6_S7,0.04179470243965144,0
5,3,21,2019,0.3570030624761239,ASH_20_05_2019_C6_S7,0.039647748892282786,0
21,3,21,2019,0.30120668354913516,ASH_20_05_2019_C6_S7,0.03345116109426113,0
23,3,21,2019,0.3421388052978084,ASH_20_05_2019_C6_S7,0.03799696659369794,0
0,4,21,2019,0.37802549490306514,ASH_20_05_2019_C6_S7,0.04198244069068743,0
2,4,21,2019,0.40641103448275917,ASH_20_05_2019_C6_S7,0.045134858313163516,0
3,4,21,2019,0.3812367909018908,ASH_20_05_2019_C6_S7,0.04233907812818489,0
7,4,21,2019,0.4427435902089143,ASH_20_05_2019_C6_S7,0.0491698490386053,0
13,4,21,2019,0.522576729686359,ASH_20_05_2019_C6_S7,0.05803589137821689,0
14,4,21,2019,0.4257134675600582,ASH_20_05_2019_C6_S7,0.047278531855768004,0
15,4,21,2019,0.4368910985492899,ASH_20_05_2019_C6_S7,0.04851988789231824,0
21,4,21,2019,0.13217922962028736,ASH_20_05_2019_C6_S7,0.014679450838355281,0
22,4,21,2019,0.12750597533512598,ASH_20_05_2019_C6_S7,0.014160452454636223,0
5,5,21,2019,0.3458552707122633,ASH_20_05_2019_C6_S7,0.038409706715581395,0
10,5,21,2019,0.3980625587387266,ASH_20_05_2019_C6_S7,0.044207700244442885,0
11,5,21,2019,0.47533336091886985,ASH_20_05_2019_C6_S7,0.052789176661745214,0
15,5,21,2019,0.3848331984355541,ASH_20_05_2019_C6_S7,0.04273848496189666,0
20,5,21,2019,0.23588631674294366,ASH_20_05_2019_C6_S7,0.026196866179474827,0
22,5,21,2019,0.2717752027842844,ASH_20_05_2019_C6_S7,0.030182584206434313,0
0,6,21,2019,0.3426336376931894,ASH_20_05_2019_C6_S7,0.03805192127789521,0
1,6,21,2019,0.3578330341931002,ASH_20_05_2019_C6_S7,0.03973992320024008,0
4,6,21,2019,0.34766498012571806,ASH_20_05_2019_C6_S7,0.038610687916961005,0
6,6,21,2019,0.5858518889642482,ASH_20_05_2019_C6_S7,0.06506305133804699,0
12,6,21,2019,0.563819625863271,ASH_20_05_2019_C6_S7,0.06261621060537212,0
3,7,21,2019,0.39947221216964385,ASH_20_05_2019_C6_S7,0.04436425236157741,0
12,7,21,2019,0.326997753452792,ASH_20_05_2019_C6_S7,0.036315444263461914,0
17,7,21,2019,0.4952550305042371,ASH_20_05_2019_C6_S7,0.055001620856922104,0
23,7,21,2019,0.39380352821966635,ASH_20_05_2019_C6_S7,0.04373470437888063,0
0,1,22,2019,0.5063867671804698,ASH_20_05_2019_C6_S7,0.05623788000106825,0
8,1,22,2019,0.6993039061499586,ASH_27_05_2019_C6_S21,0.1994372289512714,0
10,1,22,2019,0.6658817940834971,ASH_27_05_2019_C6_S21,0.1899054454768566,0
17,1,22,2019,0.5362901157732737,ASH_27_05_2019_C6_S21,0.1529466855013428,0
4,2,22,2019,0.43518151723372456,ASH_27_05_2019_C6_S21,0.12411112697158659,0
5,2,22,2019,0.4615433900925148,ASH_27_05_2019_C6_S21,0.13162937308273506,0
9,2,22,2019,0.613387928437618,ASH_27_05_2019_C6_S21,0.1749345136555356,0
11,2,22,2019,0.573344401699512,ASH_27_05_2019_C6_S21,0.163514342911671,0
13,2,22,2019,0.5659773306793385,ASH_27_05_2019_C6_S21,0.1614132989780832,0
4,3,22,2019,0.43002504271481357,ASH_27_05_2019_C6_S21,0.12264053174086452,0
15,3,22,2019,0.5728929501069194,ASH_27_05_2019_C6_S21,0.16338559165797353,1
1,4,22,2019,0.4806465506575247,ASH_27_05_2019_C6_S21,0.13707747851127786,0
3,4,22,2019,0.4483024124087199,ASH_27_05_2019_C6_S21,0.12785312662588286,0
5,4,22,2019,0.46731704166330035,ASH_27_05_2019_C6_S21,0.13327598346211522,0
6,4,22,2019,0.540265580567133,ASH_27_05_2019_C6_S21,0.1540804639277293,0
9,4,22,2019,0.6184204564960705,ASH_27_05_2019_C6_S21,0.17636976010814448,0
11,4,22,2019,0.5911713749287099,ASH_27_05_2019_C6_S21,0.16859848745905934,0
18,4,22,2019,0.28737360155099123,ASH_27_05_2019_C6_S21,0.08195720667801662,0
4,5,22,2019,0.44378183105060526,ASH_27_05_2019_C6_S21,0.12656388426446838,0
18,5,22,2019,0.44808796515469845,ASH_27_05_2019_C6_S21,0.12779196757082523,0
5,6,22,2019,0.36052179716908683,ASH_27_05_2019_C6_S21,0.10281862802653423,0
8,6,22,2019,0.6031417469983679,ASH_27_05_2019_C6_S21,0.1720123649078954,0
11,6,22,2019,0.580330203137099,ASH_27_05_2019_C6_S21,0.1655066510747794,0
12,6,22,2019,0.663004475092576,ASH_27_05_2019_C6_S21,0.18908485156723936,0
14,6,22,2019,0.4645474756347839,ASH_27_05_2019_C6_S21,0.13248612004326793,1
16,6,22,2019,0.45119716544251126,ASH_27_05_2019_C6_S21,0.12867869261869436,0
17,6,22,2019,0.4843352419713195,ASH_27_05_2019_C6_S21,0.1381294708819913,0
18,6,22,2019,0.4569871885954498,ASH_27_05_2019_C6_S21,0.13032997207392183,0
20,6,22,2019,0.319211740562996,ASH_27_05_2019_C6_S21,0.09103725065271444,0
3,7,22,2019,0.46974573461873914,ASH_27_05_2019_C6_S21,0.13396863194977052,0
10,7,22,2019,0.43451396513514273,ASH_27_05_2019_C6_S21,0.12392074516540631,0
12,7,22,2019,0.3845218646876177,ASH_27_05_2019_C6_S21,0.10966330159183932,0
16,7,22,2019,0.5778792353280411,ASH_27_05_2019_C6_S21,0.16480764993409008,0
20,7,22,2019,0.4360720672548313,ASH_27_05_2019_C6_S21,0.12436510643157539,0
21,7,22,2019,0.41425651713872647,ASH_27_05_2019_C6_S21,0.11814344396845948,0
8,1,23,2019,1.3852182918770726,ASH_03_06_2019_C6_S31,0.04817198004312503,0
11,1,23,2019,1.3605342447411588,ASH_03_06_2019_C6_S31,0.04731357423590491,0
14,1,23,2019,1.0789746688768018,ASH_03_06_2019_C6_S31,0.037522133891069946,0
17,1,23,2019,1.0623119241703605,ASH_03_06_2019_C6_S31,0.03694267474721566,0
3,2,23,2019,0.9793607110660365,ASH_03_06_2019_C6_S31,0.0340579855934219,0
6,2,23,2019,1.132902373437848,ASH_03_06_2019_C6_S31,0.039397509290831696,0
9,2,23,2019,1.2150313633543022,ASH_03_06_2019_C6_S31,0.042253605031421684,0
11,2,23,2019,1.135711020337373,ASH_03_06_2019_C6_S31,0.03949518204261783,0
15,2,23,2019,1.2185345940965682,ASH_03_06_2019_C6_S31,0.042375432444756105,0
16,2,23,2019,0.6016390236342474,ASH_03_06_2019_C6_S31,0.02092243743071083,0
18,2,23,2019,0.41057335905327297,ASH_03_06_2019_C6_S31,0.014277989089901669,0
21,2,23,2019,0.3693607808374496,ASH_03_06_2019_C6_S31,0.012844791515930742,0
1,3,23,2019,0.780058229920205,ASH_03_06_2019_C6_S31,0.027127095927438283,0
7,3,23,2019,1.0494866423328988,ASH_03_06_2019_C6_S31,0.03649666618355133,0
8,3,23,2019,0.9350098908811394,ASH_03_06_2019_C6_S31,0.03251565335786645,0
12,3,23,2019,1.3246166039092737,ASH_03_06_2019_C6_S31,0.04606451198521436,0
17,3,23,2019,1.1575798809611046,ASH_03_06_2019_C6_S31,0.040255687678234835,0
18,3,23,2019,1.143985170442335,ASH_03_06_2019_C6_S31,0.03978292166897659,0
21,3,23,2019,0.7016057485191274,ASH_03_06_2019_C6_S31,0.024398853461577365,0
23,3,23,2019,0.7969496219669727,ASH_03_06_2019_C6_S31,0.027714506449916212,0
0,4,23,2019,0.8805410862256418,ASH_03_06_2019_C6_S31,0.030621460806249196,0
1,4,23,2019,0.9520901971848117,ASH_03_06_2019_C6_S31,0.033109633511908466,0
7,4,23,2019,1.0312900243460186,ASH_03_06_2019_C6_S31,0.035863865473615184,1
9,4,23,2019,1.225000062026862,ASH_03_06_2019_C6_S31,0.04260027382458334,0
13,4,23,2019,1.2172466867936085,ASH_03_06_2019_C6_S31,0.04233064452558165,0
20,4,23,2019,0.18755119637089343,ASH_03_06_2019_C6_S31,0.006522230136305952,0
22,4,23,2019,0.29700179362410867,ASH_03_06_2019_C6_S31,0.010328454770724723,0
23,4,23,2019,0.8011457969145105,ASH_03_06_2019_C6_S31,0.027860431505205757,0
0,5,23,2019,0.8743669910404543,ASH_03_06_2019_C6_S31,0.030406752126910158,0
6,5,23,2019,1.1691593385350532,ASH_03_06_2019_C6_S31,0.04065837179122513,0
9,5,23,2019,0.982475607364296,ASH_03_06_2019_C6_S31,0.03416630839221546,0
12,5,23,2019,1.0043931837911235,ASH_03_06_2019_C6_S31,0.03492850815554381,0
18,5,23,2019,0.887596423019496,ASH_03_06_2019_C6_S31,0.030866815307575138,0
0,6,23,2019,0.798102243313425,ASH_03_06_2019_C6_S31,0.027754589700927385,0
2,6,23,2019,0.7677737022610756,ASH_03_06_2019_C6_S31,0.026699892486143184,0
10,6,23,2019,1.1482573885590923,ASH_03_06_2019_C6_S31,0.03993149118113735,0
12,6,23,2019,1.3133144522971538,ASH_03_06_2019_C6_S31,0.045671471390027266,0
18,6,23,2019,0.9052244771247543,ASH_03_06_2019_C6_S31,0.0314798437923542,1
19,6,23,2019,0.5126366422132842,ASH_03_06_2019_C6_S31,0.017827314469411017,2
1,7,23,2019,1.00804728505311,ASH_03_06_2019_C6_S31,0.03505558220163473,0
7,7,23,2019,0.9850757933418973,ASH_03_06_2019_C6_S31,0.03425673176285383,0
9,7,23,2019,0.8055761361593146,ASH_03_06_2019_C6_S31,0.028014499795334803,0
12,7,23,2019,0.7616813175325634,ASH_03_06_2019_C6_S31,0.026488025347744918,0
16,7,23,2019,1.144693859468706,ASH_03_06_2019_C6_S31,0.03980756684861024,1
17,7,23,2019,1.1536057974892377,ASH_03_06_2019_C6_S31,0.04011748601657682,0
21,7,23,2019,0.8205812952327463,ASH_03_06_2019_C6_S31,0.028536315185492385,0
22,1,24,2019,0.2978617836059214,ASH_10_06_2019_C6_S19,0.3002794061924646,0
1,2,24,2019,0.5049356776461963,ASH_10_06_2019_C6_S19,0.509034034556071,0
2,2,24,2019,0.4518330943594079,ASH_10_06_2019_C6_S19,0.4555004392636344,0
10,2,24,2019,0.5184694642526111,ASH_10_06_2019_C6_S19,0.5226776693873404,0
11,2,24,2019,0.5315384784469006,ASH_10_06_2019_C6_S19,0.5358527594384164,0
21,2,24,2019,0.17286921050213605,ASH_10_06_2019_C6_S19,0.17427231936279067,1
1,3,24,2019,0.3650849179121274,ASH_10_06_2019_C6_S19,0.3680481632565465,0
4,3,24,2019,0.39866937955817133,ASH_10_06_2019_C6_S19,0.4019052162771852,0
5,3,24,2019,0.3891950830887223,ASH_10_06_2019_C6_S19,0.3923540208082779,0
7,3,24,2019,0.4911835167807595,ASH_10_06_2019_C6_S19,0.49517025301100365,0
8,3,24,2019,0.4376058044978087,ASH_10_06_2019_C6_S19,0.44115767229416897,0
10,3,24,2019,0.5496017415756275,ASH_10_06_2019_C6_S19,0.5540626347051557,0
12,3,24,2019,0.6199505697833957,ASH_10_06_2019_C6_S19,0.6249824556530902,0
