hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,17,2019,0.07519274006053027,ASH_22_04_2019_C6_S45,0.07491231608678221,0
5,2,17,2019,0.07663951881792923,ASH_22_04_2019_C6_S45,0.07635369922423224,0
6,2,17,2019,1.9289570720464708,ASH_22_04_2019_C6_S45,1.9217632152074031,0
21,2,17,2019,0.03643037600420429,ASH_22_04_2019_C6_S45,0.03629451247807117,0
1,3,17,2019,0.046996125442091946,ASH_22_04_2019_C6_S45,0.046820857986262766,0
5,3,17,2019,0.03445463339171353,ASH_22_04_2019_C6_S45,0.03432613820451914,0
22,3,17,2019,0.06178006637903897,ASH_22_04_2019_C6_S45,0.061549663660658394,0
23,3,17,2019,0.033391280129509565,ASH_22_04_2019_C6_S45,0.033266750614360706,0
1,4,17,2019,0.0562001473637993,ASH_22_04_2019_C6_S45,0.05599055440793285,0
6,4,17,2019,1.6211211090109943,ASH_22_04_2019_C6_S45,1.6150752963042123,9
7,4,17,2019,1.6210121733331975,ASH_22_04_2019_C6_S45,1.6149667668913772,5
9,4,17,2019,1.6324437111061518,ASH_22_04_2019_C6_S45,1.626355671861673,1
10,4,17,2019,2.173754377686665,ASH_22_04_2019_C6_S45,2.1656475732258564,4
14,4,17,2019,3.6896078111986546,ASH_22_04_2019_C6_S45,3.675847779536618,12
18,4,17,2019,2.0061384278344416,ASH_22_04_2019_C6_S45,1.9986567306736633,0
0,5,17,2019,0.060518144238000074,ASH_22_04_2019_C6_S45,0.06029244773488797,0
2,5,17,2019,0.07091680471860094,ASH_22_04_2019_C6_S45,0.07065232742772556,0
7,5,17,2019,1.8360114550507467,ASH_22_04_2019_C6_S45,1.829164229804562,3
16,5,17,2019,2.5424606155447202,ASH_22_04_2019_C6_S45,2.5329787572119207,0
19,5,17,2019,0.03369839865083839,ASH_22_04_2019_C6_S45,0.03357272376718596,0
4,6,17,2019,0.02346702747973823,ASH_22_04_2019_C6_S45,0.023379509494722315,0
8,6,17,2019,1.876988747549856,ASH_22_04_2019_C6_S45,1.8699887014969445,2
9,6,17,2019,1.8531528898772711,ASH_22_04_2019_C6_S45,1.8462417373255255,6
11,6,17,2019,2.3593979261650353,ASH_22_04_2019_C6_S45,2.35059878223737,3
14,6,17,2019,3.474252126122995,ASH_22_04_2019_C6_S45,3.4612952424368073,22
16,6,17,2019,1.9825337239295409,ASH_22_04_2019_C6_S45,1.975140058204548,0
19,6,17,2019,0.05124669880980356,ASH_22_04_2019_C6_S45,0.05105557925610533,1
7,7,17,2019,1.8079971257382215,ASH_22_04_2019_C6_S45,1.8012543771947263,1
12,7,17,2019,2.892180395573654,ASH_22_04_2019_C6_S45,2.8813942915073563,3
15,7,17,2019,2.9825683976331865,ASH_22_04_2019_C6_S45,2.9714452003488963,0
2,1,18,2019,0.031171424573221092,ASH_22_04_2019_C6_S45,0.031055173792372118,0
5,1,18,2019,0.03257575008208183,ASH_22_04_2019_C6_S45,0.03245426200652444,0
10,1,18,2019,1.5500358976287565,ASH_29_04_2019_C6_S11,1.4328123989228019,0
11,1,18,2019,2.0704183300653383,ASH_29_04_2019_C6_S11,1.91384022706367,1
16,1,18,2019,1.4504759465656256,ASH_29_04_2019_C6_S11,1.3407817998007894,2
3,2,18,2019,0.021834154766808604,ASH_29_04_2019_C6_S11,0.020182918161922178,0
8,2,18,2019,1.1960741414346203,ASH_29_04_2019_C6_S11,1.1056194650073343,0
9,2,18,2019,1.346720717431269,ASH_29_04_2019_C6_S11,1.2448731960167057,0
11,2,18,2019,1.7677928594602732,ASH_29_04_2019_C6_S11,1.634101204776435,0
14,2,18,2019,2.4116188271807335,ASH_29_04_2019_C6_S11,2.2292369888634735,3
20,2,18,2019,0.03413987419722815,ASH_29_04_2019_C6_S11,0.03155800141292524,0
23,2,18,2019,0.030840708876204947,ASH_29_04_2019_C6_S11,0.028508339798449307,0
14,3,18,2019,2.5808808436298953,ASH_29_04_2019_C6_S11,2.3856983432140684,1
16,3,18,2019,1.5777555212639902,ASH_29_04_2019_C6_S11,1.4584356896470978,3
0,4,18,2019,0.0462636048001172,ASH_29_04_2019_C6_S11,0.042764858980284454,0
10,4,18,2019,1.5716705977420085,ASH_29_04_2019_C6_S11,1.452810946451066,2
20,4,18,2019,0.044102738169577584,ASH_29_04_2019_C6_S11,0.04076741072415559,0
1,5,18,2019,0.04318333847751565,ASH_29_04_2019_C6_S11,0.039917541840236576,0
4,5,18,2019,0.04341961018746702,ASH_29_04_2019_C6_S11,0.040135945192088567,0
14,5,18,2019,2.766636064076148,ASH_29_04_2019_C6_S11,2.5574055813671905,1
15,5,18,2019,2.4533264923376423,ASH_29_04_2019_C6_S11,2.2677904571143443,1
23,5,18,2019,0.01635472567075765,ASH_29_04_2019_C6_S11,0.015117878081333965,0
0,6,18,2019,0.035656001508395326,ASH_29_04_2019_C6_S11,0.03295946960673226,0
4,6,18,2019,0.01696715943848221,ASH_29_04_2019_C6_S11,0.01568399574174246,0
7,6,18,2019,1.1807185148931636,ASH_29_04_2019_C6_S11,1.0914251278726361,0
8,6,18,2019,1.3571027421948834,ASH_29_04_2019_C6_S11,1.2544700665343413,0
10,6,18,2019,1.4793065694764156,ASH_29_04_2019_C6_S11,1.3674320690225805,0
13,6,18,2019,2.3773129177313366,ASH_29_04_2019_C6_S11,2.1975255088321957,2
21,6,18,2019,0.03471003808184893,ASH_29_04_2019_C6_S11,0.03208504590560596,0
23,6,18,2019,0.03141230045450237,ASH_29_04_2019_C6_S11,0.02903670401359896,0
0,7,18,2019,0.042718914798854306,ASH_29_04_2019_C6_S11,0.039488240811687954,0
3,7,18,2019,0.044345318003625234,ASH_29_04_2019_C6_S11,0.04099164513994158,0
10,7,18,2019,1.6500005762175685,ASH_29_04_2019_C6_S11,1.525217117520285,15
14,7,18,2019,2.582255010695808,ASH_29_04_2019_C6_S11,2.3869685870924475,7
20,7,18,2019,0.02726090597386161,ASH_29_04_2019_C6_S11,0.025199264187991517,0
22,7,18,2019,0.03759236072059255,ASH_29_04_2019_C6_S11,0.03474938911262816,0
3,1,19,2019,0.028567989578553495,ASH_29_04_2019_C6_S11,0.02640749787993133,0
4,1,19,2019,0.03341951912926514,ASH_29_04_2019_C6_S11,0.03089212414222252,0
14,1,19,2019,3.112942553375994,ASH_06_05_2019_C6_S28,5.159309724693163,9
23,1,19,2019,0.035768280277307496,ASH_06_05_2019_C6_S28,0.05928141400172307,0
14,2,19,2019,3.0148434332754754,ASH_06_05_2019_C6_S28,4.996722803913158,1
18,2,19,2019,1.7614541431082191,ASH_06_05_2019_C6_S28,2.919388114079863,0
21,2,19,2019,0.03292841376574972,ASH_06_05_2019_C6_S28,0.054574693380097516,0
22,2,19,2019,0.03680152711147386,ASH_06_05_2019_C6_S28,0.060993890331792706,0
1,3,19,2019,0.04247850375647204,ASH_06_05_2019_C6_S28,0.07040276322590724,0
9,3,19,2019,2.084103739124279,ASH_06_05_2019_C6_S28,3.4541391317588306,2
15,3,19,2019,2.79511827335274,ASH_06_05_2019_C6_S28,4.632556059775942,4
16,3,19,2019,1.9724036895820707,ASH_06_05_2019_C6_S28,3.2690103855740267,0
22,3,19,2019,0.055841300895980446,ASH_06_05_2019_C6_S28,0.092549914369509,0
2,4,19,2019,0.045913034467041446,ASH_06_05_2019_C6_S28,0.07609506476728356,0
4,4,19,2019,0.06269476644300835,ASH_06_05_2019_C6_S28,0.10390866925764002,0
3,5,19,2019,0.04223845412421723,ASH_06_05_2019_C6_S28,0.07000491123189659,1
6,5,19,2019,1.5816671847522994,ASH_06_05_2019_C6_S28,2.6214139026339303,1
11,5,19,2019,2.4409723377508086,ASH_06_05_2019_C6_S28,4.045603831078353,7
14,5,19,2019,3.458662072145942,ASH_06_05_2019_C6_S28,5.732296230104782,0
16,5,19,2019,2.2980601441532613,ASH_06_05_2019_C6_S28,3.8087448921283147,0
2,6,19,2019,0.036154215073796146,ASH_06_05_2019_C6_S28,0.05992105225860705,0
6,6,19,2019,1.3131011642534398,ASH_06_05_2019_C6_S28,2.1762995911670493,0
9,6,19,2019,1.675013870898048,ASH_06_05_2019_C6_S28,2.7761242634394447,0
12,6,19,2019,2.7306774790569173,ASH_06_05_2019_C6_S28,4.525753569535052,3
13,6,19,2019,2.971956495812408,ASH_06_05_2019_C6_S28,4.92564311332409,3
15,6,19,2019,2.728480975315833,ASH_06_05_2019_C6_S28,4.522113141574242,1
18,6,19,2019,1.351472153696111,ASH_06_05_2019_C6_S28,2.239894667395801,1
2,7,19,2019,0.07158343904459842,ASH_06_05_2019_C6_S28,0.11864052318898309,1
6,7,19,2019,1.5850179506795836,ASH_06_05_2019_C6_S28,2.6269673746101665,0
10,7,19,2019,2.0627195915225305,ASH_06_05_2019_C6_S28,3.4186976037562267,2
11,7,19,2019,2.4355585827549766,ASH_06_05_2019_C6_S28,4.0366312148741725,2
17,7,19,2019,1.4024633361710204,ASH_06_05_2019_C6_S28,2.324406122106424,0
20,7,19,2019,0.034079748604598836,ASH_06_05_2019_C6_S28,0.05648288568644452,0
23,7,19,2019,0.028936960540889123,ASH_06_05_2019_C6_S28,0.047959363001980566,0
1,1,20,2019,0.04081384690722152,ASH_06_05_2019_C6_S28,0.06764380441977667,0
2,1,20,2019,0.0379121221141043,ASH_06_05_2019_C6_S28,0.0628345614971031,0
4,1,20,2019,0.03251363627015906,ASH_06_05_2019_C6_S28,0.053887251986659675,0
12,1,20,2019,2.959259592419405,ASH_13_05_2019_C6_S30,1.0666840640414859,0
14,1,20,2019,3.0285618868087183,ASH_13_05_2019_C6_S30,1.0916645196986912,0
16,1,20,2019,1.7641356454721886,ASH_13_05_2019_C6_S30,0.6358939866759844,0
0,2,20,2019,0.052295271954546904,ASH_13_05_2019_C6_S30,0.01885016554868194,0
6,2,20,2019,1.6962703299200368,ASH_13_05_2019_C6_S30,0.6114314992395772,0
5,3,20,2019,0.030298430793294417,ASH_13_05_2019_C6_S30,0.010921263337444496,0
6,3,20,2019,1.4870472320163493,ASH_13_05_2019_C6_S30,0.5360156942405998,0
7,3,20,2019,1.3452664016641216,ASH_13_05_2019_C6_S30,0.48490988631800214,0
11,3,20,2019,2.1877212489303814,ASH_13_05_2019_C6_S30,0.7885781290620347,1
16,3,20,2019,1.9189389258696177,ASH_13_05_2019_C6_S30,0.6916938200817049,0
19,3,20,2019,0.08147491414142859,ASH_13_05_2019_C6_S30,0.029368154370923816,0
20,3,20,2019,0.10533913575728941,ASH_13_05_2019_C6_S30,0.03797016582122087,0
21,3,20,2019,0.06291743002303306,ASH_13_05_2019_C6_S30,0.022678990423123047,0
22,3,20,2019,0.05432764424771478,ASH_13_05_2019_C6_S30,0.019582747152159727,0
1,4,20,2019,0.04942082117421528,ASH_13_05_2019_C6_S30,0.017814051363868374,0
7,4,20,2019,1.4254722896176801,ASH_13_05_2019_C6_S30,0.5138206120757283,0
11,4,20,2019,2.402939179044108,ASH_13_05_2019_C6_S30,0.866154809707553,5
16,4,20,2019,1.54873438844947,ASH_13_05_2019_C6_S30,0.5582512246725372,0
23,4,20,2019,0.06164892343215381,ASH_13_05_2019_C6_S30,0.02222174910198696,0
2,5,20,2019,0.06236223370656639,ASH_13_05_2019_C6_S30,0.022478866356715834,0
6,5,20,2019,1.5387938811019495,ASH_13_05_2019_C6_S30,0.5546681051641136,0
10,5,20,2019,2.234844801796052,ASH_13_05_2019_C6_S30,0.8055641153579285,0
13,5,20,2019,2.815886793282402,ASH_13_05_2019_C6_S30,1.0150044207792912,0
15,5,20,2019,2.983848663855296,ASH_13_05_2019_C6_S30,1.075547352249601,1
17,5,20,2019,1.2336033029690803,ASH_13_05_2019_C6_S30,0.44466020757247793,0
22,5,20,2019,0.034906383816343714,ASH_13_05_2019_C6_S30,0.012582229502808826,0
23,5,20,2019,0.019891370550485194,ASH_13_05_2019_C6_S30,0.007169971851235805,0
6,6,20,2019,1.2775077186275938,ASH_13_05_2019_C6_S30,0.46048583525446884,0
9,6,20,2019,1.6296102746182106,ASH_13_05_2019_C6_S30,0.5874034555759766,0
13,6,20,2019,2.89139745374026,ASH_13_05_2019_C6_S30,1.042222721729291,0
17,6,20,2019,1.4209209026883665,ASH_13_05_2019_C6_S30,0.5121800355209637,1
22,6,20,2019,0.05244627376462941,ASH_13_05_2019_C6_S30,0.018904595117777208,0
23,6,20,2019,0.038205086454056986,ASH_13_05_2019_C6_S30,0.013771267985500234,0
15,7,20,2019,2.6227863508102156,ASH_13_05_2019_C6_S30,0.945400130141159,0
22,7,20,2019,0.045721560362080346,ASH_13_05_2019_C6_S30,0.016480629122999187,0
0,1,21,2019,0.06038417283002534,ASH_13_05_2019_C6_S30,0.02176586165104038,0
5,1,21,2019,0.03661719974950435,ASH_13_05_2019_C6_S30,0.013198904057851403,0
8,1,21,2019,1.1667184845161647,ASH_20_05_2019_C6_S7,0.8511614764759226,0
22,1,21,2019,0.06742064802780755,ASH_20_05_2019_C6_S7,0.04918569396293567,0
1,2,21,2019,0.03228482858389355,ASH_20_05_2019_C6_S7,0.023552898775435645,0
9,2,21,2019,1.5137991110786757,ASH_20_05_2019_C6_S7,1.1043687946780045,0
13,2,21,2019,2.738700442430968,ASH_20_05_2019_C6_S7,1.997976669728942,0
18,2,21,2019,1.5838204584488886,ASH_20_05_2019_C6_S7,1.1554517887364892,0
1,3,21,2019,0.03819476286511817,ASH_20_05_2019_C6_S7,0.02786440018339429,0
3,3,21,2019,0.040071094406992684,ASH_20_05_2019_C6_S7,0.029233248921744875,0
5,3,21,2019,0.028002022286339825,ASH_20_05_2019_C6_S7,0.020428443493321954,0
21,3,21,2019,0.058148730200711214,ASH_20_05_2019_C6_S7,0.04242150930981645,0
23,3,21,2019,0.027137812198600245,ASH_20_05_2019_C6_S7,0.019797972352230152,0
0,4,21,2019,0.0520032126299318,ASH_20_05_2019_C6_S7,0.03793814174628416,0
2,4,21,2019,0.04128293863503751,ASH_20_05_2019_C6_S7,0.030117331188453115,0
3,4,21,2019,0.03426296907351631,ASH_20_05_2019_C6_S7,0.024996020661451138,0
7,4,21,2019,1.3174314899261472,ASH_20_05_2019_C6_S7,0.9611118251772911,0
13,4,21,2019,2.6940548971224643,ASH_20_05_2019_C6_S7,1.9654062007022024,0
14,4,21,2019,2.9986236969186906,ASH_20_05_2019_C6_S7,2.1875996713324035,0
15,4,21,2019,2.275359782166958,ASH_20_05_2019_C6_S7,1.6599536369789374,0
21,4,21,2019,0.06415676709507873,ASH_20_05_2019_C6_S7,0.04680457996619023,0
22,4,21,2019,0.0610855545682435,ASH_20_05_2019_C6_S7,0.044564024233505084,0
5,5,21,2019,0.05507979998692026,ASH_20_05_2019_C6_S7,0.04018261860341342,0
10,5,21,2019,2.065459243528013,ASH_20_05_2019_C6_S7,1.506823936239598,0
11,5,21,2019,2.194812701859829,ASH_20_05_2019_C6_S7,1.6011917567911287,3
15,5,21,2019,2.757693867196358,ASH_20_05_2019_C6_S7,2.0118330298373945,0
20,5,21,2019,0.00885204881244776,ASH_20_05_2019_C6_S7,0.006457875688979522,0
22,5,21,2019,0.03226072479559289,ASH_20_05_2019_C6_S7,0.023535314228425433,0
0,6,21,2019,0.04007959682315014,ASH_20_05_2019_C6_S7,0.029239451728322662,0
1,6,21,2019,0.02334316881249289,ASH_20_05_2019_C6_S7,0.01702964879339141,0
4,6,21,2019,0.019072158423831028,ASH_20_05_2019_C6_S7,0.013913799034685483,0
6,6,21,2019,1.1806815954276477,ASH_20_05_2019_C6_S7,0.8613480486930788,0
12,6,21,2019,2.4553025542432594,ASH_20_05_2019_C6_S7,1.7912281111509567,0
3,7,21,2019,0.049846937160387975,ASH_20_05_2019_C6_S7,0.03636506423298253,0
12,7,21,2019,2.3505372694647866,ASH_20_05_2019_C6_S7,1.7147982134002195,4
17,7,21,2019,1.2610320471542786,ASH_20_05_2019_C6_S7,0.9199664815325209,0
23,7,21,2019,0.02601881535735935,ASH_20_05_2019_C6_S7,0.01898162546461101,0
0,1,22,2019,0.10462401093973871,ASH_20_05_2019_C6_S7,0.07632683360050706,0
8,1,22,2019,2.0215026846723356,ASH_27_05_2019_C6_S21,1.0729106203055117,0
10,1,22,2019,3.0188442332510057,ASH_27_05_2019_C6_S21,1.6022486952215216,7
17,1,22,2019,2.0912564241451377,ASH_27_05_2019_C6_S21,1.1099323509486856,1
4,2,22,2019,0.08573016149382538,ASH_27_05_2019_C6_S21,0.045501201380863346,0
5,2,22,2019,0.10792020880607581,ASH_27_05_2019_C6_S21,0.05727854781078129,0
9,2,22,2019,2.6228683334602136,ASH_27_05_2019_C6_S21,1.3920848643783117,0
11,2,22,2019,3.4429468940222723,ASH_27_05_2019_C6_S21,1.82734077760729,1
13,2,22,2019,4.745180924414171,ASH_27_05_2019_C6_S21,2.5185002462167447,2
4,3,22,2019,0.06679028379302696,ASH_27_05_2019_C6_S21,0.03544887936984019,0
15,3,22,2019,4.35454758213986,ASH_27_05_2019_C6_S21,2.3111719726757776,0
1,4,22,2019,0.07913843578327061,ASH_27_05_2019_C6_S21,0.0420026492519843,0
3,4,22,2019,0.05936537809776923,ASH_27_05_2019_C6_S21,0.031508117759375086,0
5,4,22,2019,0.10262894218940466,ASH_27_05_2019_C6_S21,0.05447021310465414,0
6,4,22,2019,2.282787408934972,ASH_27_05_2019_C6_S21,1.211587238303879,2
9,4,22,2019,2.29873137102117,ASH_27_05_2019_C6_S21,1.2200494809621432,0
11,4,22,2019,3.847869043728139,ASH_27_05_2019_C6_S21,2.042252822053465,0
18,4,22,2019,2.824950904769204,ASH_27_05_2019_C6_S21,1.499339996206744,9
4,5,22,2019,0.08456387366574085,ASH_27_05_2019_C6_S21,0.04488219522936384,0
18,5,22,2019,2.1963043311595443,ASH_27_05_2019_C6_S21,1.165686427325236,0
5,6,22,2019,0.030553387554276112,ASH_27_05_2019_C6_S21,0.016216181280316502,0
8,6,22,2019,2.643088326839111,ASH_27_05_2019_C6_S21,1.4028166065635772,1
11,6,22,2019,3.3223945136355013,ASH_27_05_2019_C6_S21,1.7633577167878376,3
12,6,22,2019,4.254154511954871,ASH_27_05_2019_C6_S21,2.257888446503261,1
14,6,22,2019,4.892280388488447,ASH_27_05_2019_C6_S21,2.5965731463633612,1
16,6,22,2019,2.791711857688619,ASH_27_05_2019_C6_S21,1.4816984036963807,0
17,6,22,2019,2.2753457943183535,ASH_27_05_2019_C6_S21,1.2076376084493508,3
18,6,22,2019,2.105474339068895,ASH_27_05_2019_C6_S21,1.117478495723048,0
20,6,22,2019,0.10408896320708447,ASH_27_05_2019_C6_S21,0.0552451178661543,0
3,7,22,2019,0.08636677881571819,ASH_27_05_2019_C6_S21,0.045839085416787835,0
10,7,22,2019,3.2135350748942764,ASH_27_05_2019_C6_S21,1.7055806735854988,3
12,7,22,2019,4.072634027578583,ASH_27_05_2019_C6_S21,2.161546622687237,8
16,7,22,2019,3.171244899224443,ASH_27_05_2019_C6_S21,1.6831352032159632,0
20,7,22,2019,0.05309324056190377,ASH_27_05_2019_C6_S21,0.028179186749155986,0
21,7,22,2019,0.05612843571672791,ASH_27_05_2019_C6_S21,0.029790113680395008,0
8,1,23,2019,0.8897245499620867,ASH_03_06_2019_C6_S31,0.7481119302816639,0
11,1,23,2019,1.7747545744094282,ASH_03_06_2019_C6_S31,1.492276537153243,2
14,1,23,2019,2.134495329720523,ASH_03_06_2019_C6_S31,1.7947593121516792,8
17,1,23,2019,0.9204252831004502,ASH_03_06_2019_C6_S31,0.7739261946291881,0
3,2,23,2019,0.01871615290883467,ASH_03_06_2019_C6_S31,0.015737204599638992,0
6,2,23,2019,1.1955116759964988,ASH_03_06_2019_C6_S31,1.0052285818595421,0
9,2,23,2019,1.1544037835279717,ASH_03_06_2019_C6_S31,0.9706636091545051,1
11,2,23,2019,1.5153451929864017,ASH_03_06_2019_C6_S31,1.2741559367069333,0
15,2,23,2019,1.816875718439131,ASH_03_06_2019_C6_S31,1.527693487676948,1
16,2,23,2019,1.279394239551565,ASH_03_06_2019_C6_S31,1.0757600137963466,0
18,2,23,2019,1.2078011648187439,ASH_03_06_2019_C6_S31,1.0155620195570594,0
21,2,23,2019,0.02257849099138463,ASH_03_06_2019_C6_S31,0.018984795326971355,0
1,3,23,2019,0.029126836209480717,ASH_03_06_2019_C6_S31,0.024490876036410383,0
7,3,23,2019,0.9481281739986976,ASH_03_06_2019_C6_S31,0.7972197669883563,0
8,3,23,2019,1.2171341229056936,ASH_03_06_2019_C6_S31,1.0234095014434064,0
12,3,23,2019,1.956405580026238,ASH_03_06_2019_C6_S31,1.645015139741412,3
17,3,23,2019,1.087764967322563,ASH_03_06_2019_C6_S31,0.9146313310463672,0
18,3,23,2019,1.0984045109224847,ASH_03_06_2019_C6_S31,0.9235774363327648,0
21,3,23,2019,0.0443434757358366,ASH_03_06_2019_C6_S31,0.037285565773753755,0
23,3,23,2019,0.02069494746658461,ASH_03_06_2019_C6_S31,0.01740104518523623,0
0,4,23,2019,0.03965698286929622,ASH_03_06_2019_C6_S31,0.033344996498928,0
1,4,23,2019,0.03483122218726457,ASH_03_06_2019_C6_S31,0.029287325909681135,0
7,4,23,2019,1.0046563545845517,ASH_03_06_2019_C6_S31,0.8447506643826069,0
9,4,23,2019,1.0117412903149579,ASH_03_06_2019_C6_S31,0.8507079294096556,0
13,4,23,2019,2.0544517059824052,ASH_03_06_2019_C6_S31,1.7274557968513378,1
20,4,23,2019,0.037804696361999957,ASH_03_06_2019_C6_S31,0.03178752836514756,0
22,4,23,2019,0.04658306032577643,ASH_03_06_2019_C6_S31,0.03916868785988743,1
23,4,23,2019,0.043449446987160585,ASH_03_06_2019_C6_S31,0.03653383472066793,0
0,5,23,2019,0.037507391478345115,ASH_03_06_2019_C6_S31,0.03153754388354293,0
6,5,23,2019,1.0845240993492298,ASH_03_06_2019_C6_S31,0.9119062944095546,0
9,5,23,2019,1.4255413755260278,ASH_03_06_2019_C6_S31,1.198645704658368,0
12,5,23,2019,1.9649372187430985,ASH_03_06_2019_C6_S31,1.6521888439054797,0
18,5,23,2019,0.9666600482093582,ASH_03_06_2019_C6_S31,0.812802023528389,1
0,6,23,2019,0.03056418640776672,ASH_03_06_2019_C6_S31,0.025699451017708014,0
2,6,23,2019,0.024790371778957848,ASH_03_06_2019_C6_S31,0.020844623074350963,0
10,6,23,2019,1.268055862434977,ASH_03_06_2019_C6_S31,1.0662263045249618,1
12,6,23,2019,1.8723822319492693,ASH_03_06_2019_C6_S31,1.5743653311896895,0
18,6,23,2019,0.92668301802846,ASH_03_06_2019_C6_S31,0.7791879199085274,1
19,6,23,2019,0.03176121836573463,ASH_03_06_2019_C6_S31,0.026705957906522505,0
1,7,23,2019,0.021692457916103525,ASH_03_06_2019_C6_S31,0.01823978731941419,0
7,7,23,2019,1.1205442077023482,ASH_03_06_2019_C6_S31,0.942193277937383,0
9,7,23,2019,1.5426645292561372,ASH_03_06_2019_C6_S31,1.297127002742637,0
12,7,23,2019,1.7924895696762178,ASH_03_06_2019_C6_S31,1.507188749638713,0
16,7,23,2019,1.3957609169534058,ASH_03_06_2019_C6_S31,1.1736052397769767,0
17,7,23,2019,0.9616468630025933,ASH_03_06_2019_C6_S31,0.8085867597570877,0
21,7,23,2019,0.024703824331668508,ASH_03_06_2019_C6_S31,0.020771850913736383,0
22,1,24,2019,0.09769084977780218,ASH_10_06_2019_C6_S19,0.02557988730001465,0
1,2,24,2019,0.04677991730352998,ASH_10_06_2019_C6_S19,0.01224910025094495,0
2,2,24,2019,0.05120827923162534,ASH_10_06_2019_C6_S19,0.013408645892138601,0
10,2,24,2019,2.639837777483293,ASH_10_06_2019_C6_S19,0.6912290454216886,1
11,2,24,2019,2.8792743271823693,ASH_10_06_2019_C6_S19,0.7539243743162318,3
21,2,24,2019,0.042900897933290605,ASH_10_06_2019_C6_S19,0.01123339736217917,0
1,3,24,2019,0.05534326575763667,ASH_10_06_2019_C6_S19,0.014491372570870834,0
4,3,24,2019,0.05585550847861647,ASH_10_06_2019_C6_S19,0.014625500906356897,0
5,3,24,2019,0.0405742370129878,ASH_10_06_2019_C6_S19,0.010624172196648698,0
7,3,24,2019,1.8015176495150214,ASH_10_06_2019_C6_S19,0.4717188820487941,0
8,3,24,2019,2.3126499816939345,ASH_10_06_2019_C6_S19,0.6055564674753583,0
10,3,24,2019,2.6634815674904275,ASH_10_06_2019_C6_S19,0.6974200600878865,1
12,3,24,2019,3.7173235419874584,ASH_10_06_2019_C6_S19,0.9733636003577585,0
15,3,24,2019,3.641629524265399,ASH_10_06_2019_C6_S19,0.9535434795683541,0
