hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,7,20,2019,27.19356582347101,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.397233950953392,17
16,7,20,2019,28.233116809139418,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.444570726982942,22.5
20,7,20,2019,18.77414237041656,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.914752632656246,11.5
21,7,20,2019,17.616502983606335,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.748443024083198,19.5
23,7,20,2019,17.35559818416524,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.48558415976152,44
4,1,21,2019,12.977818369704426,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.075016654891536,12.5
9,1,21,2019,28.34073263863641,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.552992552818317,27
10,1,21,2019,25.613940690412356,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.80577810414934,36.5
14,1,21,2019,25.04490442579787,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.232480002332775,32
20,1,21,2019,16.760756337848537,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.88628720352014,15.5
1,2,21,2019,13.225420192431987,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.324472908918157,9
5,2,21,2019,14.26033122421806,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.367134979803811,12.5
12,2,21,2019,25.743624104802585,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.936432791610038,29.5
15,2,21,2019,24.179771238659857,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.3608673392264,34
17,2,21,2019,25.29482086055087,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.48426820383471,33
23,2,21,2019,15.938341105935717,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.057712434774825,11.5
0,3,21,2019,14.026004511337044,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.131053260494387,6.5
3,3,21,2019,12.113243257119976,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.20396624607742,1.5
6,3,21,2019,28.06656873611388,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.276775280428346,32.5
13,3,21,2019,12.04700525174039,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.137232146488952,14
15,3,21,2019,12.333024353773279,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.425393408741407,15
20,3,21,2019,20.9475844442585,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.104472854066046,29.5
21,3,21,2019,17.844999218080325,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.978650597206705,10.5
8,4,21,2019,34.16983803722127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,34.42575544704511,33.5
19,4,21,2019,18.68414797559632,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.824084218474372,19.5
23,4,21,2019,15.61914801395912,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.736128723643303,33
0,5,21,2019,14.213136259625127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.319586545197874,25.5
2,5,21,2019,12.128718343758594,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.219557234467898,5
5,5,21,2019,13.882491445627846,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.98646534356663,7.5
9,5,21,2019,31.70273901963216,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,30.217678855406664,38
3,6,21,2019,12.838418049651148,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.237024485347323,2
15,6,21,2019,26.48943208154827,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.248580294801904,29
16,6,21,2019,25.658399407674327,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.456475914107166,24
20,6,21,2019,18.671241659100357,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.796619526691334,14
3,7,21,2019,10.703542467179767,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.202153469709828,5.5
15,7,21,2019,25.075058944495666,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.900461029438016,16
16,7,21,2019,26.033624011344873,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.81412376798321,13
19,7,21,2019,19.057953746015617,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.16521675246015,7.5
20,7,21,2019,17.31154823999688,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.500618602139184,6.5
23,7,21,2019,16.003515328221745,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.253858237495393,43
3,1,22,2019,12.76727392170149,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.16921298144227,5
4,1,22,2019,13.326926657823805,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.702649749799136,4.5
9,1,22,2019,29.103109208693823,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.73982422205052,27
11,1,22,2019,25.77217703722329,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.56492382671532,36.5
15,1,22,2019,24.965731588728325,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.796254925207002,28.5
20,1,22,2019,17.21162710718768,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.405378102565095,20.5
0,2,22,2019,15.54367752717327,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.81556074562712,25
12,2,22,2019,26.436137459912906,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.197782167854562,25.5
17,2,22,2019,25.975261236379186,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.758494896612465,24.5
6,3,22,2019,28.821570192115356,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.471473415422523,27
12,3,22,2019,12.563528341761675,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.975011512004018,8
1,4,22,2019,10.87095262600704,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.361721588207175,15.5
8,4,22,2019,35.08901977660651,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,33.44533512716062,34
9,4,22,2019,33.27202922657884,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,31.713458367551777,23
13,4,22,2019,27.585871487226036,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.293658886423486,17.5
21,4,22,2019,19.014571454636563,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.12386662974388,22
1,5,22,2019,12.146109306719413,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.577145752164473,14
5,5,22,2019,14.255935786221237,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.588141046884562,9
11,5,22,2019,28.255542901002887,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.442951515265673,25
22,5,22,2019,18.947159966273244,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.720007716629683,32.5
23,5,22,2019,16.759358837722885,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.904841185894604,44
1,6,22,2019,14.214981655520898,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.793831989295787,29
2,6,22,2019,13.533618769108735,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.228521417616951,9.5
7,6,22,2019,39.501819415619515,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,32.77371949884849,43
13,6,22,2019,28.609485841028906,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.73660954941748,22
14,6,22,2019,28.42452513191558,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.583152050789163,14.5
17,6,22,2019,29.19782967682797,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.2247444284841,18.5
18,6,22,2019,28.666523998037622,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.783932750884897,15.5
23,6,22,2019,16.805064939034292,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.942762450431946,37
9,7,22,2019,28.522899456853715,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.66477088706323,12
17,7,22,2019,32.06133011855455,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,26.600522598966737,12.5
19,7,22,2019,19.570620006075266,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.237277674456813,7
2,1,23,2019,11.254859590927932,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.33788915773696,20
3,1,23,2019,11.474893305552639,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.520445894365356,24
8,1,23,2019,28.033995276776032,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.25913872386862,22.5
9,1,23,2019,26.157116630979438,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.701937177693928,30.5
15,1,23,2019,22.438549374958793,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,18.616730420401275,8.5
21,1,23,2019,15.681234078440045,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.010346730494208,33
6,2,23,2019,25.365987070256228,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.045555808583185,31.5
13,2,23,2019,22.8318185217587,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,18.943016472422343,14.5
19,2,23,2019,15.697316540768997,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.023689966755663,6.5
