hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,7,19,2019,43.17333325674917,EL_06_05_2019_C18_S6,10.99089245951656,2
17,7,19,2019,46.4418886408055,EL_06_05_2019_C18_S6,11.822988061459018,13
5,1,20,2019,2.1399842368907933,EL_06_05_2019_C18_S6,0.5447885265854577,0
14,1,20,2019,43.42954098832157,EL_13_05_2019_C18_S30,20.438194413602538,83.5
18,1,20,2019,37.609745250064705,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,58.06583010376207,73.5
21,1,20,2019,6.675121665385429,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,10.305745970016773,5
1,2,20,2019,1.4099001430706382,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.176750244557125,0
4,2,20,2019,0.9495877796840462,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.4660722192381141,0
8,2,20,2019,38.192018211104354,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,58.964803564096385,70.5
13,2,20,2019,44.03964436671015,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,67.99297603918478,75.5
22,2,20,2019,4.71322047081947,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,7.276759182507519,6.5
1,3,20,2019,1.6123771080101175,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.4893552081890173,2.5
6,3,20,2019,24.83068574028548,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,38.33619105816316,28
16,3,20,2019,48.25313575689445,EL_13_05_2019_C18_S30,22.708206147759224,32
17,3,20,2019,50.566649977874796,EL_13_05_2019_C18_S30,23.796959386936802,35
18,3,20,2019,36.72981346887853,EL_13_05_2019_C18_S30,17.28526370228415,27
3,4,20,2019,1.1203663951759255,EL_13_05_2019_C18_S30,0.5272509374490068,0
8,4,20,2019,37.28450496438719,EL_13_05_2019_C18_S30,17.54630474409084,10
11,4,20,2019,42.557947841841674,EL_13_05_2019_C18_S30,20.028017612928778,16
19,4,20,2019,13.321905978578387,EL_13_05_2019_C18_S30,6.2693663841194045,9
9,5,20,2019,39.57025539469701,EL_13_05_2019_C18_S30,18.62199218200804,16
10,5,20,2019,41.60282358107299,EL_13_05_2019_C18_S30,19.57853058436478,15
12,5,20,2019,45.62886921268688,EL_13_05_2019_C18_S30,21.4732110590925,16
15,5,20,2019,49.099696988834175,EL_13_05_2019_C18_S30,23.106602783957975,15
20,5,20,2019,11.634099559850679,EL_13_05_2019_C18_S30,5.475074873468641,4
0,6,20,2019,3.8294160888663975,EL_13_05_2019_C18_S30,1.8021454690454846,0
1,6,20,2019,3.3741711760656536,EL_13_05_2019_C18_S30,1.587904567072168,0
7,6,20,2019,32.1213694706274,EL_13_05_2019_C18_S30,15.116503171156634,12
8,6,20,2019,32.92924219437982,EL_13_05_2019_C18_S30,15.496692770534128,13
9,6,20,2019,36.768685924854246,EL_13_05_2019_C18_S30,17.303557306003782,17
12,6,20,2019,42.588444678896565,EL_13_05_2019_C18_S30,20.04236960170286,23
15,6,20,2019,43.61546010237674,EL_13_05_2019_C18_S30,20.525689029290188,13
18,6,20,2019,33.26889013142218,EL_13_05_2019_C18_S30,15.656533063833976,17
21,6,20,2019,7.568293054980025,EL_13_05_2019_C18_S30,3.5616827006851044,4
22,6,20,2019,5.86278320161019,EL_13_05_2019_C18_S30,2.7590598507945017,0
23,6,20,2019,4.80451039335281,EL_13_05_2019_C18_S30,2.261030516254455,0
1,7,20,2019,2.257111655466289,EL_13_05_2019_C18_S30,1.0622098640193598,0
2,7,20,2019,1.703390342315195,EL_13_05_2019_C18_S30,0.801625395669106,0
6,7,20,2019,22.481579225354956,EL_13_05_2019_C18_S30,10.579961852605578,1
9,7,20,2019,34.48758012780526,EL_13_05_2019_C18_S30,16.230055659495015,3
16,7,20,2019,41.3123371952821,EL_13_05_2019_C18_S30,19.441826002824413,4
18,7,20,2019,31.4226863828492,EL_13_05_2019_C18_S30,14.787698849108956,0
21,7,20,2019,6.141718972916348,EL_13_05_2019_C18_S30,2.890328646022994,0
5,1,21,2019,1.91219443583269,EL_13_05_2019_C18_S30,0.8998898157055549,0
7,1,21,2019,31.61092524456521,EL_13_05_2019_C18_S30,14.876285151528812,7
12,1,21,2019,39.651025754145806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.00098321068967,111.5
14,1,21,2019,38.806700160228445,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,74.382624692412,98.5
15,1,21,2019,41.501828203231526,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.54850318486231,99.5
0,2,21,2019,2.5959676835136043,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.975813174507386,4.5
9,2,21,2019,36.274069881989256,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,69.52821329713515,70
17,2,21,2019,45.379970742906465,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,86.98192112148857,95
19,2,21,2019,11.692890992832325,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,22.412313304095463,13.5
20,2,21,2019,8.845794727971846,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.95515018386385,11.5
21,2,21,2019,6.3766772806983685,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.222476814478647,9.5
3,3,21,2019,0.9992774681608799,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.915362052709942,2
12,3,21,2019,39.396333106663185,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,75.51280185202226,82.5
13,3,21,2019,39.60193759341487,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,75.90689362766881,88
17,3,21,2019,45.18410232164988,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,86.60649091981539,83.5
19,3,21,2019,11.651330932713119,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,22.33265318506248,17.5
21,3,21,2019,6.252732297080355,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.984905643497855,13
7,4,21,2019,31.755464196759224,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,60.867189571084666,56.5
12,4,21,2019,40.36054799210527,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,77.36095780577635,73
19,4,21,2019,11.903860807841939,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,22.81668905638811,11.5
20,4,21,2019,9.38718155481625,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.99285174025266,13
4,5,21,2019,0.9535848446938999,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8277808554289814,4
5,5,21,2019,1.776201774603356,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.4045293578896203,4
6,5,21,2019,22.401306477663997,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,42.937636167670746,55.5
10,5,21,2019,37.174426986546315,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,71.25397004328718,94
11,5,21,2019,38.591267253126695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,73.9696943219043,90
12,5,21,2019,40.77192173555715,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,78.14945717936791,84.5
13,5,21,2019,41.21526243144971,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,78.9992291119798,80.5
14,5,21,2019,41.673205375786594,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.87698985995651,68
21,5,21,2019,8.882854598233532,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.026184577652618,12.5
2,6,21,2019,2.2901423504867706,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.389623396091736,5.5
5,6,21,2019,2.282282503400273,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.374558058055758,5
21,6,21,2019,6.762689004434256,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.96236361379337,8
0,7,21,2019,2.7612074690666044,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.292536031702031,4.5
1,7,21,2019,2.0168542712756454,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.8657993001253232,1
3,7,21,2019,1.2180683517361803,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.3347288144265606,5
8,7,21,2019,28.24514794047932,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,54.13880154622142,52
16,7,21,2019,36.91486131264139,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,70.75644832602222,67
18,7,21,2019,28.07791058662186,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,53.81824985604498,54.5
21,7,21,2019,5.487966053208845,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.519042267832132,4
23,7,21,2019,3.64431030721268,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.9852207151048225,5.5
1,1,22,2019,2.269519079138289,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.350093803358777,5.5
4,1,22,2019,1.3614119609391264,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6094822420917625,2
9,1,22,2019,38.82228609732708,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,74.41249899001784,85
10,1,22,2019,38.43901743681174,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,73.67786994880156,76.5
14,1,22,2019,44.679863640802424,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,70.84422969910399,76.5
15,1,22,2019,47.78288329871428,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,75.76436641154432,92
16,1,22,2019,49.38054775948233,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,78.29761738452588,79
18,1,22,2019,38.692517836881485,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,61.35071591331921,73.5
20,1,22,2019,9.133483743411624,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.482018689071898,17.5
0,2,22,2019,2.988851967222632,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.7391128362614685,5.5
5,2,22,2019,1.9058561919345256,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.021918663860188,4
7,2,22,2019,38.521423917783764,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,61.079430015892875,47
17,2,22,2019,52.247959667919595,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,82.84417530413798,79
23,2,22,2019,3.714713473838911,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.890036207869542,7
2,3,22,2019,1.3433776433856979,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.1300547178426465,5.5
10,1,23,2019,37.44867529880478,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,70.14157430701766,35.5
14,1,23,2019,43.52873245602047,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,81.52955472237224,70.5
2,2,23,2019,1.1228161468317788,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1030408036525143,10.5
3,2,23,2019,1.0246247818128016,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.919127838218304,10.5
14,2,23,2019,45.557670763989094,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.3297673055201,85
23,2,23,2019,3.6190076642455122,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.778421211803047,11
1,3,23,2019,1.6160597177772953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.026888718348656,8
2,3,23,2019,1.3087668864981596,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4513275593170243,10.5
16,3,23,2019,48.36334413690214,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,90.58480892707733,69
21,3,23,2019,7.013570083386522,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.13645524804539,13.5
7,4,23,2019,35.61949610067882,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,66.71551163263791,87.5
8,4,23,2019,37.36966139675286,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,69.99358083494312,74.5
14,4,23,2019,46.519376863946455,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,87.13104810740263,52
18,4,23,2019,38.38698007089396,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,71.8990242934054,88.5
5,5,23,2019,1.992331517892274,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.731647864481723,0.5
6,5,23,2019,25.1271165109498,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,47.06322709177719,19.5
11,5,23,2019,43.28708548947254,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,81.07694862816598,78.5
14,5,23,2019,46.74403646529296,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,87.55183677338076,76.5
17,6,23,2019,46.28802913473465,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,86.69773254123659,82
20,6,23,2019,9.140381769555722,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,17.11998520557187,11
0,7,23,2019,3.0971935433908886,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.801060500367044,5.5
6,7,23,2019,22.532926322027052,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,42.20429463419387,60
8,7,23,2019,31.68204157543614,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,59.34063770294174,69
13,7,23,2019,40.94068041584086,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,76.6821190510634,59
19,7,23,2019,8.129626893460106,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.226835776862867,12.5
22,7,23,2019,5.304057952852604,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.93452964785147,13
3,1,24,2019,1.5828667882916654,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.9647181793000237,10.5
8,1,24,2019,39.77540026140992,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,74.4995429281873,87
10,1,24,2019,42.742660929977625,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,64.63112644622151,66
19,1,24,2019,14.176373137973664,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,21.436076858438902,15.5
4,2,24,2019,1.08630303875136,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.642597525022422,5.5
5,2,24,2019,2.1192364015824974,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.204494826948191,6.5
19,2,24,2019,14.969810495287238,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,22.63583253700321,14
22,2,24,2019,5.391798240558515,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.15293166770641,6.5
0,3,24,2019,3.3531370480737777,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.070274518018401,6
9,3,24,2019,45.05688484006629,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,68.13046165145924,75
15,3,24,2019,53.447934364686276,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,80.81855759688182,75
17,3,24,2019,57.846895995985456,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,87.47022221575847,71
21,3,24,2019,8.005053465599962,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.104431766462458,10.5
0,4,24,2019,3.4200639248546425,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.171474568313844,10
11,4,24,2019,48.68515481422556,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,73.61676433778662,79
12,4,24,2019,51.671546010146386,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,78.13248289161378,87.5
20,4,24,2019,12.017928589823994,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,18.172295439983078,12
22,4,24,2019,5.764297398677427,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.716187198964397,9.5
0,5,24,2019,3.4689960373499193,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.245464757065638,8.5
3,5,24,2019,1.138773715908288,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.7219383731648414,2.5
10,5,24,2019,47.59251818909608,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,71.96458980438067,81
11,5,24,2019,49.40642634113497,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,74.70739815055063,76.5
13,5,24,2019,52.765793206362886,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,79.78709276763323,81
14,5,24,2019,53.3520741439496,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,80.67360747181252,63
