hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,4,18,2019,1.6741039754744553,AD_26_04_2019_C17_S06,2.6786069283976826,4
5,4,18,2019,6.615173286520273,AD_26_04_2019_C17_S06,10.584437560279152,11
15,4,18,2019,112.03707959064059,AD_26_04_2019_C17_S06,179.26204227779849,194
22,4,18,2019,6.126107767044691,AD_26_04_2019_C17_S06,9.801920877863152,6
2,6,18,2019,1.9055906137693615,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.6775520706578573,2
16,6,18,2019,81.9293336220015,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,115.11919470115491,117.5
17,6,18,2019,88.27125204497898,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,124.03024657278308,130.5
18,6,18,2019,71.07619265748615,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,99.86940817686168,120.5
0,7,18,2019,2.3842805030150065,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.3501609169080764,4
3,7,18,2019,1.7138521050652655,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.4081396180062415,0.5
4,7,18,2019,2.0183041070176606,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.835926196274007,2
9,7,18,2019,43.679356197382894,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,61.37401695108258,64.5
11,7,18,2019,41.84123267705381,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,58.79126313060343,56.5
13,7,18,2019,41.94183113855992,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,58.93261438252728,60.5
14,7,18,2019,44.8227966315738,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,62.9806691250171,63
8,1,19,2019,113.04976954598659,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.84662862423502,156
9,1,19,2019,117.63067394458474,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.28327349922742,195.5
14,1,19,2019,118.85016702642831,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.99678751574763,167
16,1,19,2019,118.67714174612544,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.7536690861104,167
7,2,19,2019,108.88425261622551,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,152.99364614203222,126.5
22,2,19,2019,6.25199203689247,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.784695990397001,10
7,3,19,2019,106.142633432103,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,149.14138738804837,126
11,3,19,2019,118.53358155843311,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.55195216168698,167.5
14,3,19,2019,119.31167748244266,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,167.64525747996893,142
15,3,19,2019,115.11445586751809,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.74772663318268,150.5
17,3,19,2019,146.74755868635918,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,206.19551061254487,175
11,4,19,2019,117.66574801501513,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.33255619889474,141
15,4,19,2019,113.415745213258,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,159.36086232093373,133.5
16,4,19,2019,117.76797897200257,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.4762012759586,154.5
17,4,19,2019,146.64765959950162,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,206.0551420543984,215
23,4,19,2019,4.012667149922174,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.638212719195975,6
3,5,19,2019,1.613964504098023,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.2677871987246165,0.5
10,5,19,2019,117.46029168564542,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,168.3573381091492,176.5
0,6,19,2019,3.117446110573943,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.468275374963076,3.5
1,6,19,2019,2.3618982271110034,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.3853389319458196,1.5
13,6,19,2019,85.15148661639944,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,122.04871465107907,142
15,6,19,2019,81.98190581573017,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,117.5057139581244,115
16,6,19,2019,82.93751016642155,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,118.87539389386377,140.5
17,6,19,2019,89.35746868954399,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,128.0772025409653,164.5
20,6,19,2019,10.52322958073438,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.0830795249967,16.5
6,7,19,2019,33.518922703965366,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.04310053842284,48.5
10,7,19,2019,42.3029144979799,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.6333083030237,55
11,7,19,2019,42.356107478419204,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.7095504820983,47.5
12,7,19,2019,44.49429575028992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.774243074483124,51.5
13,7,19,2019,42.45794384831309,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.85551385331077,48.5
16,7,19,2019,45.64773908767686,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.42748815974056,61.5
21,7,19,2019,7.577000562752411,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.860211798302688,19.5
3,1,20,2019,2.1381780030605637,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.0646778739678964,1.5
5,1,20,2019,7.0928175571555325,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.166226104838422,12
10,1,20,2019,129.00266797416057,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,184.90117364285624,46
12,1,20,2019,128.99931315038307,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,184.8963651310358,31.5
3,2,20,2019,1.6302837707380415,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3367065760279018,1
5,2,20,2019,7.308344448898683,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.475143554847186,8
10,2,20,2019,126.80195432891053,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,181.7468626332569,156.5
12,2,20,2019,132.54291971538026,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,189.9754617348963,155
19,2,20,2019,19.85939886853154,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,28.464730352465306,51
20,2,20,2019,12.594612458680096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.052019091987635,30.5
22,2,20,2019,6.686534561722433,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.583895492096653,8
2,3,20,2019,1.6491124673893018,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3636939877121366,3.5
8,3,20,2019,124.81424001768553,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,178.89784629286757,153
15,3,20,2019,123.11544595226587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,176.46294303538974,173.5
17,3,20,2019,156.94719654384747,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,224.95442378545317,189.5
19,3,20,2019,21.481625419268433,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.789888412032994,42.5
2,4,20,2019,1.7208830731277232,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.4665637146913566,2
3,4,20,2019,1.812494411651358,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.597871417687127,3
9,4,20,2019,123.72280690441391,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.33348125479702,191
12,4,20,2019,130.17680309780349,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,186.5840765299528,192.5
20,4,20,2019,13.037044828297624,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.686163065011954,30
0,5,20,2019,3.567675885629487,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.11359546891186,2
2,5,20,2019,1.7950179251092258,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5728221460438374,5
6,5,20,2019,64.85383997281264,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,92.95583815848649,95.5
11,5,20,2019,122.9548778815295,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,183.961917686708,170.5
12,5,20,2019,129.5583753705983,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,193.84190034749307,171
4,6,20,2019,2.771088539424639,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.146031215478882,2.5
12,6,20,2019,93.85572967921692,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,140.42452251719678,104.5
14,6,20,2019,92.07245965127518,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,137.75643988602636,102
19,6,20,2019,15.177796135937662,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.70862719342702,47
4,7,20,2019,2.1851479768129334,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.2693620551684033,1.5
12,7,20,2019,47.58685624969074,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,71.1982272131546,52
13,7,20,2019,45.40896841937207,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,67.93972760195575,59
15,7,20,2019,47.64088231335153,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,71.27905961645041,62
17,7,20,2019,58.771202610763225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.93195783128999,73
19,7,20,2019,12.51210866605526,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.72029434025225,28.5
8,1,21,2019,126.09015030981945,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,188.65283144560914,207
12,1,21,2019,134.52908905539556,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,201.278953984421,71.5
5,2,21,2019,7.621629117259198,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.403284948636248,10
9,2,21,2019,138.47102087065,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,207.1767707170209,149
11,2,21,2019,134.72532034932482,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,201.57255018624198,172
19,2,21,2019,20.710705923346755,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,30.986824141904773,47.5
1,3,21,2019,2.263513802911166,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.386610983381113,3.5
16,3,21,2019,131.6127390787752,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,196.91558635242197,157
17,3,21,2019,163.67500620897084,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,244.88632365279497,217
20,3,21,2019,14.55092766774449,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.77072275618087,37
8,4,21,2019,125.51716012053049,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,187.79553829991687,140.5
14,4,21,2019,131.48316042556556,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,196.7217141128946,163.5
20,4,21,2019,13.595900023751618,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.341835022242986,24
21,4,21,2019,9.844218260308645,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.728665511243882,28.5
0,5,21,2019,3.72061040649976,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.5666813479682,9
2,5,21,2019,1.8719644345822108,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.800784915250519,3
13,5,21,2019,134.07093463906344,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,197.06218649078744,160.5
16,5,21,2019,137.2996061053236,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,201.80780164081617,269
1,6,21,2019,2.6343450647352094,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.8720532517021766,5
10,6,21,2019,96.5643450622201,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,141.93367881145173,124
14,6,21,2019,96.01930290540412,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,141.13255663354667,113.5
19,6,21,2019,15.82841829286231,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.26516724806518,35.5
21,6,21,2019,8.597520413482199,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.636938614928843,25.5
22,6,21,2019,6.723501420564342,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.882439429375646,12.5
0,7,21,2019,2.6920331246587486,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9568451960079933,2.5
15,7,21,2019,49.68309011024726,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.02595745380523,44
17,7,21,2019,61.2905305991746,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,90.08698271231977,88.5
14,1,22,2019,131.89017766525768,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.85683300667753,210.5
17,1,22,2019,160.7779283672998,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,236.3170674450415,230.5
18,1,22,2019,125.30209882371463,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,184.1734424583588,200.5
21,1,22,2019,9.591645790550546,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.09813914268281,22.5
3,2,22,2019,1.6915825037807144,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.48634760190195,4.5
4,2,22,2019,2.6960373675822455,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9627307734291457,5
6,2,22,2019,72.64163700166262,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,106.77123909336031,97
10,2,22,2019,131.56971273220887,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.38580234988206,170.5
23,2,22,2019,4.249998736865256,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.246797979923466,14.5
6,3,22,2019,72.81064953545473,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,107.01965967417514,107
7,3,22,2019,117.78839804327272,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,173.12954015084102,132
16,3,22,2019,130.94807045956077,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.4720906211399,195
17,3,22,2019,162.84841722420927,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,239.36034496336282,224
22,3,22,2019,6.453018763199766,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.484874483538594,10.5
23,3,22,2019,4.340636923016581,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.380021181437086,7
6,4,22,2019,71.1413735668677,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,104.56609900413233,108.5
11,4,22,2019,130.5758064888953,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.92492391264656,189
14,4,22,2019,130.81914620246135,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.28259320274637,182.5
17,4,22,2019,162.7375574026044,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,239.19739928913268,235.5
21,4,22,2019,9.794503141512966,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.396306028995664,19
3,5,22,2019,1.791045570374111,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.632541923816244,1
4,5,22,2019,2.4615367049889296,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.6180534320756013,2
7,5,22,2019,113.08744480352706,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,166.21991334388866,144.5
11,5,22,2019,127.57798606112107,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,185.37097432214122,153
13,5,22,2019,133.39385167865183,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,193.82143438452078,178.5
16,5,22,2019,136.60621775821164,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,198.48900634134813,225.5
20,5,22,2019,14.447125694845687,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,20.991691818406288,28.5
23,5,22,2019,5.277855225567493,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.668730285693099,4.5
4,6,22,2019,2.87528157603869,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.177787748941601,1.5
9,6,22,2019,90.90789207207388,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,132.089281601443,146.5
12,6,22,2019,97.38470875721333,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,141.50010439696044,150
15,6,22,2019,90.97680208534086,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,132.18940793745315,126.5
16,6,22,2019,92.03725349860943,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,133.73024517566375,120.5
0,7,22,2019,2.678437860610823,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.891773582668647,4.5
9,7,22,2019,49.06823723896385,AD_31_05_2019_C17_S11,62.791164183229746,59
12,7,22,2019,49.37612389128011,AD_31_05_2019_C17_S11,63.18515757739356,63
23,7,22,2019,4.0948728042745834,AD_31_05_2019_C17_S11,5.2400869693047305,21
1,1,23,2019,2.9878388453784925,AD_31_05_2019_C17_S11,3.8234485290255376,4
2,1,23,2019,2.468226322999956,AD_31_05_2019_C17_S11,3.1585158344712596,1
11,1,23,2019,149.73100803396156,AD_31_05_2019_C17_S11,191.60631882889925,219
15,1,23,2019,138.91881417503146,AD_31_05_2019_C17_S11,177.77027584103567,134
20,1,23,2019,14.422894505922127,AD_31_05_2019_C17_S11,18.45654924403153,24
6,2,23,2019,79.59495441830869,AD_31_05_2019_C17_S11,101.85529646595973,115
15,2,23,2019,140.9815570049176,AD_31_05_2019_C17_S11,180.4099065061518,226
19,2,23,2019,22.57854717469394,AD_31_05_2019_C17_S11,28.893095461338856,62
22,2,23,2019,7.602054676302233,AD_31_05_2019_C17_S11,9.728123327212936,20
