hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,2,19,2019,0.5963687370766257,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.28961942890927983,0
2,2,19,2019,0.39085043829103194,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1898118960455265,0
3,2,19,2019,0.28867644027321726,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.14019230146323158,1
11,2,19,2019,119.9844094696465,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,58.26901040949651,48
23,2,19,2019,0.6883882089791169,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3343075978960937,9
6,3,19,2019,16.772974197249344,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.145596685584273,3
18,3,19,2019,27.810171638457614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,13.505681178529423,9
21,3,19,2019,1.3651154031940729,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6629521617890065,1
11,4,19,2019,126.5603598812858,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,61.46254300828868,26
19,4,19,2019,2.611663616179288,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2683235689529513,7
23,4,19,2019,0.760322331775175,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3692415544703591,0
1,5,19,2019,0.7386688895782568,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.35872581618110383,0
4,5,19,2019,0.6125470833622175,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2974762515772455,0
19,5,19,2019,2.4997076122782182,JT_10_05_2019_C31_S19,1.6076618626049692,16
21,5,19,2019,1.713492262045853,JT_10_05_2019_C31_S19,1.1020153509270658,12
0,6,19,2019,0.8903219839759163,JT_10_05_2019_C31_S19,0.5726016483073242,11
1,6,19,2019,0.6114238005238845,JT_10_05_2019_C31_S19,0.39323108077243124,4
8,6,19,2019,43.462597599152815,JT_10_05_2019_C31_S19,27.952533434989345,53
15,6,19,2019,138.82578312711232,JT_10_05_2019_C31_S19,89.2844090978775,85
21,6,19,2019,1.8207823649299517,JT_10_05_2019_C31_S19,1.171017903783448,0
1,7,19,2019,1.2697827902060814,JT_10_05_2019_C31_S19,0.8166480573885765,0
11,7,19,2019,77.9909581008796,JT_10_05_2019_C31_S19,50.159101948940666,22
13,7,19,2019,102.62206640353165,JT_10_05_2019_C31_S19,66.00035204449746,4
14,7,19,2019,99.31948869822543,JT_10_05_2019_C31_S19,63.87633233954035,5
15,7,19,2019,97.91004492657343,JT_10_05_2019_C31_S19,62.969862723637604,13
16,7,19,2019,79.61973012372016,JT_10_05_2019_C31_S19,51.2066303283147,26
17,7,19,2019,51.1729517568829,JT_10_05_2019_C31_S19,32.91137032682207,17
19,7,19,2019,1.3047778837929584,JT_10_05_2019_C31_S19,0.8391548006018912,0
22,7,19,2019,0.9111159249173134,JT_10_05_2019_C31_S19,0.5859750627260916,0
6,1,20,2019,14.553592256701956,JT_10_05_2019_C31_S19,9.359996793256396,1
10,1,20,2019,75.25578758483232,JT_10_05_2019_C31_S19,48.40000448299217,15
14,1,20,2019,138.91485427145668,JT_10_05_2019_C31_S19,89.341694310403,19
22,1,20,2019,0.8448717419629691,JT_10_05_2019_C31_S19,0.5433707813165295,0
23,1,20,2019,0.5480972494159396,JT_10_05_2019_C31_S19,0.3525032450021668,0
1,2,20,2019,0.546727801540071,JT_10_05_2019_C31_S19,0.3516224983452196,0
7,2,20,2019,28.858402153619657,JT_10_05_2019_C31_S19,18.559991708713373,16
13,2,20,2019,130.06114464073883,JT_10_05_2019_C31_S19,83.64751982136714,70
23,2,20,2019,0.6310876957537462,JT_10_05_2019_C31_S19,0.4058777176334907,0
0,3,20,2019,0.7593674263470716,JT_10_05_2019_C31_S19,0.4883795388893663,0
5,3,20,2019,0.7778945649040935,JT_10_05_2019_C31_S19,0.500295082105309,0
7,3,20,2019,30.843600664403887,JT_10_05_2019_C31_S19,19.836752206545857,9
8,3,20,2019,41.08838320982153,JT_10_05_2019_C31_S19,26.42558127921416,19
12,3,20,2019,139.00682679206514,JT_10_05_2019_C31_S19,89.40084551395321,66
15,3,20,2019,142.5257781261021,JT_10_05_2019_C31_S19,91.66402374660184,73
18,3,20,2019,25.495290170437563,JT_10_05_2019_C31_S19,16.39703999049064,3
23,3,20,2019,0.5231480660730046,JT_10_05_2019_C31_S19,0.33645742813680146,0
14,4,20,2019,146.19727474429814,JT_10_05_2019_C31_S19,94.02530994774173,76
17,4,20,2019,63.95933322605314,JT_10_05_2019_C31_S19,41.134803238629345,36
1,5,20,2019,0.6771830797919176,JT_10_05_2019_C31_S19,0.4355235012428619,0
3,5,20,2019,0.48724039226898785,JT_10_05_2019_C31_S19,0.31336376811591404,0
12,5,20,2019,130.4321005576735,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,275.68894376425845,172
14,5,20,2019,144.1063851286157,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,304.5917142783932,160
16,5,20,2019,104.58408822066237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,221.0550676775572,130
19,5,20,2019,2.2916352960639044,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.843734874800983,18
23,5,20,2019,0.7559694729948914,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5978614515667526,10
0,6,20,2019,0.8162127735736826,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7251952277953728,4
10,6,20,2019,73.22587093364868,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,154.77449897381013,83
16,6,20,2019,106.55270697622983,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,225.21605583213267,146
18,6,20,2019,23.31208848609801,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.27379858326748,33
20,6,20,2019,2.2575706735121535,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.771733889070727,1
17,7,20,2019,46.913383738896314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,99.15888156431885,106
20,7,20,2019,1.3018108476374475,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.7515838204823555,0
6,1,21,2019,15.79191819078582,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,33.378725232629805,22
2,2,21,2019,0.3888047620242416,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8218005668442101,0
6,2,21,2019,16.498102517175866,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,34.87135787607375,29
8,2,21,2019,43.68562830884626,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,92.33650822650401,85
11,2,21,2019,119.356421792544,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,252.2787390127019,146
14,2,21,2019,141.67752474650774,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,299.4579324069731,163
21,2,21,2019,1.637740357158585,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.461624149996004,12
7,3,21,2019,33.46799950213201,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,70.73992823235785,53
14,3,21,2019,159.91313358674194,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,338.00178563457166,164
17,3,21,2019,71.03092649778522,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,150.13513557663106,96
18,3,21,2019,27.664615685277898,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,58.473555553496794,33
2,4,21,2019,0.38419800392188597,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8120634525143346,9
16,4,21,2019,120.81915677817877,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,255.3704615370844,160
20,4,21,2019,2.405306984759482,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.083998028260866,16
17,5,21,2019,67.20226809122185,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,115.52288274844221,113
23,5,21,2019,0.8202928776412043,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.410110114058862,0
1,6,21,2019,0.6082236629900714,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0455562423734337,0
5,6,21,2019,0.83361949081623965,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4330189951871548,2
14,6,21,2019,143.65193334876287,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,246.94234174224042,144
17,6,21,2019,68.27082108364498,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,117.3597600676218,104
23,6,21,2019,1.6737906483902467,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.87730051844311,1
15,7,21,2019,97.39759250087728,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,167.42962667846507,126
16,7,21,2019,79.20300757124078,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,136.15254390754103,101
19,7,21,2019,1.2979487929469078,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.231216155049291,5
20,7,21,2019,1.4125784234679981,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.4282682150811,6
6,1,22,2019,14.551568351469895,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.014618884453707,1
8,1,22,2019,37.84677850005151,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.05984216385129,109
10,1,22,2019,75.24532208741078,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,129.34915394631105,89
13,1,22,2019,134.9062437800331,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,231.90821716133783,143
18,1,22,2019,24.03965267197366,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,41.32494416956211,71
21,1,22,2019,1.172734722876495,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0159690994653294,0
2,2,22,2019,0.3582667413559595,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6158721711319322,4
3,2,22,2019,0.2646105963578674,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.45487421429810687,3
7,2,22,2019,28.85438894024404,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,49.6016322811755,94
8,2,22,2019,40.25441359517655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.19864513427508,106
11,2,22,2019,109.98177098678644,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,189.06223844894558,232
23,2,22,2019,0.6309999331129631,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0847093908844638,3
1,3,22,2019,0.5474820242717289,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9411393914706903,1
2,3,22,2019,0.3441664013807897,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5916332284900917,0
10,3,22,2019,89.71466271993681,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,154.2224207097124,187
17,3,22,2019,65.45192100880065,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,112.51397923201408,80
0,4,22,2019,0.7372395966164401,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2673388249608009,0
7,4,22,2019,30.266267981120194,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,52.02869823485309,84
8,4,22,2019,41.335688213654485,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.05739134206276,103
9,4,22,2019,58.39831398397503,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,100.38859953238224,167
10,4,22,2019,90.95767517453334,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,156.3591995138487,219
4,5,22,2019,0.5614813902802124,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9652047565824045,0
11,5,22,2019,107.49700814974109,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,190.905318211091,173
18,5,22,2019,22.274422761201585,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.55743362896373,67
20,5,22,2019,2.0615843328827217,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.66119411006997,2
4,6,22,2019,0.7260123025275462,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2893345780016658,0
7,6,22,2019,28.17147555597907,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.03008546990067,60
13,6,22,2019,133.52241947536928,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,237.1241806353616,224
14,6,22,2019,132.36903216513562,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,235.07586528900256,213
16,6,22,2019,106.53788915137005,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,189.2020064562999,166
21,6,22,2019,1.6689907460615965,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.963982114036377,1
22,6,22,2019,1.5226755546920883,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.704139085395027,0
3,7,22,2019,0.7978807070856279,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4169666012331612,0
4,7,22,2019,0.7388571426295615,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3121458946071478,0
7,7,22,2019,23.680166042335454,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.053911187056684,46
8,7,22,2019,38.35249408161971,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,68.11068710527856,93
11,7,22,2019,71.48915205571723,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,126.95850383879393,126
13,7,22,2019,94.06685964678826,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,167.054544894619,158
22,7,22,2019,0.8351596964939023,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4831708375934984,1
1,1,23,2019,0.6328054298847665,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.12380729507911,0
4,1,23,2019,0.5159733248620695,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9163236583665352,0
7,1,23,2019,28.448853967027755,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.52268535465628,54
8,1,23,2019,40.134132476470675,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,71.27472162642856,87
15,1,23,2019,141.31765003221906,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,250.96783075733762,182
20,1,23,2019,1.4834361500148787,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.6344533223654025,2
9,2,23,2019,60.578663114826455,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,107.58242631859031,95
12,2,23,2019,133.74170797660622,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,237.5136179027724,191
13,2,23,2019,137.90249812979485,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,244.90281860589877,170
17,2,23,2019,62.52603245612654,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.0407845573383,137
18,2,23,2019,25.30746950692437,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.943860322204834,72
4,3,23,2019,0.5328071210832043,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9462190134058107,0
13,3,23,2019,157.28259809325533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,279.3201871835756,185
15,3,23,2019,151.118621212918,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,268.3735014288667,168
20,3,23,2019,2.3270464006661804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,4.132631607684619,7
13,4,23,2019,157.251168536287,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,279.26437102945613,203
3,5,23,2019,0.5166159921876335,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9174649795288858,0
7,5,23,2019,32.60920632843823,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,57.91110857773781,45
8,5,23,2019,40.64720173835239,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,72.1858879220283,86
