hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,2,17,2019,0.5755759206694586,ASH_22_04_2019_C6_S45,1.7420176826937228,1
21,2,17,2019,0.02968543359382448,ASH_22_04_2019_C6_S45,0.08984488124299067,0
1,3,17,2019,0.014195677916021193,ASH_22_04_2019_C6_S45,0.042964135676091156,0
5,3,17,2019,0.030822991070351642,ASH_22_04_2019_C6_S45,0.09328777238563245,0
22,3,17,2019,5.635759362708571e-4,ASH_22_04_2019_C6_S45,0.0017056989552005739,1
23,3,17,2019,0.01747766251135057,ASH_22_04_2019_C6_S45,0.05289727393653534,0
1,4,17,2019,0.00665259401829631,ASH_22_04_2019_C6_S45,0.020134505283291634,0
6,4,17,2019,0.5587090127995333,ASH_22_04_2019_C6_S45,1.690968897109363,0
7,4,17,2019,0.50884969824094906,ASH_22_04_2019_C6_S45,1.5400664627145755,0
9,4,17,2019,0.16928255684191496,ASH_22_04_2019_C6_S45,0.5123445870480954,0
10,4,17,2019,0.12517357074358224,ASH_22_04_2019_C6_S45,0.37884589297553006,0
14,4,17,2019,0.18495192957643067,ASH_22_04_2019_C6_S45,0.5597689552330893,0
18,4,17,2019,0.07861174004216283,ASH_22_04_2019_C6_S45,0.23792350635775364,0
0,5,17,2019,0.01283692417901405,ASH_22_04_2019_C6_S45,0.03885177977082749,0
2,5,17,2019,0.024757730003042582,ASH_22_04_2019_C6_S45,0.07493086819631717,0
7,5,17,2019,0.4017850004769479,ASH_22_04_2019_C6_S45,1.2160282429081961,1
16,5,17,2019,0.22730529237459385,ASH_22_04_2019_C6_S45,0.6879541420458526,0
19,5,17,2019,0.03063757352551415,ASH_22_04_2019_C6_S45,0.09272659421575195,0
4,6,17,2019,0.018230040633171664,ASH_22_04_2019_C6_S45,0.05517439489524359,0
8,6,17,2019,0.23049047858002428,ASH_22_04_2019_C6_S45,0.6975943137300298,0
9,6,17,2019,0.13045641823213458,ASH_22_04_2019_C6_S45,0.3948347719566529,1
11,6,17,2019,0.17079688359671516,ASH_22_04_2019_C6_S45,0.5169277947353973,0
14,6,17,2019,0.106670992753355,ASH_22_04_2019_C6_S45,0.32284664617433245,0
16,6,17,2019,0.1616518087334441,ASH_22_04_2019_C6_S45,0.48924963526193177,1
19,6,17,2019,0.005522866148955067,ASH_22_04_2019_C6_S45,0.016715310952272123,0
7,7,17,2019,0.5101238705507675,ASH_22_04_2019_C6_S45,1.5439228274699335,1
12,7,17,2019,0.1280728241635,ASH_22_04_2019_C6_S45,0.3876206706247282,0
15,7,17,2019,0.14644033372750093,ASH_22_04_2019_C6_S45,0.44321112411402663,0
2,1,18,2019,0.032658364642311345,ASH_22_04_2019_C6_S45,0.09884264899163041,0
5,1,18,2019,0.04843551483750527,ASH_22_04_2019_C6_S45,0.1465932126194061,0
10,1,18,2019,0.1240420815212383,ASH_29_04_2019_C6_S11,0.08476843378382123,0
11,1,18,2019,0.14627071806251823,ASH_29_04_2019_C6_S11,0.09995913908032573,0
16,1,18,2019,0.13386392206341366,ASH_29_04_2019_C6_S11,0.09148052720747188,0
3,2,18,2019,0.04204979517209748,ASH_29_04_2019_C6_S11,0.028736177545189645,0
8,2,18,2019,0.3418119407927174,ASH_29_04_2019_C6_S11,0.2335889765333054,1
9,2,18,2019,0.29282101973762054,ASH_29_04_2019_C6_S11,0.20010934126326727,0
11,2,18,2019,0.1615852978256625,ASH_29_04_2019_C6_S11,0.11042488525822156,1
14,2,18,2019,0.18508311436012767,ASH_29_04_2019_C6_S11,0.12648292846854242,0
20,2,18,2019,0.01657550139061381,ASH_29_04_2019_C6_S11,0.01132744045272497,0
23,2,18,2019,0.011222713445761081,ASH_29_04_2019_C6_S11,0.007669428228991082,0
14,3,18,2019,0.14570955749849906,ASH_29_04_2019_C6_S11,0.09957565065825336,0
16,3,18,2019,0.1799637815742759,ASH_29_04_2019_C6_S11,0.12298445587800852,0
0,4,18,2019,0.031385354790908,ASH_29_04_2019_C6_S11,0.021448264465953007,0
10,4,18,2019,0.1194067916837814,ASH_29_04_2019_C6_S11,0.08160074863345548,0
20,4,18,2019,0.035380470094211906,ASH_29_04_2019_C6_S11,0.02417846427309558,0
1,5,18,2019,2.2278985190762795e-4,ASH_29_04_2019_C6_S11,1.5225112782314565e-4,0
4,5,18,2019,0.021743528919591654,ASH_29_04_2019_C6_S11,0.014859190275127908,0
14,5,18,2019,0.1098258305159868,ASH_29_04_2019_C6_S11,0.07505326843659582,0
15,5,18,2019,0.1471141707789307,ASH_29_04_2019_C6_S11,0.10053554157909185,0
23,5,18,2019,0.00584994347592044,ASH_29_04_2019_C6_S11,0.003997760599436191,0
0,6,18,2019,0.011237372466912044,ASH_29_04_2019_C6_S11,0.007679445976585541,0
4,6,18,2019,0.017390177905295623,ASH_29_04_2019_C6_S11,0.011884177741740998,0
7,6,18,2019,0.5205940158962784,ASH_29_04_2019_C6_S11,0.35576587254545056,0
8,6,18,2019,0.21987172210081843,ASH_29_04_2019_C6_S11,0.15025692319301148,0
10,6,18,2019,0.15967031340514598,ASH_29_04_2019_C6_S11,0.10911621461954149,1
13,6,18,2019,0.12059336879993712,ASH_29_04_2019_C6_S11,0.08241163702283665,0
21,6,18,2019,0.012133191929346155,ASH_29_04_2019_C6_S11,0.008291635097022078,0
23,6,18,2019,0.011630450158991825,ASH_29_04_2019_C6_S11,0.007948069172071479,0
0,7,18,2019,0.017613045802462354,ASH_29_04_2019_C6_S11,0.012036482204483204,0
3,7,18,2019,0.025178201220538758,ASH_29_04_2019_C6_S11,0.017206392030703968,0
10,7,18,2019,0.20012119589808716,ASH_29_04_2019_C6_S11,0.136759720049696,0
14,7,18,2019,0.12190773261241172,ASH_29_04_2019_C6_S11,0.08330985285765015,0
20,7,18,2019,0.006613349902033416,ASH_29_04_2019_C6_S11,0.004519460705468525,0
22,7,18,2019,0.005763848438910624,ASH_29_04_2019_C6_S11,0.003938924587057339,0
3,1,19,2019,0.01314753834604254,ASH_29_04_2019_C6_S11,0.008984823698850414,0
4,1,19,2019,0.0014569542651516542,ASH_29_04_2019_C6_S11,9.956599376350981e-4,0
14,1,19,2019,0.09545571005621636,ASH_06_05_2019_C6_S28,0.1811847939691775,1
23,1,19,2019,0.004760713452188746,ASH_06_05_2019_C6_S28,0.009036325699878198,0
14,2,19,2019,0.09951931434672309,ASH_06_05_2019_C6_S28,0.18889793450015382,0
18,2,19,2019,0.06216734878793261,ASH_06_05_2019_C6_S28,0.11800004709113823,0
21,2,19,2019,0.01522650963221835,ASH_06_05_2019_C6_S28,0.028901487495702895,0
22,2,19,2019,2.1282747810613548e-4,ASH_06_05_2019_C6_S28,4.039685289536912e-4,0
1,3,19,2019,0.007281370030893948,ASH_06_05_2019_C6_S28,0.013820792156738542,0
9,3,19,2019,0.10335504681484779,ASH_06_05_2019_C6_S28,0.19617855078333657,1
15,3,19,2019,0.09276892964832875,ASH_06_05_2019_C6_S28,0.17608500733140753,0
16,3,19,2019,0.0967666456847437,ASH_06_05_2019_C6_S28,0.1836730851528238,0
22,3,19,2019,2.890742489912587e-4,ASH_06_05_2019_C6_S28,5.486927729564887e-4,0
2,4,19,2019,0.013999185122038887,ASH_06_05_2019_C6_S28,0.02657189884794964,0
4,4,19,2019,0.0030073887870670445,ASH_06_05_2019_C6_S28,0.005708334445881292,0
3,5,19,2019,1.863401612808194e-4,ASH_06_05_2019_C6_S28,3.5369286667047206e-4,0
6,5,19,2019,0.29986569782750444,ASH_06_05_2019_C6_S28,0.5691760571190871,1
11,5,19,2019,0.0766166948962963,ASH_06_05_2019_C6_S28,0.14542639797251977,2
14,5,19,2019,0.059053422503166066,ASH_06_05_2019_C6_S28,0.11208949347409045,0
16,5,19,2019,0.11659139870256012,ASH_06_05_2019_C6_S28,0.22130251338616372,0
2,6,19,2019,0.0031607906103549538,ASH_06_05_2019_C6_S28,0.005999506945992049,1
6,6,19,2019,0.2181467513710788,ASH_06_05_2019_C6_S28,0.41406505885228945,0
9,6,19,2019,0.06691483560508062,ASH_06_05_2019_C6_S28,0.12701126727199247,0
12,6,19,2019,0.11954078031788352,ASH_06_05_2019_C6_S28,0.22690074423054316,0
13,6,19,2019,0.0648431350381291,ASH_06_05_2019_C6_S28,0.12307896568240835,0
15,6,19,2019,0.08015532688533013,ASH_06_05_2019_C6_S28,0.1521430868692683,0
18,6,19,2019,0.05524799868515232,ASH_06_05_2019_C6_S28,0.10486640613833897,0
2,7,19,2019,0.006530805964849115,ASH_06_05_2019_C6_S28,0.012396144059868145,0
6,7,19,2019,0.16935835172477942,ASH_06_05_2019_C6_S28,0.3214596386758043,0
10,7,19,2019,0.10760530084485305,ASH_06_05_2019_C6_S28,0.20424597179240608,0
11,7,19,2019,0.07605716669031197,ASH_06_05_2019_C6_S28,0.1443643556634582,0
17,7,19,2019,0.07186504263827907,ASH_06_05_2019_C6_S28,0.136407271354793,0
20,7,19,2019,0.003556002664320413,ASH_06_05_2019_C6_S28,0.00674966023205211,0
23,7,19,2019,0.0035436652999755497,ASH_06_05_2019_C6_S28,0.006726242640630599,0
1,1,20,2019,0.003075075888112403,ASH_06_05_2019_C6_S28,0.005836811552699225,0
2,1,20,2019,0.028782330873153506,ASH_06_05_2019_C6_S28,0.05463183591776554,0
4,1,20,2019,0.0023880140092564684,ASH_06_05_2019_C6_S28,0.004532697164033782,0
12,1,20,2019,0.17315757641402674,ASH_13_05_2019_C6_S30,0.19452237211135423,0
14,1,20,2019,0.15645623087148922,ASH_13_05_2019_C6_S30,0.17576035534220164,0
16,1,20,2019,0.11797638182456527,ASH_13_05_2019_C6_S30,0.1325327260919684,0
0,2,20,2019,0.011699241835902846,ASH_13_05_2019_C6_S30,0.013142735772547268,0
6,2,20,2019,0.4838943293748645,ASH_13_05_2019_C6_S30,0.5435989273502367,0
5,3,20,2019,0.025913298415902057,ASH_13_05_2019_C6_S30,0.029110573048436013,1
6,3,20,2019,0.49063594174985664,ASH_13_05_2019_C6_S30,0.5511723437620208,0
7,3,20,2019,0.31088473300013225,ASH_13_05_2019_C6_S30,0.34924279358007915,1
11,3,20,2019,0.2612849019040583,ASH_13_05_2019_C6_S30,0.29352315947027047,0
16,3,20,2019,0.15860491372381663,ASH_13_05_2019_C6_S30,0.17817415030286998,0
19,3,20,2019,0.010298129198407701,ASH_13_05_2019_C6_S30,0.011568748890280686,0
20,3,20,2019,0.015286653840405885,ASH_13_05_2019_C6_S30,0.01717277538911094,0
21,3,20,2019,0.01654294218936505,ASH_13_05_2019_C6_S30,0.018584069048656515,0
22,3,20,2019,4.7380578293894707e-4,ASH_13_05_2019_C6_S30,5.32265620286745e-4,0
1,4,20,2019,0.0055929242441944025,ASH_13_05_2019_C6_S30,0.006282999066806459,0
7,4,20,2019,0.4277967069861332,ASH_13_05_2019_C6_S30,0.48057978142056973,0
11,4,20,2019,0.12002432037492031,ASH_13_05_2019_C6_S30,0.13483334656150436,0
16,4,20,2019,0.15136779396733754,ASH_13_05_2019_C6_S30,0.1700440890520807,0
23,4,20,2019,3.816387984130427e-4,ASH_13_05_2019_C6_S30,4.287267464377514e-4,0
2,5,20,2019,0.020814152792792383,ASH_13_05_2019_C6_S30,0.02338227675964495,0
6,5,20,2019,0.49149345620194207,ASH_13_05_2019_C6_S30,0.5521356613874684,1
10,5,20,2019,0.1573695923209542,ASH_13_05_2019_C6_S30,0.17678641056556754,0
13,5,20,2019,0.10714311305540646,ASH_13_05_2019_C6_S30,0.12036281021339343,3
15,5,20,2019,0.12965403460536287,ASH_13_05_2019_C6_S30,0.1456512090752489,0
17,5,20,2019,0.20417184178883677,ASH_13_05_2019_C6_S30,0.2293632875072478,0
22,5,20,2019,0.009480109824348049,ASH_13_05_2019_C6_S30,0.010649799385612987,0
23,5,20,2019,0.005155647276197214,ASH_13_05_2019_C6_S30,0.005791769316159618,0
6,6,20,2019,0.35755240285027023,ASH_13_05_2019_C6_S30,0.4016684859936339,2
9,6,20,2019,0.10967644535869703,ASH_13_05_2019_C6_S30,0.12320871403803532,0
13,6,20,2019,0.10628083432601314,ASH_13_05_2019_C6_S30,0.11939414047721221,0
17,6,20,2019,0.19538504614719143,ASH_13_05_2019_C6_S30,0.21949234586630148,0
22,6,20,2019,0.010255990169033086,ASH_13_05_2019_C6_S30,0.011521410598060536,0
23,6,20,2019,0.010250098813769993,ASH_13_05_2019_C6_S30,0.011514792346497651,0
15,7,20,2019,0.12311433563808652,ASH_13_05_2019_C6_S30,0.138304618863296,0
22,7,20,2019,0.005079770364756815,ASH_13_05_2019_C6_S30,0.005706530442368855,0
0,1,21,2019,0.03055996976916164,ASH_13_05_2019_C6_S30,0.034330567187743626,0
5,1,21,2019,0.0682033098946697,ASH_13_05_2019_C6_S30,0.07661847608004659,0
8,1,21,2019,0.2611223938016149,ASH_20_05_2019_C6_S7,0.42477089085639547,0
22,1,21,2019,0.04955783386759528,ASH_20_05_2019_C6_S7,0.08061631533925337,0
1,2,21,2019,3.5629727382133284e-4,ASH_20_05_2019_C6_S7,5.795929954815564e-4,0
9,2,21,2019,0.4123289041076449,ASH_20_05_2019_C6_S7,0.6707403121338971,0
13,2,21,2019,0.17297954887985334,ASH_20_05_2019_C6_S7,0.28138788101588813,0
18,2,21,2019,0.16280333653235451,ASH_20_05_2019_C6_S7,0.26483411585825506,0
1,3,21,2019,0.01906839134478797,ASH_20_05_2019_C6_S7,0.031018778055771145,0
3,3,21,2019,0.015112291622380238,ASH_20_05_2019_C6_S7,0.024583343779381334,0
5,3,21,2019,0.04140308477153057,ASH_20_05_2019_C6_S7,0.06735088839591179,0
21,3,21,2019,0.02643155752864308,ASH_20_05_2019_C6_S7,0.04299652769993236,0
23,3,21,2019,0.02347692801500053,ASH_20_05_2019_C6_S7,0.038190196874036034,0
0,4,21,2019,0.044194535479592484,ASH_20_05_2019_C6_S7,0.0718917743260018,0
2,4,21,2019,0.03666094969525915,ASH_20_05_2019_C6_S7,0.05963680109921088,0
3,4,21,2019,0.01493379462921405,ASH_20_05_2019_C6_S7,0.0242929806063936,0
7,4,21,2019,0.6835140413255619,ASH_20_05_2019_C6_S7,1.1118803868935672,0
13,4,21,2019,0.17383156244865683,ASH_20_05_2019_C6_S7,0.28277386157991957,0
14,4,21,2019,0.2484372915475055,ASH_20_05_2019_C6_S7,0.4041358847711793,0
15,4,21,2019,0.23004651165814022,ASH_20_05_2019_C6_S7,0.37421938529590043,0
21,4,21,2019,0.008514767327721997,ASH_20_05_2019_C6_S7,0.013851072865007693,0
22,4,21,2019,0.0431971966660808,ASH_20_05_2019_C6_S7,0.07026939146510143,0
5,5,21,2019,0.050105199284325476,ASH_20_05_2019_C6_S7,0.08150672114590783,0
10,5,21,2019,0.25143794768045785,ASH_20_05_2019_C6_S7,0.40901708764386835,1
11,5,21,2019,0.2006431640787566,ASH_20_05_2019_C6_S7,0.3263886115211168,0
15,5,21,2019,0.20715529530747046,ASH_20_05_2019_C6_S7,0.33698197252368206,0
20,5,21,2019,0.029074741783535137,ASH_20_05_2019_C6_S7,0.047296226834511734,0
22,5,21,2019,0.01514688652912033,ASH_20_05_2019_C6_S7,0.024639619723934168,0
0,6,21,2019,0.01582363683619115,ASH_20_05_2019_C6_S7,0.025740497464202625,0
1,6,21,2019,3.272347442218426e-4,ASH_20_05_2019_C6_S7,5.323166343514775e-4,0
4,6,21,2019,0.02448756241731742,ASH_20_05_2019_C6_S7,0.03983420782672519,0
6,6,21,2019,0.5712809001724631,ASH_20_05_2019_C6_S7,0.9293094068364806,0
12,6,21,2019,0.31305240237638027,ASH_20_05_2019_C6_S7,0.5092460508889812,0
3,7,21,2019,0.0354540808783773,ASH_20_05_2019_C6_S7,0.05767357330005406,0
12,7,21,2019,0.17203424494617753,ASH_20_05_2019_C6_S7,0.2798501439103429,0
17,7,21,2019,0.18819957662120596,ASH_20_05_2019_C6_S7,0.3061464804160803,0
23,7,21,2019,0.009280121247537158,ASH_20_05_2019_C6_S7,0.0150960831515912,0
0,1,22,2019,0.036088007491076844,ASH_20_05_2019_C6_S7,0.058704789229464316,0
8,1,22,2019,0.30835720633172325,ASH_27_05_2019_C6_S21,0.18585254102973442,0
10,1,22,2019,0.20626263446134085,ASH_27_05_2019_C6_S21,0.1243182709759285,1
17,1,22,2019,0.3134421151733228,ASH_27_05_2019_C6_S21,0.1889173088046091,0
4,2,22,2019,0.008028647688344964,ASH_27_05_2019_C6_S21,0.004839013142135561,0
5,2,22,2019,0.028730268140857874,ASH_27_05_2019_C6_S21,0.017316259288910067,0
9,2,22,2019,0.48691568390358425,ASH_27_05_2019_C6_S21,0.29347300877852767,0
11,2,22,2019,0.26869114747993794,ASH_27_05_2019_C6_S21,0.16194508020552195,0
13,2,22,2019,0.20427007300506542,ASH_27_05_2019_C6_S21,0.12311731765879311,0
4,3,22,2019,0.008268214780055573,ASH_27_05_2019_C6_S21,0.004983404620029617,0
15,3,22,2019,0.28688872756127837,ASH_27_05_2019_C6_S21,0.172913095316772,0
1,4,22,2019,0.010552586584618386,ASH_27_05_2019_C6_S21,0.006360237383516102,0
3,4,22,2019,0.017635190627482894,ASH_27_05_2019_C6_S21,0.010629052677742676,0
5,4,22,2019,0.059443189194643815,ASH_27_05_2019_C6_S21,0.03582749983423766,1
6,4,22,2019,0.8862445561774446,ASH_27_05_2019_C6_S21,0.5341558405551106,0
9,4,22,2019,0.26852214841713257,ASH_27_05_2019_C6_S21,0.16184322137229515,0
11,4,22,2019,0.22645882148878602,ASH_27_05_2019_C6_S21,0.13649088313185948,0
18,4,22,2019,0.1246968011396673,ASH_27_05_2019_C6_S21,0.07515704797622054,0
4,5,22,2019,0.03615609720861896,ASH_27_05_2019_C6_S21,0.021791942597608787,0
18,5,22,2019,0.2134466737038324,ASH_27_05_2019_C6_S21,0.12864822312447025,0
5,6,22,2019,6.09923767348923e-4,ASH_27_05_2019_C6_S21,3.6761223564297184e-4,0
8,6,22,2019,0.3656123799913955,ASH_27_05_2019_C6_S21,0.22036128379056183,0
11,6,22,2019,0.27092422859119464,ASH_27_05_2019_C6_S21,0.16329099912789694,0
12,6,22,2019,0.3696809102690529,ASH_27_05_2019_C6_S21,0.22281346157279794,0
14,6,22,2019,0.16920540829654482,ASH_27_05_2019_C6_S21,0.10198320143702548,0
16,6,22,2019,0.2564179782395162,ASH_27_05_2019_C6_S21,0.1545478161138032,0
17,6,22,2019,0.36864751367732457,ASH_27_05_2019_C6_S21,0.22219061450283978,2
18,6,22,2019,0.17085491988724336,ASH_27_05_2019_C6_S21,0.10297739231142172,0
20,6,22,2019,0.02966923517672483,ASH_27_05_2019_C6_S21,0.01788219193447729,0
3,7,22,2019,0.041867421531916804,ASH_27_05_2019_C6_S21,0.025234262466689233,0
10,7,22,2019,0.3327703354480234,ASH_27_05_2019_C6_S21,0.20056678148718082,0
12,7,22,2019,0.20315377165733764,ASH_27_05_2019_C6_S21,0.12244450237259237,0
16,7,22,2019,0.20332973193913656,ASH_27_05_2019_C6_S21,0.12255055686011894,0
20,7,22,2019,0.010996969388767527,ASH_27_05_2019_C6_S21,0.0066280750459581095,0
21,7,22,2019,0.03421137888262432,ASH_27_05_2019_C6_S21,0.020619825212149084,0
8,1,23,2019,0.24916418406614202,ASH_03_06_2019_C6_S31,0.1926466182210222,0
11,1,23,2019,0.19653523444406906,ASH_03_06_2019_C6_S31,0.15195542015330352,0
14,1,23,2019,0.2385307445152983,ASH_03_06_2019_C6_S31,0.1844251469963139,0
17,1,23,2019,0.25327298106051127,ASH_03_06_2019_C6_S31,0.1958234224992479,0
3,2,23,2019,0.05649980024669732,ASH_03_06_2019_C6_S31,0.04368402902080085,0
6,2,23,2019,0.7377377942034453,ASH_03_06_2019_C6_S31,0.5703977548771735,1
9,2,23,2019,0.3934461287028554,ASH_03_06_2019_C6_S31,0.30420128972724936,1
11,2,23,2019,0.21711252129977107,ASH_03_06_2019_C6_S31,0.16786518960822078,0
15,2,23,2019,0.17747580748656341,ASH_03_06_2019_C6_S31,0.1372192165438018,0
16,2,23,2019,0.3122500316377361,ASH_03_06_2019_C6_S31,0.24142279059838256,0
18,2,23,2019,0.15534768933356327,ASH_03_06_2019_C6_S31,0.12011038870103653,0
21,2,23,2019,0.03804896194060503,ASH_03_06_2019_C6_S31,0.029418368744089443,0
1,3,23,2019,0.018195146351513716,ASH_03_06_2019_C6_S31,0.014067966573097859,0
7,3,23,2019,0.47397004521904623,ASH_03_06_2019_C6_S31,0.36646007808761083,0
8,3,23,2019,0.3818506589240818,ASH_03_06_2019_C6_S31,0.29523600425519364,0
12,3,23,2019,0.28718286151629885,ASH_03_06_2019_C6_S31,0.2220415718635743,0
17,3,23,2019,0.25581388544740147,ASH_03_06_2019_C6_S31,0.19778797707273915,0
18,3,23,2019,0.17679742087309275,ASH_03_06_2019_C6_S31,0.13669470742375564,0
21,3,23,2019,0.02522111324632363,ASH_03_06_2019_C6_S31,0.019500243154465125,0
23,3,23,2019,0.022401792232654476,ASH_03_06_2019_C6_S31,0.017320424810996278,0
0,4,23,2019,0.04217062815884282,ASH_03_06_2019_C6_S31,0.03260512313800571,0
1,4,23,2019,0.00852688561238031,ASH_03_06_2019_C6_S31,0.006592743990631093,0
7,4,23,2019,0.6522122286226593,ASH_03_06_2019_C6_S31,0.504271834563502,2
9,4,23,2019,0.2169759637206804,ASH_03_06_2019_C6_S31,0.16775960719515098,0
13,4,23,2019,0.16587087301048756,ASH_03_06_2019_C6_S31,0.12824661323858877,0
20,4,23,2019,0.04753862616395498,ASH_03_06_2019_C6_S31,0.03675550561042212,0
22,4,23,2019,0.04121896289533069,ASH_03_06_2019_C6_S31,0.03186932278459151,0
23,4,23,2019,5.818405966596484e-4,ASH_03_06_2019_C6_S31,4.4986250215010143e-4,0
0,5,23,2019,0.016453579429048584,ASH_03_06_2019_C6_S31,0.012721436857055533,0
6,5,23,2019,0.7493233051775519,ASH_03_06_2019_C6_S31,0.5793553404863945,0
9,5,23,2019,0.3029610548152451,ASH_03_06_2019_C6_S31,0.2342408194884765,0
12,5,23,2019,0.22786428923594565,ASH_03_06_2019_C6_S31,0.17617814895494377,0
18,5,23,2019,0.172472915187311,ASH_03_06_2019_C6_S31,0.13335112335702526,1
0,6,23,2019,0.015098986738931064,ASH_03_06_2019_C6_S31,0.011674104545647629,0
2,6,23,2019,0.007898382790310951,ASH_03_06_2019_C6_S31,0.00610680359085883,0
10,6,23,2019,0.21453947101993248,ASH_03_06_2019_C6_S31,0.16587578075003603,0
12,6,23,2019,0.2987160360796829,ASH_03_06_2019_C6_S31,0.23095869245743478,0
18,6,23,2019,0.13805718119522167,ASH_03_06_2019_C6_S31,0.10674186251153268,0
19,6,23,2019,0.0070788699528499715,ASH_03_06_2019_C6_S31,0.00547317971222119,0
1,7,23,2019,0.017393831736877374,ASH_03_06_2019_C6_S31,0.013448413039674319,0
7,7,23,2019,0.6538453842768904,ASH_03_06_2019_C6_S31,0.5055345437887278,0
9,7,23,2019,0.2733153560498795,ASH_03_06_2019_C6_S31,0.21131961340361333,0
12,7,23,2019,0.16415586441818247,ASH_03_06_2019_C6_S31,0.12692061766355914,0
16,7,23,2019,0.1642980469232195,ASH_03_06_2019_C6_S31,0.1270305491084345,0
17,7,23,2019,0.1795808979372422,ASH_03_06_2019_C6_S31,0.13884681225099613,0
21,7,23,2019,0.027644076836967284,ASH_03_06_2019_C6_S31,0.021373609278732237,0
22,1,24,2019,0.04987626274643337,ASH_10_06_2019_C6_S19,0.04432139741515404,0
1,2,24,2019,3.5858662613118405e-4,ASH_10_06_2019_C6_S19,3.186497842735012e-4,0
2,2,24,2019,0.015234391555397056,ASH_10_06_2019_C6_S19,0.013537692788602203,0
10,2,24,2019,0.20856704306146318,ASH_10_06_2019_C6_S19,0.18533832116143645,0
11,2,24,2019,0.2289944531719974,ASH_10_06_2019_C6_S19,0.20349067083274508,0
21,2,24,2019,0.040131270095292174,ASH_10_06_2019_C6_S19,0.03566173311161979,0
1,3,24,2019,0.01919091337618647,ASH_10_06_2019_C6_S19,0.017053565196533886,0
4,3,24,2019,0.0070466605990762085,ASH_10_06_2019_C6_S19,0.006261853388036733,0
5,3,24,2019,0.04166911612995234,ASH_10_06_2019_C6_S19,0.037028304733315046,0
7,3,24,2019,0.49990903645296486,ASH_10_06_2019_C6_S19,0.44423270421645616,0
8,3,24,2019,0.40274822617418155,ASH_10_06_2019_C6_S19,0.35789297769289496,0
