hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,4,17,2019,0.04322138191955126,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.056434259065618685,1.5
7,4,17,2019,0.1298661951217852,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.16956659352101303,0
11,4,17,2019,0.00798356755169102,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.010424162751635489,0
12,4,17,2019,0.035717520169558516,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.046636449296835754,0
13,4,17,2019,0.026356432174022924,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.034413654892450046,0
0,5,17,2019,0.04803822896575787,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06272362747570459,0
19,5,17,2019,0.0056670113148571295,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007399429876298594,0
23,5,17,2019,0.015569863834018352,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.020329607481336203,0
23,6,17,2019,0.017239465939790158,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022509610840530204,0
2,7,17,2019,0.05139010835265064,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06710018420007546,0
9,7,17,2019,0.02249134956351342,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.029367007523388416,0
12,7,17,2019,0.005691374152953772,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007431240490759713,0
15,7,17,2019,0.01172434385898114,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015308503090985998,0
21,7,17,2019,0.012514430459883966,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.016340121006457018,0
8,1,18,2019,0.019454765163774014,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025402132198289393,0
13,1,18,2019,0.005651673790040628,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009008530505502283,0
15,1,18,2019,0.007936089913217089,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012649793801547628,0
17,1,18,2019,0.00382153547774995,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.006091366948643756,0
21,1,18,2019,0.002892519666360338,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00461055478787375,0
0,2,18,2019,0.01384046323146202,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.022061116735120703,0
5,2,18,2019,0.014389823260887573,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.022936773534758485,0
10,2,18,2019,0.0025742038262403103,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004103172716183931,0
13,2,18,2019,0.00851670110932078,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013575263647516687,0
14,2,18,2019,0.00710590483775926,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011326513680417212,0
15,2,18,2019,0.007245569002553199,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011549132489607657,0
21,2,18,2019,0.006733911225734438,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010733571496159704,0
7,3,18,2019,0.05636024643331805,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.08983586423315529,0.5
15,3,18,2019,0.004458753249105735,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0071070652966309465,0
18,3,18,2019,0.0033002696196253846,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005260491077381163,0
23,3,18,2019,0.0162242580459003,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.025860785488573478,0
7,4,18,2019,0.0579267112425078,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.09233274330714732,0
15,4,18,2019,0.006748433438468886,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01075671929295155,0
20,4,18,2019,0.0019052058552092737,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.003036818065501075,0
1,5,18,2019,0.022774824816707222,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03630211362876671,0
2,5,18,2019,0.024913794739765793,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03971154179430959,0
9,5,18,2019,0.008715653909017112,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013892386049092275,0
11,5,18,2019,0.005988561611141938,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009545515534374861,0
17,5,18,2019,0.0011957487314445032,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0019059732256868334,0
20,5,18,2019,0.001200034273230433,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0019128041991905032,0
21,5,18,2019,0.006862607976723857,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010938708708659522,0
22,5,18,2019,0.0024249571853751165,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.003865279842846637,0
23,5,18,2019,0.006944925163569762,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011069918845050486,0
8,6,18,2019,0.03271452730668051,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.052145581674345055,0
9,6,18,2019,0.0142003289044296,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.022634727494206686,1
12,6,18,2019,0.00561008862574365,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008942245501260566,0
18,6,18,2019,0.0012646042967831657,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0020157261031299753,0
20,6,18,2019,5.827022848935548e-4,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.288029536205301e-4,0
8,7,18,2019,0.03387987449194635,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.054003096113070845,0.5
11,7,18,2019,0.0032123887201217284,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005120412616832932,0
23,7,18,2019,0.015411587078489487,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0245654221196265,0
1,1,19,2019,0.03185045413830681,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05076828535727922,0
3,1,19,2019,0.030815802837022364,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0491190946650274,0
6,1,19,2019,0.21560625534105132,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.34366730999932915,0
7,1,19,2019,0.11591951273935067,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.18477083170221228,0
10,1,19,2019,0.007750408344882274,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011835543818669544,0
13,1,19,2019,0.010382602535248616,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015855131986549677,0
16,1,19,2019,0.010428404687985867,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01592507583487208,0
22,1,19,2019,0.024783711473799853,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03784687078211965,0
23,1,19,2019,0.01644171739576099,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0251079243870042,0.5
6,2,19,2019,0.2158198768697059,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.32957561665998514,0
11,2,19,2019,0.010892495716711737,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01663378297156939,0
22,2,19,2019,0.018002721014702062,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.027491711912893502,0
0,3,19,2019,0.04773821568909082,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07290038388576216,0
1,3,19,2019,0.0669939396752103,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.10230553969905694,0.5
11,3,19,2019,0.012358639189946828,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01887271085120666,0
15,3,19,2019,0.008191106654066182,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01250852824956135,0
16,3,19,2019,0.014417051706511133,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.022016084781017936,0
7,4,19,2019,0.10641626557868844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.1625068407018074,0
8,4,19,2019,0.04017094268995047,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06134450357807484,0
10,4,19,2019,0.010238328939291405,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015634813728356723,0
17,4,19,2019,0.0043907427664072384,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0067050439274769025,0
0,5,19,2019,0.03936396940524811,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.060112185583127246,0
5,5,19,2019,0.033354025487235685,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05093448146430471,0
8,5,19,2019,0.052167944993611506,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07966496362859835,1.5
12,5,19,2019,0.01844853613446386,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02817251015605322,0
18,5,19,2019,0.005527290615652639,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008440650784971181,0
20,5,19,2019,0.002204564408792242,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0033665605088497087,0
21,5,19,2019,0.012607191006513896,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019252270970530172,0
8,6,19,2019,0.060099352293183125,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.09177690850435201,0
10,6,19,2019,0.013181674395509938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.020129556788386488,0
15,7,19,2019,0.009607279928877393,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.014671147314649002,0
16,7,19,2019,0.012466794488189555,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01903787334518265,0
18,7,19,2019,0.01654595180202077,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.025267099339833007,0
3,1,20,2019,0.03492703856002319,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0533366084648272,0
7,1,20,2019,0.13138470909614683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.20063581329071464,0
11,1,20,2019,0.007186044971198978,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007015446727220338,0
18,1,20,2019,0.004254905681339005,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.004153893310773494,0
23,1,20,2019,0.018635259983712862,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01819285492751735,0.5
3,2,20,2019,0.03488518692444381,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03405700512847272,0
10,2,20,2019,0.0053599452105476475,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005232698965303431,0
16,2,20,2019,0.01690363448151131,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.016502338584956203,0
17,2,20,2019,0.009210988318922567,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.008992317486940037,0
20,2,20,2019,0.007822129957746018,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007636430920193024,0
23,2,20,2019,0.014322421745348157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013982404391007803,3
5,3,20,2019,0.03653610634892836,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03566873137285665,0
8,3,20,2019,0.02557016840246662,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.024963127137740022,0
10,3,20,2019,0.018718350125046985,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01827397249113168,0
16,3,20,2019,0.01634047710969255,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.015952550689546364,0
18,3,20,2019,0.006871741919155876,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006708605296830117,0
22,3,20,2019,0.008974102234571492,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.008761055128877239,0
2,4,20,2019,0.051286929609472606,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0500693669354984,0
16,4,20,2019,0.008960629115535705,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.00874790186456789,0
22,4,20,2019,0.020550250464052816,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02006238312443281,0.5
1,5,20,2019,0.04742119173043905,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0462954025002003,0
4,5,20,2019,0.040744736139709185,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.039777447392607516,1
9,5,20,2019,0.018147524663832144,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01771669854840745,0
10,5,20,2019,0.012368821133124062,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012075182674993901,0
12,5,20,2019,0.02090981488790777,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020413411411991274,0
21,5,20,2019,0.014289157051883461,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013949929408477887,0
0,6,20,2019,0.05489220243145492,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05358904980988657,0
14,6,20,2019,0.0075997994667195866,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007419378602557385,0
18,6,20,2019,0.0026331286103636366,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0025706175741958518,0
20,6,20,2019,0.0012132886639563303,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.001184484931675261,0
2,7,20,2019,0.04772871126402117,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0465956214543081,0
8,7,20,2019,0.07054385871311762,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06886913242512907,0
9,7,20,2019,0.020888905738213552,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02039299864998113,0
13,7,20,2019,0.014714403770010574,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014365080678599743,0
10,1,21,2019,0.008291224248801984,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.008291224248801984,0.5
12,1,21,2019,0.0064782493044991075,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.0064782493044991075,0
17,1,21,2019,0.007510366218532184,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.007510366218532184,0
20,1,21,2019,0.0026399029928987506,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.0026399029928987506,0
2,2,21,2019,0.05058424144701159,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.05058424144701159,0.5
3,2,21,2019,0.03292659745672839,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.03292659745672839,0
5,2,21,2019,0.028279952688768453,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.028279952688768453,0
7,2,21,2019,0.11578924967946784,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.11578924967946784,0
18,2,21,2019,0.0024857098423481092,N1WEST_20_05_2019_C15_S31,0.007669910934873206,0
20,2,21,2019,0.00738296529500466,N1WEST_20_05_2019_C15_S31,0.02278089151163903,0
2,3,21,2019,0.054266620776738085,N1WEST_20_05_2019_C15_S31,0.1674451864828042,1
4,3,21,2019,0.04199510561177765,N1WEST_20_05_2019_C15_S31,0.12958017635664995,0
5,3,21,2019,0.03448482787244124,N1WEST_20_05_2019_C15_S31,0.10640644932885787,0
11,3,21,2019,0.013221012929150134,N1WEST_20_05_2019_C15_S31,0.0407947822017706,0
17,3,21,2019,0.013925610465949968,N1WEST_20_05_2019_C15_S31,0.04296888967808036,0
12,4,21,2019,0.03131030319509047,N1WEST_20_05_2019_C15_S31,0.09661113005183516,0
18,4,21,2019,0.0011288337983426642,N1WEST_20_05_2019_C15_S31,0.0034831316777440458,0
23,4,21,2019,0.029274158430907464,N1WEST_20_05_2019_C15_S31,0.09032839796230073,0
4,5,21,2019,0.03845716889115415,N1WEST_20_05_2019_C15_S31,0.1186635121997562,0
7,5,21,2019,0.09439058014555272,N1WEST_20_05_2019_C15_S31,0.29125175049534735,0
9,5,21,2019,0.0171286523628561,N1WEST_20_05_2019_C15_S31,0.05285220174105641,0
15,5,21,2019,0.012403559548925334,N1WEST_20_05_2019_C15_S31,0.03827244652408244,1
16,5,21,2019,0.005143067848841746,N1WEST_20_05_2019_C15_S31,0.015869459765811972,0
0,6,21,2019,0.051810341646967684,N1WEST_20_05_2019_C15_S31,0.15986608700966123,0
2,6,21,2019,0.028085788684524753,N1WEST_20_05_2019_C15_S31,0.08666156205202284,2
3,6,21,2019,0.03399511094508623,N1WEST_20_05_2019_C15_S31,0.10489537786262249,0
4,6,21,2019,0.021383542060903076,N1WEST_20_05_2019_C15_S31,0.06598109734493823,0
17,6,21,2019,0.0025167848473807626,N1WEST_20_05_2019_C15_S31,0.007765796028475298,0
18,6,21,2019,0.0024852945748296373,N1WEST_20_05_2019_C15_S31,0.007668629584642154,0
6,7,21,2019,0.2084717320684934,N1WEST_20_05_2019_C15_S31,0.6432607660649757,3
9,7,21,2019,0.019716121689225184,N1WEST_20_05_2019_C15_S31,0.060836101929994064,6
10,7,21,2019,0.01980794512431862,N1WEST_20_05_2019_C15_S31,0.06111943249291908,0
11,7,21,2019,0.006313225630081326,N1WEST_20_05_2019_C15_S31,0.019480100802409483,0
22,7,21,2019,0.010897441790530198,N1WEST_20_05_2019_C15_S31,0.03362516675412777,0
23,7,21,2019,0.030287999062723392,N1WEST_20_05_2019_C15_S31,0.0934567065105093,0
1,1,22,2019,0.03684419315408403,N1WEST_20_05_2019_C15_S31,0.11368651125110454,0
5,1,22,2019,0.04522980173725263,N1WEST_20_05_2019_C15_S31,0.13956116076645383,0
6,1,22,2019,0.2494105259070807,N1WEST_20_05_2019_C15_S31,0.7695815848402218,1
8,1,22,2019,0.04134362531856527,N1WEST_20_05_2019_C15_S31,0.1275699675464198,0
15,1,22,2019,0.016865108630426846,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03628052906209346,0
23,1,22,2019,0.019019565902694695,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04091523681242084,0
0,2,22,2019,0.02941258459096927,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06327288803338917,0
2,2,22,2019,0.054698395406773036,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11766818510881319,0
3,2,22,2019,0.035604607197172435,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07659327991703206,0
17,2,22,2019,0.00940094205896849,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.020223477894837066,0
22,2,22,2019,0.02082531468733499,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04479979650875076,0
23,2,22,2019,0.014617786095279521,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03144604786573686,0
0,3,22,2019,0.055222950104336865,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11879661673452402,0
14,3,22,2019,0.006523021657301138,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01403244307501323,0
17,3,22,2019,0.015058218246588505,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0323935135367624,0
3,4,22,2019,0.06417574930606837,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.13805604154721118,0
11,4,22,2019,0.007567672400087929,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.016279714792257687,0.5
14,4,22,2019,0.02380804042496107,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05121629047742664,0
