hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
6,2,17,2019,66.94137440808782,NIMA_19_04_2019_C26_S44,109.20135377706342,98
7,2,17,2019,104.2209129344124,NIMA_19_04_2019_C26_S44,170.01540355204057,205
9,2,17,2019,103.29568426502347,NIMA_19_04_2019_C26_S44,168.50607954810414,177
10,2,17,2019,98.20323060568484,NIMA_19_04_2019_C26_S44,160.19876828412222,170
13,2,17,2019,81.7506465342076,NIMA_19_04_2019_C26_S44,133.35969499614993,132
6,3,17,2019,82.06712191612156,NIMA_19_04_2019_C26_S44,133.87596076523073,135
7,3,17,2019,126.81148999043506,NIMA_19_04_2019_C26_S44,206.86737468253907,325
11,3,17,2019,94.01854048125236,NIMA_19_04_2019_C26_S44,153.37229017897113,255
12,3,17,2019,89.4045256632094,NIMA_19_04_2019_C26_S44,145.84545540850297,219
20,3,17,2019,69.64771713374792,NIMA_19_04_2019_C26_S44,113.61620620637183,149
22,3,17,2019,44.5167471775746,NIMA_19_04_2019_C26_S44,72.62009632349398,119
23,3,17,2019,28.911605988156968,NIMA_19_04_2019_C26_S44,47.16345521275022,64
1,4,17,2019,12.483154341549708,NIMA_19_04_2019_C26_S44,20.3637491097069,30
2,4,17,2019,7.845387371777359,NIMA_19_04_2019_C26_S44,12.79816749325744,26
9,4,17,2019,105.40448786418114,NIMA_19_04_2019_C26_S44,171.94616738487463,162
13,4,17,2019,83.24802569391498,NIMA_19_04_2019_C26_S44,135.8023671522485,167
14,4,17,2019,83.08019927880036,NIMA_19_04_2019_C26_S44,135.52859219778847,139
23,4,17,2019,28.126932712209598,NIMA_19_04_2019_C26_S44,45.88341899055125,69
12,5,17,2019,88.2377462268241,NM_26_04_2019_C26_S17,194.50988758940807,159
9,6,17,2019,110.66349137481703,NM_26_04_2019_C26_S17,243.94484433265688,197
13,6,17,2019,89.54612106796525,NM_26_04_2019_C26_S17,197.39404832738722,162
16,6,17,2019,96.80468445064871,NM_26_04_2019_C26_S17,213.39471026629278,146
0,7,17,2019,22.42079625498386,NM_26_04_2019_C26_S17,49.424047482030744,59
1,7,17,2019,15.625418433955895,NM_26_04_2019_C26_S17,34.44442444521873,71
6,7,17,2019,55.32120748203802,NM_26_04_2019_C26_S17,121.94919191363431,125
10,7,17,2019,96.86938102351326,NM_26_04_2019_C26_S17,213.53732636488348,166
12,7,17,2019,84.52727207496407,NM_26_04_2019_C26_S17,186.33057724838423,134
18,7,17,2019,120.3115184811708,NM_26_04_2019_C26_S17,265.21280218702395,239
9,1,18,2019,125.904212875641,NM_26_04_2019_C26_S17,277.54124896300937,247
12,1,18,2019,109.06841085777958,NM_26_04_2019_C26_S17,240.428674152296,150
14,1,18,2019,100.8696463911041,NM_26_04_2019_C26_S17,222.35544786333756,176
0,2,18,2019,22.18562755730668,NM_26_04_2019_C26_S17,48.905645336625184,44
4,2,18,2019,9.475625643985417,NM_26_04_2019_C26_S17,20.887918806459908,7
6,2,18,2019,77.25254986098624,NM_26_04_2019_C26_S17,170.29429503818835,104
10,2,18,2019,113.32976109255095,NM_26_04_2019_C26_S17,249.82232698896036,244
13,2,18,2019,94.3429374343516,NM_26_04_2019_C26_S17,207.96807420758586,191
18,2,18,2019,152.17279543561372,NM_26_04_2019_C26_S17,335.4472955174952,270
22,2,18,2019,49.38932295389612,NM_26_04_2019_C26_S17,108.87303978939217,107
5,3,18,2019,25.711932252901462,NM_26_04_2019_C26_S17,56.67897545073489,51
9,3,18,2019,129.92581564909818,NM_26_04_2019_C26_S17,286.4064063003645,398
10,3,18,2019,114.2519524193579,NM_26_04_2019_C26_S17,251.85519091606074,283
0,4,18,2019,21.725558411769743,NM_26_04_2019_C26_S17,47.89147621277078,75
5,4,18,2019,21.470325387273956,NM_26_04_2019_C26_S17,47.32884458371535,42
8,4,18,2019,130.8445651073155,NM_26_04_2019_C26_S17,288.4316830269629,218
12,4,18,2019,102.53276457671838,NM_26_04_2019_C26_S17,226.02159920065935,208
13,4,18,2019,96.07096228025497,NM_26_04_2019_C26_S17,211.77730475688327,161
1,5,18,2019,13.870467179542166,NM_26_04_2019_C26_S17,30.575837748280478,36
4,5,18,2019,8.270162438234633,NM_26_04_2019_C26_S17,18.230614844490944,18
5,5,18,2019,20.347296195350644,NM_26_04_2019_C26_S17,44.85325685373065,28
6,5,18,2019,77.4961382233156,NM_26_04_2019_C26_S17,170.83125735874646,106
8,5,18,2019,137.10168207170761,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,298.6632365967281,236.5
14,5,18,2019,99.72729962433668,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,217.24662770568943,304.5
23,5,18,2019,37.34383728502296,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.35006910165485,57.5
2,6,18,2019,10.505520989894979,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.88529836808162,12.5
6,6,18,2019,74.18132263726748,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,161.59709770945554,76
22,6,18,2019,55.4253560874418,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,120.73897262575983,142.5
4,7,18,2019,9.31458800190935,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.290961848012042,7.5
6,7,18,2019,63.84249467784695,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,139.07492457256964,131.5
8,7,18,2019,119.34642129640646,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,259.9850557776419,226
16,7,18,2019,99.01332419974112,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,215.6912987852995,210.5
18,7,18,2019,138.84345313344318,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,302.45752252267596,320
19,7,18,2019,88.6804183706441,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,193.18202645738432,178.5
20,7,18,2019,75.34955928311372,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,164.1419923634602,156.5
3,1,19,2019,7.724921212802518,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.8280209039567,25
10,1,19,2019,120.74036491997174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,263.0216320468494,255
16,1,19,2019,113.82866209772419,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,247.9651316152389,244.5
17,1,19,2019,149.21918210029327,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,325.06008106509495,284
5,2,19,2019,21.79039355789789,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.46834151396066,86.5
19,2,19,2019,94.71055136024314,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,206.31810917036225,216
0,3,19,2019,23.25509519892969,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.65905752961317,49
19,3,19,2019,105.94967844446371,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,230.80150004327376,228
1,4,19,2019,14.53603088902443,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.66538854217266,38
5,4,19,2019,21.66416352518979,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.1933611522712,55.5
10,4,19,2019,115.84651205745529,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,252.36082969007845,211
17,4,19,2019,143.2169106267409,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,311.9846920681477,322.5
21,4,19,2019,65.9578283431483,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,143.68298181456967,91.5
23,4,19,2019,32.75245595236577,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,71.34817278251282,52
4,5,19,2019,8.344827021019162,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.17842793229833,49
8,5,19,2019,138.33946185746066,NM_10_05_2019_C02_S10,319.088800521898,212
10,5,19,2019,115.7218979147753,NM_10_05_2019_C02_S10,266.9199453572385,201
19,5,19,2019,97.8610704826041,NM_10_05_2019_C02_S10,225.72280662951718,215
21,5,19,2019,68.63493055528834,NM_10_05_2019_C02_S10,158.3108490573445,154
23,5,19,2019,37.68098447545405,NM_10_05_2019_C02_S10,86.91359628928944,86
0,6,19,2019,24.526701838827417,NM_10_05_2019_C02_S10,56.57240360363309,58
15,6,19,2019,103.32311759478145,NM_10_05_2019_C02_S10,238.32136699701783,260
17,6,19,2019,142.88043276891415,NM_10_05_2019_C02_S10,329.56283982988293,413
18,6,19,2019,151.94733175920203,NM_10_05_2019_C02_S10,350.47622119206534,186
19,6,19,2019,96.83183352299194,NM_10_05_2019_C02_S10,223.34880587452048,224
0,7,19,2019,26.10793538250116,NM_10_05_2019_C02_S10,60.21961971985391,53
9,7,19,2019,121.2041047402544,NM_10_05_2019_C02_S10,279.5650053904885,226
16,7,19,2019,99.9072351230991,NM_10_05_2019_C02_S10,230.44241600228315,144
0,1,20,2019,26.275246833382397,NM_10_05_2019_C02_S10,60.60553426266369,72
1,1,20,2019,15.779749687041708,NM_10_05_2019_C02_S10,36.39700005022384,68
4,1,20,2019,9.328670300282885,NM_10_05_2019_C02_S10,21.517173600462357,40
10,1,20,2019,123.35064867770149,NM_10_05_2019_C02_S10,284.5161460200022,49
13,1,20,2019,107.18355696595532,NM_10_05_2019_C02_S10,247.22571686144477,71
14,1,20,2019,103.98070335647672,NM_10_05_2019_C02_S10,239.8381305373865,110
16,1,20,2019,116.28952187758931,NM_10_05_2019_C02_S10,268.2292062652246,212
2,2,20,2019,9.041349011355319,NM_10_05_2019_C02_S10,20.854448704634954,6
9,2,20,2019,122.88323260184586,NM_10_05_2019_C02_S10,283.43802100067046,230
2,3,20,2019,9.190233115602688,NM_10_05_2019_C02_S10,21.19785939601108,31
7,3,20,2019,150.85824671145315,NM_10_05_2019_C02_S10,347.96417700101176,185
12,3,20,2019,106.35794903630733,NM_10_05_2019_C02_S10,245.32139946396794,262
18,3,20,2019,160.35312559179397,NM_10_05_2019_C02_S10,369.8647213023214,373
20,3,20,2019,82.8547357581316,NM_10_05_2019_C02_S10,191.10973756614493,150
2,4,20,2019,9.333076866834215,NM_10_05_2019_C02_S10,21.527337627533175,30
6,4,20,2019,78.05191712492328,NM_10_05_2019_C02_S10,180.03172977127787,166
11,4,20,2019,113.30661140482528,NM_10_05_2019_C02_S10,261.348932827417,231
12,4,20,2019,105.69511601570828,NM_10_05_2019_C02_S10,243.79253278594672,257
13,4,20,2019,99.0340165494568,NM_10_05_2019_C02_S10,228.42828161491605,251
14,4,20,2019,98.83436588106728,NM_10_05_2019_C02_S10,227.96777460235123,286
17,4,20,2019,146.313114418149,NM_10_05_2019_C02_S10,337.480539200121,408
8,5,20,2019,141.33022017245293,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,330.8157171493254,244.5
10,5,20,2019,118.22368752540645,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,276.72959063555027,234.5
11,5,20,2019,111.53547648021072,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,261.0743023988048,181.5
16,5,20,2019,110.71284422186497,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,259.1487433770842,203
20,5,20,2019,84.25928052863932,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,197.2281248876245,168
21,5,20,2019,70.11874787321781,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,164.12897280558093,184
23,5,20,2019,38.49560899490728,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.10778077902182,116.5
3,6,20,2019,7.730380983966368,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.094725430469534,14.5
9,6,20,2019,131.648167567719,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,308.1526577413359,178.5
14,6,20,2019,107.64997330463459,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,251.97939320000953,147.5
16,6,20,2019,115.16137039933723,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,269.5615367333976,212.5
20,6,20,2019,85.07780994936584,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,199.14408027915402,186.5
21,6,20,2019,72.04268591422795,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,168.63238999414122,173
6,7,20,2019,65.811547260664355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,154.04698426973047,117
9,7,20,2019,123.82441408074182,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,289.83937260362285,252
14,7,20,2019,94.71143298897123,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,221.69377920911083,196.5
15,7,20,2019,90.34279378197319,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,211.4679795856032,213.5
16,7,20,2019,102.06712782587805,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,238.91146598292093,282
20,7,20,2019,77.6735167830397,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,181.81263799587464,198
21,7,20,2019,68.24361393729801,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,159.73979279153,159
23,7,20,2019,34.67633753865336,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.16790207334314,167.5
4,1,21,2019,9.449539002515529,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.11880812209337,48.5
9,1,21,2019,131.4690099299035,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,307.73329829815106,207.5
10,1,21,2019,124.94886496633762,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,292.47140717955193,226.5
14,1,21,2019,105.32794924119338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,246.54416459251158,124
20,1,21,2019,82.84378678390705,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,193.91483790828912,163.5
1,2,21,2019,13.797268144532275,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.29566295421819,27
5,2,21,2019,22.549914803005326,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.783235093738426,61
12,2,21,2019,106.08861570021811,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,248.32467848293538,232.5
15,2,21,2019,96.75945626296142,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,226.48764627658485,239.5
17,2,21,2019,146.68863799406654,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,343.35832008505866,378
23,2,21,2019,33.622844787117856,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,78.70196124564494,123
0,3,21,2019,24.065669767656612,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.331206398402834,150.5
3,3,21,2019,7.92777317250404,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.556767011746945,25
6,3,21,2019,98.89413389314787,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,231.484347691548,172.5
13,3,21,2019,103.64151173895688,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,242.5966717558831,249.5
15,3,21,2019,98.56632391108053,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,230.7170334244791,212
20,3,21,2019,83.92825900019646,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,196.45329326145088,188
21,3,21,2019,70.80903652198113,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,165.7447513284052,164
8,4,21,2019,136.6277190927555,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,319.80843742403147,225
19,4,21,2019,102.29127979906659,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,239.4361449629036,180
23,4,21,2019,33.89406847346,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,79.33682234043187,145
0,5,21,2019,23.091804771507164,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.051652551287276,156.5
2,5,21,2019,9.089490989182345,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.276033366675396,30.5
5,5,21,2019,21.24661935018369,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,49.73257388797119,61.5
9,5,21,2019,130.92711644792962,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,326.330269188492,198.5
3,6,21,2019,7.830541144763087,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.517290756788128,35
15,6,21,2019,106.92452583531907,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,266.5048329584846,184.5
16,6,21,2019,116.65348073654984,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,290.7538392604296,196.5
20,6,21,2019,86.18013687768095,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,214.80032577651284,195.5
3,7,21,2019,9.993679706542448,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.90882161997799,28.5
15,7,21,2019,91.51333748102184,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,228.09310145004272,171
16,7,21,2019,103.38958010297833,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,257.6941310680153,154
19,7,21,2019,92.5999737187019,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,230.80149605593124,201.5
20,7,21,2019,78.67990856977983,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,196.10632571682368,181.5
23,7,21,2019,35.12562814294783,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.54913419224164,174
3,1,22,2019,8.289842433623244,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.66207968438943,64.5
4,1,22,2019,9.799028208151082,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.423661039104278,44
9,1,22,2019,136.33136351496864,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,339.8001251510599,274.5
11,1,22,2019,122.22583237924638,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,304.6426887280438,249
15,1,22,2019,108.33104308906663,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,270.0105173918253,268
20,1,22,2019,85.90774675351413,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,214.12140497725275,214
0,2,22,2019,24.022999598197398,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,59.87630475855301,185.5
12,2,22,2019,110.01228076135752,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,274.2009307840481,206
17,2,22,2019,152.11388631090608,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,379.1373919617903,184.5
6,3,22,2019,102.55171256308408,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,255.60578186079255,133.5
12,3,22,2019,111.72058923941883,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,278.4588170082852,355
1,4,22,2019,15.599046561223933,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,38.879960099270335,27.5
8,4,22,2019,141.68086644743735,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,353.1335336865745,264
9,4,22,2019,131.71426619974042,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,328.2922064660325,294
13,4,22,2019,104.02737909015819,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,259.2838179168609,252
21,4,22,2019,70.78130496949143,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,176.41939218445336,149.5
1,5,22,2019,15.019193242122698,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,37.43470036358066,53
5,5,22,2019,22.03242108264492,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.91487247130477,40.5
11,5,22,2019,117.1591711421094,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,352.63957238315635,192.5
22,5,22,2019,56.28939877598005,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,169.42651028138008,107
23,5,22,2019,40.43658380976463,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,121.71082711070744,116.5
1,6,22,2019,17.819623682598323,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,53.63561737593818,102
2,6,22,2019,11.375568523685224,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,34.23953567358282,19.5
7,6,22,2019,128.6200546278813,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,387.1358991508963,164.5
13,6,22,2019,111.89752795628546,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,336.8024545118537,270.5
14,6,22,2019,113.0777582510164,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,340.3548516685623,246.5
17,6,22,2019,153.32923687806644,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,461.5085272405379,271
18,6,22,2019,163.0591955301361,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,490.7949110969904,278.5
23,6,22,2019,43.39972354850042,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,130.62963662594274,112
9,7,22,2019,130.06772534325435,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,391.4932702132227,152.5
17,7,22,2019,135.74529824807092,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,408.5823026962213,146.5
19,7,22,2019,96.02476420300032,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,289.0267271152511,157.5
2,1,23,2019,11.532514284548673,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,34.71192964375785,33.5
3,1,23,2019,8.987941044468405,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,27.052971232460127,57.5
8,1,23,2019,160.96035696312447,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,484.47757778405236,233
9,1,23,2019,147.812008201098,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,444.9021178368189,218
15,1,23,2019,117.45374370701202,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,353.5262118353685,195
21,1,23,2019,76.11602940982752,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,229.10305527876798,168
6,2,23,2019,90.69477718657868,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,272.9838998747026,192
13,2,23,2019,110.75895494883818,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,333.37544240038864,193
19,2,23,2019,110.1956678217223,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,331.67999398010113,152.5
