hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,4,17,2019,0.0835275284158726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0391108355703881,0
15,4,17,2019,0.043577782895027166,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02040481184650498,0
17,4,17,2019,0.09017596557853304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04222389227876135,0
18,4,17,2019,0.13813663695151257,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06468094287619734,0
20,4,17,2019,0.007764034098753325,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0036354225577866378,0
21,4,17,2019,0.010783483676643143,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005049246218005049,0
22,4,17,2019,0.020075254607546333,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009400014544668578,0
4,5,17,2019,0.007973000582610051,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0037332687881832926,0
5,5,17,2019,0.006221755681262281,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002913267853412695,0
7,5,17,2019,0.2564526084024319,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12008107972363566,0.5
12,5,17,2019,0.10704951371413735,AD_26_04_2019_C17_S06,0.05179129669313661,0
21,5,17,2019,0.002291885302751145,AD_26_04_2019_C17_S06,0.0011088299944864472,0
22,5,17,2019,0.013157840598402736,AD_26_04_2019_C17_S06,0.00636585447826166,0
1,6,17,2019,0.011521100908287894,AD_26_04_2019_C17_S06,0.0055739884719710085,0
3,6,17,2019,0.013689237271466922,AD_26_04_2019_C17_S06,0.00662294787179081,0
4,6,17,2019,0.00217345226457432,AD_26_04_2019_C17_S06,0.0010515312697592608,0
7,6,17,2019,0.19277485757607893,AD_26_04_2019_C17_S06,0.09326581221434663,0
23,6,17,2019,0.009878908535479757,AD_26_04_2019_C17_S06,0.004779484420000897,0
1,7,17,2019,0.00871843412143595,AD_26_04_2019_C17_S06,0.004218038855259398,0
6,7,17,2019,0.1734955844094126,AD_26_04_2019_C17_S06,0.083938366232021,0
7,7,17,2019,0.21682461229666533,AD_26_04_2019_C17_S06,0.10490125023657987,0
9,7,17,2019,0.27842960530103417,AD_26_04_2019_C17_S06,0.13470617283518213,0
15,7,17,2019,0.10978132400329135,AD_26_04_2019_C17_S06,0.05311296544515686,0
16,7,17,2019,0.12516104497094654,AD_26_04_2019_C17_S06,0.060553781045875374,0
18,7,17,2019,0.16651106801059445,AD_26_04_2019_C17_S06,0.08055920878871638,0
4,1,18,2019,0.013041992968880872,AD_26_04_2019_C17_S06,0.006309806592161164,0
15,1,18,2019,0.1396378799296359,AD_26_04_2019_C17_S06,0.06755777413756968,0
16,1,18,2019,0.12505378695889044,AD_26_04_2019_C17_S06,0.06050188887623929,0
21,1,18,2019,0.014750483088286524,AD_26_04_2019_C17_S06,0.007136385953443633,0
22,1,18,2019,0.011887028619649485,AD_26_04_2019_C17_S06,0.005751026834966074,0
1,2,18,2019,0.01450880488183254,AD_26_04_2019_C17_S06,0.007019460362093932,0
3,2,18,2019,0.032786311208708334,AD_26_04_2019_C17_S06,0.015862244604101124,0
4,2,18,2019,0.0036367060832483856,AD_26_04_2019_C17_S06,0.0017594636090194377,0
6,2,18,2019,0.3463646231733333,AD_26_04_2019_C17_S06,0.16757360533817653,0
11,2,18,2019,0.3628643140178243,AD_26_04_2019_C17_S06,0.1755562701277991,0
17,2,18,2019,0.1796147615569737,AD_26_04_2019_C17_S06,0.08689886654791683,0
6,3,18,2019,0.35732082582982566,AD_26_04_2019_C17_S06,0.17287429212062932,0
12,3,18,2019,0.22803851539408107,AD_26_04_2019_C17_S06,0.1103266142784685,0
15,3,18,2019,0.14924450590967772,AD_26_04_2019_C17_S06,0.07220552637006425,0
18,3,18,2019,0.17584330543864143,AD_26_04_2019_C17_S06,0.08507420993797375,0
20,3,18,2019,0.010795909008928475,AD_26_04_2019_C17_S06,0.005223135604769028,0
21,3,18,2019,0.007830594090064116,AD_26_04_2019_C17_S06,0.003788495694478558,0
22,3,18,2019,0.014765196509261601,AD_26_04_2019_C17_S06,0.007143504408489829,0
23,3,18,2019,0.017308773439149668,AD_26_04_2019_C17_S06,0.008374104556655219,0
3,4,18,2019,0.009361186944337319,AD_26_04_2019_C17_S06,0.004529007125887231,0
5,4,18,2019,0.021892689907799537,AD_26_04_2019_C17_S06,0.010591835115229887,0
15,4,18,2019,0.07887783175212808,AD_26_04_2019_C17_S06,0.03816164170250006,0
22,4,18,2019,0.03633715279020934,AD_26_04_2019_C17_S06,0.017580166372049878,0
2,6,18,2019,0.01726259362501858,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0049625020699049305,0
16,6,18,2019,0.17917723369967775,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0515083313915138,0
17,6,18,2019,0.19721696593835086,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0566942385917622,0
18,6,18,2019,0.24284259535595407,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06981030245469334,0
0,7,18,2019,0.02742857537825797,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00788493114336416,0
3,7,18,2019,0.021687839376755152,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006234633690439854,0
4,7,18,2019,0.017742478952775385,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005100455380052877,0
9,7,18,2019,0.50397064978385,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1448771515480193,0
11,7,18,2019,0.3252541212075327,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09350125970631794,0
13,7,18,2019,0.279530838406147,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08035712328779751,0
14,7,18,2019,0.25481178925435205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0732511034598105,0
8,1,19,2019,0.23579304181306732,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06778375738224374,0
9,1,19,2019,0.23191161375293717,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.066667957798416,0
14,1,19,2019,0.10546335559334676,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.030317699170801155,0
16,1,19,2019,0.077410300088679,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.022253247847141975,0
7,2,19,2019,0.2071263644285938,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05954290731371333,0
22,2,19,2019,0.0038596773980135806,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0011095468903959133,0
7,3,19,2019,0.22025975289929695,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06331838097001681,0.5
11,3,19,2019,0.18593376031006595,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.053450639599524064,0
14,3,19,2019,0.07080874561545517,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.020355489697376793,0
15,3,19,2019,0.09238474315737981,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.026557972058247958,0
17,3,19,2019,0.09443304171679684,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.027146799326136523,0.5
11,4,19,2019,0.20069129198675412,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05769300798767373,0
15,4,19,2019,0.04882664311704379,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0140362637734617,0
16,4,19,2019,0.11448351777848866,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03291073788137885,0
17,4,19,2019,0.10103748737387692,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02904538860859143,0
23,4,19,2019,0.01820546307821089,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005233550077797309,0
3,5,19,2019,0.010471535487392346,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0030102670351895952,0
10,5,19,2019,0.24799699548646162,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06594202706276954,0
0,6,19,2019,0.010518355149982983,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002796814770257421,0
1,6,19,2019,0.01290879537675185,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003432429221216084,0
13,6,19,2019,0.16814077765169744,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04470837918223338,0
15,6,19,2019,0.0954957942748787,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02539218766784814,0
16,6,19,2019,0.11091358180389237,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.029491754118207616,0
17,6,19,2019,0.12208046543112851,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03246101163243506,0.5
20,6,19,2019,0.016339869188153357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004344746572811376,0
6,7,19,2019,0.19439279420771122,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05168875079033794,0
10,7,19,2019,0.32372857272461486,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.08607893922958301,0
11,7,19,2019,0.20133751835945268,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05353534246802867,0
12,7,19,2019,0.2628245680260235,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06988465623761507,0
13,7,19,2019,0.17303407286796715,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.046009499000013554,0
16,7,19,2019,0.1402364523609127,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03728866117361861,0
21,7,19,2019,0.007147981135669228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0019006374031583688,0
3,1,20,2019,0.008599630811293649,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002286628862481963,0
5,1,20,2019,0.01347750937790068,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003583649416368728,0
10,1,20,2019,0.21696679133253355,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05769114257899645,0
12,1,20,2019,0.09823651724934954,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.026120941773113006,0
3,2,20,2019,0.020305372536027398,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.005399167932110822,0
5,2,20,2019,0.011656241334500174,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003099376990523837,0
10,2,20,2019,0.20707639211517817,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05506130034412126,0
12,2,20,2019,0.1426244712171392,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03792363178580207,0
19,2,20,2019,0.007818342299729678,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002078885425621677,0
20,2,20,2019,0.007787224071777168,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002070611135742622,0
22,2,20,2019,0.003861601978969917,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0010267941420152391,0
2,3,20,2019,0.023556922644490108,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.006263750201858133,0
8,3,20,2019,0.22952939772004508,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06103152067010695,0
15,3,20,2019,0.09243080968030429,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.024577212886859583,0
17,3,20,2019,0.09448012959876091,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02512212396232669,0
19,3,20,2019,0.013755349196831067,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0036575266051753277,0
2,4,20,2019,0.005714376854088552,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00151944418689436,0
3,4,20,2019,0.00579761434807822,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0015415769110047352,0
9,4,20,2019,0.24418496613149335,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06492841420670928,0
12,4,20,2019,0.15020238576027367,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03993858783356597,0
20,4,20,2019,0.008703534836902357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00231425678617991,0
0,5,20,2019,0.011229826823209303,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0029859940151037365,0
2,5,20,2019,0.013140812669654873,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0034941222694630215,0
6,5,20,2019,0.2387629091282635,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.063486697427272,0
11,5,20,2019,0.21410664462639303,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05841536441244698,0
12,5,20,2019,0.12000323028386178,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.032740844824945936,0
4,6,20,2019,0.0024364547167695177,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.647453207389721e-4,0
12,6,20,2019,0.20671393251438383,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05639838837336663,0
14,6,20,2019,0.10858563719922865,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.029625748318176142,0
19,6,20,2019,0.004205544698173559,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0011474114991868833,0
4,7,20,2019,0.01098835555349207,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0029979863309279524,0
12,7,20,2019,0.26295562228427327,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07174297895724474,0
13,7,20,2019,0.17312035419334693,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04723295064038211,0
15,7,20,2019,0.12306560812984235,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03357636264903642,0
17,7,20,2019,0.19509504060572438,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05322837089867539,0
19,7,20,2019,0.012265291187783495,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003346376548048648,0
8,1,21,2019,0.583748520305108,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15926587705090817,0
12,1,21,2019,0.24308113929584602,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06632056356091826,0
5,2,21,2019,0.028842761356306087,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007869257949606715,0
9,2,21,2019,0.6183287088694266,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1687004946451479,0
11,2,21,2019,0.5560847310177507,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15171828162214432,0
19,2,21,2019,0.01934608032570269,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0052782496972496335,0
1,3,21,2019,0.07017319225118607,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01914556460632342,0
16,3,21,2019,0.2294855774592373,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06261124524217442,0
17,3,21,2019,0.23378615393491112,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06378458454908124,0
20,3,21,2019,0.016544586848039316,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0045139097456224336,0
8,4,21,2019,0.6916620352674261,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.18870824822323556,0.5
14,4,21,2019,0.231694740145147,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06321397778963447,0
20,4,21,2019,0.02153644309972031,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0058758530078006285,0
21,4,21,2019,0.029912012191713386,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008160984893941499,0
0,5,21,2019,0.027787620883911603,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00758138077835499,0
2,5,21,2019,0.032516255710746324,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008871508541857793,0
13,5,21,2019,0.20361532450387823,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11717071368710145,0
16,5,21,2019,0.22133135777982288,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12736542898028824,0
1,6,21,2019,0.03195806857640148,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.018390313756010888,0
10,6,21,2019,0.8086443395331283,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.465335478127663,2
14,6,21,2019,0.2686894969470089,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15461773417211364,0
19,6,21,2019,0.010406401053457564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.005988377551241742,0
21,6,21,2019,0.016411045154779754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009443758115073341,0
22,6,21,2019,0.021289038883592022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01225080619929184,0
0,7,21,2019,0.042033926655762166,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02418847990605502,0
15,7,21,2019,0.30451942994280246,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1752361175413781,0
17,7,21,2019,0.48275250456034297,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2778005812253768,0
14,1,22,2019,0.17615032668243655,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10136594356975347,0
17,1,22,2019,0.20442295883165135,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1176354679525967,0
18,1,22,2019,0.25213203813177354,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14508972211824211,0
21,1,22,2019,0.015250708309829185,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008776040709364476,0
3,2,22,2019,0.03389817579577169,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.019506751077597532,0
4,2,22,2019,0.0037600357461001115,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.00216371765206293,0
6,2,22,2019,0.35811070086613817,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20607528682682377,0.5
10,2,22,2019,0.34569727448338555,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1989319638371943,0
23,2,22,2019,0.010858686213222014,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006248645657725425,0
6,3,22,2019,0.36943845534695435,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21259385845311715,0
7,3,22,2019,0.36788918017939093,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2117023259639815,0
16,3,22,2019,0.1548254875689589,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08909453607978726,0
17,3,22,2019,0.15772692850936856,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09076417419046051,0
22,3,22,2019,0.015265920699158223,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008784794699364554,0
23,3,22,2019,0.01789575658922059,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010298137316720904,0
6,4,22,2019,0.30860680190559814,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1775882012617579,0
11,4,22,2019,0.33520492920876865,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19289412956772636,0
14,4,22,2019,0.15631592846616899,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08995221230852915,0
17,4,22,2019,0.1687580137001042,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09711202707280625,0
21,4,22,2019,0.02018053562679024,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01161291650194017,0
3,5,22,2019,0.017490097736727567,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010064700381775505,0
4,5,22,2019,0.014920913049489462,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008586259581059016,0.5
7,5,22,2019,0.4799331232501688,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.27617816443983234,0
11,5,22,2019,0.35743371197503915,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2016142294633378,0
13,5,22,2019,0.1373717784004286,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.0774859906167578,0
16,5,22,2019,0.1493241351459118,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.08422784264351854,0
20,5,22,2019,0.017562222649124843,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.0099061556547138125,0
23,5,22,2019,0.015786829055952755,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.00890472630071227,0
4,6,22,2019,0.0040674639266504555,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.002294295635714467,0
9,6,22,2019,0.4637200293479662,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2615661401581379,0.5
12,6,22,2019,0.34509217751977206,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.1946528576726219,0.5
15,6,22,2019,0.15950199255161807,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.08996876972927284,0
16,6,22,2019,0.18525357512431867,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.10449421963484613,0.5
0,7,22,2019,0.028358745943728055,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.015996047715808533,0
9,7,22,2019,0.5210615361250109,AD_31_05_2019_C17_S11,0.3070007975333139,2
12,7,22,2019,0.43898312601078454,AD_31_05_2019_C17_S11,0.2586415623598151,0
23,7,22,2019,0.0342927416340488,AD_31_05_2019_C17_S11,0.020204713457742253,0
1,1,23,2019,0.02671378384118369,AD_31_05_2019_C17_S11,0.015739317481320205,0
2,1,23,2019,0.02179956294821503,AD_31_05_2019_C17_S11,0.012843940200901835,0
11,1,23,2019,0.5904328320495142,AD_31_05_2019_C17_S11,0.3478732122064871,0
