hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,4,16,2019,3.2104583903186303,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.871314900594192,2
11,4,16,2019,2.095655456826926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.138071271559501,2.5
18,4,16,2019,3.6765494791902253,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.014064404506948,11
3,5,16,2019,3.1825677195118662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.802933309550722,3
13,5,16,2019,2.4545488923362075,NIMA_19_04_2019_C26_S44,2.5272374552524854,8
11,6,16,2019,3.026167252070787,NIMA_19_04_2019_C26_S44,3.1157836167657944,2
15,6,16,2019,2.357433791421656,NIMA_19_04_2019_C26_S44,2.4272464054639933,1
16,6,16,2019,1.9817234873394023,NIMA_19_04_2019_C26_S44,2.0404098850077874,0
21,6,16,2019,4.301259193473539,NIMA_19_04_2019_C26_S44,4.428635898203362,2
6,7,16,2019,15.209186339480212,NIMA_19_04_2019_C26_S44,15.65958840789877,23
9,7,16,2019,5.167862134649732,NIMA_19_04_2019_C26_S44,5.320902260715261,13
15,7,16,2019,3.1691231316971833,NIMA_19_04_2019_C26_S44,3.262972965720474,2
20,7,16,2019,5.571166638761997,NIMA_19_04_2019_C26_S44,5.7361501508049315,0
21,7,16,2019,5.62325698478303,NIMA_19_04_2019_C26_S44,5.789783090825987,0
2,1,17,2019,4.529734096292985,NIMA_19_04_2019_C26_S44,4.6638768150957945,0
3,1,17,2019,4.1241761048282335,NIMA_19_04_2019_C26_S44,4.246308703290468,0
12,1,17,2019,1.8995521195459626,NIMA_19_04_2019_C26_S44,1.9558051093256643,0
17,1,17,2019,2.7455328013027236,NIMA_19_04_2019_C26_S44,2.8268385085914676,8
3,2,17,2019,3.454866721202084,NIMA_19_04_2019_C26_S44,3.557178513733718,1
5,2,17,2019,2.3568552530642974,NIMA_19_04_2019_C26_S44,2.426650734377309,0
6,2,17,2019,5.224571051036109,NIMA_19_04_2019_C26_S44,5.379290544601521,1
7,2,17,2019,3.9804551232994014,NIMA_19_04_2019_C26_S44,4.098331594845253,15
9,2,17,2019,2.4620868611345763,NIMA_19_04_2019_C26_S44,2.53499865208309,2
10,2,17,2019,2.0862429917349887,NIMA_19_04_2019_C26_S44,2.14802461093062,2
13,2,17,2019,1.5466016926885362,NIMA_19_04_2019_C26_S44,1.5924024729445014,0
6,3,17,2019,4.312137085035723,NIMA_19_04_2019_C26_S44,4.439835925660937,1
7,3,17,2019,3.06367402480795,NIMA_19_04_2019_C26_S44,3.1544011082254095,2
11,3,17,2019,1.629994291026248,NIMA_19_04_2019_C26_S44,1.678264644469347,3
12,3,17,2019,1.4625193360025144,NIMA_19_04_2019_C26_S44,1.505830116693507,1
20,3,17,2019,4.098459670637928,NIMA_19_04_2019_C26_S44,4.219830707311574,2
22,3,17,2019,5.226531765775661,NIMA_19_04_2019_C26_S44,5.38130932358952,4
23,3,17,2019,5.439972004701907,NIMA_19_04_2019_C26_S44,5.6010703427962065,1
1,4,17,2019,4.760136682872139,NIMA_19_04_2019_C26_S44,4.901102501822973,15
2,4,17,2019,3.9384303626629613,NIMA_19_04_2019_C26_S44,4.055062320617293,18
9,4,17,2019,2.724256748126166,NIMA_19_04_2019_C26_S44,2.8049323902592467,7
13,4,17,2019,1.5752232829885315,NIMA_19_04_2019_C26_S44,1.6218716577958954,0
14,4,17,2019,1.4846366571397007,NIMA_19_04_2019_C26_S44,1.528602416142203,1
23,4,17,2019,3.8143776079454357,NIMA_19_04_2019_C26_S44,3.9273358902625137,2
12,5,17,2019,2.1151594985057414,NM_26_04_2019_C26_S17,1.330247404906971,3
9,6,17,2019,3.21240104671211,NM_26_04_2019_C26_S17,2.0203148551814145,3
13,6,17,2019,1.979423515252698,NM_26_04_2019_C26_S17,1.2448815307956256,4
16,6,17,2019,1.6816052186144907,NM_26_04_2019_C26_S17,1.0575802816384503,0
0,7,17,2019,4.470873773843686,NM_26_04_2019_C26_S17,2.8117823925447363,0
1,7,17,2019,4.148817127118783,NM_26_04_2019_C26_S17,2.6092373746198483,0
6,7,17,2019,12.90586062220388,NM_26_04_2019_C26_S17,8.116639720506248,18
10,7,17,2019,3.463164654921527,NM_26_04_2019_C26_S17,2.1780228858530224,3
12,7,17,2019,3.0462067258549195,NM_26_04_2019_C26_S17,1.9157933927636934,1
18,7,17,2019,4.425976594963957,NM_26_04_2019_C26_S17,2.7835460558833183,3
9,1,18,2019,4.843742122731102,NM_26_04_2019_C26_S17,3.046283456804826,12
12,1,18,2019,3.0576551406366255,NM_26_04_2019_C26_S17,1.9229934285361359,0
14,1,18,2019,2.8649382292952503,NM_26_04_2019_C26_S17,1.8017916130821916,2
0,2,18,2019,5.812663034099435,NM_26_04_2019_C26_S17,3.6556486270524453,2
4,2,18,2019,5.272780368943712,NM_26_04_2019_C26_S17,3.316110396112879,1
6,2,18,2019,8.40984375603247,NM_26_04_2019_C26_S17,5.289044556705291,7
10,2,18,2019,3.3581661396162974,NM_26_04_2019_C26_S17,2.111988148235108,12
13,2,18,2019,2.4895208546827057,NM_26_04_2019_C26_S17,1.5656874381071475,0
18,2,18,2019,5.56879442316339,NM_26_04_2019_C26_S17,3.5022769370852735,2
22,2,18,2019,5.534052586262909,NM_26_04_2019_C26_S17,3.480427408285571,0
5,3,18,2019,3.4066116847706263,NM_26_04_2019_C26_S17,2.1424560920314866,1
9,3,18,2019,3.8011910747577926,NM_26_04_2019_C26_S17,2.3906114722432448,4
10,3,18,2019,3.6220139637584907,NM_26_04_2019_C26_S17,2.2779249882717365,0
0,4,18,2019,7.557762819089118,NM_26_04_2019_C26_S17,4.753161349816949,14
5,4,18,2019,4.163844113248242,NM_26_04_2019_C26_S17,2.6186880138347193,1
8,4,18,2019,5.3191359072469995,NM_26_04_2019_C26_S17,3.345263911284939,5
12,4,18,2019,2.438259486263537,NM_26_04_2019_C26_S17,1.5334485916467495,2
13,4,18,2019,2.535592216354474,NM_26_04_2019_C26_S17,1.5946622314254275,4
1,5,18,2019,5.267285963807934,NM_26_04_2019_C26_S17,3.312654903428503,2
4,5,18,2019,5.175677355294721,NM_26_04_2019_C26_S17,3.2550412275672116,2
5,5,18,2019,4.376036697094256,NM_26_04_2019_C26_S17,2.7521382969935426,1
6,5,18,2019,7.982712431083374,NM_26_04_2019_C26_S17,5.0204169014530935,18
8,5,18,2019,4.510864392766977,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.34746532978579,2.5
14,5,18,2019,2.6235383007428252,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.110109035217923,4.5
23,5,18,2019,7.383806983024255,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.75323406016478,8
2,6,18,2019,6.878972822676927,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.154771562804509,13
6,6,18,2019,14.41030332369728,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.082889376752064,4
22,6,18,2019,6.720751490307137,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.967205939985822,3
4,7,18,2019,6.343490831697272,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.519977179253572,11.5
6,7,18,2019,20.774197596249035,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.62705409149277,34.5
8,7,18,2019,8.68013882395434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.289988210075915,18
16,7,18,2019,4.519623558963281,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.35784900206547,0.5
18,7,18,2019,7.124368922903605,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.445679695651716,8.5
19,7,18,2019,6.938008125629845,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.22475576279073,5.5
20,7,18,2019,7.6096455137012775,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.020957407127192,8
3,1,19,2019,6.819879465561905,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.084718541725016,6
10,1,19,2019,4.2012060251889904,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.980376621165663,12.5
16,1,19,2019,3.0611417305404927,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.628871951875449,1.5
17,1,19,2019,4.540107477881557,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.382131941364037,2.5
5,2,19,2019,3.8973769148357804,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.620198284526098,12
19,2,19,2019,4.4426596188310015,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.266611056149605,0
0,3,19,2019,5.9183077429980155,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.015938124283037,7
19,3,19,2019,4.904919183665335,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.81460292224895,7.5
1,4,19,2019,7.871525752448372,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.331406885391626,6
5,4,19,2019,4.2775655333819165,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.070898035047203,5
10,4,19,2019,3.685126665440976,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.368583349770568,1
17,4,19,2019,3.7838892619507596,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.485662808324571,10
21,4,19,2019,5.583000323276315,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.618443399179613,0
23,4,19,2019,6.3075860150277565,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.477413327717621,0.5
4,5,19,2019,5.317033602788495,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.303149545751883,0
8,5,19,2019,4.634063506572345,NM_10_05_2019_C02_S10,4.203930677247021,0
10,5,19,2019,3.851991582195938,NM_10_05_2019_C02_S10,3.4944505093475864,3
19,5,19,2019,5.754692202429518,NM_10_05_2019_C02_S10,5.220542846164379,9
21,5,19,2019,6.4161980301305395,NM_10_05_2019_C02_S10,5.820647837886203,11
23,5,19,2019,7.585470876595766,NM_10_05_2019_C02_S10,6.881389017275644,10
0,6,19,2019,7.480939193322346,NM_10_05_2019_C02_S10,6.786559943519069,7
15,6,19,2019,3.3079580361401075,NM_10_05_2019_C02_S10,3.000914046053138,4
17,6,19,2019,4.2528050225118434,NM_10_05_2019_C02_S10,3.85806052789981,1
18,6,19,2019,5.407815604461068,NM_10_05_2019_C02_S10,4.905863263256103,1
19,6,19,2019,4.687934787897187,NM_10_05_2019_C02_S10,4.2528016372290995,0
0,7,19,2019,7.39319065634946,NM_10_05_2019_C02_S10,6.706956207847194,10
9,7,19,2019,7.251559360939477,NM_10_05_2019_C02_S10,6.578471100384206,0
16,7,19,2019,4.643061899980795,NM_10_05_2019_C02_S10,4.2120938416149825,0
0,1,20,2019,5.864171871006619,NM_10_05_2019_C02_S10,5.319860634238142,6
1,1,20,2019,6.798184612302046,NM_10_05_2019_C02_S10,6.167178503426289,7
4,1,20,2019,4.270962977424482,NM_10_05_2019_C02_S10,3.8745330651417027,12
10,1,20,2019,3.6740044362787887,NM_10_05_2019_C02_S10,3.332984094004867,0
13,1,20,2019,2.5883426961099363,NM_10_05_2019_C02_S10,2.348093255082142,0
14,1,20,2019,2.5738496198161274,NM_10_05_2019_C02_S10,2.334945423173319,0
16,1,20,2019,2.6770047054709654,NM_10_05_2019_C02_S10,2.4285256748214405,0
2,2,20,2019,4.760779856663981,NM_10_05_2019_C02_S10,4.318885241573444,9
9,2,20,2019,3.560480115093358,NM_10_05_2019_C02_S10,3.229997077152766,2
2,3,20,2019,4.074882722551743,NM_10_05_2019_C02_S10,3.6966529395256353,11
7,3,20,2019,4.430449070115284,NM_10_05_2019_C02_S10,4.019215691244306,0
12,3,20,2019,2.114982657994806,NM_10_05_2019_C02_S10,1.9186703991388214,0
18,3,20,2019,4.661685390868039,NM_10_05_2019_C02_S10,4.228988703877287,0
20,3,20,2019,5.926876256954609,NM_10_05_2019_C02_S10,5.376744811874212,1
2,4,20,2019,5.6954542149985175,NM_10_05_2019_C02_S10,5.166803316642102,10
6,4,20,2019,6.922630648485613,NM_10_05_2019_C02_S10,6.280073483918443,1
11,4,20,2019,2.5716156876760166,NM_10_05_2019_C02_S10,2.332918844158728,0
12,4,20,2019,2.1905230582497555,NM_10_05_2019_C02_S10,1.987199154852442,0
13,4,20,2019,2.2779664131460486,NM_10_05_2019_C02_S10,2.0665260353858144,0
14,4,20,2019,2.1469670218899926,NM_10_05_2019_C02_S10,1.9476859809021065,0
17,4,20,2019,3.3090559833159765,NM_10_05_2019_C02_S10,3.001910081996125,0
8,5,20,2019,4.052543431353987,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3122491020942073,4
10,5,20,2019,3.3686122691066527,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.753254382748014,1.5
11,5,20,2019,3.152773156335797,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.576843464621661,1
16,5,20,2019,2.395186598995026,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.957648276015816,0.5
20,5,20,2019,5.467983645800863,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.469125187146625,6.5
21,5,20,2019,5.611041183271271,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.586049831647191,8
23,5,20,2019,6.63358413864569,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.421800772547061,16
3,6,20,2019,5.707624314090274,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.6649897353771825,10.5
9,6,20,2019,4.645526617713582,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.796909676335186,2
14,6,20,2019,2.8366770616349424,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.3184899087416726,1
16,6,20,2019,2.431807763092096,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.9875797054879085,0
20,6,20,2019,4.7083749532930215,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.84827725489845,6
21,6,20,2019,5.278150844244792,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.313969903272951,6
6,7,20,2019,18.663460188544363,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.254131213795072,51
9,7,20,2019,6.341574562707174,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.183133754638727,3.5
14,7,20,2019,4.209511857256764,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.4405434773576715,2
15,7,20,2019,3.8888867609894002,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.178488250755047,0.5
16,7,20,2019,4.06041263298414,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3186808051654224,1.5
20,7,20,2019,6.836476616528493,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.587630069400382,8.5
21,7,20,2019,6.900397596748679,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.639874348314515,9.5
23,7,20,2019,7.997957298874877,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.536938426576021,11
4,1,21,2019,4.475255748250111,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.657742868120437,14
9,1,21,2019,4.559749373906317,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7268017049850046,2.5
10,1,21,2019,3.84974291733808,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.1464949697001217,2.5
14,1,21,2019,2.6969644473854855,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.204299156948944,0
20,1,21,2019,4.493393528737955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.672567347648537,1
1,2,21,2019,4.963836774332434,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.057072842580637,5.5
5,2,21,2019,3.5713314424781246,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.918942033318756,3
12,2,21,2019,2.476178687002392,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.023845215129064,0.5
15,2,21,2019,2.5068831750499045,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0489407914475777,1.5
17,2,21,2019,3.7565281662217074,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.0703081302702517,2.5
23,2,21,2019,5.2168163999182875,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.26383966738797,6
0,3,21,2019,5.423195906039576,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.432519003074321,9
3,3,21,2019,4.235839279351397,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.462061563880501,6.5
6,3,21,2019,6.534160609159783,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.34053933714359,14.5
13,3,21,2019,2.165123238162838,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7696115101552732,0.5
15,3,21,2019,2.5135320146264517,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0543750608861235,0.5
20,3,21,2019,6.210376249643389,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.075901962554859,9.5
21,3,21,2019,6.205840432957649,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.072194721658099,6.5
8,4,21,2019,5.007270413709957,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.092572285206183,2.5
19,4,21,2019,3.949199142430536,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.2277831280728257,2
23,4,21,2019,5.779908064794675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.724069124018469,6
0,5,21,2019,5.313322762785375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.34271682667509,5.5
2,5,21,2019,4.423689644970495,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.6155965513246815,6
5,5,21,2019,4.119465917916355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3669465901732076,7.5
9,5,21,2019,4.8959651279753205,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.883334977329686,17.5
3,6,21,2019,5.980636838928498,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.408296559319467,3
15,6,21,2019,3.03122197391143,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.261655402293147,1
16,6,21,2019,2.548128309222642,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.582464388354316,0.5
20,6,21,2019,4.933590430546882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.936233140297313,7
3,7,21,2019,6.111694991765059,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.592553829112804,6
15,7,21,2019,4.074903698160023,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.728988344815756,0.5
16,7,21,2019,4.2546341591065575,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.981674982891641,0.5
19,7,21,2019,6.531226767530755,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.182381916271476,9.5
20,7,21,2019,7.16348548035092,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.071287045070106,10.5
23,7,21,2019,8.380523213440005,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.78234465637431,25.5
3,1,22,2019,7.700239454063882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.825920157215457,9.5
4,1,22,2019,5.514265107303755,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.75261524443683,14.5
9,1,22,2019,5.618375414726472,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.898986001141888,24
11,1,22,2019,4.332482896839609,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.091124075230355,22
15,1,22,2019,2.815776479308032,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.9587562863991304,18.5
20,1,22,2019,5.536613892645725,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.784035847285123,3.5
0,2,22,2019,6.742250569371738,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.479064486161802,6
12,2,22,2019,3.0510671347722518,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.289556109572188,0
17,2,22,2019,4.6286722719030715,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.507542622339342,0.5
6,3,22,2019,8.05118095579166,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.31931581071726,3
12,3,22,2019,2.7306663942486784,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.839098321095194,0.5
1,4,22,2019,8.88763994565538,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.495310179862573,0
8,4,22,2019,6.169796337550477,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.67423966943661,3
9,4,22,2019,5.0864533331547825,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.151146142484531,4
13,4,22,2019,2.9410956671874486,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.134945030949618,0
21,4,22,2019,6.303694893499355,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.862490318590638,7
1,5,22,2019,6.109654315103428,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.589684801112144,13.5
5,5,22,2019,5.075872408135649,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.136270209063242,3
11,5,22,2019,4.070563734483651,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.331179171700714,6.5
22,5,22,2019,8.402453223497677,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.0688131447587,1.5
23,5,22,2019,8.56465901143353,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.321101027493215,6
1,6,22,2019,8.058005556548515,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.533074107864326,6.5
2,6,22,2019,7.979089473844221,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.410331438366972,7.5
7,6,22,2019,12.354036607050126,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,19.214935413093468,20.5
13,6,22,2019,3.695776965151069,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.748252004211359,18.5
14,6,22,2019,3.6624502306257907,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.696417039511069,14.5
17,6,22,2019,4.801788241295345,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.468494214367789,22
18,6,22,2019,6.10589604817048,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.496847219774663,14.5
23,6,22,2019,8.419345318840259,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.095086380893866,4
9,7,22,2019,8.187643751852107,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.734707762438976,12.5
17,7,22,2019,7.076726964656207,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.006835732085042,0.5
19,7,22,2019,8.047565971210807,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.516836827339425,1.5
2,1,23,2019,8.305197895519466,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.917546404573221,5.5
3,1,23,2019,7.561613546941338,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.761007397398663,6
8,1,23,2019,6.350902863679664,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.877920247605104,8
9,1,23,2019,5.517228899339812,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.581259739797783,7
15,1,23,2019,2.7650846052400917,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.300693270659971,0.5
21,1,23,2019,6.331326889679006,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.847472622425137,1.5
6,2,23,2019,9.579170780370344,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.89902885270457,15
