hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
2,6,16,2019,20.15720806054682,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.726193413878573,20.5
9,6,16,2019,162.92289754725468,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.76962241718434,217.5
10,6,16,2019,165.81640185181385,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.1754434300771,182
11,6,16,2019,170.81255690382778,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.0562053259581,178.5
17,6,16,2019,180.76164036785335,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,212.76684887586094,218
19,6,16,2019,46.101275299169316,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.26385296460949,66
4,7,16,2019,17.760372294138346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.904979840833448,26
12,7,16,2019,158.04073947635325,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,186.0230415256542,215.5
21,7,16,2019,41.84027923239458,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,49.24841548376371,59
10,1,17,2019,149.29866888903993,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,236.48093227905383,224.5
16,1,17,2019,149.74862670340056,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.19364086659874,210
17,1,17,2019,158.26015338658468,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,250.67543397389943,289.5
19,1,17,2019,40.096729953276,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.51102894118469,75.5
20,1,17,2019,41.107393296821186,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.11186444414191,78
4,2,17,2019,16.065111670978478,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.446258921059872,37
9,2,17,2019,154.70541126110925,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.04491671544469,245
10,2,17,2019,153.15196595456027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,242.58434424637434,214.5
11,2,17,2019,148.43319114928408,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,235.11006283803857,232
4,3,17,2019,16.859338202763936,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.704270342561387,22.5
8,3,17,2019,156.6773672678273,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,248.16838726177986,234
9,3,17,2019,154.03840589491676,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,243.988416667547,238.5
10,3,17,2019,150.4669628842375,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,238.3314461196405,270
12,3,17,2019,145.7671429643573,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.8871882138788,259.5
17,3,17,2019,154.7698875621754,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.1470436526739,192
22,3,17,2019,38.30067326122748,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.66617329630732,59
23,3,17,2019,31.329081104912383,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.6235523214343,45.5
4,4,17,2019,15.688822055657802,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.850236734793146,20.5
7,4,17,2019,139.82215411737374,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,221.47065077664215,237.5
11,4,17,2019,147.5954876229815,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.78318623325978,213
12,4,17,2019,146.1137495640804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.43619412562947,242
13,4,17,2019,145.4721623570115,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.41995505266948,216.5
0,5,17,2019,23.078467089105505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.55503062026146,37
19,5,17,2019,41.14750110163586,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.17539301505835,57
23,5,17,2019,40.98683651872673,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.92090909612392,56.5
23,6,17,2019,34.81827111822086,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,55.150238616669746,58.5
2,7,17,2019,17.089977745642425,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.06959077392341,21.5
9,7,17,2019,137.6278307005835,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,217.99496240523422,268
12,7,17,2019,142.0322357566744,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,224.97129931131235,214.5
15,7,17,2019,154.91132027091683,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.37106533395746,233
21,7,17,2019,37.6021298289972,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,59.559718675375635,64.5
8,1,18,2019,154.98404572239042,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.48625847461216,220
13,1,18,2019,151.5668926481298,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,229.03239734043152,224
15,1,18,2019,152.60670209084194,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,230.60365109697884,245
17,1,18,2019,168.61569598506014,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,254.79480647754917,204.5
21,1,18,2019,41.00105833045208,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,61.956608853352925,78
0,2,18,2019,22.301200570510893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.69929501749229,31.5
5,2,18,2019,25.806951535856026,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.99682757254421,44
10,2,18,2019,163.17326110400091,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,246.57075512702113,217
13,2,18,2019,152.36087359873673,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,230.23218020450534,238.5
14,2,18,2019,153.6836430664335,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,232.2310142310011,235
15,2,18,2019,157.29257966074832,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.68447036250896,230
21,2,18,2019,44.837177843570544,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.75336059262379,85.5
7,3,18,2019,150.42888395688468,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,227.31275491591336,192
15,3,18,2019,160.25287932070066,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.1577726524686,262
18,3,18,2019,124.78234604107682,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,188.55832801098052,193
23,3,18,2019,33.379057848966966,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,50.439020729031114,45.5
7,4,18,2019,148.97123076230895,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,225.11009838709168,209.5
15,4,18,2019,160.42540756247882,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.41847969826864,243.5
20,4,18,2019,45.3648719893407,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.55075805295728,66
1,5,18,2019,19.88759750271316,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.05210474270535,26.5
2,5,18,2019,17.252572330680184,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.07032401434955,37
9,5,18,2019,161.18580709280525,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,243.56751775218927,247
11,5,18,2019,160.73524173385468,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.8866694315829,245
17,5,18,2019,166.77641061612374,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,252.01546641138677,239.5
20,5,18,2019,45.37100083930349,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.56001934462455,65
21,5,18,2019,50.931502258172976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,76.96248078015138,77
22,5,18,2019,51.514504031963526,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,77.84345347525682,79
23,5,18,2019,43.668755640273616,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.98776037709293,67.5
8,6,18,2019,144.38429544283662,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,218.1787905380671,250.5
9,6,18,2019,156.00065176008042,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,235.73224095995803,264.5
12,6,18,2019,171.59878276696216,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,259.30254233725105,224.5
18,6,18,2019,132.7011575566724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,200.5244266346053,242
20,6,18,2019,45.40696023922952,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.6143575145777,70
8,7,18,2019,131.01128710904138,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,197.97086712663145,214
11,7,18,2019,141.77049926162442,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.2290888909397,162
23,7,18,2019,31.608551650295905,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,47.763612715428,52
1,1,19,2019,17.62254818588789,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.62939371351543,31
3,1,19,2019,14.95695309142551,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.601418842770162,24.5
6,1,19,2019,88.83966494629206,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,134.24542184688667,162.5
7,1,19,2019,140.2715751094235,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.9640679090354,182.5
10,1,19,2019,153.47716251373797,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.226378059045,207.5
13,1,19,2019,146.2398576065876,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.55854155987188,170.5
16,1,19,2019,153.93971351377584,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.90818136901166,186
22,1,19,2019,34.44297110576431,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.76917291946896,71.5
23,1,19,2019,29.397391896483867,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.33195495797998,59.5
6,2,19,2019,86.57374271678054,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,127.61028369989434,172.5
11,2,19,2019,152.58746223238276,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.91495381251525,228
22,2,19,2019,37.7390496413649,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.62761502703879,70.5
0,3,19,2019,22.938408269473964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,33.811369302440966,34.5
1,3,19,2019,18.771359899754845,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.6691117545532,32.5
11,3,19,2019,154.01847457923853,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.02427571347238,223
15,3,19,2019,154.6205628646838,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.91175792813632,209
16,3,19,2019,152.63895638879725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.99085654818003,212.5
7,4,19,2019,143.73542396712176,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,211.8669893962407,201
8,4,19,2019,157.25100238911904,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.7890436204821,232
10,4,19,2019,156.40649989183603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.5442412140977,204
17,4,19,2019,159.58464102130108,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.22884278545547,209.5
0,5,19,2019,23.72437524299064,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.969889949946364,26.5
5,5,19,2019,26.106550272544805,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.48123209370341,42.5
8,5,19,2019,154.90270451473702,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.32763663312238,231.5
12,5,19,2019,156.082964762327,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.0673482397626,198.5
18,5,19,2019,120.82293524043314,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,178.09382567558927,186
20,5,19,2019,43.776372176552485,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,64.52666937453814,83
21,5,19,2019,49.14144182672015,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,72.43481841191232,76.5
8,6,19,2019,139.3097030444956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,205.34344675167145,232.5
10,6,19,2019,153.19097592437853,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.80453708609852,225.5
15,7,19,2019,159.2468978682406,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.7310070880808,250
16,7,19,2019,160.61222160488833,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.74350353224838,192.5
18,7,19,2019,122.33858331534009,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,180.32790121349004,199.5
3,1,20,2019,15.551100273117184,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.922427232816606,26
7,1,20,2019,145.84369668480593,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,214.9745976753532,249
11,1,20,2019,155.6289776271358,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.35011564812606,214
18,1,20,2019,128.5600849297915,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,188.63267438397727,165
23,1,20,2019,30.56516834384029,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,44.84743029567649,38.5
3,2,20,2019,15.253065748173476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.38040357708147,40.5
10,2,20,2019,163.69235311700731,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.18128458401563,256
16,2,20,2019,158.4358915590678,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,232.46862320850246,257.5
17,2,20,2019,163.96175527703352,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.5765709589299,188.5
20,2,20,2019,45.055752428823574,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.10906551339622,84.5
23,2,20,2019,31.94944830450899,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.87854618378193,56
5,3,20,2019,26.05961976762321,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.23656287160091,41
8,3,20,2019,167.46038334145564,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,245.71001162853736,244
10,3,20,2019,160.82255991541086,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.97051600182527,205.5
16,3,20,2019,158.7023574839543,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,232.8596013264073,223.5
18,3,20,2019,125.17930764346119,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,183.67215291757222,144
22,3,20,2019,40.93664285025314,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,60.06520939498495,64.5
2,4,20,2019,15.856466628961437,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.265757082649234,17
16,4,20,2019,160.919414255778,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.1126277098187,246.5
22,4,20,2019,44.04849399266355,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,64.63114293180764,59
1,5,20,2019,19.950864565905363,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.27335448941632,26.5
4,5,20,2019,17.780322453059892,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.08857778494628,23
9,5,20,2019,161.69857655335147,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,237.2558711049262,209
10,5,20,2019,162.75023790476695,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,238.7989448620111,207.5
12,5,20,2019,162.28317499610654,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,238.1136363106494,247
21,5,20,2019,51.09352718709675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,74.9681262444398,90
0,6,20,2019,29.606390192790013,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.44064150215394,42
14,6,20,2019,174.68460684172348,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,256.30991594524113,211.5
18,6,20,2019,133.1233107362946,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,195.32817002065752,177.5
20,6,20,2019,45.55141031784908,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.83633069245595,67
2,7,20,2019,18.266162334027786,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.80143727099451,13.5
8,7,20,2019,131.4280644185826,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,192.84078175528546,170
9,7,20,2019,147.09979934865342,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,215.83548710034242,198
13,7,20,2019,166.02962680051434,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,243.61070193332742,193
10,1,21,2019,161.14349451716626,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,161.14349451716626,215.5
12,1,21,2019,152.85428529270328,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,152.85428529270328,192
17,1,21,2019,170.815951336383,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,170.815951336383,272.5
20,1,21,2019,44.3687077428966,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,44.3687077428966,65.5
2,2,21,2019,16.049137129089775,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,16.049137129089775,31
3,2,21,2019,15.403101180590117,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,15.403101180590117,29.5
5,2,21,2019,26.14370478344888,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,26.14370478344888,42
7,2,21,2019,149.48461663942427,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,149.48461663942427,243.5
18,2,21,2019,127.37110395507968,N1WEST_20_05_2019_C15_S31,154.8447375659829,156
20,2,21,2019,45.49893935334891,N1WEST_20_05_2019_C15_S31,55.31294858042966,51
2,3,21,2019,16.858125876795086,N1WEST_20_05_2019_C15_S31,20.494382133700082,20
4,3,21,2019,18.19689816028615,N1WEST_20_05_2019_C15_S31,22.121924303475854,20
5,3,21,2019,26.315952913038043,N1WEST_20_05_2019_C15_S31,31.992239182092987,40
11,3,21,2019,161.7118456414012,N1WEST_20_05_2019_C15_S31,196.59269270748027,227
17,3,21,2019,167.0487802294714,N1WEST_20_05_2019_C15_S31,203.08079094982574,200
12,4,21,2019,157.70589501545422,N1WEST_20_05_2019_C15_S31,191.722668391794,152
18,4,21,2019,125.84380778305966,N1WEST_20_05_2019_C15_S31,152.98800736895663,135
23,4,21,2019,35.65272877243621,N1WEST_20_05_2019_C15_S31,43.34293461275199,37
4,5,21,2019,17.95521702257105,N1WEST_20_05_2019_C15_S31,21.828113139231398,29
7,5,21,2019,149.0084871010737,N1WEST_20_05_2019_C15_S31,181.14925099814783,200
9,5,21,2019,163.2891103027547,N1WEST_20_05_2019_C15_S31,198.51016947399648,248
15,5,21,2019,164.00653014589224,N1WEST_20_05_2019_C15_S31,199.38233501143608,223
16,5,21,2019,165.8670271317344,N1WEST_20_05_2019_C15_S31,201.64413661768296,126
0,6,21,2019,29.897610831854195,N1WEST_20_05_2019_C15_S31,36.346451898077646,35
2,6,21,2019,19.552625883231944,N1WEST_20_05_2019_C15_S31,23.77007915926249,13
3,6,21,2019,19.09528369639834,N1WEST_20_05_2019_C15_S31,23.214089388434424,14
4,6,21,2019,20.159696991784575,N1WEST_20_05_2019_C15_S31,24.508094011680463,14
17,6,21,2019,175.3399933927195,N1WEST_20_05_2019_C15_S31,213.1603983843311,233
18,6,21,2019,134.43276641037411,N1WEST_20_05_2019_C15_S31,163.4295832312545,196
6,7,21,2019,69.55085305930048,N1WEST_20_05_2019_C15_S31,84.55280087119102,99
9,7,21,2019,148.5467335170397,N1WEST_20_05_2019_C15_S31,180.58789830260153,170
10,7,21,2019,149.90148740882518,N1WEST_20_05_2019_C15_S31,182.23486927424352,210
11,7,21,2019,143.62045337080613,N1WEST_20_05_2019_C15_S31,174.5990316544089,195
22,7,21,2019,36.33421558144843,N1WEST_20_05_2019_C15_S31,44.171416449051314,47
23,7,21,2019,32.02100960392729,N1WEST_20_05_2019_C15_S31,38.92786255873697,23
1,1,22,2019,17.06497374168445,N1WEST_20_05_2019_C15_S31,20.745846573909173,14
5,1,22,2019,24.15764181704487,N1WEST_20_05_2019_C15_S31,29.368385695177498,37
6,1,22,2019,86.02879297232205,N1WEST_20_05_2019_C15_S31,104.58499186452427,163
8,1,22,2019,144.80558741210407,N1WEST_20_05_2019_C15_S31,176.03979619131684,243
15,1,22,2019,142.58437399983174,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,244.98423140017934,188
23,1,22,2019,28.467263388687318,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,48.91160542846201,55
0,2,22,2019,20.83658633090799,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.800803019880725,44
2,2,22,2019,14.801972376173676,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.432308773104932,36
3,2,22,2019,14.206139330023516,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.408566151391724,37.5
17,2,22,2019,152.7078935288588,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,262.3781616136424,167
22,2,22,2019,36.54499249329589,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,62.790519369997625,67.5
23,2,22,2019,29.756530367384627,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,51.12678561255545,44.5
0,3,22,2019,22.21264091126605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,38.16509908036005,24
14,3,22,2019,146.7395486787836,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,252.12352897185932,112.5
17,3,22,2019,154.06756204658217,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,264.71430362857234,149.5
3,4,22,2019,14.368399970792563,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.68735755924509,25
11,4,22,2019,146.92571859635217,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,252.44340058812372,274
14,4,22,2019,148.1814900576738,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,254.6010297703125,234
17,4,22,2019,154.535409969,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,265.5181460165596,252
4,5,22,2019,16.559932427430955,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.452783457027824,34
6,5,22,2019,87.46027502045791,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,150.2716437494088,172
8,5,22,2019,150.0016091416752,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,257.72830425588415,264.5
23,5,22,2019,40.80084361310424,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,70.10279620855967,80.5
