hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,1,18,2019,358.5580441818235,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,525.259123324727,440
15,1,18,2019,387.50787294715286,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,567.668328541071,453.5
17,1,18,2019,652.3616037509018,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,955.6580577039031,743.5
21,1,18,2019,233.74719572928598,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,342.42112009657757,562.5
0,2,18,2019,48.83501105566728,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,71.5394216107605,84
5,2,18,2019,45.47603088841518,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,66.61878182441308,71.5
10,2,18,2019,371.90051548617987,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,544.8047865556367,565.5
13,2,18,2019,341.7279111092504,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,500.6043119585221,414
14,2,18,2019,342.9786755759987,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,502.43658279430565,428.5
15,2,18,2019,378.9623348525941,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,555.1497923633976,475.5
21,2,18,2019,237.72685201492268,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,348.2510012152599,426
7,3,18,2019,381.1823617892607,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,558.4019559152478,468.5
15,3,18,2019,381.67617857070866,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,559.1253583710433,572
18,3,18,2019,709.0305921583048,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1038.6736353867102,855
23,3,18,2019,125.63524295145204,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,184.04567584573553,174.5
7,4,18,2019,371.6974203027509,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,544.5072682047578,532.5
15,4,18,2019,383.03790053306153,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,561.1201731458439,626.5
20,4,18,2019,278.2248702106534,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,407.5773888923732,484.5
1,5,18,2019,23.50773852004621,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.43697422703739,38
2,5,18,2019,13.59700457862133,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.918534309014927,15
9,5,18,2019,376.8037742623881,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,551.9876721386455,447.5
11,5,18,2019,364.7007959074892,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,534.25776786382,457.5
17,5,18,2019,688.9438743416794,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1009.2481854155432,994
20,5,18,2019,282.4824079131847,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,413.8143442680544,473.5
21,5,18,2019,261.71114528069626,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,383.3860903835704,434
22,5,18,2019,220.6596102794098,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,323.24884444585075,465
23,5,18,2019,158.10810486200108,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,231.61584546192893,286
8,6,18,2019,368.59126022298796,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,539.9569898136384,217.5
9,6,18,2019,387.75592534675144,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,568.0317056513212,379.5
12,6,18,2019,378.22078663603253,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,554.0634829848897,665
18,6,18,2019,654.0888320562234,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,958.1883103091823,988
20,6,18,2019,276.2699694321999,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,404.713614154254,566.5
8,7,18,2019,334.400457098261,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,489.87017244480126,451
11,7,18,2019,325.1089243667515,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,476.25881323507514,418
23,7,18,2019,130.41511410743414,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,191.04780834209404,211
1,1,19,2019,24.539339053155967,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.948187266139584,37
3,1,19,2019,12.99626800325188,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.03850282722882,12.5
6,1,19,2019,254.8581308792081,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,373.3469673041505,424.5
7,1,19,2019,402.69437964741144,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,589.915357509407,526
10,1,19,2019,379.9534798399793,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,507.99670661681006,474
13,1,19,2019,379.48217236595366,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,507.3665698834664,403
16,1,19,2019,495.87079058944056,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,662.9778167395647,563
22,1,19,2019,194.7563437298743,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,260.38866981603945,395
23,1,19,2019,124.27886298406092,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,166.16048134254186,209.5
6,2,19,2019,235.01035817053113,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,314.20817101542684,383.5
11,2,19,2019,377.084066927057,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,504.16030982870274,432.5
22,2,19,2019,200.49934994976556,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,268.0670525670365,351.5
0,3,19,2019,53.97422129487354,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,72.16337818922014,96
1,3,19,2019,23.45304888097464,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.356658706418187,43
11,3,19,2019,376.3437601039402,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,503.1705217415199,402
15,3,19,2019,403.94939601717783,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,540.0791773324454,461.5
16,3,19,2019,485.2396665523937,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,648.7640345662073,620
7,4,19,2019,393.3883141324298,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,525.9590413146835,550
8,4,19,2019,414.54423275499266,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,554.2444434913959,507
10,4,19,2019,369.09713940039956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,493.4818107628753,475
17,4,19,2019,703.352389433678,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,940.3801159390691,948
0,5,19,2019,60.974504261574246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,81.5227363242408,59
5,5,19,2019,49.457005634518225,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,66.12387388067998,75
8,5,19,2019,421.68861928092934,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,563.796467669466,546
12,5,19,2019,391.5402074206179,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,523.4881279716284,468.5
18,5,19,2019,755.1477759612201,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1009.6303983289489,932.5
20,5,19,2019,298.9670418764934,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,399.71807265508335,484.5
21,5,19,2019,276.9836447823164,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,370.3263341485831,496
8,6,19,2019,390.1008899791813,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,521.5637647039624,460.5
10,6,19,2019,398.03784963143335,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,532.175456865836,472
15,7,19,2019,447.1670029510384,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,597.8609931471269,540.5
16,7,19,2019,498.31146745637307,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,666.2409946708202,578.5
18,7,19,2019,661.2199981306354,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,884.0492302926198,880
3,1,20,2019,12.741325794270622,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.03511583614725,14
7,1,20,2019,394.79489691391,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,527.839638436407,649.5
11,1,20,2019,378.28941804436283,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,505.8464377510783,236.5
18,1,20,2019,741.73670989146,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,991.8460695715229,1116.5
23,1,20,2019,121.84093789272649,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,162.9250025652535,135.5
3,2,20,2019,11.720868071852061,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.673077486934654,18
10,2,20,2019,385.88211503689536,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,515.9993485738322,468
16,2,20,2019,469.19307840739583,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,627.4022904389311,642.5
17,2,20,2019,668.6671586005298,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,894.137885135203,1007
20,2,20,2019,281.1621173542237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,375.96836895264585,492.5
23,2,20,2019,125.63483568600576,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,167.99818091066768,191.5
5,3,20,2019,49.16832570444653,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,65.74760281785704,64.5
8,3,20,2019,422.91495474805083,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,565.5194492008549,582
10,3,20,2019,373.6374099906964,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,499.625799292562,405.5
16,3,20,2019,475.7209283696139,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,636.1312939268751,462.5
18,3,20,2019,735.6865966432797,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,983.755892874527,964.5
22,3,20,2019,201.1580869711608,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,268.9874388906386,231
2,4,20,2019,13.923285476267136,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.61813739430349,13.5
16,4,20,2019,491.2487413405395,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,656.8949962741782,699.5
22,4,20,2019,206.5124979356008,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,276.14732648839225,335.5
1,5,20,2019,24.39151192891212,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.61618970043773,31.5
4,5,20,2019,17.1687879062972,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.958004608751047,20
9,5,20,2019,390.9697118224576,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,522.8024537835813,460.5
10,5,20,2019,384.03874397902933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,513.5344033795006,419.5
12,5,20,2019,383.8595312942243,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,513.2947612063806,372.5
21,5,20,2019,271.55017555601137,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,363.1153355698135,402
0,6,20,2019,79.90258642593459,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,106.84527978500505,101.5
14,6,20,2019,413.78140870432316,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,553.3061238740721,415
18,6,20,2019,678.6793011187626,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,907.5260646229789,934
20,6,20,2019,286.6563386886119,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,383.31521017433266,541
2,7,20,2019,19.39690843305185,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.937434583730468,29.5
8,7,20,2019,346.97224198705555,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,463.96928974384946,418.5
9,7,20,2019,392.47698541116426,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,524.8179713719536,456.5
13,7,20,2019,429.2780621265132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,574.0281598517178,494
10,1,21,2019,367.2260378459824,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,367.2260378459824,493
12,1,21,2019,373.556999162985,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,373.556999162985,204
17,1,21,2019,667.303403645331,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,667.303403645331,943.5
20,1,21,2019,280.0547011314254,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,280.0547011314254,558
2,2,21,2019,12.709514712949932,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,12.709514712949932,17.5
3,2,21,2019,11.554917685368284,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,11.554917685368284,10.5
5,2,21,2019,46.517621548596104,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,46.517621548596104,78
7,2,21,2019,386.36673581433075,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,386.36673581433075,532
18,2,21,2019,713.9045073859666,N1WEST_20_05_2019_C15_S31,989.6160305287688,1128
20,2,21,2019,277.1812720999727,N1WEST_20_05_2019_C15_S31,384.2293015306456,526
2,3,21,2019,14.213776492894365,N1WEST_20_05_2019_C15_S31,19.703168877902154,10
4,3,21,2019,17.78522014380889,N1WEST_20_05_2019_C15_S31,24.6539120830636,12
5,3,21,2019,48.472173968637094,N1WEST_20_05_2019_C15_S31,67.19223635326986,52
11,3,21,2019,363.7372342246592,N1WEST_20_05_2019_C15_S31,504.2133705065833,409
17,3,21,2019,665.9768232839535,N1WEST_20_05_2019_C15_S31,923.1785672507448,919
12,4,21,2019,355.21516330791155,N1WEST_20_05_2019_C15_S31,492.4000566736215,372
18,4,21,2019,720.0262104391514,N1WEST_20_05_2019_C15_S31,998.1019490415276,1185
23,4,21,2019,130.128985840118,N1WEST_20_05_2019_C15_S31,180.38509225185393,233
4,5,21,2019,16.925702925642025,N1WEST_20_05_2019_C15_S31,23.462447386016166,14
7,5,21,2019,370.9683062497143,N1WEST_20_05_2019_C15_S31,514.2370987781767,466
9,5,21,2019,385.43415128354104,N1WEST_20_05_2019_C15_S31,534.2896856332983,407
15,5,21,2019,414.19099537942463,N1WEST_20_05_2019_C15_S31,574.1524874650246,488
16,5,21,2019,497.51758800957754,N1WEST_20_05_2019_C15_S31,689.6599971991768,828
0,6,21,2019,78.77128241183328,N1WEST_20_05_2019_C15_S31,109.19292848492165,91
2,6,21,2019,18.293710932410903,N1WEST_20_05_2019_C15_S31,25.35878315555385,6
3,6,21,2019,15.041960546125452,N1WEST_20_05_2019_C15_S31,20.851199471386938,29
4,6,21,2019,22.63805350888085,N1WEST_20_05_2019_C15_S31,31.380920586126155,21
17,6,21,2019,665.9571563332212,N1WEST_20_05_2019_C15_S31,923.1513048794963,885
18,6,21,2019,669.0701926782639,N1WEST_20_05_2019_C15_S31,927.4666028483426,1012
6,7,21,2019,174.66525772616936,N1WEST_20_05_2019_C15_S31,242.12137230393662,281
9,7,21,2019,386.92008407794395,N1WEST_20_05_2019_C15_S31,536.3494890081416,437
10,7,21,2019,357.84545997982747,N1WEST_20_05_2019_C15_S31,496.0461798240489,385
11,7,21,2019,332.55527385122537,N1WEST_20_05_2019_C15_S31,460.9888670476358,431
22,7,21,2019,197.3326778015468,N1WEST_20_05_2019_C15_S31,273.5430008904549,306
23,7,21,2019,133.40216381575277,N1WEST_20_05_2019_C15_S31,184.92237890847207,185
1,1,22,2019,21.524510298794016,N1WEST_20_05_2019_C15_S31,29.837324488906642,42
5,1,22,2019,46.20421649030725,N1WEST_20_05_2019_C15_S31,64.04838860627781,49
6,1,22,2019,223.54703404839262,N1WEST_20_05_2019_C15_S31,309.8814003591183,365
8,1,22,2019,369.9511856998769,N1WEST_20_05_2019_C15_S31,512.8271639890199,541
15,1,22,2019,359.7351347334095,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,530.2709525570106,620.5
23,1,22,2019,109.01033888599362,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,160.687713426925,162.5
0,2,22,2019,45.33499964325585,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.82648183035084,85.5
2,2,22,2019,11.53443553616894,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,17.002442987684326,17
3,2,22,2019,10.486588683973768,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.457854497991288,16.5
17,2,22,2019,598.252400397269,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,881.8595672153995,562.5
22,2,22,2019,175.8666080429825,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,259.2378246262576,331
23,2,22,2019,112.40471594264696,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,165.691226793789,195.5
0,3,22,2019,47.34311220095715,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,69.7865589982458,82
14,3,22,2019,326.27500174394424,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,480.94872939925074,54
17,3,22,2019,604.4028360047739,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,890.9256745630988,301
3,4,22,2019,10.552184910170581,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.554547231035855,9
11,4,22,2019,321.11220775433236,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,473.3384644504131,483.5
14,4,22,2019,324.7052264440974,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,478.6347873814184,530
17,4,22,2019,616.9406485338707,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,909.4071548269388,1046.5
4,5,22,2019,15.360809103217964,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,22.64274486629205,20
6,5,22,2019,208.16019496786402,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,306.8404896059515,349.5
8,5,22,2019,369.8812347364041,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,545.2269065182875,646.5
23,5,22,2019,146.77647701039794,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,216.35724387873503,180.5
